Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1998	 9	11	      28	0	0.0500	0.0910	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	12	      29	0	0.0500	0.0900	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	13	      30	0	0.0500	0.0890	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	14	      31	0	0.0500	0.0880	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	15	      32	0	0.0500	0.0870	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	16	      33	0	0.0500	0.0860	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	17	      34	0	0.0500	0.0860	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	18	      35	0	0.0500	0.0850	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	19	      36	0	0.0500	0.0840	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	20	      37	0	0.0500	0.0830	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	21	      38	0	0.0500	0.0830	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	22	      39	0	0.0500	0.0820	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	23	      40	0	0.2240	0.0820	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	24	      41	0	0.2010	0.0860	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	25	      42	0	0.1780	0.0860	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	26	      43	0	0.1610	0.0860	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	27	      44	0	0.1570	0.0860	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	28	      45	0	0.2320	0.0860	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	29	      46	0	0.1880	0.0970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	 9	30	      47	0	0.1670	0.0970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	 1	      48	0	0.3670	0.2370	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	 2	      49	1	0.1980	0.2230	0.2230	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	 3	      50	1	0.1710	0.2200	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	 4	      51	1	0.1500	0.2200	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	 5	      52	1	0.1340	0.2200	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	 6	      53	1	0.1290	0.2200	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	 7	      54	1	0.1120	0.2200	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	 8	      55	1	0.0990	0.2200	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	 9	      56	1	0.0910	0.2160	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	10	      57	1	0.1930	0.2160	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	11	      58	1	0.1760	0.2160	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	12	      59	1	0.2150	0.2160	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	13	      60	1	0.1870	0.2160	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	14	      61	1	0.1570	0.2160	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	15	      62	1	0.1320	0.2160	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	16	      63	1	0.1130	0.2160	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	17	      64	1	0.0970	0.2160	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	18	      65	1	0.0900	0.2090	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	19	      66	1	0.0860	0.2020	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	20	      67	1	0.0820	0.1980	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	21	      68	1	0.0790	0.1950	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	22	      69	1	0.0770	0.1910	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	23	      70	1	0.0740	0.1890	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	24	      71	1	0.0720	0.1860	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	25	      72	1	0.0690	0.1820	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	26	      73	1	0.0670	0.1810	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	27	      74	1	0.0640	0.1790	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	28	      75	1	0.0620	0.1780	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	29	      76	1	0.0590	0.1780	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1998	10	30	      77	1	0.0570	0.1780	0.2200	0.1400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
