Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1986	 9	 5	      22	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.12	 4.84	 0.00	 0.00	
1986	 9	 6	      23	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.73	 0.00	 0.00	
1986	 9	 7	      24	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.11	 4.73	 0.00	 0.00	
1986	 9	 8	      25	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.12	 5.39	 0.00	 0.00	
1986	 9	 9	      26	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.11	 5.06	 0.00	 0.00	
1986	 9	10	      27	0	 28.50	 0.00	 8.20	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	
1986	 9	11	      28	0	 25.80	 0.00	 0.00	 0.00	 0.00	 2.66	 4.95	 0.00	 0.00	
1986	 9	12	      29	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.15	 5.83	 0.00	 0.00	
1986	 9	13	      30	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.12	 4.62	 0.00	 0.00	
1986	 9	14	      31	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.12	 4.62	 0.00	 0.00	
1986	 9	15	      32	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.15	 5.94	 0.00	 0.00	
1986	 9	16	      33	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.14	 6.05	 0.00	 0.00	
1986	 9	17	      34	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.06	 0.00	 0.00	
1986	 9	18	      35	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.12	 5.17	 0.00	 0.00	
1986	 9	19	      36	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.13	 5.72	 0.00	 0.00	
1986	 9	20	      37	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.12	 5.72	 0.00	 0.00	
1986	 9	21	      38	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	
1986	 9	22	      39	0	 28.80	 0.00	 8.50	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
1986	 9	23	      40	0	 26.00	 0.00	 0.00	 0.00	 0.00	 2.75	 4.29	 0.00	 0.00	
1986	 9	24	      41	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.13	 4.84	 0.00	 0.00	
1986	 9	25	      42	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.09	 3.41	 0.00	 0.00	
1986	 9	26	      43	0	 25.70	 0.00	 0.40	 0.00	 0.00	 0.49	 3.96	 0.00	 0.00	
1986	 9	27	      44	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.11	 4.29	 0.00	 0.00	
1986	 9	28	      45	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.09	 3.41	 0.00	 0.00	
1986	 9	29	      46	0	 44.30	 0.00	21.80	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1986	 9	30	      47	0	 65.00	 0.00	23.08	 1.52	 0.00	 2.42	 2.42	 0.00	 0.00	
1986	10	 1	      48	0	 74.70	 0.00	12.51	 0.49	 0.00	 2.75	 2.75	 0.00	 0.00	
1986	10	 2	      49	0	 64.30	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1986	10	 3	      50	0	 60.40	 0.00	 0.00	 0.00	 0.00	 3.17	 3.52	 0.00	 0.00	
1986	10	 4	      51	0	 58.10	 0.00	 0.00	 0.00	 0.00	 2.20	 3.85	 0.00	 0.00	
1986	10	 5	      52	0	 56.40	 0.00	 1.20	 0.00	 0.00	 2.93	 3.74	 0.00	 0.00	
1986	10	 6	      53	0	 55.00	 0.00	 0.00	 0.00	 0.00	 1.42	 2.97	 0.00	 0.00	
1986	10	 7	      54	0	 55.50	 0.00	 3.60	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1986	10	 8	      55	0	 54.10	 0.00	 0.00	 0.00	 0.00	 1.42	 2.97	 0.00	 0.00	
1986	10	 9	      56	0	 53.20	 0.00	 0.00	 0.00	 0.00	 0.89	 2.97	 0.00	 0.00	
1986	10	10	      57	0	 52.40	 0.00	 0.00	 0.00	 0.00	 0.76	 3.08	 0.00	 0.00	
1986	10	11	      58	0	 51.70	 0.00	 0.00	 0.00	 0.00	 0.71	 3.41	 0.00	 0.00	
1986	10	12	      59	0	 51.10	 0.00	 0.00	 0.00	 0.00	 0.59	 3.30	 0.00	 0.00	
1986	10	13	      60	0	 50.60	 0.00	 0.00	 0.00	 0.00	 0.55	 3.52	 0.00	 0.00	
1986	10	14	      61	0	 50.20	 0.00	 0.00	 0.00	 0.00	 0.37	 2.64	 0.00	 0.00	
1986	10	15	      62	0	 49.70	 0.00	 0.00	 0.00	 0.00	 0.44	 3.52	 0.00	 0.00	
1986	10	16	      63	0	 51.90	 0.00	 5.20	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1986	10	17	      64	0	107.20	 0.00	58.16	 2.74	 0.00	 2.86	 2.86	 0.00	 0.00	
1986	10	18	      65	0	 63.80	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1986	10	19	      66	0	 61.20	 0.00	 0.00	 0.00	 0.00	 2.54	 2.64	 0.00	 0.00	
1986	10	20	      67	0	 59.30	 0.00	 0.00	 0.00	 0.00	 1.84	 2.64	 0.00	 0.00	
1986	10	21	      68	0	 57.20	 0.00	 1.00	 0.00	 0.00	 3.16	 3.74	 0.00	 0.00	
1986	10	22	      69	0	 55.60	 0.00	 0.00	 0.00	 0.00	 1.56	 2.97	 0.00	 0.00	
1986	10	23	      70	0	 54.20	 0.00	 0.00	 0.00	 0.00	 1.42	 3.74	 0.00	 0.00	
1986	10	24	      71	0	 53.40	 0.00	 0.00	 0.00	 0.00	 0.75	 2.53	 0.00	 0.00	
1986	10	25	      72	0	 53.10	 0.00	 1.20	 0.00	 0.00	 1.51	 2.31	 0.00	 0.00	
1986	10	26	      73	0	 52.50	 0.00	 0.00	 0.00	 0.00	 0.66	 2.64	 0.00	 0.00	
1986	10	27	      74	0	 52.40	 0.00	 2.00	 0.00	 0.00	 2.10	 2.42	 0.00	 0.00	
1986	10	28	      75	0	 52.10	 0.00	 0.00	 0.00	 0.00	 0.31	 1.43	 0.00	 0.00	
1986	10	29	      76	0	 75.20	 0.00	25.10	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1986	10	30	      77	0	 92.40	 0.00	27.24	 5.46	 0.00	 2.09	 2.09	 0.00	 0.00	
1986	10	31	      78	1	 64.50	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1986	11	 1	      79	1	 61.70	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1986	11	 2	      80	1	 59.60	 0.00	 0.00	 0.00	 0.00	 2.07	 2.31	 0.00	 0.00	
1986	11	 3	      81	1	 61.90	 0.00	 4.50	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1986	11	 4	      82	1	 62.30	 0.00	 2.50	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1986	11	 5	      83	1	 66.60	 0.00	 0.00	 0.00	 0.00	 2.30	 2.64	 0.00	 0.00	
1986	11	 6	      84	1	 94.50	 0.00	18.74	 0.26	 0.00	 1.87	 1.87	 0.00	 0.00	
1986	11	 7	      85	1	 92.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1986	11	 8	      86	1	 98.10	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1986	11	 9	      87	1	104.90	 0.00	 0.00	 0.00	 0.00	 1.73	 1.74	 0.24	 0.24	
1986	11	10	      88	1	109.90	 0.00	 0.00	 0.00	 0.00	 1.34	 1.72	 0.26	 0.26	
1986	11	11	      89	1	115.40	 0.00	 0.00	 0.00	 0.00	 0.85	 1.42	 0.23	 0.23	
1986	11	12	      90	1	123.40	 0.00	 0.00	 0.00	 0.00	 0.56	 1.12	 0.20	 0.20	
1986	11	13	      91	1	130.80	 0.00	 2.40	 0.00	 0.00	 1.38	 1.38	 0.27	 0.27	
1986	11	14	      92	1	136.40	 0.00	 0.50	 0.00	 0.00	 1.17	 1.36	 0.29	 0.29	
1986	11	15	      93	1	141.80	 0.00	 0.00	 0.00	 0.00	 0.87	 1.42	 0.34	 0.34	
1986	11	16	      94	1	149.60	 0.00	 0.00	 0.00	 0.00	 0.63	 1.30	 0.35	 0.35	
1986	11	17	      95	1	155.50	 0.00	 0.00	 0.00	 0.00	 0.44	 1.10	 0.33	 0.33	
1986	11	18	      96	1	163.50	 0.00	 4.50	 0.00	 0.00	 0.67	 0.67	 0.21	 0.21	
1986	11	19	      97	1	198.80	 0.00	29.73	 0.77	 0.00	 0.73	 0.73	 0.26	 0.26	
1986	11	20	      98	1	183.70	 0.00	 0.30	 0.00	 0.00	 0.99	 1.03	 0.40	 0.40	
1986	11	21	      99	1	186.60	 0.00	 2.00	 0.00	 0.00	 1.08	 1.08	 0.46	 0.46	
1986	11	22	     100	1	191.70	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.42	 0.42	
1986	11	23	     101	1	195.50	 0.00	 0.80	 0.00	 0.00	 0.94	 0.94	 0.49	 0.49	
1986	11	24	     102	1	211.90	 0.00	13.54	 0.26	 0.00	 0.98	 0.98	 0.56	 0.56	
1986	11	25	     103	1	212.20	 0.00	 4.50	 0.00	 0.00	 0.68	 0.68	 0.42	 0.42	
1986	11	26	     104	1	211.40	 0.00	 0.40	 0.00	 0.00	 0.77	 0.78	 0.54	 0.54	
1986	11	27	     105	1	215.80	 0.00	 0.00	 0.00	 0.00	 0.66	 0.80	 0.63	 0.63	
1986	11	28	     106	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.59	 0.88	 0.77	 0.77	
1986	11	29	     107	1	220.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.56	 0.54	 0.54	
1986	11	30	     108	1	223.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.74	 0.80	 0.80	
1986	12	 1	     109	1	226.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.65	 0.78	 0.78	
1986	12	 2	     110	1	230.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.56	 0.76	 0.76	
1986	12	 3	     111	1	233.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.52	 0.80	 0.80	
1986	12	 4	     112	1	234.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.48	 0.84	 0.84	
1986	12	 5	     113	1	238.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.41	 0.80	 0.80	
1986	12	 6	     114	1	241.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.41	 0.91	 0.91	
1986	12	 7	     115	1	242.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.42	 1.01	 1.01	
1986	12	 8	     116	1	246.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.39	 1.04	 1.04	
1986	12	 9	     117	1	247.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.28	 0.82	 0.82	
1986	12	10	     118	1	251.30	 0.00	 2.70	 0.00	 0.00	 0.27	 0.27	 0.83	 0.83	
1986	12	11	     119	1	254.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 0.94	 0.94	
1986	12	12	     120	1	261.00	 0.00	 3.50	 0.00	 0.00	 0.30	 0.30	 1.13	 1.13	
1986	12	13	     121	1	261.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.06	 1.06	
1986	12	14	     122	1	264.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.35	 1.35	
1986	12	15	     123	1	270.80	 0.00	 5.30	 0.00	 0.00	 0.23	 0.23	 1.09	 1.09	
1986	12	16	     124	1	275.70	 0.00	 1.80	 0.00	 0.00	 0.21	 0.21	 1.11	 1.11	
1986	12	17	     125	1	276.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	
1986	12	18	     126	1	282.10	 0.00	 4.90	 0.00	 0.00	 0.19	 0.19	 1.13	 1.13	
1986	12	19	     127	1	284.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	
1986	12	20	     128	1	286.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.25	 1.25	
1986	12	21	     129	1	291.70	 0.00	 5.30	 0.00	 0.00	 0.13	 0.13	 0.97	 0.97	
1986	12	22	     130	1	294.50	 0.00	 2.50	 0.00	 0.00	 0.09	 0.09	 0.68	 0.68	
1986	12	23	     131	1	297.80	 0.00	 3.20	 0.00	 0.00	 0.11	 0.11	 0.88	 0.88	
1986	12	24	     132	1	297.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 0.98	 0.98	
1986	12	25	     133	1	303.90	 0.00	 6.20	 0.00	 0.00	 0.11	 0.11	 0.99	 0.99	
1986	12	26	     134	1	303.30	 0.00	 0.60	 0.00	 0.00	 0.11	 0.11	 0.99	 0.99	
1986	12	27	     135	1	323.00	 0.00	19.19	 1.81	 0.00	 0.13	 0.13	 1.30	 1.30	
1986	12	28	     136	1	315.10	 0.00	 0.50	 0.00	 0.00	 0.14	 0.14	 1.40	 1.40	
1986	12	29	     137	1	314.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	
1986	12	30	     138	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	
1986	12	31	     139	1	317.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.02	 1.02	
1987	 1	 1	     140	1	318.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.22	 1.22	
1987	 1	 2	     141	1	318.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.11	 1.43	 1.43	
1987	 1	 3	     142	1	316.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.13	 1.96	 1.96	
1987	 1	 4	     143	1	320.00	 0.00	 4.50	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1987	 1	 5	     144	1	320.80	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1987	 1	 6	     145	1	319.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1987	 1	 7	     146	1	320.90	 0.00	 2.50	 0.00	 0.00	 0.05	 0.05	 0.94	 0.94	
1987	 1	 8	     147	1	327.30	 0.00	 7.50	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1987	 1	 9	     148	1	335.90	 0.00	10.00	 0.20	 0.00	 0.06	 0.06	 1.15	 1.15	
1987	 1	10	     149	1	331.00	 0.00	 0.00	 0.00	 2.40	 0.07	 0.07	 1.36	 1.36	
1987	 1	11	     150	1	334.90	 0.00	 7.00	 0.00	 1.71	 0.07	 0.07	 1.36	 1.36	
1987	 1	12	     151	1	333.30	 0.00	 3.50	 0.00	 3.45	 0.07	 0.07	 1.58	 1.58	
1987	 1	13	     152	1	328.40	 0.00	 0.00	 0.00	 2.41	 0.10	 0.10	 2.32	 2.32	
1987	 1	14	     153	1	325.40	 0.00	 0.00	 0.00	 0.59	 0.10	 0.10	 2.32	 2.32	
1987	 1	15	     154	1	323.50	 0.00	 0.00	 0.00	 0.09	 0.07	 0.07	 1.80	 1.80	
1987	 1	16	     155	1	323.90	 0.00	 1.40	 0.00	 0.01	 0.04	 0.04	 0.95	 0.95	
1987	 1	17	     156	1	343.40	 0.00	20.37	 0.33	 0.00	 0.03	 0.03	 0.85	 0.85	
1987	 1	18	     157	1	353.90	 0.00	21.88	 2.92	10.47	 0.03	 0.03	 0.85	 0.85	
1987	 1	19	     158	1	335.50	 0.00	 3.20	 0.00	20.30	 0.04	 0.04	 1.17	 1.17	
1987	 1	20	     159	1	329.30	 0.00	 0.00	 0.00	 4.59	 0.06	 0.06	 1.59	 1.59	
1987	 1	21	     160	1	327.20	 0.00	 0.00	 0.00	 0.72	 0.05	 0.05	 1.38	 1.38	
1987	 1	22	     161	1	325.90	 0.00	 0.00	 0.00	 0.09	 0.04	 0.04	 1.17	 1.17	
1987	 1	23	     162	1	323.80	 0.00	 0.00	 0.00	 0.01	 0.06	 0.06	 2.03	 2.03	
1987	 1	24	     163	1	322.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1987	 1	25	     164	1	321.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1987	 1	26	     165	1	319.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1987	 1	27	     166	1	317.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1987	 1	28	     167	1	315.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	
1987	 1	29	     168	1	313.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1987	 1	30	     169	1	311.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1987	 1	31	     170	1	310.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1987	 2	 1	     171	1	321.70	 0.00	13.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1987	 2	 2	     172	1	322.40	 0.00	 2.70	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1987	 2	 3	     173	1	320.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1987	 2	 4	     174	1	318.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1987	 2	 5	     175	1	319.20	 0.00	 1.80	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1987	 2	 6	     176	1	322.30	 0.00	 4.50	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1987	 2	 7	     177	1	320.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1987	 2	 8	     178	1	318.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1987	 2	 9	     179	1	316.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.04	 2.04	
1987	 2	10	     180	1	314.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
1987	 2	11	     181	1	312.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.04	 2.04	
1987	 2	12	     182	1	310.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.04	 2.04	
1987	 2	13	     183	1	316.40	 0.00	 7.50	 0.00	 0.00	 0.03	 0.03	 1.50	 1.50	
1987	 2	14	     184	1	340.00	 0.00	25.32	 0.38	 0.00	 0.03	 0.03	 1.71	 1.71	
1987	 2	15	     185	1	333.30	 0.00	 2.80	 0.00	 7.62	 0.03	 0.03	 1.81	 1.81	
1987	 2	16	     186	1	334.30	 0.00	 5.30	 0.00	 2.67	 0.03	 0.03	 1.60	 1.60	
1987	 2	17	     187	1	335.10	 0.00	 5.30	 0.00	 3.05	 0.03	 0.03	 1.38	 1.38	
1987	 2	18	     188	1	330.00	 0.00	 0.50	 0.00	 3.75	 0.03	 0.03	 1.81	 1.81	
1987	 2	19	     189	1	327.60	 0.00	 0.30	 0.00	 1.15	 0.03	 0.03	 1.59	 1.59	
1987	 2	20	     190	1	330.60	 0.00	 5.40	 0.00	 0.18	 0.04	 0.04	 2.12	 2.12	
1987	 2	21	     191	1	327.70	 0.00	 0.00	 0.00	 0.43	 0.05	 0.05	 2.44	 2.44	
1987	 2	22	     192	1	325.70	 0.00	 0.00	 0.00	 0.14	 0.04	 0.04	 1.90	 1.90	
1987	 2	23	     193	1	331.00	 0.00	 7.10	 0.00	 0.02	 0.03	 0.03	 1.69	 1.69	
1987	 2	24	     194	1	328.20	 0.00	 0.00	 0.00	 0.67	 0.04	 0.04	 2.11	 2.11	
1987	 2	25	     195	1	341.20	 0.00	15.31	 0.49	 0.22	 0.04	 0.04	 2.00	 2.00	
1987	 2	26	     196	1	331.50	 0.00	 0.00	 0.00	 8.46	 0.02	 0.02	 1.26	 1.26	
1987	 2	27	     197	1	330.50	 0.00	 3.00	 0.00	 2.03	 0.04	 0.04	 1.89	 1.89	
1987	 2	28	     198	1	327.80	 0.00	 0.00	 0.00	 0.43	 0.04	 0.04	 2.31	 2.31	
1987	 3	 1	     199	1	325.50	 0.00	 0.00	 0.00	 0.08	 0.04	 0.04	 2.10	 2.10	
1987	 3	 2	     200	1	323.00	 0.00	 0.00	 0.00	 0.01	 0.05	 0.05	 2.51	 2.51	
1987	 3	 3	     201	1	320.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.61	 2.61	
1987	 3	 4	     202	1	318.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
1987	 3	 5	     203	1	316.30	 0.00	 0.20	 0.00	 0.00	 0.04	 0.04	 2.29	 2.29	
1987	 3	 6	     204	1	315.90	 0.00	 1.60	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1987	 3	 7	     205	1	313.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.98	 1.98	
1987	 3	 8	     206	1	313.40	 0.00	 0.70	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
1987	 3	 9	     207	1	314.10	 0.00	 2.30	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1987	 3	10	     208	1	314.30	 0.00	 2.20	 0.00	 0.00	 0.04	 0.04	 1.97	 1.97	
1987	 3	11	     209	1	312.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.17	 2.17	
1987	 3	12	     210	1	310.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1987	 3	13	     211	1	308.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.65	 1.65	
1987	 3	14	     212	1	307.90	 0.00	 1.40	 0.00	 0.00	 0.04	 0.04	 1.96	 1.96	
1987	 3	15	     213	1	305.90	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 2.26	 2.26	
1987	 3	16	     214	1	303.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.57	 2.57	
1987	 3	17	     215	1	301.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
1987	 3	18	     216	1	298.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.45	 2.45	
1987	 3	19	     217	1	295.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.85	 2.85	
1987	 3	20	     218	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.06	 2.32	 2.32	
1987	 3	21	     219	1	291.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 2.11	 2.11	
1987	 3	22	     220	1	302.30	 0.00	13.30	 0.00	 0.00	 0.06	 0.06	 2.10	 2.10	
1987	 3	23	     221	1	299.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.48	 2.48	
1987	 3	24	     222	1	296.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.76	 2.76	
1987	 3	25	     223	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.32	 3.32	
1987	 3	26	     224	1	289.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.67	 3.67	
1987	 3	27	     225	1	286.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.87	 2.87	
1987	 3	28	     226	1	282.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.78	 3.78	
1987	 3	29	     227	1	283.10	 0.00	 2.80	 0.00	 0.00	 0.12	 0.12	 2.25	 2.25	
1987	 3	30	     228	1	297.40	 0.00	16.50	 0.00	 0.00	 0.12	 0.12	 2.14	 2.14	
1987	 3	31	     229	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.21	 2.21	
1987	 4	 1	     230	1	299.20	 0.00	 6.50	 0.00	 0.00	 0.13	 0.13	 2.19	 2.19	
1987	 4	 2	     231	1	299.00	 0.00	 2.90	 0.00	 0.00	 0.19	 0.19	 2.90	 2.90	
1987	 4	 3	     232	1	294.70	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.01	 4.01	
1987	 4	 4	     233	1	290.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.68	 3.68	
1987	 4	 5	     234	1	287.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.44	 3.44	
1987	 4	 6	     235	1	283.50	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.21	 3.21	
1987	 4	 7	     236	1	279.60	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.55	 3.55	
1987	 4	 8	     237	1	275.70	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.46	 3.46	
