Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1979	 8	30	      16	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.06	 0.00	 0.00	
1979	 8	31	      17	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.13	 4.51	 0.00	 0.00	
1979	 9	 1	      18	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.12	 4.40	 0.00	 0.00	
1979	 9	 2	      19	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.12	 4.51	 0.00	 0.00	
1979	 9	 3	      20	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1979	 9	 4	      21	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1979	 9	 5	      22	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.11	 4.62	 0.00	 0.00	
1979	 9	 6	      23	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.12	 4.84	 0.00	 0.00	
1979	 9	 7	      24	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.06	 2.64	 0.00	 0.00	
1979	 9	 8	      25	0	 25.10	 0.00	 1.50	 0.00	 0.00	 1.57	 4.51	 0.00	 0.00	
1979	 9	 9	      26	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.11	 4.73	 0.00	 0.00	
1979	 9	10	      27	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.10	 4.40	 0.00	 0.00	
1979	 9	11	      28	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1979	 9	12	      29	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	
1979	 9	13	      30	0	 24.60	 0.00	 0.70	 0.00	 0.00	 0.79	 4.73	 0.00	 0.00	
1979	 9	14	      31	0	 28.20	 0.00	 7.80	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
1979	 9	15	      32	0	 25.30	 0.00	 0.00	 0.00	 0.00	 2.86	 4.51	 0.00	 0.00	
1979	 9	16	      33	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	
1979	 9	17	      34	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	
1979	 9	18	      35	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	
1979	 9	19	      36	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	
1979	 9	20	      37	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.11	 4.84	 0.00	 0.00	
1979	 9	21	      38	0	 39.90	 0.00	18.90	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1979	 9	22	      39	0	 37.70	 0.00	 0.50	 0.00	 0.00	 2.69	 3.85	 0.00	 0.00	
1979	 9	23	      40	0	 56.20	 0.00	21.10	 0.20	 0.00	 2.64	 2.64	 0.00	 0.00	
1979	 9	24	      41	0	 61.20	 0.00	 8.62	 0.08	 0.00	 3.63	 3.63	 0.00	 0.00	
1979	 9	25	      42	0	 57.40	 0.00	 0.00	 0.00	 0.00	 3.82	 3.85	 0.00	 0.00	
1979	 9	26	      43	0	 54.70	 0.00	 0.00	 0.00	 0.00	 2.67	 3.85	 0.00	 0.00	
1979	 9	27	      44	0	 53.00	 0.00	 1.30	 0.00	 0.00	 3.03	 3.30	 0.00	 0.00	
1979	 9	28	      45	0	 54.60	 0.00	 4.90	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1979	 9	29	      46	0	 57.40	 0.00	 5.60	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1979	 9	30	      47	0	 54.10	 0.00	 0.00	 0.00	 0.00	 3.28	 3.30	 0.00	 0.00	
1979	10	 1	      48	0	 51.50	 0.00	 0.00	 0.00	 0.00	 2.60	 3.74	 0.00	 0.00	
1979	10	 2	      49	0	 50.10	 0.00	 0.00	 0.00	 0.00	 1.48	 3.30	 0.00	 0.00	
1979	10	 3	      50	0	 49.00	 0.00	 0.00	 0.00	 0.00	 1.08	 3.19	 0.00	 0.00	
1979	10	 4	      51	0	 47.90	 0.00	 0.00	 0.00	 0.00	 1.06	 3.96	 0.00	 0.00	
1979	10	 5	      52	0	 47.10	 0.00	 0.00	 0.00	 0.00	 0.86	 3.96	 0.00	 0.00	
1979	10	 6	      53	0	 46.50	 0.00	 0.00	 0.00	 0.00	 0.60	 3.30	 0.00	 0.00	
1979	10	 7	      54	0	 46.10	 0.00	 1.20	 0.00	 0.00	 1.54	 3.08	 0.00	 0.00	
1979	10	 8	      55	0	 45.60	 0.00	 0.00	 0.00	 0.00	 0.47	 2.86	 0.00	 0.00	
1979	10	 9	      56	0	 45.10	 0.00	 0.00	 0.00	 0.00	 0.50	 3.41	 0.00	 0.00	
1979	10	10	      57	0	 44.70	 0.00	 0.00	 0.00	 0.00	 0.47	 3.63	 0.00	 0.00	
1979	10	11	      58	0	 44.30	 0.00	 0.00	 0.00	 0.00	 0.38	 3.30	 0.00	 0.00	
1979	10	12	      59	0	 43.90	 0.00	 0.00	 0.00	 0.00	 0.37	 3.52	 0.00	 0.00	
1979	10	13	      60	0	 43.60	 0.00	 0.00	 0.00	 0.00	 0.36	 3.74	 0.00	 0.00	
1979	10	14	      61	0	 43.20	 0.00	 0.00	 0.00	 0.00	 0.36	 3.85	 0.00	 0.00	
1979	10	15	      62	0	 43.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.75	 0.00	 0.00	
1979	10	16	      63	0	 42.60	 0.00	 0.00	 0.00	 0.00	 0.37	 4.29	 0.00	 0.00	
1979	10	17	      64	0	 42.20	 0.00	 0.00	 0.00	 0.00	 0.37	 4.51	 0.00	 0.00	
1979	10	18	      65	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.31	 0.00	 0.00	
1979	10	19	      66	0	 41.80	 0.00	 0.00	 0.00	 0.00	 0.21	 2.75	 0.00	 0.00	
1979	10	20	      67	0	 41.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.53	 0.00	 0.00	
1979	10	21	      68	0	 41.40	 0.00	 0.00	 0.00	 0.00	 0.20	 2.64	 0.00	 0.00	
1979	10	22	      69	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.21	 2.86	 0.00	 0.00	
1979	10	23	      70	0	 41.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	
1979	10	24	      71	0	 40.90	 0.00	 0.00	 0.00	 0.00	 0.16	 2.20	 0.00	 0.00	
1979	10	25	      72	0	 50.00	 0.00	10.70	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1979	10	26	      73	0	 52.50	 0.00	 4.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1979	10	27	      74	0	 50.90	 0.00	 0.80	 0.00	 0.00	 2.38	 2.64	 0.00	 0.00	
1979	10	28	      75	0	 69.40	 0.00	20.59	 0.11	 0.00	 2.09	 2.09	 0.00	 0.00	
1979	10	29	      76	1	 65.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	10	30	      77	1	 66.40	 0.00	 3.40	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1979	10	31	      78	1	 69.80	 0.00	 5.60	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1979	11	 1	      79	1	 64.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1979	11	 2	      80	1	 65.30	 0.00	 2.50	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1979	11	 3	      81	1	 69.90	 0.00	 2.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1979	11	 4	      82	1	120.20	 0.00	43.39	20.31	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	11	 5	      83	1	106.00	 0.00	16.78	 1.32	 0.00	 1.54	 1.54	 0.00	 0.00	
1979	11	 6	      84	1	101.90	 0.00	 1.00	 0.00	 0.00	 1.63	 1.65	 0.00	 0.00	
1979	11	 7	      85	1	107.90	 0.00	 0.00	 0.00	 0.00	 1.41	 1.74	 0.24	 0.24	
1979	11	 8	      86	1	115.10	 0.00	 0.00	 0.00	 0.00	 1.20	 1.91	 0.29	 0.29	
1979	11	 9	      87	1	122.50	 0.00	 0.00	 0.00	 0.00	 1.08	 2.16	 0.37	 0.37	
1979	11	10	      88	1	128.10	 0.00	 0.00	 0.00	 0.00	 0.65	 1.58	 0.29	 0.29	
1979	11	11	      89	1	133.70	 0.00	 0.60	 0.00	 0.00	 1.30	 1.38	 0.27	 0.27	
1979	11	12	      90	1	138.20	 0.00	 1.40	 0.00	 0.00	 1.09	 1.09	 0.23	 0.23	
1979	11	13	      91	1	140.90	 0.00	 0.00	 0.00	 0.00	 1.40	 1.61	 0.37	 0.37	
1979	11	14	      92	1	146.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.67	 0.42	 0.42	
1979	11	15	      93	1	151.40	 0.00	 0.00	 0.00	 0.00	 0.78	 1.73	 0.47	 0.47	
1979	11	16	      94	1	154.20	 0.00	 0.00	 0.00	 0.00	 0.59	 1.69	 0.51	 0.51	
1979	11	17	      95	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.30	 1.00	 0.32	 0.32	
1979	11	18	      96	1	160.10	 0.00	 2.70	 0.00	 0.00	 0.90	 0.90	 0.31	 0.31	
1979	11	19	      97	1	183.30	 0.00	21.20	 0.00	 0.00	 1.05	 1.05	 0.38	 0.38	
1979	11	20	      98	1	182.30	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 0.40	 0.40	
1979	11	21	      99	1	187.70	 0.00	 2.80	 0.00	 0.00	 0.85	 0.85	 0.36	 0.36	
1979	11	22	     100	1	190.40	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.38	 0.38	
1979	11	23	     101	1	193.60	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.36	 0.36	
1979	11	24	     102	1	200.50	 0.00	 4.90	 0.00	 0.00	 0.79	 0.79	 0.42	 0.42	
1979	11	25	     103	1	216.80	 0.00	16.30	 1.20	 0.00	 0.76	 0.76	 0.45	 0.45	
1979	11	26	     104	1	207.20	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.47	 0.47	
1979	11	27	     105	1	208.80	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.50	 0.50	
1979	11	28	     106	1	211.60	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.57	 0.57	
1979	11	29	     107	1	214.40	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.66	 0.66	
1979	11	30	     108	1	217.20	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.69	 0.69	
1979	12	 1	     109	1	219.90	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.79	 0.79	
1979	12	 2	     110	1	221.70	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.72	 0.72	
1979	12	 3	     111	1	222.40	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.76	 0.76	
1979	12	 4	     112	1	222.30	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.66	 0.66	
1979	12	 5	     113	1	223.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.41	 0.69	 0.69	
1979	12	 6	     114	1	223.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.49	 0.94	 0.94	
1979	12	 7	     115	1	224.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.46	 0.97	 0.97	
1979	12	 8	     116	1	224.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.33	 0.77	 0.77	
1979	12	 9	     117	1	225.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.40	 1.03	 1.03	
1979	12	10	     118	1	226.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.34	 0.98	 0.98	
1979	12	11	     119	1	226.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.32	 1.00	 1.00	
1979	12	12	     120	1	229.10	 0.00	 2.30	 0.00	 0.00	 0.29	 0.29	 1.03	 1.03	
1979	12	13	     121	1	229.60	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.22	 1.22	
1979	12	14	     122	1	230.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.16	 1.16	
1979	12	15	     123	1	229.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.09	 1.09	
1979	12	16	     124	1	230.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.92	 0.92	
1979	12	17	     125	1	231.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 0.84	 0.84	
1979	12	18	     126	1	231.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.13	 1.13	
1979	12	19	     127	1	232.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 0.95	 0.95	
1979	12	20	     128	1	233.70	 0.00	 1.00	 0.00	 0.00	 0.21	 0.21	 1.44	 1.44	
1979	12	21	     129	1	233.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	
1979	12	22	     130	1	233.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	
1979	12	23	     131	1	232.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.18	 1.18	
1979	12	24	     132	1	236.20	 0.00	 3.40	 0.00	 0.00	 0.11	 0.11	 0.99	 0.99	
1979	12	25	     133	1	236.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	
1979	12	26	     134	1	236.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1979	12	27	     135	1	240.40	 0.00	 3.60	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
1979	12	28	     136	1	248.30	 0.00	 8.00	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	
1979	12	29	     137	1	249.40	 0.00	 0.60	 0.00	 0.00	 0.12	 0.12	 1.42	 1.42	
1979	12	30	     138	1	250.10	 0.00	 1.20	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1979	12	31	     139	1	249.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.64	 1.64	
1980	 1	 1	     140	1	250.00	 0.00	 1.90	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	
1980	 1	 2	     141	1	276.60	 0.00	28.09	 0.61	 0.00	 0.09	 0.09	 1.34	 1.34	
1980	 1	 3	     142	1	278.80	 0.00	 3.60	 0.00	 0.00	 0.09	 0.09	 1.34	 1.34	
1980	 1	 4	     143	1	277.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1980	 1	 5	     144	1	275.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1980	 1	 6	     145	1	279.10	 0.00	 4.50	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1980	 1	 7	     146	1	280.90	 0.00	 3.00	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1980	 1	 8	     147	1	279.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1980	 1	 9	     148	1	278.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1980	 1	10	     149	1	277.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1980	 1	11	     150	1	278.30	 0.00	 1.90	 0.00	 0.00	 0.02	 0.02	 0.53	 0.53	
1980	 1	12	     151	1	285.40	 0.00	 8.30	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1980	 1	13	     152	1	284.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1980	 1	14	     153	1	283.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1980	 1	15	     154	1	281.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1980	 1	16	     155	1	280.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1980	 1	17	     156	1	284.60	 0.00	 6.40	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1980	 1	18	     157	1	282.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1980	 1	19	     158	1	281.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1980	 1	20	     159	1	279.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1980	 1	21	     160	1	279.70	 0.00	 1.30	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1980	 1	22	     161	1	280.60	 0.00	 2.70	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1980	 1	23	     162	1	278.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1980	 1	24	     163	1	276.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1980	 1	25	     164	1	274.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.57	 2.57	
1980	 1	26	     165	1	271.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	
1980	 1	27	     166	1	269.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1980	 1	28	     167	1	268.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1980	 1	29	     168	1	267.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	30	     169	1	272.00	 0.00	 5.60	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1980	 1	31	     170	1	270.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1980	 2	 1	     171	1	268.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1980	 2	 2	     172	1	270.80	 0.00	 3.80	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1980	 2	 3	     173	1	268.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1980	 2	 4	     174	1	266.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.16	 2.16	
1980	 2	 5	     175	1	264.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1980	 2	 6	     176	1	261.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.47	 2.47	
1980	 2	 7	     177	1	260.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1980	 2	 8	     178	1	258.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1980	 2	 9	     179	1	257.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1980	 2	10	     180	1	255.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1980	 2	11	     181	1	253.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.50	 1.50	
1980	 2	12	     182	1	266.60	 0.00	14.20	 0.00	 0.00	 0.03	 0.03	 1.50	 1.50	
1980	 2	13	     183	1	264.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
1980	 2	14	     184	1	263.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.81	 1.81	
1980	 2	15	     185	1	262.70	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1980	 2	16	     186	1	260.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1980	 2	17	     187	1	260.50	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1980	 2	18	     188	1	262.70	 0.00	 3.90	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1980	 2	19	     189	1	266.00	 0.00	 5.20	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1980	 2	20	     190	1	265.30	 0.00	 1.50	 0.00	 0.00	 0.04	 0.04	 2.11	 2.11	
1980	 2	21	     191	1	264.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1980	 2	22	     192	1	268.50	 0.00	 6.10	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1980	 2	23	     193	1	266.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.69	 1.69	
1980	 2	24	     194	1	264.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.89	 1.89	
1980	 2	25	     195	1	268.20	 0.00	 4.50	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1980	 2	26	     196	1	273.90	 0.00	 7.30	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1980	 2	27	     197	1	272.20	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.99	 1.99	
1980	 2	28	     198	1	270.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.09	 2.09	
1980	 2	29	     199	1	267.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.09	 2.09	
1980	 3	 1	     200	1	266.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
1980	 3	 2	     201	1	263.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.40	 2.40	
1980	 3	 3	     202	1	260.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1980	 3	 4	     203	1	257.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.06	 3.01	 3.01	
1980	 3	 5	     204	1	256.90	 0.00	 1.10	 0.00	 0.00	 0.03	 0.03	 1.76	 1.76	
1980	 3	 6	     205	1	274.30	 0.00	19.50	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1980	 3	 7	     206	1	272.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1980	 3	 8	     207	1	271.70	 0.00	 1.40	 0.00	 0.00	 0.05	 0.05	 2.27	 2.27	
1980	 3	 9	     208	1	278.10	 0.00	 8.60	 0.00	 0.00	 0.04	 0.04	 2.17	 2.17	
1980	 3	10	     209	1	280.70	 0.00	 5.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1980	 3	11	     210	1	278.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.27	 2.27	
1980	 3	12	     211	1	277.70	 0.00	 0.70	 0.00	 0.00	 0.03	 0.03	 1.33	 1.33	
1980	 3	13	     212	1	277.90	 0.00	 2.40	 0.00	 0.00	 0.05	 0.05	 2.14	 2.14	
1980	 3	14	     213	1	275.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1980	 3	15	     214	1	274.90	 0.00	 1.00	 0.00	 0.00	 0.05	 0.05	 2.02	 2.02	
1980	 3	16	     215	1	278.80	 0.00	 5.90	 0.00	 0.00	 0.05	 0.05	 1.91	 1.91	
1980	 3	17	     216	1	280.70	 0.00	 4.20	 0.00	 0.00	 0.06	 0.06	 2.20	 2.20	
1980	 3	18	     217	1	278.80	 0.00	 0.70	 0.00	 0.00	 0.08	 0.08	 2.58	 2.58	
1980	 3	19	     218	1	276.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.17	 2.17	
1980	 3	20	     219	1	274.30	 0.00	 0.70	 0.00	 0.00	 0.10	 0.10	 2.83	 2.83	
1980	 3	21	     220	1	272.70	 0.00	 0.70	 0.00	 0.00	 0.09	 0.09	 2.23	 2.23	
1980	 3	22	     221	1	270.30	 0.00	 0.80	 0.00	 0.00	 0.13	 0.13	 3.07	 3.07	
1980	 3	23	     222	1	268.40	 0.00	 1.00	 0.00	 0.00	 0.13	 0.13	 2.75	 2.75	
1980	 3	24	     223	1	265.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.35	 2.35	
1980	 3	25	     224	1	263.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.42	 2.42	
1980	 3	26	     225	1	260.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.22	 3.22	
1980	 3	27	     226	1	256.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.63	 3.63	
1980	 3	28	     227	1	252.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.24	 3.39	 3.39	
1980	 3	29	     228	1	249.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 3.25	 3.25	
1980	 3	30	     229	1	247.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.99	 1.99	
1980	 3	31	     230	1	244.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 2.55	 2.55	
1980	 4	 1	     231	1	240.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 3.99	 3.99	
1980	 4	 2	     232	1	236.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.42	 3.73	 3.73	
1980	 4	 3	     233	1	234.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 2.55	 2.55	
1980	 4	 4	     234	1	231.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 2.73	 2.73	
1980	 4	 5	     235	1	231.80	 0.00	 1.40	 0.00	 0.00	 0.15	 0.15	 1.07	 1.07	
1980	 4	 6	     236	1	235.20	 0.00	 5.80	 0.00	 0.00	 0.31	 0.31	 2.11	 2.11	
1980	 4	 7	     237	1	234.00	 0.00	 1.30	 0.00	 0.00	 0.33	 0.33	 2.14	 2.14	
