Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1998	10	14	      61	1	19.90	263.10	0.71	 0.116	 0.187	 0.119	 0.191	 15.10	 15.10	0.0000	0.0000	  0.00	
1998	10	15	      62	1	20.00	283.10	0.74	 0.123	 0.197	 0.131	 0.209	 18.30	 18.60	0.0000	0.0000	  0.00	
1998	10	16	      63	1	20.00	303.10	0.77	 0.127	 0.203	 0.145	 0.230	 21.70	 22.30	0.0000	0.0000	  0.00	
1998	10	17	      64	1	21.00	324.10	0.81	 0.127	 0.203	 0.161	 0.253	 24.70	 26.50	0.0000	0.0000	  0.00	
1998	10	18	      65	1	20.80	344.90	0.84	 0.127	 0.203	 0.179	 0.277	 27.40	 31.00	0.0000	0.0000	  0.00	
1998	10	19	      66	1	21.00	365.90	0.87	 0.127	 0.202	 0.199	 0.305	 29.90	 36.00	0.0000	0.0000	  0.00	
1998	10	20	      67	1	19.00	384.90	0.90	 0.126	 0.202	 0.219	 0.331	 32.60	 41.40	0.0000	0.0000	  0.00	
1998	10	21	      68	1	19.10	404.00	0.93	 0.126	 0.201	 0.240	 0.360	 35.10	 47.30	0.0000	0.0000	  0.00	
1998	10	22	      69	1	21.50	425.50	0.96	 0.124	 0.199	 0.268	 0.395	 37.40	 53.80	0.0000	0.0000	  0.00	
1998	10	23	      70	1	19.00	444.50	0.99	 0.122	 0.196	 0.294	 0.427	 39.50	 60.80	0.0000	0.0000	  0.00	
1998	10	24	      71	1	20.00	464.50	1.01	 0.119	 0.191	 0.325	 0.464	 41.40	 68.40	0.0000	0.0000	  0.00	
1998	10	25	      72	1	21.10	485.60	1.04	 0.111	 0.180	 0.362	 0.505	 42.80	 76.60	0.0000	0.0000	  0.00	
1998	10	26	      73	1	19.30	504.90	1.07	 0.102	 0.165	 0.398	 0.545	 44.10	 85.60	0.0000	0.0000	  0.00	
1998	10	27	      74	1	18.00	522.90	1.09	 0.088	 0.143	 0.436	 0.584	 45.00	 95.10	0.0000	0.0000	  0.00	
1998	10	28	      75	1	18.50	541.40	1.11	 0.064	 0.105	 0.478	 0.626	 45.40	105.40	0.0000	0.0000	  0.00	
1998	10	29	      76	1	19.20	560.60	1.14	 0.020	 0.034	 0.522	 0.668	 45.40	116.30	0.0000	0.0000	  0.00	
1998	10	30	      77	1	18.90	579.50	1.16	 0.000	 0.000	 0.562	 0.704	 45.40	127.90	0.0000	0.0000	  0.00	
