Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	10	16	      63	0	 32.70	 0.00	 0.00	 0.00	 0.00	 0.38	 3.63	 0.00	 0.00	
1988	10	17	      64	0	 32.40	 0.00	 0.00	 0.00	 0.00	 0.30	 3.19	 0.00	 0.00	
1988	10	18	      65	0	 32.10	 0.00	 0.00	 0.00	 0.00	 0.33	 3.74	 0.00	 0.00	
1988	10	19	      66	0	 38.00	 0.00	 9.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	      67	0	 35.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	      68	0	 36.00	 0.00	 3.80	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1988	10	22	      69	0	 34.70	 0.00	 0.00	 0.00	 0.00	 1.25	 2.75	 0.00	 0.00	
1988	10	23	      70	0	 34.30	 0.00	 0.00	 0.00	 0.00	 0.46	 2.97	 0.00	 0.00	
1988	10	24	      71	0	 33.90	 0.00	 0.00	 0.00	 0.00	 0.43	 3.08	 0.00	 0.00	
1988	10	25	      72	0	 33.50	 0.00	 0.00	 0.00	 0.00	 0.37	 2.97	 0.00	 0.00	
1988	10	26	      73	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.30	 2.64	 0.00	 0.00	
1988	10	27	      74	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.32	 2.97	 0.00	 0.00	
1988	10	28	      75	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.31	 3.19	 0.00	 0.00	
1988	10	29	      76	0	 32.30	 0.00	 0.00	 0.00	 0.00	 0.23	 2.53	 0.00	 0.00	
1988	10	30	      77	0	 32.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.52	 0.00	 0.00	
1988	10	31	      78	0	 31.80	 0.00	 0.00	 0.00	 0.00	 0.23	 2.86	 0.00	 0.00	
1988	11	 1	      79	0	 31.70	 0.00	 1.00	 0.00	 0.00	 1.07	 1.98	 0.00	 0.00	
1988	11	 2	      80	0	 31.50	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	
1988	11	 3	      81	0	 31.30	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 0.00	 0.00	
1988	11	 4	      82	0	 31.20	 0.00	 0.00	 0.00	 0.00	 0.14	 2.09	 0.00	 0.00	
1988	11	 5	      83	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.11	 1.65	 0.00	 0.00	
1988	11	 6	      84	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.43	 0.00	 0.00	
1988	11	 7	      85	0	 30.80	 0.00	 0.00	 0.00	 0.00	 0.14	 2.20	 0.00	 0.00	
1988	11	 8	      86	0	 30.70	 0.00	 0.00	 0.00	 0.00	 0.14	 2.31	 0.00	 0.00	
1988	11	 9	      87	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.15	 2.53	 0.00	 0.00	
1988	11	10	      88	0	 30.40	 0.00	 0.00	 0.00	 0.00	 0.11	 1.76	 0.00	 0.00	
1988	11	11	      89	0	 30.30	 0.00	 0.30	 0.00	 0.00	 0.40	 1.98	 0.00	 0.00	
1988	11	12	      90	0	 30.30	 0.00	 1.20	 0.00	 0.00	 1.26	 2.20	 0.00	 0.00	
1988	11	13	      91	0	 30.20	 0.00	 0.00	 0.00	 0.00	 0.12	 2.09	 0.00	 0.00	
1988	11	14	      92	0	 30.10	 0.00	 1.70	 0.00	 0.00	 1.71	 1.87	 0.00	 0.00	
1988	11	15	      93	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.98	 0.00	 0.00	
1988	11	16	      94	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.12	 2.20	 0.00	 0.00	
1988	11	17	      95	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.11	 1.98	 0.00	 0.00	
1988	11	18	      96	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.12	 2.31	 0.00	 0.00	
1988	11	19	      97	0	 30.40	 0.00	 2.80	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1988	11	20	      98	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.79	 2.20	 0.00	 0.00	
1988	11	21	      99	0	 30.80	 0.00	 3.80	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1988	11	22	     100	0	 30.70	 0.00	 1.20	 0.00	 0.00	 1.24	 1.76	 0.00	 0.00	
1988	11	23	     101	0	 30.70	 0.00	 1.30	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	
1988	11	24	     102	0	 30.60	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	
1988	11	25	     103	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	
1988	11	26	     104	0	 30.40	 0.00	 0.00	 0.00	 0.00	 0.10	 1.76	 0.00	 0.00	
1988	11	27	     105	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	
1988	11	28	     106	0	 30.20	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	
1988	11	29	     107	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.76	 0.00	 0.00	
1988	11	30	     108	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.87	 0.00	 0.00	
1988	12	 1	     109	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.32	 0.00	 0.00	
1988	12	 2	     110	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.11	 1.98	 0.00	 0.00	
1988	12	 3	     111	0	 29.80	 0.00	 1.50	 0.00	 0.00	 1.54	 2.31	 0.00	 0.00	
1988	12	 4	     112	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.10	 1.87	 0.00	 0.00	
1988	12	 5	     113	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.10	 1.87	 0.00	 0.00	
1988	12	 6	     114	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.11	 2.09	 0.00	 0.00	
1988	12	 7	     115	0	 29.50	 0.00	 0.80	 0.00	 0.00	 0.83	 1.32	 0.00	 0.00	
1988	12	 8	     116	0	 30.10	 0.00	 1.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1988	12	 9	     117	0	 30.60	 0.00	 2.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1988	12	10	     118	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.63	 1.65	 0.00	 0.00	
1988	12	11	     119	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.08	 1.43	 0.00	 0.00	
1988	12	12	     120	0	 29.90	 0.00	 0.40	 0.00	 0.00	 0.46	 1.43	 0.00	 0.00	
1988	12	13	     121	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.08	 1.43	 0.00	 0.00	
1988	12	14	     122	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.08	 1.43	 0.00	 0.00	
1988	12	15	     123	0	 34.40	 0.00	 6.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1988	12	16	     124	0	 33.10	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1988	12	17	     125	0	 31.40	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1988	12	18	     126	0	 30.10	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1988	12	19	     127	0	 33.00	 0.00	 4.20	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1988	12	20	     128	0	 32.90	 0.00	 0.10	 0.00	 0.00	 0.19	 0.99	 0.00	 0.00	
1988	12	21	     129	0	 40.30	 0.00	 8.50	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1988	12	22	     130	0	 54.60	 0.00	15.30	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1988	12	23	     131	0	 53.30	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1988	12	24	     132	0	 51.90	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1988	12	25	     133	0	 50.50	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1988	12	26	     134	0	 49.20	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1988	12	27	     135	0	 48.20	 0.00	 0.30	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	
1988	12	28	     136	0	 47.50	 0.00	 0.40	 0.00	 0.00	 1.15	 1.21	 0.00	 0.00	
1988	12	29	     137	0	 46.40	 0.00	 0.00	 0.00	 0.00	 1.02	 1.32	 0.00	 0.00	
1988	12	30	     138	0	 45.50	 0.00	 0.00	 0.00	 0.00	 0.90	 1.43	 0.00	 0.00	
1988	12	31	     139	1	 45.00	 0.00	 0.50	 0.00	 0.00	 1.04	 1.32	 0.00	 0.00	
1989	 1	 1	     140	1	 44.40	 0.00	 0.00	 0.00	 0.00	 0.64	 1.10	 0.00	 0.00	
1989	 1	 2	     141	1	 43.60	 0.00	 0.00	 0.00	 0.00	 0.76	 1.54	 0.00	 0.00	
1989	 1	 3	     142	1	 43.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.43	 0.00	 0.00	
1989	 1	 4	     143	1	 42.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.88	 0.00	 0.00	
1989	 1	 5	     144	1	 42.30	 0.00	 0.00	 0.00	 0.00	 0.39	 1.10	 0.00	 0.00	
1989	 1	 6	     145	1	 42.10	 0.00	 0.80	 0.00	 0.00	 1.01	 1.43	 0.00	 0.00	
1989	 1	 7	     146	1	 42.50	 0.00	 0.00	 0.00	 0.00	 0.53	 1.76	 0.00	 0.00	
1989	 1	 8	     147	1	 46.10	 0.00	 0.00	 0.00	 0.00	 0.39	 1.43	 0.00	 0.00	
1989	 1	 9	     148	1	 49.70	 0.00	 0.00	 0.00	 0.00	 0.43	 1.76	 0.00	 0.00	
1989	 1	10	     149	1	 52.30	 0.00	 0.00	 0.00	 0.00	 0.44	 1.98	 0.00	 0.00	
1989	 1	11	     150	1	 55.80	 0.00	 0.00	 0.00	 0.00	 0.42	 2.09	 0.00	 0.00	
1989	 1	12	     151	1	 57.60	 0.00	 0.00	 0.00	 0.00	 0.25	 1.32	 0.00	 0.00	
