Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1985	 9	 2	      19	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.39	 5.83	 0.00	 0.00	
1985	 9	 3	      20	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.36	 6.16	 0.00	 0.00	
1985	 9	 4	      21	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.36	 6.82	 0.00	 0.00	
1985	 9	 5	      22	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.27	 5.50	 0.00	 0.00	
1985	 9	 6	      23	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.25	 5.39	 0.00	 0.00	
1985	 9	 7	      24	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.25	 5.72	 0.00	 0.00	
1985	 9	 8	      25	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.23	 5.50	 0.00	 0.00	
1985	 9	 9	      26	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.22	 5.61	 0.00	 0.00	
1985	 9	10	      27	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.18	 4.84	 0.00	 0.00	
1985	 9	11	      28	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.16	 4.40	 0.00	 0.00	
1985	 9	12	      29	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.16	 4.73	 0.00	 0.00	
1985	 9	13	      30	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.15	 4.51	 0.00	 0.00	
1985	 9	14	      31	0	 30.90	 0.00	 8.30	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
1985	 9	15	      32	0	 28.10	 0.00	 0.00	 0.00	 0.00	 2.76	 3.96	 0.00	 0.00	
1985	 9	16	      33	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.18	 4.18	 0.00	 0.00	
1985	 9	17	      34	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.14	 3.30	 0.00	 0.00	
1985	 9	18	      35	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.14	 3.63	 0.00	 0.00	
1985	 9	19	      36	0	 39.50	 0.00	16.40	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
1985	 9	20	      37	0	 36.20	 0.00	 0.00	 0.00	 0.00	 3.37	 4.84	 0.00	 0.00	
1985	 9	21	      38	0	 34.90	 0.00	 0.00	 0.00	 0.00	 1.29	 4.40	 0.00	 0.00	
1985	 9	22	      39	0	 34.00	 0.00	 0.00	 0.00	 0.00	 0.86	 3.74	 0.00	 0.00	
1985	 9	23	      40	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.81	 4.29	 0.00	 0.00	
1985	 9	24	      41	0	 32.50	 0.00	 0.00	 0.00	 0.00	 0.68	 4.29	 0.00	 0.00	
1985	 9	25	      42	0	 31.90	 0.00	 0.00	 0.00	 0.00	 0.59	 4.40	 0.00	 0.00	
1985	 9	26	      43	0	 31.50	 0.00	 0.00	 0.00	 0.00	 0.47	 3.96	 0.00	 0.00	
1985	 9	27	      44	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.46	 4.40	 0.00	 0.00	
1985	 9	28	      45	0	 30.60	 0.00	 0.00	 0.00	 0.00	 0.38	 4.07	 0.00	 0.00	
1985	 9	29	      46	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.33	 3.85	 0.00	 0.00	
1985	 9	30	      47	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.85	 0.00	 0.00	
1985	10	 1	      48	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.27	 3.74	 0.00	 0.00	
1985	10	 2	      49	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.27	 4.18	 0.00	 0.00	
1985	10	 3	      50	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.24	 4.07	 0.00	 0.00	
1985	10	 4	      51	0	 29.00	 0.00	 0.00	 0.00	 0.00	 0.22	 3.85	 0.00	 0.00	
1985	10	 5	      52	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.20	 3.85	 0.00	 0.00	
1985	10	 6	      53	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.19	 3.85	 0.00	 0.00	
1985	10	 7	      54	0	 28.50	 0.00	 1.50	 0.00	 0.00	 1.59	 3.30	 0.00	 0.00	
1985	10	 8	      55	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.14	 3.08	 0.00	 0.00	
1985	10	 9	      56	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.16	 3.52	 0.00	 0.00	
1985	10	10	      57	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.15	 3.41	 0.00	 0.00	
1985	10	11	      58	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.14	 3.41	 0.00	 0.00	
1985	10	12	      59	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.15	 3.74	 0.00	 0.00	
1985	10	13	      60	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.13	 3.41	 0.00	 0.00	
1985	10	14	      61	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.12	 3.08	 0.00	 0.00	
1985	10	15	      62	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.12	 3.30	 0.00	 0.00	
1985	10	16	      63	0	 39.20	 0.00	15.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1985	10	17	      64	0	 36.40	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1985	10	18	      65	0	 34.90	 0.00	 0.00	 0.00	 0.00	 1.52	 2.75	 0.00	 0.00	
1985	10	19	      66	0	 34.30	 0.00	 0.00	 0.00	 0.00	 0.63	 2.64	 0.00	 0.00	
1985	10	20	      67	0	 33.70	 0.00	 0.00	 0.00	 0.00	 0.63	 3.08	 0.00	 0.00	
1985	10	21	      68	0	 36.00	 0.00	 5.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1985	10	22	      69	0	 33.60	 0.00	 0.00	 0.00	 0.00	 2.43	 2.75	 0.00	 0.00	
1985	10	23	      70	0	 33.10	 0.00	 0.00	 0.00	 0.00	 0.50	 2.86	 0.00	 0.00	
1985	10	24	      71	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.21	 1.32	 0.00	 0.00	
1985	10	25	      72	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.32	 2.09	 0.00	 0.00	
1985	10	26	      73	0	 32.20	 0.00	 0.00	 0.00	 0.00	 0.37	 2.64	 0.00	 0.00	
1985	10	27	      74	0	 31.90	 0.00	 0.00	 0.00	 0.00	 0.28	 2.20	 0.00	 0.00	
1985	10	28	      75	0	 31.70	 0.00	 0.00	 0.00	 0.00	 0.21	 1.76	 0.00	 0.00	
1985	10	29	      76	0	 31.50	 0.00	 0.00	 0.00	 0.00	 0.24	 2.09	 0.00	 0.00	
1985	10	30	      77	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.30	 2.86	 0.00	 0.00	
1985	10	31	      78	0	 30.90	 0.00	 0.00	 0.00	 0.00	 0.29	 2.97	 0.00	 0.00	
1985	11	 1	      79	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.36	 3.96	 0.00	 0.00	
1985	11	 2	      80	0	 30.20	 0.00	 0.00	 0.00	 0.00	 0.25	 2.97	 0.00	 0.00	
1985	11	 3	      81	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.19	 2.42	 0.00	 0.00	
1985	11	 4	      82	0	 30.00	 0.00	 2.00	 0.00	 0.00	 2.05	 2.64	 0.00	 0.00	
1985	11	 5	      83	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.22	 2.97	 0.00	 0.00	
1985	11	 6	      84	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.75	 0.00	 0.00	
1985	11	 7	      85	0	 35.30	 0.00	 7.10	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1985	11	 8	      86	0	 49.30	 0.00	16.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1985	11	 9	      87	0	 46.90	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1985	11	10	      88	0	 44.50	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1985	11	11	      89	0	 42.20	 0.00	 0.00	 0.00	 0.00	 2.24	 2.86	 0.00	 0.00	
1985	11	12	      90	0	 40.60	 0.00	 0.00	 0.00	 0.00	 1.63	 3.19	 0.00	 0.00	
1985	11	13	      91	0	 39.70	 0.00	 0.00	 0.00	 0.00	 0.93	 2.42	 0.00	 0.00	
1985	11	14	      92	0	 39.10	 0.00	 0.00	 0.00	 0.00	 0.53	 1.65	 0.00	 0.00	
1985	11	15	      93	0	 38.90	 0.00	 0.80	 0.00	 0.00	 1.05	 1.65	 0.00	 0.00	
1985	11	16	      94	0	 38.40	 0.00	 0.00	 0.00	 0.00	 0.51	 1.87	 0.00	 0.00	
1985	11	17	      95	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.43	 1.76	 0.00	 0.00	
1985	11	18	      96	0	 37.50	 0.00	 0.00	 0.00	 0.00	 0.46	 2.09	 0.00	 0.00	
1985	11	19	      97	0	 37.10	 0.00	 0.30	 0.00	 0.00	 0.68	 2.20	 0.00	 0.00	
1985	11	20	      98	0	 37.40	 0.00	 2.40	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1985	11	21	      99	0	 37.10	 0.00	 0.30	 0.00	 0.00	 0.61	 1.87	 0.00	 0.00	
1985	11	22	     100	0	 36.80	 0.00	 0.00	 0.00	 0.00	 0.30	 1.65	 0.00	 0.00	
1985	11	23	     101	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.35	 2.09	 0.00	 0.00	
1985	11	24	     102	0	 36.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.99	 0.00	 0.00	
1985	11	25	     103	0	 36.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.76	 0.00	 0.00	
1985	11	26	     104	0	 35.70	 0.00	 0.00	 0.00	 0.00	 0.31	 2.20	 0.00	 0.00	
1985	11	27	     105	0	 35.60	 0.00	 1.20	 0.00	 0.00	 1.33	 2.20	 0.00	 0.00	
1985	11	28	     106	0	 35.40	 0.00	 0.00	 0.00	 0.00	 0.20	 1.54	 0.00	 0.00	
1985	11	29	     107	0	 36.50	 0.00	 2.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1985	11	30	     108	0	 35.30	 0.00	 0.00	 0.00	 0.00	 1.24	 1.87	 0.00	 0.00	
1985	12	 1	     109	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.22	 1.87	 0.00	 0.00	
1985	12	 2	     110	0	 34.90	 0.00	 0.00	 0.00	 0.00	 0.19	 1.65	 0.00	 0.00	
1985	12	 3	     111	0	 34.70	 0.00	 0.00	 0.00	 0.00	 0.17	 1.54	 0.00	 0.00	
1985	12	 4	     112	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.43	 0.00	 0.00	
1985	12	 5	     113	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.20	 1.98	 0.00	 0.00	
1985	12	 6	     114	0	 34.20	 0.00	 0.00	 0.00	 0.00	 0.19	 1.98	 0.00	 0.00	
1985	12	 7	     115	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.12	 1.32	 0.00	 0.00	
1985	12	 8	     116	0	 33.90	 0.00	 0.00	 0.00	 0.00	 0.14	 1.54	 0.00	 0.00	
1985	12	 9	     117	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.11	 1.32	 0.00	 0.00	
1985	12	10	     118	0	 33.70	 0.00	 0.00	 0.00	 0.00	 0.14	 1.76	 0.00	 0.00	
1985	12	11	     119	0	 33.60	 0.00	 1.40	 0.00	 0.00	 1.42	 1.65	 0.00	 0.00	
1985	12	12	     120	0	 33.50	 0.00	 0.00	 0.00	 0.00	 0.11	 1.43	 0.00	 0.00	
1985	12	13	     121	0	 33.40	 0.00	 0.00	 0.00	 0.00	 0.08	 1.10	 0.00	 0.00	
1985	12	14	     122	0	 34.00	 0.00	 1.70	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1985	12	15	     123	0	 36.20	 0.00	 3.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1985	12	16	     124	0	 34.80	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1985	12	17	     125	0	 34.00	 0.00	 0.00	 0.00	 0.00	 0.82	 1.43	 0.00	 0.00	
1985	12	18	     126	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.20	 2.31	 0.00	 0.00	
1985	12	19	     127	0	 33.60	 0.00	 0.00	 0.00	 0.00	 0.14	 1.76	 0.00	 0.00	
1985	12	20	     128	0	 33.50	 0.00	 0.00	 0.00	 0.00	 0.11	 1.43	 0.00	 0.00	
1985	12	21	     129	0	 33.40	 0.00	 0.00	 0.00	 0.00	 0.12	 1.54	 0.00	 0.00	
1985	12	22	     130	0	 33.30	 0.00	 0.00	 0.00	 0.00	 0.11	 1.54	 0.00	 0.00	
1985	12	23	     131	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.10	 1.43	 0.00	 0.00	
1985	12	24	     132	0	 33.20	 0.00	 1.00	 0.00	 0.00	 1.03	 1.43	 0.00	 0.00	
1985	12	25	     133	0	 33.40	 0.00	 1.30	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1985	12	26	     134	0	 33.30	 0.00	 0.40	 0.00	 0.00	 0.51	 1.87	 0.00	 0.00	
1985	12	27	     135	0	 33.10	 0.00	 0.30	 0.00	 0.00	 0.41	 1.76	 0.00	 0.00	
1985	12	28	     136	0	 33.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.87	 0.00	 0.00	
1985	12	29	     137	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.14	 1.98	 0.00	 0.00	
1985	12	30	     138	0	 32.70	 0.00	 0.00	 0.00	 0.00	 0.15	 2.20	 0.00	 0.00	
1985	12	31	     139	1	 32.60	 0.00	 0.00	 0.00	 0.00	 0.12	 1.76	 0.00	 0.00	
1986	 1	 1	     140	1	 32.50	 0.00	 0.00	 0.00	 0.00	 0.09	 1.32	 0.00	 0.00	
1986	 1	 2	     141	1	 46.80	 0.00	15.60	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1986	 1	 3	     142	1	 44.90	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1986	 1	 4	     143	1	 44.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1986	 1	 5	     144	1	 46.30	 0.00	 3.60	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1986	 1	 6	     145	1	 44.90	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1986	 1	 7	     146	1	 48.70	 0.00	 5.20	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1986	 1	 8	     147	1	 47.50	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1986	 1	 9	     148	1	 50.10	 0.00	 1.00	 0.00	 0.00	 1.40	 1.43	 0.00	 0.00	
1986	 1	10	     149	1	 63.90	 0.00	10.97	 0.03	 0.00	 1.10	 1.10	 0.00	 0.00	
1986	 1	11	     150	1	 66.20	 0.00	 0.70	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	
1986	 1	12	     151	1	 68.90	 0.00	 0.00	 0.00	 0.00	 1.33	 1.65	 0.00	 0.00	
1986	 1	13	     152	1	 71.10	 0.00	 0.00	 0.00	 0.00	 0.82	 1.21	 0.00	 0.00	
1986	 1	14	     153	1	 73.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.45	 0.20	 0.20	
1986	 1	15	     154	1	 74.80	 0.00	 0.00	 0.00	 0.00	 0.91	 1.83	 0.26	 0.26	
1986	 1	16	     155	1	 77.10	 0.00	 0.00	 0.00	 0.00	 0.53	 1.25	 0.18	 0.18	
1986	 1	17	     156	1	 82.70	 0.00	 5.00	 0.00	 0.00	 1.24	 1.24	 0.19	 0.19	
1986	 1	18	     157	1	 83.40	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.18	 0.18	
1986	 1	19	     158	1	 83.70	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.23	 0.23	
1986	 1	20	     159	1	 83.80	 0.00	 0.00	 0.00	 0.00	 1.67	 1.70	 0.27	 0.28	
1986	 1	21	     160	1	 85.60	 0.00	 0.00	 0.00	 0.00	 1.01	 1.32	 0.20	 0.22	
1986	 1	22	     161	1	 86.40	 0.00	 0.00	 0.00	 0.00	 0.95	 1.60	 0.21	 0.27	
1986	 1	23	     162	1	 87.50	 0.00	 0.00	 0.00	 0.00	 0.76	 1.60	 0.19	 0.26	
1986	 1	24	     163	1	 89.60	 0.00	 0.00	 0.00	 0.00	 0.69	 1.80	 0.19	 0.29	
1986	 1	25	     164	1	 92.90	 0.00	 3.70	 0.00	 0.00	 1.23	 1.23	 0.15	 0.20	
1986	 1	26	     165	1	 92.20	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.16	 0.24	
1986	 1	27	     166	1	 94.50	 0.00	 1.80	 0.00	 0.00	 1.42	 1.42	 0.15	 0.22	
1986	 1	28	     167	1	 95.50	 0.00	 1.60	 0.00	 0.00	 1.42	 1.42	 0.14	 0.22	
1986	 1	29	     168	1	 96.70	 0.00	 0.00	 0.00	 0.00	 0.68	 1.33	 0.12	 0.20	
1986	 1	30	     169	1	 96.90	 0.00	 0.00	 0.00	 0.00	 0.64	 1.72	 0.13	 0.23	
1986	 1	31	     170	1	 98.40	 0.00	 0.00	 0.00	 0.00	 0.43	 1.35	 0.09	 0.16	
1986	 2	 1	     171	1	 98.80	 0.00	 0.00	 0.00	 0.00	 0.50	 1.76	 0.09	 0.17	
1986	 2	 2	     172	1	100.20	 0.00	 0.00	 0.00	 0.00	 0.52	 2.09	 0.07	 0.14	
1986	 2	 3	     173	1	100.70	 0.00	 0.00	 0.00	 0.00	 0.47	 2.16	 0.03	 0.07	
1986	 2	 4	     174	1	102.40	 0.00	 0.00	 0.00	 0.00	 0.29	 1.47	 0.00	 0.01	
1986	 2	 5	     175	1	103.20	 0.00	 0.80	 0.00	 0.00	 1.01	 1.89	 0.00	 0.00	
