Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1995	 9	28	      45	0	 40.70	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1995	 9	29	      46	0	 38.20	 0.00	 0.00	 0.00	 0.00	 2.51	 4.07	 0.00	 0.00	
1995	 9	30	      47	0	 36.80	 0.00	 0.00	 0.00	 0.00	 1.36	 3.63	 0.00	 0.00	
1995	10	 1	      48	0	 35.80	 0.00	 0.00	 0.00	 0.00	 1.06	 3.74	 0.00	 0.00	
1995	10	 2	      49	0	 34.90	 0.00	 0.00	 0.00	 0.00	 0.83	 3.63	 0.00	 0.00	
1995	10	 3	      50	0	 34.20	 0.00	 0.00	 0.00	 0.00	 0.71	 3.74	 0.00	 0.00	
1995	10	 4	      51	0	 33.60	 0.00	 0.00	 0.00	 0.00	 0.64	 3.96	 0.00	 0.00	
1995	10	 5	      52	0	 33.10	 0.00	 0.00	 0.00	 0.00	 0.52	 3.74	 0.00	 0.00	
1995	10	 6	      53	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.46	 3.74	 0.00	 0.00	
1995	10	 7	      54	0	 32.20	 0.00	 0.00	 0.00	 0.00	 0.38	 3.41	 0.00	 0.00	
1995	10	 8	      55	0	 31.90	 0.00	 0.00	 0.00	 0.00	 0.31	 3.08	 0.00	 0.00	
1995	10	 9	      56	0	 31.60	 0.00	 0.00	 0.00	 0.00	 0.29	 3.08	 0.00	 0.00	
1995	10	10	      57	0	 47.10	 0.00	18.20	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1995	10	11	      58	0	 44.20	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1995	10	12	      59	0	 41.70	 0.00	 0.00	 0.00	 0.00	 2.53	 2.86	 0.00	 0.00	
1995	10	13	      60	0	 40.20	 0.00	 0.00	 0.00	 0.00	 1.47	 2.53	 0.00	 0.00	
1995	10	14	      61	0	 39.00	 0.00	 0.00	 0.00	 0.00	 1.23	 2.86	 0.00	 0.00	
1995	10	15	      62	0	 42.40	 0.00	 6.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1995	10	16	      63	0	 39.60	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1995	10	17	      64	0	 38.20	 0.00	 0.00	 0.00	 0.00	 1.38	 2.86	 0.00	 0.00	
1995	10	18	      65	0	 37.40	 0.00	 0.00	 0.00	 0.00	 0.79	 2.75	 0.00	 0.00	
1995	10	19	      66	0	 36.70	 0.00	 0.00	 0.00	 0.00	 0.69	 2.86	 0.00	 0.00	
1995	10	20	      67	0	 36.10	 0.00	 0.00	 0.00	 0.00	 0.61	 2.97	 0.00	 0.00	
1995	10	21	      68	0	 35.60	 0.00	 0.00	 0.00	 0.00	 0.50	 2.75	 0.00	 0.00	
1995	10	22	      69	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.46	 2.86	 0.00	 0.00	
1995	10	23	      70	0	 34.80	 0.00	 0.00	 0.00	 0.00	 0.38	 2.64	 0.00	 0.00	
1995	10	24	      71	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.34	 2.53	 0.00	 0.00	
1995	10	25	      72	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.34	 2.75	 0.00	 0.00	
1995	10	26	      73	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.31	 2.75	 0.00	 0.00	
1995	10	27	      74	0	 33.50	 0.00	 0.00	 0.00	 0.00	 0.30	 2.86	 0.00	 0.00	
1995	10	28	      75	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.32	 3.30	 0.00	 0.00	
1995	10	29	      76	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.28	 3.08	 0.00	 0.00	
1995	10	30	      77	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.29	 3.52	 0.00	 0.00	
1995	10	31	      78	0	 32.30	 0.00	 0.00	 0.00	 0.00	 0.26	 3.41	 0.00	 0.00	
1995	11	 1	      79	0	 32.10	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 0.00	 0.00	
1995	11	 2	      80	0	 44.20	 0.00	14.60	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1995	11	 3	      81	0	 41.30	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1995	11	 4	      82	0	 46.70	 0.00	 7.80	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1995	11	 5	      83	0	 45.20	 0.00	 0.40	 0.00	 0.00	 1.91	 2.09	 0.00	 0.00	
1995	11	 6	      84	0	 46.90	 0.00	 4.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1995	11	 7	      85	0	 44.30	 0.00	 0.00	 0.00	 0.00	 2.65	 2.75	 0.00	 0.00	
1995	11	 8	      86	0	 42.50	 0.00	 0.00	 0.00	 0.00	 1.75	 2.53	 0.00	 0.00	
1995	11	 9	      87	0	 41.40	 0.00	 0.00	 0.00	 0.00	 1.13	 2.20	 0.00	 0.00	
1995	11	10	      88	0	 40.10	 0.00	 0.00	 0.00	 0.00	 1.24	 3.08	 0.00	 0.00	
1995	11	11	      89	0	 38.90	 0.00	 0.00	 0.00	 0.00	 1.21	 3.85	 0.00	 0.00	
1995	11	12	      90	0	 38.40	 0.00	 2.00	 0.00	 0.00	 2.49	 3.41	 0.00	 0.00	
1995	11	13	      91	0	 38.50	 0.00	 2.50	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1995	11	14	      92	0	 37.80	 0.00	 0.00	 0.00	 0.00	 0.69	 2.09	 0.00	 0.00	
1995	11	15	      93	0	 37.20	 0.00	 0.00	 0.00	 0.00	 0.61	 2.31	 0.00	 0.00	
1995	11	16	      94	0	 36.50	 0.00	 0.00	 0.00	 0.00	 0.70	 3.08	 0.00	 0.00	
1995	11	17	      95	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.70	 3.63	 0.00	 0.00	
1995	11	18	      96	0	 35.40	 0.00	 0.00	 0.00	 0.00	 0.39	 2.31	 0.00	 0.00	
1995	11	19	      97	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.36	 2.31	 0.00	 0.00	
1995	11	20	      98	0	 34.70	 0.00	 0.00	 0.00	 0.00	 0.34	 2.42	 0.00	 0.00	
1995	11	21	      99	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.29	 2.20	 0.00	 0.00	
1995	11	22	     100	0	 35.40	 0.00	 3.20	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1995	11	23	     101	0	 35.30	 0.00	 1.20	 0.00	 0.00	 1.29	 1.76	 0.00	 0.00	
1995	11	24	     102	0	 35.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.98	 0.00	 0.00	
1995	11	25	     103	0	 34.80	 0.00	 0.00	 0.00	 0.00	 0.25	 1.76	 0.00	 0.00	
1995	11	26	     104	0	 34.50	 0.00	 0.00	 0.00	 0.00	 0.26	 1.98	 0.00	 0.00	
1995	11	27	     105	0	 34.30	 0.00	 0.00	 0.00	 0.00	 0.24	 1.87	 0.00	 0.00	
1995	11	28	     106	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.22	 1.87	 0.00	 0.00	
1995	11	29	     107	0	 34.10	 0.00	 1.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1995	11	30	     108	0	 40.10	 0.00	 7.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1995	12	 1	     109	0	 50.50	 0.00	11.70	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1995	12	 2	     110	0	 48.60	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1995	12	 3	     111	0	 53.50	 0.00	 6.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1995	12	 4	     112	0	 54.40	 0.00	 2.40	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1995	12	 5	     113	0	 52.50	 0.00	 0.00	 0.00	 0.00	 1.92	 1.98	 0.00	 0.00	
1995	12	 6	     114	0	 51.20	 0.00	 0.00	 0.00	 0.00	 1.29	 1.65	 0.00	 0.00	
1995	12	 7	     115	0	 50.20	 0.00	 0.00	 0.00	 0.00	 1.06	 1.65	 0.00	 0.00	
1995	12	 8	     116	0	 48.90	 0.00	 0.10	 0.00	 0.00	 1.38	 1.54	 0.00	 0.00	
1995	12	 9	     117	0	 47.90	 0.00	 0.00	 0.00	 0.00	 0.95	 1.32	 0.00	 0.00	
1995	12	10	     118	0	 47.20	 0.00	 0.00	 0.00	 0.00	 0.74	 1.21	 0.00	 0.00	
1995	12	11	     119	0	 46.60	 0.00	 0.00	 0.00	 0.00	 0.64	 1.21	 0.00	 0.00	
1995	12	12	     120	0	 46.10	 0.00	 0.00	 0.00	 0.00	 0.42	 0.88	 0.00	 0.00	
1995	12	13	     121	0	 46.30	 0.00	 1.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1995	12	14	     122	0	 45.20	 0.00	 0.00	 0.00	 0.00	 1.11	 1.54	 0.00	 0.00	
1995	12	15	     123	0	 44.50	 0.00	 1.00	 0.00	 0.00	 1.63	 2.09	 0.00	 0.00	
1995	12	16	     124	0	 43.70	 0.00	 0.00	 0.00	 0.00	 0.86	 1.76	 0.00	 0.00	
1995	12	17	     125	0	 51.60	 0.00	 9.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1995	12	18	     126	0	 50.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1995	12	19	     127	0	 48.40	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1995	12	20	     128	0	 46.70	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1995	12	21	     129	0	 45.30	 0.00	 0.00	 0.00	 0.00	 1.45	 1.65	 0.00	 0.00	
1995	12	22	     130	0	 44.20	 0.00	 0.00	 0.00	 0.00	 1.06	 1.87	 0.00	 0.00	
1995	12	23	     131	0	 43.30	 0.00	 0.00	 0.00	 0.00	 0.95	 2.09	 0.00	 0.00	
1995	12	24	     132	0	 42.50	 0.00	 0.00	 0.00	 0.00	 0.78	 2.09	 0.00	 0.00	
1995	12	25	     133	0	 41.80	 0.00	 0.00	 0.00	 0.00	 0.72	 2.31	 0.00	 0.00	
1995	12	26	     134	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.62	 2.31	 0.00	 0.00	
1995	12	27	     135	0	 41.10	 0.00	 1.40	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	
1995	12	28	     136	0	 43.90	 0.00	 4.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	12	29	     137	0	 42.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1995	12	30	     138	0	 46.00	 0.00	 5.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1995	12	31	     139	1	 54.60	 0.00	10.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1996	 1	 1	     140	1	 54.50	 0.00	 1.30	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1996	 1	 2	     141	1	 55.80	 0.00	 3.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1996	 1	 3	     142	1	 54.10	 0.00	 0.00	 0.00	 0.00	 1.63	 1.65	 0.00	 0.00	
1996	 1	 4	     143	1	 52.90	 0.00	 0.00	 0.00	 0.00	 1.18	 1.43	 0.00	 0.00	
1996	 1	 5	     144	1	 53.00	 0.00	 1.70	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1996	 1	 6	     145	1	 56.40	 0.00	 0.00	 0.00	 0.00	 1.56	 1.76	 0.00	 0.00	
1996	 1	 7	     146	1	 68.60	 0.00	 9.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1996	 1	 8	     147	1	 70.90	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1996	 1	 9	     148	1	 72.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1996	 1	10	     149	1	 75.10	 0.00	 0.20	 0.00	 0.00	 1.39	 1.55	 0.21	 0.21	
1996	 1	11	     150	1	105.00	 0.00	28.01	 1.79	 0.00	 0.96	 0.96	 0.14	 0.14	
1996	 1	12	     151	1	107.70	 0.00	 0.80	 0.00	 0.00	 0.95	 0.95	 0.15	 0.15	
1996	 1	13	     152	1	120.10	 0.00	10.77	 0.23	 0.00	 1.13	 1.13	 0.19	 0.19	
1996	 1	14	     153	1	122.40	 0.00	 1.50	 0.00	 0.00	 1.02	 1.02	 0.19	 0.19	
1996	 1	15	     154	1	124.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.28	 0.26	 0.26	
1996	 1	16	     155	1	124.90	 0.00	 0.00	 0.00	 0.00	 0.84	 1.09	 0.23	 0.23	
1996	 1	17	     156	1	125.70	 0.00	 0.00	 0.00	 0.00	 0.87	 1.34	 0.31	 0.31	
1996	 1	18	     157	1	129.60	 0.00	 2.80	 0.00	 0.00	 0.71	 0.71	 0.17	 0.17	
1996	 1	19	     158	1	130.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 0.34	 0.34	
1996	 1	20	     159	1	130.40	 0.00	 0.00	 0.00	 0.00	 1.19	 1.21	 0.33	 0.33	
1996	 1	21	     160	1	131.20	 0.00	 0.00	 0.00	 0.00	 0.94	 1.19	 0.35	 0.35	
1996	 1	22	     161	1	132.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.25	 0.40	 0.40	
1996	 1	23	     162	1	132.50	 0.00	 0.00	 0.00	 0.00	 0.85	 1.72	 0.59	 0.59	
1996	 1	24	     163	1	133.30	 0.00	 0.00	 0.00	 0.00	 0.64	 1.69	 0.62	 0.62	
1996	 1	25	     164	1	133.90	 0.00	 0.20	 0.00	 0.00	 0.87	 1.65	 0.66	 0.66	
1996	 1	26	     165	1	135.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.23	 0.53	 0.53	
1996	 1	27	     166	1	135.90	 0.00	 0.00	 0.00	 0.00	 0.40	 1.35	 0.63	 0.63	
1996	 1	28	     167	1	136.70	 0.00	 0.00	 0.00	 0.00	 0.42	 1.68	 0.85	 0.85	
1996	 1	29	     168	1	142.00	 0.00	 5.00	 0.00	 0.00	 1.07	 1.07	 0.58	 0.58	
1996	 1	30	     169	1	148.80	 0.00	 6.00	 0.00	 0.00	 0.76	 0.76	 0.45	 0.45	
1996	 1	31	     170	1	149.30	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.61	 0.61	
1996	 2	 1	     171	1	149.70	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.64	 0.64	
1996	 2	 2	     172	1	149.40	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 1.00	 1.00	
1996	 2	 3	     173	1	149.60	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.85	 0.85	
1996	 2	 4	     174	1	153.90	 0.00	 4.00	 0.00	 0.00	 0.87	 0.87	 0.78	 0.78	
1996	 2	 5	     175	1	161.40	 0.00	 8.00	 0.00	 0.00	 0.78	 0.78	 0.76	 0.76	
1996	 2	 6	     176	1	179.60	 0.00	18.45	 0.55	 0.00	 0.59	 0.59	 0.62	 0.62	
1996	 2	 7	     177	1	191.10	 0.00	11.27	 0.33	 0.00	 0.82	 0.82	 0.94	 0.94	
1996	 2	 8	     178	1	209.10	 0.00	18.44	 1.76	 0.00	 0.63	 0.63	 0.80	 0.80	
1996	 2	 9	     179	1	209.10	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 1.15	 1.15	
1996	 2	10	     180	1	208.50	 0.00	 0.30	 0.00	 0.00	 0.75	 0.78	 1.20	 1.20	
1996	 2	11	     181	1	217.90	 0.00	 9.99	 0.01	 0.00	 0.57	 0.57	 0.97	 0.97	
1996	 2	12	     182	1	218.20	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 1.16	 1.16	
1996	 2	13	     183	1	223.10	 0.00	 5.00	 0.00	 0.00	 0.67	 0.67	 1.42	 1.42	
1996	 2	14	     184	1	221.80	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.63	 1.63	
1996	 2	15	     185	1	223.20	 0.00	 1.00	 0.00	 0.00	 0.42	 0.42	 1.12	 1.12	
1996	 2	16	     186	1	224.60	 0.00	 1.80	 0.00	 0.00	 0.37	 0.37	 1.06	 1.06	
1996	 2	17	     187	1	224.40	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.67	 1.67	
1996	 2	18	     188	1	223.30	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.62	 1.62	
1996	 2	19	     189	1	222.20	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 2.44	 2.44	
1996	 2	20	     190	1	220.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.49	 2.04	 2.04	
1996	 2	21	     191	1	220.10	 0.00	 0.40	 0.00	 0.00	 0.40	 0.41	 1.79	 1.79	
1996	 2	22	     192	1	236.00	 0.00	16.50	 0.00	 0.00	 0.30	 0.30	 1.35	 1.35	
1996	 2	23	     193	1	237.70	 0.00	 2.50	 0.00	 0.00	 0.30	 0.30	 1.46	 1.46	
1996	 2	24	     194	1	236.20	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 2.12	 2.12	
1996	 2	25	     195	1	235.80	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.04	 2.04	
1996	 2	26	     196	1	238.00	 0.00	 3.50	 0.00	 0.00	 0.34	 0.34	 1.97	 1.97	
1996	 2	27	     197	1	299.20	 0.00	61.55	22.45	 0.00	 0.18	 0.18	 1.14	 1.14	
1996	 2	28	     198	1	327.00	 0.00	27.11	 5.39	 0.00	 0.17	 0.17	 1.15	 1.15	
1996	 2	29	     199	1	307.30	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.83	 1.83	
1996	 3	 1	     200	1	304.40	 0.00	 0.20	 0.00	 2.47	 0.26	 0.26	 1.94	 1.94	
1996	 3	 2	     201	1	311.60	 0.00	 5.40	 0.00	 0.36	 0.25	 0.25	 2.06	 2.06	
1996	 3	 3	     202	1	315.20	 0.00	 3.20	 0.00	 0.03	 0.18	 0.18	 1.58	 1.58	
1996	 3	 4	     203	1	315.50	 0.00	 0.70	 0.00	 0.37	 0.22	 0.22	 1.98	 1.98	
1996	 3	 5	     204	1	315.30	 0.00	 0.00	 0.00	 0.12	 0.22	 0.22	 2.09	 2.09	
1996	 3	 6	     205	1	315.00	 0.00	 0.00	 0.00	 0.02	 0.22	 0.22	 2.20	 2.20	
1996	 3	 7	     206	1	322.00	 0.00	 6.60	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
1996	 3	 8	     207	1	327.20	 0.00	 2.30	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1996	 3	 9	     208	1	326.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.33	 2.33	
1996	 3	10	     209	1	326.90	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 1.84	 1.84	
1996	 3	11	     210	1	324.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.84	 1.84	
1996	 3	12	     211	1	322.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.47	 2.47	
1996	 3	13	     212	1	320.40	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 1.96	 1.96	
1996	 3	14	     213	1	329.30	 0.00	10.70	 0.00	 0.00	 0.10	 0.10	 1.66	 1.66	
1996	 3	15	     214	1	327.60	 0.00	 0.60	 0.00	 0.00	 0.13	 0.13	 2.18	 2.18	
1996	 3	16	     215	1	325.50	 0.00	 0.80	 0.00	 0.00	 0.16	 0.16	 2.81	 2.81	
1996	 3	17	     216	1	322.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.51	 2.51	
1996	 3	18	     217	1	320.60	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 2.51	 2.51	
1996	 3	19	     218	1	317.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.83	 2.83	
1996	 3	20	     219	1	314.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.84	 2.84	
1996	 3	21	     220	1	311.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.15	 3.59	 3.59	
1996	 3	22	     221	1	307.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.14	 3.49	 3.49	
1996	 3	23	     222	1	304.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 2.75	 2.75	
1996	 3	24	     223	1	301.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 3.29	 3.29	
1996	 3	25	     224	1	297.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.47	 4.47	
1996	 3	26	     225	1	291.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 5.01	 5.01	
1996	 3	27	     226	1	288.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 3.20	 3.20	
1996	 3	28	     227	1	286.40	 0.00	 1.00	 0.00	 0.00	 0.09	 0.09	 3.21	 3.21	
1996	 3	29	     228	1	282.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.75	 3.75	
1996	 3	30	     229	1	279.20	 0.00	 1.00	 0.00	 0.00	 0.11	 0.11	 4.29	 4.29	
1996	 3	31	     230	1	276.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.00	 3.00	
1996	 4	 1	     231	1	272.00	 0.00	 0.50	 0.00	 0.00	 0.11	 0.11	 4.51	 4.51	
1996	 4	 2	     232	1	268.70	 0.00	 0.80	 0.00	 0.00	 0.09	 0.09	 3.98	 3.98	
1996	 4	 3	     233	1	269.90	 0.00	 3.50	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1996	 4	 4	     234	1	266.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.12	 3.12	
1996	 4	 5	     235	1	263.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.44	 3.44	
1996	 4	 6	     236	1	260.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	
