Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1983	 9	 3	      20	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.14	 5.17	 0.00	 0.00	
1983	 9	 4	      21	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.13	 4.95	 0.00	 0.00	
1983	 9	 5	      22	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1983	 9	 6	      23	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.11	 4.51	 0.00	 0.00	
1983	 9	 7	      24	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.14	 5.72	 0.00	 0.00	
1983	 9	 8	      25	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.11	 4.73	 0.00	 0.00	
1983	 9	 9	      26	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.50	 0.00	 0.00	
1983	 9	10	      27	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.13	 5.83	 0.00	 0.00	
1983	 9	11	      28	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.12	 5.50	 0.00	 0.00	
1983	 9	12	      29	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.09	 4.18	 0.00	 0.00	
1983	 9	13	      30	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.18	 0.00	 0.00	
1983	 9	14	      31	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.08	 4.07	 0.00	 0.00	
1983	 9	15	      32	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.10	 4.95	 0.00	 0.00	
1983	 9	16	      33	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.12	 6.05	 0.00	 0.00	
1983	 9	17	      34	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.10	 5.17	 0.00	 0.00	
1983	 9	18	      35	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.08	 4.18	 0.00	 0.00	
1983	 9	19	      36	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.29	 0.00	 0.00	
1983	 9	20	      37	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.08	 4.40	 0.00	 0.00	
1983	 9	21	      38	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	
1983	 9	22	      39	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.08	 4.51	 0.00	 0.00	
1983	 9	23	      40	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.08	 4.51	 0.00	 0.00	
1983	 9	24	      41	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	
1983	 9	25	      42	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	
1983	 9	26	      43	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	
1983	 9	27	      44	0	 30.60	 0.00	 9.50	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1983	 9	28	      45	0	 51.80	 0.00	24.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1983	 9	29	      46	0	 48.10	 0.00	 0.00	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
1983	 9	30	      47	0	 45.00	 0.00	 0.00	 0.00	 0.00	 3.16	 4.07	 0.00	 0.00	
1983	10	 1	      48	0	 43.20	 0.00	 0.00	 0.00	 0.00	 1.74	 3.63	 0.00	 0.00	
1983	10	 2	      49	0	 42.30	 0.00	 0.00	 0.00	 0.00	 0.93	 2.53	 0.00	 0.00	
1983	10	 3	      50	0	 57.50	 0.00	18.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1983	10	 4	      51	0	 54.70	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1983	10	 5	      52	0	 52.20	 0.00	 0.00	 0.00	 0.00	 2.51	 2.64	 0.00	 0.00	
1983	10	 6	      53	0	 50.30	 0.00	 0.00	 0.00	 0.00	 1.92	 2.86	 0.00	 0.00	
1983	10	 7	      54	0	 49.10	 0.00	 0.00	 0.00	 0.00	 1.16	 2.31	 0.00	 0.00	
1983	10	 8	      55	0	 48.60	 0.00	 2.00	 0.00	 0.00	 2.48	 2.64	 0.00	 0.00	
1983	10	 9	      56	0	 46.70	 0.00	 0.00	 0.00	 0.00	 1.91	 3.30	 0.00	 0.00	
1983	10	10	      57	0	 45.40	 0.00	 0.00	 0.00	 0.00	 1.29	 3.19	 0.00	 0.00	
1983	10	11	      58	0	 44.40	 0.00	 0.00	 0.00	 0.00	 0.99	 3.19	 0.00	 0.00	
1983	10	12	      59	0	 43.70	 0.00	 0.00	 0.00	 0.00	 0.70	 2.75	 0.00	 0.00	
1983	10	13	      60	0	 43.20	 0.00	 0.00	 0.00	 0.00	 0.56	 2.53	 0.00	 0.00	
1983	10	14	      61	0	 42.60	 0.00	 0.00	 0.00	 0.00	 0.55	 2.86	 0.00	 0.00	
1983	10	15	      62	0	 42.10	 0.00	 0.00	 0.00	 0.00	 0.51	 2.97	 0.00	 0.00	
1983	10	16	      63	0	 41.60	 0.00	 0.00	 0.00	 0.00	 0.47	 3.08	 0.00	 0.00	
1983	10	17	      64	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.46	 3.41	 0.00	 0.00	
1983	10	18	      65	0	 43.30	 0.00	 5.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1983	10	19	      66	0	 49.60	 0.00	 8.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	10	20	      67	0	 61.70	 0.00	14.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1983	10	21	      68	0	 59.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1983	10	22	      69	0	 56.50	 0.00	 0.00	 0.00	 0.00	 2.52	 2.53	 0.00	 0.00	
1983	10	23	      70	0	 54.60	 0.00	 0.00	 0.00	 0.00	 1.90	 2.42	 0.00	 0.00	
1983	10	24	      71	0	 53.30	 0.00	 0.00	 0.00	 0.00	 1.26	 2.20	 0.00	 0.00	
1983	10	25	      72	0	 52.30	 0.00	 0.00	 0.00	 0.00	 1.01	 2.20	 0.00	 0.00	
1983	10	26	      73	0	 51.40	 0.00	 0.00	 0.00	 0.00	 0.92	 2.42	 0.00	 0.00	
1983	10	27	      74	0	 50.60	 0.00	 0.00	 0.00	 0.00	 0.77	 2.42	 0.00	 0.00	
1983	10	28	      75	0	 49.90	 0.00	 0.00	 0.00	 0.00	 0.70	 2.53	 0.00	 0.00	
1983	10	29	      76	0	 49.30	 0.00	 0.00	 0.00	 0.00	 0.61	 2.53	 0.00	 0.00	
1983	10	30	      77	0	 48.80	 0.00	 0.00	 0.00	 0.00	 0.59	 2.75	 0.00	 0.00	
1983	10	31	      78	0	 57.50	 0.00	10.50	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	11	 1	      79	0	 77.70	 0.00	21.60	 0.90	 0.00	 1.43	 1.43	 0.00	 0.00	
1983	11	 2	      80	0	 70.90	 0.00	 5.80	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	11	 3	      81	1	 65.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	11	 4	      82	1	 62.50	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1983	11	 5	      83	1	 60.80	 0.00	 0.00	 0.00	 0.00	 1.68	 1.87	 0.00	 0.00	
1983	11	 6	      84	1	 59.90	 0.00	 0.00	 0.00	 0.00	 0.86	 1.21	 0.00	 0.00	
1983	11	 7	      85	1	 83.90	 0.00	25.18	 0.82	 0.00	 1.21	 1.21	 0.00	 0.00	
1983	11	 8	      86	1	 78.30	 0.00	 2.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1983	11	 9	      87	1	 86.60	 0.00	 0.00	 0.00	 0.00	 1.53	 1.65	 0.00	 0.00	
1983	11	10	      88	1	 96.10	 0.00	 0.00	 0.00	 0.00	 1.45	 1.98	 0.00	 0.00	
1983	11	11	      89	1	105.90	 0.00	 0.00	 0.00	 0.00	 0.98	 1.64	 0.23	 0.23	
1983	11	12	      90	1	111.00	 0.00	 0.00	 0.00	 0.00	 0.63	 1.24	 0.19	 0.19	
1983	11	13	      91	1	118.00	 0.00	 0.00	 0.00	 0.00	 0.59	 1.32	 0.22	 0.22	
1983	11	14	      92	1	122.90	 0.00	 0.00	 0.00	 0.00	 0.72	 1.86	 0.34	 0.34	
1983	11	15	      93	1	126.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.74	 0.35	 0.35	
1983	11	16	      94	1	128.20	 0.00	 0.00	 0.00	 0.00	 0.41	 1.44	 0.32	 0.32	
1983	11	17	      95	1	130.60	 0.00	 0.00	 0.00	 0.00	 0.33	 1.33	 0.32	 0.32	
1983	11	18	      96	1	132.90	 0.00	 1.00	 0.00	 0.00	 1.29	 1.47	 0.40	 0.40	
1983	11	19	      97	1	142.30	 0.00	 8.50	 0.00	 0.00	 0.85	 0.85	 0.25	 0.25	
1983	11	20	      98	1	147.90	 0.00	 4.50	 0.00	 0.00	 1.41	 1.41	 0.46	 0.46	
1983	11	21	      99	1	148.70	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.31	 0.31	
1983	11	22	     100	1	153.50	 0.00	 3.40	 0.00	 0.00	 1.19	 1.19	 0.46	 0.46	
1983	11	23	     101	1	160.70	 0.00	 5.70	 0.00	 0.00	 1.00	 1.00	 0.43	 0.43	
1983	11	24	     102	1	164.20	 0.00	 2.80	 0.00	 0.00	 0.89	 0.89	 0.43	 0.43	
1983	11	25	     103	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.50	 0.50	
1983	11	26	     104	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.49	 0.49	
1983	11	27	     105	1	166.70	 0.00	 0.00	 0.00	 0.00	 1.05	 1.12	 0.75	 0.75	
1983	11	28	     106	1	170.70	 0.00	 3.70	 0.00	 0.00	 0.95	 0.95	 0.70	 0.70	
1983	11	29	     107	1	172.10	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.75	 0.75	
1983	11	30	     108	1	171.60	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.69	 0.69	
1983	12	 1	     109	1	174.00	 0.00	 1.70	 0.00	 0.00	 0.66	 0.66	 0.66	 0.66	
1983	12	 2	     110	1	183.50	 0.00	 9.50	 0.00	 0.00	 0.48	 0.48	 0.51	 0.51	
1983	12	 3	     111	1	186.30	 0.00	 2.80	 0.00	 0.00	 0.47	 0.47	 0.52	 0.52	
1983	12	 4	     112	1	199.70	 0.00	13.20	 0.60	 0.00	 0.40	 0.40	 0.48	 0.48	
1983	12	 5	     113	1	202.10	 0.00	 2.50	 0.00	 0.00	 0.47	 0.47	 0.63	 0.63	
1983	12	 6	     114	1	204.90	 0.00	 1.70	 0.00	 0.00	 0.36	 0.36	 0.52	 0.52	
1983	12	 7	     115	1	211.00	 0.00	 6.29	 0.01	 0.00	 0.46	 0.46	 0.75	 0.75	
1983	12	 8	     116	1	213.50	 0.00	 3.00	 0.00	 0.00	 0.51	 0.51	 0.92	 0.92	
1983	12	 9	     117	1	214.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.65	 0.65	
1983	12	10	     118	1	214.10	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 0.97	 0.97	
1983	12	11	     119	1	213.90	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.85	 0.85	
1983	12	12	     120	1	214.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.03	 1.03	
1983	12	13	     121	1	214.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.05	 1.05	
1983	12	14	     122	1	214.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.66	 0.66	
1983	12	15	     123	1	221.50	 0.00	 6.70	 0.00	 0.00	 0.31	 0.31	 1.01	 1.01	
1983	12	16	     124	1	220.80	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.38	 1.38	
1983	12	17	     125	1	220.80	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.58	 1.58	
1983	12	18	     126	1	220.70	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.70	 1.70	
1983	12	19	     127	1	220.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.64	 1.64	
1983	12	20	     128	1	220.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.20	 1.20	
1983	12	21	     129	1	220.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.68	 1.68	
1983	12	22	     130	1	224.10	 0.00	 4.00	 0.00	 0.00	 0.17	 0.17	 1.04	 1.04	
1983	12	23	     131	1	229.70	 0.00	 4.50	 0.00	 0.00	 0.12	 0.12	 0.76	 0.76	
1983	12	24	     132	1	230.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.06	 1.06	
1983	12	25	     133	1	230.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.36	 1.36	
1983	12	26	     134	1	230.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	
1983	12	27	     135	1	230.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.09	 1.09	
1983	12	28	     136	1	230.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.09	 1.09	
1983	12	29	     137	1	230.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1983	12	30	     138	1	231.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	
1983	12	31	     139	1	231.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.11	 1.11	
1984	 1	 1	     140	1	232.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 0.81	 0.81	
1984	 1	 2	     141	1	232.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.22	 1.22	
1984	 1	 3	     142	1	232.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1984	 1	 4	     143	1	239.60	 0.00	 9.00	 0.00	 0.00	 0.09	 0.09	 1.34	 1.34	
1984	 1	 5	     144	1	239.30	 0.00	 1.00	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	
1984	 1	 6	     145	1	239.80	 0.00	 1.80	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1984	 1	 7	     146	1	240.90	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 0.83	 0.83	
1984	 1	 8	     147	1	246.80	 0.00	 7.20	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1984	 1	 9	     148	1	245.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.46	 1.46	
1984	 1	10	     149	1	246.80	 0.00	 2.40	 0.00	 0.00	 0.05	 0.05	 0.83	 0.83	
1984	 1	11	     150	1	249.70	 0.00	 4.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1984	 1	12	     151	1	248.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1984	 1	13	     152	1	257.30	 0.00	 9.64	 0.06	 0.00	 0.04	 0.04	 0.84	 0.84	
1984	 1	14	     153	1	257.60	 0.00	 1.60	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1984	 1	15	     154	1	256.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1984	 1	16	     155	1	254.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1984	 1	17	     156	1	252.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1984	 1	18	     157	1	251.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1984	 1	19	     158	1	249.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1984	 1	20	     159	1	247.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	
1984	 1	21	     160	1	245.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.81	 1.81	
1984	 1	22	     161	1	243.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.81	 1.81	
1984	 1	23	     162	1	242.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1984	 1	24	     163	1	240.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1984	 1	25	     164	1	241.70	 0.00	 3.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1984	 1	26	     165	1	239.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1984	 1	27	     166	1	238.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1984	 1	28	     167	1	236.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1984	 1	29	     168	1	235.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1984	 1	30	     169	1	236.10	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1984	 1	31	     170	1	236.30	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1984	 2	 1	     171	1	237.10	 0.00	 2.40	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1984	 2	 2	     172	1	251.10	 0.00	16.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1984	 2	 3	     173	1	251.00	 0.00	 1.60	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1984	 2	 4	     174	1	254.30	 0.00	 4.60	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1984	 2	 5	     175	1	254.90	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1984	 2	 6	     176	1	253.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1984	 2	 7	     177	1	251.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1984	 2	 8	     178	1	249.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1984	 2	 9	     179	1	253.80	 0.00	 6.80	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1984	 2	10	     180	1	255.60	 0.00	 3.60	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1984	 2	11	     181	1	255.70	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1984	 2	12	     182	1	257.80	 0.00	 3.50	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1984	 2	13	     183	1	262.80	 0.00	 6.78	 0.02	 0.00	 0.04	 0.04	 1.71	 1.71	
1984	 2	14	     184	1	261.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
1984	 2	15	     185	1	259.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1984	 2	16	     186	1	262.20	 0.00	 4.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1984	 2	17	     187	1	270.20	 0.00	 9.75	 0.15	 0.00	 0.03	 0.03	 1.70	 1.70	
1984	 2	18	     188	1	269.10	 0.00	 0.70	 0.00	 0.00	 0.04	 0.04	 1.80	 1.80	
1984	 2	19	     189	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.01	 2.01	
1984	 2	20	     190	1	265.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1984	 2	21	     191	1	263.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.01	 2.01	
1984	 2	22	     192	1	260.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.32	 2.32	
1984	 2	23	     193	1	262.40	 0.00	 3.80	 0.00	 0.00	 0.04	 0.04	 2.00	 2.00	
1984	 2	24	     194	1	260.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.00	 2.00	
1984	 2	25	     195	1	258.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.79	 1.79	
1984	 2	26	     196	1	256.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.42	 2.42	
1984	 2	27	     197	1	252.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.36	 3.36	
1984	 2	28	     198	1	249.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.35	 3.35	
1984	 2	29	     199	1	247.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.20	 2.20	
1984	 3	 1	     200	1	244.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.40	 2.40	
1984	 3	 2	     201	1	244.50	 0.00	 1.60	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1984	 3	 3	     202	1	245.90	 0.00	 3.50	 0.00	 0.00	 0.04	 0.04	 2.08	 2.08	
1984	 3	 4	     203	1	246.30	 0.00	 2.50	 0.00	 0.00	 0.04	 0.04	 2.08	 2.08	
1984	 3	 5	     204	1	245.80	 0.00	 1.30	 0.00	 0.00	 0.04	 0.04	 1.77	 1.77	
1984	 3	 6	     205	1	243.80	 0.00	 0.20	 0.00	 0.00	 0.05	 0.05	 2.18	 2.18	
1984	 3	 7	     206	1	241.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1984	 3	 8	     207	1	239.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.97	 1.97	
1984	 3	 9	     208	1	237.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.28	 2.28	
1984	 3	10	     209	1	241.40	 0.00	 6.20	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1984	 3	11	     210	1	240.00	 0.00	 1.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1984	 3	12	     211	1	237.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.47	 2.47	
1984	 3	13	     212	1	234.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.47	 2.47	
1984	 3	14	     213	1	232.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1984	 3	15	     214	1	236.60	 0.00	 5.30	 0.00	 0.00	 0.03	 0.03	 1.33	 1.33	
1984	 3	16	     215	1	240.30	 0.00	 6.20	 0.00	 0.00	 0.05	 0.05	 2.46	 2.46	
1984	 3	17	     216	1	237.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.86	 2.86	
1984	 3	18	     217	1	234.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.86	 2.86	
1984	 3	19	     218	1	231.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.45	 2.45	
1984	 3	20	     219	1	229.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.65	 2.65	
1984	 3	21	     220	1	229.20	 0.00	 2.70	 0.00	 0.00	 0.06	 0.06	 2.63	 2.63	
1984	 3	22	     221	1	226.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.41	 2.41	
1984	 3	23	     222	1	224.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.60	 2.60	
1984	 3	24	     223	1	221.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.98	 2.98	
1984	 3	25	     224	1	216.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.94	 3.94	
1984	 3	26	     225	1	213.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.71	 3.71	
1984	 3	27	     226	1	210.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.90	 2.90	
1984	 3	28	     227	1	206.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.83	 3.83	
1984	 3	29	     228	1	202.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.13	 3.13	
1984	 3	30	     229	1	199.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.25	 3.56	
1984	 3	31	     230	1	199.00	 0.00	 2.60	 0.00	 0.00	 0.17	 0.17	 2.85	 3.05	
1984	 4	 1	     231	1	195.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.82	 3.28	
1984	 4	 2	     232	1	195.00	 0.00	 1.70	 0.00	 0.00	 0.19	 0.19	 2.43	 2.79	
1984	 4	 3	     233	1	193.00	 0.00	 0.50	 0.00	 0.00	 0.21	 0.21	 2.34	 2.84	
1984	 4	 4	     234	1	190.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.08	 2.63	
1984	 4	 5	     235	1	189.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.17	 1.58	 1.99	
1984	 4	 6	     236	1	190.70	 0.00	 4.10	 0.00	 0.00	 0.25	 0.25	 2.17	 2.81	
1984	 4	 7	     237	1	191.50	 0.00	 3.30	 0.00	 0.00	 0.27	 0.27	 2.18	 2.76	
