Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1998	 9	 4	      21	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.17	 0.00	 0.00	
1998	 9	 5	      22	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.14	 6.38	 0.00	 0.00	
1998	 9	 6	      23	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.14	 6.16	 0.00	 0.00	
1998	 9	 7	      24	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.14	 6.49	 0.00	 0.00	
1998	 9	 8	      25	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.12	 5.61	 0.00	 0.00	
1998	 9	 9	      26	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	
1998	 9	10	      27	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.12	 5.83	 0.00	 0.00	
1998	 9	11	      28	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.12	 6.27	 0.00	 0.00	
1998	 9	12	      29	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.72	 0.00	 0.00	
1998	 9	13	      30	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.11	 5.83	 0.00	 0.00	
1998	 9	14	      31	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.09	 5.06	 0.00	 0.00	
1998	 9	15	      32	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.09	 4.84	 0.00	 0.00	
1998	 9	16	      33	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	
1998	 9	17	      34	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.09	 4.95	 0.00	 0.00	
1998	 9	18	      35	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.08	 4.40	 0.00	 0.00	
1998	 9	19	      36	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.08	 4.62	 0.00	 0.00	
1998	 9	20	      37	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.08	 4.62	 0.00	 0.00	
1998	 9	21	      38	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	
1998	 9	22	      39	0	 23.20	 0.00	 3.00	 0.00	 0.00	 3.02	 4.40	 0.00	 0.00	
1998	 9	23	      40	0	 40.60	 0.00	21.00	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
1998	 9	24	      41	0	 38.70	 0.00	 0.80	 0.00	 0.00	 2.73	 3.19	 0.00	 0.00	
1998	 9	25	      42	0	 36.30	 0.00	 0.00	 0.00	 0.00	 2.34	 4.62	 0.00	 0.00	
1998	 9	26	      43	0	 34.60	 0.00	 1.20	 0.00	 0.00	 2.90	 6.16	 0.00	 0.00	
1998	 9	27	      44	0	 34.20	 0.00	 1.80	 0.00	 0.00	 2.20	 3.30	 0.00	 0.00	
1998	 9	28	      45	0	 41.80	 0.00	11.30	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1998	 9	29	      46	0	 38.40	 0.00	 0.00	 0.00	 0.00	 3.35	 3.41	 0.00	 0.00	
1998	 9	30	      47	0	 36.40	 0.00	 0.00	 0.00	 0.00	 2.06	 4.40	 0.00	 0.00	
1998	10	 1	      48	0	 70.40	 0.00	38.28	 1.62	 0.00	 4.29	 4.29	 0.00	 0.00	
1998	10	 2	      49	0	 64.40	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1998	10	 3	      50	0	 61.20	 0.00	 0.00	 0.00	 0.00	 2.69	 3.30	 0.00	 0.00	
1998	10	 4	      51	0	 59.00	 0.00	 0.00	 0.00	 0.00	 2.06	 3.85	 0.00	 0.00	
1998	10	 5	      52	0	 57.40	 0.00	 0.00	 0.00	 0.00	 1.68	 4.40	 0.00	 0.00	
1998	10	 6	      53	0	 56.90	 0.00	 2.60	 0.00	 0.00	 3.06	 3.30	 0.00	 0.00	
1998	10	 7	      54	0	 55.20	 0.00	 0.00	 0.00	 0.00	 1.72	 3.30	 0.00	 0.00	
1998	10	 8	      55	0	 53.90	 0.00	 0.00	 0.00	 0.00	 1.27	 3.41	 0.00	 0.00	
1998	10	 9	      56	0	 53.00	 0.00	 0.00	 0.00	 0.00	 0.89	 3.08	 0.00	 0.00	
1998	10	10	      57	0	 63.20	 0.00	11.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	10	11	      58	0	 61.60	 0.00	 0.80	 0.00	 0.00	 2.38	 2.64	 0.00	 0.00	
1998	10	12	      59	0	 65.60	 0.00	 6.30	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1998	10	13	      60	0	 62.70	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1998	10	14	      61	0	 60.00	 0.00	 0.00	 0.00	 0.00	 2.74	 2.97	 0.00	 0.00	
1998	10	15	      62	0	 58.00	 0.00	 0.00	 0.00	 0.00	 2.03	 3.30	 0.00	 0.00	
1998	10	16	      63	0	 56.50	 0.00	 0.00	 0.00	 0.00	 1.48	 3.41	 0.00	 0.00	
1998	10	17	      64	0	 55.20	 0.00	 0.00	 0.00	 0.00	 1.27	 3.85	 0.00	 0.00	
1998	10	18	      65	0	 54.10	 0.00	 0.00	 0.00	 0.00	 1.11	 4.29	 0.00	 0.00	
1998	10	19	      66	0	 53.30	 0.00	 1.70	 0.00	 0.00	 2.49	 4.29	 0.00	 0.00	
1998	10	20	      67	0	 52.70	 0.00	 0.00	 0.00	 0.00	 0.63	 2.42	 0.00	 0.00	
1998	10	21	      68	0	 52.10	 0.00	 0.00	 0.00	 0.00	 0.52	 2.31	 0.00	 0.00	
1998	10	22	      69	0	 51.70	 0.00	 0.00	 0.00	 0.00	 0.49	 2.42	 0.00	 0.00	
1998	10	23	      70	0	 51.30	 0.00	 0.00	 0.00	 0.00	 0.38	 2.09	 0.00	 0.00	
1998	10	24	      71	0	 50.80	 0.00	 0.00	 0.00	 0.00	 0.45	 2.75	 0.00	 0.00	
1998	10	25	      72	0	 50.30	 0.00	 0.00	 0.00	 0.00	 0.53	 3.63	 0.00	 0.00	
1998	10	26	      73	0	 50.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.53	 0.00	 0.00	
1998	10	27	      74	0	 49.60	 0.00	 0.00	 0.00	 0.00	 0.35	 2.86	 0.00	 0.00	
1998	10	28	      75	0	 49.30	 0.00	 0.00	 0.00	 0.00	 0.35	 3.19	 0.00	 0.00	
1998	10	29	      76	0	 48.90	 0.00	 0.00	 0.00	 0.00	 0.38	 3.74	 0.00	 0.00	
1998	10	30	      77	0	 48.60	 0.00	 0.00	 0.00	 0.00	 0.30	 3.19	 0.00	 0.00	
1998	10	31	      78	0	 48.30	 0.00	 0.00	 0.00	 0.00	 0.26	 2.86	 0.00	 0.00	
1998	11	 1	      79	0	 48.00	 0.00	 0.00	 0.00	 0.00	 0.27	 3.08	 0.00	 0.00	
1998	11	 2	      80	0	 47.80	 0.00	 0.00	 0.00	 0.00	 0.25	 2.86	 0.00	 0.00	
1998	11	 3	      81	0	 47.50	 0.00	 0.00	 0.00	 0.00	 0.26	 3.19	 0.00	 0.00	
1998	11	 4	      82	0	 47.20	 0.00	 0.00	 0.00	 0.00	 0.31	 3.85	 0.00	 0.00	
1998	11	 5	      83	0	 46.90	 0.00	 0.00	 0.00	 0.00	 0.30	 3.85	 0.00	 0.00	
1998	11	 6	      84	0	 46.70	 0.00	 0.00	 0.00	 0.00	 0.21	 2.75	 0.00	 0.00	
1998	11	 7	      85	0	 46.50	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 0.00	 0.00	
1998	11	 8	      86	0	 46.40	 0.00	 0.00	 0.00	 0.00	 0.18	 2.42	 0.00	 0.00	
1998	11	 9	      87	0	 46.20	 0.00	 0.00	 0.00	 0.00	 0.18	 2.53	 0.00	 0.00	
1998	11	10	      88	0	 46.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.97	 0.00	 0.00	
1998	11	11	      89	0	 45.90	 0.00	 0.60	 0.00	 0.00	 0.67	 1.65	 0.00	 0.00	
1998	11	12	      90	0	 46.50	 0.00	 3.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1998	11	13	      91	0	 46.40	 0.00	 1.80	 0.00	 0.00	 1.82	 2.09	 0.00	 0.00	
1998	11	14	      92	0	 46.30	 0.00	 0.00	 0.00	 0.00	 0.14	 1.87	 0.00	 0.00	
1998	11	15	      93	0	 46.20	 0.00	 0.00	 0.00	 0.00	 0.15	 1.98	 0.00	 0.00	
1998	11	16	      94	0	 46.10	 0.00	 1.50	 0.00	 0.00	 1.53	 1.87	 0.00	 0.00	
1998	11	17	      95	0	 46.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.20	 0.00	 0.00	
1998	11	18	      96	0	 46.80	 0.00	 2.60	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1998	11	19	      97	0	 46.80	 0.00	 1.00	 0.00	 0.00	 1.05	 1.65	 0.00	 0.00	
1998	11	20	      98	0	 58.80	 0.00	13.50	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1998	11	21	      99	0	 58.60	 0.00	 0.90	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	
1998	11	22	     100	0	 57.90	 0.00	 0.80	 0.00	 0.00	 1.51	 1.54	 0.00	 0.00	
1998	11	23	     101	0	 56.80	 0.00	 0.30	 0.00	 0.00	 1.43	 1.54	 0.00	 0.00	
1998	11	24	     102	0	 55.40	 0.00	 0.00	 0.00	 0.00	 1.38	 1.98	 0.00	 0.00	
1998	11	25	     103	0	 54.60	 0.00	 0.00	 0.00	 0.00	 0.78	 1.43	 0.00	 0.00	
1998	11	26	     104	0	 53.90	 0.00	 0.00	 0.00	 0.00	 0.76	 1.65	 0.00	 0.00	
1998	11	27	     105	0	 59.60	 0.00	 7.20	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1998	11	28	     106	0	 71.50	 0.00	13.02	 0.08	 0.00	 1.21	 1.21	 0.00	 0.00	
1998	11	29	     107	0	 67.30	 0.00	 2.20	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1998	11	30	     108	0	 64.70	 0.00	 0.00	 0.00	 0.00	 1.44	 1.54	 0.00	 0.00	
1998	12	 1	     109	0	 63.40	 0.00	 0.00	 0.00	 0.00	 1.25	 1.65	 0.00	 0.00	
1998	12	 2	     110	0	 62.40	 0.00	 0.00	 0.00	 0.00	 0.97	 1.54	 0.00	 0.00	
1998	12	 3	     111	0	 61.40	 0.00	 0.00	 0.00	 0.00	 1.00	 1.87	 0.00	 0.00	
1998	12	 4	     112	0	 60.40	 0.00	 0.00	 0.00	 0.00	 1.00	 2.20	 0.00	 0.00	
1998	12	 5	     113	0	 60.00	 0.00	 1.50	 0.00	 0.00	 1.86	 1.87	 0.00	 0.00	
1998	12	 6	     114	0	 64.20	 0.00	 5.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	12	 7	     115	0	 67.40	 0.00	 4.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1998	12	 8	     116	0	 65.50	 0.00	 1.00	 0.00	 0.00	 1.73	 1.76	 0.00	 0.00	
1998	12	 9	     117	0	 64.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.76	 0.00	 0.00	
1998	12	10	     118	0	 63.00	 0.00	 1.10	 0.00	 0.00	 2.02	 2.09	 0.00	 0.00	
1998	12	11	     119	0	 62.60	 0.00	 1.30	 0.00	 0.00	 1.75	 1.76	 0.00	 0.00	
1998	12	12	     120	0	 63.10	 0.00	 1.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1998	12	13	     121	0	 61.60	 0.00	 0.00	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	
1998	12	14	     122	0	 60.40	 0.00	 0.00	 0.00	 0.00	 1.24	 1.65	 0.00	 0.00	
1998	12	15	     123	0	 59.40	 0.00	 0.00	 0.00	 0.00	 1.01	 1.65	 0.00	 0.00	
1998	12	16	     124	0	 58.50	 0.00	 0.00	 0.00	 0.00	 0.85	 1.65	 0.00	 0.00	
1998	12	17	     125	0	 58.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.21	 0.00	 0.00	
1998	12	18	     126	0	 57.30	 0.00	 0.00	 0.00	 0.00	 0.66	 1.65	 0.00	 0.00	
1998	12	19	     127	0	 56.80	 0.00	 0.00	 0.00	 0.00	 0.47	 1.32	 0.00	 0.00	
1998	12	20	     128	0	 56.20	 0.00	 0.00	 0.00	 0.00	 0.61	 1.87	 0.00	 0.00	
1998	12	21	     129	0	 71.80	 0.00	17.20	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	12	22	     130	0	 66.00	 0.00	 0.60	 0.00	 0.00	 1.40	 1.43	 0.00	 0.00	
1998	12	23	     131	0	 64.10	 0.00	 0.00	 0.00	 0.00	 1.23	 1.54	 0.00	 0.00	
1998	12	24	     132	0	 63.20	 0.00	 0.00	 0.00	 0.00	 0.89	 1.32	 0.00	 0.00	
1998	12	25	     133	0	 78.20	 0.00	16.31	 0.49	 0.00	 1.21	 1.21	 0.00	 0.00	
1998	12	26	     134	0	 71.70	 0.00	 5.30	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1998	12	27	     135	0	 65.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1998	12	28	     136	0	 63.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1998	12	29	     137	0	 62.20	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1998	12	30	     138	0	 60.90	 0.00	 0.00	 0.00	 0.00	 1.24	 1.32	 0.00	 0.00	
1998	12	31	     139	1	 59.70	 0.00	 0.00	 0.00	 0.00	 1.23	 1.65	 0.00	 0.00	
1999	 1	 1	     140	1	 60.60	 0.00	 2.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1999	 1	 2	     141	1	 62.80	 0.00	 3.50	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1999	 1	 3	     142	1	 61.50	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1999	 1	 4	     143	1	 59.90	 0.00	 0.00	 0.00	 0.00	 1.58	 1.65	 0.00	 0.00	
1999	 1	 5	     144	1	 58.80	 0.00	 0.00	 0.00	 0.00	 1.08	 1.43	 0.00	 0.00	
1999	 1	 6	     145	1	 62.40	 0.00	 0.00	 0.00	 0.00	 0.89	 1.43	 0.00	 0.00	
1999	 1	 7	     146	1	 70.20	 0.00	 0.00	 0.00	 0.00	 0.91	 1.76	 0.00	 0.00	
1999	 1	 8	     147	1	 78.20	 0.00	 0.00	 0.00	 0.00	 0.85	 1.98	 0.00	 0.00	
1999	 1	 9	     148	1	 86.30	 0.00	 0.00	 0.00	 0.00	 0.69	 1.87	 0.00	 0.00	
1999	 1	10	     149	1	 92.30	 0.00	 0.00	 0.00	 0.00	 0.63	 1.98	 0.00	 0.00	
1999	 1	11	     150	1	 98.10	 0.00	 0.00	 0.00	 0.00	 0.52	 1.84	 0.25	 0.25	
1999	 1	12	     151	1	101.30	 0.00	 0.00	 0.00	 0.00	 0.42	 1.73	 0.25	 0.25	
1999	 1	13	     152	1	106.30	 0.00	 0.00	 0.00	 0.00	 0.47	 2.19	 0.34	 0.34	
1999	 1	14	     153	1	115.20	 0.00	 4.60	 0.00	 0.00	 1.32	 1.32	 0.22	 0.22	
1999	 1	15	     154	1	126.10	 0.00	 6.80	 0.00	 0.00	 0.65	 0.65	 0.12	 0.12	
1999	 1	16	     155	1	135.00	 0.00	 7.80	 0.00	 0.00	 0.74	 0.74	 0.14	 0.14	
1999	 1	17	     156	1	136.70	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.23	 0.23	
1999	 1	18	     157	1	178.00	 0.00	40.55	12.95	 0.00	 0.99	 0.99	 0.22	 0.22	
1999	 1	19	     158	1	183.10	 0.00	25.81	 4.69	 0.00	 0.62	 0.62	 0.15	 0.15	
1999	 1	20	     159	1	161.60	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 0.25	 0.25	
1999	 1	21	     160	1	162.60	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.31	 0.31	
1999	 1	22	     161	1	165.20	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 0.38	 0.38	
1999	 1	23	     162	1	167.80	 0.00	 0.00	 0.00	 0.00	 1.33	 1.33	 0.43	 0.43	
1999	 1	24	     163	1	170.90	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.34	 0.34	
1999	 1	25	     164	1	173.80	 0.00	 0.00	 0.00	 0.00	 1.09	 1.20	 0.45	 0.45	
1999	 1	26	     165	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.10	 0.44	 0.44	
1999	 1	27	     166	1	180.50	 0.00	 0.30	 0.00	 0.00	 0.76	 1.23	 0.53	 0.53	
1999	 1	28	     167	1	183.30	 0.00	 2.40	 0.00	 0.00	 1.20	 1.20	 0.56	 0.56	
1999	 1	29	     168	1	196.10	 0.00	10.30	 0.00	 0.00	 1.24	 1.24	 0.63	 0.63	
1999	 1	30	     169	1	205.80	 0.00	 8.68	 0.02	 0.00	 0.79	 0.79	 0.42	 0.42	
1999	 1	31	     170	1	215.30	 0.00	12.33	 0.47	 0.00	 0.57	 0.57	 0.31	 0.31	
1999	 2	 1	     171	1	218.50	 0.00	14.57	 0.83	 0.00	 0.50	 0.50	 0.27	 0.27	
1999	 2	 2	     172	1	206.80	 0.00	 1.30	 0.00	 0.00	 0.91	 0.91	 0.52	 0.52	
1999	 2	 3	     173	1	205.50	 0.00	 0.00	 0.00	 0.00	 0.92	 0.96	 0.58	 0.58	
1999	 2	 4	     174	1	208.30	 0.00	 0.00	 0.00	 0.00	 0.77	 1.00	 0.65	 0.65	
1999	 2	 5	     175	1	209.20	 0.00	 0.00	 0.00	 0.00	 0.60	 0.97	 0.68	 0.68	
1999	 2	 6	     176	1	212.20	 0.00	 0.00	 0.00	 0.00	 0.53	 1.06	 0.81	 0.81	
1999	 2	 7	     177	1	215.20	 0.00	 0.00	 0.00	 0.00	 0.46	 1.14	 0.95	 0.95	
1999	 2	 8	     178	1	217.30	 0.00	 1.70	 0.00	 0.00	 0.97	 0.97	 0.90	 0.90	
1999	 2	 9	     179	1	219.40	 0.00	 0.00	 0.00	 0.00	 1.06	 1.14	 1.17	 1.17	
1999	 2	10	     180	1	227.50	 0.00	 6.20	 0.00	 0.00	 1.19	 1.19	 1.34	 1.34	
1999	 2	11	     181	1	240.10	 0.00	11.80	 0.00	 0.00	 0.65	 0.65	 0.78	 0.78	
1999	 2	12	     182	1	240.30	 0.00	 3.10	 0.00	 0.00	 0.73	 0.73	 0.92	 0.92	
1999	 2	13	     183	1	239.20	 0.00	 2.30	 0.00	 0.00	 0.56	 0.56	 0.76	 0.76	
1999	 2	14	     184	1	238.50	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.04	 1.04	
1999	 2	15	     185	1	238.40	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 1.20	 1.20	
1999	 2	16	     186	1	241.10	 0.00	 0.00	 0.00	 0.00	 0.60	 0.61	 1.04	 1.04	
1999	 2	17	     187	1	242.30	 0.00	 0.80	 0.00	 0.00	 0.66	 0.66	 1.21	 1.21	
1999	 2	18	     188	1	242.90	 0.00	 0.40	 0.00	 0.00	 0.64	 0.65	 1.33	 1.33	
1999	 2	19	     189	1	246.00	 0.00	 0.70	 0.00	 0.00	 0.60	 0.60	 1.38	 1.38	
1999	 2	20	     190	1	248.20	 0.00	 0.00	 0.00	 0.00	 0.43	 0.68	 1.74	 1.74	
1999	 2	21	     191	1	248.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.60	 1.71	 1.71	
1999	 2	22	     192	1	252.00	 0.00	 2.20	 0.00	 0.00	 0.73	 0.73	 2.35	 2.35	
1999	 2	23	     193	1	255.60	 0.00	 1.50	 0.00	 0.00	 0.51	 0.51	 1.80	 1.80	
1999	 2	24	     194	1	255.80	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.57	 1.57	
1999	 2	25	     195	1	257.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.63	 2.67	 2.67	
1999	 2	26	     196	1	259.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.45	 2.08	 2.08	
1999	 2	27	     197	1	259.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 1.92	 1.92	
1999	 2	28	     198	1	262.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 1.58	 1.58	
1999	 3	 1	     199	1	265.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 1.51	 1.51	
1999	 3	 2	     200	1	267.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.28	 1.81	 1.81	
1999	 3	 3	     201	1	267.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.32	 2.21	 2.21	
1999	 3	 4	     202	1	268.50	 0.00	 1.60	 0.00	 0.00	 0.37	 0.37	 2.82	 2.82	
1999	 3	 5	     203	1	268.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.84	 2.84	
1999	 3	 6	     204	1	266.90	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.77	 2.77	
1999	 3	 7	     205	1	265.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.78	 2.78	
1999	 3	 8	     206	1	265.10	 0.00	 0.00	 0.00	 0.00	 0.28	 0.30	 3.00	 3.00	
1999	 3	 9	     207	1	265.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.29	 3.12	 3.12	
1999	 3	10	     208	1	263.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 2.94	 2.94	
1999	 3	11	     209	1	263.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 2.86	 2.86	
1999	 3	12	     210	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 2.56	 2.56	
1999	 3	13	     211	1	260.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 2.68	 2.68	
1999	 3	14	     212	1	257.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 2.90	 2.90	
1999	 3	15	     213	1	254.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 2.49	 2.49	
1999	 3	16	     214	1	254.50	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 2.08	 2.08	
1999	 3	17	     215	1	259.30	 0.00	 7.20	 0.00	 0.00	 0.12	 0.12	 2.30	 2.30	
1999	 3	18	     216	1	257.10	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 2.51	 2.51	
1999	 3	19	     217	1	254.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.73	 2.73	
1999	 3	20	     218	1	251.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.84	 2.84	
1999	 3	21	     219	1	248.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.14	 3.16	 3.16	
1999	 3	22	     220	1	244.60	 0.00	 0.50	 0.00	 0.00	 0.16	 0.16	 3.80	 3.80	
1999	 3	23	     221	1	241.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.96	 2.96	
1999	 3	24	     222	1	237.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.82	 3.82	
1999	 3	25	     223	1	236.30	 0.00	 2.50	 0.00	 0.00	 0.13	 0.13	 3.61	 3.61	
1999	 3	26	     224	1	237.40	 0.00	 4.20	 0.00	 0.00	 0.10	 0.10	 2.98	 2.98	
1999	 3	27	     225	1	233.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.73	 3.73	
1999	 3	28	     226	1	235.80	 0.00	 5.70	 0.00	 0.00	 0.11	 0.11	 3.41	 3.41	
1999	 3	29	     227	1	258.20	 0.00	25.00	 0.00	 0.00	 0.07	 0.07	 2.46	 2.46	
1999	 3	30	     228	1	255.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.99	 2.99	
1999	 3	31	     229	1	251.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.64	 3.64	
1999	 4	 1	     230	1	247.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.07	 4.07	
1999	 4	 2	     231	1	243.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.86	 3.86	
1999	 4	 3	     232	1	240.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.22	 3.22	
1999	 4	 4	     233	1	236.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.65	 3.65	
1999	 4	 5	     234	1	232.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.76	 3.76	
1999	 4	 6	     235	1	227.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.51	 4.51	
1999	 4	 7	     236	1	222.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 4.94	 4.94	
