Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1980	 8	30	      16	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.58	 5.28	 0.00	 0.00	
1980	 8	31	      17	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.60	 6.27	 0.00	 0.00	
1980	 9	 1	      18	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.42	 5.06	 0.00	 0.00	
1980	 9	 2	      19	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.31	 4.18	 0.00	 0.00	
1980	 9	 3	      20	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.32	 4.73	 0.00	 0.00	
1980	 9	 4	      21	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.30	 4.95	 0.00	 0.00	
1980	 9	 5	      22	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.28	 5.06	 0.00	 0.00	
1980	 9	 6	      23	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	
1980	 9	 7	      24	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.22	 4.40	 0.00	 0.00	
1980	 9	 8	      25	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.20	 4.29	 0.00	 0.00	
1980	 9	 9	      26	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.21	 4.73	 0.00	 0.00	
1980	 9	10	      27	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.21	 5.06	 0.00	 0.00	
1980	 9	11	      28	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.18	 4.51	 0.00	 0.00	
1980	 9	12	      29	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.19	 4.95	 0.00	 0.00	
1980	 9	13	      30	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.17	 4.51	 0.00	 0.00	
1980	 9	14	      31	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.20	 5.50	 0.00	 0.00	
1980	 9	15	      32	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.95	 0.00	 0.00	
1980	 9	16	      33	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.14	 4.18	 0.00	 0.00	
1980	 9	17	      34	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.14	 4.18	 0.00	 0.00	
1980	 9	18	      35	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.15	 4.73	 0.00	 0.00	
1980	 9	19	      36	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.15	 4.84	 0.00	 0.00	
1980	 9	20	      37	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.12	 4.18	 0.00	 0.00	
1980	 9	21	      38	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.12	 4.18	 0.00	 0.00	
1980	 9	22	      39	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.13	 4.51	 0.00	 0.00	
1980	 9	23	      40	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.12	 4.29	 0.00	 0.00	
1980	 9	24	      41	0	 25.90	 0.00	 3.30	 0.00	 0.00	 3.34	 4.73	 0.00	 0.00	
1980	 9	25	      42	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.12	 4.62	 0.00	 0.00	
1980	 9	26	      43	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.11	 4.07	 0.00	 0.00	
1980	 9	27	      44	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.10	 4.07	 0.00	 0.00	
1980	 9	28	      45	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.11	 4.29	 0.00	 0.00	
1980	 9	29	      46	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.10	 3.96	 0.00	 0.00	
1980	 9	30	      47	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.09	 3.85	 0.00	 0.00	
1980	10	 1	      48	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.09	 3.74	 0.00	 0.00	
1980	10	 2	      49	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.09	 3.96	 0.00	 0.00	
1980	10	 3	      50	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.10	 4.18	 0.00	 0.00	
1980	10	 4	      51	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1980	10	 5	      52	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.08	 3.52	 0.00	 0.00	
1980	10	 6	      53	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.08	 3.74	 0.00	 0.00	
1980	10	 7	      54	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.08	 3.63	 0.00	 0.00	
1980	10	 8	      55	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1980	10	 9	      56	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.07	 3.30	 0.00	 0.00	
1980	10	10	      57	0	 33.80	 0.00	12.40	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1980	10	11	      58	0	 29.80	 0.00	 0.00	 0.00	 0.00	 3.99	 4.84	 0.00	 0.00	
1980	10	12	      59	0	 29.60	 0.00	 0.80	 0.00	 0.00	 1.00	 3.41	 0.00	 0.00	
1980	10	13	      60	0	 29.30	 0.00	 0.00	 0.00	 0.00	 0.25	 3.63	 0.00	 0.00	
1980	10	14	      61	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.26	 4.18	 0.00	 0.00	
1980	10	15	      62	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.21	 3.63	 0.00	 0.00	
1980	10	16	      63	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.18	 3.41	 0.00	 0.00	
1980	10	17	      64	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.21	 4.18	 0.00	 0.00	
1980	10	18	      65	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.16	 3.41	 0.00	 0.00	
1980	10	19	      66	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.13	 2.86	 0.00	 0.00	
1980	10	20	      67	0	 28.10	 0.00	 1.00	 0.00	 0.00	 1.07	 2.64	 0.00	 0.00	
1980	10	21	      68	0	 28.00	 0.00	 0.80	 0.00	 0.00	 0.89	 2.86	 0.00	 0.00	
1980	10	22	      69	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.13	 3.08	 0.00	 0.00	
1980	10	23	      70	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.11	 2.64	 0.00	 0.00	
1980	10	24	      71	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.11	 2.75	 0.00	 0.00	
1980	10	25	      72	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.09	 2.42	 0.00	 0.00	
1980	10	26	      73	0	 43.70	 0.00	18.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1980	10	27	      74	0	 42.30	 0.00	 0.60	 0.00	 0.00	 2.02	 2.20	 0.00	 0.00	
1980	10	28	      75	0	 40.70	 0.00	 0.00	 0.00	 0.00	 1.52	 2.31	 0.00	 0.00	
1980	10	29	      76	0	 39.50	 0.00	 0.00	 0.00	 0.00	 1.26	 2.53	 0.00	 0.00	
1980	10	30	      77	0	 38.40	 0.00	 0.00	 0.00	 0.00	 1.04	 2.64	 0.00	 0.00	
1980	10	31	      78	0	 37.60	 0.00	 0.00	 0.00	 0.00	 0.85	 2.64	 0.00	 0.00	
1980	11	 1	      79	0	 37.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.31	 0.00	 0.00	
1980	11	 2	      80	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.54	 2.20	 0.00	 0.00	
1980	11	 3	      81	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.64	 2.97	 0.00	 0.00	
1980	11	 4	      82	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.66	 3.52	 0.00	 0.00	
1980	11	 5	      83	0	 46.30	 0.00	13.60	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1980	11	 6	      84	0	 45.80	 0.00	 2.10	 0.00	 0.00	 2.62	 2.64	 0.00	 0.00	
1980	11	 7	      85	0	 43.50	 0.00	 0.00	 0.00	 0.00	 2.28	 3.08	 0.00	 0.00	
1980	11	 8	      86	0	 42.00	 0.00	 0.00	 0.00	 0.00	 1.53	 2.97	 0.00	 0.00	
1980	11	 9	      87	0	 40.10	 0.00	 0.50	 0.00	 0.00	 2.37	 3.41	 0.00	 0.00	
1980	11	10	      88	0	 39.60	 0.00	 1.60	 0.00	 0.00	 2.06	 2.53	 0.00	 0.00	
1980	11	11	      89	0	 44.70	 0.00	 7.10	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1980	11	12	      90	0	 43.10	 0.00	 1.00	 0.00	 0.00	 2.55	 2.75	 0.00	 0.00	
1980	11	13	      91	0	 45.00	 0.00	 3.80	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1980	11	14	      92	0	 42.90	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1980	11	15	      93	0	 41.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.87	 0.00	 0.00	
1980	11	16	      94	0	 40.10	 0.00	 0.00	 0.00	 0.00	 1.32	 2.20	 0.00	 0.00	
1980	11	17	      95	0	 39.30	 0.00	 0.00	 0.00	 0.00	 0.83	 1.76	 0.00	 0.00	
1980	11	18	      96	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.53	 1.32	 0.00	 0.00	
1980	11	19	      97	0	 49.00	 0.00	11.90	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1980	11	20	      98	0	 47.20	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1980	11	21	      99	0	 45.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1980	11	22	     100	0	 43.40	 0.00	 0.00	 0.00	 0.00	 1.94	 1.98	 0.00	 0.00	
1980	11	23	     101	0	 42.30	 0.00	 0.00	 0.00	 0.00	 1.10	 1.54	 0.00	 0.00	
1980	11	24	     102	0	 41.10	 0.00	 0.00	 0.00	 0.00	 1.22	 2.20	 0.00	 0.00	
1980	11	25	     103	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.95	 2.20	 0.00	 0.00	
1980	11	26	     104	0	 39.30	 0.00	 0.00	 0.00	 0.00	 0.82	 2.31	 0.00	 0.00	
1980	11	27	     105	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.57	 1.87	 0.00	 0.00	
1980	11	28	     106	0	 38.40	 0.00	 0.00	 0.00	 0.00	 0.36	 1.32	 0.00	 0.00	
1980	11	29	     107	0	 42.70	 0.00	 5.70	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1980	11	30	     108	0	 71.70	 0.00	29.91	 0.79	 0.00	 0.88	 0.88	 0.00	 0.00	
1980	12	 1	     109	1	 77.20	 0.00	11.81	 0.39	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 2	     110	1	 65.80	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1980	12	 3	     111	1	 63.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 4	     112	1	 63.90	 0.00	 1.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1980	12	 5	     113	1	 76.80	 0.00	14.14	 0.36	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 6	     114	1	 68.40	 0.00	 3.10	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1980	12	 7	     115	1	 64.40	 0.00	 0.00	 0.00	 0.00	 1.93	 1.98	 0.00	 0.00	
1980	12	 8	     116	1	 64.00	 0.00	 1.00	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
1980	12	 9	     117	1	 64.20	 0.00	 1.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1980	12	10	     118	1	 69.30	 0.00	 0.00	 0.00	 0.00	 1.41	 1.54	 0.00	 0.00	
1980	12	11	     119	1	 74.90	 0.00	 0.00	 0.00	 0.00	 1.06	 1.43	 0.00	 0.00	
1980	12	12	     120	1	 80.50	 0.00	 0.00	 0.00	 0.00	 0.95	 1.54	 0.00	 0.00	
1980	12	13	     121	1	 86.40	 0.00	 0.00	 0.00	 0.00	 0.76	 1.43	 0.00	 0.00	
1980	12	14	     122	1	 90.20	 0.00	 0.00	 0.00	 0.00	 0.57	 1.21	 0.00	 0.00	
1980	12	15	     123	1	 96.10	 0.00	 0.00	 0.00	 0.00	 0.70	 1.65	 0.00	 0.00	
1980	12	16	     124	1	 99.60	 0.00	 0.00	 0.00	 0.00	 0.65	 1.75	 0.23	 0.23	
1980	12	17	     125	1	102.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.97	 0.13	 0.13	
1980	12	18	     126	1	121.50	 0.00	16.79	 0.01	 0.00	 0.67	 0.67	 0.10	 0.10	
1980	12	19	     127	1	161.80	 0.00	41.61	17.99	 0.00	 0.95	 0.95	 0.15	 0.15	
1980	12	20	     128	1	128.70	 0.00	 2.70	 0.00	 0.00	 0.57	 0.57	 0.09	 0.09	
1980	12	21	     129	1	131.70	 0.00	 2.80	 0.00	 0.00	 1.22	 1.22	 0.21	 0.21	
1980	12	22	     130	1	138.90	 0.00	 5.60	 0.00	 0.00	 1.12	 1.12	 0.20	 0.20	
1980	12	23	     131	1	150.10	 0.00	12.07	 0.43	 0.00	 1.38	 1.38	 0.27	 0.27	
1980	12	24	     132	1	143.70	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	
1980	12	25	     133	1	147.60	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.24	 0.24	
1980	12	26	     134	1	150.20	 0.00	 0.00	 0.00	 0.00	 1.33	 1.33	 0.32	 0.32	
1980	12	27	     135	1	152.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.33	 0.33	
1980	12	28	     136	1	157.20	 0.00	 1.40	 0.00	 0.00	 1.21	 1.21	 0.33	 0.33	
1980	12	29	     137	1	161.30	 0.00	 0.80	 0.00	 0.00	 0.85	 0.85	 0.25	 0.25	
1980	12	30	     138	1	173.30	 0.00	 6.60	 0.00	 0.00	 0.92	 0.92	 0.29	 0.29	
1980	12	31	     139	1	186.80	 0.00	10.24	 0.16	 0.00	 0.82	 0.82	 0.28	 0.28	
1981	 1	 1	     140	1	190.60	 0.00	 7.37	 0.03	 0.00	 0.96	 0.96	 0.36	 0.36	
1981	 1	 2	     141	1	185.10	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.41	 0.41	
1981	 1	 3	     142	1	186.90	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.43	 0.43	
1981	 1	 4	     143	1	189.50	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.53	 0.53	
1981	 1	 5	     144	1	192.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.63	 0.63	
1981	 1	 6	     145	1	195.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 0.51	 0.51	
1981	 1	 7	     146	1	196.80	 0.00	 1.00	 0.00	 0.00	 0.90	 0.90	 0.53	 0.53	
1981	 1	 8	     147	1	206.00	 0.00	 7.80	 0.00	 0.00	 0.48	 0.48	 0.29	 0.29	
1981	 1	 9	     148	1	211.40	 0.00	 6.20	 0.00	 0.00	 0.48	 0.48	 0.29	 0.29	
1981	 1	10	     149	1	216.20	 0.00	 7.08	 0.02	 0.00	 0.67	 0.67	 0.43	 0.43	
1981	 1	11	     150	1	211.50	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.58	 0.58	
1981	 1	12	     151	1	213.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.74	 0.74	
1981	 1	13	     152	1	213.90	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.47	 0.47	
1981	 1	14	     153	1	213.90	 0.00	 1.10	 0.00	 0.00	 0.61	 0.61	 0.49	 0.49	
1981	 1	15	     154	1	224.60	 0.00	 7.40	 0.00	 0.00	 0.59	 0.59	 0.51	 0.51	
1981	 1	16	     155	1	231.00	 0.00	 7.56	 0.04	 0.00	 0.86	 0.86	 0.79	 0.79	
1981	 1	17	     156	1	228.80	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.84	 0.84	
1981	 1	18	     157	1	231.00	 0.00	 0.70	 0.00	 0.00	 0.82	 0.82	 0.94	 0.94	
1981	 1	19	     158	1	233.90	 0.00	 2.30	 0.00	 0.00	 0.68	 0.68	 0.86	 0.86	
1981	 1	20	     159	1	238.10	 0.00	 1.30	 0.00	 0.00	 0.60	 0.60	 0.83	 0.83	
1981	 1	21	     160	1	238.80	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 0.93	 0.93	
1981	 1	22	     161	1	247.20	 0.00	 7.30	 0.00	 0.00	 0.42	 0.42	 0.68	 0.68	
1981	 1	23	     162	1	247.00	 0.00	 0.60	 0.00	 0.00	 0.32	 0.32	 0.56	 0.56	
1981	 1	24	     163	1	250.30	 0.00	 3.20	 0.00	 0.00	 0.49	 0.49	 0.94	 0.94	
1981	 1	25	     164	1	259.10	 0.00	 7.17	 0.03	 0.00	 0.49	 0.49	 1.05	 1.05	
1981	 1	26	     165	1	255.10	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.23	 1.23	
1981	 1	27	     166	1	254.80	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.02	 1.02	
1981	 1	28	     167	1	255.20	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.20	 1.20	
1981	 1	29	     168	1	257.60	 0.00	 1.60	 0.00	 0.00	 0.34	 0.34	 0.98	 0.98	
1981	 1	30	     169	1	258.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.91	 0.91	
1981	 1	31	     170	1	270.30	 0.00	10.80	 0.00	 0.00	 0.32	 0.32	 1.00	 1.00	
1981	 2	 1	     171	1	268.10	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.19	 1.19	
1981	 2	 2	     172	1	268.20	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.03	 1.03	
1981	 2	 3	     173	1	269.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.96	 0.96	
1981	 2	 4	     174	1	271.70	 0.00	 0.40	 0.00	 0.00	 0.41	 0.41	 1.68	 1.68	
1981	 2	 5	     175	1	275.00	 0.00	 2.90	 0.00	 0.00	 0.34	 0.34	 1.53	 1.53	
1981	 2	 6	     176	1	276.70	 0.00	 1.50	 0.00	 0.00	 0.34	 0.34	 1.64	 1.64	
1981	 2	 7	     177	1	281.40	 0.00	 4.40	 0.00	 0.00	 0.31	 0.31	 1.56	 1.56	
1981	 2	 8	     178	1	283.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.58	 1.58	
1981	 2	 9	     179	1	283.60	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.16	 2.16	
1981	 2	10	     180	1	285.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.90	 1.90	
1981	 2	11	     181	1	285.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.92	 1.92	
1981	 2	12	     182	1	288.50	 0.00	 1.40	 0.00	 0.00	 0.25	 0.25	 1.84	 1.84	
1981	 2	13	     183	1	289.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.25	 2.25	
1981	 2	14	     184	1	290.70	 0.00	 0.90	 0.00	 0.00	 0.12	 0.12	 0.98	 0.98	
1981	 2	15	     185	1	291.20	 0.00	 0.70	 0.00	 0.00	 0.19	 0.19	 1.68	 1.68	
1981	 2	16	     186	1	291.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.69	 1.69	
1981	 2	17	     187	1	295.90	 0.00	 4.40	 0.00	 0.00	 0.11	 0.11	 1.10	 1.10	
1981	 2	18	     188	1	298.50	 0.00	 2.10	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1981	 2	19	     189	1	300.50	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1981	 2	20	     190	1	300.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.92	 1.92	
1981	 2	21	     191	1	307.90	 0.00	 7.20	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	
1981	 2	22	     192	1	311.20	 0.00	 3.80	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	
1981	 2	23	     193	1	311.40	 0.00	 0.40	 0.00	 0.00	 0.14	 0.14	 1.73	 1.73	
1981	 2	24	     194	1	312.40	 0.00	 1.60	 0.00	 0.00	 0.16	 0.16	 2.15	 2.15	
1981	 2	25	     195	1	309.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.36	 2.36	
1981	 2	26	     196	1	307.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.27	 2.27	
1981	 2	27	     197	1	305.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.27	 2.27	
1981	 2	28	     198	1	302.80	 0.00	 0.30	 0.00	 0.00	 0.14	 0.14	 2.39	 2.39	
1981	 3	 1	     199	1	300.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.08	 2.08	
1981	 3	 2	     200	1	298.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.12	 2.30	 2.30	
1981	 3	 3	     201	1	296.80	 0.00	 1.00	 0.00	 0.00	 0.12	 0.12	 2.30	 2.30	
1981	 3	 4	     202	1	294.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	
1981	 3	 5	     203	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	
1981	 3	 6	     204	1	289.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.21	 2.21	
1981	 3	 7	     205	1	287.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1981	 3	 8	     206	1	285.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
1981	 3	 9	     207	1	282.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.54	 2.54	
1981	 3	10	     208	1	280.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.65	 2.65	
1981	 3	11	     209	1	276.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.19	 3.19	
1981	 3	12	     210	1	272.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.14	 4.26	 4.26	
1981	 3	13	     211	1	268.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 3.42	 3.42	
1981	 3	14	     212	1	266.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 2.78	 2.78	
1981	 3	15	     213	1	264.20	 0.00	 1.40	 0.00	 0.00	 0.09	 0.09	 3.21	 3.21	
1981	 3	16	     214	1	261.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.68	 2.68	
1981	 3	17	     215	1	258.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.57	 2.57	
1981	 3	18	     216	1	265.10	 0.00	 8.80	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	
1981	 3	19	     217	1	265.10	 0.00	 2.90	 0.00	 0.00	 0.07	 0.07	 2.79	 2.79	
1981	 3	20	     218	1	261.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.55	 3.55	
1981	 3	21	     219	1	258.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	
1981	 3	22	     220	1	255.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.23	 3.23	
1981	 3	23	     221	1	253.40	 0.00	 1.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1981	 3	24	     222	1	249.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.55	 3.55	
1981	 3	25	     223	1	245.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.88	 3.88	
1981	 3	26	     224	1	241.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.88	 3.88	
1981	 3	27	     225	1	238.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.12	 3.12	
1981	 3	28	     226	1	235.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.01	 3.01	
1981	 3	29	     227	1	233.20	 0.00	 2.80	 0.00	 0.00	 0.10	 0.10	 5.05	 5.05	
1981	 3	30	     228	1	230.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.11	 3.11	
1981	 3	31	     229	1	227.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.47	 2.47	
1981	 4	 1	     230	1	227.00	 0.00	 2.40	 0.00	 0.00	 0.06	 0.06	 2.89	 2.89	
1981	 4	 2	     231	1	223.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.74	 3.74	
1981	 4	 3	     232	1	219.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.06	 4.06	
1981	 4	 4	     233	1	215.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.20	 3.20	
1981	 4	 5	     234	1	212.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.88	 2.88	
1981	 4	 6	     235	1	208.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.15	 4.15	
1981	 4	 7	     236	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.93	 3.93	
