Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1981	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	25	      56	1	 7.05	  7.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	26	      57	1	 2.35	  9.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	27	      58	1	 5.80	 15.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	28	      59	1	 2.80	 18.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	29	      60	1	 5.85	 23.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	30	      61	1	 8.85	 32.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 1	      62	1	 6.70	 39.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 2	      63	1	 2.50	 41.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 3	      64	1	 2.00	 43.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 4	      65	1	 4.25	 48.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 5	      66	1	 5.55	 53.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 6	      67	1	 8.25	 61.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 7	      68	1	13.55	 75.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 8	      69	1	13.10	 88.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 9	      70	1	14.70	103.30	0.30	 0.007	 0.007	  0.25	  0.25	0.0000	0.0000	  0.00	
1981	 5	10	      71	1	17.40	120.70	0.32	 0.008	 0.008	  0.54	  0.54	0.0000	0.0000	  0.00	
1981	 5	11	      72	1	13.40	134.10	0.33	 0.009	 0.009	  0.88	  0.88	0.0000	0.0000	  0.00	
1981	 5	12	      73	1	13.85	147.95	0.35	 0.011	 0.011	  1.26	  1.26	0.0000	0.0000	  0.00	
1981	 5	13	      74	1	11.95	159.90	0.36	 0.012	 0.012	  1.69	  1.69	0.0000	0.0000	  0.00	
1981	 5	14	      75	1	11.30	171.20	0.36	 0.013	 0.013	  2.17	  2.17	0.0000	0.0000	  0.00	
1981	 5	15	      76	1	12.45	183.65	0.38	 0.015	 0.015	  2.71	  2.71	0.0000	0.0000	  0.00	
1981	 5	16	      77	1	11.50	195.15	0.38	 0.017	 0.017	  3.31	  3.31	0.0000	0.0000	  0.00	
1981	 5	17	      78	1	 9.60	204.75	0.39	 0.018	 0.018	  3.97	  3.97	0.0000	0.0000	  0.00	
1981	 5	18	      79	1	11.45	216.20	0.40	 0.021	 0.021	  4.71	  4.71	0.0000	0.0000	  0.00	
1981	 5	19	      80	1	14.90	231.10	0.41	 0.024	 0.024	  5.55	  5.55	0.0000	0.0000	  0.00	
1981	 5	20	      81	1	18.80	249.90	0.42	 0.028	 0.028	  6.57	  6.57	0.0000	0.0000	  0.00	
1981	 5	21	      82	1	18.00	267.90	0.44	 0.034	 0.034	  7.76	  7.76	0.0000	0.0000	  0.00	
1981	 5	22	      83	1	12.35	280.25	0.45	 0.038	 0.038	  9.11	  9.11	0.0000	0.0000	  0.00	
1981	 5	23	      84	1	11.20	291.45	0.45	 0.042	 0.042	 10.61	 10.61	0.0000	0.0000	  0.00	
1981	 5	24	      85	1	10.15	301.60	0.46	 0.047	 0.047	 12.25	 12.25	0.0000	0.0000	  0.00	
1981	 5	25	      86	1	 9.80	311.40	0.47	 0.051	 0.051	 14.06	 14.06	0.0000	0.0000	  0.00	
1981	 5	26	      87	1	10.00	321.40	0.47	 0.057	 0.057	 16.04	 16.04	0.0000	0.0000	  0.00	
1981	 5	27	      88	1	10.15	331.55	0.48	 0.062	 0.062	 18.22	 18.22	0.0000	0.0000	  0.00	
1981	 5	28	      89	1	10.70	342.25	0.49	 0.069	 0.069	 20.62	 20.62	0.0000	0.0000	  0.00	
1981	 5	29	      90	1	11.70	353.95	0.49	 0.077	 0.077	 23.30	 23.30	0.0000	0.0000	  0.00	
1981	 5	30	      91	1	15.10	369.05	0.50	 0.090	 0.090	 26.38	 26.38	0.0000	0.0000	  0.00	
1981	 5	31	      92	1	18.50	387.55	0.51	 0.107	 0.107	 30.03	 30.03	0.0000	0.0000	  0.00	
1981	 6	 1	      93	1	17.95	405.50	0.52	 0.127	 0.127	 34.31	 34.31	0.0000	0.0000	  0.00	
1981	 6	 2	      94	1	17.50	423.00	0.53	 0.151	 0.151	 39.32	 39.32	0.0000	0.0000	  0.00	
1981	 6	 3	      95	1	15.35	438.35	0.54	 0.175	 0.175	 45.04	 45.04	0.0000	0.0000	  0.00	
1981	 6	 4	      96	1	12.80	451.15	0.55	 0.198	 0.198	 51.43	 51.43	0.0000	0.0000	  0.00	
1981	 6	 5	      97	1	12.90	464.05	0.56	 0.224	 0.224	 58.56	 58.56	0.0000	0.0000	  0.00	
1981	 6	 6	      98	1	14.15	478.20	0.56	 0.257	 0.257	 66.58	 66.58	0.0000	0.0000	  0.00	
1981	 6	 7	      99	1	12.95	491.15	0.57	 0.291	 0.291	 75.49	 75.49	0.0000	0.0000	  0.00	
1981	 6	 8	     100	1	14.00	505.15	0.58	 0.333	 0.333	 85.46	 85.46	0.0000	0.0000	  0.00	
1981	 6	 9	     101	1	14.65	519.80	0.59	 0.384	 0.384	 96.61	 96.61	0.0000	0.0000	  0.00	
1981	 6	10	     102	1	11.55	531.35	0.59	 0.429	 0.429	108.78	108.78	0.0000	0.0000	  0.00	
1981	 6	11	     103	1	14.95	546.30	0.60	 0.493	 0.493	122.27	122.27	0.0000	0.0000	  0.00	
1981	 6	12	     104	1	13.35	559.65	0.60	 0.545	 0.545	136.77	136.77	0.0000	0.0000	  0.00	
1981	 6	13	     105	1	12.20	571.85	0.60	 0.586	 0.586	152.04	152.04	0.0000	0.0000	  0.00	
1981	 6	14	     106	1	16.50	588.35	0.60	 0.635	 0.635	168.17	168.17	0.0155	0.0155	  0.03	
1981	 6	15	     107	1	18.55	606.90	0.60	 0.681	 0.681	185.06	185.06	0.0173	0.0173	  0.03	
1981	 6	16	     108	1	12.05	618.95	0.60	 0.707	 0.707	202.37	202.37	0.0193	0.0193	  0.04	
1981	 6	17	     109	1	10.45	629.40	0.60	 0.727	 0.727	220.00	220.00	0.0215	0.0215	  0.05	
1981	 6	18	     110	1	 9.95	639.35	0.60	 0.745	 0.745	237.90	237.90	0.0239	0.0239	  0.06	
1981	 6	19	     111	1	10.10	649.45	0.60	 0.760	 0.760	256.04	256.04	0.0266	0.0266	  0.07	
1981	 6	20	     112	1	11.15	660.60	0.60	 0.776	 0.776	274.42	274.42	0.0296	0.0296	  0.08	
1981	 6	21	     113	1	10.10	670.70	0.60	 0.789	 0.789	292.98	292.98	0.0330	0.0330	  0.10	
1981	 6	22	     114	1	12.10	682.80	0.60	 0.802	 0.802	311.73	311.74	0.0367	0.0367	  0.11	
1981	 6	23	     115	1	14.05	696.85	0.60	 0.814	 0.817	330.66	330.72	0.0408	0.0408	  0.13	
1981	 6	24	     116	1	14.10	710.95	0.60	 0.824	 0.830	349.74	349.89	0.0453	0.0453	  0.16	
1981	 6	25	     117	1	13.60	724.55	0.60	 0.834	 0.841	368.96	369.22	0.0503	0.0503	  0.19	
1981	 6	26	     118	1	12.35	736.90	0.60	 0.844	 0.850	388.32	388.67	0.0558	0.0558	  0.22	
1981	 6	27	     119	1	10.40	747.30	0.60	 0.851	 0.857	407.78	408.22	0.0619	0.0619	  0.25	
1981	 6	28	     120	1	 9.40	756.70	0.60	 0.857	 0.862	427.32	427.84	0.0686	0.0686	  0.29	
1981	 6	29	     121	1	 8.95	765.65	0.60	 0.862	 0.867	446.93	447.53	0.0759	0.0759	  0.34	
1981	 6	30	     122	1	10.00	775.65	0.60	 0.867	 0.872	466.62	467.28	0.0840	0.0840	  0.39	
1981	 7	 1	     123	1	12.20	787.85	0.60	 0.873	 0.877	486.40	487.11	0.0927	0.0927	  0.45	
1981	 7	 2	     124	1	13.95	801.80	0.60	 0.879	 0.883	506.25	507.02	0.1023	0.1023	  0.52	
1981	 7	 3	     125	1	13.55	815.35	0.60	 0.884	 0.887	526.17	526.99	0.1127	0.1127	  0.59	
1981	 7	 4	     126	1	13.10	828.45	0.60	 0.888	 0.891	546.15	547.01	0.1240	0.1240	  0.68	
1981	 7	 5	     127	1	15.95	844.40	0.60	 0.893	 0.895	566.19	567.09	0.1363	0.1363	  0.77	
1981	 7	 6	     128	1	15.85	860.25	0.60	 0.897	 0.899	586.29	587.21	0.1495	0.1495	  0.88	
1981	 7	 7	     129	1	17.50	877.75	0.60	 0.900	 0.902	606.43	607.38	0.1636	0.1636	  0.99	
1981	 7	 8	     130	1	19.05	896.80	0.60	 0.903	 0.905	626.62	627.59	0.1788	0.1788	  1.12	
1981	 7	 9	     131	1	20.85	917.65	0.60	 0.908	 0.908	646.87	647.84	0.1950	0.1950	  1.26	
1981	 7	10	     132	1	17.70	935.35	0.60	 0.910	 0.910	667.14	668.12	0.2121	0.2121	  1.42	
1981	 7	11	     133	1	17.60	952.95	0.60	 0.911	 0.911	687.44	688.41	0.2303	0.2303	  1.58	
1981	 7	12	     134	1	14.20	967.15	0.60	 0.912	 0.912	707.75	708.73	0.2494	0.2494	  1.77	
1981	 7	13	     135	1	15.00	982.15	0.60	 0.913	 0.913	728.05	729.05	0.2694	0.2694	  1.96	
1981	 7	14	     136	1	14.85	997.00	0.60	 0.914	 0.914	748.34	749.39	0.2902	0.2902	  2.17	
1981	 7	15	     137	1	14.15	1011.15	0.60	 0.915	 0.915	768.61	769.74	0.3118	0.3118	  2.40	
1981	 7	16	     138	1	14.65	1025.80	0.60	 0.916	 0.916	788.86	790.09	0.3340	0.3340	  2.64	
1981	 7	17	     139	1	13.25	1039.05	0.60	 0.916	 0.916	809.10	810.46	0.3568	0.3568	  2.89	
1981	 7	18	     140	1	10.75	1049.80	0.60	 0.917	 0.917	829.32	830.82	0.3799	0.3799	  3.15	
1981	 7	19	     141	1	12.85	1062.65	0.60	 0.917	 0.917	849.51	851.20	0.4034	0.4034	  3.43	
1981	 7	20	     142	1	13.60	1076.25	0.60	 0.917	 0.917	869.69	871.58	0.4270	0.4270	  3.71	
1981	 7	21	     143	1	13.95	1090.20	0.60	 0.918	 0.918	889.84	891.96	0.4505	0.4505	  4.01	
1981	 7	22	     144	1	15.45	1105.65	0.60	 0.918	 0.918	909.97	912.35	0.4739	0.4739	  4.31	
1981	 7	23	     145	1	13.35	1119.00	0.60	 0.918	 0.918	930.08	932.74	0.4970	0.4970	  4.62	
1981	 7	24	     146	1	11.15	1130.15	0.60	 0.918	 0.918	950.17	953.13	0.5197	0.5197	  4.94	
1981	 7	25	     147	1	12.30	1142.45	0.60	 0.919	 0.919	970.23	973.52	0.5418	0.5418	  5.26	
1981	 7	26	     148	1	12.30	1154.75	0.60	 0.919	 0.919	990.27	993.92	0.5633	0.5633	  5.58	
1981	 7	27	     149	1	14.05	1168.80	0.60	 0.919	 0.919	1010.29	1014.32	0.5840	0.5840	  5.90	
1981	 7	28	     150	1	15.20	1184.00	0.60	 0.919	 0.919	1030.28	1034.72	0.6038	0.6038	  6.22	
1981	 7	29	     151	1	17.60	1201.60	0.60	 0.919	 0.919	1050.25	1055.13	0.6228	0.6228	  6.54	
1981	 7	30	     152	1	15.45	1217.05	0.60	 0.919	 0.919	1070.19	1075.53	0.6408	0.6407	  6.86	
1981	 7	31	     153	1	15.95	1233.00	0.60	 0.919	 0.919	1090.11	1095.94	0.6578	0.6577	  7.17	
1981	 8	 1	     154	1	16.70	1249.70	0.60	 0.920	 0.920	1110.01	1116.35	0.6738	0.6738	  7.48	
1981	 8	 2	     155	1	13.60	1263.30	0.60	 0.920	 0.920	1129.88	1136.75	0.6888	0.6888	  7.78	
1981	 8	 3	     156	1	16.20	1279.50	0.60	 0.920	 0.920	1149.72	1157.16	0.7028	0.7028	  8.08	
1981	 8	 4	     157	1	18.70	1298.20	0.60	 0.920	 0.920	1169.55	1177.57	0.7158	0.7157	  8.37	
1981	 8	 5	     158	1	19.95	1318.15	0.60	 0.920	 0.920	1187.26	1197.98	0.7279	0.7277	  8.64	
1981	 8	 6	     159	1	21.05	1339.20	0.60	 0.919	 0.919	1207.00	1217.75	0.7390	0.7389	  8.92	
1981	 8	 7	     160	1	17.15	1356.35	0.60	 0.918	 0.918	1226.67	1237.47	0.7493	0.7491	  9.19	
1981	 8	 8	     161	1	17.35	1373.70	0.60	 0.916	 0.917	1246.28	1257.15	0.7588	0.7586	  9.45	
1981	 8	 9	     162	1	15.10	1388.80	0.60	 0.915	 0.916	1265.82	1276.79	0.7674	0.7672	  9.71	
1981	 8	10	     163	1	13.40	1402.20	0.60	 0.914	 0.915	1285.31	1296.39	0.7753	0.7752	  9.96	
1981	 8	11	     164	1	13.55	1415.75	0.60	 0.913	 0.914	1304.73	1315.95	0.7826	0.7824	 10.21	
1981	 8	12	     165	1	16.25	1432.00	0.60	 0.912	 0.912	1324.09	1335.47	0.7891	0.7890	 10.45	
1981	 8	13	     166	1	16.65	1448.65	0.60	 0.911	 0.911	1343.38	1354.95	0.7951	0.7949	 10.68	
1981	 8	14	     167	1	17.95	1466.60	0.60	 0.909	 0.910	1362.60	1374.39	0.8005	0.8004	 10.91	
1981	 8	15	     168	1	18.45	1485.05	0.60	 0.908	 0.908	1381.74	1393.78	0.8055	0.8053	 11.13	
1981	 8	16	     169	1	15.20	1500.25	0.60	 0.907	 0.907	1400.81	1413.13	0.8099	0.8097	 11.34	
1981	 8	17	     170	1	11.80	1512.05	0.60	 0.906	 0.906	1418.97	1432.44	0.8140	0.8137	 11.55	
1981	 8	18	     171	1	13.20	1525.25	0.60	 0.905	 0.905	1435.27	1451.71	0.8176	0.8172	 11.73	
1981	 8	19	     172	1	13.50	1538.75	0.60	 0.903	 0.904	1454.16	1470.94	0.8209	0.8205	 11.93	
1981	 8	20	     173	1	13.10	1551.85	0.60	 0.902	 0.902	1472.98	1490.13	0.8239	0.8235	 12.13	
1981	 8	21	     174	1	12.00	1563.85	0.60	 0.901	 0.901	1491.74	1509.28	0.8265	0.8262	 12.32	
1981	 8	22	     175	1	13.15	1577.00	0.60	 0.900	 0.900	1510.44	1528.39	0.8289	0.8286	 12.52	
1981	 8	23	     176	1	12.00	1589.00	0.60	 0.899	 0.899	1529.07	1547.46	0.8311	0.8308	 12.70	
1981	 8	24	     177	1	11.15	1600.15	0.60	 0.898	 0.898	1547.64	1566.49	0.8500	0.8497	 13.15	
1981	 8	25	     178	1	12.80	1612.95	0.60	 0.896	 0.897	1566.14	1585.48	0.8500	0.8497	 13.31	
1981	 8	26	     179	1	15.10	1628.05	0.60	 0.000	 0.000	1566.14	1585.48	0.8500	0.8497	 13.31	
1981	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
