Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2005	10	11	      72	1	17.10	1253.30	0.50	 0.940	 0.982	 0.947	 0.987	1061.90	1062.30	0.0570	0.0570	  0.60	
2005	10	12	      73	1	17.50	1270.80	0.50	 0.940	 0.982	 0.947	 0.987	1082.60	1083.10	0.0690	0.0700	  0.75	
2005	10	13	      74	1	17.40	1288.20	0.50	 0.940	 0.982	 0.947	 0.987	1103.20	1103.80	0.0840	0.0840	  0.93	
2005	10	14	      75	1	16.50	1304.70	0.50	 0.940	 0.982	 0.947	 0.987	1123.80	1124.50	0.0990	0.0990	  1.11	
2005	10	15	      76	1	14.80	1319.50	0.50	 0.940	 0.982	 0.947	 0.987	1144.30	1145.10	0.1140	0.1140	  1.31	
2005	10	16	      77	1	17.00	1336.50	0.50	 0.940	 0.982	 0.947	 0.987	1164.80	1165.80	0.1290	0.1290	  1.51	
2005	10	17	      78	1	17.10	1353.60	0.50	 0.940	 0.982	 0.947	 0.987	1185.20	1186.40	0.1440	0.1440	  1.71	
2005	10	18	      79	1	17.90	1371.50	0.50	 0.940	 0.982	 0.947	 0.987	1205.70	1207.00	0.1590	0.1600	  1.92	
2005	10	19	      80	1	17.20	1388.70	0.50	 0.940	 0.982	 0.947	 0.987	1226.10	1227.50	0.1740	0.1750	  2.14	
2005	10	20	      81	1	16.70	1405.40	0.50	 0.940	 0.982	 0.947	 0.987	1246.50	1248.10	0.1890	0.1900	  2.37	
2005	10	21	      82	1	17.00	1422.40	0.50	 0.940	 0.982	 0.947	 0.987	1266.80	1268.60	0.2040	0.2050	  2.60	
2005	10	22	      83	1	16.10	1438.50	0.50	 0.940	 0.982	 0.947	 0.987	1287.10	1289.00	0.2190	0.2200	  2.83	
2005	10	23	      84	1	14.20	1452.70	0.50	 0.939	 0.982	 0.949	 0.988	1307.40	1309.50	0.2340	0.2350	  3.07	
2005	10	24	      85	1	16.40	1469.10	0.50	 0.933	 0.978	 0.944	 0.985	1327.40	1329.90	0.2490	0.2500	  3.32	
2005	10	25	      86	1	17.60	1486.70	0.50	 0.927	 0.974	 0.937	 0.981	1347.30	1350.20	0.2640	0.2650	  3.57	
2005	10	26	      87	1	17.30	1504.00	0.50	 0.920	 0.970	 0.930	 0.976	1366.90	1370.30	0.2800	0.2800	  3.83	
2005	10	27	      88	1	16.50	1520.50	0.50	 0.913	 0.965	 0.923	 0.971	1386.10	1390.30	0.2950	0.2950	  4.10	
2005	10	28	      89	1	16.70	1537.20	0.50	 0.904	 0.959	 0.914	 0.966	1405.10	1410.20	0.3100	0.3110	  4.36	
2005	10	29	      90	1	15.80	1553.00	0.50	 0.895	 0.954	 0.905	 0.960	1423.70	1430.00	0.3250	0.3260	  4.64	
2005	10	30	      91	1	13.50	1566.50	0.50	 0.887	 0.948	 0.897	 0.955	1442.10	1449.60	0.3400	0.3410	  4.91	
2005	10	31	      92	1	14.40	1580.90	0.50	 0.878	 0.942	 0.887	 0.948	1460.00	1469.00	0.3550	0.3560	  5.20	
2005	11	 1	      93	1	17.40	1598.30	0.50	 0.865	 0.933	 0.874	 0.940	1477.60	1488.30	0.3700	0.3710	  5.48	
2005	11	 2	      94	1	14.40	1612.70	0.50	 0.853	 0.926	 0.862	 0.932	1494.70	1507.30	0.3850	0.3860	  5.77	
2005	11	 3	      95	1	15.30	1628.00	0.50	 0.839	 0.916	 0.848	 0.923	1511.30	1526.20	0.4000	0.4010	  6.06	
2005	11	 4	      96	1	13.70	1641.70	0.50	 0.825	 0.907	 0.834	 0.913	1527.50	1544.80	0.4150	0.4160	  6.36	
2005	11	 5	      97	1	14.20	1655.90	0.50	 0.810	 0.896	 0.819	 0.903	1543.20	1563.20	0.4300	0.4310	  6.66	
2005	11	 6	      98	1	16.00	1671.90	0.50	 0.791	 0.883	 0.800	 0.889	1558.20	1581.30	0.4300	0.4310	  6.72	
2005	11	 7	      99	1	15.50	1687.40	0.50	 0.770	 0.869	 0.779	 0.875	1572.60	1599.00	0.4300	0.4310	  6.78	
