Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2005	 8	22	      39	1	270.00	 0.00	 0.50	 0.00	 2.00	 0.36	 0.36	 4.23	 4.24	 0.00	
2005	 8	23	      40	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.36	 0.36	 4.67	 4.68	 0.00	
2005	 8	24	      41	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.33	 0.33	 4.70	 4.71	 0.00	
2005	 8	25	      42	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.21	 0.21	 3.18	 3.20	 0.00	
2005	 8	26	      43	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.26	 0.26	 4.44	 4.46	 0.00	
2005	 8	27	      44	1	270.00	 0.00	 0.10	 0.00	 2.00	 0.20	 0.20	 3.63	 3.64	 0.00	
2005	 8	28	      45	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.25	 0.25	 5.00	 5.02	 0.00	
2005	 8	29	      46	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.18	 0.18	 3.97	 3.99	 0.00	
2005	 8	30	      47	1	270.00	 0.00	 0.30	 0.00	 2.00	 0.23	 0.23	 5.56	 5.58	 0.00	
2005	 8	31	      48	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 4.94	 4.96	 0.00	
2005	 9	 1	      49	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 4.53	 4.55	 0.00	
2005	 9	 2	      50	1	270.00	 0.00	 3.90	 0.00	 2.00	 0.18	 0.18	 5.39	 5.41	 0.00	
2005	 9	 3	      51	1	270.00	 0.00	38.00	 0.00	 2.00	 0.12	 0.12	 3.81	 3.83	 0.00	
2005	 9	 4	      52	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.10	 0.10	 3.50	 3.52	 0.00	
2005	 9	 5	      53	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 4.78	 4.80	 0.00	
2005	 9	 6	      54	1	270.00	 0.00	16.50	 0.00	 2.00	 0.15	 0.15	 5.64	 5.66	 0.00	
2005	 9	 7	      55	1	270.00	 0.00	15.80	 0.00	 2.00	 0.11	 0.11	 4.26	 4.28	 0.00	
2005	 9	 8	      56	1	270.00	 0.00	 9.10	 0.00	 2.00	 0.10	 0.10	 4.37	 4.39	 0.00	
2005	 9	 9	      57	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 3.73	 3.75	 0.00	
2005	 9	10	      58	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.42	 3.44	 0.00	
2005	 9	11	      59	1	270.00	 0.00	 2.50	 0.00	 2.00	 0.07	 0.07	 3.31	 3.33	 0.00	
2005	 9	12	      60	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.21	 3.23	 0.00	
2005	 9	13	      61	1	270.00	 0.00	 5.30	 0.00	 2.00	 0.05	 0.05	 2.78	 2.79	 0.00	
2005	 9	14	      62	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.05	 0.05	 2.67	 2.68	 0.00	
2005	 9	15	      63	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.09	 3.11	 0.00	
2005	 9	16	      64	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 4.05	 4.07	 0.00	
2005	 9	17	      65	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.79	 4.82	 0.00	
2005	 9	18	      66	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 5.42	 5.46	 0.00	
2005	 9	19	      67	1	270.00	 0.00	 0.10	 0.00	 2.00	 0.08	 0.08	 4.67	 4.70	 0.00	
2005	 9	20	      68	1	270.00	 0.00	44.60	 0.00	 2.00	 0.04	 0.04	 2.33	 2.35	 0.00	
2005	 9	21	      69	1	270.00	 0.00	35.10	 0.00	 2.00	 0.04	 0.04	 2.22	 2.24	 0.00	
2005	 9	22	      70	1	270.00	 0.00	 9.20	 0.00	 2.00	 0.06	 0.06	 3.70	 3.73	 0.00	
2005	 9	23	      71	1	270.00	 0.00	 0.10	 0.00	 2.00	 0.05	 0.05	 2.96	 2.98	 0.00	
2005	 9	24	      72	1	270.00	 0.00	 1.80	 0.00	 2.00	 0.06	 0.06	 3.69	 3.72	 0.00	
2005	 9	25	      73	1	270.00	 0.00	17.80	 0.00	 2.00	 0.08	 0.08	 4.64	 4.67	 0.00	
2005	 9	26	      74	1	270.00	 0.00	15.00	 0.00	 2.00	 0.07	 0.07	 4.10	 4.13	 0.00	
2005	 9	27	      75	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.57	 3.60	 0.00	
2005	 9	28	      76	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.93	 4.97	 0.00	
2005	 9	29	      77	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.61	 4.64	 0.00	
2005	 9	30	      78	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 4.29	 4.32	 0.00	
2005	10	 1	      79	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.70	 4.74	 0.00	
2005	10	 2	      80	1	270.00	 0.00	 1.80	 0.00	 2.00	 0.07	 0.07	 4.17	 4.20	 0.00	
2005	10	 3	      81	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 4.27	 4.30	 0.00	
2005	10	 4	      82	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.68	 4.72	 0.00	
2005	10	 5	      83	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.36	 4.40	 0.00	
2005	10	 6	      84	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.63	 4.66	 0.00	
2005	10	 7	      85	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.12	 0.12	 4.57	 4.61	 0.00	
2005	10	 8	      86	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 4.51	 4.55	 0.00	
2005	10	 9	      87	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 4.45	 4.49	 0.00	
2005	10	10	      88	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.18	 0.18	 4.38	 4.42	 0.00	
2005	10	11	      89	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 3.92	 3.96	 0.00	
2005	10	12	      90	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 3.37	 3.40	 0.00	
2005	10	13	      91	1	270.00	 0.00	 7.00	 0.00	 2.00	 0.19	 0.19	 2.93	 2.96	 0.00	
2005	10	14	      92	1	270.00	 0.00	23.20	 0.00	 2.00	 0.15	 0.15	 1.97	 1.98	 0.00	
2005	10	15	      93	1	270.00	 0.00	68.20	 0.00	 2.00	 0.14	 0.14	 1.66	 1.67	 0.00	
2005	10	16	      94	1	270.00	 0.00	 8.10	 0.00	 2.00	 0.20	 0.20	 2.03	 2.04	 0.00	
2005	10	17	      95	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.21	 0.21	 1.79	 1.81	 0.00	
2005	10	18	      96	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.41	 0.41	 3.04	 3.07	 0.00	
2005	10	19	      97	1	270.00	 0.00	 0.10	 0.00	 2.00	 0.33	 0.33	 2.08	 2.10	 0.00	
