Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2046	 3	17	      17	0	 81.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 1.10	 0.00	 0.00	
2046	 3	18	      18	0	 80.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.65	 0.00	 0.00	
2046	 3	19	      19	0	104.51	-999.00	  0.00	 0.00	25.34	 1.16	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2046	 3	20	      20	0	 98.23	-999.00	  0.00	 0.00	 0.30	 0.00	 2.72	 0.00	 0.00	 1.18	 1.21	 0.00	 0.00	
2046	 3	21	      21	0	 95.54	-999.00	  0.00	 0.00	 1.80	 0.00	 3.81	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2046	 3	22	      22	0	 93.07	-999.00	  0.00	 0.00	 0.90	 0.00	 2.62	 0.00	 0.00	 1.83	 1.87	 0.00	 0.00	
2046	 3	23	      23	0	 93.47	-999.00	  0.00	 0.00	 2.50	 0.00	 1.24	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2046	 3	24	      24	0	 95.40	-999.00	  0.00	 0.00	 3.39	 0.01	 0.53	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2046	 3	25	      25	0	 95.50	-999.00	  0.00	 0.00	 2.10	 0.00	 0.69	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2046	 3	26	      26	0	 92.52	-999.00	  0.00	 0.00	 0.00	 0.00	 1.03	 0.00	 0.00	 1.75	 1.76	 0.00	 0.00	
2046	 3	27	      27	0	 90.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 1.50	 1.76	 0.00	 0.00	
2046	 3	28	      28	0	 92.22	-999.00	  0.00	 0.00	 3.10	 0.00	 0.42	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2046	 3	29	      29	0	100.54	-999.00	  0.00	 0.00	 9.90	 0.80	 0.16	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2046	 3	30	      30	0	 96.57	-999.00	  0.00	 0.00	 0.80	 0.00	 1.75	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	
2046	 3	31	      31	0	 92.65	-999.00	  0.00	 0.00	 0.20	 0.00	 2.81	 0.00	 0.00	 1.43	 1.54	 0.00	 0.00	
2046	 4	 1	      32	0	 89.92	-999.00	  0.00	 0.00	 0.20	 0.00	 1.71	 0.00	 0.00	 2.36	 2.64	 0.00	 0.00	
2046	 4	 2	      33	0	 87.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.65	 0.00	 0.00	 1.83	 2.64	 0.00	 0.00	
2046	 4	 3	      34	0	 86.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 1.26	 2.20	 0.00	 0.00	
2046	 4	 4	      35	0	 89.62	-999.00	  0.00	 0.00	 5.00	 0.00	 0.06	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2046	 4	 5	      36	0	 89.86	-999.00	  0.00	 0.00	 2.00	 0.00	 0.02	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2046	 4	 6	      37	0	 91.70	-999.00	  0.00	 0.00	 3.60	 0.00	 0.01	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2046	 4	 7	      38	0	 90.32	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.78	 1.87	 0.00	 0.00	
2046	 4	 8	      39	0	 88.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 1.87	 0.00	 0.00	
2046	 4	 9	      40	0	 87.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 2.64	 0.00	 0.00	
2046	 4	10	      41	0	 85.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 2.09	 0.00	 0.00	
2046	 4	11	      42	0	 84.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 2.42	 0.00	 0.00	
2046	 4	12	      43	0	 83.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.30	 3.19	 0.00	 0.00	
2046	 4	13	      44	0	 82.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.87	 0.00	 0.00	
2046	 4	14	      45	0	 84.74	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2046	 4	15	      46	0	 86.26	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2046	 4	16	      47	0	 83.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.76	 2.86	 0.00	 0.00	
2046	 4	17	      48	0	 81.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.20	 3.08	 0.00	 0.00	
2046	 4	18	      49	0	 80.15	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.44	 2.20	 0.00	 0.00	
2046	 4	19	      50	0	 79.83	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.92	 2.20	 0.00	 0.00	
2046	 4	20	      51	0	 78.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 2.97	 0.00	 0.00	
2046	 4	21	      52	0	 77.74	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	
2046	 4	22	      53	0	 77.25	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.89	 1.76	 0.00	 0.00	
2046	 4	23	      54	0	 82.19	-999.00	  0.00	 0.00	 6.70	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2046	 4	24	      55	0	 81.09	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.50	 1.98	 0.00	 0.00	
2046	 4	25	      56	1	 79.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.93	 3.52	 0.00	 0.00	
2046	 4	26	      57	1	 77.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 3.85	 0.00	 0.00	
2046	 4	27	      58	1	 77.84	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2046	 4	28	      59	1	 79.62	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
2046	 4	29	      60	1	 76.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.85	 4.84	 0.00	 0.00	
2046	 4	30	      61	1	 75.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 4.07	 0.00	 0.00	
2046	 5	 1	      62	1	 75.09	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.09	 2.53	 0.00	 0.00	
2046	 5	 2	      63	1	 75.10	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 2.07	 2.07	 0.02	 0.02	
2046	 5	 3	      64	1	 81.96	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 2.61	 2.61	 0.03	 0.03	
2046	 5	 4	      65	1	 86.05	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 2.28	 2.28	 0.03	 0.03	
2046	 5	 5	      66	1	 86.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.31	 4.22	 0.07	 0.07	
2046	 5	 6	      67	1	 88.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 4.53	 0.09	 0.09	
2046	 5	 7	      68	1	 90.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 3.98	 0.09	 0.09	
2046	 5	 8	      69	1	 97.01	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 2.15	 2.15	 0.05	 0.05	
2046	 5	 9	      70	1	 99.39	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.16	 2.14	 0.06	 0.06	
2046	 5	10	      71	1	101.81	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.92	 2.03	 0.06	 0.06	
2046	 5	11	      72	1	103.92	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.28	 3.19	 0.11	 0.11	
2046	 5	12	      73	1	105.87	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.78	 4.45	 0.17	 0.17	
2046	 5	13	      74	1	108.53	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.76	 1.90	 0.08	 0.08	
2046	 5	14	      75	1	114.75	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 2.93	 2.93	 0.15	 0.15	
2046	 5	15	      76	1	114.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.37	 3.75	 0.21	 0.21	
2046	 5	16	      77	1	113.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 3.73	 0.23	 0.23	
2046	 5	17	      78	1	115.65	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.72	 3.08	 0.21	 0.21	
2046	 5	18	      79	1	118.33	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.14	 2.35	 0.18	 0.18	
2046	 5	19	      80	1	131.01	-999.00	  0.00	 0.00	12.00	 0.00	 0.00	 0.00	 0.00	 2.22	 2.22	 0.20	 0.20	
2046	 5	20	      81	1	129.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.17	 4.17	 0.44	 0.44	
2046	 5	21	      82	1	129.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.93	 4.03	 0.48	 0.48	
2046	 5	22	      83	1	127.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 3.69	 0.49	 0.49	
2046	 5	23	      84	1	130.85	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.91	 1.91	 0.29	 0.29	
2046	 5	24	      85	1	133.42	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.01	 1.98	 0.33	 0.33	
2046	 5	25	      86	1	132.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 3.32	 0.64	 0.64	
2046	 5	26	      87	1	134.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.34	 0.72	 0.72	
2046	 5	27	      88	1	136.44	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.73	 2.39	 0.58	 0.58	
2046	 5	28	      89	1	135.76	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.30	 2.06	 0.57	 0.57	
2046	 5	29	      90	1	138.26	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.71	 1.83	 0.59	 0.59	
2046	 5	30	      91	1	139.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.94	 1.12	 1.12	
2046	 5	31	      92	1	141.94	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.46	 2.12	 0.95	 0.95	
2046	 6	 1	      93	1	161.69	-999.00	  0.00	 0.00	24.14	 0.16	 0.00	 0.00	 0.00	 2.87	 2.87	 1.52	 1.52	
2046	 6	 2	      94	1	159.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.16	 3.16	 2.10	 2.10	
2046	 6	 3	      95	1	158.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.12	 2.12	 1.72	 1.72	
2046	 6	 4	      96	1	158.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 2.33	 2.39	 2.39	
2046	 6	 5	      97	1	158.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.76	 2.30	 2.30	
2046	 6	 6	      98	1	159.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.24	 2.15	 2.15	
2046	 6	 7	      99	1	156.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.31	 2.85	 2.85	
2046	 6	 8	     100	1	161.67	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.83	 1.83	
2046	 6	 9	     101	1	161.06	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.83	 1.83	
2046	 6	10	     102	1	157.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 2.49	 2.49	
2046	 6	11	     103	1	153.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.82	 3.55	 3.55	
2046	 6	12	     104	1	149.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.81	 4.11	 4.11	
2046	 6	13	     105	1	147.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.43	 2.52	 2.52	
2046	 6	14	     106	1	154.81	-999.00	  0.00	 0.00	10.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.27	 2.27	
2046	 6	15	     107	1	151.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.79	 2.79	
2046	 6	16	     108	1	146.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 4.58	 4.58	
2046	 6	17	     109	1	145.26	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.75	 2.75	
2046	 6	18	     110	1	142.07	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.32	 3.17	 3.17	
2046	 6	19	     111	1	141.18	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.10	 2.10	
2046	 6	20	     112	1	139.74	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.61	 2.61	
2046	 6	21	     113	1	143.89	-999.00	  0.00	 0.00	 8.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.85	 3.85	
2046	 6	22	     114	1	139.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 4.37	 4.37	
2046	 6	23	     115	1	134.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 4.18	 4.18	
2046	 6	24	     116	1	129.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 4.71	 4.71	
2046	 6	25	     117	1	124.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 4.48	 5.22	
2046	 6	26	     118	1	121.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.37	 3.89	
2046	 6	27	     119	1	125.60	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.77	 2.77	
2046	 6	28	     120	1	124.27	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.12	 3.18	
2046	 6	29	     121	1	120.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.38	 4.00	
2046	 6	30	     122	1	116.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.69	 5.34	
2046	 7	 1	     123	1	113.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.42	 3.59	
2046	 7	 2	     124	1	113.66	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.27	 3.39	
2046	 7	 3	     125	1	117.53	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.79	 2.15	
2046	 7	 4	     126	1	115.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.17	 2.98	
2046	 7	 5	     127	1	112.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.08	 3.18	
2046	 7	 6	     128	1	110.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.36	 4.81	
2046	 7	 7	     129	1	107.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.98	 3.98	
2046	 7	 8	     130	1	106.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.72	 3.87	
2046	 7	 9	     131	1	105.10	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 0.97	 2.13	
2046	 7	10	     132	1	105.75	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.01	 2.13	
2046	 7	11	     133	1	105.37	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 0.94	 2.02	
2046	 7	12	     134	1	104.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.12	 2.73	
2046	 7	13	     135	1	102.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.27	 3.62	
2046	 7	14	     136	1	116.70	-999.00	  0.00	 0.00	17.30	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.88	 3.92	
2046	 7	15	     137	1	114.85	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.97	 2.71	
2046	 7	16	     138	1	118.98	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.27	 1.40	
2046	 7	17	     139	1	117.22	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.08	 2.60	
2046	 7	18	     140	1	117.08	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.06	 2.60	
2046	 7	19	     141	1	115.69	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.82	 2.40	
2046	 7	20	     142	1	118.87	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.50	 1.70	
2046	 7	21	     143	1	117.27	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.57	 1.89	
2046	 7	22	     144	1	117.76	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.67	 1.99	
2046	 7	23	     145	1	116.10	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.71	 2.19	
2046	 7	24	     146	1	113.93	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.22	 2.16	 3.18	
2046	 7	25	     147	1	111.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.29	 2.41	 4.16	
2046	 7	26	     148	1	109.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.23	 1.80	 3.26	
2046	 7	27	     149	1	108.49	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.15	 2.07	
2046	 7	28	     150	1	107.22	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.29	 2.55	
2046	 7	29	     151	1	105.92	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.38	 3.03	
2046	 7	30	     152	1	105.22	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.28	 2.93	
2046	 7	31	     153	1	105.06	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.08	 2.43	
2046	 8	 1	     154	1	104.22	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.22	 3.00	
2046	 8	 2	     155	1	103.05	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.29	 3.57	
2046	 8	 3	     156	1	102.61	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 0.70	 1.83	
2046	 8	 4	     157	1	101.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.31	 1.09	 3.83	
2046	 8	 5	     158	1	100.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 0.94	 3.91	
2046	 8	 6	     159	1	 99.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 0.87	 3.42	
2046	 8	 7	     160	1	112.10	-999.00	  0.00	 0.00	14.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.69	 2.65	
2046	 8	 8	     161	1	110.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.76	 3.11	
2046	 8	 9	     162	1	107.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.89	 3.94	
2046	 8	10	     163	1	108.52	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.13	 2.05	
2046	 8	11	     164	1	106.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.00	 2.48	 0.00	 0.00	
2046	 8	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2046	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2046	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2046	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2046	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2046	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2046	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2046	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2046	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2046	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2046	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2046	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
