Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1981	 9	13	      30	0	 24.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.83	 0.00	 0.00	
1981	 9	14	      31	0	 24.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.62	 0.00	 0.00	
1981	 9	15	      32	0	 24.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.28	 0.00	 0.00	
1981	 9	16	      33	0	 24.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.73	 0.00	 0.00	
1981	 9	17	      34	0	 24.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.29	 0.00	 0.00	
1981	 9	18	      35	0	 24.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1981	 9	19	      36	0	 23.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 6.27	 0.00	 0.00	
1981	 9	20	      37	0	 23.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.73	 0.00	 0.00	
1981	 9	21	      38	0	 23.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 5.06	 0.00	 0.00	
1981	 9	22	      39	0	 23.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 3.74	 0.00	 0.00	
1981	 9	23	      40	0	 23.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 5.17	 0.00	 0.00	
1981	 9	24	      41	0	 23.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.95	 0.00	 0.00	
1981	 9	25	      42	0	 23.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	
1981	 9	26	      43	0	 23.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.95	 0.00	 0.00	
1981	 9	27	      44	0	 23.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.18	 0.00	 0.00	
1981	 9	28	      45	0	 23.27	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 3.60	 3.63	 0.00	 0.00	
1981	 9	29	      46	0	 23.26	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 3.71	 4.07	 0.00	 0.00	
1981	 9	30	      47	0	 23.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	
1981	10	 1	      48	0	 23.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	
1981	10	 2	      49	0	 23.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.73	 0.00	 0.00	
1981	10	 3	      50	0	 22.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	 4	      51	0	 22.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	 5	      52	0	 22.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 5.39	 0.00	 0.00	
1981	10	 6	      53	0	 22.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	
1981	10	 7	      54	0	 22.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	
1981	10	 8	      55	0	 22.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	
1981	10	 9	      56	0	 22.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	
1981	10	10	      57	0	 22.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	
1981	10	11	      58	0	 22.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.07	 0.00	 0.00	
1981	10	12	      59	0	 22.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	13	      60	0	 22.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	14	      61	0	 22.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	15	      62	0	 22.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	
1981	10	16	      63	0	 22.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.19	 0.00	 0.00	
1981	10	17	      64	0	 22.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 5.39	 0.00	 0.00	
1981	10	18	      65	0	 22.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.41	 0.00	 0.00	
1981	10	19	      66	0	 22.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1981	10	20	      67	0	 22.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	
1981	10	21	      68	0	 24.70	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
1981	10	22	      69	0	 22.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.69	 3.52	 0.00	 0.00	
1981	10	23	      70	0	 26.24	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1981	10	24	      71	0	 23.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1981	10	25	      72	0	 24.06	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1981	10	26	      73	0	 23.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 2.53	 0.00	 0.00	
1981	10	27	      74	0	 23.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1981	10	28	      75	0	 23.31	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.50	 2.64	 0.00	 0.00	
1981	10	29	      76	0	 23.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 2.75	 0.00	 0.00	
1981	10	30	      77	0	 23.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.08	 0.00	 0.00	
1981	10	31	      78	0	 23.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	
1981	11	 1	      79	0	 23.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.76	 0.00	 0.00	
1981	11	 2	      80	0	 23.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	 3	      81	0	 23.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	 4	      82	0	 23.06	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.41	 2.09	 0.00	 0.00	
1981	11	 5	      83	0	 23.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	 6	      84	0	 22.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	
1981	11	 7	      85	0	 22.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	 8	      86	0	 22.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	
1981	11	 9	      87	0	 22.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	
1981	11	10	      88	0	 22.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1981	11	11	      89	0	 22.97	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1981	11	12	      90	0	 22.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.09	 0.00	 0.00	
1981	11	13	      91	0	 22.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	
1981	11	14	      92	0	 22.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	15	      93	0	 22.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	
1981	11	16	      94	0	 22.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1981	11	17	      95	0	 22.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	18	      96	0	 22.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1981	11	19	      97	0	 22.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	20	      98	0	 22.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1981	11	21	      99	0	 22.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	
1981	11	22	     100	0	 22.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 1.54	 0.00	 0.00	
1981	11	23	     101	0	 22.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	
1981	11	24	     102	0	 22.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	25	     103	0	 22.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	26	     104	0	 22.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1981	11	27	     105	0	 22.87	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1981	11	28	     106	0	 22.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 0.00	 0.00	
1981	11	29	     107	0	 23.51	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1981	11	30	     108	0	 24.77	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 1	     109	1	 56.13	-999.00	  0.00	30.00	32.90	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 2	     110	1	 55.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	12	 3	     111	1	 57.37	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1981	12	 4	     112	1	 67.94	-999.00	  0.00	 0.00	11.67	 0.33	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	12	 5	     113	1	 67.78	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 6	     114	1	 69.62	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1981	12	 7	     115	1	 64.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1981	12	 8	     116	1	 67.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 9	     117	1	 72.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 1.87	 0.00	 0.00	
1981	12	10	     118	1	 76.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.76	 0.00	 0.00	
1981	12	11	     119	1	 79.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 2.20	 0.00	 0.00	
1981	12	12	     120	1	 82.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.64	 0.23	 0.23	
1981	12	13	     121	1	 86.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.44	 0.21	 0.21	
1981	12	14	     122	1	 88.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.04	 0.17	 0.17	
1981	12	15	     123	1	 93.31	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 0.24	 0.24	
1981	12	16	     124	1	 94.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.28	 0.28	
1981	12	17	     125	1	 97.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.64	 0.34	 0.34	
1981	12	18	     126	1	 99.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 1.80	 0.40	 0.40	
1981	12	19	     127	1	101.31	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.23	 0.23	
1981	12	20	     128	1	110.27	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.30	 0.30	
1981	12	21	     129	1	110.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.24	 0.24	
1981	12	22	     130	1	111.06	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.17	 1.21	 0.33	 0.33	
1981	12	23	     131	1	119.94	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 0.29	 0.29	
1981	12	24	     132	1	119.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.47	 0.47	
1981	12	25	     133	1	121.13	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.22	 1.23	 0.42	 0.42	
1981	12	26	     134	1	123.23	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.29	 0.29	
1981	12	27	     135	1	125.80	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.39	 0.39	
1981	12	28	     136	1	125.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.34	 0.53	 0.53	
1981	12	29	     137	1	126.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.39	 0.59	 0.59	
1981	12	30	     138	1	127.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 1.52	 0.68	 0.68	
1981	12	31	     139	1	127.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 2.05	 0.92	 0.92	
1982	 1	 1	     140	1	128.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.21	 0.55	 0.55	
1982	 1	 2	     141	1	130.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.21	 0.55	 0.55	
1982	 1	 3	     142	1	131.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.06	 0.47	 0.48	
1982	 1	 4	     143	1	132.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.51	 0.61	 0.69	
1982	 1	 5	     144	1	132.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.13	 0.46	 0.52	
1982	 1	 6	     145	1	134.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.21	 0.47	 0.55	
1982	 1	 7	     146	1	136.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.51	 0.53	 0.69	
1982	 1	 8	     147	1	137.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.59	 0.53	 0.72	
1982	 1	 9	     148	1	138.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.67	 0.52	 0.74	
1982	 1	10	     149	1	140.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.67	 0.49	 0.73	
1982	 1	11	     150	1	141.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.53	 0.42	 0.65	
1982	 1	12	     151	1	143.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.53	 0.40	 0.64	
1982	 1	13	     152	1	144.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.17	 0.48	 0.86	
1982	 1	14	     153	1	145.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.93	 0.22	 0.36	
1982	 1	15	     154	1	146.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.71	 0.16	 0.26	
1982	 1	16	     155	1	193.13	-999.00	  0.00	 0.00	45.93	 0.57	 0.00	 0.00	 0.00	 0.54	 0.54	 0.23	 0.23	
1982	 1	17	     156	1	194.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.28	 0.28	
1982	 1	18	     157	1	195.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.37	 0.37	
1982	 1	19	     158	1	205.24	-999.00	  0.00	 0.00	 9.75	 0.05	 0.00	 0.00	 0.00	 0.42	 0.42	 0.24	 0.24	
1982	 1	20	     159	1	216.87	-999.00	  0.00	 0.00	10.73	 0.27	 0.00	 0.00	 0.00	 0.69	 0.69	 0.41	 0.41	
1982	 1	21	     160	1	216.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.48	 0.48	
1982	 1	22	     161	1	216.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.55	 0.55	
1982	 1	23	     162	1	221.63	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.52	 0.52	
1982	 1	24	     163	1	226.15	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.40	 0.40	
1982	 1	25	     164	1	230.63	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.62	 0.62	
1982	 1	26	     165	1	232.55	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 0.42	 0.42	
1982	 1	27	     166	1	236.71	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.77	 0.77	
1982	 1	28	     167	1	243.40	-999.00	  0.00	 0.00	 6.78	 0.02	 0.00	 0.00	 0.00	 0.52	 0.52	 0.58	 0.58	
1982	 1	29	     168	1	258.03	-999.00	  0.00	 0.00	15.07	 0.93	 0.00	 0.00	 0.00	 0.65	 0.65	 0.78	 0.78	
1982	 1	30	     169	1	259.38	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.95	 0.95	
1982	 1	31	     170	1	258.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.94	 0.94	
1982	 2	 1	     171	1	259.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.56	 0.98	 0.98	
1982	 2	 2	     172	1	259.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.52	 1.02	 1.02	
1982	 2	 3	     173	1	259.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.52	 1.13	 1.13	
1982	 2	 4	     174	1	258.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.48	 1.17	 1.17	
1982	 2	 5	     175	1	256.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.51	 1.36	 1.36	
1982	 2	 6	     176	1	255.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.37	 1.06	 1.06	
