Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2007	 8	26	      26	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	27	      27	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	28	      28	1	0.5069	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	29	      29	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	30	      30	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	31	      31	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	 1	      32	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	 2	      33	1	0.5096	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	 3	      34	1	0.4878	0.5355	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2007	 9	 4	      35	1	0.4516	0.5289	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2007	 9	 5	      36	1	0.4072	0.5226	0.5397	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5471	
2007	 9	 6	      37	1	0.4413	0.5176	0.5380	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5463	
2007	 9	 7	      38	1	0.4150	0.5138	0.5353	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5456	
2007	 9	 8	      39	1	0.3789	0.5108	0.5317	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5451	
2007	 9	 9	      40	1	0.3416	0.5085	0.5274	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 9	10	      41	1	0.3148	0.5017	0.5226	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 9	11	      42	1	0.3119	0.4617	0.5097	0.5387	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 9	12	      43	1	0.3093	0.4221	0.4994	0.5342	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 9	13	      44	1	0.4593	0.4221	0.4994	0.5276	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 9	14	      45	1	0.4896	0.4565	0.4994	0.5216	0.5394	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 9	15	      46	1	0.4383	0.4563	0.4994	0.5169	0.5375	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 9	16	      47	1	0.5115	0.4846	0.4994	0.5132	0.5346	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 9	17	      48	1	0.5400	0.5400	0.5400	0.5358	0.5309	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 9	18	      49	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5479	0.5449	
2007	 9	19	      50	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	20	      51	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	21	      52	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	22	      53	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	23	      54	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	24	      55	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	25	      56	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	26	      57	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	27	      58	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	28	      59	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	29	      60	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 9	30	      61	1	0.5036	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	10	 1	      62	1	0.4872	0.5342	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2007	10	 2	      63	1	0.4740	0.5276	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2007	10	 3	      64	1	0.4293	0.5215	0.5394	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5471	
2007	10	 4	      65	1	0.3814	0.5169	0.5375	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5463	
2007	10	 5	      66	1	0.3499	0.5132	0.5346	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5456	
2007	10	 6	      67	1	0.3305	0.5103	0.5309	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5451	
2007	10	 7	      68	1	0.3153	0.4864	0.5265	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	10	 8	      69	1	0.3147	0.4468	0.5197	0.5392	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	10	 9	      70	1	0.3141	0.4072	0.5070	0.5369	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	10	10	      71	1	0.3134	0.3676	0.4982	0.5318	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	10	11	      72	1	0.3128	0.3345	0.4845	0.5252	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	10	12	      73	1	0.3121	0.3185	0.4545	0.5178	0.5389	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	10	13	      74	1	0.3115	0.3185	0.4245	0.4972	0.5362	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	10	14	      75	1	0.3108	0.3185	0.3945	0.4806	0.5296	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	10	15	      76	1	0.3102	0.3185	0.3656	0.4645	0.5231	0.5499	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	10	16	      77	1	0.3096	0.3185	0.3409	0.4523	0.5181	0.5488	0.5483	0.5478	0.5467	0.5459	0.5454	0.5449	
2007	10	17	      78	1	0.3090	0.3185	0.3251	0.4335	0.5141	0.5478	0.5474	0.5470	0.5467	0.5459	0.5454	0.5449	
2007	10	18	      79	1	0.3083	0.3185	0.3202	0.4131	0.5059	0.5470	0.5465	0.5462	0.5460	0.5456	0.5453	0.5449	
2007	10	19	      80	1	0.3077	0.3185	0.3200	0.3927	0.5032	0.5462	0.5458	0.5455	0.5453	0.5450	0.5447	0.5443	
2007	10	20	      81	1	0.3071	0.3185	0.3200	0.3738	0.5025	0.5455	0.5452	0.5449	0.5448	0.5445	0.5442	0.5438	
2007	10	21	      82	1	0.3880	0.3185	0.3200	0.3738	0.5020	0.5449	0.5446	0.5444	0.5442	0.5440	0.5437	0.5434	
2007	10	22	      83	1	0.3639	0.3185	0.3200	0.3738	0.5016	0.5444	0.5441	0.5439	0.5438	0.5435	0.5433	0.5431	
2007	10	23	      84	1	0.3633	0.3185	0.3200	0.3738	0.5012	0.5439	0.5437	0.5435	0.5434	0.5431	0.5430	0.5427	
2007	10	24	      85	1	0.3373	0.3185	0.3200	0.3738	0.5010	0.5435	0.5433	0.5431	0.5430	0.5428	0.5426	0.5424	
2007	10	25	      86	1	0.3146	0.3185	0.3200	0.3716	0.5007	0.5431	0.5429	0.5427	0.5427	0.5425	0.5424	0.5422	
2007	10	26	      87	1	0.3135	0.3185	0.3200	0.3540	0.4991	0.5427	0.5426	0.5424	0.5424	0.5422	0.5421	0.5419	
2007	10	27	      88	1	0.3120	0.3185	0.3200	0.3395	0.4947	0.5424	0.5423	0.5422	0.5421	0.5420	0.5419	0.5417	
2007	10	28	      89	1	0.3104	0.3185	0.3200	0.3292	0.4881	0.5422	0.5420	0.5419	0.5419	0.5418	0.5417	0.5415	
2007	10	29	      90	1	0.3088	0.3185	0.3200	0.3235	0.4803	0.5419	0.5418	0.5417	0.5417	0.5416	0.5415	0.5414	
2007	10	30	      91	1	0.3069	0.3185	0.3200	0.3211	0.4705	0.5417	0.5416	0.5415	0.5415	0.5414	0.5413	0.5412	
2007	10	31	      92	1	0.3640	0.3185	0.3200	0.3211	0.4705	0.5415	0.5414	0.5414	0.5413	0.5412	0.5412	0.5411	
2007	11	 1	      93	1	0.5140	0.3185	0.3200	0.3211	0.4705	0.5414	0.5413	0.5412	0.5412	0.5411	0.5410	0.5410	
2007	11	 2	      94	1	0.5057	0.3993	0.3200	0.3211	0.4705	0.5412	0.5411	0.5411	0.5411	0.5410	0.5409	0.5409	
2007	11	 3	      95	1	0.4664	0.4005	0.3200	0.3211	0.4705	0.5411	0.5410	0.5410	0.5409	0.5409	0.5408	0.5408	
2007	11	 4	      96	1	0.4315	0.4005	0.3200	0.3211	0.4705	0.5410	0.5409	0.5409	0.5408	0.5408	0.5407	0.5407	
2007	11	 5	      97	1	0.4007	0.4005	0.3200	0.3211	0.4705	0.5409	0.5408	0.5408	0.5407	0.5407	0.5407	0.5406	
2007	11	 6	      98	1	0.3760	0.4005	0.3200	0.3211	0.4705	0.5408	0.5407	0.5407	0.5407	0.5406	0.5406	0.5405	
2007	11	 7	      99	1	0.3540	0.4005	0.3200	0.3211	0.4705	0.5407	0.5406	0.5406	0.5406	0.5406	0.5405	0.5405	
2007	11	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	11	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2007	12	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
