Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2007	 8	19	      19	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 8	20	      20	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 8	21	      21	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 8	22	      22	1	0.5110	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 8	23	      23	1	0.4500	0.5360	0.5400	0.5400	0.5400	0.5500	0.5500	0.5490	0.5490	0.5490	0.5490	0.5490
2007	 8	24	      24	1	0.4970	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 8	25	      25	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 8	26	      26	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 8	27	      27	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 8	28	      28	1	0.5070	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 8	29	      29	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 8	30	      30	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 8	31	      31	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	 1	      32	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	 2	      33	1	0.5100	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	 3	      34	1	0.4880	0.5350	0.5400	0.5400	0.5400	0.5500	0.5490	0.5490	0.5490	0.5490	0.5490	0.5490
2007	 9	 4	      35	1	0.4520	0.5290	0.5400	0.5400	0.5400	0.5500	0.5490	0.5480	0.5480	0.5480	0.5480	0.5480
2007	 9	 5	      36	1	0.4070	0.5230	0.5400	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5470	0.5470	0.5470
2007	 9	 6	      37	1	0.4410	0.5180	0.5380	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5460	0.5460
2007	 9	 7	      38	1	0.4150	0.5140	0.5350	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5460	0.5460
2007	 9	 8	      39	1	0.3790	0.5110	0.5320	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	 9	 9	      40	1	0.3420	0.5080	0.5270	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	 9	10	      41	1	0.3150	0.5020	0.5230	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	 9	11	      42	1	0.3120	0.4620	0.5100	0.5390	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	 9	12	      43	1	0.3090	0.4220	0.4990	0.5340	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	 9	13	      44	1	0.4590	0.4220	0.4990	0.5280	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	 9	14	      45	1	0.4900	0.4560	0.4990	0.5220	0.5390	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	 9	15	      46	1	0.4380	0.4560	0.4990	0.5170	0.5380	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	 9	16	      47	1	0.5120	0.4850	0.4990	0.5130	0.5350	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	 9	17	      48	1	0.5400	0.5400	0.5400	0.5360	0.5310	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	 9	18	      49	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5480	0.5450
2007	 9	19	      50	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	20	      51	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	21	      52	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	22	      53	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	23	      54	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	24	      55	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	25	      56	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	26	      57	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	27	      58	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	28	      59	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	29	      60	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	 9	30	      61	1	0.5040	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2007	10	 1	      62	1	0.4870	0.5340	0.5400	0.5400	0.5400	0.5500	0.5490	0.5490	0.5490	0.5490	0.5490	0.5490
2007	10	 2	      63	1	0.4740	0.5280	0.5400	0.5400	0.5400	0.5500	0.5490	0.5480	0.5480	0.5480	0.5480	0.5480
2007	10	 3	      64	1	0.4290	0.5220	0.5390	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5470	0.5470	0.5470
2007	10	 4	      65	1	0.3810	0.5170	0.5380	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5460	0.5460
2007	10	 5	      66	1	0.3500	0.5130	0.5350	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5460	0.5460
2007	10	 6	      67	1	0.3300	0.5100	0.5310	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	10	 7	      68	1	0.3150	0.4860	0.5270	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	10	 8	      69	1	0.3150	0.4470	0.5200	0.5390	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	10	 9	      70	1	0.3140	0.4070	0.5070	0.5370	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	10	10	      71	1	0.3130	0.3680	0.4990	0.5320	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	10	11	      72	1	0.3120	0.3340	0.4850	0.5250	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	10	12	      73	1	0.3110	0.3190	0.4550	0.5180	0.5390	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	10	13	      74	1	0.3110	0.3190	0.4250	0.4970	0.5360	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	10	14	      75	1	0.3100	0.3190	0.3950	0.4810	0.5300	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	10	15	      76	1	0.3090	0.3190	0.3660	0.4650	0.5230	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2007	10	16	      77	1	0.3080	0.3190	0.3410	0.4530	0.5180	0.5490	0.5480	0.5480	0.5470	0.5460	0.5450	0.5450
2007	10	17	      78	1	0.3080	0.3190	0.3250	0.4350	0.5140	0.5480	0.5470	0.5470	0.5470	0.5460	0.5450	0.5450
2007	10	18	      79	1	0.3070	0.3190	0.3200	0.4140	0.5060	0.5470	0.5470	0.5460	0.5460	0.5460	0.5450	0.5450
2007	10	19	      80	1	0.3060	0.3190	0.3200	0.3940	0.5040	0.5460	0.5460	0.5460	0.5450	0.5450	0.5450	0.5440
2007	10	20	      81	1	0.3060	0.3190	0.3200	0.3750	0.5030	0.5460	0.5450	0.5450	0.5450	0.5440	0.5440	0.5440
2007	10	21	      82	1	0.3870	0.3190	0.3200	0.3750	0.5020	0.5450	0.5450	0.5440	0.5440	0.5440	0.5440	0.5430
2007	10	22	      83	1	0.3630	0.3190	0.3200	0.3750	0.5020	0.5440	0.5440	0.5440	0.5440	0.5440	0.5430	0.5430
2007	10	23	      84	1	0.3620	0.3190	0.3200	0.3750	0.5010	0.5440	0.5440	0.5430	0.5430	0.5430	0.5430	0.5430
2007	10	24	      85	1	0.3360	0.3190	0.3200	0.3750	0.5010	0.5430	0.5430	0.5430	0.5430	0.5430	0.5430	0.5420
2007	10	25	      86	1	0.3150	0.3190	0.3200	0.3720	0.5010	0.5430	0.5430	0.5430	0.5430	0.5420	0.5420	0.5420
2007	10	26	      87	1	0.3130	0.3190	0.3200	0.3540	0.4990	0.5430	0.5430	0.5420	0.5420	0.5420	0.5420	0.5420
2007	10	27	      88	1	0.3120	0.3190	0.3200	0.3390	0.4950	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420
2007	10	28	      89	1	0.3100	0.3190	0.3200	0.3290	0.4880	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420
2007	10	29	      90	1	0.3080	0.3190	0.3200	0.3240	0.4810	0.5420	0.5420	0.5420	0.5420	0.5420	0.5410	0.5410
2007	10	30	      91	1	0.3060	0.3190	0.3200	0.3210	0.4710	0.5420	0.5420	0.5420	0.5410	0.5410	0.5410	0.5410
2007	10	31	      92	1	0.3630	0.3190	0.3200	0.3210	0.4710	0.5420	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2007	11	 1	      93	1	0.5130	0.3190	0.3200	0.3210	0.4710	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2007	11	 2	      94	1	0.5060	0.3990	0.3200	0.3210	0.4710	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2007	11	 3	      95	1	0.4660	0.4000	0.3200	0.3210	0.4710	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2007	11	 4	      96	1	0.4320	0.4000	0.3200	0.3210	0.4710	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2007	11	 5	      97	1	0.4010	0.4000	0.3200	0.3210	0.4710	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2007	11	 6	      98	1	0.3760	0.4000	0.3200	0.3210	0.4710	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2007	11	 7	      99	1	0.3530	0.4000	0.3200	0.3210	0.4710	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5400
