Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2007	 9	23	      54	1	17.90	952.65	0.50	 0.928	 0.930	707.26	708.56	0.0000	0.0000	  0.00	
2007	 9	24	      55	1	17.50	970.15	0.50	 0.930	 0.932	728.23	729.64	0.0000	0.0000	  0.00	
2007	 9	25	      56	1	17.50	987.65	0.50	 0.932	 0.934	749.22	750.75	0.0000	0.0000	  0.00	
2007	 9	26	      57	1	17.30	1004.95	0.50	 0.936	 0.936	770.26	771.88	0.0000	0.0000	  0.00	
2007	 9	27	      58	1	16.75	1021.70	0.50	 0.937	 0.937	791.32	793.03	0.0000	0.0000	  0.00	
2007	 9	28	      59	1	17.75	1039.45	0.50	 0.938	 0.938	812.40	814.20	0.0000	0.0000	  0.00	
2007	 9	29	      60	1	17.75	1057.20	0.50	 0.940	 0.940	833.49	835.38	0.0000	0.0000	  0.00	
2007	 9	30	      61	1	17.90	1075.10	0.50	 0.941	 0.941	854.56	856.58	0.0000	0.0000	  0.00	
2007	10	 1	      62	1	16.40	1091.50	0.50	 0.942	 0.942	875.72	877.80	0.0000	0.0000	  0.00	
2007	10	 2	      63	1	16.95	1108.45	0.50	 0.942	 0.942	896.86	899.02	0.0000	0.0000	  0.00	
2007	10	 3	      64	1	17.00	1125.45	0.50	 0.943	 0.943	917.98	920.25	0.0000	0.0000	  0.00	
2007	10	 4	      65	1	16.30	1141.75	0.50	 0.944	 0.944	939.09	941.50	0.0153	0.0153	  0.14	
2007	10	 5	      66	1	18.20	1159.95	0.50	 0.944	 0.944	960.18	962.75	0.0188	0.0188	  0.18	
2007	10	 6	      67	1	17.00	1176.95	0.50	 0.945	 0.945	981.24	984.01	0.0232	0.0232	  0.23	
2007	10	 7	      68	1	17.50	1194.45	0.50	 0.946	 0.946	1002.29	1005.27	0.0284	0.0284	  0.29	
2007	10	 8	      69	1	16.10	1210.55	0.50	 0.946	 0.946	1023.32	1026.54	0.0348	0.0348	  0.36	
2007	10	 9	      70	1	16.70	1227.25	0.50	 0.946	 0.946	1044.32	1047.82	0.0424	0.0425	  0.44	
2007	10	10	      71	1	15.90	1243.15	0.50	 0.947	 0.947	1065.30	1069.10	0.0515	0.0516	  0.55	
2007	10	11	      72	1	16.30	1259.45	0.50	 0.947	 0.947	1086.25	1090.06	0.0623	0.0625	  0.68	
2007	10	12	      73	1	15.90	1275.35	0.50	 0.947	 0.947	1107.18	1110.98	0.0748	0.0752	  0.83	
2007	10	13	      74	1	15.00	1290.35	0.50	 0.947	 0.947	1128.07	1131.88	0.0890	0.0895	  1.01	
2007	10	14	      75	1	14.70	1305.05	0.50	 0.947	 0.947	1148.94	1152.75	0.1032	0.1038	  1.19	
2007	10	15	      76	1	15.00	1320.05	0.50	 0.947	 0.947	1169.57	1173.59	0.1174	0.1180	  1.38	
2007	10	16	      77	1	14.80	1334.85	0.50	 0.947	 0.947	1188.19	1194.41	0.1316	0.1322	  1.57	
2007	10	17	      78	1	14.90	1349.75	0.50	 0.946	 0.947	1204.41	1215.19	0.1458	0.1463	  1.76	
2007	10	18	      79	1	15.70	1365.45	0.50	 0.944	 0.947	1218.70	1235.95	0.1601	0.1603	  1.95	
2007	10	19	      80	1	15.90	1381.35	0.50	 0.942	 0.947	1232.22	1256.68	0.1743	0.1743	  2.15	
2007	10	20	      81	1	16.50	1397.85	0.50	 0.939	 0.947	1244.63	1277.39	0.1885	0.1882	  2.34	
2007	10	21	      82	1	16.80	1414.65	0.50	 0.939	 0.947	1261.42	1298.07	0.2027	0.2023	  2.55	
2007	10	22	      83	1	16.30	1430.95	0.50	 0.937	 0.947	1276.85	1318.72	0.2169	0.2164	  2.76	
2007	10	23	      84	1	17.20	1448.15	0.50	 0.936	 0.947	1292.31	1339.34	0.2311	0.2304	  2.98	
2007	10	24	      85	1	16.80	1464.95	0.50	 0.931	 0.945	1305.62	1359.92	0.2453	0.2443	  3.19	
2007	10	25	      86	1	15.15	1480.10	0.50	 0.926	 0.940	1317.31	1380.39	0.2595	0.2581	  3.40	
2007	10	26	      87	1	13.80	1493.90	0.50	 0.921	 0.935	1328.05	1400.77	0.2737	0.2719	  3.61	
2007	10	27	      88	1	14.80	1508.70	0.50	 0.915	 0.928	1337.38	1421.04	0.2879	0.2855	  3.82	
2007	10	28	      89	1	14.70	1523.40	0.50	 0.908	 0.921	1345.66	1441.19	0.3021	0.2989	  4.02	
2007	10	29	      90	1	14.70	1538.10	0.50	 0.900	 0.914	1353.24	1461.21	0.3163	0.3123	  4.23	
2007	10	30	      91	1	15.85	1553.95	0.50	 0.891	 0.905	1359.94	1481.09	0.3305	0.3255	  4.43	
2007	10	31	      92	1	17.05	1571.00	0.50	 0.881	 0.894	1369.83	1500.79	0.3448	0.3392	  4.65	
2007	11	 1	      93	1	16.35	1587.35	0.50	 0.870	 0.883	1387.52	1520.32	0.3590	0.3534	  4.90	
2007	11	 2	      94	1	16.00	1603.35	0.50	 0.857	 0.870	1404.86	1539.64	0.3732	0.3677	  5.16	
2007	11	 3	      95	1	15.70	1619.05	0.50	 0.844	 0.857	1421.14	1558.76	0.3874	0.3818	  5.43	
2007	11	 4	      96	1	16.70	1635.75	0.50	 0.828	 0.841	1435.34	1577.63	0.4016	0.3959	  5.68	
2007	11	 5	      97	1	16.80	1652.55	0.50	 0.811	 0.823	1447.83	1596.22	0.4158	0.4100	  5.94	
2007	11	 6	      98	1	16.50	1669.05	0.50	 0.791	 0.803	1459.17	1614.51	0.4300	0.4240	  6.19	
2007	11	 7	      99	1	15.40	1684.45	0.50	 0.000	 0.000	1459.17	1614.51	0.4300	0.4240	  6.19	
2007	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
