Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1984	 9	 7	      24	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.16	 4.73	 0.00	 0.00	 0.00	
1984	 9	 8	      25	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.19	 6.05	 0.00	 0.00	 0.00	
1984	 9	 9	      26	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.15	 4.95	 0.00	 0.00	 0.00	
1984	 9	10	      27	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.16	 5.39	 0.00	 0.00	 0.00	
1984	 9	11	      28	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.13	 4.40	 0.00	 0.00	 0.00	
1984	 9	12	      29	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.06	 0.00	 0.00	 0.00	
1984	 9	13	      30	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.14	 4.95	 0.00	 0.00	 0.00	
1984	 9	14	      31	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.12	 4.51	 0.00	 0.00	 0.00	
1984	 9	15	      32	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.13	 4.84	 0.00	 0.00	 0.00	
1984	 9	16	      33	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.12	 4.62	 0.00	 0.00	 0.00	
1984	 9	17	      34	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.12	 4.95	 0.00	 0.00	 0.00	
1984	 9	18	      35	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.13	 5.50	 0.00	 0.00	 0.00	
1984	 9	19	      36	0	 29.90	 0.00	 8.50	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	 0.00	
1984	 9	20	      37	0	 29.80	 0.00	 2.80	 0.00	 0.00	 2.89	 4.07	 0.00	 0.00	 0.00	
1984	 9	21	      38	0	 35.80	 0.00	10.40	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	 0.00	
1984	 9	22	      39	0	 32.80	 0.00	 0.00	 0.00	 0.00	 2.98	 4.95	 0.00	 0.00	 0.00	
1984	 9	23	      40	0	 32.10	 0.00	 0.00	 0.00	 0.00	 0.72	 5.06	 0.00	 0.00	 0.00	
1984	 9	24	      41	0	 31.50	 0.00	 0.00	 0.00	 0.00	 0.58	 4.84	 0.00	 0.00	 0.00	
1984	 9	25	      42	0	 31.60	 0.00	 4.40	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	 0.00	
1984	 9	26	      43	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.56	 4.40	 0.00	 0.00	 0.00	
1984	 9	27	      44	0	 30.60	 0.00	 0.00	 0.00	 0.00	 0.46	 4.84	 0.00	 0.00	 0.00	
1984	 9	28	      45	0	 30.20	 0.00	 0.00	 0.00	 0.00	 0.42	 4.95	 0.00	 0.00	 0.00	
1984	 9	29	      46	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.28	 3.63	 0.00	 0.00	 0.00	
1984	 9	30	      47	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.25	 3.63	 0.00	 0.00	 0.00	
1984	10	 1	      48	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.28	 4.40	 0.00	 0.00	 0.00	
1984	10	 2	      49	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.27	 4.62	 0.00	 0.00	 0.00	
1984	10	 3	      50	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.24	 4.40	 0.00	 0.00	 0.00	
1984	10	 4	      51	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.28	 5.50	 0.00	 0.00	 0.00	
1984	10	 5	      52	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.22	 4.73	 0.00	 0.00	 0.00	
1984	10	 6	      53	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.19	 4.29	 0.00	 0.00	 0.00	
1984	10	 7	      54	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.15	 3.41	 0.00	 0.00	 0.00	
1984	10	 8	      55	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.12	 2.86	 0.00	 0.00	 0.00	
1984	10	 9	      56	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.10	 2.42	 0.00	 0.00	 0.00	
1984	10	10	      57	0	 39.40	 0.00	14.40	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1984	10	11	      58	0	 43.60	 0.00	 7.50	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
1984	10	12	      59	0	 46.20	 0.00	 6.50	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	 0.00	
1984	10	13	      60	0	 43.80	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1984	10	14	      61	0	 42.50	 0.00	 1.00	 0.00	 0.00	 2.26	 2.42	 0.00	 0.00	 0.00	
1984	10	15	      62	0	 40.90	 0.00	 0.00	 0.00	 0.00	 1.59	 2.42	 0.00	 0.00	 0.00	
1984	10	16	      63	0	 39.60	 0.00	 0.00	 0.00	 0.00	 1.27	 2.64	 0.00	 0.00	 0.00	
1984	10	17	      64	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.96	 2.53	 0.00	 0.00	 0.00	
1984	10	18	      65	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.76	 2.42	 0.00	 0.00	 0.00	
1984	10	19	      66	0	 37.20	 0.00	 0.00	 0.00	 0.00	 0.70	 2.64	 0.00	 0.00	 0.00	
1984	10	20	      67	0	 37.10	 0.00	 2.80	 0.00	 0.00	 2.91	 3.19	 0.00	 0.00	 0.00	
1984	10	21	      68	0	 36.50	 0.00	 0.00	 0.00	 0.00	 0.66	 2.64	 0.00	 0.00	 0.00	
1984	10	22	      69	0	 35.90	 0.00	 0.00	 0.00	 0.00	 0.55	 2.53	 0.00	 0.00	 0.00	
1984	10	23	      70	0	 35.40	 0.00	 0.00	 0.00	 0.00	 0.46	 2.42	 0.00	 0.00	 0.00	
1984	10	24	      71	0	 35.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.53	 0.00	 0.00	 0.00	
1984	10	25	      72	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.38	 2.42	 0.00	 0.00	 0.00	
1984	10	26	      73	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.51	 3.63	 0.00	 0.00	 0.00	
1984	10	27	      74	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.33	 2.64	 0.00	 0.00	 0.00	
1984	10	28	      75	0	 33.80	 0.00	 2.00	 0.00	 0.00	 2.01	 2.09	 0.00	 0.00	 0.00	
1984	10	29	      76	0	 36.70	 0.00	 4.80	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1984	10	30	      77	0	 36.30	 0.00	 0.30	 0.00	 0.00	 0.72	 2.09	 0.00	 0.00	 0.00	
1984	10	31	      78	0	 42.50	 0.00	 8.40	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1984	11	 1	      79	0	 40.40	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1984	11	 2	      80	0	 38.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1984	11	 3	      81	0	 37.30	 0.00	 0.00	 0.00	 0.00	 1.16	 2.20	 0.00	 0.00	 0.00	
1984	11	 4	      82	0	 36.60	 0.00	 0.00	 0.00	 0.00	 0.65	 2.53	 0.00	 0.00	 0.00	
1984	11	 5	      83	0	 35.90	 0.00	 0.00	 0.00	 0.00	 0.70	 3.19	 0.00	 0.00	 0.00	
1984	11	 6	      84	0	 35.40	 0.00	 0.00	 0.00	 0.00	 0.52	 2.75	 0.00	 0.00	 0.00	
1984	11	 7	      85	0	 35.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.53	 0.00	 0.00	 0.00	
1984	11	 8	      86	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.52	 3.41	 0.00	 0.00	 0.00	
1984	11	 9	      87	0	 33.90	 0.00	 0.00	 0.00	 0.00	 0.50	 3.74	 0.00	 0.00	 0.00	
1984	11	10	      88	0	 33.70	 0.00	 0.00	 0.00	 0.00	 0.28	 2.31	 0.00	 0.00	 0.00	
1984	11	11	      89	0	 33.40	 0.00	 0.00	 0.00	 0.00	 0.25	 2.20	 0.00	 0.00	 0.00	
1984	11	12	      90	0	 33.20	 0.00	 0.20	 0.00	 0.00	 0.45	 2.53	 0.00	 0.00	 0.00	
1984	11	13	      91	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.24	 2.42	 0.00	 0.00	 0.00	
1984	11	14	      92	0	 32.80	 0.00	 0.00	 0.00	 0.00	 0.17	 1.76	 0.00	 0.00	 0.00	
1984	11	15	      93	0	 32.50	 0.00	 0.00	 0.00	 0.00	 0.22	 2.42	 0.00	 0.00	 0.00	
1984	11	16	      94	0	 32.30	 0.00	 0.00	 0.00	 0.00	 0.23	 2.64	 0.00	 0.00	 0.00	
1984	11	17	      95	0	 32.10	 0.00	 0.00	 0.00	 0.00	 0.21	 2.64	 0.00	 0.00	 0.00	
1984	11	18	      96	0	 31.80	 0.00	 0.00	 0.00	 0.00	 0.25	 3.30	 0.00	 0.00	 0.00	
1984	11	19	      97	0	 31.70	 0.00	 0.00	 0.00	 0.00	 0.18	 2.53	 0.00	 0.00	 0.00	
1984	11	20	      98	0	 41.40	 0.00	11.20	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1984	11	21	      99	0	 47.30	 0.00	 7.30	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1984	11	22	     100	0	 46.10	 0.00	 0.20	 0.00	 0.00	 1.42	 1.54	 0.00	 0.00	 0.00	
1984	11	23	     101	0	 44.50	 0.00	 0.00	 0.00	 0.00	 1.62	 2.31	 0.00	 0.00	 0.00	
1984	11	24	     102	0	 43.00	 0.00	 0.00	 0.00	 0.00	 1.45	 2.75	 0.00	 0.00	 0.00	
1984	11	25	     103	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.97	 2.31	 0.00	 0.00	 0.00	
1984	11	26	     104	0	 41.30	 0.00	 0.00	 0.00	 0.00	 0.74	 2.09	 0.00	 0.00	 0.00	
1984	11	27	     105	0	 40.70	 0.00	 0.00	 0.00	 0.00	 0.62	 1.98	 0.00	 0.00	 0.00	
1984	11	28	     106	0	 40.20	 0.00	 0.00	 0.00	 0.00	 0.49	 1.76	 0.00	 0.00	 0.00	
1984	11	29	     107	0	 39.80	 0.00	 0.00	 0.00	 0.00	 0.37	 1.43	 0.00	 0.00	 0.00	
1984	11	30	     108	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.27	 1.10	 0.00	 0.00	 0.00	
1984	12	 1	     109	1	 80.70	30.00	42.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1984	12	 2	     110	1	 65.10	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1984	12	 3	     111	1	 71.10	 0.00	 7.59	 0.01	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1984	12	 4	     112	1	110.80	 0.00	44.81	22.29	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1984	12	 5	     113	1	 80.30	 0.00	15.48	 1.02	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1984	12	 6	     114	1	 66.70	 0.00	 1.20	 0.00	 0.00	 1.42	 1.43	 0.00	 0.00	 0.00	
1984	12	 7	     115	1	 69.30	 0.00	 0.00	 0.00	 0.00	 1.03	 1.21	 0.00	 0.00	 0.00	
1984	12	 8	     116	1	 77.20	 0.00	 0.00	 0.00	 0.00	 0.88	 1.21	 0.00	 0.00	 0.00	
1984	12	 9	     117	1	 83.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.21	 0.00	 0.00	 0.00	
1984	12	10	     118	1	 89.00	 0.00	 0.00	 0.00	 0.00	 0.63	 1.10	 0.00	 0.00	 0.00	
1984	12	11	     119	1	 97.00	 0.00	 0.00	 0.00	 0.00	 0.73	 1.43	 0.00	 0.00	 0.00	
1984	12	12	     120	1	102.80	 0.00	 0.00	 0.00	 0.00	 0.62	 1.36	 0.18	 0.18	 0.00	
1984	12	13	     121	1	106.70	 0.00	 0.00	 0.00	 0.00	 0.43	 1.06	 0.15	 0.15	 0.00	
1984	12	14	     122	1	112.60	 0.00	 0.00	 0.00	 0.00	 0.50	 1.34	 0.20	 0.20	 0.00	
1984	12	15	     123	1	118.50	 0.00	 0.00	 0.00	 0.00	 0.41	 1.23	 0.20	 0.20	 0.00	
1984	12	16	     124	1	124.30	 0.00	 0.00	 0.00	 0.00	 0.50	 1.68	 0.30	 0.30	 0.00	
1984	12	17	     125	1	128.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.57	 0.30	 0.30	 0.00	
1984	12	18	     126	1	132.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.91	 0.19	 0.19	 0.00	
1984	12	19	     127	1	138.10	 0.00	 0.00	 0.00	 0.00	 0.26	 1.17	 0.26	 0.26	 0.00	
1984	12	20	     128	1	142.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.98	 0.23	 0.23	 0.00	
1984	12	21	     129	1	148.80	 0.00	 3.40	 0.00	 0.00	 0.88	 0.88	 0.22	 0.22	 0.00	
1984	12	22	     130	1	156.30	 0.00	 4.00	 0.00	 0.00	 0.69	 0.69	 0.19	 0.19	 0.00	
1984	12	23	     131	1	165.10	 0.00	 5.50	 0.00	 0.00	 0.85	 0.85	 0.25	 0.25	 0.00	
1984	12	24	     132	1	176.20	 0.00	 7.94	 0.06	 0.00	 0.92	 0.92	 0.29	 0.29	 0.00	
1984	12	25	     133	1	176.00	 0.00	 1.60	 0.00	 0.00	 0.66	 0.66	 0.22	 0.22	 0.00	
1984	12	26	     134	1	191.90	 0.00	14.40	 0.80	 0.00	 0.81	 0.81	 0.29	 0.29	 0.00	
1984	12	27	     135	1	184.90	 0.00	 3.40	 0.00	 0.00	 0.80	 0.80	 0.30	 0.30	 0.00	
1984	12	28	     136	1	191.60	 0.00	 6.78	 0.02	 0.00	 0.63	 0.63	 0.25	 0.25	 0.00	
1984	12	29	     137	1	211.00	 0.00	23.44	 3.56	 0.00	 0.69	 0.69	 0.30	 0.30	 0.00	
1984	12	30	     138	1	211.80	 0.00	19.21	 1.99	 0.00	 0.83	 0.83	 0.38	 0.38	 0.00	
1984	12	31	     139	1	212.50	 0.00	14.90	 0.90	 0.00	 0.37	 0.37	 0.18	 0.18	 0.00	
1985	 1	 1	     140	1	252.60	40.00	53.20	 0.60	 8.31	 0.65	 0.65	 0.34	 0.34	 0.00	
1985	 1	 2	     141	1	205.80	 0.00	 2.00	 0.00	50.78	 0.71	 0.71	 0.39	 0.39	 0.00	
1985	 1	 3	     142	1	210.10	 0.00	 5.80	 0.00	 4.85	 0.49	 0.49	 0.28	 0.28	 0.00	
1985	 1	 4	     143	1	215.80	 0.00	 8.79	 0.11	 4.05	 0.75	 0.75	 0.46	 0.46	 0.00	
1985	 1	 5	     144	1	210.70	 0.00	 1.20	 0.00	 6.91	 0.86	 0.86	 0.57	 0.57	 0.00	
1985	 1	 6	     145	1	212.30	 0.00	 0.00	 0.00	 1.88	 0.70	 0.70	 0.51	 0.51	 0.00	
1985	 1	 7	     146	1	213.20	 0.00	 0.00	 0.00	 0.27	 0.58	 0.68	 0.53	 0.53	 0.00	
1985	 1	 8	     147	1	225.90	 0.00	 9.47	 0.03	 0.03	 0.60	 0.60	 0.50	 0.50	 0.00	
1985	 1	 9	     148	1	224.00	 0.00	 3.40	 0.00	 4.21	 0.47	 0.47	 0.41	 0.41	 0.00	
1985	 1	10	     149	1	232.00	 0.00	10.09	 0.21	 3.15	 0.63	 0.63	 0.58	 0.58	 0.00	
1985	 1	11	     150	1	225.50	 0.00	 0.00	 0.00	 7.44	 0.56	 0.56	 0.54	 0.54	 0.00	
1985	 1	12	     151	1	225.10	 0.00	 0.00	 0.00	 1.81	 0.55	 0.55	 0.55	 0.55	 0.00	
1985	 1	13	     152	1	225.80	 0.00	 0.00	 0.00	 0.26	 0.64	 0.64	 0.68	 0.68	 0.00	
1985	 1	14	     153	1	226.50	 0.00	 0.00	 0.00	 0.03	 0.67	 0.67	 0.76	 0.76	 0.00	
1985	 1	15	     154	1	227.40	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.73	 0.73	 0.00	
1985	 1	16	     155	1	228.70	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.50	 0.50	 0.00	
1985	 1	17	     156	1	232.90	 0.00	 1.20	 0.00	 0.00	 0.59	 0.59	 0.84	 0.84	 0.00	
1985	 1	18	     157	1	233.70	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 0.80	 0.80	 0.00	
1985	 1	19	     158	1	236.00	 0.00	 1.50	 0.00	 0.00	 0.53	 0.53	 0.90	 0.90	 0.00	
1985	 1	20	     159	1	238.80	 0.00	 2.00	 0.00	 0.00	 0.50	 0.50	 0.93	 0.93	 0.00	
1985	 1	21	     160	1	241.40	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.19	 1.19	 0.00	
1985	 1	22	     161	1	243.50	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.62	 1.62	 0.00	
1985	 1	23	     162	1	246.30	 0.00	 1.00	 0.00	 0.00	 0.72	 0.72	 1.92	 1.92	 0.00	
1985	 1	24	     163	1	252.50	 0.00	 4.00	 0.00	 0.00	 0.55	 0.55	 1.65	 1.65	 0.00	
1985	 1	25	     164	1	254.70	 0.00	 1.20	 0.00	 0.00	 0.29	 0.29	 0.92	 0.92	 0.00	
1985	 1	26	     165	1	262.10	 0.00	 7.20	 0.00	 0.00	 0.43	 0.43	 1.55	 1.55	 0.00	
1985	 1	27	     166	1	265.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	 0.00	
1985	 1	28	     167	1	265.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.33	 1.33	 0.00	
1985	 1	29	     168	1	268.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.08	 1.08	 0.00	
1985	 1	30	     169	1	269.30	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.36	 1.36	 0.00	
1985	 1	31	     170	1	270.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.29	 1.29	 0.00	
1985	 2	 1	     171	1	312.80	40.00	40.00	 0.00	 0.00	 0.25	 0.25	 1.40	 1.40	 0.00	
1985	 2	 2	     172	1	291.70	 0.00	 0.00	 0.00	20.74	 0.31	 0.31	 1.89	 1.89	 0.00	
1985	 2	 3	     173	1	290.30	 0.00	 0.00	 0.00	 3.28	 0.36	 0.36	 2.39	 2.39	 0.00	
1985	 2	 4	     174	1	291.80	 0.00	 0.00	 0.00	 0.36	 0.32	 0.32	 2.32	 2.32	 0.00	
1985	 2	 5	     175	1	292.00	 0.00	 0.00	 0.00	 0.03	 0.23	 0.23	 1.75	 1.75	 0.00	
1985	 2	 6	     176	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.96	 1.96	 0.00	
1985	 2	 7	     177	1	296.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.18	 2.18	 0.00	
1985	 2	 8	     178	1	295.70	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.39	 2.39	 0.00	
1985	 2	 9	     179	1	297.80	 0.00	 0.20	 0.00	 0.00	 0.20	 0.22	 2.31	 2.31	 0.00	
1985	 2	10	     180	1	299.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.21	 2.43	 2.43	 0.00	
1985	 2	11	     181	1	303.40	 0.00	 1.50	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	 0.00	
1985	 2	12	     182	1	321.40	 0.00	18.00	 0.00	 0.00	 0.16	 0.16	 2.04	 2.04	 0.00	
1985	 2	13	     183	1	330.00	 0.00	 8.37	 0.03	 0.00	 0.13	 0.13	 1.85	 1.85	 0.00	
1985	 2	14	     184	1	334.50	 0.00	 6.98	 0.02	 0.00	 0.16	 0.16	 2.37	 2.37	 0.00	
1985	 2	15	     185	1	328.00	 0.00	 0.00	 0.00	 3.07	 0.20	 0.20	 3.21	 3.21	 0.00	
1985	 2	16	     186	1	324.20	 0.00	 0.00	 0.00	 0.79	 0.16	 0.16	 2.81	 2.81	 0.00	
1985	 2	17	     187	1	320.50	 0.00	 0.00	 0.00	 0.11	 0.18	 0.18	 3.45	 3.45	 0.00	
1985	 2	18	     188	1	317.90	 0.00	 0.00	 0.00	 0.01	 0.13	 0.13	 2.51	 2.51	 0.00	
1985	 2	19	     189	1	315.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.10	 2.10	 0.00	
1985	 2	20	     190	1	313.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	 0.00	
1985	 2	21	     191	1	312.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	 0.00	
1985	 2	22	     192	1	310.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	 0.00	
1985	 2	23	     193	1	351.90	 0.00	43.18	 0.32	 0.00	 0.07	 0.07	 1.91	 1.91	 0.00	
1985	 2	24	     194	1	333.20	 0.00	 1.80	 0.00	18.28	 0.08	 0.08	 2.12	 2.12	 0.00	
1985	 2	25	     195	1	328.00	 0.00	 0.00	 0.00	 3.08	 0.07	 0.07	 2.02	 2.02	 0.00	
1985	 2	26	     196	1	325.70	 0.00	 0.00	 0.00	 0.35	 0.07	 0.07	 1.91	 1.91	 0.00	
1985	 2	27	     197	1	323.10	 0.00	 0.00	 0.00	 0.03	 0.09	 0.09	 2.55	 2.55	 0.00	
1985	 2	28	     198	1	320.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	 0.00	
1985	 3	 1	     199	1	318.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	 0.00	
1985	 3	 2	     200	1	315.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.67	 2.67	 0.00	
1985	 3	 3	     201	1	314.60	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 2.89	 2.89	 0.00	
1985	 3	 4	     202	1	311.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.68	 2.68	 0.00	
1985	 3	 5	     203	1	309.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	 0.00	
1985	 3	 6	     204	1	307.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	 0.00	
1985	 3	 7	     205	1	327.30	 0.00	21.60	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
1985	 3	 8	     206	1	330.80	 0.00	 5.80	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	 0.00	
1985	 3	 9	     207	1	329.70	 0.00	 1.80	 0.00	 0.36	 0.06	 0.06	 2.47	 2.47	 0.00	
1985	 3	10	     208	1	327.10	 0.00	 0.00	 0.00	 0.21	 0.05	 0.05	 2.37	 2.37	 0.00	
1985	 3	11	     209	1	324.70	 0.00	 0.00	 0.00	 0.05	 0.05	 0.05	 2.26	 2.26	 0.00	
1985	 3	12	     210	1	322.50	 0.00	 0.00	 0.00	 0.01	 0.05	 0.05	 2.15	 2.15	 0.00	
1985	 3	13	     211	1	332.50	 0.00	12.20	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
1985	 3	14	     212	1	328.80	 0.00	 0.00	 0.00	 1.68	 0.04	 0.04	 1.94	 1.94	 0.00	
1985	 3	15	     213	1	326.10	 0.00	 0.30	 0.00	 0.53	 0.05	 0.05	 2.48	 2.48	 0.00	
1985	 3	16	     214	1	322.80	 0.00	 0.00	 0.00	 0.09	 0.06	 0.06	 3.12	 3.12	 0.00	
1985	 3	17	     215	1	319.70	 0.00	 0.00	 0.00	 0.01	 0.06	 0.06	 3.01	 3.01	 0.00	
1985	 3	18	     216	1	317.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	 0.00	
1985	 3	19	     217	1	327.90	 0.00	13.10	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	 0.00	
1985	 3	20	     218	1	325.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	 0.00	
