Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1984	 9	22	      39	0	0.1280	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	 9	23	      40	0	0.1208	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	 9	24	      41	0	0.1150	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	 9	25	      42	0	0.1161	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	 9	26	      43	0	0.1104	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	 9	27	      44	0	0.1059	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	 9	28	      45	0	0.1017	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	 9	29	      46	0	0.0989	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	 9	30	      47	0	0.0964	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	 1	      48	0	0.0936	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	 2	      49	0	0.0909	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	 3	      50	0	0.0885	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	 4	      51	0	0.0857	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	 5	      52	0	0.0835	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	 6	      53	0	0.0816	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	 7	      54	0	0.0801	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	 8	      55	0	0.0789	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	 9	      56	0	0.0779	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	10	      57	0	0.1944	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	11	      58	0	0.2364	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	12	      59	0	0.2468	0.1150	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	13	      60	0	0.1979	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	14	      61	0	0.1853	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	15	      62	0	0.1694	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	16	      63	0	0.1567	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	17	      64	0	0.1471	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	18	      65	0	0.1395	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	19	      66	0	0.1325	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	20	      67	0	0.1314	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	21	      68	0	0.1249	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	22	      69	0	0.1194	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	23	      70	0	0.1148	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	24	      71	0	0.1104	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	25	      72	0	0.1066	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	26	      73	0	0.1016	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	27	      74	0	0.0982	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	28	      75	0	0.0981	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	29	      76	0	0.1274	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	30	      77	0	0.1233	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	10	31	      78	0	0.1853	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	 1	      79	0	0.1644	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	 2	      80	0	0.1446	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	 3	      81	0	0.1330	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	 4	      82	0	0.1264	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	 5	      83	0	0.1194	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	 6	      84	0	0.1142	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	 7	      85	0	0.1099	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	 8	      86	0	0.1047	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	 9	      87	0	0.0997	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	10	      88	0	0.0969	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	11	      89	0	0.0944	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	12	      90	0	0.0919	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	13	      91	0	0.0895	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	14	      92	0	0.0878	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	15	      93	0	0.0857	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	16	      94	0	0.0834	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	17	      95	0	0.0813	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	18	      96	0	0.0788	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	19	      97	0	0.0770	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	20	      98	0	0.1747	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	21	      99	0	0.2334	0.1397	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	22	     100	0	0.2080	0.1528	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	23	     101	0	0.1917	0.1528	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	24	     102	0	0.1772	0.1528	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	25	     103	0	0.1676	0.1528	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	26	     104	0	0.1601	0.1528	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	27	     105	0	0.1539	0.1528	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	28	     106	0	0.1490	0.1528	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	29	     107	0	0.1453	0.1528	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	11	30	     108	0	0.1426	0.1528	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	12	 1	     109	1	0.3935	0.3135	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	12	 2	     110	1	0.2061	0.2215	0.2237	0.2217	0.1186	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	12	 3	     111	1	0.2710	0.2201	0.2203	0.2202	0.1249	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	12	 4	     112	1	0.4012	0.4100	0.2968	0.2213	0.1664	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1984	12	 5	     113	1	0.3624	0.2200	0.2204	0.2229	0.2243	0.2244	0.2233	0.1519	0.1000	0.1000	0.1000	0.1000	
1984	12	 6	     114	1	0.2189	0.2236	0.2242	0.2233	0.2227	0.2225	0.2220	0.2217	0.1229	0.1000	0.1000	0.1000	
1984	12	 7	     115	1	0.2087	0.2203	0.2204	0.2203	0.2203	0.2203	0.2202	0.2202	0.1360	0.1000	0.1000	0.1000	
1984	12	 8	     116	1	0.1998	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1373	0.1000	0.1000	0.1000	
1984	12	 9	     117	1	0.1921	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	10	     118	1	0.1858	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	11	     119	1	0.1785	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	12	     120	1	0.1704	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	13	     121	1	0.1646	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	14	     122	1	0.1576	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	15	     123	1	0.1515	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	16	     124	1	0.1434	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	17	     125	1	0.1363	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	18	     126	1	0.1323	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	19	     127	1	0.1271	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	20	     128	1	0.1228	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	21	     129	1	0.1458	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	22	     130	1	0.1770	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	23	     131	1	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1375	0.1000	0.1000	0.1000	
1984	12	24	     132	1	0.2874	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1379	0.1000	0.1000	0.1000	
1984	12	25	     133	1	0.2287	0.2240	0.2229	0.2224	0.2216	0.2213	0.2208	0.2207	0.1724	0.1000	0.1000	0.1000	
1984	12	26	     134	1	0.3537	0.2208	0.2205	0.2204	0.2204	0.2203	0.2203	0.2202	0.1851	0.1000	0.1000	0.1000	
1984	12	27	     135	1	0.2458	0.2239	0.2241	0.2232	0.2225	0.2221	0.2217	0.2214	0.2212	0.1398	0.1000	0.1000	
1984	12	28	     136	1	0.2811	0.2221	0.2212	0.2209	0.2207	0.2206	0.2206	0.2205	0.2204	0.1653	0.1000	0.1000	
1984	12	29	     137	1	0.4001	0.2718	0.2224	0.2216	0.2212	0.2210	0.2208	0.2207	0.2206	0.1999	0.1000	0.1000	
1984	12	30	     138	1	0.3979	0.2233	0.2242	0.2244	0.2239	0.2233	0.2229	0.2224	0.2221	0.2218	0.2202	0.1000	
1984	12	31	     139	1	0.3646	0.2211	0.2245	0.2240	0.2234	0.2229	0.2225	0.2221	0.2218	0.2216	0.2214	0.1901	
1985	 1	 1	     140	1	0.3455	0.2234	0.2243	0.2234	0.2228	0.2224	0.2220	0.2217	0.2214	0.2213	0.2211	0.2210	
1985	 1	 2	     141	1	0.2308	0.2241	0.2240	0.2231	0.2225	0.2225	0.2218	0.2215	0.2214	0.2213	0.2211	0.2209	
1985	 1	 3	     142	1	0.2712	0.2209	0.2206	0.2205	0.2205	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.2202	
1985	 1	 4	     143	1	0.2993	0.2234	0.2220	0.2214	0.2210	0.2208	0.2207	0.2205	0.2205	0.2204	0.2203	0.2203	
1985	 1	 5	     144	1	0.2188	0.2243	0.2236	0.2229	0.2220	0.2216	0.2211	0.2209	0.2209	0.2207	0.2206	0.2205	
1985	 1	 6	     145	1	0.2068	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	
1985	 1	 7	     146	1	0.1957	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	 8	     147	1	0.2794	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	 9	     148	1	0.2480	0.2237	0.2222	0.2215	0.2212	0.2211	0.2207	0.2206	0.2206	0.2205	0.2204	0.2203	
1985	 1	10	     149	1	0.3110	0.2222	0.2213	0.2209	0.2207	0.2206	0.2205	0.2204	0.2203	0.2203	0.2203	0.2202	
1985	 1	11	     150	1	0.2135	0.2245	0.2232	0.2223	0.2218	0.2215	0.2212	0.2210	0.2208	0.2207	0.2206	0.2205	
1985	 1	12	     151	1	0.2025	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	
1985	 1	13	     152	1	0.1893	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	14	     153	1	0.1750	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	15	     154	1	0.1618	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	16	     155	1	0.1530	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	17	     156	1	0.1507	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	18	     157	1	0.1375	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	19	     158	1	0.1382	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	20	     159	1	0.1439	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	21	     160	1	0.1263	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	22	     161	1	0.1032	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	23	     162	1	0.0961	0.2107	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	24	     163	1	0.1141	0.2107	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	25	     164	1	0.1140	0.2107	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	26	     165	1	0.1662	0.2107	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	27	     166	1	0.1530	0.2107	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	28	     167	1	0.1365	0.2107	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	29	     168	1	0.1233	0.2107	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	30	     169	1	0.1068	0.2107	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 1	31	     170	1	0.0968	0.2052	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 1	     171	1	0.0943	0.1913	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 2	     172	1	0.0912	0.1724	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 3	     173	1	0.0875	0.1486	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 4	     174	1	0.0843	0.1254	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 5	     175	1	0.0820	0.1079	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 6	     176	1	0.0796	0.0963	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 7	     177	1	0.0771	0.0963	0.1903	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 8	     178	1	0.0747	0.0963	0.1664	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	 9	     179	1	0.0747	0.0963	0.1433	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	10	     180	1	0.0746	0.0963	0.1190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	11	     181	1	0.0879	0.0963	0.0992	0.2195	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	12	     182	1	0.2459	0.0963	0.0992	0.2195	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	13	     183	1	0.2863	0.1201	0.0992	0.2195	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	14	     184	1	0.2687	0.1823	0.0992	0.2195	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	15	     185	1	0.1909	0.2190	0.1062	0.2195	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	16	     186	1	0.1612	0.2190	0.1062	0.2195	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1985	 2	17	     187	1	0.1289	0.2150	0.1062	0.2195	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
