Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1989	11	 1	      79	0	0.1290	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	 2	      80	0	0.1240	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	 3	      81	0	0.1180	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	 4	      82	0	0.1160	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	 5	      83	0	0.1070	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	 6	      84	0	0.1470	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	 7	      85	0	0.1490	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	 8	      86	0	0.1350	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	 9	      87	0	0.1230	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	10	      88	0	0.1130	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	11	      89	0	0.1060	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	12	      90	0	0.0980	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	13	      91	0	0.0930	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	14	      92	0	0.0890	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	15	      93	0	0.0850	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	16	      94	0	0.0800	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	17	      95	0	0.0750	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	18	      96	0	0.0730	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	19	      97	0	0.0760	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	20	      98	0	0.0720	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	21	      99	0	0.0690	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	22	     100	0	0.0650	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	23	     101	0	0.0620	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	24	     102	0	0.0590	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	25	     103	0	0.0570	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	26	     104	0	0.2740	0.2070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	27	     105	0	0.2630	0.2230	0.1350	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	28	     106	0	0.2330	0.2230	0.1750	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	29	     107	0	0.2070	0.2210	0.1890	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	11	30	     108	0	0.1950	0.2200	0.1900	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	12	 1	     109	1	0.3980	0.3750	0.1900	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	12	 2	     110	1	0.3190	0.2210	0.2220	0.2240	0.2230	0.1510	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1989	12	 3	     111	1	0.3720	0.2250	0.2230	0.2230	0.2220	0.2220	0.1160	0.1000	0.1000	0.1000	0.1000	0.1000
1989	12	 4	     112	1	0.2180	0.2230	0.2240	0.2240	0.2230	0.2220	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000
1989	12	 5	     113	1	0.2080	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1060	0.1000	0.1000	0.1000	0.1000
1989	12	 6	     114	1	0.2070	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1070	0.1000	0.1000	0.1000	0.1000
1989	12	 7	     115	1	0.1950	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1070	0.1000	0.1000	0.1000	0.1000
1989	12	 8	     116	1	0.1920	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1070	0.1000	0.1000	0.1000	0.1000
1989	12	 9	     117	1	0.3530	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1070	0.1000	0.1000	0.1000	0.1000
1989	12	10	     118	1	0.2880	0.2240	0.2240	0.2230	0.2220	0.2220	0.2220	0.1810	0.1000	0.1000	0.1000	0.1000
1989	12	11	     119	1	0.2120	0.2240	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.1070	0.1000	0.1000	0.1000
1989	12	12	     120	1	0.1990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1150	0.1000	0.1000	0.1000
1989	12	13	     121	1	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1160	0.1000	0.1000	0.1000
1989	12	14	     122	1	0.1640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1160	0.1000	0.1000	0.1000
1989	12	15	     123	1	0.3880	0.3740	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1160	0.1000	0.1000	0.1000
1989	12	16	     124	1	0.2030	0.2220	0.2220	0.2240	0.2240	0.2240	0.2240	0.2230	0.2230	0.1880	0.1000	0.1000
1989	12	17	     125	1	0.1800	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2070	0.1000	0.1000
1989	12	18	     126	1	0.1660	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	19	     127	1	0.1520	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	20	     128	1	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	21	     129	1	0.1280	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	22	     130	1	0.1160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	23	     131	1	0.1070	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	24	     132	1	0.1000	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	25	     133	1	0.0980	0.2150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	26	     134	1	0.0960	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	27	     135	1	0.0950	0.2070	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	28	     136	1	0.0950	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	29	     137	1	0.0940	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	30	     138	1	0.3010	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2090	0.1000	0.1000
1989	12	31	     139	1	0.2580	0.2240	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210	0.2200	0.1170	0.1000
1990	 1	 1	     140	1	0.2300	0.2230	0.2220	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.1430	0.1000
1990	 1	 2	     141	1	0.2170	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1540	0.1000
1990	 1	 3	     142	1	0.2090	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1560	0.1000
1990	 1	 4	     143	1	0.2650	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1560	0.1000
1990	 1	 5	     144	1	0.4000	0.3240	0.2220	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.1770	0.1000
1990	 1	 6	     145	1	0.2100	0.2210	0.2230	0.2250	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220	0.2220	0.1950
1990	 1	 7	     146	1	0.1960	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2120
1990	 1	 8	     147	1	0.1860	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2130
1990	 1	 9	     148	1	0.1730	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2130
1990	 1	10	     149	1	0.1640	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2130
1990	 1	11	     150	1	0.2020	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2130
1990	 1	12	     151	1	0.3420	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2130
1990	 1	13	     152	1	0.4010	0.4100	0.2260	0.2240	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210
1990	 1	14	     153	1	0.2100	0.2200	0.2200	0.2240	0.2250	0.2240	0.2240	0.2240	0.2230	0.2230	0.2220	0.2220
1990	 1	15	     154	1	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	16	     155	1	0.1850	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	17	     156	1	0.1720	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	18	     157	1	0.1580	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	19	     158	1	0.1470	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	20	     159	1	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	21	     160	1	0.1740	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	22	     161	1	0.1590	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	23	     162	1	0.2710	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	24	     163	1	0.3200	0.2230	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2200	0.2200	0.2200	0.2200
1990	 1	25	     164	1	0.2110	0.2250	0.2240	0.2230	0.2220	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210
1990	 1	26	     165	1	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	27	     166	1	0.1760	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	28	     167	1	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	29	     168	1	0.1460	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	30	     169	1	0.1440	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 1	31	     170	1	0.1440	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 2	 1	     171	1	0.1530	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 2	 2	     172	1	0.1420	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 2	 3	     173	1	0.1220	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 2	 4	     174	1	0.1060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
1990	 2	 5	     175	1	0.0960	0.2150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200
