Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1998	 5	13	      19	1	102.30	 0.00	 0.00	 0.00	 0.00	 0.86	 5.73	 0.21	 0.21	 0.00	
1998	 5	14	      20	1	107.60	 0.00	 0.00	 0.00	 0.00	 0.67	 5.16	 0.23	 0.23	 0.00	
1998	 5	15	      21	1	109.80	 0.00	 0.00	 0.00	 0.00	 0.64	 5.64	 0.30	 0.30	 0.00	
1998	 5	16	      22	1	112.10	 0.00	 0.00	 0.00	 0.00	 0.50	 4.98	 0.30	 0.30	 0.00	
1998	 5	17	      23	1	114.40	 0.00	 0.00	 0.00	 0.00	 0.44	 4.94	 0.34	 0.34	 0.00	
1998	 5	18	      24	1	116.80	 0.00	 0.00	 0.00	 0.00	 0.35	 4.38	 0.35	 0.35	 0.00	
1998	 5	19	      25	1	119.10	 0.00	 0.00	 0.00	 0.00	 0.35	 4.73	 0.44	 0.44	 0.00	
1998	 5	20	      26	1	121.40	 0.00	 0.00	 0.00	 0.00	 0.31	 4.27	 0.46	 0.46	 0.00	
1998	 5	21	      27	1	124.30	 0.00	 1.80	 0.00	 0.00	 1.77	 1.77	 0.21	 0.21	 0.00	
1998	 5	22	      28	1	123.90	 0.00	 0.00	 0.00	 0.00	 0.17	 1.95	 0.25	 0.25	 0.00	
1998	 5	23	      29	1	126.50	 0.00	 0.70	 0.00	 0.00	 0.82	 2.51	 0.35	 0.35	 0.00	
1998	 5	24	      30	1	128.20	 0.00	 3.30	 0.00	 0.00	 1.42	 1.42	 0.23	 0.23	 0.00	
1998	 5	25	      31	1	132.00	 0.00	 3.20	 0.00	 0.00	 2.15	 2.15	 0.38	 0.38	 0.00	
1998	 5	26	      32	1	137.00	 0.00	 4.40	 0.00	 0.00	 2.01	 2.01	 0.41	 0.41	 0.00	
1998	 5	27	      33	1	146.60	 0.00	 9.30	 0.00	 0.00	 2.32	 2.32	 0.54	 0.54	 0.00	
1998	 5	28	      34	1	146.10	 0.00	 2.30	 0.00	 0.00	 2.16	 2.16	 0.59	 0.59	 0.00	
1998	 5	29	      35	1	147.10	 0.00	 0.00	 0.00	 0.00	 1.12	 3.00	 0.96	 0.96	 0.00	
1998	 5	30	      36	1	152.70	 0.00	 7.10	 0.00	 0.00	 3.36	 3.36	 1.26	 1.26	 0.00	
1998	 5	31	      37	1	152.70	 0.00	 0.00	 0.00	 0.00	 2.13	 2.13	 0.95	 0.95	 0.00	
1998	 6	 1	      38	1	150.40	 0.00	 0.40	 0.00	 0.00	 1.05	 3.17	 1.67	 1.67	 0.00	
1998	 6	 2	      39	1	154.80	 0.00	 5.20	 0.00	 0.00	 2.40	 2.40	 1.56	 1.56	 0.00	
1998	 6	 3	      40	1	161.30	 0.00	 6.90	 0.00	 0.00	 1.96	 1.96	 1.56	 1.56	 0.00	
1998	 6	 4	      41	1	160.00	 0.00	 0.00	 0.00	 0.00	 2.24	 2.24	 2.16	 2.16	 0.00	
1998	 6	 5	      42	1	166.90	 0.00	 9.10	 0.00	 0.00	 1.00	 1.00	 1.20	 1.20	 0.00	
1998	 6	 6	      43	1	175.20	 0.00	 8.30	 0.00	 0.00	 1.15	 1.15	 1.93	 1.93	 0.00	
1998	 6	 7	      44	1	175.90	 0.00	 3.10	 0.00	 0.00	 0.78	 0.78	 1.64	 1.64	 0.00	
1998	 6	 8	      45	1	173.00	 0.00	 0.70	 0.00	 0.00	 0.99	 0.99	 2.53	 2.53	 0.00	
1998	 6	 9	      46	1	178.10	 0.00	 7.00	 0.00	 0.00	 0.48	 0.48	 1.50	 1.50	 0.00	
1998	 6	10	      47	1	180.10	 0.00	 5.67	 0.03	 0.00	 0.77	 0.77	 2.86	 2.86	 0.00	
1998	 6	11	      48	1	186.00	 0.00	 7.88	 0.32	 0.00	 0.38	 0.38	 1.60	 1.60	 0.00	
1998	 6	12	      49	1	182.80	 0.00	 0.10	 0.00	 0.00	 0.57	 0.58	 2.72	 2.72	 0.00	
1998	 6	13	      50	1	183.50	 0.00	 4.49	 0.01	 0.00	 0.60	 0.60	 3.14	 3.14	 0.00	
1998	 6	14	      51	1	183.30	 0.00	 2.10	 0.00	 0.00	 0.34	 0.34	 1.97	 1.97	 0.00	
1998	 6	15	      52	1	179.90	 0.00	 0.10	 0.00	 0.00	 0.45	 0.46	 3.06	 3.06	 0.00	
1998	 6	16	      53	1	176.90	 0.00	 0.20	 0.00	 0.00	 0.37	 0.38	 2.81	 2.81	 0.00	
1998	 6	17	      54	1	176.10	 0.00	 1.90	 0.00	 0.00	 0.30	 0.30	 2.45	 2.45	 0.00	
1998	 6	18	      55	1	173.10	 0.00	 0.50	 0.00	 0.00	 0.34	 0.34	 3.18	 3.18	 0.00	
1998	 6	19	      56	1	168.40	 0.00	 0.00	 0.00	 0.00	 0.31	 0.41	 4.32	 4.32	 0.00	
1998	 6	20	      57	1	162.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.48	 5.68	 5.68	 0.00	
1998	 6	21	      58	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.39	 5.11	 5.11	 0.00	
1998	 6	22	      59	1	153.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.26	 3.81	 3.81	 0.00	
1998	 6	23	      60	1	150.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.19	 3.00	 3.00	 0.00	
1998	 6	24	      61	1	147.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 3.53	 3.53	 0.00	
1998	 6	25	      62	1	146.10	 0.00	 2.60	 0.00	 0.00	 0.19	 0.19	 3.33	 3.33	 0.00	
1998	 6	26	      63	1	141.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.28	 4.28	 0.00	
1998	 6	27	      64	1	142.50	 0.00	 4.30	 0.00	 0.00	 0.16	 0.16	 3.25	 3.25	 0.00	
1998	 6	28	      65	1	138.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.67	 3.67	 0.00	
1998	 6	29	      66	1	139.80	 0.00	 3.80	 0.00	 0.00	 0.12	 0.12	 2.52	 2.52	 0.00	
1998	 6	30	      67	1	151.90	 0.00	13.00	 0.00	 0.00	 0.04	 0.04	 0.84	 0.84	 0.00	
1998	 7	 1	      68	1	148.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.58	 3.58	 0.00	
1998	 7	 2	      69	1	144.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.48	 3.48	 0.00	
1998	 7	 3	      70	1	142.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	 0.00	
1998	 7	 4	      71	1	138.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.28	 3.28	 0.00	
1998	 7	 5	      72	1	135.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.07	 3.07	 0.00	
1998	 7	 6	      73	1	136.10	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	 0.00	
1998	 7	 7	      74	1	133.70	 0.00	 0.70	 0.00	 0.00	 0.11	 0.11	 2.96	 2.96	 0.00	
1998	 7	 8	      75	1	130.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.48	 3.48	 0.00	
1998	 7	 9	      76	1	131.20	 0.00	 2.40	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	 0.00	
1998	 7	10	      77	1	131.30	 0.00	 1.50	 0.00	 0.00	 0.05	 0.05	 1.37	 1.37	 0.00	
1998	 7	11	      78	1	135.40	 0.00	 7.30	 0.00	 0.00	 0.11	 0.11	 3.05	 3.05	 0.00	
1998	 7	12	      79	1	137.10	 0.00	 3.20	 0.00	 0.00	 0.05	 0.05	 1.47	 1.47	 0.00	
1998	 7	13	      80	1	135.70	 0.00	 1.90	 0.00	 0.00	 0.11	 0.11	 3.15	 3.15	 0.00	
1998	 7	14	      81	1	133.00	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 2.94	 2.94	 0.00	
1998	 7	15	      82	1	132.50	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 2.41	 2.41	 0.00	
1998	 7	16	      83	1	131.40	 0.00	 1.20	 0.00	 0.00	 0.08	 0.08	 2.20	 2.20	 0.00	
1998	 7	17	      84	1	129.50	 0.00	 0.10	 0.00	 0.00	 0.07	 0.07	 1.99	 1.99	 0.00	
1998	 7	18	      85	1	127.30	 0.00	 0.50	 0.00	 0.00	 0.09	 0.09	 2.61	 2.61	 0.00	
1998	 7	19	      86	1	123.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.10	 4.59	 0.00	
1998	 7	20	      87	1	119.10	 0.00	 0.40	 0.00	 0.00	 0.19	 0.19	 4.12	 5.42	 0.00	
1998	 7	21	      88	1	123.10	 0.00	 7.20	 0.00	 0.00	 0.11	 0.11	 3.07	 3.23	 0.00	
1998	 7	22	      89	1	119.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.57	 4.47	 0.00	
1998	 7	23	      90	1	116.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.35	 3.01	 0.00	
1998	 7	24	      91	1	114.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.54	 3.73	 0.00	
1998	 7	25	      92	1	111.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.28	 3.73	 0.00	
1998	 7	26	      93	1	109.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.26	 4.24	 0.00	
1998	 7	27	      94	1	108.30	 0.00	 0.70	 0.00	 0.00	 0.12	 0.12	 1.73	 3.30	 0.00	
1998	 7	28	      95	1	108.30	 0.00	 1.30	 0.00	 0.00	 0.08	 0.08	 1.24	 2.27	 0.00	
1998	 7	29	      96	1	116.20	 0.00	 8.60	 0.00	 0.00	 0.03	 0.03	 0.69	 0.82	 0.00	
1998	 7	30	      97	1	116.10	 0.00	 2.50	 0.00	 0.00	 0.12	 0.12	 2.45	 3.29	 0.00	
1998	 7	31	      98	1	114.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.83	 2.56	 0.00	
1998	 8	 1	      99	1	112.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.79	 2.76	 0.00	
1998	 8	 2	     100	1	111.10	 0.00	 0.30	 0.00	 0.00	 0.08	 0.08	 1.36	 2.14	 0.00	
1998	 8	 3	     101	1	109.60	 0.00	 0.70	 0.00	 0.00	 0.15	 0.15	 2.09	 3.86	 0.00	
1998	 8	 4	     102	1	108.30	 0.00	 0.40	 0.00	 0.00	 0.12	 0.12	 1.55	 2.93	 0.00	
1998	 8	 5	     103	1	106.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.77	 3.93	 0.00	
1998	 8	 6	     104	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.20	 1.81	 4.72	 0.00	
1998	 8	 7	     105	1	102.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 1.58	 4.60	 0.00	
1998	 8	 8	     106	1	101.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.50	 5.18	 0.00	
1998	 8	 9	     107	1	100.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.13	 4.07	 0.00	
1998	 8	10	     108	1	 99.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 1.00	 5.44	 0.00	
1998	 8	11	     109	1	 98.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.24	 0.89	 5.12	 0.00	
1998	 8	12	     110	1	 97.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 0.81	 4.02	 0.00	
1998	 8	13	     111	1	 96.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 0.63	 3.32	 0.00	
1998	 8	14	     112	1	 96.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 0.56	 3.21	 0.00	
1998	 8	15	     113	1	 95.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.60	 3.97	 0.00	
1998	 8	16	     114	1	 95.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.53	 3.86	 0.00	
1998	 8	17	     115	1	 94.90	 0.00	 0.00	 0.00	 0.00	 0.15	 2.03	 0.00	 0.00	 0.00	
