Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1995	 4	28	      59	1	 45.10	 0.00	 0.00	 0.00	 0.38	 2.26	 3.08	 0.00	 0.00	 0.00	
1995	 4	29	      60	1	 43.50	 0.00	 0.70	 0.00	 0.06	 2.25	 2.53	 0.00	 0.00	 0.00	
1995	 4	30	      61	1	 43.10	 0.00	 0.00	 0.00	 0.01	 0.43	 0.66	 0.00	 0.00	 0.00	
1995	 5	 1	      62	1	 41.50	 0.00	 0.00	 0.00	 0.00	 1.57	 3.19	 0.00	 0.00	 0.00	
1995	 5	 2	      63	1	 40.10	 0.00	 0.00	 0.00	 0.00	 1.39	 4.29	 0.00	 0.00	 0.00	
1995	 5	 3	      64	1	 38.90	 0.00	 0.00	 0.00	 0.00	 1.15	 5.11	 0.06	 0.06	 0.00	
1995	 5	 4	      65	1	 50.10	15.00	15.00	 0.00	 0.00	 5.40	 5.42	 0.08	 0.08	 0.00	
1995	 5	 5	      66	1	 48.10	 0.00	 0.00	 0.00	 0.28	 3.11	 5.41	 0.09	 0.09	 0.00	
1995	 5	 6	      67	1	 49.50	 0.00	 0.00	 0.00	 0.10	 1.66	 4.97	 0.09	 0.09	 0.00	
1995	 5	 7	      68	1	 49.90	 0.00	 0.00	 0.00	 0.02	 1.14	 4.73	 0.11	 0.11	 0.00	
1995	 5	 8	      69	1	 50.70	 0.00	 0.00	 0.00	 0.00	 0.64	 3.33	 0.08	 0.08	 0.00	
1995	 5	 9	      70	1	 51.40	 0.00	 0.60	 0.00	 0.00	 1.50	 2.46	 0.07	 0.07	 0.00	
1995	 5	10	      71	1	 52.60	 0.00	 1.50	 0.00	 0.00	 1.79	 2.24	 0.07	 0.07	 0.00	
1995	 5	11	      72	1	 51.60	 0.00	 0.00	 0.00	 0.00	 0.91	 2.88	 0.09	 0.09	 0.00	
1995	 5	12	      73	1	 52.40	 0.00	 0.00	 0.00	 0.00	 0.74	 3.08	 0.11	 0.11	 0.00	
1995	 5	13	      74	1	 52.00	 0.00	 0.60	 0.00	 0.00	 0.88	 2.02	 0.07	 0.07	 0.00	
1995	 5	14	      75	1	 53.10	 0.00	 0.00	 0.00	 0.00	 0.44	 2.54	 0.10	 0.10	 0.00	
1995	 5	15	      76	1	 52.50	 0.00	 0.00	 0.00	 0.00	 0.46	 3.17	 0.13	 0.13	 0.00	
1995	 5	16	      77	1	 55.20	 0.00	 4.00	 0.00	 0.00	 2.74	 2.74	 0.12	 0.12	 0.00	
1995	 5	17	      78	1	 65.70	 0.00	10.30	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	 0.00	
1995	 5	18	      79	1	 65.80	 0.00	 1.30	 0.00	 0.00	 1.15	 1.15	 0.06	 0.06	 0.00	
1995	 5	19	      80	1	 65.70	 0.00	 2.60	 0.00	 0.00	 2.50	 2.50	 0.14	 0.14	 0.00	
1995	 5	20	      81	1	 65.10	 0.00	 0.00	 0.00	 0.00	 2.06	 2.60	 0.15	 0.15	 0.00	
1995	 5	21	      82	1	 63.20	 0.00	 0.00	 0.00	 0.00	 1.66	 3.41	 0.22	 0.22	 0.00	
1995	 5	22	      83	1	 63.20	 0.00	 0.00	 0.00	 0.00	 1.31	 4.10	 0.30	 0.30	 0.00	
1995	 5	23	      84	1	 63.50	 0.00	 0.00	 0.00	 0.00	 0.98	 4.47	 0.37	 0.37	 0.00	
1995	 5	24	      85	1	 64.00	 0.00	 0.20	 0.00	 0.00	 1.03	 2.80	 0.28	 0.28	 0.00	
1995	 5	25	      86	1	 73.90	 0.00	10.60	 0.00	 0.00	 2.07	 2.07	 0.24	 0.24	 0.00	
1995	 5	26	      87	1	 71.20	 0.00	 0.00	 0.00	 0.00	 3.79	 3.88	 0.52	 0.52	 0.00	
1995	 5	27	      88	1	 70.10	 0.00	 0.00	 0.00	 0.00	 2.03	 3.99	 0.63	 0.63	 0.00	
1995	 5	28	      89	1	 97.80	 0.00	28.49	 0.11	 0.00	 2.04	 2.04	 0.38	 0.38	 0.00	
1995	 5	29	      90	1	 80.60	 0.00	 0.10	 0.00	14.24	 2.49	 3.16	 0.69	 0.69	 0.00	
1995	 5	30	      91	1	 78.60	 0.00	 0.00	 0.00	 2.88	 1.24	 2.90	 0.73	 0.73	 0.00	
1995	 5	31	      92	1	 76.80	 0.00	 0.00	 0.00	 0.38	 0.80	 2.80	 0.83	 0.83	 0.00	
1995	 6	 1	      93	1	 77.00	 0.00	 0.00	 0.00	 0.04	 0.48	 2.38	 0.81	 0.81	 0.00	
1995	 6	 2	      94	1	 78.30	 0.00	 2.20	 0.00	 0.00	 1.82	 1.82	 0.71	 0.71	 0.00	
1995	 6	 3	      95	1	 79.10	 0.00	 4.00	 0.00	 0.00	 2.21	 2.21	 0.98	 0.98	 0.00	
1995	 6	 4	      96	1	103.30	 0.00	24.27	 0.03	 0.00	 1.09	 1.09	 0.56	 0.56	 0.00	
1995	 6	 5	      97	1	 91.30	 0.00	 1.30	 0.00	11.85	 1.17	 1.17	 0.70	 0.70	 0.00	
1995	 6	 6	      98	1	 87.20	 0.00	 0.00	 0.00	 2.90	 1.26	 1.44	 0.98	 0.98	 0.00	
1995	 6	 7	      99	1	 95.20	 0.00	 7.60	 0.00	 0.39	 0.56	 0.56	 0.43	 0.43	 0.00	
1995	 6	 8	     100	1	 89.40	 0.00	 0.00	 0.00	 2.64	 1.55	 1.55	 1.31	 1.31	 0.00	
1995	 6	 9	     101	1	103.10	 0.00	15.16	 0.24	 0.84	 0.45	 0.45	 0.43	 0.43	 0.00	
1995	 6	10	     102	1	 95.20	 0.00	 1.60	 0.00	 8.81	 0.69	 0.69	 0.74	 0.74	 0.00	
1995	 6	11	     103	1	 93.30	 0.00	 3.00	 0.00	 2.79	 1.21	 1.21	 1.54	 1.54	 0.00	
1995	 6	12	     104	1	 98.60	 0.00	 5.30	 0.00	 0.60	 0.49	 0.49	 0.72	 0.72	 0.00	
1995	 6	13	     105	1	 94.90	 0.00	 0.00	 0.00	 2.82	 0.82	 0.82	 1.49	 1.49	 0.00	
1995	 6	14	     106	1	 93.00	 0.00	 0.30	 0.00	 0.89	 0.46	 0.46	 0.97	 0.97	 0.00	
1995	 6	15	     107	1	 97.40	 0.00	 5.50	 0.00	 0.15	 0.29	 0.29	 0.70	 0.70	 0.00	
1995	 6	16	     108	1	 95.10	 0.00	 0.20	 0.00	 0.94	 0.41	 0.41	 1.13	 1.13	 0.00	
1995	 6	17	     109	1	 97.80	 0.00	 4.10	 0.00	 0.40	 0.24	 0.24	 0.75	 0.75	 0.00	
1995	 6	18	     110	1	 94.50	 0.00	 0.00	 0.00	 1.22	 0.44	 0.44	 1.65	 1.65	 0.00	
1995	 6	19	     111	1	 89.10	 0.00	 0.00	 0.00	 0.40	 0.92	 0.92	 4.14	 4.14	 0.00	
1995	 6	20	     112	1	 84.80	 0.00	 0.30	 0.00	 0.07	 0.53	 0.74	 3.99	 3.99	 0.00	
1995	 6	21	     113	1	 81.60	 0.00	 0.00	 0.00	 0.01	 0.09	 0.50	 3.13	 3.13	 0.00	
1995	 6	22	     114	1	 78.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.46	 3.17	 3.17	 0.00	
1995	 6	23	     115	1	 75.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 2.63	 2.63	 0.00	
1995	 6	24	     116	1	 72.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 3.34	 3.34	 0.00	
1995	 6	25	     117	1	 68.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 4.26	 4.26	 0.00	
1995	 6	26	     118	1	 77.70	15.00	15.00	 0.00	 0.00	 0.47	 0.47	 4.92	 4.92	 0.00	
1995	 6	27	     119	1	 71.20	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 5.97	 5.97	 0.00	
1995	 6	28	     120	1	 79.60	15.00	15.00	 0.00	 0.00	 0.47	 0.47	 6.13	 6.13	 0.00	
1995	 6	29	     121	1	 72.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 6.28	 6.28	 0.00	
1995	 6	30	     122	1	 81.00	15.00	15.00	 0.00	 0.00	 0.41	 0.41	 6.52	 6.52	 0.00	
1995	 7	 1	     123	1	 75.60	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 5.10	 5.10	 0.00	
1995	 7	 2	     124	1	 84.70	 0.00	11.70	 0.00	 0.00	 0.13	 0.13	 2.40	 2.40	 0.00	
1995	 7	 3	     125	1	 83.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	 0.00	
1995	 7	 4	     126	1	 79.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.67	 3.67	 0.00	
1995	 7	 5	     127	1	 75.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.79	 3.79	 0.00	
1995	 7	 6	     128	1	 71.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.79	 3.79	 0.00	
1995	 7	 7	     129	1	 80.90	15.00	15.00	 0.00	 0.00	 0.22	 0.22	 5.28	 5.28	 0.00	
1995	 7	 8	     130	1	 75.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.40	 5.40	 0.00	
1995	 7	 9	     131	1	 84.60	15.00	15.00	 0.00	 0.00	 0.21	 0.21	 5.51	 5.51	 0.00	
1995	 7	10	     132	1	 78.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 6.26	 6.26	 0.00	
1995	 7	11	     133	1	 93.70	 0.00	19.74	 0.16	 0.00	 0.14	 0.14	 4.04	 4.04	 0.00	
1995	 7	12	     134	1	 90.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.40	 3.40	 0.00	
1995	 7	13	     135	1	 88.30	 0.00	 4.10	 0.00	 0.00	 0.20	 0.20	 5.73	 5.73	 0.00	
1995	 7	14	     136	1	 83.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.35	 4.35	 0.00	
1995	 7	15	     137	1	 87.60	 0.00	 6.30	 0.00	 0.00	 0.08	 0.08	 2.44	 2.44	 0.00	
1995	 7	16	     138	1	 89.80	 0.00	 4.80	 0.00	 0.00	 0.08	 0.08	 2.54	 2.54	 0.00	
1995	 7	17	     139	1	 86.90	 0.00	 0.10	 0.00	 0.00	 0.09	 0.09	 2.85	 2.85	 0.00	
1995	 7	18	     140	1	 84.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.08	 2.32	 2.32	 0.00	
1995	 7	19	     141	1	 82.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.07	 2.00	 2.00	 0.00	
1995	 7	20	     142	1	 76.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.19	 5.69	 5.69	 0.00	
1995	 7	21	     143	1	 70.70	 0.00	 0.30	 0.00	 0.00	 0.20	 0.20	 6.21	 6.21	 0.00	
1995	 7	22	     144	1	 82.50	15.00	15.00	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	 0.00	
1995	 7	23	     145	1	 77.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.93	 4.93	 0.00	
1995	 7	24	     146	1	 71.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.35	 5.35	 0.00	
1995	 7	25	     147	1	 81.10	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.66	 5.66	 0.00	
1995	 7	26	     148	1	 75.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.23	 5.23	 0.00	
1995	 7	27	     149	1	 76.20	 0.00	 3.20	 0.00	 0.00	 0.08	 0.08	 2.61	 2.61	 0.00	
1995	 7	28	     150	1	 74.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	 0.00	
1995	 7	29	     151	1	 70.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.27	 4.27	 0.00	
1995	 7	30	     152	1	 80.00	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 5.00	 5.00	 0.00	
1995	 7	31	     153	1	 74.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.81	 5.81	 0.00	
1995	 8	 1	     154	1	 82.60	15.00	15.00	 0.00	 0.00	 0.21	 0.21	 6.20	 6.20	 0.00	
1995	 8	 2	     155	1	 76.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.76	 5.76	 0.00	
1995	 8	 3	     156	1	 70.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.74	 5.74	 0.00	
1995	 8	 4	     157	1	 80.90	15.00	15.00	 0.00	 0.00	 0.17	 0.17	 4.59	 4.59	 0.00	
1995	 8	 5	     158	1	 75.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.98	 4.98	 0.00	
1995	 8	 6	     159	1	 71.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.56	 4.56	 0.00	
1995	 8	 7	     160	1	 83.00	15.00	15.00	 0.00	 0.00	 0.12	 0.12	 2.83	 2.83	 0.00	
1995	 8	 8	     161	1	 79.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.62	 3.62	 0.00	
1995	 8	 9	     162	1	 74.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.71	 4.71	 0.00	
1995	 8	10	     163	1	 68.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.39	 5.39	 0.00	
1995	 8	11	     164	1	 78.30	15.00	15.00	 0.00	 0.00	 0.24	 0.24	 5.16	 5.16	 0.00	
1995	 8	12	     165	1	 73.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.84	 4.84	 0.00	
1995	 8	13	     166	1	 85.90	15.00	15.00	 0.00	 0.00	 0.11	 0.11	 2.26	 2.26	 0.00	
1995	 8	14	     167	1	 83.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.74	 2.74	 0.00	
1995	 8	15	     168	1	 80.70	 0.00	 0.00	 0.00	 0.00	 2.26	 2.26	 0.00	 0.00	 0.00	
