Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1979	 9	11	      28	0	 24.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1979	 9	12	      29	0	 24.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	
1979	 9	13	      30	0	 24.55	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.79	 4.73	 0.00	 0.00	
1979	 9	14	      31	0	 28.17	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
1979	 9	15	      32	0	 25.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 4.51	 0.00	 0.00	
1979	 9	16	      33	0	 25.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	
1979	 9	17	      34	0	 25.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	
1979	 9	18	      35	0	 24.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	
1979	 9	19	      36	0	 24.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	
1979	 9	20	      37	0	 24.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.84	 0.00	 0.00	
1979	 9	21	      38	0	 39.93	-999.00	  0.00	 0.00	18.90	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1979	 9	22	      39	0	 37.75	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 2.69	 3.85	 0.00	 0.00	
1979	 9	23	      40	0	 56.20	-999.00	  0.00	 0.00	21.10	 0.20	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1979	 9	24	      41	0	 61.20	-999.00	  0.00	 0.00	 8.62	 0.08	 0.00	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
1979	 9	25	      42	0	 57.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.82	 3.85	 0.00	 0.00	
1979	 9	26	      43	0	 54.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.67	 3.85	 0.00	 0.00	
1979	 9	27	      44	0	 52.98	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 3.02	 3.30	 0.00	 0.00	
1979	 9	28	      45	0	 54.58	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1979	 9	29	      46	0	 57.43	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1979	 9	30	      47	0	 54.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.28	 3.30	 0.00	 0.00	
1979	10	 1	      48	0	 51.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.60	 3.74	 0.00	 0.00	
1979	10	 2	      49	0	 50.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 3.30	 0.00	 0.00	
1979	10	 3	      50	0	 48.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 3.19	 0.00	 0.00	
1979	10	 4	      51	0	 47.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 3.96	 0.00	 0.00	
1979	10	 5	      52	0	 47.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 3.96	 0.00	 0.00	
1979	10	 6	      53	0	 46.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 3.30	 0.00	 0.00	
1979	10	 7	      54	0	 46.12	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.54	 3.08	 0.00	 0.00	
1979	10	 8	      55	0	 45.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.86	 0.00	 0.00	
1979	10	 9	      56	0	 45.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 3.41	 0.00	 0.00	
1979	10	10	      57	0	 44.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.63	 0.00	 0.00	
1979	10	11	      58	0	 44.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 3.30	 0.00	 0.00	
1979	10	12	      59	0	 43.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 3.52	 0.00	 0.00	
1979	10	13	      60	0	 43.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.74	 0.00	 0.00	
1979	10	14	      61	0	 43.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.85	 0.00	 0.00	
1979	10	15	      62	0	 42.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.75	 0.00	 0.00	
1979	10	16	      63	0	 42.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 4.29	 0.00	 0.00	
1979	10	17	      64	0	 42.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 4.51	 0.00	 0.00	
1979	10	18	      65	0	 42.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.31	 0.00	 0.00	
1979	10	19	      66	0	 41.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.75	 0.00	 0.00	
1979	10	20	      67	0	 41.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.53	 0.00	 0.00	
1979	10	21	      68	0	 41.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.64	 0.00	 0.00	
1979	10	22	      69	0	 41.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.86	 0.00	 0.00	
1979	10	23	      70	0	 41.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	
1979	10	24	      71	0	 40.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.20	 0.00	 0.00	
1979	10	25	      72	0	 50.03	-999.00	  0.00	 0.00	10.70	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1979	10	26	      73	0	 52.45	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1979	10	27	      74	0	 50.87	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 2.38	 2.64	 0.00	 0.00	
1979	10	28	      75	0	 69.37	-999.00	  0.00	 0.00	20.59	 0.11	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1979	10	29	      76	0	 65.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	10	30	      77	0	 66.37	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1979	10	31	      78	0	 69.80	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1979	11	 1	      79	0	 64.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1979	11	 2	      80	0	 65.30	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1979	11	 3	      81	0	 66.52	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1979	11	 4	      82	0	108.18	-999.00	  0.00	 0.00	43.39	20.31	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	11	 5	      83	0	 81.42	-999.00	  0.00	 0.00	16.78	 1.32	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1979	11	 6	      84	0	 66.20	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.63	 1.65	 0.00	 0.00	
1979	11	 7	      85	0	 63.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 1.98	 0.00	 0.00	
1979	11	 8	      86	0	 62.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 2.20	 0.00	 0.00	
1979	11	 9	      87	0	 61.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 2.53	 0.00	 0.00	
1979	11	10	      88	0	 60.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	
1979	11	11	      89	0	 59.46	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	
1979	11	12	      90	0	 59.54	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	11	13	      91	0	 57.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.98	 0.00	 0.00	
1979	11	14	      92	0	 56.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 2.09	 0.00	 0.00	
1979	11	15	      93	0	 55.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 2.20	 0.00	 0.00	
1979	11	16	      94	0	 54.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 2.20	 0.00	 0.00	
1979	11	17	      95	0	 54.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 0.00	 0.00	
1979	11	18	      96	0	 55.65	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1979	11	19	      97	0	 75.41	-999.00	  0.00	 0.00	21.19	 0.01	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1979	11	20	      98	0	 65.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1979	11	21	      99	0	 66.68	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1979	11	22	     100	0	 64.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1979	11	23	     101	0	 63.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.10	 0.00	 0.00	
1979	11	24	     102	0	 67.46	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1979	11	25	     103	0	 81.39	-999.00	  0.00	 0.00	16.30	 1.20	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1979	11	26	     104	0	 65.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1979	11	27	     105	0	 63.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1979	11	28	     106	0	 62.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	11	29	     107	0	 61.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1979	11	30	     108	0	 59.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 1.43	 0.00	 0.00	
1979	12	 1	     109	1	 88.20	-999.00	  0.00	30.00	30.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1979	12	 2	     110	1	 65.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	12	 3	     111	1	 63.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	12	 4	     112	1	 62.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1979	12	 5	     113	1	 61.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1979	12	 6	     114	1	 59.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 1.43	 0.00	 0.00	
1979	12	 7	     115	1	 58.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.43	 0.00	 0.00	
1979	12	 8	     116	1	 66.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 1.10	 0.00	 0.00	
1979	12	 9	     117	1	 77.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.43	 0.00	 0.00	
1979	12	10	     118	1	 83.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.32	 0.00	 0.00	
1979	12	11	     119	1	 91.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.32	 0.00	 0.00	
1979	12	12	     120	1	101.18	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.16	 0.16	
1979	12	13	     121	1	106.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.34	 0.20	 0.20	
1979	12	14	     122	1	112.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.23	 0.20	 0.20	
1979	12	15	     123	1	155.26	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.19	 0.19	
1979	12	16	     124	1	134.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.17	 0.17	
1979	12	17	     125	1	139.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.17	 0.17	
1979	12	18	     126	1	144.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.24	 0.24	
1979	12	19	     127	1	147.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.21	 0.21	
1979	12	20	     128	1	153.36	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 0.34	 0.34	
1979	12	21	     129	1	156.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.29	 0.36	 0.36	
1979	12	22	     130	1	159.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 1.35	 0.41	 0.41	
1979	12	23	     131	1	163.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 1.00	 0.32	 0.32	
1979	12	24	     132	1	169.75	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.28	 0.28	
1979	12	25	     133	1	172.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 0.36	 0.36	
1979	12	26	     134	1	176.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.31	 0.31	
1979	12	27	     135	1	180.94	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.30	 0.30	
1979	12	28	     136	1	192.24	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.35	 0.35	
1979	12	29	     137	1	195.12	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.01	 1.03	 0.51	 0.51	
1979	12	30	     138	1	199.02	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.54	 0.54	
1979	12	31	     139	1	201.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.11	 0.65	 0.65	
1980	 1	 1	     140	1	204.60	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.46	 0.46	
1980	 1	 2	     141	1	233.44	-999.00	  0.00	 0.00	25.87	 2.83	 0.00	 0.00	 0.00	 0.85	 0.85	 0.58	 0.58	
1980	 1	 3	     142	1	218.28	-999.00	  0.00	 0.00	 3.60	 0.00	 9.24	 0.00	 0.00	 0.83	 0.83	 0.60	 0.60	
1980	 1	 4	     143	1	217.34	-999.00	  0.00	 0.00	 0.00	 0.00	 4.69	 0.00	 0.00	 0.74	 0.74	 0.58	 0.58	
1980	 1	 5	     144	1	217.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.77	 0.00	 0.00	 0.89	 0.89	 0.76	 0.76	
1980	 1	 6	     145	1	224.92	-999.00	  0.00	 0.00	 4.50	 0.00	 0.10	 0.00	 0.00	 0.63	 0.63	 0.58	 0.58	
1980	 1	 7	     146	1	228.55	-999.00	  0.00	 0.00	 3.00	 0.00	 0.34	 0.00	 0.00	 0.60	 0.60	 0.61	 0.61	
1980	 1	 8	     147	1	230.26	-999.00	  0.00	 0.00	 0.00	 0.00	 1.33	 0.00	 0.00	 0.63	 0.63	 0.69	 0.69	
1980	 1	 9	     148	1	230.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.41	 0.00	 0.00	 0.60	 0.60	 0.72	 0.72	
1980	 1	10	     149	1	231.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.57	 0.57	 0.75	 0.75	
1980	 1	11	     150	1	235.14	-999.00	  0.00	 0.00	 1.90	 0.00	 0.01	 0.00	 0.00	 0.23	 0.23	 0.32	 0.32	
1980	 1	12	     151	1	246.63	-999.00	  0.00	 0.00	 8.30	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 0.74	 0.74	
1980	 1	13	     152	1	244.31	-999.00	  0.00	 0.00	 0.00	 0.00	 3.19	 0.00	 0.00	 0.45	 0.45	 0.76	 0.76	
1980	 1	14	     153	1	246.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.94	 0.00	 0.00	 0.38	 0.38	 0.72	 0.72	
1980	 1	15	     154	1	247.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 0.56	 0.56	 1.20	 1.20	
1980	 1	16	     155	1	250.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.40	 0.40	 0.92	 0.92	
1980	 1	17	     156	1	256.98	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.26	 1.26	
1980	 1	18	     157	1	257.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.30	 1.30	
1980	 1	19	     158	1	260.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.16	 1.16	
1980	 1	20	     159	1	260.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.18	 1.18	
1980	 1	21	     160	1	263.01	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.11	 1.11	
1980	 1	22	     161	1	268.35	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.39	 1.39	
1980	 1	23	     162	1	268.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.59	 1.59	
1980	 1	24	     163	1	268.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.61	 1.61	
1980	 1	25	     164	1	270.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 2.18	 2.18	
1980	 1	26	     165	1	272.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.94	 1.94	
1980	 1	27	     166	1	273.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.49	 1.49	
1980	 1	28	     167	1	273.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.22	 1.22	
1980	 1	29	     168	1	277.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.05	 1.05	
1980	 1	30	     169	1	283.96	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 0.77	 0.77	
1980	 1	31	     170	1	284.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.35	 1.35	
1980	 2	 1	     171	1	287.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.56	 1.56	
1980	 2	 2	     172	1	291.50	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	
1980	 2	 3	     173	1	294.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.68	 1.68	
1980	 2	 4	     174	1	294.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.99	 1.99	
1980	 2	 5	     175	1	296.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.21	 2.21	
1980	 2	 6	     176	1	295.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.32	 2.32	
