Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1979	 9	22	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 9	23	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 9	24	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 9	25	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 9	26	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 9	27	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 9	28	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 9	29	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	 1	     109	1	14.50	 14.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	 2	     110	1	14.50	 29.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	 3	     111	1	14.00	 43.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	 4	     112	1	12.50	 55.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	 5	     113	1	12.00	 67.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	 6	     114	1	12.00	 79.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	 7	     115	1	10.50	 90.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	 8	     116	1	11.00	101.00	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	 9	     117	1	13.50	114.50	0.39	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	10	     118	1	13.50	128.00	0.42	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	11	     119	1	13.50	141.50	0.46	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	12	12	     120	1	15.50	157.00	0.50	 0.073	 0.120	 0.073	 0.120	  1.80	  1.80	0.0000	0.0000	  0.00	
1979	12	13	     121	1	14.50	171.50	0.53	 0.078	 0.129	 0.075	 0.124	  3.80	  3.70	0.0000	0.0000	  0.00	
1979	12	14	     122	1	13.50	185.00	0.56	 0.084	 0.137	 0.080	 0.132	  5.80	  5.60	0.0000	0.0000	  0.00	
1979	12	15	     123	1	13.50	198.50	0.58	 0.090	 0.147	 0.086	 0.141	  7.90	  7.70	0.0000	0.0000	  0.00	
1979	12	16	     124	1	13.00	211.50	0.61	 0.096	 0.156	 0.092	 0.150	 10.20	  9.90	0.0000	0.0000	  0.00	
1979	12	17	     125	1	15.00	226.50	0.64	 0.103	 0.167	 0.099	 0.161	 12.70	 12.30	0.0000	0.0000	  0.00	
1979	12	18	     126	1	15.50	242.00	0.67	 0.112	 0.180	 0.107	 0.173	 15.50	 14.90	0.0000	0.0000	  0.00	
1979	12	19	     127	1	13.00	255.00	0.69	 0.119	 0.191	 0.114	 0.184	 18.20	 17.60	0.0000	0.0000	  0.00	
1979	12	20	     128	1	14.50	269.50	0.72	 0.128	 0.204	 0.123	 0.197	 21.30	 20.60	0.0000	0.0000	  0.00	
1979	12	21	     129	1	15.50	285.00	0.74	 0.138	 0.220	 0.133	 0.211	 24.60	 23.80	0.0000	0.0000	  0.00	
1979	12	22	     130	1	12.50	297.50	0.77	 0.147	 0.233	 0.141	 0.224	 28.00	 27.00	0.0000	0.0000	  0.00	
1979	12	23	     131	1	 8.50	306.00	0.78	 0.154	 0.242	 0.147	 0.233	 30.50	 29.40	0.0000	0.0000	  0.00	
1979	12	24	     132	1	11.00	317.00	0.80	 0.162	 0.254	 0.156	 0.245	 34.00	 32.70	0.0000	0.0000	  0.00	
1979	12	25	     133	1	13.50	330.50	0.82	 0.174	 0.270	 0.166	 0.260	 37.90	 36.50	0.0000	0.0000	  0.00	
1979	12	26	     134	1	11.00	341.50	0.84	 0.184	 0.284	 0.176	 0.273	 41.80	 40.20	0.0000	0.0000	  0.00	
1979	12	27	     135	1	12.00	353.50	0.85	 0.195	 0.299	 0.187	 0.288	 46.00	 44.30	0.0000	0.0000	  0.00	
1979	12	28	     136	1	11.50	365.00	0.87	 0.206	 0.315	 0.198	 0.303	 50.40	 48.60	0.0000	0.0000	  0.00	
1979	12	29	     137	1	12.00	377.00	0.89	 0.219	 0.332	 0.210	 0.320	 55.10	 53.10	0.0000	0.0000	  0.00	
1979	12	30	     138	1	12.00	389.00	0.91	 0.233	 0.350	 0.223	 0.337	 60.10	 57.90	0.0000	0.0000	  0.00	
1979	12	31	     139	1	12.00	401.00	0.93	 0.247	 0.369	 0.237	 0.355	 65.30	 62.90	0.0000	0.0000	  0.00	
1980	 1	 1	     140	1	 9.50	410.50	0.94	 0.259	 0.384	 0.248	 0.370	 69.90	 67.40	0.0000	0.0000	  0.00	
1980	 1	 2	     141	1	13.00	423.50	0.96	 0.277	 0.406	 0.265	 0.391	 75.80	 73.10	0.0000	0.0000	  0.00	
1980	 1	 3	     142	1	 9.50	433.00	0.97	 0.290	 0.422	 0.278	 0.407	 80.90	 77.90	0.0000	0.0000	  0.00	
1980	 1	 4	     143	1	10.00	443.00	0.99	 0.305	 0.440	 0.292	 0.425	 86.50	 83.30	0.0000	0.0000	  0.00	
1980	 1	 5	     144	1	12.00	455.00	1.00	 0.324	 0.462	 0.310	 0.446	 93.00	 89.60	0.0000	0.0000	  0.00	
1980	 1	 6	     145	1	11.00	466.00	1.02	 0.342	 0.483	 0.328	 0.467	 99.60	 96.00	0.0000	0.0000	  0.00	
1980	 1	 7	     146	1	10.50	476.50	1.03	 0.360	 0.504	 0.345	 0.487	106.20	102.40	0.0000	0.0000	  0.00	
1980	 1	 8	     147	1	10.50	487.00	1.05	 0.380	 0.526	 0.364	 0.508	113.10	109.10	0.0000	0.0000	  0.00	
1980	 1	 9	     148	1	 9.00	496.00	1.06	 0.397	 0.544	 0.381	 0.527	119.20	115.00	0.0000	0.0000	  0.00	
1980	 1	10	     149	1	10.00	506.00	1.07	 0.418	 0.566	 0.400	 0.548	126.40	121.90	0.0000	0.0000	  0.00	
1980	 1	11	     150	1	 8.50	514.50	1.08	 0.436	 0.585	 0.418	 0.566	132.50	127.80	0.0000	0.0000	  0.00	
1980	 1	12	     151	1	10.50	525.00	1.10	 0.459	 0.608	 0.440	 0.589	140.50	135.60	0.0000	0.0000	  0.00	
1980	 1	13	     152	1	10.00	535.00	1.11	 0.483	 0.631	 0.463	 0.612	148.40	143.30	0.0000	0.0000	  0.00	
1980	 1	14	     153	1	11.50	546.50	1.13	 0.509	 0.656	 0.490	 0.638	157.60	152.20	0.0000	0.0000	  0.00	
1980	 1	15	     154	1	13.00	559.50	1.14	 0.537	 0.682	 0.520	 0.666	167.50	161.90	0.0000	0.0000	  0.00	
1980	 1	16	     155	1	10.50	570.00	1.16	 0.558	 0.701	 0.542	 0.686	176.70	170.90	0.0000	0.0000	  0.00	
1980	 1	17	     156	1	10.50	580.50	1.17	 0.578	 0.718	 0.564	 0.705	186.20	180.10	0.0000	0.0000	  0.00	
1980	 1	18	     157	1	11.50	592.00	1.18	 0.599	 0.736	 0.586	 0.725	196.40	190.20	0.0000	0.0000	  0.00	
1980	 1	19	     158	1	10.00	602.00	1.20	 0.616	 0.751	 0.604	 0.740	205.90	199.60	0.0000	0.0000	  0.00	
1980	 1	20	     159	1	10.00	612.00	1.21	 0.633	 0.764	 0.621	 0.755	215.50	209.10	0.0000	0.0000	  0.00	
1980	 1	21	     160	1	11.00	623.00	1.22	 0.650	 0.778	 0.639	 0.769	226.10	219.50	0.0000	0.0000	  0.00	
1980	 1	22	     161	1	11.50	634.50	1.24	 0.667	 0.791	 0.657	 0.784	237.10	230.50	0.0000	0.0000	  0.00	
1980	 1	23	     162	1	11.00	645.50	1.25	 0.682	 0.803	 0.674	 0.797	248.00	241.30	0.0000	0.0000	  0.00	
1980	 1	24	     163	1	11.00	656.50	1.26	 0.696	 0.814	 0.689	 0.808	259.00	252.20	0.0000	0.0000	  0.00	
1980	 1	25	     164	1	13.50	670.00	1.28	 0.713	 0.827	 0.707	 0.822	271.20	264.30	0.0000	0.0000	  0.00	
1980	 1	26	     165	1	14.00	684.00	1.29	 0.729	 0.839	 0.724	 0.835	283.90	276.90	0.0000	0.0000	  0.00	
1980	 1	27	     166	1	12.00	696.00	1.31	 0.742	 0.848	 0.738	 0.845	295.90	288.90	0.0000	0.0000	  0.00	
1980	 1	28	     167	1	 9.50	705.50	1.32	 0.752	 0.855	 0.748	 0.852	306.20	299.10	0.0000	0.0000	  0.00	
1980	 1	29	     168	1	13.00	718.50	1.34	 0.765	 0.865	 0.761	 0.862	318.80	311.70	0.0000	0.0000	  0.00	
1980	 1	30	     169	1	11.50	730.00	1.35	 0.775	 0.872	 0.772	 0.870	330.90	323.80	0.0000	0.0000	  0.00	
1980	 1	31	     170	1	11.50	741.50	1.36	 0.785	 0.879	 0.783	 0.878	343.10	336.00	0.0000	0.0000	  0.00	
1980	 2	 1	     171	1	13.50	755.00	1.38	 0.796	 0.887	 0.794	 0.886	356.20	349.00	0.0000	0.0000	  0.00	
1980	 2	 2	     172	1	12.00	767.00	1.39	 0.805	 0.893	 0.804	 0.892	368.80	361.70	0.0000	0.0000	  0.00	
1980	 2	 3	     173	1	11.50	778.50	1.41	 0.813	 0.899	 0.813	 0.898	381.30	374.20	0.0000	0.0000	  0.00	
1980	 2	 4	     174	1	13.00	791.50	1.42	 0.822	 0.905	 0.822	 0.905	394.50	387.40	0.0000	0.0000	  0.00	
1980	 2	 5	     175	1	15.50	807.00	1.44	 0.831	 0.911	 0.832	 0.912	408.30	401.20	0.0000	0.0000	  0.00	
1980	 2	 6	     176	1	15.50	822.50	1.45	 0.840	 0.917	 0.842	 0.918	422.10	415.00	0.0000	0.0000	  0.00	
1980	 2	 7	     177	1	11.50	834.00	1.47	 0.847	 0.921	 0.848	 0.923	434.90	427.90	0.0000	0.0000	  0.00	
1980	 2	 8	     178	1	11.50	845.50	1.48	 0.852	 0.925	 0.855	 0.927	447.80	440.80	0.0000	0.0000	  0.00	
1980	 2	 9	     179	1	11.50	857.00	1.49	 0.858	 0.929	 0.861	 0.931	460.70	453.70	0.0000	0.0000	  0.00	
1980	 2	10	     180	1	12.00	869.00	1.50	 0.863	 0.933	 0.866	 0.935	474.00	467.00	0.0000	0.0000	  0.00	
1980	 2	11	     181	1	13.00	882.00	1.50	 0.869	 0.936	 0.872	 0.939	487.60	480.60	0.0000	0.0000	  0.00	
1980	 2	12	     182	1	12.50	894.50	1.50	 0.874	 0.940	 0.878	 0.942	501.20	494.20	0.0000	0.0000	  0.00	
1980	 2	13	     183	1	11.50	906.00	1.50	 0.878	 0.942	 0.882	 0.945	514.30	507.40	0.0000	0.0000	  0.00	
1980	 2	14	     184	1	11.00	917.00	1.50	 0.882	 0.945	 0.886	 0.948	527.10	520.20	0.0000	0.0000	  0.00	
1980	 2	15	     185	1	10.50	927.50	1.50	 0.886	 0.947	 0.890	 0.950	539.50	532.70	0.0000	0.0000	  0.00	
1980	 2	16	     186	1	12.00	939.50	1.50	 0.889	 0.950	 0.894	 0.953	553.00	546.20	0.0000	0.0000	  0.00	
1980	 2	17	     187	1	12.50	952.00	1.50	 0.893	 0.952	 0.898	 0.956	566.70	560.00	0.0000	0.0000	  0.00	
1980	 2	18	     188	1	11.00	963.00	1.50	 0.896	 0.954	 0.901	 0.958	579.70	573.00	0.0000	0.0000	  0.00	
1980	 2	19	     189	1	11.00	974.00	1.50	 0.899	 0.956	 0.905	 0.960	592.70	586.00	0.0000	0.0000	  0.00	
1980	 2	20	     190	1	14.50	988.50	1.50	 0.903	 0.959	 0.908	 0.962	607.10	600.50	0.0000	0.0000	  0.00	
1980	 2	21	     191	1	13.00	1001.50	1.50	 0.906	 0.960	 0.912	 0.964	621.10	614.60	0.0000	0.0000	  0.00	
1980	 2	22	     192	1	14.00	1015.50	1.50	 0.909	 0.962	 0.915	 0.966	635.70	629.20	0.0000	0.0000	  0.00	
