Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1987	12	23	      70	1	263.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.55	 0.25	 0.32	
1987	12	24	      71	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.69	 0.30	 0.40	
1987	12	25	      72	1	262.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.48	 0.21	 0.28	
1987	12	26	      73	1	262.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.76	 0.32	 0.43	
1987	12	27	      74	1	261.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.90	 0.36	 0.51	
1987	12	28	      75	1	261.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.90	 0.36	 0.50	
1987	12	29	      76	1	260.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.90	 0.35	 0.50	
1987	12	30	      77	1	260.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.91	 0.34	 0.49	
1987	12	31	      78	1	260.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.98	 0.36	 0.52	
1988	 1	 1	      79	1	259.50	 0.00	 0.00	 0.00	 0.00	 0.09	 1.05	 0.37	 0.55	
1988	 1	 2	      80	1	259.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.06	 0.36	 0.54	
1988	 1	 3	      81	1	267.50	 0.00	 9.80	 0.00	 0.00	 0.99	 0.99	 0.39	 0.50	
1988	 1	 4	      82	1	266.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 0.40	 0.53	
1988	 1	 5	      83	1	264.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.43	 0.59	
1988	 1	 6	      84	1	262.30	 0.00	 0.00	 0.00	 0.00	 1.57	 1.57	 0.50	 0.74	
1988	 1	 7	      85	1	263.80	 0.00	 3.00	 0.00	 0.00	 1.08	 1.08	 0.37	 0.50	
1988	 1	 8	      86	1	266.10	 0.00	 3.70	 0.00	 0.00	 1.08	 1.08	 0.38	 0.50	
1988	 1	 9	      87	1	269.90	 0.00	 5.20	 0.00	 0.00	 1.01	 1.01	 0.38	 0.46	
1988	 1	10	      88	1	268.40	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.39	 0.49	
1988	 1	11	      89	1	266.70	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.44	 0.58	
1988	 1	12	      90	1	265.40	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 0.32	 0.42	
1988	 1	13	      91	1	264.10	 0.00	 0.00	 0.00	 0.00	 0.93	 1.16	 0.37	 0.50	
1988	 1	14	      92	1	263.60	 0.00	 0.00	 0.00	 0.00	 0.19	 1.02	 0.32	 0.43	
1988	 1	15	      93	1	262.90	 0.00	 0.00	 0.00	 0.00	 0.28	 1.62	 0.44	 0.65	
1988	 1	16	      94	1	262.40	 0.00	 0.00	 0.00	 0.00	 0.17	 1.04	 0.29	 0.41	
1988	 1	17	      95	1	261.90	 0.00	 0.00	 0.00	 0.00	 0.21	 1.27	 0.33	 0.47	
1988	 1	18	      96	1	261.60	 0.00	 0.20	 0.00	 0.00	 0.30	 0.83	 0.22	 0.30	
1988	 1	19	      97	1	264.00	 0.00	 3.80	 0.00	 0.00	 1.14	 1.14	 0.29	 0.39	
1988	 1	20	      98	1	271.30	 0.00	 9.30	 0.00	 0.00	 1.60	 1.60	 0.42	 0.54	
1988	 1	21	      99	1	271.20	 0.00	 1.20	 0.00	 0.00	 0.99	 0.99	 0.28	 0.34	
1988	 1	22	     100	1	270.20	 0.00	 0.00	 0.00	 0.00	 0.68	 1.06	 0.29	 0.36	
1988	 1	23	     101	1	269.20	 0.00	 0.00	 0.00	 0.00	 0.64	 1.30	 0.34	 0.43	
1988	 1	24	     102	1	268.40	 0.00	 0.00	 0.00	 0.00	 0.53	 1.22	 0.31	 0.40	
1988	 1	25	     103	1	267.50	 0.00	 0.00	 0.00	 0.00	 0.57	 1.46	 0.34	 0.46	
1988	 1	26	     104	1	266.50	 0.00	 0.00	 0.00	 0.00	 0.59	 1.71	 0.36	 0.51	
1988	 1	27	     105	1	265.60	 0.00	 0.00	 0.00	 0.00	 0.55	 1.81	 0.35	 0.50	
1988	 1	28	     106	1	264.90	 0.00	 0.00	 0.00	 0.00	 0.47	 1.76	 0.31	 0.44	
1988	 1	29	     107	1	264.00	 0.00	 0.00	 0.00	 0.00	 0.55	 2.28	 0.32	 0.49	
1988	 1	30	     108	1	265.10	 0.00	 3.00	 0.00	 0.00	 1.65	 1.65	 0.23	 0.33	
1988	 1	31	     109	1	264.60	 0.00	 0.60	 0.00	 0.00	 0.85	 1.59	 0.21	 0.29	
1988	 2	 1	     110	1	264.20	 0.00	 0.00	 0.00	 0.00	 0.32	 1.34	 0.16	 0.23	
1988	 2	 2	     111	1	263.70	 0.00	 0.00	 0.00	 0.00	 0.32	 1.44	 0.16	 0.22	
1988	 2	 3	     112	1	263.30	 0.00	 0.00	 0.00	 0.00	 0.23	 1.10	 0.11	 0.15	
1988	 2	 4	     113	1	262.90	 0.00	 0.00	 0.00	 0.00	 0.32	 1.63	 0.13	 0.19	
1988	 2	 5	     114	1	262.50	 0.00	 0.00	 0.00	 0.00	 0.32	 1.73	 0.11	 0.17	
1988	 2	 6	     115	1	262.00	 0.00	 0.00	 0.00	 0.00	 0.38	 2.19	 0.10	 0.15	
1988	 2	 7	     116	1	261.70	 0.00	 0.00	 0.00	 0.00	 0.28	 1.68	 0.06	 0.08	
1988	 2	 8	     117	1	261.30	 0.00	 0.00	 0.00	 0.00	 0.27	 1.72	 0.04	 0.06	
1988	 2	 9	     118	1	261.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.06	 0.02	 0.03	
1988	 2	10	     119	1	260.70	 0.00	 0.00	 0.00	 0.00	 0.26	 1.81	 0.01	 0.01	
1988	 2	11	     120	1	260.50	 0.00	 0.00	 0.00	 0.00	 0.28	 2.01	 0.00	 0.00	
1988	 2	12	     121	1	260.10	 0.00	 0.00	 0.00	 0.00	 0.33	 2.48	 0.00	 0.00	
