Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	12	24	      71	1	287.90	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.74	 0.74	
1988	12	25	      72	1	286.60	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.69	 0.69	
1988	12	26	      73	1	285.30	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.69	 0.69	
1988	12	27	      74	1	284.20	 0.00	 0.30	 0.00	 0.00	 0.67	 0.68	 0.74	 0.74	
1988	12	28	      75	1	283.40	 0.00	 0.40	 0.00	 0.00	 0.58	 0.58	 0.63	 0.63	
1988	12	29	      76	1	282.20	 0.00	 0.00	 0.00	 0.00	 0.56	 0.63	 0.68	 0.69	
1988	12	30	      77	1	280.90	 0.00	 0.00	 0.00	 0.00	 0.52	 0.68	 0.72	 0.74	
1988	12	31	      78	1	280.20	 0.00	 0.50	 0.00	 0.00	 0.60	 0.63	 0.66	 0.69	
1989	 1	 1	      79	1	279.20	 0.00	 0.00	 0.00	 0.00	 0.36	 0.52	 0.55	 0.57	
1989	 1	 2	      80	1	278.10	 0.00	 0.00	 0.00	 0.00	 0.45	 0.73	 0.74	 0.80	
1989	 1	 3	      81	1	277.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.68	 0.68	 0.74	
1989	 1	 4	      82	1	276.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.42	 0.43	 0.46	
1989	 1	 5	      83	1	275.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.52	 0.53	 0.57	
1989	 1	 6	      84	1	275.10	 0.00	 0.80	 0.00	 0.00	 0.68	 0.68	 0.66	 0.74	
1989	 1	 7	      85	1	274.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.84	 0.78	 0.91	
1989	 1	 8	      86	1	273.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.68	 0.64	 0.74	
1989	 1	 9	      87	1	272.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.84	 0.76	 0.91	
1989	 1	10	      88	1	271.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.94	 0.82	 1.03	
1989	 1	11	      89	1	270.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.00	 0.85	 1.08	
1989	 1	12	      90	1	269.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.63	 0.56	 0.68	
1989	 1	13	      91	1	268.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.58	 0.51	 0.62	
1989	 1	14	      92	1	267.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.79	 0.67	 0.85	
1989	 1	15	      93	1	267.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.68	 0.58	 0.74	
1989	 1	16	      94	1	266.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.68	 0.57	 0.73	
1989	 1	17	      95	1	265.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.63	 0.53	 0.68	
1989	 1	18	      96	1	265.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.74	 0.60	 0.79	
1989	 1	19	      97	1	264.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.79	 0.62	 0.84	
1989	 1	20	      98	1	263.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.63	 0.51	 0.67	
1989	 1	21	      99	1	265.30	 0.00	 3.00	 0.00	 0.00	 0.90	 0.90	 0.70	 0.95	
1989	 1	22	     100	1	271.90	 0.00	 7.80	 0.00	 0.00	 0.64	 0.64	 0.57	 0.67	
1989	 1	23	     101	1	275.40	 0.00	 4.70	 0.00	 0.00	 0.58	 0.58	 0.56	 0.61	
1989	 1	24	     102	1	278.00	 0.00	 3.80	 0.00	 0.00	 0.64	 0.64	 0.62	 0.67	
1989	 1	25	     103	1	276.90	 0.00	 0.30	 0.00	 0.00	 0.71	 0.74	 0.70	 0.78	
1989	 1	26	     104	1	275.70	 0.00	 0.00	 0.00	 0.00	 0.54	 0.69	 0.65	 0.72	
1989	 1	27	     105	1	274.60	 0.00	 0.00	 0.00	 0.00	 0.47	 0.69	 0.64	 0.72	
1989	 1	28	     106	1	273.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.53	 0.50	 0.55	
1989	 1	29	     107	1	272.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.69	 0.62	 0.72	
1989	 1	30	     108	1	271.60	 0.00	 0.00	 0.00	 0.00	 0.39	 0.85	 0.73	 0.89	
1989	 1	31	     109	1	270.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.79	 0.68	 0.83	
1989	 2	 1	     110	1	269.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.85	 0.71	 0.88	
1989	 2	 2	     111	1	268.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.79	 0.66	 0.83	
1989	 2	 3	     112	1	267.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.85	 0.68	 0.88	
1989	 2	 4	     113	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.80	 0.64	 0.82	
1989	 2	 5	     114	1	265.90	 0.00	 0.00	 0.00	 0.00	 0.25	 1.17	 0.86	 1.20	
1989	 2	 6	     115	1	265.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.85	 0.65	 0.87	
1989	 2	 7	     116	1	264.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.80	 0.60	 0.81	
1989	 2	 8	     117	1	263.50	 0.00	 0.00	 0.00	 0.00	 0.16	 1.02	 0.72	 1.03	
1989	 2	 9	     118	1	262.60	 0.00	 0.00	 0.00	 0.00	 0.16	 1.02	 0.71	 1.02	
1989	 2	10	     119	1	261.90	 0.00	 0.30	 0.00	 0.00	 0.40	 0.91	 0.63	 0.91	
1989	 2	11	     120	1	261.30	 0.00	 0.40	 0.00	 0.00	 0.45	 0.70	 0.50	 0.69	
1989	 2	12	     121	1	260.70	 0.00	 0.60	 0.00	 0.00	 0.65	 0.92	 0.61	 0.90	
1989	 2	13	     122	1	275.00	 0.00	16.17	 0.03	 0.00	 1.02	 1.02	 0.84	 1.00	
1989	 2	14	     123	1	279.70	 0.00	 6.65	 0.05	 0.00	 1.02	 1.02	 0.90	 1.00	
1989	 2	15	     124	1	278.20	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.68	 0.74	
1989	 2	16	     125	1	276.30	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.89	 1.05	
1989	 2	17	     126	1	273.80	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 1.06	 1.36	
1989	 2	18	     127	1	271.30	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 1.05	 1.40	
1989	 2	19	     128	1	269.40	 0.00	 0.00	 0.00	 0.00	 1.06	 1.19	 0.86	 1.13	
1989	 2	20	     129	1	268.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.19	 0.83	 1.13	
1989	 2	21	     130	1	266.70	 0.00	 0.00	 0.00	 0.00	 0.48	 1.25	 0.84	 1.17	
1989	 2	22	     131	1	265.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.87	 0.61	 0.81	
1989	 2	23	     132	1	264.80	 0.00	 0.00	 0.00	 0.00	 0.31	 1.09	 0.72	 1.00	
1989	 2	24	     133	1	264.00	 0.00	 0.60	 0.00	 0.00	 0.71	 1.04	 0.67	 0.94	
1989	 2	25	     134	1	263.00	 0.00	 1.00	 0.00	 0.00	 1.10	 1.43	 0.84	 1.27	
1989	 2	26	     135	1	268.60	 0.00	 7.80	 0.00	 0.00	 1.37	 1.37	 0.88	 1.21	
1989	 2	27	     136	1	268.30	 0.00	 1.80	 0.00	 0.00	 1.27	 1.27	 0.81	 1.11	
1989	 2	28	     137	1	266.60	 0.00	 0.00	 0.00	 0.00	 0.85	 1.38	 0.84	 1.19	
1989	 3	 1	     138	1	265.10	 0.00	 0.00	 0.00	 0.00	 0.56	 1.78	 0.97	 1.49	
1989	 3	 2	     139	1	263.90	 0.00	 0.00	 0.00	 0.00	 0.40	 1.56	 0.84	 1.27	
1989	 3	 3	     140	1	262.60	 0.00	 0.00	 0.00	 0.00	 0.40	 1.85	 0.90	 1.46	
1989	 3	 4	     141	1	261.50	 0.00	 0.00	 0.00	 0.00	 0.28	 1.52	 0.74	 1.16	
1989	 3	 5	     142	1	260.60	 0.00	 0.00	 0.00	 0.00	 0.24	 1.47	 0.69	 1.09	
1989	 3	 6	     143	1	259.60	 0.00	 0.00	 0.00	 0.00	 0.26	 1.65	 0.71	 1.18	
1989	 3	 7	     144	1	258.90	 0.00	 0.00	 0.00	 0.00	 0.20	 1.32	 0.57	 0.91	
1989	 3	 8	     145	1	258.90	 0.00	 2.40	 0.00	 0.00	 1.67	 1.67	 0.66	 1.10	
1989	 3	 9	     146	1	263.00	 0.00	 6.00	 0.00	 0.00	 1.33	 1.33	 0.57	 0.85	
1989	 3	10	     147	1	263.40	 0.00	 2.00	 0.00	 0.00	 1.11	 1.11	 0.48	 0.69	
1989	 3	11	     148	1	261.90	 0.00	 0.00	 0.00	 0.00	 1.03	 1.41	 0.55	 0.84	
1989	 3	12	     149	1	260.80	 0.00	 0.00	 0.00	 0.00	 0.41	 1.71	 0.59	 0.96	
1989	 3	13	     150	1	259.70	 0.00	 0.00	 0.00	 0.00	 0.48	 2.28	 0.65	 1.15	
1989	 3	14	     151	1	258.90	 0.00	 0.00	 0.00	 0.00	 0.31	 1.69	 0.47	 0.78	
1989	 3	15	     152	1	258.20	 0.00	 0.00	 0.00	 0.00	 0.30	 1.84	 0.45	 0.77	
1989	 3	16	     153	1	257.50	 0.00	 0.00	 0.00	 0.00	 0.32	 2.05	 0.42	 0.75	
1989	 3	17	     154	1	256.60	 0.00	 0.00	 0.00	 0.00	 0.41	 2.72	 0.41	 0.79	
1989	 3	18	     155	1	256.10	 0.00	 0.00	 0.00	 0.00	 0.27	 1.86	 0.25	 0.44	
1989	 3	19	     156	1	257.00	 0.00	 2.80	 0.00	 0.00	 1.73	 1.73	 0.18	 0.31	
1989	 3	20	     157	1	255.60	 0.00	 0.00	 0.00	 0.00	 1.30	 2.77	 0.15	 0.30	
1989	 3	21	     158	1	255.80	 0.00	 2.30	 0.00	 0.00	 2.00	 2.00	 0.08	 0.14	
1989	 3	22	     159	1	260.50	 0.00	 6.50	 0.00	 0.00	 1.76	 1.76	 0.05	 0.09	
1989	 3	23	     160	1	258.10	 0.00	 0.00	 0.00	 0.00	 2.34	 2.34	 0.03	 0.05	
1989	 3	24	     161	1	255.80	 0.00	 0.00	 0.00	 0.00	 2.30	 2.30	 0.01	 0.01	
1989	 3	25	     162	1	255.30	 0.00	 0.00	 0.00	 0.00	 0.45	 2.67	 0.00	 0.00	
