Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 4	30	      61	1	 44.80	 0.00	 0.30	 0.00	 0.66	 1.54	 1.76	 0.00	 0.00	 0.00	
2001	 5	 1	      62	1	 44.60	 0.00	 0.70	 0.00	 0.11	 0.87	 0.88	 0.00	 0.00	 0.00	
2001	 5	 2	      63	1	 42.80	 0.00	 0.00	 0.00	 0.01	 1.75	 2.42	 0.00	 0.00	 0.00	
2001	 5	 3	      64	1	 43.00	 0.00	 2.40	 0.00	 0.00	 2.17	 2.17	 0.03	 0.03	 0.00	
2001	 5	 4	      65	1	 44.80	 0.00	 2.50	 0.00	 0.00	 0.76	 0.76	 0.01	 0.01	 0.00	
2001	 5	 5	      66	1	 43.40	 0.00	 0.00	 0.00	 0.00	 2.92	 3.15	 0.04	 0.04	 0.00	
2001	 5	 6	      67	1	 43.30	 0.00	 0.00	 0.00	 0.00	 1.61	 3.04	 0.04	 0.04	 0.00	
2001	 5	 7	      68	1	 43.70	 0.00	 0.00	 0.00	 0.00	 1.16	 3.46	 0.06	 0.06	 0.00	
2001	 5	 8	      69	1	 42.90	 0.00	 0.00	 0.00	 0.00	 0.76	 3.14	 0.05	 0.05	 0.00	
2001	 5	 9	      70	1	 45.20	 0.00	 0.00	 0.00	 0.00	 0.78	 4.21	 0.08	 0.08	 0.00	
2001	 5	10	      71	1	 46.00	 0.00	 0.00	 0.00	 0.00	 0.72	 5.05	 0.12	 0.12	 0.00	
2001	 5	11	      72	1	 48.40	 0.00	 0.00	 0.00	 0.00	 0.61	 5.57	 0.15	 0.15	 0.00	
2001	 5	12	      73	1	 59.50	15.00	15.00	 0.00	 0.00	 5.40	 5.44	 0.17	 0.17	 0.00	
2001	 5	13	      74	1	 58.00	 0.00	 0.00	 0.00	 0.00	 2.86	 4.98	 0.19	 0.19	 0.00	
2001	 5	14	      75	1	 60.60	 0.00	 2.60	 0.00	 0.00	 1.58	 1.58	 0.07	 0.07	 0.00	
2001	 5	15	      76	1	 61.20	 0.00	 2.20	 0.00	 0.00	 3.08	 3.26	 0.15	 0.15	 0.00	
2001	 5	16	      77	1	 78.60	 0.00	18.96	 0.04	 0.00	 2.92	 2.92	 0.16	 0.16	 0.00	
2001	 5	17	      78	1	 69.70	 0.00	 0.40	 0.00	 7.04	 2.67	 3.22	 0.19	 0.19	 0.00	
2001	 5	18	      79	1	 67.60	 0.00	 0.20	 0.00	 2.20	 0.89	 0.93	 0.06	 0.06	 0.00	
2001	 5	19	      80	1	 66.70	 0.00	 0.00	 0.00	 0.34	 2.05	 3.18	 0.23	 0.23	 0.00	
2001	 5	20	      81	1	 66.60	 0.00	 0.00	 0.00	 0.04	 1.41	 3.67	 0.29	 0.29	 0.00	
2001	 5	21	      82	1	 65.20	 0.00	 0.00	 0.00	 0.00	 1.07	 4.24	 0.38	 0.38	 0.00	
2001	 5	22	      83	1	 65.50	 0.00	 0.00	 0.00	 0.00	 0.81	 4.39	 0.45	 0.45	 0.00	
2001	 5	23	      84	1	 65.80	 0.00	 0.00	 0.00	 0.00	 0.68	 4.82	 0.57	 0.57	 0.00	
2001	 5	24	      85	1	 66.30	 0.00	 0.00	 0.00	 0.00	 0.52	 4.82	 0.68	 0.68	 0.00	
2001	 5	25	      86	1	 66.80	 0.00	 0.00	 0.00	 0.00	 0.35	 4.16	 0.68	 0.68	 0.00	
2001	 5	26	      87	1	 67.50	 0.00	 0.00	 0.00	 0.00	 0.26	 3.60	 0.69	 0.69	 0.00	
2001	 5	27	      88	1	 68.30	 0.00	 0.00	 0.00	 0.00	 0.17	 2.61	 0.58	 0.58	 0.00	
2001	 5	28	      89	1	 68.90	 0.00	 0.00	 0.00	 0.00	 0.18	 3.13	 0.83	 0.83	 0.00	
2001	 5	29	      90	1	 69.10	 0.00	 0.00	 0.00	 0.00	 0.21	 4.02	 1.26	 1.26	 0.00	
2001	 5	30	      91	1	 67.60	 0.00	 0.00	 0.00	 0.00	 0.15	 3.71	 1.34	 1.34	 0.00	
2001	 5	31	      92	1	 68.00	 0.00	 0.00	 0.00	 0.00	 0.08	 2.57	 1.06	 1.06	 0.00	
2001	 6	 1	      93	1	 68.80	 0.00	 1.60	 0.00	 0.00	 1.60	 1.73	 0.80	 0.80	 0.00	
2001	 6	 2	      94	1	 74.70	 0.00	 7.30	 0.00	 0.00	 0.94	 0.94	 0.49	 0.49	 0.00	
2001	 6	 3	      95	1	 75.10	 0.00	 0.40	 0.00	 0.00	 0.66	 1.68	 0.96	 0.96	 0.00	
2001	 6	 4	      96	1	 74.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.41	 0.90	 0.90	 0.00	
2001	 6	 5	      97	1	 73.20	 0.00	 0.00	 0.00	 0.00	 0.26	 2.90	 2.16	 2.16	 0.00	
2001	 6	 6	      98	1	 72.80	 0.00	 0.00	 0.00	 0.00	 0.17	 2.04	 1.81	 1.81	 0.00	
2001	 6	 7	      99	1	 74.50	 0.00	 3.90	 0.00	 0.00	 1.07	 1.07	 1.13	 1.13	 0.00	
2001	 6	 8	     100	1	 72.90	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 1.75	 1.75	 0.00	
2001	 6	 9	     101	1	 69.40	 0.00	 0.00	 0.00	 0.00	 1.40	 1.48	 2.04	 2.04	 0.00	
2001	 6	10	     102	1	 67.60	 0.00	 1.50	 0.00	 0.00	 1.28	 1.28	 2.02	 2.02	 0.00	
2001	 6	11	     103	1	 78.70	15.00	15.00	 0.00	 0.00	 1.36	 1.36	 2.59	 2.59	 0.00	
2001	 6	12	     104	1	 74.90	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 2.59	 2.59	 0.00	
2001	 6	13	     105	1	 72.90	 0.00	 0.90	 0.00	 0.00	 0.81	 0.81	 2.16	 2.16	 0.00	
2001	 6	14	     106	1	 69.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.18	 3.55	 3.55	 0.00	
2001	 6	15	     107	1	 80.30	15.00	15.00	 0.00	 0.00	 0.78	 0.78	 2.85	 2.85	 0.00	
2001	 6	16	     108	1	 94.30	 0.00	16.87	 0.63	 0.00	 0.54	 0.54	 2.32	 2.32	 0.00	
2001	 6	17	     109	1	101.00	 0.00	 8.13	 0.07	 0.00	 0.24	 0.24	 1.19	 1.19	 0.00	
2001	 6	18	     110	1	 98.60	 0.00	 2.00	 0.00	 3.04	 0.17	 0.17	 0.93	 0.93	 0.00	
2001	 6	19	     111	1	 92.00	 0.00	 0.00	 0.00	 2.24	 0.66	 0.66	 3.85	 3.85	 0.00	
2001	 6	20	     112	1	 86.50	 0.00	 0.00	 0.00	 0.48	 0.67	 0.67	 4.50	 4.50	 0.00	
2001	 6	21	     113	1	 82.10	 0.00	 0.00	 0.00	 0.06	 0.50	 0.52	 3.88	 3.88	 0.00	
2001	 6	22	     114	1	 78.90	 0.00	 0.00	 0.00	 0.01	 0.04	 0.38	 3.14	 3.14	 0.00	
2001	 6	23	     115	1	 74.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.48	 4.36	 4.36	 0.00	
2001	 6	24	     116	1	 69.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.50	 5.00	 5.00	 0.00	
2001	 6	25	     117	1	 78.40	15.00	15.00	 0.00	 0.00	 0.49	 0.49	 5.55	 5.55	 0.00	
2001	 6	26	     118	1	 72.60	 0.00	 1.20	 0.00	 0.00	 0.52	 0.52	 6.51	 6.51	 0.00	
2001	 6	27	     119	1	 84.80	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 2.56	 2.56	 0.00	
2001	 6	28	     120	1	 80.60	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.02	 4.02	 0.00	
2001	 6	29	     121	1	 76.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.94	 3.94	 0.00	
2001	 6	30	     122	1	 72.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.75	 3.75	 0.00	
2001	 7	 1	     123	1	 68.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.17	 4.17	 0.00	
2001	 7	 2	     124	1	 80.10	15.00	15.00	 0.00	 0.00	 0.14	 0.14	 2.83	 2.83	 0.00	
2001	 7	 3	     125	1	 73.90	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 5.88	 5.88	 0.00	
2001	 7	 4	     126	1	 82.00	15.00	15.00	 0.00	 0.00	 0.30	 0.30	 6.63	 6.63	 0.00	
2001	 7	 5	     127	1	 78.70	 0.00	 2.30	 0.00	 0.00	 0.23	 0.23	 5.38	 5.38	 0.00	
2001	 7	 6	     128	1	 83.00	 0.00	 8.20	 0.00	 0.00	 0.14	 0.14	 3.71	 3.71	 0.00	
2001	 7	 7	     129	1	 83.10	 0.00	 2.60	 0.00	 0.00	 0.09	 0.09	 2.44	 2.44	 0.00	
2001	 7	 8	     130	1	 88.90	 0.00	 6.50	 0.00	 0.00	 0.02	 0.02	 0.64	 0.64	 0.00	
2001	 7	 9	     131	1	 85.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.07	 3.07	 0.00	
2001	 7	10	     132	1	 91.00	 0.00	 8.50	 0.00	 0.00	 0.11	 0.11	 3.18	 3.18	 0.00	
2001	 7	11	     133	1	 87.50	 0.00	 0.50	 0.00	 0.00	 0.13	 0.13	 3.81	 3.81	 0.00	
2001	 7	12	     134	1	 85.70	 0.00	 1.30	 0.00	 0.00	 0.10	 0.10	 3.07	 3.07	 0.00	
2001	 7	13	     135	1	 82.40	 0.00	 0.40	 0.00	 0.00	 0.12	 0.12	 3.48	 3.48	 0.00	
2001	 7	14	     136	1	 93.00	 0.00	11.50	 0.00	 0.00	 0.03	 0.03	 0.95	 0.95	 0.00	
2001	 7	15	     137	1	 89.70	 0.00	 0.30	 0.00	 0.00	 0.12	 0.12	 3.48	 3.48	 0.00	
2001	 7	16	     138	1	 86.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.47	 3.47	 0.00	
2001	 7	17	     139	1	 92.00	 0.00	 9.90	 0.00	 0.00	 0.13	 0.13	 3.89	 3.89	 0.00	
2001	 7	18	     140	1	 99.10	 0.00	 9.24	 0.06	 0.00	 0.07	 0.07	 2.00	 2.00	 0.00	
2001	 7	19	     141	1	101.40	 0.00	 6.00	 0.00	 1.53	 0.07	 0.07	 1.99	 1.99	 0.00	
2001	 7	20	     142	1	104.10	 0.00	 8.70	 0.10	 3.88	 0.06	 0.06	 1.89	 1.89	 0.00	
2001	 7	21	     143	1	 96.00	 0.00	 0.40	 0.00	 6.08	 0.07	 0.07	 2.09	 2.09	 0.00	
2001	 7	22	     144	1	123.10	 0.00	32.33	 4.97	 1.89	 0.12	 0.12	 3.66	 3.66	 0.00	
2001	 7	23	     145	1	102.10	 0.00	 6.19	 0.01	22.70	 0.09	 0.09	 2.82	 2.82	 0.00	
2001	 7	24	     146	1	 92.60	 0.00	 0.00	 0.00	 6.19	 0.15	 0.15	 4.48	 4.48	 0.00	
2001	 7	25	     147	1	 87.50	 0.00	 0.00	 0.00	 0.90	 0.14	 0.14	 4.37	 4.37	 0.00	
2001	 7	26	     148	1	 83.50	 0.00	 0.10	 0.00	 0.10	 0.11	 0.13	 3.95	 3.95	 0.00	
2001	 7	27	     149	1	 79.10	 0.00	 0.00	 0.00	 0.01	 0.03	 0.14	 4.36	 4.36	 0.00	
2001	 7	28	     150	1	 75.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.94	 3.94	 0.00	
2001	 7	29	     151	1	 70.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.66	 4.66	 0.00	
2001	 7	30	     152	1	 80.60	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 4.75	 4.75	 0.00	
2001	 7	31	     153	1	 77.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.50	 3.50	 0.00	
2001	 8	 1	     154	1	 72.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.62	 4.62	 0.00	
2001	 8	 2	     155	1	 76.80	 0.00	 8.10	 0.00	 0.00	 0.12	 0.12	 3.38	 3.38	 0.00	
2001	 8	 3	     156	1	 78.00	 0.00	 4.40	 0.00	 0.00	 0.11	 0.11	 3.06	 3.06	 0.00	
2001	 8	 4	     157	1	 80.60	 0.00	 5.80	 0.00	 0.00	 0.12	 0.12	 3.15	 3.15	 0.00	
2001	 8	 5	     158	1	 76.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.54	 3.54	 0.00	
2001	 8	 6	     159	1	 75.40	 0.00	 0.30	 0.00	 0.00	 0.07	 0.07	 1.72	 1.72	 0.00	
2001	 8	 7	     160	1	 82.90	 0.00	 9.30	 0.00	 0.00	 0.07	 0.07	 1.71	 1.71	 0.00	
2001	 8	 8	     161	1	 80.60	 0.00	 0.60	 0.00	 0.00	 0.12	 0.12	 2.81	 2.81	 0.00	
2001	 8	 9	     162	1	 82.40	 0.00	 4.20	 0.00	 0.00	 0.10	 0.10	 2.30	 2.30	 0.00	
2001	 8	10	     163	1	 79.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.49	 2.49	 0.00	
2001	 8	11	     164	1	 76.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.47	 3.47	 0.00	
2001	 8	12	     165	1	 72.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.46	 3.46	 0.00	
2001	 8	13	     166	1	 69.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.05	 3.05	 0.00	
2001	 8	14	     167	1	 79.40	15.00	15.00	 0.00	 0.00	 0.23	 0.23	 4.70	 4.70	 0.00	
2001	 8	15	     168	1	 74.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.48	 4.48	 0.00	
2001	 8	16	     169	1	 74.20	 0.00	 0.10	 0.00	 0.00	 0.63	 1.66	 0.00	 0.00	 0.00	
