Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 4	30	      61	1	 44.80	 0.00	 0.30	 0.00	 0.66	 1.54	 1.76	 0.00	 0.00	 0.00	
2001	 5	 1	      62	1	 44.60	 0.00	 0.70	 0.00	 0.11	 0.87	 0.88	 0.00	 0.00	 0.00	
2001	 5	 2	      63	1	 42.80	 0.00	 0.00	 0.00	 0.01	 1.75	 2.42	 0.00	 0.00	 0.00	
2001	 5	 3	      64	1	 43.00	 0.00	 2.40	 0.00	 0.00	 2.17	 2.17	 0.03	 0.03	 0.00	
2001	 5	 4	      65	1	 44.80	 0.00	 2.50	 0.00	 0.00	 0.76	 0.76	 0.01	 0.01	 0.00	
2001	 5	 5	      66	1	 43.40	 0.00	 0.00	 0.00	 0.00	 2.92	 3.15	 0.04	 0.04	 0.00	
2001	 5	 6	      67	1	 43.30	 0.00	 0.00	 0.00	 0.00	 1.61	 3.04	 0.04	 0.04	 0.00	
2001	 5	 7	      68	1	 43.70	 0.00	 0.00	 0.00	 0.00	 1.16	 3.46	 0.06	 0.06	 0.00	
2001	 5	 8	      69	1	 42.90	 0.00	 0.00	 0.00	 0.00	 0.76	 3.14	 0.05	 0.05	 0.00	
2001	 5	 9	      70	1	 45.20	 0.00	 0.00	 0.00	 0.00	 0.78	 4.21	 0.08	 0.08	 0.00	
2001	 5	10	      71	1	 46.00	 0.00	 0.00	 0.00	 0.00	 0.72	 5.05	 0.12	 0.12	 0.00	
2001	 5	11	      72	1	 48.40	 0.00	 0.00	 0.00	 0.00	 0.61	 5.57	 0.15	 0.15	 0.00	
2001	 5	12	      73	1	 49.40	 0.00	 0.00	 0.00	 0.00	 0.49	 5.44	 0.17	 0.17	 0.00	
2001	 5	13	      74	1	 50.40	 0.00	 0.00	 0.00	 0.00	 0.40	 4.99	 0.18	 0.18	 0.00	
2001	 5	14	      75	1	 53.00	 0.00	 2.60	 0.00	 0.00	 1.59	 1.59	 0.06	 0.06	 0.00	
2001	 5	15	      76	1	 54.30	 0.00	 2.20	 0.00	 0.00	 2.31	 3.26	 0.15	 0.15	 0.00	
2001	 5	16	      77	1	 71.80	 0.00	19.00	 0.00	 0.00	 2.93	 2.93	 0.15	 0.15	 0.00	
2001	 5	17	      78	1	 68.90	 0.00	 0.40	 0.00	 1.90	 2.59	 3.23	 0.18	 0.18	 0.00	
2001	 5	18	      79	1	 67.40	 0.00	 0.20	 0.00	 0.89	 0.88	 0.93	 0.06	 0.06	 0.00	
2001	 5	19	      80	1	 66.70	 0.00	 0.00	 0.00	 0.17	 2.03	 3.19	 0.22	 0.22	 0.00	
2001	 5	20	      81	1	 66.60	 0.00	 0.00	 0.00	 0.02	 1.41	 3.68	 0.28	 0.28	 0.00	
2001	 5	21	      82	1	 65.20	 0.00	 0.00	 0.00	 0.00	 1.08	 4.26	 0.36	 0.36	 0.00	
2001	 5	22	      83	1	 65.50	 0.00	 0.00	 0.00	 0.00	 0.82	 4.42	 0.42	 0.42	 0.00	
2001	 5	23	      84	1	 65.90	 0.00	 0.00	 0.00	 0.00	 0.68	 4.85	 0.54	 0.54	 0.00	
2001	 5	24	      85	1	 66.30	 0.00	 0.00	 0.00	 0.00	 0.53	 4.86	 0.64	 0.64	 0.00	
2001	 5	25	      86	1	 66.90	 0.00	 0.00	 0.00	 0.00	 0.36	 4.20	 0.64	 0.64	 0.00	
2001	 5	26	      87	1	 67.60	 0.00	 0.00	 0.00	 0.00	 0.26	 3.64	 0.65	 0.65	 0.00	
2001	 5	27	      88	1	 68.50	 0.00	 0.00	 0.00	 0.00	 0.17	 2.64	 0.55	 0.55	 0.00	
2001	 5	28	      89	1	 69.10	 0.00	 0.00	 0.00	 0.00	 0.19	 3.17	 0.79	 0.79	 0.00	
2001	 5	29	      90	1	 69.30	 0.00	 0.00	 0.00	 0.00	 0.22	 4.09	 1.19	 1.19	 0.00	
2001	 5	30	      91	1	 67.90	 0.00	 0.00	 0.00	 0.00	 0.16	 3.78	 1.28	 1.28	 0.00	
2001	 5	31	      92	1	 68.40	 0.00	 0.00	 0.00	 0.00	 0.09	 2.62	 1.01	 1.01	 0.00	
2001	 6	 1	      93	1	 69.20	 0.00	 1.60	 0.00	 0.00	 1.61	 1.77	 0.76	 0.76	 0.00	
2001	 6	 2	      94	1	 75.10	 0.00	 7.30	 0.00	 0.00	 0.96	 0.96	 0.47	 0.47	 0.00	
2001	 6	 3	      95	1	 75.50	 0.00	 0.40	 0.00	 0.00	 0.68	 1.72	 0.92	 0.92	 0.00	
2001	 6	 4	      96	1	 74.40	 0.00	 0.00	 0.00	 0.00	 0.21	 1.45	 0.86	 0.86	 0.00	
2001	 6	 5	      97	1	 73.70	 0.00	 0.00	 0.00	 0.00	 0.29	 2.99	 2.07	 2.07	 0.00	
2001	 6	 6	      98	1	 73.40	 0.00	 0.00	 0.00	 0.00	 0.19	 2.11	 1.74	 1.74	 0.00	
2001	 6	 7	      99	1	 75.10	 0.00	 3.90	 0.00	 0.00	 1.11	 1.11	 1.09	 1.09	 0.00	
2001	 6	 8	     100	1	 73.50	 0.00	 0.00	 0.00	 0.00	 1.50	 1.50	 1.69	 1.69	 0.00	
2001	 6	 9	     101	1	 70.20	 0.00	 0.00	 0.00	 0.00	 1.30	 1.55	 1.97	 1.97	 0.00	
2001	 6	10	     102	1	 68.40	 0.00	 1.50	 0.00	 0.00	 1.34	 1.34	 1.95	 1.95	 0.00	
2001	 6	11	     103	1	 65.80	 0.00	 0.00	 0.00	 0.00	 0.23	 1.54	 2.42	 2.42	 0.00	
2001	 6	12	     104	1	 63.60	 0.00	 0.00	 0.00	 0.00	 0.08	 1.44	 2.09	 2.30	 0.00	
2001	 6	13	     105	1	 62.00	 0.00	 0.90	 0.00	 0.00	 0.91	 1.15	 1.54	 1.82	 0.00	
2001	 6	14	     106	1	 60.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.82	 1.96	 2.91	 0.00	
2001	 6	15	     107	1	 58.50	 0.00	 0.00	 0.00	 0.00	 0.07	 1.40	 1.38	 2.23	 0.00	
2001	 6	16	     108	1	 73.20	 0.00	17.50	 0.00	 0.00	 0.96	 0.96	 1.90	 1.90	 0.00	
2001	 6	17	     109	1	 79.90	 0.00	 8.18	 0.02	 0.00	 0.42	 0.42	 1.01	 1.01	 0.00	
2001	 6	18	     110	1	 80.80	 0.00	 2.00	 0.00	 0.00	 0.30	 0.30	 0.80	 0.80	 0.00	
2001	 6	19	     111	1	 76.30	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 3.40	 3.40	 0.00	
2001	 6	20	     112	1	 71.20	 0.00	 0.00	 0.00	 0.00	 1.10	 1.14	 4.03	 4.03	 0.00	
2001	 6	21	     113	1	 67.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.90	 3.50	 3.50	 0.00	
2001	 6	22	     114	1	 64.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.70	 2.82	 2.82	 0.00	
2001	 6	23	     115	1	 61.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.96	 3.08	 3.88	 0.00	
2001	 6	24	     116	1	 58.70	 0.00	 0.00	 0.00	 0.00	 0.04	 1.09	 2.73	 4.41	 0.00	
2001	 6	25	     117	1	 67.60	15.00	15.00	 0.00	 0.00	 1.09	 1.09	 4.96	 4.96	 0.00	
2001	 6	26	     118	1	 62.70	 0.00	 1.20	 0.00	 0.00	 1.27	 1.27	 4.80	 5.77	 0.00	
2001	 6	27	     119	1	 75.00	15.00	15.00	 0.00	 0.00	 0.43	 0.43	 2.32	 2.32	 0.00	
2001	 6	28	     120	1	 70.70	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 3.69	 3.69	 0.00	
2001	 6	29	     121	1	 66.50	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 3.64	 3.64	 0.00	
2001	 6	30	     122	1	 62.90	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 3.16	 3.45	 0.00	
2001	 7	 1	     123	1	 59.60	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 2.71	 3.84	 0.00	
2001	 7	 2	     124	1	 57.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.57	 2.59	 0.00	
2001	 7	 3	     125	1	 54.70	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 2.12	 5.36	 0.00	
2001	 7	 4	     126	1	 63.50	15.00	15.00	 0.00	 0.00	 0.88	 0.88	 5.40	 6.05	 0.00	
2001	 7	 5	     127	1	 75.10	15.00	17.30	 0.00	 0.00	 0.62	 0.62	 4.99	 4.99	 0.00	
2001	 7	 6	     128	1	 79.40	 0.00	 8.13	 0.07	 0.00	 0.37	 0.37	 3.48	 3.48	 0.00	
2001	 7	 7	     129	1	 79.50	 0.00	 2.60	 0.00	 0.00	 0.22	 0.22	 2.31	 2.31	 0.00	
2001	 7	 8	     130	1	 85.30	 0.00	 6.49	 0.01	 0.00	 0.05	 0.05	 0.61	 0.61	 0.00	
2001	 7	 9	     131	1	 82.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.95	 2.95	 0.00	
2001	 7	10	     132	1	 87.40	 0.00	 8.50	 0.00	 0.00	 0.22	 0.22	 3.07	 3.07	 0.00	
2001	 7	11	     133	1	 83.90	 0.00	 0.50	 0.00	 0.00	 0.25	 0.25	 3.69	 3.69	 0.00	
2001	 7	12	     134	1	 82.10	 0.00	 1.30	 0.00	 0.00	 0.19	 0.19	 2.98	 2.98	 0.00	
2001	 7	13	     135	1	 78.80	 0.00	 0.40	 0.00	 0.00	 0.20	 0.20	 3.40	 3.40	 0.00	
2001	 7	14	     136	1	 89.40	 0.00	11.50	 0.00	 0.00	 0.05	 0.05	 0.93	 0.93	 0.00	
2001	 7	15	     137	1	 86.10	 0.00	 0.30	 0.00	 0.00	 0.18	 0.18	 3.41	 3.41	 0.00	
2001	 7	16	     138	1	 82.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.42	 3.42	 0.00	
2001	 7	17	     139	1	 88.40	 0.00	 9.90	 0.00	 0.00	 0.19	 0.19	 3.83	 3.83	 0.00	
2001	 7	18	     140	1	 95.50	 0.00	 9.24	 0.06	 0.00	 0.09	 0.09	 1.97	 1.97	 0.00	
2001	 7	19	     141	1	 99.50	 0.00	 6.00	 0.00	 0.00	 0.09	 0.09	 1.97	 1.97	 0.00	
2001	 7	20	     142	1	104.10	 0.00	 8.70	 0.10	 1.99	 0.08	 0.08	 1.87	 1.87	 0.00	
2001	 7	21	     143	1	 96.00	 0.00	 0.40	 0.00	 5.90	 0.07	 0.07	 2.09	 2.09	 0.00	
2001	 7	22	     144	1	123.10	 0.00	32.33	 4.97	 1.88	 0.12	 0.12	 3.66	 3.66	 0.00	
2001	 7	23	     145	1	102.10	 0.00	 6.19	 0.01	22.70	 0.09	 0.09	 2.82	 2.82	 0.00	
2001	 7	24	     146	1	 92.60	 0.00	 0.00	 0.00	 6.19	 0.15	 0.15	 4.48	 4.48	 0.00	
2001	 7	25	     147	1	 87.50	 0.00	 0.00	 0.00	 0.90	 0.14	 0.14	 4.37	 4.37	 0.00	
2001	 7	26	     148	1	 83.50	 0.00	 0.10	 0.00	 0.10	 0.11	 0.13	 3.95	 3.95	 0.00	
2001	 7	27	     149	1	 79.10	 0.00	 0.00	 0.00	 0.01	 0.03	 0.14	 4.36	 4.36	 0.00	
2001	 7	28	     150	1	 75.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.94	 3.94	 0.00	
2001	 7	29	     151	1	 70.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.66	 4.66	 0.00	
2001	 7	30	     152	1	 65.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.75	 4.75	 0.00	
2001	 7	31	     153	1	 62.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 3.19	 3.50	 0.00	
2001	 8	 1	     154	1	 59.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 3.21	 4.62	 0.00	
2001	 8	 2	     155	1	 63.90	 0.00	 8.10	 0.00	 0.00	 0.12	 0.12	 3.37	 3.38	 0.00	
2001	 8	 3	     156	1	 65.20	 0.00	 4.40	 0.00	 0.00	 0.11	 0.11	 3.06	 3.06	 0.00	
2001	 8	 4	     157	1	 67.70	 0.00	 5.80	 0.00	 0.00	 0.12	 0.12	 3.15	 3.15	 0.00	
2001	 8	 5	     158	1	 64.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.54	 3.54	 0.00	
2001	 8	 6	     159	1	 62.60	 0.00	 0.30	 0.00	 0.00	 0.07	 0.07	 1.62	 1.72	 0.00	
2001	 8	 7	     160	1	 70.10	 0.00	 9.30	 0.00	 0.00	 0.07	 0.07	 1.71	 1.71	 0.00	
2001	 8	 8	     161	1	 67.80	 0.00	 0.60	 0.00	 0.00	 0.12	 0.12	 2.81	 2.81	 0.00	
2001	 8	 9	     162	1	 69.60	 0.00	 4.20	 0.00	 0.00	 0.10	 0.10	 2.30	 2.30	 0.00	
2001	 8	10	     163	1	 67.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.49	 2.49	 0.00	
2001	 8	11	     164	1	 63.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.35	 3.47	 0.00	
2001	 8	12	     165	1	 60.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.72	 3.46	 0.00	
2001	 8	13	     166	1	 58.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.00	 3.05	 0.00	
2001	 8	14	     167	1	 56.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.27	 4.70	 0.00	
2001	 8	15	     168	1	 66.30	15.00	15.00	 0.00	 0.00	 0.22	 0.22	 4.48	 4.48	 0.00	
2001	 8	16	     169	1	 65.00	 0.00	 0.10	 0.00	 0.00	 1.38	 1.66	 0.00	 0.00	 0.00	
