Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2003	 9	 9	      40	1	17.00	649.50	0.50	 0.823	 0.823	363.11	363.94	0.0000	0.0000	  0.00	
2003	 9	10	      41	1	16.00	665.50	0.50	 0.835	 0.835	382.40	383.30	0.0000	0.0000	  0.00	
2003	 9	11	      42	1	16.65	682.15	0.50	 0.845	 0.845	401.85	402.82	0.0000	0.0000	  0.00	
2003	 9	12	      43	1	17.20	699.35	0.50	 0.856	 0.856	421.44	422.49	0.0000	0.0000	  0.00	
2003	 9	13	      44	1	16.05	715.40	0.50	 0.864	 0.864	441.15	442.27	0.0000	0.0000	  0.00	
2003	 9	14	      45	1	15.45	730.85	0.50	 0.872	 0.872	460.97	462.17	0.0000	0.0000	  0.00	
2003	 9	15	      46	1	16.85	747.70	0.50	 0.879	 0.880	480.88	482.17	0.0000	0.0000	  0.00	
2003	 9	16	      47	1	16.85	764.55	0.50	 0.886	 0.887	500.89	502.27	0.0000	0.0000	  0.00	
2003	 9	17	      48	1	17.10	781.65	0.50	 0.892	 0.893	520.97	522.45	0.0000	0.0000	  0.00	
2003	 9	18	      49	1	16.85	798.50	0.50	 0.897	 0.899	541.13	542.72	0.0000	0.0000	  0.00	
2003	 9	19	      50	1	16.60	815.10	0.50	 0.902	 0.904	561.36	563.05	0.0000	0.0000	  0.00	
2003	 9	20	      51	1	17.10	832.20	0.50	 0.907	 0.908	581.64	583.45	0.0000	0.0000	  0.00	
2003	 9	21	      52	1	17.70	849.90	0.50	 0.911	 0.913	601.97	603.90	0.0000	0.0000	  0.00	
2003	 9	22	      53	1	16.30	866.20	0.50	 0.914	 0.916	622.35	624.41	0.0000	0.0000	  0.00	
2003	 9	23	      54	1	16.65	882.85	0.50	 0.917	 0.919	642.78	644.96	0.0000	0.0000	  0.00	
2003	 9	24	      55	1	16.70	899.55	0.50	 0.920	 0.922	663.23	665.55	0.0000	0.0000	  0.00	
2003	 9	25	      56	1	15.65	915.20	0.50	 0.923	 0.925	683.72	686.17	0.0000	0.0000	  0.00	
2003	 9	26	      57	1	16.60	931.80	0.50	 0.925	 0.927	704.24	706.83	0.0000	0.0000	  0.00	
2003	 9	27	      58	1	16.80	948.60	0.50	 0.927	 0.930	724.79	727.51	0.0000	0.0000	  0.00	
2003	 9	28	      59	1	16.25	964.85	0.50	 0.929	 0.932	745.35	748.23	0.0000	0.0000	  0.00	
2003	 9	29	      60	1	15.75	980.60	0.50	 0.930	 0.933	765.94	768.97	0.0000	0.0000	  0.00	
2003	 9	30	      61	1	16.55	997.15	0.50	 0.932	 0.935	786.55	789.72	0.0000	0.0000	  0.00	
2003	10	 1	      62	1	17.00	1014.15	0.50	 0.936	 0.936	807.21	810.50	0.0000	0.0000	  0.00	
2003	10	 2	      63	1	16.35	1030.50	0.50	 0.938	 0.938	827.89	831.30	0.0000	0.0000	  0.00	
2003	10	 3	      64	1	16.85	1047.35	0.50	 0.939	 0.939	848.58	852.11	0.0000	0.0000	  0.00	
2003	10	 4	      65	1	16.55	1063.90	0.50	 0.940	 0.940	869.26	872.94	0.0000	0.0000	  0.00	
2003	10	 5	      66	1	16.60	1080.50	0.50	 0.941	 0.941	889.92	893.78	0.0000	0.0000	  0.00	
2003	10	 6	      67	1	17.15	1097.65	0.50	 0.942	 0.942	910.57	914.63	0.0000	0.0000	  0.00	
2003	10	 7	      68	1	16.85	1114.50	0.50	 0.943	 0.943	931.19	935.50	0.0000	0.0000	  0.00	
2003	10	 8	      69	1	15.70	1130.20	0.50	 0.943	 0.943	951.80	956.37	0.0000	0.0000	  0.00	
2003	10	 9	      70	1	16.70	1146.90	0.50	 0.944	 0.944	972.39	977.25	0.0153	0.0153	  0.15	
2003	10	10	      71	1	16.35	1163.25	0.50	 0.945	 0.945	992.96	998.14	0.0188	0.0188	  0.19	
2003	10	11	      72	1	15.90	1179.15	0.50	 0.945	 0.945	1013.50	1019.04	0.0232	0.0232	  0.23	
2003	10	12	      73	1	14.85	1194.00	0.50	 0.946	 0.946	1034.02	1039.94	0.0284	0.0284	  0.29	
2003	10	13	      74	1	15.00	1209.00	0.50	 0.946	 0.946	1054.52	1060.85	0.0348	0.0348	  0.37	
2003	10	14	      75	1	16.65	1225.65	0.50	 0.946	 0.946	1074.99	1081.76	0.0424	0.0424	  0.46	
2003	10	15	      76	1	15.45	1241.10	0.50	 0.947	 0.947	1095.44	1102.67	0.0515	0.0515	  0.56	
2003	10	16	      77	1	14.50	1255.60	0.50	 0.947	 0.947	1115.86	1123.24	0.0623	0.0623	  0.69	
2003	10	17	      78	1	15.90	1271.50	0.50	 0.947	 0.947	1136.25	1143.78	0.0748	0.0748	  0.85	
2003	10	18	      79	1	17.00	1288.50	0.50	 0.947	 0.947	1156.76	1164.29	0.0890	0.0890	  1.03	
2003	10	19	      80	1	17.35	1305.85	0.50	 0.947	 0.947	1177.25	1184.78	0.1032	0.1032	  1.22	
2003	10	20	      81	1	17.80	1323.65	0.50	 0.947	 0.947	1197.70	1205.23	0.1174	0.1174	  1.41	
2003	10	21	      82	1	18.20	1341.85	0.50	 0.947	 0.947	1218.14	1225.67	0.1316	0.1316	  1.60	
2003	10	22	      83	1	16.05	1357.90	0.50	 0.947	 0.947	1238.39	1246.07	0.1458	0.1458	  1.81	
2003	10	23	      84	1	16.60	1374.50	0.50	 0.947	 0.947	1258.62	1266.45	0.1601	0.1601	  2.01	
2003	10	24	      85	1	16.40	1390.90	0.50	 0.947	 0.947	1278.81	1286.80	0.1743	0.1743	  2.23	
2003	10	25	      86	1	13.90	1404.80	0.50	 0.947	 0.947	1298.98	1307.12	0.1885	0.1885	  2.45	
2003	10	26	      87	1	13.55	1418.35	0.50	 0.947	 0.947	1319.12	1327.41	0.2027	0.2027	  2.67	
2003	10	27	      88	1	13.65	1432.00	0.50	 0.947	 0.947	1339.39	1347.68	0.2169	0.2169	  2.90	
2003	10	28	      89	1	14.50	1446.50	0.50	 0.947	 0.947	1359.63	1367.93	0.2311	0.2311	  3.14	
2003	10	29	      90	1	17.10	1463.60	0.50	 0.942	 0.946	1379.70	1388.13	0.2453	0.2453	  3.38	
2003	10	30	      91	1	15.60	1479.20	0.50	 0.937	 0.940	1399.55	1408.23	0.2595	0.2595	  3.63	
2003	10	31	      92	1	16.60	1495.80	0.50	 0.930	 0.934	1419.16	1428.23	0.2737	0.2737	  3.88	
2003	11	 1	      93	1	16.90	1512.70	0.50	 0.923	 0.926	1438.50	1448.10	0.2879	0.2879	  4.14	
2003	11	 2	      94	1	16.70	1529.40	0.50	 0.915	 0.918	1457.54	1467.84	0.3021	0.3021	  4.40	
2003	11	 3	      95	1	16.05	1545.45	0.50	 0.907	 0.910	1476.27	1487.44	0.3163	0.3163	  4.67	
2003	11	 4	      96	1	16.55	1562.00	0.50	 0.897	 0.900	1494.64	1506.88	0.3305	0.3305	  4.94	
2003	11	 5	      97	1	14.90	1576.90	0.50	 0.887	 0.890	1512.68	1526.17	0.3448	0.3448	  5.22	
2003	11	 6	      98	1	14.20	1591.10	0.50	 0.877	 0.880	1530.35	1545.29	0.3590	0.3590	  5.49	
2003	11	 7	      99	1	14.25	1605.35	0.50	 0.865	 0.868	1547.63	1564.24	0.3732	0.3732	  5.78	
2003	11	 8	     100	1	14.35	1619.70	0.50	 0.853	 0.856	1564.50	1583.00	0.3874	0.3874	  6.06	
2003	11	 9	     101	1	15.15	1634.85	0.50	 0.839	 0.842	1580.88	1601.53	0.4016	0.4016	  6.35	
2003	11	10	     102	1	14.35	1649.20	0.50	 0.824	 0.826	1596.76	1619.83	0.4158	0.4158	  6.64	
2003	11	11	     103	1	14.35	1663.55	0.50	 0.807	 0.810	1612.12	1637.88	0.4300	0.4300	  6.93	
2003	11	12	     104	1	13.90	1677.45	0.50	 0.790	 0.792	1626.91	1655.66	0.4300	0.4300	  7.00	
2003	11	13	     105	1	13.10	1690.55	0.50	 0.000	 0.000	1626.91	1655.66	0.4300	0.4300	  7.00	
2003	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
