Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2003	 7	29	      15	1	17.00	248.20	0.45	 0.150	 0.237	 0.148	 0.233	 31.80	 31.40	0.0000	0.0000	  0.00	
2003	 7	30	      16	1	17.60	265.80	0.45	 0.168	 0.262	 0.165	 0.257	 37.30	 36.80	0.0000	0.0000	  0.00	
2003	 7	31	      17	1	17.60	283.40	0.46	 0.187	 0.288	 0.184	 0.284	 43.40	 42.80	0.0000	0.0000	  0.00	
2003	 8	 1	      18	1	16.80	300.20	0.47	 0.207	 0.316	 0.204	 0.311	 50.10	 49.40	0.0000	0.0000	  0.00	
2003	 8	 2	      19	1	15.60	315.80	0.48	 0.228	 0.344	 0.224	 0.339	 57.40	 56.60	0.0000	0.0000	  0.00	
2003	 8	 3	      20	1	15.30	331.10	0.48	 0.251	 0.373	 0.246	 0.367	 65.30	 64.40	0.0000	0.0000	  0.00	
2003	 8	 4	      21	1	16.70	347.80	0.49	 0.278	 0.407	 0.273	 0.401	 73.90	 72.90	0.0000	0.0000	  0.00	
2003	 8	 5	      22	1	16.70	364.50	0.49	 0.308	 0.444	 0.303	 0.437	 83.30	 82.20	0.0000	0.0000	  0.00	
2003	 8	 6	      23	1	15.90	380.40	0.50	 0.340	 0.481	 0.334	 0.474	 93.50	 92.20	0.0000	0.0000	  0.00	
2003	 8	 7	      24	1	15.40	395.80	0.50	 0.373	 0.519	 0.367	 0.511	104.40	103.00	0.0000	0.0000	  0.00	
2003	 8	 8	      25	1	15.30	411.10	0.50	 0.410	 0.558	 0.403	 0.551	116.20	114.70	0.0000	0.0000	  0.00	
2003	 8	 9	      26	1	15.40	426.50	0.50	 0.451	 0.600	 0.443	 0.592	128.90	127.30	0.0000	0.0000	  0.00	
2003	 8	10	      27	1	17.20	443.70	0.50	 0.500	 0.648	 0.492	 0.640	142.60	140.80	0.0000	0.0000	  0.00	
2003	 8	11	      28	1	16.90	460.60	0.50	 0.544	 0.688	 0.538	 0.682	157.20	155.30	0.0000	0.0000	  0.00	
2003	 8	12	      29	1	16.50	477.10	0.50	 0.583	 0.723	 0.577	 0.717	172.50	170.50	0.0000	0.0000	  0.00	
2003	 8	13	      30	1	17.70	494.80	0.50	 0.621	 0.754	 0.616	 0.750	188.40	186.40	0.0000	0.0000	  0.00	
2003	 8	14	      31	1	16.90	511.70	0.50	 0.653	 0.780	 0.649	 0.777	204.90	202.90	0.0000	0.0000	  0.00	
2003	 8	15	      32	1	16.80	528.50	0.50	 0.682	 0.803	 0.679	 0.800	221.90	219.90	0.0000	0.0000	  0.00	
2003	 8	16	      33	1	16.80	545.30	0.50	 0.708	 0.823	 0.705	 0.821	239.30	237.30	0.0000	0.0000	  0.00	
2003	 8	17	      34	1	16.80	562.10	0.50	 0.731	 0.841	 0.729	 0.839	257.00	255.10	0.0000	0.0000	  0.00	
2003	 8	18	      35	1	17.40	579.50	0.50	 0.753	 0.857	 0.752	 0.855	275.10	273.20	0.0000	0.0000	  0.00	
2003	 8	19	      36	1	16.70	596.20	0.50	 0.772	 0.870	 0.771	 0.869	293.50	291.60	0.0000	0.0000	  0.00	
2003	 8	20	      37	1	16.40	612.60	0.50	 0.789	 0.882	 0.788	 0.881	312.10	310.30	0.0000	0.0000	  0.00	
2003	 8	21	      38	1	14.80	627.40	0.50	 0.803	 0.892	 0.802	 0.891	330.90	329.20	0.0000	0.0000	  0.00	
2003	 8	22	      39	1	14.10	641.50	0.50	 0.815	 0.900	 0.815	 0.900	350.00	348.30	0.0000	0.0000	  0.00	
2003	 8	23	      40	1	13.80	655.30	0.50	 0.826	 0.907	 0.826	 0.907	369.10	367.50	0.0000	0.0000	  0.00	
2003	 8	24	      41	1	13.80	669.10	0.50	 0.835	 0.914	 0.836	 0.914	388.40	386.90	0.0000	0.0000	  0.00	
2003	 8	25	      42	1	16.20	685.30	0.50	 0.846	 0.921	 0.847	 0.922	407.90	406.40	0.0000	0.0000	  0.00	
2003	 8	26	      43	1	16.40	701.70	0.50	 0.856	 0.928	 0.857	 0.928	427.40	426.10	0.0000	0.0000	  0.00	
2003	 8	27	      44	1	16.40	718.10	0.50	 0.864	 0.933	 0.866	 0.934	447.10	445.90	0.0000	0.0000	  0.00	
2003	 8	28	      45	1	16.20	734.30	0.50	 0.872	 0.939	 0.874	 0.939	466.90	465.80	0.0000	0.0000	  0.00	
2003	 8	29	      46	1	15.20	749.50	0.50	 0.879	 0.943	 0.880	 0.944	486.80	485.90	0.0000	0.0000	  0.00	
2003	 8	30	      47	1	15.90	765.40	0.50	 0.885	 0.947	 0.887	 0.948	506.80	506.00	0.0000	0.0000	  0.00	
2003	 8	31	      48	1	16.70	782.10	0.50	 0.891	 0.951	 0.893	 0.952	526.90	526.10	0.0000	0.0000	  0.00	
2003	 9	 1	      49	1	17.10	799.20	0.50	 0.897	 0.955	 0.899	 0.956	547.00	546.40	0.0000	0.0000	  0.00	
2003	 9	 2	      50	1	16.40	815.60	0.50	 0.902	 0.958	 0.904	 0.959	567.20	566.70	0.0000	0.0000	  0.00	
2003	 9	 3	      51	1	16.70	832.30	0.50	 0.906	 0.961	 0.908	 0.962	587.50	587.10	0.0000	0.0000	  0.00	
2003	 9	 4	      52	1	16.90	849.20	0.50	 0.910	 0.963	 0.912	 0.965	607.80	607.60	0.0000	0.0000	  0.00	
2003	 9	 5	      53	1	16.70	865.90	0.50	 0.914	 0.965	 0.916	 0.967	628.20	628.10	0.0000	0.0000	  0.00	
2003	 9	 6	      54	1	17.10	883.00	0.50	 0.917	 0.968	 0.919	 0.969	648.60	648.60	0.0000	0.0000	  0.00	
2003	 9	 7	      55	1	17.20	900.20	0.50	 0.920	 0.970	 0.923	 0.971	669.00	669.20	0.0000	0.0000	  0.00	
2003	 9	 8	      56	1	16.50	916.70	0.50	 0.922	 0.971	 0.925	 0.973	689.50	689.90	0.0000	0.0000	  0.00	
2003	 9	 9	      57	1	17.00	933.70	0.50	 0.925	 0.973	 0.928	 0.975	710.00	710.50	0.0000	0.0000	  0.00	
2003	 9	10	      58	1	16.00	949.70	0.50	 0.927	 0.974	 0.930	 0.976	730.50	731.20	0.0000	0.0000	  0.00	
2003	 9	11	      59	1	16.70	966.40	0.50	 0.929	 0.975	 0.932	 0.977	751.10	751.90	0.0000	0.0000	  0.00	
2003	 9	12	      60	1	17.20	983.60	0.50	 0.930	 0.976	 0.934	 0.978	771.70	772.70	0.0000	0.0000	  0.00	
2003	 9	13	      61	1	16.00	999.60	0.50	 0.932	 0.977	 0.935	 0.979	792.30	793.40	0.0000	0.0000	  0.00	
2003	 9	14	      62	1	15.50	1015.10	0.50	 0.933	 0.978	 0.936	 0.980	812.90	814.20	0.0000	0.0000	  0.00	
2003	 9	15	      63	1	16.90	1032.00	0.50	 0.935	 0.979	 0.938	 0.981	833.50	835.00	0.0000	0.0000	  0.00	
2003	 9	16	      64	1	16.90	1048.90	0.50	 0.936	 0.980	 0.939	 0.982	854.10	855.80	0.0000	0.0000	  0.00	
2003	 9	17	      65	1	17.10	1066.00	0.50	 0.937	 0.980	 0.940	 0.982	874.70	876.70	0.0000	0.0000	  0.00	
2003	 9	18	      66	1	16.90	1082.90	0.50	 0.938	 0.981	 0.941	 0.983	895.30	897.50	0.0000	0.0000	  0.00	
2003	 9	19	      67	1	16.60	1099.50	0.50	 0.938	 0.981	 0.942	 0.984	915.90	918.40	0.0000	0.0000	  0.00	
2003	 9	20	      68	1	17.10	1116.60	0.50	 0.939	 0.982	 0.943	 0.984	936.50	939.20	0.0000	0.0000	  0.00	
2003	 9	21	      69	1	17.70	1134.30	0.50	 0.940	 0.982	 0.944	 0.985	957.00	960.10	0.0000	0.0000	  0.00	
2003	 9	22	      70	1	16.30	1150.60	0.50	 0.940	 0.982	 0.944	 0.985	977.60	981.00	0.0160	0.0160	  0.15	
2003	 9	23	      71	1	16.70	1167.30	0.50	 0.941	 0.983	 0.945	 0.985	998.10	1001.90	0.0200	0.0200	  0.20	
2003	 9	24	      72	1	16.70	1184.00	0.50	 0.941	 0.983	 0.945	 0.986	1018.50	1022.80	0.0240	0.0240	  0.25	
2003	 9	25	      73	1	15.70	1199.70	0.50	 0.941	 0.983	 0.946	 0.986	1039.00	1043.70	0.0300	0.0300	  0.32	
2003	 9	26	      74	1	16.60	1216.30	0.50	 0.941	 0.983	 0.946	 0.986	1059.40	1064.60	0.0380	0.0380	  0.40	
2003	 9	27	      75	1	16.80	1233.10	0.50	 0.942	 0.983	 0.946	 0.986	1079.80	1085.50	0.0460	0.0460	  0.50	
2003	 9	28	      76	1	16.30	1249.40	0.50	 0.942	 0.983	 0.946	 0.986	1100.20	1106.10	0.0570	0.0570	  0.63	
2003	 9	29	      77	1	15.80	1265.20	0.50	 0.942	 0.983	 0.946	 0.986	1120.50	1126.60	0.0690	0.0690	  0.78	
2003	 9	30	      78	1	16.60	1281.80	0.50	 0.942	 0.983	 0.946	 0.986	1140.90	1147.20	0.0840	0.0840	  0.96	
2003	10	 1	      79	1	17.00	1298.80	0.50	 0.942	 0.983	 0.946	 0.986	1161.10	1167.70	0.0990	0.0990	  1.15	
2003	10	 2	      80	1	16.40	1315.20	0.50	 0.942	 0.983	 0.946	 0.986	1181.40	1188.20	0.1140	0.1140	  1.35	
2003	10	 3	      81	1	16.90	1332.10	0.50	 0.942	 0.983	 0.946	 0.986	1201.60	1208.60	0.1290	0.1290	  1.55	
2003	10	 4	      82	1	16.60	1348.70	0.50	 0.942	 0.983	 0.946	 0.986	1221.80	1229.10	0.1440	0.1440	  1.76	
2003	10	 5	      83	1	16.60	1365.30	0.50	 0.942	 0.983	 0.946	 0.986	1242.00	1249.50	0.1590	0.1590	  1.98	
2003	10	 6	      84	1	17.20	1382.50	0.50	 0.942	 0.983	 0.946	 0.986	1262.10	1269.80	0.1740	0.1740	  2.20	
2003	10	 7	      85	1	16.90	1399.40	0.50	 0.942	 0.983	 0.946	 0.986	1282.30	1290.20	0.1890	0.1890	  2.43	
2003	10	 8	      86	1	15.70	1415.10	0.50	 0.942	 0.983	 0.946	 0.986	1302.30	1310.50	0.2040	0.2040	  2.66	
2003	10	 9	      87	1	16.70	1431.80	0.50	 0.942	 0.983	 0.946	 0.986	1322.40	1330.80	0.2190	0.2190	  2.90	
2003	10	10	      88	1	16.40	1448.20	0.50	 0.942	 0.983	 0.946	 0.986	1342.40	1351.10	0.2340	0.2340	  3.15	
2003	10	11	      89	1	15.90	1464.10	0.50	 0.937	 0.981	 0.945	 0.986	1362.30	1371.30	0.2490	0.2490	  3.40	
2003	10	12	      90	1	14.90	1479.00	0.50	 0.932	 0.977	 0.940	 0.983	1381.90	1391.40	0.2640	0.2640	  3.65	
2003	10	13	      91	1	15.00	1494.00	0.50	 0.926	 0.974	 0.934	 0.979	1401.30	1411.50	0.2800	0.2800	  3.92	
2003	10	14	      92	1	16.70	1510.70	0.50	 0.919	 0.969	 0.927	 0.974	1420.50	1431.40	0.2950	0.2950	  4.18	
2003	10	15	      93	1	15.50	1526.20	0.50	 0.912	 0.964	 0.920	 0.970	1439.40	1451.20	0.3100	0.3100	  4.46	
2003	10	16	      94	1	14.50	1540.70	0.50	 0.904	 0.959	 0.912	 0.965	1458.00	1470.80	0.3250	0.3250	  4.73	
2003	10	17	      95	1	15.90	1556.60	0.50	 0.895	 0.954	 0.903	 0.959	1476.30	1490.30	0.3400	0.3400	  5.01	
2003	10	18	      96	1	17.00	1573.60	0.50	 0.884	 0.947	 0.892	 0.952	1494.20	1509.70	0.3550	0.3550	  5.30	
2003	10	19	      97	1	17.40	1591.00	0.50	 0.872	 0.938	 0.880	 0.944	1511.80	1528.80	0.3700	0.3700	  5.59	
2003	10	20	      98	1	17.80	1608.80	0.50	 0.858	 0.929	 0.866	 0.934	1529.00	1547.80	0.3850	0.3850	  5.88	
2003	10	21	      99	1	18.20	1627.00	0.50	 0.842	 0.918	 0.849	 0.923	1545.60	1566.50	0.4000	0.4000	  6.18	
2003	10	22	     100	1	16.00	1643.00	0.50	 0.826	 0.907	 0.833	 0.912	1561.50	1584.90	0.4150	0.4150	  6.48	
2003	10	23	     101	1	16.60	1659.60	0.50	 0.807	 0.895	 0.815	 0.900	1576.90	1603.10	0.4300	0.4300	  6.78	
2003	10	24	     102	1	16.40	1676.00	0.50	 0.787	 0.881	 0.794	 0.886	1591.60	1620.90	0.4300	0.4300	  6.84	
2003	10	25	     103	1	13.90	1689.90	0.50	 0.768	 0.867	 0.775	 0.872	1605.70	1638.50	0.4300	0.4300	  6.90	
