Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2003	 8	16	      16	1	243.00	-999.00	 78.28	 0.00	 0.50	 0.00	 2.00	 0.00	 0.00	 3.51	 3.51	 1.22	 1.22	
2003	 8	17	      17	1	248.40	-999.00	 72.07	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 4.02	 4.02	 1.59	 1.59	
2003	 8	18	      18	1	253.80	-999.00	 64.14	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 4.08	 4.08	 1.85	 1.85	
2003	 8	19	      19	1	253.80	-999.00	 62.84	 0.00	 6.20	 0.00	 2.00	 0.00	 0.00	 3.62	 3.62	 1.87	 1.88	
2003	 8	20	      20	1	259.20	-999.00	 67.43	 0.00	11.20	 0.00	 2.00	 0.00	 0.00	 2.90	 2.90	 1.72	 1.72	
2003	 8	21	      21	1	264.60	-999.00	 92.25	 0.00	29.90	 0.00	 2.00	 0.00	 0.00	 1.84	 1.84	 1.24	 1.24	
2003	 8	22	      22	1	264.60	-999.00	119.71	 0.00	32.10	 0.00	 2.00	 0.00	 0.00	 1.50	 1.50	 1.14	 1.14	
2003	 8	23	      23	1	270.00	-999.00	192.38	 0.00	77.30	 0.00	 2.00	 0.00	 0.00	 1.41	 1.41	 1.22	 1.22	
2003	 8	24	      24	1	270.00	-999.00	195.23	 0.00	 7.60	 0.00	 2.00	 0.00	 0.00	 1.38	 1.38	 1.36	 1.37	
2003	 8	25	      25	1	270.00	-999.00	188.07	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.39	 2.39	 2.77	 2.78	
2003	 8	26	      26	1	270.00	-999.00	180.59	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.30	 2.30	 3.19	 3.20	
2003	 8	27	      27	1	270.00	-999.00	173.10	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.05	 2.05	 3.44	 3.45	
2003	 8	28	      28	1	270.00	-999.00	167.58	 0.00	 1.20	 0.00	 2.00	 0.00	 0.00	 1.56	 1.56	 3.16	 3.16	
2003	 8	29	      29	1	270.00	-999.00	162.72	 0.00	 0.10	 0.00	 2.00	 0.00	 0.00	 0.88	 0.88	 2.08	 2.09	
2003	 8	30	      30	1	270.00	-999.00	158.83	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.88	 0.88	 2.41	 2.42	
2003	 8	31	      31	1	270.00	-999.00	151.57	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.25	 1.25	 4.01	 4.02	
2003	 9	 1	      32	1	270.00	-999.00	143.76	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.23	 1.23	 4.58	 4.59	
2003	 9	 2	      33	1	270.00	-999.00	136.83	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.94	 0.94	 3.99	 4.00	
2003	 9	 3	      34	1	270.00	-999.00	130.11	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.81	 0.81	 3.90	 3.91	
2003	 9	 4	      35	1	270.00	-999.00	124.04	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.66	 0.66	 3.61	 3.62	
2003	 9	 5	      36	1	270.00	-999.00	124.91	 0.00	 8.90	 0.00	 2.00	 0.00	 0.00	 0.85	 0.85	 5.18	 5.20	
2003	 9	 6	      37	1	270.00	-999.00	119.08	 0.00	 1.20	 0.00	 2.00	 0.00	 0.00	 0.64	 0.64	 4.40	 4.41	
2003	 9	 7	      38	1	270.00	-999.00	112.26	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.55	 0.55	 4.27	 4.28	
2003	 9	 8	      39	1	270.00	-999.00	105.85	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 0.49	 0.49	 4.22	 4.23	
2003	 9	 9	      40	1	270.00	-999.00	 98.05	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.55	 0.55	 5.25	 5.27	
2003	 9	10	      41	1	270.00	-999.00	 89.81	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.54	 0.54	 5.70	 5.72	
2003	 9	11	      42	1	270.00	-999.00	 81.68	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.49	 0.49	 5.64	 5.66	
2003	 9	12	      43	1	270.00	-999.00	 73.88	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.42	 0.42	 5.38	 5.40	
2003	 9	13	      44	1	270.00	-999.00	 69.11	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 0.21	 0.21	 2.86	 2.87	
2003	 9	14	      45	1	270.00	-999.00	 63.83	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 3.08	 3.09	
2003	 9	15	      46	1	270.00	-999.00	 56.91	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.28	 0.28	 4.64	 4.66	
2003	 9	16	      47	1	270.00	-999.00	 49.44	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.29	 0.29	 5.18	 5.20	
2003	 9	17	      48	1	270.00	-999.00	 42.19	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.26	 0.26	 4.99	 5.01	
2003	 9	18	      49	1	270.00	-999.00	 36.09	 0.00	 0.50	 0.00	 2.00	 0.00	 0.00	 0.21	 0.21	 4.39	 4.40	
2003	 9	19	      50	1	270.00	-999.00	 39.86	 0.00	 9.70	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 3.77	 3.79	
2003	 9	20	      51	1	270.00	-999.00	 34.14	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 3.57	 3.59	
2003	 9	21	      52	1	270.00	-999.00	 28.57	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 4.21	 4.23	
2003	 9	22	      53	1	270.00	-999.00	 32.34	 0.00	 8.40	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 2.53	 2.55	
2003	 9	23	      54	1	270.00	-999.00	 33.97	 0.00	 9.20	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 5.39	 5.42	
2003	 9	24	      55	1	270.00	-999.00	 29.11	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 4.13	 4.15	
2003	 9	25	      56	1	270.00	-999.00	 24.05	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 2.97	 2.99	
2003	 9	26	      57	1	270.00	-999.00	 53.78	 0.00	34.90	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 3.08	 3.10	
2003	 9	27	      58	1	270.00	-999.00	 50.83	 0.00	 2.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 2.87	 2.89	
2003	 9	28	      59	1	270.00	-999.00	 60.33	 0.00	16.20	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 4.58	 4.60	
2003	 9	29	      60	1	270.00	-999.00	 54.51	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 3.73	 3.75	
2003	 9	30	      61	1	270.00	-999.00	 60.53	 0.00	11.30	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 3.20	 3.22	
2003	10	 1	      62	1	270.00	-999.00	 53.94	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 4.49	 4.52	
2003	10	 2	      63	1	270.00	-999.00	 48.85	 0.00	 1.60	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 4.61	 4.63	
2003	10	 3	      64	1	270.00	-999.00	 50.99	 0.00	 8.40	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.18	 4.20	
2003	10	 4	      65	1	270.00	-999.00	 48.42	 0.00	 3.90	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.39	 4.42	
2003	10	 5	      66	1	270.00	-999.00	 41.85	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.49	 4.52	
2003	10	 6	      67	1	270.00	-999.00	 35.88	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.49	 4.52	
2003	10	 7	      68	1	270.00	-999.00	 46.51	 0.00	17.30	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.59	 4.62	
2003	10	 8	      69	1	270.00	-999.00	 54.53	 0.00	13.60	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.52	 3.54	
2003	10	 9	      70	1	270.00	-999.00	 50.05	 0.00	 1.20	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.63	 3.65	
2003	10	10	      71	1	270.00	-999.00	 44.27	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.73	 3.75	
2003	10	11	      72	1	270.00	-999.00	 37.84	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.36	 4.39	
2003	10	12	      73	1	270.00	-999.00	 31.31	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.46	 4.49	
2003	10	13	      74	1	270.00	-999.00	 24.57	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.67	 4.70	
2003	10	14	      75	1	270.00	-999.00	 18.59	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.92	 3.95	
2003	10	15	      76	1	270.00	-999.00	 12.73	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.81	 3.84	
2003	10	16	      77	1	270.00	-999.00	  6.22	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.44	 4.47	
2003	10	17	      78	1	270.00	-999.00	  0.05	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.12	 4.15	
2003	10	18	      79	1	265.03	-999.00	  0.00	 0.00	 0.00	 0.00	 1.37	 0.00	 0.00	 0.06	 0.06	 4.25	 4.25	
2003	10	19	      80	1	260.07	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.06	 0.06	 4.24	 4.24	
2003	10	20	      81	1	256.73	-999.00	  0.00	 0.00	 1.40	 0.00	 1.04	 0.00	 0.00	 0.06	 0.06	 4.03	 4.03	
2003	10	21	      82	1	252.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.04	 0.04	 3.07	 3.07	
2003	10	22	      83	1	267.29	-999.00	 16.77	 0.00	34.00	 0.00	 0.83	 0.00	 0.00	 0.03	 0.03	 2.20	 2.22	
2003	10	23	      84	1	270.00	-999.00	 13.12	 0.00	 3.40	 0.00	 0.74	 0.00	 0.00	 0.03	 0.03	 2.30	 2.32	
2003	10	24	      85	1	270.00	-999.00	 12.50	 0.00	 3.60	 0.00	 1.30	 0.00	 0.00	 0.03	 0.03	 2.20	 2.21	
2003	10	25	      86	1	270.00	-999.00	  6.58	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.86	 3.89	
2003	10	26	      87	1	270.00	-999.00	  0.24	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.28	 4.31	
2003	10	27	      88	1	265.08	-999.00	  0.00	 0.00	 0.00	 0.00	 1.34	 0.00	 0.00	 0.06	 0.06	 4.20	 4.20	
2003	10	28	      89	1	260.28	-999.00	  0.00	 0.00	 0.00	 0.00	 1.17	 0.00	 0.00	 0.06	 0.06	 4.09	 4.09	
2003	10	29	      90	1	262.62	-999.00	  0.00	 0.00	 6.60	 0.00	 1.04	 0.00	 0.00	 0.06	 0.06	 3.53	 3.53	
2003	10	30	      91	1	262.65	-999.00	  0.00	 0.00	 3.00	 0.00	 0.94	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
2003	10	31	      92	1	257.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.86	 0.00	 0.00	 0.10	 0.10	 4.06	 4.06	
2003	11	 1	      93	1	253.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.81	 0.00	 0.00	 0.12	 0.12	 4.01	 4.01	
2003	11	 2	      94	1	248.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.15	 0.15	 4.14	 4.14	
2003	11	 3	      95	1	243.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.17	 0.17	 4.07	 4.07	
2003	11	 4	      96	1	238.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.19	 0.19	 3.71	 3.71	
2003	11	 5	      97	1	234.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.20	 0.20	 3.55	 3.55	
2003	11	 6	      98	1	229.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.25	 0.25	 3.84	 3.84	
2003	11	 7	      99	1	225.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.23	 0.23	 3.13	 3.13	
2003	11	 8	     100	1	221.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.26	 0.26	 3.06	 3.06	
2003	11	 9	     101	1	217.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.30	 0.30	 3.14	 3.14	
2003	11	10	     102	1	213.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.36	 0.36	 3.29	 3.29	
2003	11	11	     103	1	209.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.35	 0.35	 2.78	 2.78	
2003	11	12	     104	1	205.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.28	 0.38	 2.68	 2.68	
2003	11	13	     105	1	204.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.33	 1.91	 0.00	 0.00	
2003	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
