Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2059	 3	23	      23	0	 86.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.76	 0.00	 0.00	
2059	 3	24	      24	0	 85.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.87	 0.00	 0.00	
2059	 3	25	      25	0	 85.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 1.43	 0.00	 0.00	
2059	 3	26	      26	0	 84.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 1.21	 0.00	 0.00	
2059	 3	27	      27	0	 85.38	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2059	 3	28	      28	0	 84.23	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.24	 1.32	 0.00	 0.00	
2059	 3	29	      29	0	 89.58	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2059	 3	30	      30	0	 93.02	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2059	 3	31	      31	0	 93.59	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2059	 4	 1	      32	0	 93.29	-999.00	  0.00	 0.00	 1.80	 0.00	 0.12	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2059	 4	 2	      33	0	 97.39	-999.00	  0.00	 0.00	 6.27	 0.23	 0.18	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2059	 4	 3	      34	0	 92.15	-999.00	  0.00	 0.00	 0.00	 0.00	 1.03	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2059	 4	 4	      35	0	 89.78	-999.00	  0.00	 0.00	 0.00	 0.00	 1.17	 0.00	 0.00	 1.42	 1.43	 0.00	 0.00	
2059	 4	 5	      36	0	 91.36	-999.00	  0.00	 0.00	 3.40	 0.00	 0.68	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2059	 4	 6	      37	0	 90.86	-999.00	  0.00	 0.00	 1.00	 0.00	 0.28	 0.00	 0.00	 1.42	 1.43	 0.00	 0.00	
2059	 4	 7	      38	0	 90.32	-999.00	  0.00	 0.00	 1.00	 0.00	 0.09	 0.00	 0.00	 1.52	 1.54	 0.00	 0.00	
2059	 4	 8	      39	0	108.52	-999.00	  0.00	 0.00	20.52	 4.28	 0.03	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2059	 4	 9	      40	0	 98.46	-999.00	  0.00	 0.00	 0.60	 0.00	 4.06	 0.00	 0.00	 2.53	 2.75	 0.00	 0.00	
2059	 4	10	      41	0	103.35	-999.00	  0.00	 0.00	10.40	 1.20	 5.05	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2059	 4	11	      42	0	 96.49	-999.00	  0.00	 0.00	 0.80	 0.00	 4.94	 0.00	 0.00	 2.00	 2.09	 0.00	 0.00	
2059	 4	12	      43	0	 92.98	-999.00	  0.00	 0.00	 1.20	 0.00	 3.98	 0.00	 0.00	 2.24	 2.31	 0.00	 0.00	
2059	 4	13	      44	0	 93.08	-999.00	  0.00	 0.00	 2.40	 0.00	 1.96	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2059	 4	14	      45	0	 93.30	-999.00	  0.00	 0.00	 2.50	 0.00	 0.72	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2059	 4	15	      46	0	 90.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 3.13	 3.63	 0.00	 0.00	
2059	 4	16	      47	0	 88.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 1.65	 2.53	 0.00	 0.00	
2059	 4	17	      48	0	 86.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.65	 3.08	 0.00	 0.00	
2059	 4	18	      49	0	 84.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.69	 3.85	 0.00	 0.00	
2059	 4	19	      50	0	 84.82	-999.00	  0.00	 0.00	 3.50	 0.00	 0.01	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2059	 4	20	      51	0	 85.84	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2059	 4	21	      52	0	 85.66	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2059	 4	22	      53	0	 83.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 2.20	 0.00	 0.00	
2059	 4	23	      54	0	 82.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 2.42	 0.00	 0.00	
2059	 4	24	      55	0	 80.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 4.07	 0.00	 0.00	
2059	 4	25	      56	1	 78.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 4.40	 0.00	 0.00	
2059	 4	26	      57	1	 77.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 3.52	 0.00	 0.00	
2059	 4	27	      58	1	 76.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 3.74	 0.00	 0.00	
2059	 4	28	      59	1	 75.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 2.97	 0.00	 0.00	
2059	 4	29	      60	1	 75.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.75	 0.00	 0.00	
2059	 4	30	      61	1	 74.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 2.86	 0.00	 0.00	
2059	 5	 1	      62	1	 73.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.63	 0.00	 0.00	
2059	 5	 2	      63	1	 73.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 4.13	 0.05	 0.05	
2059	 5	 3	      64	1	 72.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.26	 0.04	 0.04	
2059	 5	 4	      65	1	 78.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 4.98	 0.07	 0.07	
2059	 5	 5	      66	1	 83.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 3.89	 0.07	 0.07	
2059	 5	 6	      67	1	 86.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.86	 0.09	 0.09	
2059	 5	 7	      68	1	 88.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 4.20	 0.09	 0.09	
2059	 5	 8	      69	1	 94.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 5.36	 0.14	 0.14	
2059	 5	 9	      70	1	 97.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 4.81	 0.14	 0.14	
2059	 5	10	      71	1	 99.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 4.15	 0.14	 0.14	
2059	 5	11	      72	1	108.44	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 2.44	 2.44	 0.09	 0.09	
2059	 5	12	      73	1	115.20	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 4.64	 4.64	 0.20	 0.20	
2059	 5	13	      74	1	117.83	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 3.58	 3.98	 0.20	 0.20	
2059	 5	14	      75	1	119.88	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.85	 3.32	 0.19	 0.19	
2059	 5	15	      76	1	122.25	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.89	 2.17	 0.14	 0.14	
2059	 5	16	      77	1	123.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 4.48	 0.36	 0.36	
2059	 5	17	      78	1	125.85	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.92	 3.42	 0.32	 0.32	
2059	 5	18	      79	1	129.46	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 2.98	 2.98	 0.32	 0.32	
2059	 5	19	      80	1	138.47	-999.00	  0.00	 0.00	 9.10	 0.00	 0.00	 0.00	 0.00	 2.83	 2.83	 0.35	 0.35	
2059	 5	20	      81	1	135.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.89	 2.89	 0.41	 0.41	
2059	 5	21	      82	1	134.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.40	 3.89	 0.61	 0.61	
2059	 5	22	      83	1	136.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.85	 0.34	 0.34	
2059	 5	23	      84	1	138.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 2.96	 0.66	 0.66	
2059	 5	24	      85	1	140.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 2.36	 0.61	 0.61	
2059	 5	25	      86	1	139.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 2.13	 0.61	 0.61	
2059	 5	26	      87	1	141.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 3.75	 1.30	 1.30	
2059	 5	27	      88	1	142.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.68	 1.16	 1.16	
2059	 5	28	      89	1	143.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.90	 2.13	 2.13	
2059	 5	29	      90	1	143.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 4.04	 2.75	 2.75	
2059	 5	30	      91	1	144.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.50	 2.10	 2.10	
2059	 5	31	      92	1	145.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 2.15	 2.24	 2.24	
2059	 6	 1	      93	1	145.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 2.44	 3.25	 3.25	
2059	 6	 2	      94	1	140.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 2.48	 4.09	 4.09	
2059	 6	 3	      95	1	149.56	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 2.07	 2.07	
2059	 6	 4	      96	1	147.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.73	 1.73	
2059	 6	 5	      97	1	145.34	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 2.83	 2.83	
2059	 6	 6	      98	1	142.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 2.26	 2.26	
2059	 6	 7	      99	1	137.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.95	 4.29	 4.29	
2059	 6	 8	     100	1	132.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.02	 5.10	 5.10	
2059	 6	 9	     101	1	128.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.80	 4.23	 4.23	
2059	 6	10	     102	1	131.06	-999.00	  0.00	 0.00	 6.90	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 3.54	 3.54	
2059	 6	11	     103	1	127.93	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 3.28	 3.28	
2059	 6	12	     104	1	132.22	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.18	 2.18	
2059	 6	13	     105	1	134.25	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 3.83	 3.83	
2059	 6	14	     106	1	129.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 4.06	 4.06	
2059	 6	15	     107	1	125.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 3.82	 3.97	
2059	 6	16	     108	1	122.33	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.42	 2.99	 3.30	
2059	 6	17	     109	1	122.01	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.96	 2.04	
2059	 6	18	     110	1	118.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 3.02	 3.88	
2059	 6	19	     111	1	114.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 3.09	 4.76	
2059	 6	20	     112	1	111.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.64	 2.61	 5.14	
2059	 6	21	     113	1	109.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.50	 2.11	 3.98	
2059	 6	22	     114	1	107.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 1.61	 3.20	
2059	 6	23	     115	1	106.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.50	 1.74	 3.97	
2059	 6	24	     116	1	104.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.58	 1.72	 4.54	
2059	 6	25	     117	1	102.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.52	 1.41	 4.05	
2059	 6	26	     118	1	102.99	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.98	 2.60	
2059	 6	27	     119	1	104.89	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.30	 3.08	
2059	 6	28	     120	1	105.44	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.20	 2.69	
2059	 6	29	     121	1	106.55	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.48	 3.16	
2059	 6	30	     122	1	117.24	-999.00	  0.00	 0.00	13.30	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.24	 2.87	
2059	 7	 1	     123	1	115.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.77	 2.39	
2059	 7	 2	     124	1	112.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.88	 2.86	
2059	 7	 3	     125	1	116.46	-999.00	  0.00	 0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.17	 2.86	
2059	 7	 4	     126	1	115.06	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.11	 2.95	
2059	 7	 5	     127	1	113.84	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.95	 2.85	
2059	 7	 6	     128	1	116.14	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.63	 2.09	
2059	 7	 7	     129	1	112.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 3.05	 5.41	
2059	 7	 8	     130	1	108.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 2.70	 5.77	
2059	 7	 9	     131	1	108.48	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.46	 2.74	
2059	 7	10	     132	1	106.94	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.42	 1.48	 3.11	
2059	 7	11	     133	1	105.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.62	 1.81	 4.61	
2059	 7	12	     134	1	103.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.64	 1.62	 4.68	
2059	 7	13	     135	1	103.48	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.02	 2.62	
2059	 7	14	     136	1	112.61	-999.00	  0.00	 0.00	10.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.38	 2.05	
2059	 7	15	     137	1	110.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.52	 2.52	
2059	 7	16	     138	1	108.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.92	 3.91	
2059	 7	17	     139	1	106.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.18	 2.41	
2059	 7	18	     140	1	104.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 1.63	 4.26	
2059	 7	19	     141	1	102.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.46	 4.79	
2059	 7	20	     142	1	100.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 1.10	 4.50	
2059	 7	21	     143	1	 99.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 0.58	 2.01	
2059	 7	22	     144	1	 98.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.87	 4.82	
2059	 7	23	     145	1	102.43	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.02	 2.90	
2059	 7	24	     146	1	101.94	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.56	 1.53	
2059	 7	25	     147	1	110.51	-999.00	  0.00	 0.00	10.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.54	 2.61	
2059	 7	26	     148	1	110.11	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.88	 3.42	
2059	 7	27	     149	1	108.61	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.62	 3.14	
2059	 7	28	     150	1	106.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.67	 1.87	 4.38	
2059	 7	29	     151	1	104.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.64	 1.58	 4.10	
2059	 7	30	     152	1	103.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.57	 1.30	 3.64	
2059	 7	31	     153	1	104.49	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.00	 2.39	
2059	 8	 1	     154	1	111.99	-999.00	  0.00	 0.00	 9.40	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.51	 2.38	
2059	 8	 2	     155	1	111.29	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.12	 1.76	
2059	 8	 3	     156	1	110.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.96	 1.57	
2059	 8	 4	     157	1	108.63	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.42	 0.44	 1.42	 2.70	
2059	 8	 5	     158	1	107.78	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.95	 2.57	 0.00	 0.00	
2059	 8	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2059	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
