Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
2001	11	 1	      18	1	0.0763	0.1550	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	 2	      19	1	0.1701	0.1550	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	 3	      20	1	0.1541	0.1550	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	 4	      21	1	0.1372	0.1550	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	 5	      22	1	0.1194	0.1550	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	 6	      23	1	0.1044	0.1550	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	 7	      24	1	0.0975	0.1461	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	 8	      25	1	0.0963	0.1309	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	 9	      26	1	0.0953	0.1119	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	10	      27	1	0.0947	0.0965	0.2152	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	11	      28	1	0.0941	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	12	      29	1	0.1552	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	13	      30	1	0.1544	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	14	      31	1	0.1280	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	15	      32	1	0.0994	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	16	      33	1	0.1693	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	17	      34	1	0.1583	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	18	      35	1	0.1386	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	19	      36	1	0.1510	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	20	      37	1	0.1425	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	21	      38	1	0.1238	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	22	      39	1	0.1062	0.0965	0.1895	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	23	      40	1	0.0951	0.0965	0.1868	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	24	      41	1	0.0962	0.0965	0.1678	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	25	      42	1	0.1121	0.0965	0.1678	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	26	      43	1	0.1041	0.0965	0.1678	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	27	      44	1	0.0978	0.0965	0.1544	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	28	      45	1	0.1382	0.0965	0.1544	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	29	      46	1	0.1297	0.0965	0.1544	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	11	30	      47	1	0.1182	0.0965	0.1544	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	 1	      48	1	0.1143	0.0965	0.1544	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	 2	      49	1	0.1000	0.0965	0.1544	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	 3	      50	1	0.0993	0.0965	0.1408	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	 4	      51	1	0.0987	0.0965	0.1282	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	 5	      52	1	0.0980	0.0965	0.1135	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	 6	      53	1	0.0972	0.0965	0.0973	0.2156	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	 7	      54	1	0.0995	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	 8	      55	1	0.1012	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	 9	      56	1	0.1605	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	10	      57	1	0.1665	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	11	      58	1	0.1613	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	12	      59	1	0.1921	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	13	      60	1	0.1860	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	14	      61	1	0.1673	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	15	      62	1	0.1628	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	16	      63	1	0.1683	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	17	      64	1	0.1559	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	18	      65	1	0.1405	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	19	      66	1	0.1294	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	20	      67	1	0.1657	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	21	      68	1	0.1547	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	22	      69	1	0.1360	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	23	      70	1	0.1239	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	24	      71	1	0.1107	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	25	      72	1	0.0964	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	26	      73	1	0.1173	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	27	      74	1	0.1048	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	28	      75	1	0.1185	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	29	      76	1	0.1009	0.0965	0.0973	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	30	      77	1	0.0995	0.0965	0.0973	0.1791	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2001	12	31	      78	1	0.0991	0.0965	0.0973	0.1576	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	 1	      79	1	0.0988	0.0965	0.0973	0.1404	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	 2	      80	1	0.0985	0.0965	0.0973	0.1253	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	 3	      81	1	0.0982	0.0965	0.0973	0.1114	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	 4	      82	1	0.0979	0.0965	0.0973	0.0979	0.2152	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	 5	      83	1	0.0975	0.0965	0.0973	0.0979	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	 6	      84	1	0.0972	0.0965	0.0973	0.0979	0.1810	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	 7	      85	1	0.0969	0.0965	0.0973	0.0979	0.1639	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	 8	      86	1	0.0966	0.0965	0.0973	0.0979	0.1468	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	 9	      87	1	0.0963	0.0965	0.0973	0.0979	0.1329	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	10	      88	1	0.0961	0.0965	0.0973	0.0979	0.1180	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	11	      89	1	0.0958	0.0965	0.0973	0.0979	0.1021	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	12	      90	1	0.1150	0.0965	0.0973	0.0979	0.1021	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	13	      91	1	0.1112	0.0965	0.0973	0.0979	0.1021	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	14	      92	1	0.1273	0.0965	0.0973	0.0979	0.1021	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	15	      93	1	0.1434	0.0965	0.0973	0.0979	0.1021	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	16	      94	1	0.1663	0.0965	0.0973	0.0979	0.1021	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	17	      95	1	0.1655	0.0965	0.0973	0.0979	0.1021	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	18	      96	1	0.1515	0.0965	0.0973	0.0979	0.1021	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	19	      97	1	0.1354	0.0965	0.0973	0.0979	0.1021	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	20	      98	1	0.1194	0.0965	0.0973	0.0979	0.1021	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	21	      99	1	0.1025	0.0965	0.0973	0.0979	0.1021	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	22	     100	1	0.0980	0.0965	0.0973	0.0979	0.0991	0.2044	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	23	     101	1	0.0985	0.0965	0.0973	0.0979	0.0991	0.1907	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	24	     102	1	0.0998	0.0965	0.0973	0.0979	0.0991	0.1723	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	25	     103	1	0.0995	0.0965	0.0973	0.0979	0.0991	0.1545	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	26	     104	1	0.0991	0.0965	0.0973	0.0979	0.0991	0.1368	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	27	     105	1	0.0988	0.0965	0.0973	0.0979	0.0991	0.1191	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	28	     106	1	0.0983	0.0965	0.0973	0.0979	0.0991	0.1032	0.2140	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	29	     107	1	0.0982	0.0965	0.0973	0.0979	0.0991	0.0991	0.2015	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	30	     108	1	0.0981	0.0965	0.0973	0.0979	0.0991	0.0991	0.1911	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 1	31	     109	1	0.0981	0.0965	0.0973	0.0979	0.0991	0.0991	0.1773	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 2	 1	     110	1	0.0981	0.0965	0.0973	0.0979	0.0991	0.0991	0.1656	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 2	 2	     111	1	0.0981	0.0965	0.0973	0.0979	0.0991	0.0991	0.1559	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 2	 3	     112	1	0.0981	0.0965	0.0973	0.0979	0.0991	0.0991	0.1456	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 2	 4	     113	1	0.0980	0.0965	0.0973	0.0979	0.0991	0.0991	0.1326	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 2	 5	     114	1	0.0980	0.0965	0.0973	0.0979	0.0991	0.0991	0.1189	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 2	 6	     115	1	0.0962	0.0965	0.0973	0.0979	0.0991	0.0991	0.1108	0.2200	0.2200	0.2200	0.1871	0.1500	
2002	 2	 7	     116	1	0.0958	0.0965	0.0973	0.0979	0.0991	0.0991	0.1008	0.2170	0.2200	0.2200	0.1871	0.1500	
2002	 2	 8	     117	1	0.1102	0.0965	0.0973	0.0979	0.0991	0.0991	0.1008	0.2170	0.2200	0.2200	0.1871	0.1500	
2002	 2	 9	     118	1	0.0951	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.2150	0.2200	0.2200	0.1871	0.1500	
2002	 2	10	     119	1	0.0946	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.2016	0.2200	0.2200	0.1871	0.1500	
2002	 2	11	     120	1	0.0940	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1877	0.2200	0.2200	0.1871	0.1500	
2002	 2	12	     121	1	0.0932	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1733	0.2200	0.2200	0.1871	0.1500	
2002	 2	13	     122	1	0.0923	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1566	0.2197	0.2200	0.1871	0.1500	
2002	 2	14	     123	1	0.0912	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1399	0.2171	0.2200	0.1871	0.1500	
2002	 2	15	     124	1	0.0903	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1265	0.2171	0.2200	0.1871	0.1500	
2002	 2	16	     125	1	0.0896	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1170	0.2171	0.2200	0.1871	0.1500	
2002	 2	17	     126	1	0.0886	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1055	0.2161	0.2200	0.1871	0.1500	
2002	 2	18	     127	1	0.0877	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1004	0.2100	0.2200	0.1871	0.1500	
2002	 2	19	     128	1	0.0867	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1989	0.2200	0.1871	0.1500	
2002	 2	20	     129	1	0.0853	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1850	0.2200	0.1871	0.1500	
2002	 2	21	     130	1	0.0952	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1837	0.2200	0.1871	0.1500	
2002	 2	22	     131	1	0.1439	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1837	0.2200	0.1871	0.1500	
2002	 2	23	     132	1	0.1250	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1837	0.2200	0.1871	0.1500	
2002	 2	24	     133	1	0.1026	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1837	0.2200	0.1871	0.1500	
2002	 2	25	     134	1	0.0993	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1719	0.2200	0.1871	0.1500	
2002	 2	26	     135	1	0.0967	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1579	0.2189	0.1871	0.1500	
2002	 2	27	     136	1	0.0931	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1439	0.2161	0.1871	0.1500	
2002	 2	28	     137	1	0.0891	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1299	0.2143	0.1871	0.1500	
2002	 3	 1	     138	1	0.0847	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1172	0.2125	0.1871	0.1500	
2002	 3	 2	     139	1	0.0795	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1074	0.2083	0.1871	0.1500	
2002	 3	 3	     140	1	0.0766	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1020	0.2057	0.1871	0.1500	
2002	 3	 4	     141	1	0.0738	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1003	0.2006	0.1871	0.1500	
2002	 3	 5	     142	1	0.0689	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1919	0.1871	0.1500	
2002	 3	 6	     143	1	0.0649	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1852	0.1871	0.1500	
2002	 3	 7	     144	1	0.0613	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1797	0.1871	0.1500	
2002	 3	 8	     145	1	0.0574	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1744	0.1871	0.1500	
2002	 3	 9	     146	1	0.0530	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1694	0.1871	0.1500	
2002	 3	10	     147	1	0.0700	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1650	0.1871	0.1500	
2002	 3	11	     148	1	0.0653	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1606	0.1871	0.1500	
2002	 3	12	     149	1	0.0581	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1554	0.1871	0.1500	
2002	 3	13	     150	1	0.0529	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1507	0.1871	0.1500	
2002	 3	14	     151	1	0.0527	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1469	0.1871	0.1500	
2002	 3	15	     152	1	0.0526	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1442	0.1871	0.1500	
2002	 3	16	     153	1	0.0525	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1421	0.1871	0.1500	
2002	 3	17	     154	1	0.0524	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1402	0.1871	0.1500	
2002	 3	18	     155	1	0.0522	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1385	0.1871	0.1500	
2002	 3	19	     156	1	0.0520	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1370	0.1871	0.1500	
2002	 3	20	     157	1	0.0517	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1356	0.1871	0.1500	
2002	 3	21	     158	1	0.0514	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1346	0.1871	0.1500	
2002	 3	22	     159	1	0.0511	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1341	0.1871	0.1500	
2002	 3	23	     160	1	0.0508	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1339	0.1871	0.1500	
2002	 3	24	     161	1	0.0504	0.0965	0.0973	0.0979	0.0991	0.0991	0.0998	0.1000	0.1000	0.1339	0.1871	0.1500	
2002	 3	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 3	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 3	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 3	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 3	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 3	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 3	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	 4	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
