Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1995	12	 3	      50	1	13.85	882.80	1.50	 0.868	 0.873	405.76	406.16	0.0000	0.0000	  0.00	
1995	12	 4	      51	1	13.80	896.60	1.50	 0.873	 0.878	420.57	421.02	0.0000	0.0000	  0.00	
1995	12	 5	      52	1	15.95	912.55	1.50	 0.879	 0.885	435.77	436.29	0.0000	0.0000	  0.00	
1995	12	 6	      53	1	14.30	926.85	1.50	 0.884	 0.890	451.04	451.61	0.0000	0.0000	  0.00	
1995	12	 7	      54	1	13.00	939.85	1.50	 0.888	 0.894	465.79	466.43	0.0000	0.0000	  0.00	
1995	12	 8	      55	1	14.05	953.90	1.50	 0.892	 0.899	481.14	481.84	0.0000	0.0000	  0.00	
1995	12	 9	      56	1	14.50	968.40	1.50	 0.897	 0.903	496.53	497.31	0.0000	0.0000	  0.00	
1995	12	10	      57	1	12.95	981.35	1.50	 0.900	 0.907	511.39	512.23	0.0000	0.0000	  0.00	
1995	12	11	      58	1	14.25	995.60	1.50	 0.903	 0.910	526.86	527.77	0.0000	0.0000	  0.00	
1995	12	12	      59	1	12.25	1007.85	1.50	 0.906	 0.913	541.52	542.50	0.0000	0.0000	  0.00	
1995	12	13	      60	1	15.05	1022.90	1.50	 0.909	 0.917	557.05	558.10	0.0000	0.0000	  0.00	
1995	12	14	      61	1	13.95	1036.85	1.50	 0.912	 0.920	572.28	573.41	0.0000	0.0000	  0.00	
1995	12	15	      62	1	15.25	1052.10	1.50	 0.915	 0.923	587.87	589.07	0.0000	0.0000	  0.00	
1995	12	16	      63	1	16.20	1068.30	1.50	 0.918	 0.925	603.48	604.77	0.0000	0.0000	  0.00	
1995	12	17	      64	1	13.75	1082.05	1.50	 0.920	 0.928	618.75	620.12	0.0000	0.0000	  0.00	
1995	12	18	      65	1	14.50	1096.55	1.50	 0.922	 0.930	634.40	635.86	0.0000	0.0000	  0.00	
1995	12	19	      66	1	13.75	1110.30	1.50	 0.924	 0.932	649.71	651.25	0.0000	0.0000	  0.00	
1995	12	20	      67	1	13.85	1124.15	1.50	 0.925	 0.934	665.06	666.68	0.0000	0.0000	  0.00	
1995	12	21	      68	1	15.25	1139.40	1.50	 0.927	 0.936	680.77	682.48	0.0000	0.0000	  0.00	
1995	12	22	      69	1	15.45	1154.85	1.50	 0.929	 0.938	696.50	698.30	0.0000	0.0000	  0.00	
1995	12	23	      70	1	16.05	1170.90	1.50	 0.930	 0.939	712.24	714.14	0.0000	0.0000	  0.00	
1995	12	24	      71	1	17.50	1188.40	1.50	 0.932	 0.941	728.00	729.99	0.0000	0.0000	  0.00	
1995	12	25	      72	1	18.85	1207.25	1.50	 0.933	 0.943	743.77	745.86	0.0000	0.0000	  0.00	
1995	12	26	      73	1	18.60	1225.85	1.50	 0.934	 0.944	759.55	761.75	0.0000	0.0000	  0.00	
1995	12	27	      74	1	15.70	1241.55	1.50	 0.935	 0.945	775.35	777.65	0.0000	0.0000	  0.00	
1995	12	28	      75	1	14.00	1255.55	1.50	 0.936	 0.946	791.15	793.55	0.0000	0.0000	  0.00	
1995	12	29	      76	1	14.90	1270.45	1.50	 0.937	 0.947	806.95	809.47	0.0000	0.0000	  0.00	
1995	12	30	      77	1	13.75	1284.20	1.50	 0.937	 0.948	822.38	825.03	0.0000	0.0000	  0.00	
1995	12	31	      78	1	15.90	1300.10	1.50	 0.938	 0.949	838.16	840.97	0.0000	0.0000	  0.00	
1996	 1	 1	      79	1	15.95	1316.05	1.50	 0.938	 0.950	853.92	856.91	0.0000	0.0000	  0.00	
1996	 1	 2	      80	1	16.35	1332.40	1.50	 0.938	 0.951	869.66	872.86	0.0142	0.0142	  0.12	
1996	 1	 3	      81	1	14.80	1347.20	1.50	 0.938	 0.951	885.38	888.82	0.0154	0.0154	  0.14	
1996	 1	 4	      82	1	12.60	1359.80	1.50	 0.938	 0.951	900.39	903.95	0.0168	0.0168	  0.15	
1996	 1	 5	      83	1	13.80	1373.60	1.50	 0.938	 0.951	915.72	919.41	0.0183	0.0183	  0.17	
1996	 1	 6	      84	1	15.00	1388.60	1.50	 0.938	 0.951	931.38	935.20	0.0199	0.0200	  0.19	
1996	 1	 7	      85	1	16.00	1404.60	1.50	 0.938	 0.951	947.03	950.98	0.0217	0.0217	  0.21	
1996	 1	 8	      86	1	14.50	1419.10	1.50	 0.938	 0.951	962.65	966.73	0.0236	0.0236	  0.23	
1996	 1	 9	      87	1	12.00	1431.10	1.50	 0.938	 0.951	977.29	981.50	0.0257	0.0257	  0.25	
1996	 1	10	      88	1	16.10	1447.20	1.50	 0.938	 0.951	992.88	997.21	0.0280	0.0280	  0.28	
1996	 1	11	      89	1	14.35	1461.55	1.50	 0.938	 0.951	1008.44	1012.90	0.0304	0.0304	  0.31	
1996	 1	12	      90	1	14.00	1475.55	1.50	 0.938	 0.951	1023.98	1028.57	0.0331	0.0331	  0.34	
1996	 1	13	      91	1	14.10	1489.65	1.50	 0.938	 0.951	1039.50	1044.22	0.0359	0.0359	  0.37	
1996	 1	14	      92	1	12.30	1501.95	1.50	 0.938	 0.951	1054.19	1059.03	0.0390	0.0390	  0.41	
1996	 1	15	      93	1	14.75	1516.70	1.50	 0.938	 0.951	1069.68	1074.63	0.0423	0.0423	  0.45	
1996	 1	16	      94	1	12.25	1528.95	1.50	 0.938	 0.951	1084.31	1089.38	0.0458	0.0459	  0.50	
1996	 1	17	      95	1	11.50	1540.45	1.50	 0.938	 0.951	1098.52	1103.72	0.0497	0.0497	  0.55	
1996	 1	18	      96	1	10.25	1550.70	1.50	 0.938	 0.951	1111.69	1116.99	0.0538	0.0538	  0.60	
1996	 1	19	      97	1	10.70	1561.40	1.50	 0.938	 0.951	1125.27	1130.68	0.0582	0.0582	  0.65	
1996	 1	20	      98	1	 9.80	1571.20	1.50	 0.938	 0.951	1137.88	1143.39	0.0629	0.0629	  0.72	
1996	 1	21	      99	1	11.05	1582.25	1.50	 0.938	 0.951	1151.71	1157.33	0.0679	0.0679	  0.78	
1996	 1	22	     100	1	11.80	1594.05	1.50	 0.938	 0.951	1166.01	1171.74	0.0733	0.0733	  0.85	
1996	 1	23	     101	1	13.80	1607.85	1.50	 0.938	 0.951	1180.98	1186.84	0.0790	0.0790	  0.93	
1996	 1	24	     102	1	13.65	1621.50	1.50	 0.938	 0.951	1195.90	1201.88	0.0850	0.0850	  1.02	
1996	 1	25	     103	1	13.95	1635.45	1.50	 0.938	 0.951	1210.87	1216.96	0.0914	0.0914	  1.11	
1996	 1	26	     104	1	13.70	1649.15	1.50	 0.938	 0.951	1225.76	1231.97	0.0979	0.0979	  1.20	
1996	 1	27	     105	1	12.85	1662.00	1.50	 0.938	 0.951	1240.40	1246.73	0.1044	0.1044	  1.29	
1996	 1	28	     106	1	14.65	1676.65	1.50	 0.938	 0.951	1255.62	1262.07	0.1108	0.1109	  1.39	
1996	 1	29	     107	1	12.75	1689.40	1.50	 0.938	 0.951	1270.20	1276.76	0.1173	0.1173	  1.49	
1996	 1	30	     108	1	13.00	1702.40	1.50	 0.938	 0.960	1284.82	1291.59	0.1238	0.1238	  1.59	
1996	 1	31	     109	1	13.65	1716.05	1.50	 0.935	 0.957	1299.52	1306.53	0.1303	0.1303	  1.69	
1996	 2	 1	     110	1	12.30	1728.35	1.50	 0.932	 0.954	1313.72	1321.02	0.1367	0.1368	  1.80	
1996	 2	 2	     111	1	14.90	1743.25	1.50	 0.929	 0.951	1328.60	1336.24	0.1432	0.1432	  1.90	
1996	 2	 3	     112	1	13.00	1756.25	1.50	 0.926	 0.947	1342.85	1350.87	0.1497	0.1497	  2.01	
1996	 2	 4	     113	1	13.25	1769.50	1.50	 0.923	 0.944	1357.06	1365.52	0.1562	0.1562	  2.12	
1996	 2	 5	     114	1	11.40	1780.90	1.50	 0.920	 0.941	1370.42	1379.33	0.1627	0.1627	  2.23	
1996	 2	 6	     115	1	 9.50	1790.40	1.50	 0.917	 0.938	1381.92	1391.26	0.1691	0.1692	  2.34	
1996	 2	 7	     116	1	11.50	1801.90	1.50	 0.914	 0.935	1395.16	1405.05	0.1756	0.1756	  2.45	
1996	 2	 8	     117	1	10.40	1812.30	1.50	 0.910	 0.931	1407.50	1417.93	0.1821	0.1821	  2.56	
1996	 2	 9	     118	1	10.55	1822.85	1.50	 0.907	 0.928	1419.88	1430.90	0.1886	0.1886	  2.68	
1996	 2	10	     119	1	10.70	1833.55	1.50	 0.903	 0.924	1432.29	1443.96	0.1950	0.1951	  2.79	
1996	 2	11	     120	1	11.55	1845.10	1.50	 0.899	 0.920	1445.16	1457.57	0.2015	0.2015	  2.91	
1996	 2	12	     121	1	11.70	1856.80	1.50	 0.895	 0.916	1457.99	1471.20	0.2080	0.2080	  3.03	
1996	 2	13	     122	1	12.05	1868.85	1.50	 0.890	 0.911	1470.86	1484.94	0.2145	0.2145	  3.15	
1996	 2	14	     123	1	14.85	1883.70	1.50	 0.884	 0.905	1484.39	1499.48	0.2209	0.2210	  3.28	
1996	 2	15	     124	1	12.10	1895.80	1.50	 0.879	 0.899	1496.98	1513.10	0.2274	0.2274	  3.40	
1996	 2	16	     125	1	10.25	1906.05	1.50	 0.875	 0.895	1508.29	1525.39	0.2339	0.2339	  3.53	
1996	 2	17	     126	1	11.65	1917.70	1.50	 0.869	 0.889	1520.42	1538.66	0.2404	0.2404	  3.66	
1996	 2	18	     127	1	13.20	1930.90	1.50	 0.862	 0.882	1532.92	1552.44	0.2468	0.2469	  3.78	
1996	 2	19	     128	1	13.60	1944.50	1.50	 0.855	 0.875	1545.32	1566.22	0.2533	0.2534	  3.92	
1996	 2	20	     129	1	12.80	1957.30	1.50	 0.848	 0.868	1557.35	1579.71	0.2598	0.2598	  4.05	
1996	 2	21	     130	1	 9.45	1966.75	1.50	 0.843	 0.862	1567.14	1590.74	0.2663	0.2663	  4.17	
1996	 2	22	     131	1	 6.25	1973.00	1.50	 0.839	 0.858	1571.88	1596.12	0.2728	0.2728	  4.29	
1996	 2	23	     132	1	 7.75	1980.75	1.50	 0.834	 0.853	1579.09	1604.34	0.2792	0.2793	  4.41	
1996	 2	24	     133	1	11.20	1991.95	1.50	 0.827	 0.846	1589.95	1616.83	0.2857	0.2857	  4.54	
1996	 2	25	     134	1	10.00	2001.95	1.50	 0.820	 0.839	1599.81	1628.25	0.2922	0.2922	  4.67	
1996	 2	26	     135	1	12.00	2013.95	1.50	 0.812	 0.830	1610.67	1640.97	0.2987	0.2987	  4.81	
1996	 2	27	     136	1	12.10	2026.05	1.50	 0.803	 0.821	1621.37	1653.64	0.3051	0.3052	  4.95	
1996	 2	28	     137	1	10.75	2036.80	1.50	 0.794	 0.813	1631.23	1665.44	0.3116	0.3117	  5.08	
1996	 2	29	     138	1	12.40	2049.20	1.50	 0.784	 0.802	1641.59	1678.01	0.3181	0.3181	  5.22	
1996	 3	 1	     139	1	11.20	2060.40	1.50	 0.775	 0.793	1651.28	1689.89	0.3246	0.3246	  5.36	
1996	 3	 2	     140	1	12.10	2072.50	1.50	 0.764	 0.781	1661.09	1702.10	0.3310	0.3311	  5.50	
1996	 3	 3	     141	1	11.20	2083.70	1.50	 0.753	 0.771	1670.31	1713.75	0.3375	0.3376	  5.64	
1996	 3	 4	     142	1	10.70	2094.40	1.50	 0.743	 0.760	1679.06	1724.95	0.3440	0.3440	  5.78	
1996	 3	 5	     143	1	 9.35	2103.75	1.50	 0.733	 0.750	1686.62	1734.76	0.3505	0.3505	  5.91	
1996	 3	 6	     144	1	 8.65	2112.40	1.50	 0.724	 0.740	1693.32	1743.56	0.3569	0.3570	  6.05	
1996	 3	 7	     145	1	11.15	2123.55	1.50	 0.711	 0.728	1701.65	1754.70	0.3634	0.3635	  6.19	
1996	 3	 8	     146	1	10.65	2134.20	1.50	 0.699	 0.715	1709.49	1765.37	0.3699	0.3699	  6.32	
1996	 3	 9	     147	1	14.05	2148.25	1.50	 0.682	 0.697	1718.04	1777.31	0.3764	0.3764	  6.47	
1996	 3	10	     148	1	13.80	2162.05	1.50	 0.664	 0.679	1726.02	1788.75	0.3829	0.3829	  6.61	
1996	 3	11	     149	1	13.50	2175.55	1.50	 0.645	 0.660	1733.59	1799.91	0.3893	0.3894	  6.75	
1996	 3	12	     150	1	12.65	2188.20	1.50	 0.627	 0.641	1740.67	1810.66	0.3958	0.3959	  6.89	
1996	 3	13	     151	1	13.10	2201.30	1.50	 0.606	 0.620	1747.42	1821.26	0.4023	0.4023	  7.03	
1996	 3	14	     152	1	14.20	2215.50	1.50	 0.583	 0.597	1753.96	1831.93	0.4088	0.4088	  7.17	
1996	 3	15	     153	1	12.75	2228.25	1.50	 0.561	 0.574	1759.83	1841.88	0.4152	0.4153	  7.31	
1996	 3	16	     154	1	11.95	2240.20	1.50	 0.540	 0.552	1765.18	1851.33	0.4217	0.4218	  7.44	
1996	 3	17	     155	1	12.80	2253.00	1.50	 0.515	 0.527	1770.24	1860.68	0.4282	0.4282	  7.58	
1996	 3	18	     156	1	12.00	2265.00	1.50	 0.491	 0.503	1774.79	1869.49	0.4347	0.4347	  7.72	
1996	 3	19	     157	1	13.20	2278.20	1.50	 0.463	 0.474	1779.02	1878.19	0.4411	0.4412	  7.85	
1996	 3	20	     158	1	11.75	2289.95	1.50	 0.437	 0.447	1782.68	1886.18	0.4476	0.4477	  7.98	
1996	 3	21	     159	1	14.80	2304.75	1.50	 0.402	 0.412	1786.08	1894.23	0.4541	0.4542	  8.11	
1996	 3	22	     160	1	16.90	2321.65	1.50	 0.360	 0.368	1788.86	1901.60	0.4606	0.4606	  8.24	
1996	 3	23	     161	1	14.85	2336.50	1.50	 0.320	 0.327	1791.10	1908.29	0.4670	0.4671	  8.37	
1996	 3	24	     162	1	16.00	2352.50	1.50	 0.274	 0.280	1792.78	1914.16	0.4735	0.4736	  8.49	
1996	 3	25	     163	1	18.10	2370.60	1.50	 0.218	 0.223	1793.89	1918.99	0.4800	0.4801	  8.61	
1996	 3	26	     164	1	21.25	2391.85	1.50	 0.147	 0.151	1794.41	1922.38	0.4800	0.4801	  8.61	
1996	 3	27	     165	1	17.70	2409.55	1.50	 0.000	 0.000	1794.41	1922.38	0.4800	0.4801	  8.61	
1996	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
