Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1999	 5	18	      24	1	119.00	 0.00	 1.30	 0.00	 0.00	 1.36	 1.65	 0.11	 0.11	 0.00	
1999	 5	19	      25	1	132.60	 0.00	13.10	 0.00	 0.00	 2.45	 2.45	 0.19	 0.19	 0.00	
1999	 5	20	      26	1	130.80	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 0.14	 0.14	 0.00	
1999	 5	21	      27	1	129.80	 0.00	 0.00	 0.00	 0.00	 3.80	 3.80	 0.38	 0.38	 0.00	
1999	 5	22	      28	1	130.90	 0.00	 0.00	 0.00	 0.00	 1.65	 2.87	 0.32	 0.32	 0.00	
1999	 5	23	      29	1	133.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.44	 0.31	 0.31	 0.00	
1999	 5	24	      30	1	132.30	 0.00	 0.00	 0.00	 0.00	 0.47	 2.02	 0.29	 0.29	 0.00	
1999	 5	25	      31	1	134.20	 0.00	 0.00	 0.00	 0.00	 0.68	 3.31	 0.54	 0.54	 0.00	
1999	 5	26	      32	1	135.80	 0.00	 0.00	 0.00	 0.00	 0.73	 4.18	 0.77	 0.77	 0.00	
1999	 5	27	      33	1	137.00	 0.00	 0.00	 0.00	 0.00	 0.74	 5.13	 1.14	 1.14	 0.00	
1999	 5	28	      34	1	138.50	 0.00	 0.00	 0.00	 0.00	 0.47	 3.99	 1.07	 1.07	 0.00	
1999	 5	29	      35	1	139.70	 0.00	 0.00	 0.00	 0.00	 0.46	 4.64	 1.52	 1.52	 0.00	
1999	 5	30	      36	1	147.30	 0.00	 8.20	 0.00	 0.00	 2.58	 2.58	 1.05	 1.05	 0.00	
1999	 5	31	      37	1	148.60	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 0.60	 0.60	 0.00	
1999	 6	 1	      38	1	146.90	 0.00	 0.20	 0.00	 0.00	 0.50	 2.39	 1.35	 1.35	 0.00	
1999	 6	 2	      39	1	148.20	 0.00	 0.20	 0.00	 0.00	 0.43	 2.18	 1.56	 1.56	 0.00	
1999	 6	 3	      40	1	161.80	 0.00	14.40	 0.00	 0.00	 2.11	 2.11	 1.85	 1.85	 0.00	
1999	 6	 4	      41	1	171.80	 0.00	 9.30	 0.00	 0.00	 1.12	 1.12	 1.19	 1.19	 0.00	
1999	 6	 5	      42	1	172.00	 0.00	 2.80	 0.00	 0.00	 1.16	 1.16	 1.48	 1.48	 0.00	
1999	 6	 6	      43	1	175.80	 0.00	 3.70	 0.00	 0.00	 1.18	 1.18	 1.79	 1.79	 0.00	
1999	 6	 7	      44	1	173.80	 0.00	 1.30	 0.00	 0.00	 1.14	 1.14	 2.16	 2.16	 0.00	
1999	 6	 8	      45	1	171.10	 0.00	 1.00	 0.00	 0.00	 1.15	 1.15	 2.59	 2.59	 0.00	
1999	 6	 9	      46	1	167.60	 0.00	 0.10	 0.00	 0.00	 0.88	 1.02	 2.72	 2.72	 0.00	
1999	 6	10	      47	1	163.90	 0.00	 0.00	 0.00	 0.00	 0.50	 1.00	 3.18	 3.18	 0.00	
1999	 6	11	      48	1	162.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.31	 1.12	 1.12	 0.00	
1999	 6	12	      49	1	159.40	 0.00	 0.70	 0.00	 0.00	 0.72	 0.80	 3.27	 3.27	 0.00	
1999	 6	13	      50	1	158.70	 0.00	 2.30	 0.00	 0.00	 0.54	 0.54	 2.54	 2.54	 0.00	
1999	 6	14	      51	1	155.20	 0.00	 1.10	 0.00	 0.00	 0.68	 0.68	 3.83	 3.83	 0.00	
1999	 6	15	      52	1	149.90	 0.00	 0.00	 0.00	 0.00	 0.45	 0.74	 4.87	 4.87	 0.00	
1999	 6	16	      53	1	145.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 4.17	 4.17	 0.00	
1999	 6	17	      54	1	141.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.51	 4.33	 4.33	 0.00	
1999	 6	18	      55	1	137.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.45	 4.06	 4.06	 0.00	
1999	 6	19	      56	1	132.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.52	 4.98	 4.98	 0.00	
1999	 6	20	      57	1	148.20	 0.00	17.30	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	 0.00	
1999	 6	21	      58	1	155.20	 0.00	 8.98	 0.12	 0.00	 0.16	 0.16	 1.82	 1.82	 0.00	
1999	 6	22	      59	1	152.40	 0.00	 0.20	 0.00	 0.00	 0.23	 0.23	 2.74	 2.74	 0.00	
1999	 6	23	      60	1	149.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.25	 3.16	 3.16	 0.00	
1999	 6	24	      61	1	145.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.29	 3.89	 3.89	 0.00	
1999	 6	25	      62	1	140.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.34	 4.94	 4.94	 0.00	
1999	 6	26	      63	1	136.70	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 5.06	 5.06	 0.00	
1999	 6	27	      64	1	138.20	 0.00	 4.50	 0.00	 0.00	 0.17	 0.17	 2.80	 2.80	 0.00	
1999	 6	28	      65	1	137.40	 0.00	 3.00	 0.00	 0.00	 0.21	 0.21	 3.64	 3.64	 0.00	
1999	 6	29	      66	1	142.60	 0.00	 7.30	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	 0.00	
1999	 6	30	      67	1	142.90	 0.00	 2.60	 0.00	 0.00	 0.11	 0.11	 2.20	 2.20	 0.00	
1999	 7	 1	      68	1	142.30	 0.00	 2.10	 0.00	 0.00	 0.13	 0.13	 2.51	 2.51	 0.00	
1999	 7	 2	      69	1	137.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.83	 4.83	 0.00	
1999	 7	 3	      70	1	132.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.42	 4.42	 0.00	
1999	 7	 4	      71	1	148.70	 0.00	19.30	 0.00	 0.00	 0.13	 0.13	 3.06	 3.06	 0.00	
1999	 7	 5	      72	1	148.10	 0.00	 2.50	 0.00	 0.00	 0.13	 0.13	 3.06	 3.06	 0.00	
1999	 7	 6	      73	1	143.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.23	 4.23	 0.00	
1999	 7	 7	      74	1	143.10	 0.00	 2.10	 0.00	 0.00	 0.10	 0.10	 2.54	 2.54	 0.00	
1999	 7	 8	      75	1	139.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.80	 3.80	 0.00	
1999	 7	 9	      76	1	134.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.96	 4.96	 0.00	
1999	 7	10	      77	1	128.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.17	 5.17	 0.00	
1999	 7	11	      78	1	124.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.48	 5.79	 0.00	
1999	 7	12	      79	1	120.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.70	 4.52	 0.00	
1999	 7	13	      80	1	120.20	 0.00	 1.80	 0.00	 0.00	 0.06	 0.06	 1.57	 1.68	 0.00	
1999	 7	14	      81	1	117.80	 0.00	 0.10	 0.00	 0.00	 0.10	 0.12	 2.45	 3.04	 0.00	
1999	 7	15	      82	1	115.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 2.66	 3.77	 0.00	
1999	 7	16	      83	1	112.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 2.64	 4.29	 0.00	
1999	 7	17	      84	1	110.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 2.37	 5.12	 0.00	
1999	 7	18	      85	1	108.40	 0.00	 1.30	 0.00	 0.00	 0.23	 0.23	 2.76	 5.84	 0.00	
1999	 7	19	      86	1	107.30	 0.00	 1.10	 0.00	 0.00	 0.17	 0.17	 2.06	 4.37	 0.00	
1999	 7	20	      87	1	105.70	 0.00	 0.10	 0.00	 0.00	 0.10	 0.14	 1.53	 3.42	 0.00	
1999	 7	21	      88	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 1.29	 3.11	 0.00	
1999	 7	22	      89	1	107.40	 0.00	 4.10	 0.00	 0.00	 0.08	 0.08	 1.09	 2.07	 0.00	
1999	 7	23	      90	1	106.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.26	 2.68	 0.00	
1999	 7	24	      91	1	104.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.61	 4.11	 0.00	
1999	 7	25	      92	1	102.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.50	 4.41	 0.00	
1999	 7	26	      93	1	101.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.31	 4.40	 0.00	
1999	 7	27	      94	1	 99.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.16	 4.79	 0.00	
1999	 7	28	      95	1	 98.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.97	 5.18	 0.00	
1999	 7	29	      96	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.88	 5.46	 0.00	
1999	 7	30	      97	1	 96.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.84	 5.54	 0.00	
1999	 7	31	      98	1	 95.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.71	 5.22	 0.00	
1999	 8	 1	      99	1	 94.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.57	 4.90	 0.00	
1999	 8	 2	     100	1	 93.60	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 0.51	 5.47	 0.00	
1999	 8	 3	     101	1	 93.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 0.24	 2.48	 0.00	
1999	 8	 4	     102	1	 92.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 0.32	 4.44	 0.00	
1999	 8	 5	     103	1	 92.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.23	 3.53	 0.00	
1999	 8	 6	     104	1	 93.10	 0.00	 1.40	 0.00	 0.00	 0.26	 0.26	 0.37	 4.49	 0.00	
1999	 8	 7	     105	1	 92.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.26	 3.70	 0.00	
1999	 8	 8	     106	1	 96.30	 0.00	 4.30	 0.00	 0.00	 0.16	 0.16	 0.48	 2.61	 0.00	
1999	 8	 9	     107	1	125.60	 0.00	32.51	 0.49	 0.00	 0.18	 0.18	 2.99	 2.99	 0.00	
1999	 8	10	     108	1	131.60	 0.00	 7.97	 0.53	 0.00	 0.11	 0.11	 1.84	 1.84	 0.00	
1999	 8	11	     109	1	129.80	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 2.12	 2.12	 0.00	
1999	 8	12	     110	1	126.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.88	 2.88	 0.00	
1999	 8	13	     111	1	132.60	 0.00	 8.14	 0.16	 0.00	 2.22	 2.22	 0.00	 0.00	 0.00	
