Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	 4	27	      58	1	 46.08	-999.00	  0.00	 0.00	 0.00	 0.00	 6.63	 0.00	 0.00	 3.49	 3.74	 0.00	 0.00	
1996	 4	28	      59	1	 56.47	-999.00	  0.00	15.00	15.00	 0.00	 1.84	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1996	 4	29	      60	1	 47.00	-999.00	  0.00	 0.00	 0.00	 0.00	 6.13	 0.00	 0.00	 2.47	 2.64	 0.00	 0.00	
1996	 4	30	      61	1	 44.29	-999.00	  0.00	 0.00	 0.00	 0.00	 1.70	 0.00	 0.00	 1.90	 3.30	 0.00	 0.00	
1996	 5	 1	      62	1	 57.27	-999.00	  0.00	15.00	15.70	 0.00	 0.27	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1996	 5	 2	      63	1	 56.82	-999.00	  0.00	 0.00	 9.26	 0.14	 6.56	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	 5	 3	      64	1	 48.20	-999.00	  0.00	 0.00	 0.40	 0.00	 7.41	 0.00	 0.00	 1.35	 1.43	 0.00	 0.00	
1996	 5	 4	      65	1	 45.65	-999.00	  0.00	 0.00	 0.00	 0.00	 2.10	 0.00	 0.00	 1.65	 2.53	 0.00	 0.00	
1996	 5	 5	      66	1	 44.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 1.24	 2.64	 0.00	 0.00	
1996	 5	 6	      67	1	 43.27	-999.00	  0.00	 0.00	 1.50	 0.00	 0.04	 0.00	 0.00	 2.51	 2.61	 0.03	 0.03	
1996	 5	 7	      68	1	 55.60	-999.00	  0.00	15.00	15.30	 0.00	 0.00	 0.00	 0.00	 2.93	 2.93	 0.04	 0.04	
1996	 5	 8	      69	1	 55.73	-999.00	  0.00	 0.00	 6.29	 0.01	 5.27	 0.00	 0.00	 1.52	 1.52	 0.02	 0.02	
1996	 5	 9	      70	1	 48.94	-999.00	  0.00	 0.00	 0.00	 0.00	 5.10	 0.00	 0.00	 3.36	 3.36	 0.05	 0.05	
1996	 5	10	      71	1	 61.98	-999.00	  0.00	15.00	15.00	 0.00	 1.31	 0.00	 0.00	 1.30	 1.30	 0.02	 0.02	
1996	 5	11	      72	1	 52.43	-999.00	  0.00	 0.00	 0.00	 0.00	 7.90	 0.00	 0.00	 2.06	 2.06	 0.03	 0.03	
1996	 5	12	      73	1	 50.88	-999.00	  0.00	 0.00	 0.20	 0.00	 2.07	 0.00	 0.00	 0.74	 0.76	 0.01	 0.01	
1996	 5	13	      74	1	 51.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 1.02	 1.30	 0.02	 0.02	
1996	 5	14	      75	1	 58.92	-999.00	  0.00	 0.00	 7.10	 0.00	 0.04	 0.00	 0.00	 1.08	 1.08	 0.02	 0.02	
1996	 5	15	      76	1	 54.72	-999.00	  0.00	 0.00	 0.00	 0.00	 1.90	 0.00	 0.00	 1.94	 1.94	 0.04	 0.04	
1996	 5	16	      77	1	 59.70	-999.00	  0.00	 0.00	 5.30	 0.00	 0.63	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	
1996	 5	17	      78	1	 56.68	-999.00	  0.00	 0.00	 0.00	 0.00	 1.43	 0.00	 0.00	 1.40	 1.40	 0.03	 0.03	
1996	 5	18	      79	1	 62.62	-999.00	  0.00	 0.00	 6.60	 0.00	 0.46	 0.00	 0.00	 1.93	 1.93	 0.05	 0.05	
1996	 5	19	      80	1	 58.55	-999.00	  0.00	 0.00	 0.00	 0.00	 2.29	 0.00	 0.00	 3.00	 3.00	 0.08	 0.08	
1996	 5	20	      81	1	 58.45	-999.00	  0.00	 0.00	 2.20	 0.00	 0.73	 0.00	 0.00	 3.33	 3.52	 0.11	 0.11	
1996	 5	21	      82	1	 72.61	-999.00	  0.00	15.00	15.80	 0.00	 0.13	 0.00	 0.00	 3.09	 3.09	 0.10	 0.10	
1996	 5	22	      83	1	 64.89	-999.00	  0.00	 0.00	 2.00	 0.00	 6.08	 0.00	 0.00	 2.53	 2.55	 0.09	 0.09	
1996	 5	23	      84	1	 64.26	-999.00	  0.00	 0.00	 0.70	 0.00	 1.97	 0.00	 0.00	 1.69	 1.80	 0.07	 0.07	
1996	 5	24	      85	1	 69.71	-999.00	  0.00	 0.00	 6.50	 0.00	 0.31	 0.00	 0.00	 2.42	 2.42	 0.11	 0.11	
1996	 5	25	      86	1	 72.63	-999.00	  0.00	 0.00	 4.60	 0.00	 1.65	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	
1996	 5	26	      87	1	 79.05	-999.00	  0.00	 0.00	11.98	 0.42	 2.78	 0.00	 0.00	 2.50	 2.50	 0.14	 0.14	
1996	 5	27	      88	1	 74.63	-999.00	  0.00	 0.00	 3.70	 0.00	 7.77	 0.00	 0.00	 1.14	 1.14	 0.07	 0.07	
1996	 5	28	      89	1	 68.99	-999.00	  0.00	 0.00	 0.00	 0.00	 4.04	 0.00	 0.00	 3.61	 3.71	 0.25	 0.25	
1996	 5	29	      90	1	 67.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.89	 0.00	 0.00	 2.21	 4.08	 0.32	 0.32	
1996	 5	30	      91	1	 78.05	-999.00	  0.00	15.00	15.00	 0.00	 0.13	 0.00	 0.00	 5.52	 5.53	 0.52	 0.52	
1996	 5	31	      92	1	 76.09	-999.00	  0.00	 0.00	 2.70	 0.00	 1.86	 0.00	 0.00	 3.76	 3.87	 0.42	 0.42	
1996	 6	 1	      93	1	 73.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.61	 0.00	 0.00	 1.92	 3.33	 0.41	 0.41	
1996	 6	 2	      94	1	 72.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 1.42	 3.96	 0.55	 0.55	
1996	 6	 3	      95	1	 84.32	-999.00	  0.00	15.00	15.00	 0.00	 0.01	 0.00	 0.00	 4.47	 4.47	 0.70	 0.70	
1996	 6	 4	      96	1	 78.51	-999.00	  0.00	 0.00	 0.00	 0.00	 2.86	 0.00	 0.00	 3.40	 4.45	 0.83	 0.83	
1996	 6	 5	      97	1	 87.95	-999.00	  0.00	15.00	15.00	 0.00	 0.91	 0.00	 0.00	 5.29	 5.30	 1.19	 1.19	
1996	 6	 6	      98	1	 83.05	-999.00	  0.00	 0.00	 0.00	 0.00	 3.25	 0.00	 0.00	 1.64	 4.81	 1.35	 1.35	
1996	 6	 7	      99	1	 92.09	-999.00	  0.00	15.00	15.00	 0.00	 1.00	 0.00	 0.00	 5.02	 5.02	 1.80	 1.80	
1996	 6	 8	     100	1	 86.11	-999.00	  0.00	 0.00	 1.10	 0.00	 3.96	 0.00	 0.00	 2.88	 3.26	 1.47	 1.47	
1996	 6	 9	     101	1	 84.63	-999.00	  0.00	 0.00	 0.00	 0.00	 1.42	 0.00	 0.00	 0.87	 2.07	 1.12	 1.12	
1996	 6	10	     102	1	 82.03	-999.00	  0.00	 0.00	 0.60	 0.00	 0.24	 0.00	 0.00	 2.46	 3.19	 2.20	 2.20	
1996	 6	11	     103	1	 92.90	-999.00	  0.00	15.00	15.00	 0.00	 0.03	 0.00	 0.00	 3.02	 3.02	 2.70	 2.70	
1996	 6	12	     104	1	 90.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 1.74	 1.74	 1.89	 1.89	
1996	 6	13	     105	1	 86.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.64	 1.95	 2.56	 2.56	
1996	 6	14	     106	1	 98.12	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 1.92	 1.92	 3.14	 3.14	
1996	 6	15	     107	1	 90.80	-999.00	  0.00	 0.00	 0.00	 0.00	 1.36	 0.00	 0.00	 1.91	 1.91	 3.92	 3.92	
1996	 6	16	     108	1	 99.93	-999.00	  0.00	15.00	15.00	 0.00	 0.46	 0.00	 0.00	 1.54	 1.54	 3.96	 3.96	
1996	 6	17	     109	1	 90.94	-999.00	  0.00	 0.00	 0.00	 0.00	 2.63	 0.00	 0.00	 1.46	 1.46	 4.70	 4.70	
1996	 6	18	     110	1	101.04	-999.00	  0.00	15.00	15.00	 0.00	 0.59	 0.00	 0.00	 0.94	 0.94	 3.57	 3.57	
1996	 6	19	     111	1	 94.41	-999.00	  0.00	 0.00	 0.00	 0.00	 3.40	 0.00	 0.00	 0.56	 0.56	 2.41	 2.41	
1996	 6	20	     112	1	 97.30	-999.00	  0.00	 0.00	 4.60	 0.00	 1.05	 0.00	 0.00	 0.15	 0.15	 0.73	 0.73	
1996	 6	21	     113	1	 92.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.54	 0.54	 2.87	 2.87	
1996	 6	22	     114	1	 96.31	-999.00	  0.00	 0.00	 6.10	 0.00	 0.28	 0.00	 0.00	 0.37	 0.37	 2.16	 2.16	
1996	 6	23	     115	1	 94.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 0.26	 0.26	 1.61	 1.61	
1996	 6	24	     116	1	 94.91	-999.00	  0.00	 0.00	 2.50	 0.00	 0.07	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1996	 6	25	     117	1	 93.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.15	 0.15	 1.17	 1.17	
1996	 6	26	     118	1	 88.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.13	 4.13	
1996	 6	27	     119	1	102.83	-999.00	  0.00	15.00	15.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
1996	 6	28	     120	1	 99.05	-999.00	  0.00	 0.00	 5.20	 0.00	 4.71	 0.00	 0.00	 0.33	 0.33	 3.52	 3.52	
1996	 6	29	     121	1	 96.57	-999.00	  0.00	 0.00	 2.00	 0.00	 2.60	 0.00	 0.00	 0.17	 0.17	 1.92	 1.92	
1996	 6	30	     122	1	 94.27	-999.00	  0.00	 0.00	 0.50	 0.00	 0.66	 0.00	 0.00	 0.17	 0.17	 2.14	 2.14	
1996	 7	 1	     123	1	 92.25	-999.00	  0.00	 0.00	 0.90	 0.00	 0.10	 0.00	 0.00	 0.20	 0.20	 2.66	 2.66	
1996	 7	 2	     124	1	105.04	-999.00	  0.00	 0.00	15.11	 0.09	 0.01	 0.00	 0.00	 0.15	 0.15	 2.16	 2.16	
1996	 7	 3	     125	1	106.37	-999.00	  0.00	 0.00	11.98	 0.42	 6.36	 0.00	 0.00	 0.23	 0.23	 3.51	 3.51	
1996	 7	 4	     126	1	 95.21	-999.00	  0.00	 0.00	 1.00	 0.00	 8.12	 0.00	 0.00	 0.22	 0.22	 3.63	 3.63	
1996	 7	 5	     127	1	 99.14	-999.00	  0.00	 0.00	 7.30	 0.00	 2.30	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1996	 7	 6	     128	1	102.82	-999.00	  0.00	 0.00	 8.70	 0.10	 2.25	 0.00	 0.00	 0.14	 0.14	 2.61	 2.61	
1996	 7	 7	     129	1	 93.07	-999.00	  0.00	 0.00	 0.00	 0.00	 4.90	 0.00	 0.00	 0.23	 0.23	 4.39	 4.39	
1996	 7	 8	     130	1	 88.67	-999.00	  0.00	 0.00	 0.00	 0.00	 1.21	 0.00	 0.00	 0.17	 0.17	 3.35	 3.35	
1996	 7	 9	     131	1	 86.88	-999.00	  0.00	 0.00	 1.50	 0.00	 0.18	 0.00	 0.00	 0.14	 0.14	 3.05	 3.05	
1996	 7	10	     132	1	 99.56	-999.00	  0.00	15.00	15.00	 0.00	 0.02	 0.00	 0.00	 0.10	 0.10	 2.21	 2.21	
1996	 7	11	     133	1	 91.96	-999.00	  0.00	 0.00	 0.00	 0.00	 2.33	 0.00	 0.00	 0.21	 0.21	 4.85	 4.85	
1996	 7	12	     134	1	 88.26	-999.00	  0.00	 0.00	 0.40	 0.00	 0.53	 0.00	 0.00	 0.15	 0.15	 3.59	 3.59	
1996	 7	13	     135	1	100.14	-999.00	  0.00	15.00	15.00	 0.00	 0.07	 0.00	 0.00	 0.12	 0.12	 2.96	 2.96	
1996	 7	14	     136	1	 94.21	-999.00	  0.00	 0.00	 0.00	 0.00	 2.72	 0.00	 0.00	 0.11	 0.11	 2.86	 2.86	
1996	 7	15	     137	1	 88.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.87	 0.00	 0.00	 0.18	 0.18	 4.77	 4.77	
1996	 7	16	     138	1	 98.78	-999.00	  0.00	15.00	15.00	 0.00	 0.12	 0.00	 0.00	 0.17	 0.17	 4.56	 4.56	
1996	 7	17	     139	1	 91.81	-999.00	  0.00	 0.00	 0.00	 0.00	 1.76	 0.00	 0.00	 0.18	 0.18	 4.88	 4.88	
1996	 7	18	     140	1	 86.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 0.18	 0.18	 4.98	 4.98	
1996	 7	19	     141	1	 96.42	-999.00	  0.00	15.00	15.00	 0.00	 0.05	 0.00	 0.00	 0.17	 0.17	 4.76	 4.76	
1996	 7	20	     142	1	 90.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 0.20	 0.20	 5.82	 5.82	
1996	 7	21	     143	1	 98.99	-999.00	  0.00	15.00	15.00	 0.00	 0.03	 0.00	 0.00	 0.21	 0.21	 6.03	 6.03	
1996	 7	22	     144	1	 90.38	-999.00	  0.00	 0.00	 0.00	 0.00	 1.79	 0.00	 0.00	 0.22	 0.22	 6.44	 6.44	
1996	 7	23	     145	1	 99.54	-999.00	  0.00	15.00	15.00	 0.00	 0.41	 0.00	 0.00	 0.18	 0.18	 5.38	 5.38	
1996	 7	24	     146	1	101.71	-999.00	  0.00	 0.00	 6.29	 0.01	 2.21	 0.00	 0.00	 0.06	 0.06	 1.69	 1.69	
1996	 7	25	     147	1	 96.58	-999.00	  0.00	 0.00	 0.20	 0.00	 4.14	 0.00	 0.00	 0.03	 0.03	 0.95	 0.95	
1996	 7	26	     148	1	 90.79	-999.00	  0.00	 0.00	 0.00	 0.00	 1.31	 0.00	 0.00	 0.15	 0.15	 4.63	 4.63	
1996	 7	27	     149	1	101.26	-999.00	  0.00	15.00	15.00	 0.00	 0.17	 0.00	 0.00	 0.14	 0.14	 4.31	 4.31	
1996	 7	28	     150	1	 92.79	-999.00	  0.00	 0.00	 0.00	 0.00	 3.51	 0.00	 0.00	 0.15	 0.15	 4.51	 4.51	
1996	 7	29	     151	1	 90.96	-999.00	  0.00	 0.00	 2.00	 0.00	 0.83	 0.00	 0.00	 0.10	 0.10	 3.15	 3.15	
1996	 7	30	     152	1	 87.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.10	 0.10	 3.14	 3.14	
1996	 7	31	     153	1	100.27	-999.00	  0.00	15.00	15.00	 0.00	 0.01	 0.00	 0.00	 0.07	 0.07	 2.30	 2.30	
1996	 8	 1	     154	1	 93.85	-999.00	  0.00	 0.00	 0.00	 0.00	 2.82	 0.00	 0.00	 0.11	 0.11	 3.24	 3.24	
1996	 8	 2	     155	1	 89.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.90	 0.00	 0.00	 0.11	 0.11	 3.34	 3.34	
1996	 8	 3	     156	1	 85.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 0.14	 0.14	 4.38	 4.38	
1996	 8	 4	     157	1	 94.80	-999.00	  0.00	15.00	15.00	 0.00	 0.02	 0.00	 0.00	 0.17	 0.17	 5.10	 5.10	
1996	 8	 5	     158	1	 89.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.51	 5.51	
1996	 8	 6	     159	1	 91.38	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.32	 3.32	
1996	 8	 7	     160	1	 89.76	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.76	 1.76	
1996	 8	 8	     161	1	 84.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.66	 4.66	
1996	 8	 9	     162	1	 94.40	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.37	 5.37	
1996	 8	10	     163	1	102.22	-999.00	  0.00	 0.00	10.58	 0.22	 0.00	 0.00	 0.00	 0.09	 0.09	 2.67	 2.67	
1996	 8	11	     164	1	 98.77	-999.00	  0.00	 0.00	 3.40	 0.00	 4.20	 0.00	 0.00	 0.08	 0.08	 2.15	 2.15	
1996	 8	12	     165	1	125.74	-999.00	  0.00	 0.00	32.13	 8.67	 2.43	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	
1996	 8	13	     166	1	108.74	-999.00	  0.00	 0.00	11.18	 0.32	25.32	 0.00	 0.00	 0.04	 0.04	 1.12	 1.12	
1996	 8	14	     167	1	 95.77	-999.00	  0.00	 0.00	 0.00	 0.00	11.36	 0.00	 0.00	 0.10	 0.10	 2.54	 2.54	
1996	 8	15	     168	1	 91.86	-999.00	  0.00	 0.00	 0.00	 0.00	 2.30	 0.00	 0.00	 0.09	 0.09	 2.23	 2.23	
1996	 8	16	     169	1	 88.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.33	 0.00	 0.00	 0.12	 0.12	 3.13	 3.13	
1996	 8	17	     170	1	 99.54	-999.00	  0.00	15.00	15.00	 0.00	 0.04	 0.00	 0.00	 0.15	 0.15	 3.72	 3.72	
1996	 8	18	     171	1	 92.53	-999.00	  0.00	 0.00	 0.00	 0.00	 2.32	 0.00	 0.00	 0.18	 0.18	 4.30	 4.30	
1996	 8	19	     172	1	 86.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.22	 0.22	 5.08	 5.08	
1996	 8	20	     173	1	 96.61	-999.00	  0.00	15.00	15.00	 0.00	 0.09	 0.00	 0.00	 0.21	 0.21	 4.86	 4.86	
1996	 8	21	     174	1	 93.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 0.11	 0.11	 2.47	 2.47	
1996	 8	22	     175	1	 89.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 0.18	 0.18	 3.94	 3.94	
