Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1985	11	24	      41	1	0.0849	0.1775	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	11	25	      42	1	0.0832	0.1723	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	11	26	      43	1	0.0813	0.1654	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	11	27	      44	1	0.0810	0.1583	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	11	28	      45	1	0.0800	0.1532	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	11	29	      46	1	0.0972	0.1475	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	11	30	      47	1	0.0852	0.1408	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	 1	      48	1	0.0795	0.1340	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	 2	      49	1	0.0788	0.1277	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	 3	      50	1	0.0782	0.1218	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	 4	      51	1	0.0777	0.1160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	 5	      52	1	0.0771	0.1078	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	 6	      53	1	0.0766	0.0993	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	 7	      54	1	0.0763	0.0993	0.2141	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	 8	      55	1	0.0760	0.0993	0.2070	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	 9	      56	1	0.0757	0.0993	0.2008	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	10	      57	1	0.0754	0.0993	0.1922	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	11	      58	1	0.0811	0.0993	0.1839	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	12	      59	1	0.0753	0.0993	0.1765	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	13	      60	1	0.0751	0.0993	0.1707	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	14	      61	1	0.0871	0.0993	0.1647	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	15	      62	1	0.1090	0.0993	0.1647	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	16	      63	1	0.0977	0.0993	0.1617	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	17	      64	1	0.0918	0.0993	0.1533	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	18	      65	1	0.0828	0.0993	0.1392	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	19	      66	1	0.0761	0.0993	0.1283	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	20	      67	1	0.0750	0.0993	0.1192	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	21	      68	1	0.0748	0.0993	0.1092	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	22	      69	1	0.0746	0.0993	0.0989	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	23	      70	1	0.0744	0.0993	0.0989	0.2104	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	24	      71	1	0.0799	0.0993	0.0989	0.2006	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	25	      72	1	0.0896	0.0993	0.0989	0.1929	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	26	      73	1	0.0895	0.0993	0.0989	0.1797	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	27	      74	1	0.0894	0.0993	0.0989	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	28	      75	1	0.0891	0.0993	0.0989	0.1535	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	29	      76	1	0.0888	0.0993	0.0989	0.1389	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	30	      77	1	0.0885	0.0993	0.0989	0.1224	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1985	12	31	      78	1	0.0883	0.0993	0.0989	0.1090	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	 1	      79	1	0.0882	0.0993	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	 2	      80	1	0.2310	0.0993	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	 3	      81	1	0.2023	0.1093	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	 4	      82	1	0.1935	0.1093	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	 5	      83	1	0.2163	0.1093	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	 6	      84	1	0.2020	0.1093	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	 7	      85	1	0.2397	0.1093	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	 8	      86	1	0.2095	0.1273	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	 9	      87	1	0.2052	0.1273	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	10	      88	1	0.3041	0.1273	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	11	      89	1	0.2134	0.2107	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	12	      90	1	0.1969	0.2107	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	13	      91	1	0.1848	0.2107	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	14	      92	1	0.1687	0.2107	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	15	      93	1	0.1491	0.2107	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	16	      94	1	0.1361	0.2107	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	17	      95	1	0.1718	0.2107	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	18	      96	1	0.1586	0.2107	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	19	      97	1	0.1421	0.2107	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	20	      98	1	0.1223	0.2107	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	21	      99	1	0.1069	0.2107	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	22	     100	1	0.0968	0.2021	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	23	     101	1	0.0943	0.1859	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	24	     102	1	0.0915	0.1678	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	25	     103	1	0.1142	0.1678	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	26	     104	1	0.0966	0.1678	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	27	     105	1	0.0981	0.1678	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	28	     106	1	0.0976	0.1678	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	29	     107	1	0.0957	0.1543	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	30	     108	1	0.0933	0.1369	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 1	31	     109	1	0.0915	0.1233	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	 1	     110	1	0.0892	0.1058	0.0989	0.0990	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	 2	     111	1	0.0865	0.0967	0.0989	0.0990	0.2087	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	 3	     112	1	0.0839	0.0967	0.0989	0.0990	0.1882	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	 4	     113	1	0.0836	0.0967	0.0989	0.0990	0.1745	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	 5	     114	1	0.0894	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	 6	     115	1	0.1099	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	 7	     116	1	0.1525	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	 8	     117	1	0.1338	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	 9	     118	1	0.1271	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	10	     119	1	0.1257	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	11	     120	1	0.1406	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	12	     121	1	0.1784	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	13	     122	1	0.1977	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	14	     123	1	0.1757	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	15	     124	1	0.1569	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	16	     125	1	0.1633	0.0967	0.0989	0.0990	0.1569	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	17	     126	1	0.1296	0.0967	0.0989	0.0990	0.1564	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	18	     127	1	0.1004	0.0967	0.0989	0.0990	0.1559	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	19	     128	1	0.1771	0.0967	0.0989	0.0990	0.1559	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	20	     129	1	0.1518	0.0967	0.0989	0.0990	0.1559	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	21	     130	1	0.1337	0.0967	0.0989	0.0990	0.1559	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	22	     131	1	0.1327	0.0967	0.0989	0.0990	0.1559	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	23	     132	1	0.1025	0.0967	0.0989	0.0990	0.1554	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	24	     133	1	0.0996	0.0967	0.0989	0.0990	0.1321	0.2111	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	25	     134	1	0.0969	0.0967	0.0989	0.0990	0.1104	0.2024	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	26	     135	1	0.0952	0.0967	0.0989	0.0990	0.0987	0.1949	0.2200	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	27	     136	1	0.0931	0.0967	0.0989	0.0990	0.0987	0.1734	0.2188	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 2	28	     137	1	0.0916	0.0967	0.0989	0.0990	0.0987	0.1551	0.2188	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	 1	     138	1	0.0975	0.0967	0.0989	0.0990	0.0987	0.1336	0.2089	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	 2	     139	1	0.0944	0.0967	0.0989	0.0990	0.0987	0.1133	0.1973	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	 3	     140	1	0.0918	0.0967	0.0989	0.0990	0.0987	0.1005	0.1849	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	 4	     141	1	0.0915	0.0967	0.0989	0.0990	0.0987	0.0998	0.1670	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	 5	     142	1	0.0914	0.0967	0.0989	0.0990	0.0987	0.0998	0.1527	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	 6	     143	1	0.0913	0.0967	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	 7	     144	1	0.1366	0.0967	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	 8	     145	1	0.1613	0.0967	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	 9	     146	1	0.1426	0.0967	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	10	     147	1	0.2440	0.0967	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	11	     148	1	0.2206	0.1188	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	12	     149	1	0.1959	0.1193	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	13	     150	1	0.1631	0.1191	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	14	     151	1	0.1422	0.1191	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	15	     152	1	0.1202	0.1191	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	16	     153	1	0.1621	0.1191	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	17	     154	1	0.1401	0.1191	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	18	     155	1	0.1093	0.1191	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	19	     156	1	0.1390	0.1191	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	20	     157	1	0.1170	0.1191	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	21	     158	1	0.1148	0.1191	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	22	     159	1	0.0952	0.1146	0.0989	0.0990	0.0987	0.0998	0.1425	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	23	     160	1	0.0964	0.0965	0.0989	0.0990	0.0987	0.0998	0.1382	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	24	     161	1	0.1452	0.0965	0.0989	0.0990	0.0987	0.0998	0.1331	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	25	     162	1	0.1123	0.0965	0.0989	0.0990	0.0987	0.0998	0.1294	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	26	     163	1	0.0951	0.0965	0.0989	0.0990	0.0987	0.0998	0.1248	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	27	     164	1	0.0974	0.0965	0.0989	0.0990	0.0987	0.0998	0.1090	0.2200	0.2200	0.2200	0.2200	0.1707	
1986	 3	28	     165	1	0.0973	0.0965	0.0989	0.0990	0.0987	0.0998	0.1003	0.2136	0.2200	0.2200	0.2200	0.1707	
1986	 3	29	     166	1	0.1794	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.2103	0.2200	0.2200	0.2200	0.1707	
1986	 3	30	     167	1	0.1475	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.2103	0.2200	0.2200	0.2200	0.1707	
1986	 3	31	     168	1	0.1146	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.2073	0.2200	0.2200	0.2200	0.1707	
1986	 4	 1	     169	1	0.0951	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1948	0.2200	0.2200	0.2200	0.1707	
1986	 4	 2	     170	1	0.0918	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1782	0.2060	0.2200	0.2200	0.1707	
1986	 4	 3	     171	1	0.0896	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1615	0.2016	0.2200	0.2200	0.1707	
1986	 4	 4	     172	1	0.0873	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1448	0.1965	0.2200	0.2200	0.1707	
1986	 4	 5	     173	1	0.0850	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1282	0.1915	0.2200	0.2200	0.1707	
1986	 4	 6	     174	1	0.0819	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1134	0.1777	0.2200	0.2200	0.1707	
1986	 4	 7	     175	1	0.0796	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1034	0.1654	0.2200	0.2200	0.1707	
1986	 4	 8	     176	1	0.0773	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1001	0.1514	0.2161	0.2200	0.1707	
1986	 4	 9	     177	1	0.0744	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1000	0.1374	0.2069	0.2200	0.1707	
1986	 4	10	     178	1	0.0720	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1000	0.1234	0.2021	0.2200	0.1707	
1986	 4	11	     179	1	0.0698	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1000	0.1119	0.1969	0.2200	0.1707	
1986	 4	12	     180	1	0.0671	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1000	0.1042	0.1869	0.2200	0.1707	
1986	 4	13	     181	1	0.0954	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1000	0.1016	0.1869	0.2200	0.1707	
1986	 4	14	     182	1	0.0930	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1000	0.1002	0.1755	0.2166	0.1707	
1986	 4	15	     183	1	0.0904	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1000	0.1000	0.1642	0.2125	0.1707	
1986	 4	16	     184	1	0.0875	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1000	0.1000	0.1529	0.2085	0.1707	
1986	 4	17	     185	1	0.0839	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1000	0.1000	0.1415	0.2038	0.1707	
1986	 4	18	     186	1	0.0812	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1000	0.1000	0.1302	0.2035	0.1707	
1986	 4	19	     187	1	0.0783	0.0965	0.0989	0.0990	0.0987	0.0998	0.0999	0.1000	0.1000	0.1199	0.2023	0.1707	
