Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1986	 3	16	      16	0	 82.40	 0.00	 0.10	 0.00	 0.00	 1.44	 1.65	 0.00	 0.00	 0.00	
1986	 3	17	      17	0	 82.60	 0.00	 1.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 3	18	      18	0	 81.20	 0.00	 0.60	 0.00	 0.00	 1.92	 2.42	 0.00	 0.00	 0.00	
1986	 3	19	      19	0	 80.60	 0.00	 0.40	 0.00	 0.00	 1.04	 1.43	 0.00	 0.00	 0.00	
1986	 3	20	      20	0	 81.60	 0.00	 1.90	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1986	 3	21	      21	0	 80.90	 0.00	 0.40	 0.00	 0.00	 1.14	 1.54	 0.00	 0.00	 0.00	
1986	 3	22	      22	0	 93.60	 0.00	13.44	 0.06	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1986	 3	23	      23	0	101.90	 0.00	 9.79	 1.01	 0.11	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 3	24	      24	0	104.10	 0.00	 7.13	 0.37	 2.09	 1.10	 1.10	 0.00	 0.00	 0.00	
1986	 3	25	      25	0	100.60	 0.00	 4.45	 0.05	 4.45	 1.76	 1.76	 0.00	 0.00	 0.00	
1986	 3	26	      26	0	 98.90	 0.00	 4.07	 0.03	 4.99	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 3	27	      27	0	113.10	 0.00	17.84	 5.56	 3.91	 0.55	 0.55	 0.00	 0.00	 0.00	
1986	 3	28	      28	0	104.90	 0.00	 6.00	 0.20	 7.62	 1.98	 1.98	 0.00	 0.00	 0.00	
1986	 3	29	      29	0	103.60	 0.00	 7.30	 0.40	 8.87	 1.32	 1.32	 0.00	 0.00	 0.00	
1986	 3	30	      30	0	109.60	 0.00	12.40	 2.00	 6.89	 0.88	 0.88	 0.00	 0.00	 0.00	
1986	 3	31	      31	0	105.50	 0.00	 6.53	 0.27	 7.61	 1.10	 1.10	 0.00	 0.00	 0.00	
1986	 4	 1	      32	0	 96.70	 0.00	 0.70	 0.00	 8.22	 1.71	 1.76	 0.00	 0.00	 0.00	
1986	 4	 2	      33	0	 92.20	 0.00	 0.10	 0.00	 5.48	 1.88	 2.09	 0.00	 0.00	 0.00	
1986	 4	 3	      34	0	 91.00	 0.00	 0.70	 0.00	 2.31	 1.20	 1.21	 0.00	 0.00	 0.00	
1986	 4	 4	      35	0	 90.50	 0.00	 0.70	 0.00	 0.79	 1.08	 1.10	 0.00	 0.00	 0.00	
1986	 4	 5	      36	0	 89.00	 0.00	 0.30	 0.00	 0.24	 1.66	 1.76	 0.00	 0.00	 0.00	
1986	 4	 6	      37	0	 92.10	 0.00	 4.50	 0.00	 0.07	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	 7	      38	0	 93.30	 0.00	 2.30	 0.00	 0.02	 1.10	 1.10	 0.00	 0.00	 0.00	
1986	 4	 8	      39	0	 92.70	 0.00	 0.00	 0.00	 0.06	 0.44	 0.44	 0.00	 0.00	 0.00	
1986	 4	 9	      40	0	 92.70	 0.00	 0.40	 0.00	 0.07	 0.33	 0.33	 0.00	 0.00	 0.00	
1986	 4	10	      41	0	 91.40	 0.00	 0.00	 0.00	 0.04	 1.35	 1.43	 0.00	 0.00	 0.00	
1986	 4	11	      42	0	 89.90	 0.00	 0.00	 0.00	 0.02	 1.42	 1.76	 0.00	 0.00	 0.00	
1986	 4	12	      43	0	 88.40	 0.00	 0.10	 0.00	 0.01	 1.61	 1.76	 0.00	 0.00	 0.00	
1986	 4	13	      44	0	 90.60	 0.00	 3.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1986	 4	14	      45	0	 97.60	 0.00	 7.60	 0.20	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1986	 4	15	      46	0	100.20	 0.00	 6.00	 0.20	 0.97	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	16	      47	0	 94.80	 0.00	 0.30	 0.00	 2.52	 1.94	 2.09	 0.00	 0.00	 0.00	
1986	 4	17	      48	0	 95.10	 0.00	 3.30	 0.00	 2.39	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	18	      49	0	 98.60	 0.00	 6.00	 0.20	 1.53	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	19	      50	0	 94.80	 0.00	 0.50	 0.00	 1.95	 1.39	 1.43	 0.00	 0.00	 0.00	
1986	 4	20	      51	0	 96.60	 0.00	 4.26	 0.04	 1.92	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 4	21	      52	0	101.30	 0.00	 7.89	 0.51	 1.67	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	22	      53	0	 94.50	 0.00	 0.00	 0.00	 2.78	 2.97	 2.97	 0.00	 0.00	 0.00	
1986	 4	23	      54	0	 89.60	 0.00	 0.00	 0.00	 2.48	 3.08	 3.08	 0.00	 0.00	 0.00	
1986	 4	24	      55	0	 87.70	 0.00	 0.80	 0.00	 1.33	 2.17	 2.31	 0.00	 0.00	 0.00	
1986	 4	25	      56	1	 87.40	 0.00	 0.00	 0.00	 0.52	 2.57	 2.75	 0.00	 0.00	 2.40	
1986	 4	26	      57	1	 91.50	 0.00	 5.60	 0.00	 0.17	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	27	      58	1	 90.30	 0.00	 0.20	 0.00	 0.05	 1.44	 1.54	 0.00	 0.00	 0.00	
1986	 4	28	      59	1	 88.40	 0.00	 0.00	 0.00	 0.02	 1.86	 2.42	 0.00	 0.00	 0.00	
1986	 4	29	      60	1	 87.20	 0.00	 0.00	 0.00	 0.00	 1.19	 1.87	 0.00	 0.00	 0.00	
1986	 4	30	      61	1	 85.30	 0.00	 0.00	 0.00	 0.00	 1.92	 3.63	 0.00	 0.00	 0.00	
1986	 5	 1	      62	1	 83.60	 0.00	 0.00	 0.00	 0.00	 1.76	 4.18	 0.00	 0.00	 0.00	
1986	 5	 2	      63	1	 81.80	 0.00	 0.00	 0.00	 0.00	 1.78	 5.28	 0.00	 0.00	 0.00	
1986	 5	 3	      64	1	 83.10	 0.00	 2.60	 0.00	 0.00	 3.54	 4.02	 0.05	 0.05	 2.36	
1986	 5	 4	      65	1	 85.00	 0.00	 5.79	 0.01	 0.00	 3.91	 3.91	 0.05	 0.05	 0.00	
1986	 5	 5	      66	1	 89.20	 0.00	 0.90	 0.00	 0.00	 2.78	 3.03	 0.05	 0.05	 0.00	
1986	 5	 6	      67	1	100.00	 0.00	 9.63	 0.27	 0.00	 1.95	 1.95	 0.03	 0.03	 0.00	
1986	 5	 7	      68	1	100.60	 0.00	 0.10	 0.00	 0.00	 2.55	 2.92	 0.05	 0.05	 0.00	
1986	 5	 8	      69	1	100.70	 0.00	 2.30	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	 0.00	
1986	 5	 9	      70	1	104.40	 0.00	 2.20	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	 0.00	
1986	 5	10	      71	1	106.40	 0.00	 0.20	 0.00	 0.00	 1.33	 1.40	 0.03	 0.03	 0.00	
1986	 5	11	      72	1	107.30	 0.00	 0.00	 0.00	 0.00	 2.09	 2.68	 0.07	 0.07	 0.00	
1986	 5	12	      73	1	106.80	 0.00	 0.20	 0.00	 0.00	 3.67	 4.58	 0.15	 0.15	 0.00	
1986	 5	13	      74	1	110.20	 0.00	 3.50	 0.00	 0.00	 3.08	 3.08	 0.11	 0.11	 0.00	
1986	 5	14	      75	1	112.00	 0.00	 2.00	 0.00	 0.00	 3.19	 3.28	 0.13	 0.13	 0.00	
1986	 5	15	      76	1	114.50	 0.00	 1.90	 0.00	 0.00	 2.41	 2.42	 0.11	 0.11	 0.00	
1986	 5	16	      77	1	114.10	 0.00	 0.00	 0.00	 0.00	 3.04	 4.20	 0.20	 0.20	 2.59	
1986	 5	17	      78	1	116.20	 0.00	 1.20	 0.00	 0.00	 2.68	 2.82	 0.15	 0.15	 0.19	
1986	 5	18	      79	1	119.40	 0.00	 0.00	 0.00	 0.00	 2.75	 3.42	 0.21	 0.21	 2.62	
1986	 5	19	      80	1	122.40	 0.00	 0.00	 0.00	 0.00	 3.13	 3.91	 0.27	 0.27	 3.07	
1986	 5	20	      81	1	126.10	 0.00	 5.79	 0.01	 0.00	 4.57	 4.57	 0.38	 0.38	 0.00	
1986	 5	21	      82	1	127.90	 0.00	 0.20	 0.00	 0.00	 3.28	 4.01	 0.39	 0.39	 2.20	
1986	 5	22	      83	1	130.20	 0.00	 0.10	 0.00	 0.00	 2.92	 3.47	 0.38	 0.38	 2.56	
1986	 5	23	      84	1	137.30	 0.00	 7.51	 0.09	 0.00	 2.83	 2.83	 0.36	 0.36	 0.00	
1986	 5	24	      85	1	134.20	 0.00	 0.00	 0.00	 0.00	 2.70	 2.70	 0.38	 0.38	 0.00	
1986	 5	25	      86	1	136.40	 0.00	 0.00	 0.00	 0.00	 3.99	 4.26	 0.69	 0.69	 4.09	
1986	 5	26	      87	1	139.70	 0.00	 0.00	 0.00	 0.00	 4.16	 4.71	 0.90	 0.90	 5.53	
1986	 5	27	      88	1	141.40	 0.00	 0.00	 0.00	 0.00	 2.94	 3.06	 0.68	 0.68	 1.94	
1986	 5	28	      89	1	144.30	 0.00	 0.00	 0.00	 0.00	 2.74	 2.91	 0.72	 0.72	 2.78	
1986	 5	29	      90	1	147.20	 0.00	 5.59	 0.01	 0.00	 2.08	 2.08	 0.56	 0.56	 0.00	
1986	 5	30	      91	1	147.20	 0.00	 0.00	 0.00	 0.00	 2.38	 2.38	 0.70	 0.70	 0.00	
1986	 5	31	      92	1	146.90	 0.00	 0.00	 0.00	 0.00	 2.43	 2.57	 0.84	 0.84	 2.51	
1986	 6	 1	      93	1	155.40	 0.00	 9.45	 0.25	 0.00	 0.73	 0.73	 0.26	 0.26	 0.00	
1986	 6	 2	      94	1	155.80	 0.00	 0.00	 0.00	 0.00	 1.78	 1.78	 0.75	 0.75	 0.00	
1986	 6	 3	      95	1	170.70	 0.00	13.29	 1.71	 0.00	 0.89	 0.89	 0.43	 0.43	 0.00	
1986	 6	 4	      96	1	173.40	 0.00	 5.01	 0.09	 0.00	 1.50	 1.50	 0.81	 0.81	 0.00	
1986	 6	 5	      97	1	176.20	 0.00	 2.50	 0.00	 0.00	 1.65	 1.65	 0.99	 0.99	 0.00	
1986	 6	 6	      98	1	193.80	 0.00	19.62	 7.28	 0.23	 0.60	 0.60	 0.39	 0.39	 0.00	
1986	 6	 7	      99	1	196.90	 0.00	 9.79	 1.01	 6.21	 0.69	 0.69	 0.52	 0.52	 0.00	
1986	 6	 8	     100	1	184.90	 0.00	 0.00	 0.00	 9.10	 1.23	 1.23	 1.08	 1.08	 0.00	
1986	 6	 9	     101	1	177.30	 0.00	 0.00	 0.00	 6.49	 2.60	 2.60	 2.79	 2.79	 0.00	
1986	 6	10	     102	1	176.80	 0.00	 2.90	 0.00	 2.87	 2.01	 2.01	 2.83	 2.83	 0.00	
1986	 6	11	     103	1	177.10	 0.00	 3.00	 0.00	 0.88	 0.86	 0.86	 1.45	 1.45	 0.00	
1986	 6	12	     104	1	177.00	 0.00	 0.20	 0.00	 0.26	 1.04	 1.10	 2.20	 2.20	 0.00	
1986	 6	13	     105	1	172.40	 0.00	 0.00	 0.00	 0.08	 0.92	 1.52	 3.65	 3.65	 0.00	
1986	 6	14	     106	1	167.80	 0.00	 0.00	 0.00	 0.02	 0.52	 1.45	 4.38	 4.38	 0.31	
1986	 6	15	     107	1	168.20	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 4.97	 4.97	 6.65	
1986	 6	16	     108	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 4.36	 4.36	 4.43	
1986	 6	17	     109	1	170.50	 0.00	 7.23	 0.07	 0.00	 0.61	 0.61	 3.46	 3.46	 0.00	
1986	 6	18	     110	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 3.72	 3.72	 0.28	
1986	 6	19	     111	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 4.37	 4.37	 5.52	
1986	 6	20	     112	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.35	 4.35	 4.75	
1986	 6	21	     113	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 3.80	 3.80	 3.61	
1986	 6	22	     114	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.15	 4.15	 4.79	
1986	 6	23	     115	1	169.90	 0.00	 7.32	 0.08	 0.00	 0.29	 0.29	 3.78	 3.78	 0.00	
1986	 6	24	     116	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.98	 2.98	 0.00	
1986	 6	25	     117	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 5.06	 5.06	 6.08	
1986	 6	26	     118	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 5.71	 5.71	 6.62	
1986	 6	27	     119	1	168.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 6.26	 6.26	 7.07	
1986	 6	28	     120	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 5.87	 5.87	 5.78	
1986	 6	29	     121	1	168.50	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 6.30	 6.30	 6.98	
1986	 6	30	     122	1	168.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 6.00	 6.00	 5.99	
1986	 7	 1	     123	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.07	 5.07	 4.43	
1986	 7	 2	     124	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 5.50	 5.50	 6.10	
1986	 7	 3	     125	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.34	 4.34	 3.47	
1986	 7	 4	     126	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.19	 5.19	 6.15	
1986	 7	 5	     127	1	169.60	 0.00	 5.69	 0.01	 0.00	 0.12	 0.12	 3.40	 3.40	 0.00	
1986	 7	 6	     128	1	174.70	 0.00	 7.17	 0.23	 0.00	 0.07	 0.07	 2.02	 2.02	 0.00	
1986	 7	 7	     129	1	174.10	 0.00	 1.50	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	 0.00	
1986	 7	 8	     130	1	174.30	 0.00	 3.00	 0.00	 0.00	 0.09	 0.09	 2.65	 2.65	 0.00	
1986	 7	 9	     131	1	170.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.13	 4.13	 0.00	
1986	 7	10	     132	1	174.40	 0.00	 7.38	 0.12	 0.00	 0.10	 0.10	 2.96	 2.96	 0.00	
1986	 7	11	     133	1	172.00	 0.00	 0.70	 0.00	 0.00	 0.10	 0.10	 2.96	 2.96	 0.00	
1986	 7	12	     134	1	168.10	 0.00	 0.40	 0.00	 0.00	 0.14	 0.14	 4.23	 4.23	 0.00	
1986	 7	13	     135	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.43	 2.43	 0.00	
1986	 7	14	     136	1	165.00	 0.00	 0.70	 0.00	 0.00	 0.08	 0.08	 2.42	 2.42	 1.23	
1986	 7	15	     137	1	166.50	 0.00	 0.10	 0.00	 0.00	 0.14	 0.14	 4.11	 4.11	 5.66	
1986	 7	16	     138	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.36	 5.36	 6.68	
1986	 7	17	     139	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	 1.07	
1986	 7	18	     140	1	165.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.94	 2.94	 2.94	
1986	 7	19	     141	1	165.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.35	 3.35	 3.84	
1986	 7	20	     142	1	165.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.35	 3.35	 3.46	
1986	 7	21	     143	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.45	 3.45	 3.66	
1986	 7	22	     144	1	165.40	 0.00	 1.20	 0.00	 0.00	 0.10	 0.10	 2.92	 2.92	 1.35	
1986	 7	23	     145	1	166.80	 0.00	 3.50	 0.00	 0.00	 0.07	 0.07	 2.09	 2.09	 0.00	
1986	 7	24	     146	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.50	 2.50	 0.86	
1986	 7	25	     147	1	164.70	 0.00	 1.00	 0.00	 0.00	 0.04	 0.04	 1.35	 1.35	 0.00	
1986	 7	26	     148	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.18	 2.18	 2.37	
1986	 7	27	     149	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.05	 4.05	 5.88	
1986	 7	28	     150	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.67	 4.67	 5.38	
1986	 7	29	     151	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.04	 4.04	 3.60	
1986	 7	30	     152	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.55	 4.55	 5.17	
1986	 7	31	     153	1	165.80	 0.00	 0.10	 0.00	 0.00	 0.11	 0.11	 3.30	 3.30	 2.17	
1986	 8	 1	     154	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.21	 4.21	 5.20	
1986	 8	 2	     155	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.99	 3.99	 3.95	
1986	 8	 3	     156	1	167.80	 0.00	 4.90	 0.00	 0.00	 0.20	 0.20	 5.41	 5.41	 2.03	
1986	 8	 4	     157	1	166.60	 0.00	 1.50	 0.00	 0.00	 0.10	 0.10	 2.64	 2.64	 0.00	
1986	 8	 5	     158	1	165.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.24	 3.24	 2.62	
1986	 8	 6	     159	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.95	 4.95	 6.75	
1986	 8	 7	     160	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.02	 3.02	 1.34	
1986	 8	 8	     161	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.01	 3.01	 3.13	
1986	 8	 9	     162	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.50	 3.50	 4.12	
1986	 8	10	     163	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.08	 4.08	 4.83	
1986	 8	11	     164	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.27	 3.27	 2.66	
1986	 8	12	     165	1	165.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.47	 2.47	 1.83	
1986	 8	13	     166	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.07	 2.07	 1.79	
1986	 8	14	     167	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.63	 3.63	 5.31	
1986	 8	15	     168	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.83	 2.83	 2.21	
1986	 8	16	     169	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.17	 3.41	 3.41	 4.13	
1986	 8	17	     170	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.20	 3.20	 3.17	
