Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 5	16	      22	1	121.80	 0.00	 0.00	 0.00	 1.49	 2.95	 4.32	 0.19	 0.19	 0.00	
1997	 5	17	      23	1	123.20	 0.00	 4.00	 0.00	 0.77	 5.05	 5.11	 0.28	 0.28	 0.00	
1997	 5	18	      24	1	128.10	 0.00	 3.70	 0.00	 0.29	 1.66	 1.66	 0.10	 0.10	 0.00	
1997	 5	19	      25	1	127.80	 0.00	 0.40	 0.00	 0.10	 3.49	 4.20	 0.31	 0.31	 0.00	
1997	 5	20	      26	1	140.20	 0.00	11.75	 0.15	 0.03	 2.23	 2.23	 0.19	 0.19	 0.00	
1997	 5	21	      27	1	150.70	 0.00	 9.79	 1.01	 0.15	 2.01	 2.01	 0.19	 0.19	 0.00	
1997	 5	22	      28	1	149.00	 0.00	 0.00	 0.00	 1.91	 1.80	 1.80	 0.18	 0.18	 0.00	
1997	 5	23	      29	1	143.50	 0.00	 0.00	 0.00	 2.21	 2.97	 2.97	 0.33	 0.33	 0.00	
1997	 5	24	      30	1	141.70	 0.00	 0.00	 0.00	 1.28	 3.70	 3.83	 0.46	 0.46	 0.00	
1997	 5	25	      31	1	138.20	 0.00	 0.00	 0.00	 0.51	 2.74	 4.26	 0.58	 0.58	 0.00	
1997	 5	26	      32	1	138.80	 0.00	 0.00	 0.00	 0.17	 1.77	 4.11	 0.62	 0.62	 0.00	
1997	 5	27	      33	1	140.70	 0.00	 0.00	 0.00	 0.05	 0.80	 2.45	 0.41	 0.41	 0.00	
1997	 5	28	      34	1	139.10	 0.00	 0.00	 0.00	 0.02	 0.94	 3.43	 0.64	 0.64	 0.00	
1997	 5	29	      35	1	140.50	 0.00	 0.00	 0.00	 0.00	 0.85	 3.90	 0.83	 0.83	 0.00	
1997	 5	30	      36	1	141.80	 0.00	 0.00	 0.00	 0.00	 0.76	 4.15	 1.02	 1.02	 0.00	
1997	 5	31	      37	1	140.00	 0.00	 0.00	 0.00	 0.00	 0.63	 4.11	 1.17	 1.17	 0.00	
1997	 6	 1	      38	1	141.70	 0.00	 0.20	 0.00	 0.00	 0.66	 2.83	 0.91	 0.91	 0.00	
1997	 6	 2	      39	1	143.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.51	 1.33	 1.33	 0.00	
1997	 6	 3	      40	1	143.90	 0.00	 0.00	 0.00	 0.00	 0.47	 3.86	 1.75	 1.75	 0.00	
1997	 6	 4	      41	1	144.70	 0.00	 0.00	 0.00	 0.00	 0.34	 3.49	 1.90	 1.90	 0.00	
1997	 6	 5	      42	1	145.50	 0.00	 0.80	 0.00	 0.00	 0.98	 3.13	 2.15	 2.15	 0.00	
1997	 6	 6	      43	1	146.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.75	 2.42	 2.42	 0.00	
1997	 6	 7	      44	1	149.70	 0.00	 4.80	 0.00	 0.00	 1.91	 1.91	 2.27	 2.27	 0.00	
1997	 6	 8	      45	1	151.20	 0.00	 2.80	 0.00	 0.00	 1.71	 1.71	 2.69	 2.69	 0.00	
1997	 6	 9	      46	1	146.40	 0.00	 0.00	 0.00	 0.00	 1.14	 1.89	 3.72	 3.72	 0.00	
1997	 6	10	      47	1	142.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.76	 4.29	 4.29	 0.00	
1997	 6	11	      48	1	151.30	 0.00	12.40	 0.00	 0.00	 0.76	 0.76	 2.32	 2.32	 0.00	
1997	 6	12	      49	1	153.80	 0.00	 5.50	 0.00	 0.00	 0.63	 0.63	 2.34	 2.34	 0.00	
1997	 6	13	      50	1	156.20	 0.00	 6.00	 0.00	 0.00	 0.67	 0.67	 2.96	 2.96	 0.00	
1997	 6	14	      51	1	157.80	 0.00	 4.30	 0.00	 0.00	 0.43	 0.43	 2.21	 2.21	 0.00	
1997	 6	15	      52	1	157.00	 0.00	 1.80	 0.00	 0.00	 0.39	 0.39	 2.25	 2.25	 0.00	
1997	 6	16	      53	1	152.80	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 3.62	 3.62	 0.00	
1997	 6	17	      54	1	148.50	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 3.77	 3.77	 0.00	
1997	 6	18	      55	1	143.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.55	 4.40	 4.40	 0.00	
1997	 6	19	      56	1	145.70	 0.00	 5.30	 0.00	 0.00	 0.35	 0.35	 3.06	 3.06	 0.00	
1997	 6	20	      57	1	148.30	 0.00	 5.60	 0.00	 0.00	 0.28	 0.28	 2.69	 2.69	 0.00	
1997	 6	21	      58	1	152.10	 0.00	 7.10	 0.00	 0.00	 0.29	 0.29	 3.01	 3.01	 0.00	
1997	 6	22	      59	1	155.60	 0.00	 6.40	 0.00	 0.00	 0.23	 0.23	 2.63	 2.63	 0.00	
1997	 6	23	      60	1	154.30	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 1.63	 1.63	 0.00	
1997	 6	24	      61	1	151.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.25	 2.25	 0.00	
1997	 6	25	      62	1	157.30	 0.00	 7.30	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	 0.00	
1997	 6	26	      63	1	168.00	 0.00	12.83	 0.47	 0.00	 0.13	 0.13	 1.96	 1.96	 0.00	
1997	 6	27	      64	1	164.80	 0.00	 0.10	 0.00	 0.00	 0.19	 0.19	 3.11	 3.11	 0.00	
1997	 6	28	      65	1	164.80	 0.00	 2.90	 0.00	 0.00	 0.16	 0.16	 2.70	 2.70	 0.00	
1997	 6	29	      66	1	165.00	 0.00	 1.60	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	 0.00	
1997	 6	30	      67	1	167.20	 0.00	 2.80	 0.00	 0.00	 0.03	 0.03	 0.63	 0.63	 0.00	
1997	 7	 1	      68	1	175.40	 0.00	11.04	 0.76	 0.00	 0.13	 0.13	 2.62	 2.62	 0.00	
1997	 7	 2	      69	1	178.20	 0.00	 5.19	 0.11	 0.00	 0.11	 0.11	 2.31	 2.31	 0.00	
1997	 7	 3	      70	1	175.80	 0.00	 1.40	 0.00	 0.00	 0.17	 0.17	 3.68	 3.68	 0.00	
1997	 7	 4	      71	1	172.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.48	 3.48	 0.00	
1997	 7	 5	      72	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.74	 2.74	 0.00	
1997	 7	 6	      73	1	167.20	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	 0.00	
1997	 7	 7	      74	1	163.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.60	 3.60	 0.00	
1997	 7	 8	      75	1	158.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.17	 4.45	 4.45	 0.00	
1997	 7	 9	      76	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.08	 2.01	 2.01	 0.00	
1997	 7	10	      77	1	152.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.17	 4.66	 4.66	 0.00	
1997	 7	11	      78	1	147.80	 0.00	 0.10	 0.00	 0.00	 0.11	 0.16	 4.34	 4.34	 0.00	
1997	 7	12	      79	1	143.10	 0.00	 0.10	 0.00	 0.00	 0.11	 0.17	 4.76	 4.76	 0.00	
1997	 7	13	      80	1	155.90	 0.00	17.90	 0.00	 0.00	 0.17	 0.17	 4.86	 4.86	 0.00	
1997	 7	14	      81	1	152.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.70	 3.70	 0.00	
1997	 7	15	      82	1	148.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.70	 3.70	 0.00	
1997	 7	16	      83	1	146.10	 0.00	 0.10	 0.00	 0.00	 0.08	 0.08	 2.22	 2.22	 0.00	
1997	 7	17	      84	1	165.50	 0.00	21.77	 0.13	 0.00	 0.08	 0.08	 2.32	 2.32	 0.00	
1997	 7	18	      85	1	174.00	 0.00	 9.98	 0.72	 0.00	 0.05	 0.05	 1.37	 1.37	 0.00	
1997	 7	19	      86	1	170.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.89	 3.89	 0.00	
1997	 7	20	      87	1	167.50	 0.00	 0.90	 0.00	 0.00	 0.11	 0.11	 3.26	 3.26	 0.00	
1997	 7	21	      88	1	163.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.78	 3.78	 0.00	
1997	 7	22	      89	1	160.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.56	 3.56	 0.00	
1997	 7	23	      90	1	155.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.40	 4.40	 0.00	
1997	 7	24	      91	1	153.30	 0.00	 1.00	 0.00	 0.00	 0.10	 0.10	 3.03	 3.03	 0.00	
1997	 7	25	      92	1	150.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.72	 2.72	 0.00	
1997	 7	26	      93	1	146.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.65	 3.65	 0.00	
1997	 7	27	      94	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.02	 3.02	 0.00	
1997	 7	28	      95	1	139.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.37	 4.37	 0.00	
1997	 7	29	      96	1	133.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.99	 4.99	 0.00	
1997	 7	30	      97	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.05	 4.05	 0.00	
1997	 7	31	      98	1	131.00	 0.00	 3.00	 0.00	 0.00	 0.05	 0.05	 1.66	 1.66	 0.00	
1997	 8	 1	      99	1	140.20	 0.00	10.10	 0.00	 0.00	 0.03	 0.03	 0.93	 0.93	 0.00	
1997	 8	 2	     100	1	136.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.20	 3.20	 0.00	
1997	 8	 3	     101	1	134.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.37	 2.37	 0.00	
1997	 8	 4	     102	1	131.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.28	 3.28	 0.00	
1997	 8	 5	     103	1	126.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.34	 4.39	 0.00	
1997	 8	 6	     104	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.28	 5.09	 0.00	
1997	 8	 7	     105	1	118.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.68	 4.97	 0.00	
1997	 8	 8	     106	1	114.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.22	 4.95	 0.00	
1997	 8	 9	     107	1	111.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.86	 5.03	 0.00	
1997	 8	10	     108	1	108.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.62	 5.41	 0.00	
1997	 8	11	     109	1	106.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.32	 5.58	 0.00	
1997	 8	12	     110	1	104.10	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.96	 5.46	 0.00	
1997	 8	13	     111	1	102.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.47	 4.45	 0.00	
1997	 8	14	     112	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.05	 3.34	 0.00	
1997	 8	15	     113	1	 99.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.10	 4.11	 0.00	
1997	 8	16	     114	1	 98.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.93	 3.90	 0.00	
1997	 8	17	     115	1	 96.20	 0.00	 0.00	 0.00	 0.00	 2.56	 2.56	 0.00	 0.00	 0.00	
