Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 1	11	     150	1	167.80	 0.00	 0.00	 0.00	 0.00	 0.15	 1.05	 1.04	 1.04	 0.00	
1989	 1	12	     151	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.64	 0.68	 0.68	 0.00	
1989	 1	13	     152	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.56	 0.65	 0.65	 0.00	
1989	 1	14	     153	1	170.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.72	 0.93	 0.93	 0.00	
1989	 1	15	     154	1	170.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.59	 0.84	 0.84	 0.00	
1989	 1	16	     155	1	171.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 0.87	 0.87	 0.00	
1989	 1	17	     156	1	171.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.49	 0.83	 0.83	 0.00	
1989	 1	18	     157	1	171.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.54	 1.00	 1.00	 0.00	
1989	 1	19	     158	1	172.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.55	 1.10	 1.10	 0.00	
1989	 1	20	     159	1	172.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.42	 0.90	 0.90	 0.00	
1989	 1	21	     160	1	175.70	 0.00	 3.00	 0.00	 0.00	 0.56	 0.56	 1.31	 1.31	 0.00	
1989	 1	22	     161	1	183.20	 0.00	 7.80	 0.00	 0.00	 0.37	 0.37	 0.95	 0.95	 0.00	
1989	 1	23	     162	1	187.70	 0.00	 4.70	 0.00	 0.00	 0.33	 0.33	 0.88	 0.88	 0.00	
1989	 1	24	     163	1	191.20	 0.00	 3.80	 0.00	 0.00	 0.34	 0.34	 0.98	 0.98	 0.00	
1989	 1	25	     164	1	191.90	 0.00	 0.30	 0.00	 0.00	 0.37	 0.37	 1.17	 1.17	 0.00	
1989	 1	26	     165	1	191.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.33	 1.10	 1.10	 0.00	
1989	 1	27	     166	1	191.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.31	 1.12	 1.12	 0.00	
1989	 1	28	     167	1	191.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.23	 0.87	 0.87	 0.00	
1989	 1	29	     168	1	192.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.29	 1.14	 1.14	 0.00	
1989	 1	30	     169	1	191.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.34	 1.42	 1.42	 0.00	
1989	 1	31	     170	1	191.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.31	 1.34	 1.34	 0.00	
1989	 2	 1	     171	1	190.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.32	 1.44	 1.44	 0.00	
1989	 2	 2	     172	1	190.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.29	 1.36	 1.36	 0.00	
1989	 2	 3	     173	1	189.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 1.46	 1.46	 0.00	
1989	 2	 4	     174	1	189.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 1.37	 1.37	 0.00	
1989	 2	 5	     175	1	188.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 2.02	 2.02	 0.00	
1989	 2	 6	     176	1	188.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 1.47	 1.47	 0.00	
1989	 2	 7	     177	1	188.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 1.38	 1.38	 0.00	
1989	 2	 8	     178	1	187.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.75	 1.75	 0.00	
1989	 2	 9	     179	1	187.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.71	 1.75	 0.00	
1989	 2	10	     180	1	186.50	 0.00	 0.30	 0.00	 0.00	 0.30	 0.30	 1.49	 1.57	 0.00	
1989	 2	11	     181	1	186.60	 0.00	 0.40	 0.00	 0.00	 0.23	 0.23	 1.14	 1.20	 0.00	
1989	 2	12	     182	1	186.50	 0.00	 0.60	 0.00	 0.00	 0.30	 0.30	 1.39	 1.57	 0.00	
1989	 2	13	     183	1	202.60	 0.00	16.20	 0.00	 0.00	 0.33	 0.33	 1.76	 1.76	 0.00	
1989	 2	14	     184	1	208.20	 0.00	 6.70	 0.00	 0.00	 0.33	 0.33	 1.76	 1.76	 0.00	
1989	 2	15	     185	1	247.60	40.00	40.00	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	 0.00	
1989	 2	16	     186	1	245.40	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.89	 1.89	 0.00	
1989	 2	17	     187	1	242.60	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.47	 2.47	 0.00	
1989	 2	18	     188	1	239.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.59	 2.59	 0.00	
1989	 2	19	     189	1	237.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.12	 2.12	 0.00	
1989	 2	20	     190	1	234.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.14	 2.14	 0.00	
1989	 2	21	     191	1	232.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.25	 2.25	 0.00	
1989	 2	22	     192	1	230.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	 0.00	
1989	 2	23	     193	1	228.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.98	 1.98	 0.00	
1989	 2	24	     194	1	226.80	 0.00	 0.60	 0.00	 0.00	 0.20	 0.20	 1.89	 1.89	 0.00	
1989	 2	25	     195	1	224.90	 0.00	 1.00	 0.00	 0.00	 0.26	 0.26	 2.60	 2.60	 0.00	
1989	 2	26	     196	1	230.00	 0.00	 7.80	 0.00	 0.00	 0.24	 0.24	 2.51	 2.51	 0.00	
1989	 2	27	     197	1	229.30	 0.00	 1.80	 0.00	 0.00	 0.21	 0.21	 2.32	 2.32	 0.00	
1989	 2	28	     198	1	226.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.53	 2.53	 0.00	
1989	 3	 1	     199	1	223.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.25	 3.25	 0.00	
1989	 3	 2	     200	1	219.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.85	 2.85	 0.00	
1989	 3	 3	     201	1	216.30	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.37	 3.37	 0.00	
1989	 3	 4	     202	1	213.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.76	 2.76	 0.00	
1989	 3	 5	     203	1	210.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.66	 2.66	 0.00	
1989	 3	 6	     204	1	207.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.22	 2.97	 2.97	 0.00	
1989	 3	 7	     205	1	204.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 2.36	 2.36	 0.00	
1989	 3	 8	     206	1	204.10	 0.00	 2.40	 0.00	 0.00	 0.22	 0.22	 2.97	 2.97	 0.00	
1989	 3	 9	     207	1	207.60	 0.00	 6.00	 0.00	 0.00	 0.17	 0.17	 2.36	 2.36	 0.00	
1989	 3	10	     208	1	207.50	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 1.95	 1.95	 0.00	
1989	 3	11	     209	1	204.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.46	 2.46	 0.00	
1989	 3	12	     210	1	201.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.98	 2.98	 0.00	
1989	 3	13	     211	1	197.90	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.48	 3.90	 0.00	
1989	 3	14	     212	1	195.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.58	 2.88	 0.00	
1989	 3	15	     213	1	192.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.56	 3.08	 0.00	
1989	 3	16	     214	1	189.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.57	 3.39	 0.00	
1989	 3	17	     215	1	186.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.88	 4.40	 0.00	
1989	 3	18	     216	1	184.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.22	 1.99	 2.96	 0.00	
1989	 3	19	     217	1	184.90	 0.00	 2.80	 0.00	 0.00	 0.20	 0.20	 1.85	 2.64	 0.00	
