Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1981	 9	 3	      20	0	0.0546	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	 4	      21	0	0.0547	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	 5	      22	0	0.0534	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	 6	      23	0	0.0529	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	 7	      24	0	0.0519	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	 8	      25	0	0.0509	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	 9	      26	0	0.0500	0.0998	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	10	      27	0	0.0500	0.0984	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	11	      28	0	0.0500	0.0973	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	12	      29	0	0.0500	0.0961	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	13	      30	0	0.0500	0.0949	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	14	      31	0	0.0500	0.0939	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	15	      32	0	0.0500	0.0929	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	16	      33	0	0.0500	0.0919	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	17	      34	0	0.0500	0.0911	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	18	      35	0	0.0500	0.0902	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	19	      36	0	0.0500	0.0891	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	20	      37	0	0.0500	0.0882	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	21	      38	0	0.0500	0.0873	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	22	      39	0	0.0500	0.0866	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	23	      40	0	0.0500	0.0857	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	24	      41	0	0.0500	0.0849	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	25	      42	0	0.0500	0.0842	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	26	      43	0	0.0500	0.0834	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	27	      44	0	0.0500	0.0827	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	28	      45	0	0.0500	0.0827	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	29	      46	0	0.0500	0.0826	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	 9	30	      47	0	0.0500	0.0819	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	 1	      48	0	0.0500	0.0812	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	 2	      49	0	0.0500	0.0804	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	 3	      50	0	0.0500	0.0798	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	 4	      51	0	0.0500	0.0791	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	 5	      52	0	0.0500	0.0783	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	 6	      53	0	0.0500	0.0777	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	 7	      54	0	0.0500	0.0770	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	 8	      55	0	0.0500	0.0766	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	 9	      56	0	0.0500	0.0760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	10	      57	0	0.0500	0.0754	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	11	      58	0	0.0500	0.0748	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	12	      59	0	0.0500	0.0742	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	13	      60	0	0.0500	0.0737	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	14	      61	0	0.0500	0.0731	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	15	      62	0	0.0500	0.0726	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	16	      63	0	0.0500	0.0722	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	17	      64	0	0.0500	0.0715	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	18	      65	0	0.0500	0.0710	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	19	      66	0	0.0500	0.0706	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	20	      67	0	0.0500	0.0702	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	21	      68	0	0.0768	0.0702	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	22	      69	0	0.0500	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	23	      70	0	0.0923	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	24	      71	0	0.0637	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	25	      72	0	0.0705	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	26	      73	0	0.0634	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	27	      74	0	0.0630	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	28	      75	0	0.0630	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	29	      76	0	0.0625	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	30	      77	0	0.0620	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	10	31	      78	0	0.0616	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	 1	      79	0	0.0613	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	 2	      80	0	0.0610	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	 3	      81	0	0.0606	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	 4	      82	0	0.0605	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	 5	      83	0	0.0602	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	 6	      84	0	0.0599	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	 7	      85	0	0.0595	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	 8	      86	0	0.0592	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	 9	      87	0	0.0588	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	10	      88	0	0.0585	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	11	      89	0	0.0596	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	12	      90	0	0.0582	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	13	      91	0	0.0578	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	14	      92	0	0.0575	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	15	      93	0	0.0572	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	16	      94	0	0.0569	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	17	      95	0	0.0566	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	18	      96	0	0.0563	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	19	      97	0	0.0560	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	20	      98	0	0.0558	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	21	      99	0	0.0555	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	22	     100	0	0.0553	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	23	     101	0	0.0551	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	24	     102	0	0.0548	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	25	     103	0	0.0545	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	26	     104	0	0.0543	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	27	     105	0	0.0586	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	28	     106	0	0.0541	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	29	     107	0	0.0650	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	11	30	     108	0	0.0776	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 1	     109	1	0.3912	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 2	     110	1	0.2106	0.2216	0.1181	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 3	     111	1	0.2340	0.2201	0.1195	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 4	     112	1	0.3269	0.2211	0.1314	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 5	     113	1	0.2307	0.2245	0.2226	0.1103	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 6	     114	1	0.2546	0.2209	0.2206	0.1255	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 7	     115	1	0.2039	0.2225	0.2214	0.1552	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 8	     116	1	0.1885	0.2202	0.2201	0.1587	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	 9	     117	1	0.1725	0.2200	0.2200	0.1591	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	10	     118	1	0.1607	0.2200	0.2200	0.1591	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	11	     119	1	0.1489	0.2200	0.2200	0.1591	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	12	     120	1	0.1393	0.2200	0.2200	0.1591	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	13	     121	1	0.1317	0.2200	0.2200	0.1591	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	14	     122	1	0.1265	0.2200	0.2200	0.1591	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	15	     123	1	0.3935	0.3705	0.2200	0.1591	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	16	     124	1	0.2039	0.2215	0.2223	0.2244	0.2241	0.2208	0.1057	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	17	     125	1	0.1841	0.2201	0.2202	0.2204	0.2204	0.2202	0.1136	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	18	     126	1	0.1621	0.2200	0.2200	0.2200	0.2200	0.2200	0.1144	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	19	     127	1	0.1750	0.2200	0.2200	0.2200	0.2200	0.2200	0.1144	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	20	     128	1	0.2446	0.2200	0.2200	0.2200	0.2200	0.2200	0.1144	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	21	     129	1	0.2099	0.2218	0.2210	0.2206	0.2205	0.2204	0.1266	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	22	     130	1	0.1999	0.2202	0.2201	0.2201	0.2201	0.2201	0.1292	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	23	     131	1	0.2587	0.2200	0.2200	0.2200	0.2200	0.2200	0.1295	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	24	     132	1	0.2031	0.2227	0.2215	0.2210	0.2207	0.2206	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	25	     133	1	0.1947	0.2202	0.2201	0.2201	0.2201	0.2201	0.1529	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	26	     134	1	0.1957	0.2200	0.2200	0.2200	0.2200	0.2200	0.1533	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	27	     135	1	0.2014	0.2200	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	28	     136	1	0.1828	0.2200	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	29	     137	1	0.1660	0.2200	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	30	     138	1	0.1498	0.2200	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1981	12	31	     139	1	0.1303	0.2200	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	 1	     140	1	0.1197	0.2200	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	 2	     141	1	0.1093	0.2200	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	 3	     142	1	0.1003	0.2200	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	 4	     143	1	0.0983	0.2091	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	 5	     144	1	0.0971	0.2005	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	 6	     145	1	0.0959	0.1909	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	 7	     146	1	0.0948	0.1780	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	 8	     147	1	0.0939	0.1637	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	 9	     148	1	0.0931	0.1479	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	10	     149	1	0.0925	0.1315	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	11	     150	1	0.0921	0.1160	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	12	     151	1	0.0918	0.1002	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	13	     152	1	0.0915	0.0998	0.1978	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	14	     153	1	0.0913	0.0998	0.1880	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	15	     154	1	0.0912	0.0998	0.1804	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	16	     155	1	0.4023	0.2451	0.1804	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	0.1000	0.1000	
1982	 1	17	     156	1	0.2119	0.2207	0.2245	0.2238	0.2231	0.2226	0.2222	0.1329	0.1000	0.1000	0.1000	0.1000	
1982	 1	18	     157	1	0.2009	0.2201	0.2204	0.2203	0.2203	0.2202	0.2202	0.1437	0.1000	0.1000	0.1000	0.1000	
1982	 1	19	     158	1	0.2918	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1447	0.1000	0.1000	0.1000	0.1000	
1982	 1	20	     159	1	0.3205	0.2241	0.2226	0.2218	0.2214	0.2211	0.2209	0.1817	0.1000	0.1000	0.1000	0.1000	
1982	 1	21	     160	1	0.2124	0.2245	0.2235	0.2226	0.2221	0.2217	0.2214	0.2212	0.1218	0.1000	0.1000	0.1000	
1982	 1	22	     161	1	0.1992	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.1325	0.1000	0.1000	0.1000	
1982	 1	23	     162	1	0.2321	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1338	0.1000	0.1000	0.1000	
1982	 1	24	     163	1	0.2562	0.2210	0.2205	0.2203	0.2202	0.2202	0.2202	0.2201	0.1395	0.1000	0.1000	0.1000	
1982	 1	25	     164	1	0.2575	0.2226	0.2215	0.2210	0.2207	0.2206	0.2205	0.2204	0.1585	0.1000	0.1000	0.1000	
1982	 1	26	     165	1	0.2308	0.2228	0.2216	0.2213	0.2211	0.2208	0.2206	0.2204	0.1815	0.1000	0.1000	0.1000	
1982	 1	27	     166	1	0.2525	0.2209	0.2206	0.2204	0.2203	0.2203	0.2202	0.2202	0.1920	0.1000	0.1000	0.1000	
1982	 1	28	     167	1	0.2793	0.2224	0.2213	0.2209	0.2207	0.2205	0.2204	0.2204	0.2095	0.1000	0.1000	0.1000	
1982	 1	29	     168	1	0.3592	0.2238	0.2223	0.2216	0.2212	0.2211	0.2208	0.2207	0.2207	0.1230	0.1000	0.1000	
1982	 1	30	     169	1	0.2145	0.2236	0.2242	0.2234	0.2229	0.2227	0.2219	0.2216	0.2215	0.2079	0.1000	0.1000	
1982	 1	31	     170	1	0.1991	0.2203	0.2204	0.2203	0.2203	0.2203	0.2203	0.2202	0.2202	0.2202	0.1021	0.1000	
1982	 2	 1	     171	1	0.1837	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1038	0.1000	
1982	 2	 2	     172	1	0.1683	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	 3	     173	1	0.1518	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	 4	     174	1	0.1353	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	 5	     175	1	0.1166	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	 6	     176	1	0.1026	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	 7	     177	1	0.0982	0.2054	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	 8	     178	1	0.0978	0.1837	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	 9	     179	1	0.0976	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	10	     180	1	0.0975	0.1515	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	11	     181	1	0.0973	0.1327	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	12	     182	1	0.0972	0.1118	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	13	     183	1	0.0971	0.0960	0.2148	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	14	     184	1	0.0951	0.0960	0.2131	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	15	     185	1	0.3858	0.1811	0.2131	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1040	0.1000	
1982	 2	16	     186	1	0.1990	0.2241	0.2240	0.2229	0.2223	0.2219	0.2216	0.2212	0.2210	0.2209	0.1678	0.1000	
1982	 2	17	     187	1	0.1792	0.2204	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.1809	0.1000	
