Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	 3	25	      25	0	 50.44	-999.00	  0.00	 0.00	 1.90	 0.00	 5.65	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1994	 3	26	      26	0	 46.89	-999.00	  0.00	 0.00	 0.00	 0.00	 2.75	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1994	 3	27	      27	0	 45.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.58	 0.00	 0.00	 1.65	 2.09	 0.00	 0.00	
1994	 3	28	      28	0	 44.67	-999.00	  0.00	 0.00	 1.00	 0.00	 0.09	 0.00	 0.00	 1.31	 1.32	 0.00	 0.00	
1994	 3	29	      29	0	 43.57	-999.00	  0.00	 0.00	 0.20	 0.00	 0.01	 0.00	 0.00	 1.30	 1.43	 0.00	 0.00	
1994	 3	30	      30	0	 44.90	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1994	 3	31	      31	0	 49.98	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1994	 4	 1	      32	0	 52.03	-999.00	  0.00	 0.00	 5.00	 0.00	 1.27	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	 4	 2	      33	0	 48.11	-999.00	  0.00	 0.00	 0.70	 0.00	 2.93	 0.00	 0.00	 1.27	 1.32	 0.00	 0.00	
1994	 4	 3	      34	0	 52.00	-999.00	  0.00	 0.00	 6.30	 0.00	 1.06	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1994	 4	 4	      35	0	 55.39	-999.00	  0.00	 0.00	 7.75	 0.05	 2.77	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 4	 5	      36	0	 55.31	-999.00	  0.00	 0.00	 6.98	 0.02	 5.59	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1994	 4	 6	      37	0	 51.21	-999.00	  0.00	 0.00	 3.50	 0.00	 6.05	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	 4	 7	      38	0	 49.26	-999.00	  0.00	 0.00	 2.00	 0.00	 3.24	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1994	 4	 8	      39	0	 55.41	-999.00	  0.00	 0.00	 8.61	 0.09	 1.32	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	 4	 9	      40	0	 52.96	-999.00	  0.00	 0.00	 4.60	 0.00	 5.35	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1994	 4	10	      41	0	 46.84	-999.00	  0.00	 0.00	 0.00	 0.00	 4.34	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1994	 4	11	      42	0	 44.25	-999.00	  0.00	 0.00	 0.00	 0.00	 1.09	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	
1994	 4	12	      43	0	 42.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 1.86	 2.64	 0.00	 0.00	
1994	 4	13	      44	0	 41.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.94	 1.98	 0.00	 0.00	
1994	 4	14	      45	0	 43.03	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1994	 4	15	      46	0	 41.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 4	16	      47	0	 40.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 2.97	 0.00	 0.00	
1994	 4	17	      48	0	 39.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.20	 0.00	 0.00	
1994	 4	18	      49	0	 38.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.98	 0.00	 0.00	
1994	 4	19	      50	0	 38.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 2.20	 0.00	 0.00	
1994	 4	20	      51	0	 37.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.42	 0.00	 0.00	
1994	 4	21	      52	0	 37.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.97	 0.00	 0.00	
1994	 4	22	      53	0	 36.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.63	 0.00	 0.00	
1994	 4	23	      54	0	 36.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 3.41	 0.00	 0.00	
1994	 4	24	      55	0	 36.13	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.30	 2.97	 0.00	 0.00	
1994	 4	25	      56	1	 35.89	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.45	 2.64	 0.00	 0.00	
1994	 4	26	      57	1	 36.28	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 4	27	      58	1	 36.23	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.85	 1.21	 0.00	 0.00	
1994	 4	28	      59	1	 35.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.97	 0.00	 0.00	
1994	 4	29	      60	1	 35.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 4.18	 0.00	 0.00	
1994	 4	30	      61	1	 35.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.41	 0.00	 0.00	
1994	 5	 1	      62	1	 34.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 3.41	 0.00	 0.00	
1994	 5	 2	      63	1	 34.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.74	 0.00	 0.00	
1994	 5	 3	      64	1	 34.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 4.78	 0.06	 0.06	
1994	 5	 4	      65	1	 36.40	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.03	 0.03	
1994	 5	 5	      66	1	 37.94	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.63	 1.95	 0.03	 0.03	
1994	 5	 6	      67	1	 42.46	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.01	 0.01	
1994	 5	 7	      68	1	 43.28	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.21	 3.78	 0.07	 0.07	
1994	 5	 8	      69	1	 47.36	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	
1994	 5	 9	      70	1	 46.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.62	 3.12	 0.07	 0.07	
1994	 5	10	      71	1	 47.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.79	 0.07	 0.07	
1994	 5	11	      72	1	 48.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 4.39	 0.12	 0.12	
1994	 5	12	      73	1	 49.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 2.46	 0.07	 0.07	
1994	 5	13	      74	1	 50.62	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.44	 3.51	 0.12	 0.12	
1994	 5	14	      75	1	 53.22	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.12	 2.12	 0.08	 0.08	
1994	 5	15	      76	1	 54.37	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.56	 4.32	 0.19	 0.19	
1994	 5	16	      77	1	 55.43	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.47	 3.46	 0.17	 0.17	
1994	 5	17	      78	1	 57.44	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.11	 0.11	
1994	 5	18	      79	1	 58.68	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.33	 2.07	 0.13	 0.13	
1994	 5	19	      80	1	 58.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.88	 0.20	 0.20	
1994	 5	20	      81	1	 59.54	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.52	 1.74	 0.13	 0.13	
1994	 5	21	      82	1	 66.52	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 2.23	 2.23	 0.19	 0.19	
1994	 5	22	      83	1	 70.03	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.90	 1.90	 0.19	 0.19	
1994	 5	23	      84	1	 70.09	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 2.44	 2.67	 0.30	 0.30	
1994	 5	24	      85	1	 79.21	-999.00	  0.00	 0.00	 9.50	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.22	 0.22	
1994	 5	25	      86	1	 80.43	-999.00	  0.00	 0.00	 1.30	 0.00	 0.32	 0.00	 0.00	 1.16	 1.16	 0.16	 0.16	
1994	 5	26	      87	1	 99.65	-999.00	  0.00	 0.00	20.11	 2.29	 0.35	 0.00	 0.00	 0.48	 0.48	 0.07	 0.07	
1994	 5	27	      88	1	 81.74	-999.00	  0.00	 0.00	 0.10	 0.00	16.12	 0.00	 0.00	 1.60	 1.89	 0.31	 0.31	
1994	 5	28	      89	1	 79.04	-999.00	  0.00	 0.00	 0.00	 0.00	 2.99	 0.00	 0.00	 0.82	 1.40	 0.25	 0.25	
1994	 5	29	      90	1	 78.06	-999.00	  0.00	 0.00	 0.10	 0.00	 0.38	 0.00	 0.00	 2.00	 2.57	 0.51	 0.51	
1994	 5	30	      91	1	 75.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.46	 3.43	 0.75	 0.75	
1994	 5	31	      92	1	 75.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 3.71	 0.91	 0.91	
1994	 6	 1	      93	1	 76.15	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 4.68	 4.68	 1.37	 1.37	
1994	 6	 2	      94	1	 85.75	-999.00	  0.00	 0.00	10.70	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.28	 0.28	
1994	 6	 3	      95	1	 93.50	-999.00	  0.00	 0.00	 8.79	 0.11	 0.00	 0.00	 0.00	 1.89	 1.89	 0.75	 0.75	
1994	 6	 4	      96	1	107.77	-999.00	  0.00	 0.00	20.26	 2.34	 3.69	 0.00	 0.00	 1.29	 1.29	 0.58	 0.58	
1994	 6	 5	      97	1	 88.11	-999.00	  0.00	 0.00	 0.00	 0.00	16.39	 0.00	 0.00	 2.56	 2.56	 1.29	 1.29	
1994	 6	 6	      98	1	 87.22	-999.00	  0.00	 0.00	 0.30	 0.00	 3.05	 0.00	 0.00	 0.62	 0.63	 0.36	 0.36	
1994	 6	 7	      99	1	 85.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.39	 0.00	 0.00	 0.95	 1.32	 0.88	 0.88	
1994	 6	 8	     100	1	 84.97	-999.00	  0.00	 0.00	 0.20	 0.00	 0.04	 0.00	 0.00	 0.95	 1.36	 1.06	 1.06	
1994	 6	 9	     101	1	 84.46	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 1.08	 1.08	
1994	 6	10	     102	1	 85.29	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 1.51	 1.51	
1994	 6	11	     103	1	 84.72	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.34	 1.34	 1.63	 1.63	
1994	 6	12	     104	1	 82.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.59	 2.37	 2.37	
1994	 6	13	     105	1	 79.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.68	 3.16	 3.16	
1994	 6	14	     106	1	 75.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.46	 3.38	 3.38	
1994	 6	15	     107	1	 72.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.25	 3.37	 3.37	
1994	 6	16	     108	1	 69.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.86	 2.66	 2.66	
1994	 6	17	     109	1	 66.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.95	 3.23	 3.23	
1994	 6	18	     110	1	 62.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.33	 3.79	 4.50	
1994	 6	19	     111	1	 72.03	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 4.57	 4.57	
1994	 6	20	     112	1	 68.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 2.97	 2.97	
1994	 6	21	     113	1	 65.11	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.41	 0.67	 3.18	 3.18	
1994	 6	22	     114	1	 62.36	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.42	 0.65	 2.72	 3.09	
1994	 6	23	     115	1	 59.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.89	 2.89	 4.28	
1994	 6	24	     116	1	 67.60	-999.00	  0.00	15.00	15.10	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 5.83	 5.83	
1994	 6	25	     117	1	 64.86	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.41	 0.42	 2.44	 2.44	
1994	 6	26	     118	1	 62.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.52	 2.60	 3.00	
1994	 6	27	     119	1	 58.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.83	 3.05	 4.78	
1994	 6	28	     120	1	 67.78	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 5.23	 5.23	
1994	 6	29	     121	1	 63.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 3.98	 4.39	
1994	 6	30	     122	1	 59.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 3.14	 4.67	
1994	 7	 1	     123	1	 68.11	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 5.41	 5.41	
1994	 7	 2	     124	1	 62.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 4.67	 5.41	
1994	 7	 3	     125	1	 72.52	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 4.61	 4.61	
1994	 7	 4	     126	1	 67.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 4.16	 4.16	
1994	 7	 5	     127	1	 64.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.79	 2.79	
1994	 7	 6	     128	1	 68.61	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.11	 3.11	
1994	 7	 7	     129	1	 75.27	-999.00	  0.00	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.42	 2.42	
1994	 7	 8	     130	1	 72.51	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.64	 2.64	
1994	 7	 9	     131	1	 68.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.31	 3.87	 3.87	
1994	 7	10	     132	1	 64.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.35	 4.40	 4.48	
1994	 7	11	     133	1	 59.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.47	 4.20	 6.00	
1994	 7	12	     134	1	 67.55	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 6.73	 6.73	
1994	 7	13	     135	1	 71.42	-999.00	  0.00	 0.00	 9.78	 0.02	 0.00	 0.00	 0.00	 0.37	 0.37	 5.53	 5.53	
1994	 7	14	     136	1	 68.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.18	 3.18	
1994	 7	15	     137	1	 64.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.70	 3.70	
1994	 7	16	     138	1	 60.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.38	 4.41	
1994	 7	17	     139	1	 57.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.64	 4.50	
1994	 7	18	     140	1	 68.94	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.38	 3.38	
1994	 7	19	     141	1	 64.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.55	 4.61	
1994	 7	20	     142	1	 60.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.69	 5.02	
1994	 7	21	     143	1	 69.37	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 5.43	 5.43	
1994	 7	22	     144	1	 63.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 5.13	 5.32	
1994	 7	23	     145	1	 59.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.70	 5.11	
1994	 7	24	     146	1	 58.98	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.82	 5.82	
1994	 7	25	     147	1	 65.22	-999.00	  0.00	 0.00	 9.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.37	 3.37	
1994	 7	26	     148	1	 61.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.94	 4.99	
1994	 7	27	     149	1	 70.40	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 5.30	 5.30	
1994	 7	28	     150	1	 66.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.25	 3.25	
1994	 7	29	     151	1	 62.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.94	 4.35	
1994	 7	30	     152	1	 59.91	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.75	 5.24	
1994	 7	31	     153	1	 82.90	-999.00	  0.00	 0.00	28.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 4.72	 4.72	
1994	 8	 1	     154	1	 83.74	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.70	 2.70	
1994	 8	 2	     155	1	 79.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 4.29	 4.29	
1994	 8	 3	     156	1	 73.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 5.36	 5.36	
1994	 8	 4	     157	1	 67.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 5.83	 5.83	
1994	 8	 5	     158	1	 68.75	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.07	 2.07	
1994	 8	 6	     159	1	 64.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.53	 3.53	
1994	 8	 7	     160	1	 61.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.39	 4.20	
1994	 8	 8	     161	1	 58.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.46	 3.79	
1994	 8	 9	     162	1	 59.32	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.86	 4.16	
1994	 8	10	     163	1	 58.82	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.89	 2.80	
1994	 8	11	     164	1	 62.29	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.33	 2.59	
1994	 8	12	     165	1	 62.40	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 0.00	 0.00	
1994	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
