Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1994	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	25	      56	1	 9.00	  9.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	26	      57	1	 9.45	 18.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	27	      58	1	12.25	 30.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	28	      59	1	13.85	 44.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	29	      60	1	14.55	 59.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	30	      61	1	13.30	 72.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 1	      62	1	 8.00	 80.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 2	      63	1	 7.80	 88.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 3	      64	1	13.20	101.40	0.30	 0.007	 0.007	  0.22	  0.22	0.0000	0.0000	  0.00	
1994	 5	 4	      65	1	 9.70	111.10	0.31	 0.007	 0.007	  0.47	  0.47	0.0000	0.0000	  0.00	
1994	 5	 5	      66	1	 8.75	119.85	0.32	 0.008	 0.008	  0.73	  0.73	0.0000	0.0000	  0.00	
1994	 5	 6	      67	1	10.20	130.05	0.33	 0.009	 0.009	  1.02	  1.02	0.0000	0.0000	  0.00	
1994	 5	 7	      68	1	15.65	145.70	0.34	 0.010	 0.010	  1.36	  1.36	0.0000	0.0000	  0.00	
1994	 5	 8	      69	1	10.75	156.45	0.35	 0.011	 0.011	  1.73	  1.73	0.0000	0.0000	  0.00	
1994	 5	 9	      70	1	 9.60	166.05	0.36	 0.012	 0.012	  2.13	  2.13	0.0000	0.0000	  0.00	
1994	 5	10	      71	1	 9.35	175.40	0.37	 0.013	 0.013	  2.57	  2.58	0.0000	0.0000	  0.00	
1994	 5	11	      72	1	13.35	188.75	0.38	 0.015	 0.015	  3.07	  3.08	0.0000	0.0000	  0.00	
1994	 5	12	      73	1	11.75	200.50	0.39	 0.017	 0.017	  3.62	  3.64	0.0000	0.0000	  0.00	
1994	 5	13	      74	1	13.25	213.75	0.40	 0.019	 0.019	  4.23	  4.27	0.0000	0.0000	  0.00	
1994	 5	14	      75	1	13.15	226.90	0.41	 0.021	 0.022	  4.93	  4.99	0.0000	0.0000	  0.00	
1994	 5	15	      76	1	14.65	241.55	0.42	 0.024	 0.025	  5.72	  5.82	0.0000	0.0000	  0.00	
1994	 5	16	      77	1	14.60	256.15	0.43	 0.028	 0.029	  6.63	  6.78	0.0000	0.0000	  0.00	
1994	 5	17	      78	1	12.25	268.40	0.44	 0.031	 0.033	  7.65	  7.85	0.0000	0.0000	  0.00	
1994	 5	18	      79	1	11.80	280.20	0.45	 0.035	 0.037	  8.79	  9.04	0.0000	0.0000	  0.00	
1994	 5	19	      80	1	10.65	290.85	0.45	 0.039	 0.041	 10.03	 10.37	0.0000	0.0000	  0.00	
1994	 5	20	      81	1	 9.90	300.75	0.46	 0.042	 0.045	 11.40	 11.82	0.0000	0.0000	  0.00	
1994	 5	21	      82	1	12.50	313.25	0.47	 0.048	 0.051	 12.94	 13.45	0.0000	0.0000	  0.00	
1994	 5	22	      83	1	12.05	325.30	0.47	 0.054	 0.057	 14.67	 15.28	0.0000	0.0000	  0.00	
1994	 5	23	      84	1	12.30	337.60	0.48	 0.060	 0.064	 16.60	 17.33	0.0000	0.0000	  0.00	
1994	 5	24	      85	1	11.05	348.65	0.49	 0.067	 0.071	 18.74	 19.60	0.0000	0.0000	  0.00	
1994	 5	25	      86	1	10.75	359.40	0.50	 0.075	 0.079	 21.11	 22.10	0.0000	0.0000	  0.00	
1994	 5	26	      87	1	 8.50	367.90	0.50	 0.081	 0.086	 23.66	 24.81	0.0000	0.0000	  0.00	
1994	 5	27	      88	1	 7.80	375.70	0.51	 0.087	 0.093	 26.41	 27.72	0.0000	0.0000	  0.00	
1994	 5	28	      89	1	 7.55	383.25	0.51	 0.094	 0.100	 29.36	 30.84	0.0000	0.0000	  0.00	
1994	 5	29	      90	1	 8.95	392.20	0.52	 0.102	 0.109	 32.55	 34.23	0.0000	0.0000	  0.00	
1994	 5	30	      91	1	 7.95	400.15	0.52	 0.111	 0.117	 35.99	 37.86	0.0000	0.0000	  0.00	
1994	 5	31	      92	1	10.70	410.85	0.53	 0.123	 0.130	 39.77	 41.86	0.0000	0.0000	  0.00	
1994	 6	 1	      93	1	15.55	426.40	0.54	 0.142	 0.151	 44.11	 46.45	0.0000	0.0000	  0.00	
1994	 6	 2	      94	1	14.30	440.70	0.54	 0.164	 0.174	 49.04	 51.65	0.0000	0.0000	  0.00	
1994	 6	 3	      95	1	11.90	452.60	0.55	 0.183	 0.195	 54.50	 57.42	0.0000	0.0000	  0.00	
1994	 6	 4	      96	1	 9.40	462.00	0.55	 0.201	 0.213	 60.42	 63.66	0.0000	0.0000	  0.00	
1994	 6	 5	      97	1	10.00	472.00	0.56	 0.221	 0.235	 66.87	 70.46	0.0000	0.0000	  0.00	
1994	 6	 6	      98	1	 9.20	481.20	0.57	 0.242	 0.257	 73.83	 77.79	0.0000	0.0000	  0.00	
1994	 6	 7	      99	1	11.55	492.75	0.57	 0.270	 0.287	 81.49	 85.85	0.0000	0.0000	  0.00	
1994	 6	 8	     100	1	11.80	504.55	0.58	 0.303	 0.322	 89.92	 94.71	0.0000	0.0000	  0.00	
1994	 6	 9	     101	1	 8.90	513.45	0.58	 0.330	 0.351	 98.96	104.20	0.0000	0.0000	  0.00	
1994	 6	10	     102	1	 9.95	523.40	0.59	 0.363	 0.386	108.72	114.45	0.0000	0.0000	  0.00	
1994	 6	11	     103	1	10.25	533.65	0.59	 0.401	 0.426	119.28	125.51	0.0000	0.0000	  0.00	
1994	 6	12	     104	1	11.95	545.60	0.60	 0.450	 0.478	130.82	137.57	0.0000	0.0000	  0.00	
1994	 6	13	     105	1	13.50	559.10	0.60	 0.506	 0.532	143.39	150.60	0.0148	0.0151	  0.02	
1994	 6	14	     106	1	14.50	573.60	0.60	 0.556	 0.582	156.84	164.49	0.0169	0.0172	  0.03	
1994	 6	15	     107	1	13.15	586.75	0.60	 0.592	 0.623	170.90	179.04	0.0192	0.0196	  0.03	
1994	 6	16	     108	1	13.20	599.95	0.60	 0.622	 0.658	185.43	194.14	0.0219	0.0223	  0.04	
1994	 6	17	     109	1	15.15	615.10	0.60	 0.643	 0.694	200.30	209.78	0.0249	0.0254	  0.05	
1994	 6	18	     110	1	17.35	632.45	0.60	 0.643	 0.729	212.83	225.92	0.0283	0.0288	  0.06	
1994	 6	19	     111	1	16.25	648.70	0.60	 0.677	 0.756	228.22	242.45	0.0322	0.0328	  0.07	
1994	 6	20	     112	1	14.55	663.25	0.60	 0.700	 0.778	243.95	259.28	0.0366	0.0372	  0.09	
1994	 6	21	     113	1	15.05	678.30	0.60	 0.713	 0.797	259.87	276.36	0.0416	0.0423	  0.11	
1994	 6	22	     114	1	14.80	693.10	0.60	 0.714	 0.813	273.86	293.67	0.0472	0.0479	  0.13	
1994	 6	23	     115	1	14.55	707.65	0.60	 0.714	 0.827	284.62	311.16	0.0534	0.0542	  0.15	
1994	 6	24	     116	1	17.50	725.15	0.60	 0.733	 0.842	300.82	328.83	0.0605	0.0613	  0.18	
1994	 6	25	     117	1	18.65	743.80	0.60	 0.747	 0.855	317.23	346.68	0.0684	0.0694	  0.22	
1994	 6	26	     118	1	17.45	761.25	0.60	 0.747	 0.865	331.46	364.65	0.0773	0.0783	  0.26	
1994	 6	27	     119	1	16.75	778.00	0.60	 0.747	 0.873	341.94	382.73	0.0871	0.0881	  0.30	
1994	 6	28	     120	1	18.70	796.70	0.60	 0.765	 0.881	358.60	400.91	0.0981	0.0992	  0.36	
1994	 6	29	     121	1	17.55	814.25	0.60	 0.768	 0.887	373.74	419.16	0.1102	0.1115	  0.42	
1994	 6	30	     122	1	15.45	829.70	0.60	 0.768	 0.892	384.94	437.47	0.1236	0.1249	  0.48	
1994	 7	 1	     123	1	18.30	848.00	0.60	 0.784	 0.896	401.85	455.84	0.1383	0.1398	  0.56	
1994	 7	 2	     124	1	20.40	868.40	0.60	 0.784	 0.900	416.45	474.26	0.1545	0.1560	  0.65	
1994	 7	 3	     125	1	19.45	887.85	0.60	 0.804	 0.904	433.63	492.72	0.1720	0.1737	  0.75	
1994	 7	 4	     126	1	19.40	907.25	0.60	 0.817	 0.907	450.97	511.22	0.1909	0.1930	  0.87	
1994	 7	 5	     127	1	14.70	921.95	0.60	 0.822	 0.908	468.39	529.74	0.2114	0.2136	  1.00	
1994	 7	 6	     128	1	15.30	937.25	0.60	 0.832	 0.910	485.94	548.28	0.2332	0.2358	  1.15	
1994	 7	 7	     129	1	12.30	949.55	0.60	 0.841	 0.911	503.60	566.84	0.2563	0.2593	  1.31	
1994	 7	 8	     130	1	12.75	962.30	0.60	 0.849	 0.912	521.36	585.41	0.2808	0.2841	  1.48	
1994	 7	 9	     131	1	13.65	975.95	0.60	 0.854	 0.913	539.18	603.99	0.3063	0.3100	  1.67	
1994	 7	10	     132	1	17.00	992.95	0.60	 0.856	 0.914	556.68	622.58	0.3328	0.3368	  1.87	
1994	 7	11	     133	1	19.20	1012.15	0.60	 0.856	 0.915	569.15	641.19	0.3601	0.3641	  2.07	
1994	 7	12	     134	1	20.50	1032.65	0.60	 0.862	 0.916	587.00	659.80	0.3879	0.3922	  2.30	
1994	 7	13	     135	1	20.00	1052.65	0.60	 0.870	 0.917	604.93	678.43	0.4161	0.4208	  2.55	
1994	 7	14	     136	1	17.40	1070.05	0.60	 0.874	 0.917	622.90	697.06	0.4444	0.4495	  2.80	
1994	 7	15	     137	1	17.05	1087.10	0.60	 0.876	 0.918	640.86	715.69	0.4724	0.4779	  3.06	
1994	 7	16	     138	1	18.05	1105.15	0.60	 0.876	 0.918	654.61	734.33	0.5001	0.5056	  3.31	
1994	 7	17	     139	1	19.30	1124.45	0.60	 0.876	 0.918	665.09	752.98	0.5271	0.5324	  3.54	
1994	 7	18	     140	1	17.30	1141.75	0.60	 0.880	 0.919	683.04	771.63	0.5533	0.5590	  3.82	
1994	 7	19	     141	1	19.40	1161.15	0.60	 0.881	 0.919	700.75	790.28	0.5784	0.5844	  4.09	
1994	 7	20	     142	1	18.70	1179.85	0.60	 0.881	 0.919	713.94	808.93	0.6024	0.6083	  4.34	
1994	 7	21	     143	1	20.80	1200.65	0.60	 0.884	 0.919	731.88	827.59	0.6251	0.6313	  4.62	
1994	 7	22	     144	1	21.40	1222.05	0.60	 0.885	 0.919	749.13	846.25	0.6464	0.6527	  4.89	
1994	 7	23	     145	1	20.35	1242.40	0.60	 0.885	 0.919	762.10	864.91	0.6663	0.6725	  5.13	
1994	 7	24	     146	1	21.20	1263.60	0.60	 0.885	 0.920	773.84	883.57	0.6847	0.6906	  5.34	
1994	 7	25	     147	1	20.50	1284.10	0.60	 0.886	 0.920	791.70	902.23	0.7017	0.7079	  5.60	
1994	 7	26	     148	1	19.50	1303.60	0.60	 0.886	 0.920	805.78	920.89	0.7173	0.7234	  5.83	
1994	 7	27	     149	1	20.10	1323.70	0.60	 0.886	 0.920	823.60	939.55	0.7315	0.7379	  6.08	
1994	 7	28	     150	1	19.05	1342.75	0.60	 0.885	 0.919	841.37	957.74	0.7444	0.7511	  6.32	
1994	 7	29	     151	1	19.55	1362.30	0.60	 0.884	 0.917	857.41	975.88	0.7561	0.7628	  6.54	
1994	 7	30	     152	1	20.05	1382.35	0.60	 0.883	 0.916	870.04	993.98	0.7667	0.7731	  6.73	
1994	 7	31	     153	1	20.50	1402.85	0.60	 0.881	 0.915	887.61	1012.05	0.7761	0.7828	  6.95	
1994	 8	 1	     154	1	17.80	1420.65	0.60	 0.880	 0.913	905.12	1030.07	0.7846	0.7916	  7.16	
1994	 8	 2	     155	1	18.25	1438.90	0.60	 0.878	 0.912	922.57	1048.05	0.7922	0.7994	  7.37	
1994	 8	 3	     156	1	18.85	1457.75	0.60	 0.877	 0.910	939.94	1066.00	0.7990	0.8064	  7.58	
1994	 8	 4	     157	1	20.60	1478.35	0.60	 0.875	 0.909	957.25	1083.90	0.8050	0.8125	  7.78	
1994	 8	 5	     158	1	19.95	1498.30	0.60	 0.874	 0.907	974.48	1101.75	0.8103	0.8180	  7.97	
1994	 8	 6	     159	1	19.60	1517.90	0.60	 0.872	 0.905	991.64	1119.57	0.8151	0.8229	  8.16	
1994	 8	 7	     160	1	18.55	1536.45	0.60	 0.871	 0.904	1005.45	1137.34	0.8193	0.8270	  8.31	
1994	 8	 8	     161	1	17.35	1553.80	0.60	 0.869	 0.902	1016.48	1155.06	0.8230	0.8303	  8.44	
1994	 8	 9	     162	1	17.30	1571.10	0.60	 0.868	 0.901	1028.11	1172.75	0.8262	0.8334	  8.57	
1994	 8	10	     163	1	17.65	1588.75	0.60	 0.866	 0.899	1039.55	1190.40	0.8291	0.8360	  8.69	
1994	 8	11	     164	1	16.00	1604.75	0.60	 0.865	 0.898	1054.66	1208.00	0.8317	0.8386	  8.84	
1994	 8	12	     165	1	12.60	1617.35	0.60	 0.000	 0.000	1054.66	1208.00	0.8500	0.8571	  9.04	
1994	 8	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
