Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1984	11	26	      43	1	15.85	766.05	1.05	 0.202	 0.202	 79.37	 79.37	0.0000	0.0000	  0.00	
1984	11	27	      44	1	14.05	780.10	1.07	 0.210	 0.210	 84.31	 84.31	0.0000	0.0000	  0.00	
1984	11	28	      45	1	16.50	796.60	1.08	 0.219	 0.219	 89.44	 89.44	0.0000	0.0000	  0.00	
1984	11	29	      46	1	15.90	812.50	1.09	 0.229	 0.229	 94.77	 94.77	0.0000	0.0000	  0.00	
1984	11	30	      47	1	14.85	827.35	1.11	 0.239	 0.239	100.29	100.29	0.0000	0.0000	  0.00	
1984	12	 1	      48	1	14.60	841.95	1.12	 0.248	 0.248	106.00	106.00	0.0000	0.0000	  0.00	
1984	12	 2	      49	1	14.75	856.70	1.13	 0.259	 0.259	111.92	111.92	0.0000	0.0000	  0.00	
1984	12	 3	      50	1	11.00	867.70	1.14	 0.267	 0.267	117.37	117.37	0.0000	0.0000	  0.00	
1984	12	 4	      51	1	12.40	880.10	1.15	 0.276	 0.276	123.30	123.30	0.0000	0.0000	  0.00	
1984	12	 5	      52	1	13.80	893.90	1.16	 0.286	 0.286	129.60	129.60	0.0000	0.0000	  0.00	
1984	12	 6	      53	1	14.45	908.35	1.18	 0.298	 0.298	136.26	136.26	0.0000	0.0000	  0.00	
1984	12	 7	      54	1	13.55	921.90	1.19	 0.309	 0.309	142.95	142.95	0.0000	0.0000	  0.00	
1984	12	 8	      55	1	11.60	933.50	1.20	 0.319	 0.319	149.47	149.47	0.0000	0.0000	  0.00	
1984	12	 9	      56	1	10.10	943.60	1.21	 0.328	 0.328	155.55	155.55	0.0000	0.0000	  0.00	
1984	12	10	      57	1	11.85	955.45	1.22	 0.339	 0.339	162.46	162.46	0.0000	0.0000	  0.00	
1984	12	11	      58	1	13.30	968.75	1.23	 0.351	 0.351	169.86	169.86	0.0000	0.0000	  0.00	
1984	12	12	      59	1	12.25	981.00	1.24	 0.363	 0.363	177.27	177.27	0.0000	0.0000	  0.00	
1984	12	13	      60	1	11.00	992.00	1.25	 0.374	 0.374	184.47	184.47	0.0000	0.0000	  0.00	
1984	12	14	      61	1	13.40	1005.40	1.26	 0.388	 0.388	192.49	192.49	0.0000	0.0000	  0.00	
1984	12	15	      62	1	13.05	1018.45	1.27	 0.402	 0.402	200.68	200.68	0.0000	0.0000	  0.00	
1984	12	16	      63	1	13.20	1031.65	1.28	 0.417	 0.417	209.13	209.13	0.0000	0.0000	  0.00	
1984	12	17	      64	1	12.80	1044.45	1.29	 0.432	 0.432	217.73	217.73	0.0000	0.0000	  0.00	
1984	12	18	      65	1	10.95	1055.40	1.30	 0.445	 0.445	225.94	225.94	0.0000	0.0000	  0.00	
1984	12	19	      66	1	14.10	1069.50	1.31	 0.462	 0.462	235.37	235.37	0.0000	0.0000	  0.00	
1984	12	20	      67	1	11.40	1080.90	1.32	 0.475	 0.475	244.20	244.20	0.0000	0.0000	  0.00	
1984	12	21	      68	1	11.80	1092.70	1.33	 0.488	 0.488	253.35	253.35	0.0000	0.0000	  0.00	
1984	12	22	      69	1	12.25	1104.95	1.34	 0.501	 0.501	262.83	262.83	0.0000	0.0000	  0.00	
1984	12	23	      70	1	13.15	1118.10	1.35	 0.515	 0.515	272.70	272.70	0.0000	0.0000	  0.00	
1984	12	24	      71	1	10.75	1128.85	1.35	 0.526	 0.526	281.87	281.87	0.0000	0.0000	  0.00	
1984	12	25	      72	1	10.65	1139.50	1.36	 0.536	 0.536	291.11	291.11	0.0000	0.0000	  0.00	
1984	12	26	      73	1	10.10	1149.60	1.37	 0.546	 0.546	300.09	300.09	0.0000	0.0000	  0.00	
1984	12	27	      74	1	10.10	1159.70	1.38	 0.555	 0.555	309.17	309.17	0.0000	0.0000	  0.00	
1984	12	28	      75	1	 9.60	1169.30	1.39	 0.564	 0.564	317.92	317.92	0.0000	0.0000	  0.00	
1984	12	29	      76	1	11.00	1180.30	1.39	 0.573	 0.573	327.81	327.81	0.0000	0.0000	  0.00	
1984	12	30	      77	1	12.55	1192.85	1.40	 0.584	 0.584	338.46	338.46	0.0000	0.0000	  0.00	
1984	12	31	      78	1	 9.10	1201.95	1.41	 0.591	 0.591	346.97	346.97	0.0000	0.0000	  0.00	
1985	 1	 1	      79	1	 9.00	1210.95	1.42	 0.599	 0.599	355.44	355.44	0.0000	0.0000	  0.00	
1985	 1	 2	      80	1	 9.70	1220.65	1.42	 0.606	 0.606	364.73	364.73	0.0000	0.0000	  0.00	
1985	 1	 3	      81	1	 7.60	1228.25	1.43	 0.612	 0.612	371.34	371.34	0.0000	0.0000	  0.00	
1985	 1	 4	      82	1	 9.00	1237.25	1.44	 0.619	 0.619	380.00	380.00	0.0000	0.0000	  0.00	
1985	 1	 5	      83	1	 9.50	1246.75	1.44	 0.626	 0.626	389.29	389.29	0.0000	0.0000	  0.00	
1985	 1	 6	      84	1	10.75	1257.50	1.45	 0.633	 0.633	399.73	399.73	0.0000	0.0000	  0.00	
1985	 1	 7	      85	1	10.20	1267.70	1.46	 0.640	 0.640	409.84	409.84	0.0000	0.0000	  0.00	
1985	 1	 8	      86	1	 9.25	1276.95	1.47	 0.646	 0.646	419.06	419.06	0.0000	0.0000	  0.00	
1985	 1	 9	      87	1	 5.30	1282.25	1.47	 0.650	 0.650	422.27	422.27	0.0000	0.0000	  0.00	
1985	 1	10	      88	1	 6.90	1289.15	1.48	 0.654	 0.654	428.01	428.01	0.0000	0.0000	  0.00	
1985	 1	11	      89	1	 6.80	1295.95	1.48	 0.659	 0.659	433.60	433.60	0.0000	0.0000	  0.00	
1985	 1	12	      90	1	 5.40	1301.35	1.48	 0.662	 0.662	436.99	436.99	0.0000	0.0000	  0.00	
1985	 1	13	      91	1	 8.60	1309.95	1.49	 0.667	 0.667	445.56	445.56	0.0000	0.0000	  0.00	
1985	 1	14	      92	1	 7.70	1317.65	1.50	 0.672	 0.672	452.76	452.76	0.0000	0.0000	  0.00	
1985	 1	15	      93	1	 9.25	1326.90	1.50	 0.677	 0.677	462.27	462.27	0.0000	0.0000	  0.00	
1985	 1	16	      94	1	 6.45	1333.35	1.50	 0.681	 0.681	467.39	467.39	0.0000	0.0000	  0.00	
1985	 1	17	      95	1	 9.20	1342.55	1.50	 0.686	 0.686	476.92	476.92	0.0000	0.0000	  0.00	
1985	 1	18	      96	1	 7.90	1350.45	1.50	 0.690	 0.690	484.59	484.59	0.0000	0.0000	  0.00	
1985	 1	19	      97	1	10.00	1360.45	1.50	 0.696	 0.696	495.08	495.08	0.0000	0.0000	  0.00	
1985	 1	20	      98	1	 9.90	1370.35	1.50	 0.701	 0.701	505.53	505.53	0.0000	0.0000	  0.00	
1985	 1	21	      99	1	13.30	1383.65	1.50	 0.707	 0.707	517.84	517.84	0.0000	0.0000	  0.00	
1985	 1	22	     100	1	14.40	1398.05	1.50	 0.714	 0.714	530.62	530.62	0.0000	0.0000	  0.00	
1985	 1	23	     101	1	15.90	1413.95	1.50	 0.722	 0.722	543.48	543.48	0.0000	0.0000	  0.00	
1985	 1	24	     102	1	14.20	1428.15	1.50	 0.728	 0.729	556.41	556.42	0.0000	0.0000	  0.00	
1985	 1	25	     103	1	10.15	1438.30	1.50	 0.732	 0.733	567.41	567.43	0.0000	0.0000	  0.00	
1985	 1	26	     104	1	13.50	1451.80	1.50	 0.738	 0.739	580.10	580.14	0.0000	0.0000	  0.00	
1985	 1	27	     105	1	11.25	1463.05	1.50	 0.743	 0.744	592.02	592.08	0.0000	0.0000	  0.00	
1985	 1	28	     106	1	11.20	1474.25	1.50	 0.747	 0.749	603.96	604.04	0.0000	0.0000	  0.00	
1985	 1	29	     107	1	11.10	1485.35	1.50	 0.751	 0.754	615.87	615.98	0.0000	0.0000	  0.00	
1985	 1	30	     108	1	11.55	1496.90	1.50	 0.755	 0.758	628.09	628.22	0.0000	0.0000	  0.00	
1985	 1	31	     109	1	11.85	1508.75	1.50	 0.760	 0.763	640.50	640.67	0.0000	0.0000	  0.00	
1985	 2	 1	     110	1	12.20	1520.95	1.50	 0.764	 0.767	653.10	653.30	0.0000	0.0000	  0.00	
1985	 2	 2	     111	1	14.35	1535.30	1.50	 0.768	 0.772	666.49	666.73	0.0000	0.0000	  0.00	
1985	 2	 3	     112	1	14.65	1549.95	1.50	 0.773	 0.777	679.93	680.22	0.0000	0.0000	  0.00	
1985	 2	 4	     113	1	15.40	1565.35	1.50	 0.778	 0.782	693.42	693.76	0.0000	0.0000	  0.00	
1985	 2	 5	     114	1	12.30	1577.65	1.50	 0.781	 0.786	706.25	706.63	0.0000	0.0000	  0.00	
1985	 2	 6	     115	1	13.75	1591.40	1.50	 0.785	 0.790	719.50	719.94	0.0000	0.0000	  0.00	
1985	 2	 7	     116	1	14.45	1605.85	1.50	 0.789	 0.795	733.12	733.61	0.0000	0.0000	  0.00	
1985	 2	 8	     117	1	15.70	1621.55	1.50	 0.793	 0.799	746.78	747.34	0.0000	0.0000	  0.00	
1985	 2	 9	     118	1	15.95	1637.50	1.50	 0.797	 0.803	760.48	761.10	0.0000	0.0000	  0.00	
1985	 2	10	     119	1	15.70	1653.20	1.50	 0.801	 0.807	774.23	774.92	0.0000	0.0000	  0.00	
1985	 2	11	     120	1	14.85	1668.05	1.50	 0.804	 0.811	788.01	788.77	0.0000	0.0000	  0.00	
1985	 2	12	     121	1	14.35	1682.40	1.50	 0.808	 0.815	801.82	802.65	0.0000	0.0000	  0.00	
1985	 2	13	     122	1	13.50	1695.90	1.50	 0.810	 0.818	815.29	816.20	0.0000	0.0000	  0.00	
1985	 2	14	     123	1	14.70	1710.60	1.50	 0.813	 0.821	829.17	830.15	0.0000	0.0000	  0.00	
1985	 2	15	     124	1	17.15	1727.75	1.50	 0.817	 0.824	843.08	844.15	0.0000	0.0000	  0.00	
1985	 2	16	     125	1	15.15	1742.90	1.50	 0.820	 0.828	857.02	858.17	0.0000	0.0000	  0.00	
1985	 2	17	     126	1	19.00	1761.90	1.50	 0.823	 0.831	871.00	872.24	0.0000	0.0000	  0.00	
1985	 2	18	     127	1	15.65	1777.55	1.50	 0.826	 0.834	885.00	886.33	0.0000	0.0000	  0.00	
1985	 2	19	     128	1	13.90	1791.45	1.50	 0.828	 0.837	898.73	900.15	0.0000	0.0000	  0.00	
1985	 2	20	     129	1	11.10	1802.55	1.50	 0.830	 0.838	911.42	912.92	0.0000	0.0000	  0.00	
1985	 2	21	     130	1	11.00	1813.55	1.50	 0.831	 0.840	924.05	925.63	0.0000	0.0000	  0.00	
1985	 2	22	     131	1	13.95	1827.50	1.50	 0.833	 0.843	937.84	939.52	0.0000	0.0000	  0.00	
1985	 2	23	     132	1	12.60	1840.10	1.50	 0.835	 0.844	951.32	953.09	0.0000	0.0000	  0.00	
1985	 2	24	     133	1	 9.30	1849.40	1.50	 0.836	 0.846	962.26	964.11	0.0000	0.0000	  0.00	
1985	 2	25	     134	1	10.00	1859.40	1.50	 0.838	 0.847	974.07	976.01	0.0000	0.0000	  0.00	
1985	 2	26	     135	1	11.30	1870.70	1.50	 0.839	 0.849	986.98	989.00	0.0000	0.0000	  0.00	
1985	 2	27	     136	1	12.55	1883.25	1.50	 0.841	 0.851	1000.49	1002.62	0.0000	0.0000	  0.00	
1985	 2	28	     137	1	11.30	1894.55	1.50	 0.842	 0.852	1013.42	1015.64	0.0000	0.0000	  0.00	
1985	 3	 1	     138	1	11.20	1905.75	1.50	 0.843	 0.854	1026.30	1028.62	0.0000	0.0000	  0.00	
1985	 3	 2	     139	1	12.60	1918.35	1.50	 0.845	 0.855	1039.87	1042.30	0.0000	0.0000	  0.00	
1985	 3	 3	     140	1	12.65	1931.00	1.50	 0.846	 0.857	1053.47	1056.00	0.0000	0.0000	  0.00	
1985	 3	 4	     141	1	12.25	1943.25	1.50	 0.847	 0.858	1066.94	1069.57	0.0000	0.0000	  0.00	
1985	 3	 5	     142	1	11.65	1954.90	1.50	 0.848	 0.859	1080.14	1082.88	0.0000	0.0000	  0.00	
1985	 3	 6	     143	1	13.80	1968.70	1.50	 0.850	 0.861	1094.07	1096.92	0.0000	0.0000	  0.00	
1985	 3	 7	     144	1	11.80	1980.50	1.50	 0.851	 0.862	1107.37	1110.33	0.0000	0.0000	  0.00	
1985	 3	 8	     145	1	11.00	1991.50	1.50	 0.852	 0.863	1120.19	1123.26	0.0000	0.0000	  0.00	
1985	 3	 9	     146	1	11.90	2003.40	1.50	 0.853	 0.864	1133.56	1136.74	0.0000	0.0000	  0.00	
1985	 3	10	     147	1	12.30	2015.70	1.50	 0.854	 0.866	1147.11	1150.40	0.0000	0.0000	  0.00	
1985	 3	11	     148	1	12.20	2027.90	1.50	 0.855	 0.867	1160.63	1164.04	0.0000	0.0000	  0.00	
1985	 3	12	     149	1	11.55	2039.45	1.50	 0.856	 0.868	1173.84	1177.36	0.0000	0.0000	  0.00	
1985	 3	13	     150	1	10.90	2050.35	1.50	 0.856	 0.869	1186.63	1190.27	0.0000	0.0000	  0.00	
1985	 3	14	     151	1	 9.90	2060.25	1.50	 0.857	 0.870	1198.50	1202.24	0.0000	0.0000	  0.00	
1985	 3	15	     152	1	10.75	2071.00	1.50	 0.858	 0.870	1211.18	1215.04	0.0000	0.0000	  0.00	
1985	 3	16	     153	1	11.05	2082.05	1.50	 0.859	 0.871	1224.11	1228.08	0.0000	0.0000	  0.00	
1985	 3	17	     154	1	11.50	2093.55	1.50	 0.859	 0.872	1237.32	1241.42	0.0000	0.0000	  0.00	
1985	 3	18	     155	1	 8.00	2101.55	1.50	 0.860	 0.873	1246.33	1250.50	0.0000	0.0000	  0.00	
1985	 3	19	     156	1	 9.00	2110.55	1.50	 0.860	 0.873	1257.03	1261.31	0.0000	0.0000	  0.00	
1985	 3	20	     157	1	12.95	2123.50	1.50	 0.861	 0.874	1270.88	1275.29	0.0000	0.0000	  0.00	
1985	 3	21	     158	1	12.25	2135.75	1.50	 0.862	 0.875	1284.48	1289.03	0.0000	0.0000	  0.00	
1985	 3	22	     159	1	13.45	2149.20	1.50	 0.862	 0.876	1298.47	1303.15	0.0000	0.0000	  0.00	
1985	 3	23	     160	1	15.10	2164.30	1.50	 0.863	 0.877	1312.87	1317.69	0.0000	0.0000	  0.00	
1985	 3	24	     161	1	15.90	2180.20	1.50	 0.864	 0.878	1327.27	1332.23	0.0000	0.0000	  0.00	
1985	 3	25	     162	1	13.00	2193.20	1.50	 0.864	 0.879	1341.16	1346.27	0.0000	0.0000	  0.00	
1985	 3	26	     163	1	13.75	2206.95	1.50	 0.865	 0.880	1355.24	1360.49	0.0000	0.0000	  0.00	
1985	 3	27	     164	1	15.95	2222.90	1.50	 0.865	 0.881	1369.65	1375.06	0.0000	0.0000	  0.00	
1985	 3	28	     165	1	11.90	2234.80	1.50	 0.866	 0.881	1383.15	1388.70	0.0000	0.0000	  0.00	
1985	 3	29	     166	1	12.10	2246.90	1.50	 0.866	 0.882	1396.73	1402.43	0.0000	0.0000	  0.00	
1985	 3	30	     167	1	11.05	2257.95	1.50	 0.867	 0.882	1409.73	1415.57	0.0000	0.0000	  0.00	
1985	 3	31	     168	1	12.65	2270.60	1.50	 0.867	 0.883	1423.53	1429.54	0.0000	0.0000	  0.00	
1985	 4	 1	     169	1	13.60	2284.20	1.50	 0.867	 0.884	1437.60	1443.77	0.0000	0.0000	  0.00	
1985	 4	 2	     170	1	14.20	2298.40	1.50	 0.868	 0.884	1452.04	1458.37	0.0000	0.0000	  0.00	
1985	 4	 3	     171	1	14.85	2313.25	1.50	 0.868	 0.885	1466.48	1472.99	0.0143	0.0143	  0.21	
1985	 4	 4	     172	1	13.80	2327.05	1.50	 0.868	 0.885	1480.60	1487.28	0.0161	0.0161	  0.24	
1985	 4	 5	     173	1	17.80	2344.85	1.50	 0.868	 0.886	1495.03	1501.91	0.0182	0.0182	  0.27	
1985	 4	 6	     174	1	17.20	2362.05	1.50	 0.868	 0.887	1509.44	1516.54	0.0205	0.0205	  0.31	
1985	 4	 7	     175	1	18.80	2380.85	1.50	 0.868	 0.887	1523.84	1531.18	0.0230	0.0230	  0.35	
1985	 4	 8	     176	1	20.50	2401.35	1.50	 0.868	 0.887	1538.22	1545.75	0.0258	0.0259	  0.40	
1985	 4	 9	     177	1	19.50	2420.85	1.50	 0.868	 0.887	1552.59	1560.30	0.0290	0.0290	  0.45	
1985	 4	10	     178	1	16.90	2437.75	1.50	 0.868	 0.887	1566.93	1574.84	0.0326	0.0326	  0.51	
1985	 4	11	     179	1	15.10	2452.85	1.50	 0.868	 0.887	1581.26	1589.35	0.0365	0.0365	  0.58	
1985	 4	12	     180	1	14.90	2467.75	1.50	 0.868	 0.887	1595.57	1603.85	0.0409	0.0409	  0.65	
1985	 4	13	     181	1	15.15	2482.90	1.50	 0.868	 0.887	1609.87	1618.33	0.0457	0.0457	  0.74	
1985	 4	14	     182	1	13.60	2496.50	1.50	 0.868	 0.887	1623.78	1632.43	0.0511	0.0511	  0.83	
1985	 4	15	     183	1	12.30	2508.80	1.50	 0.868	 0.887	1637.30	1646.12	0.0570	0.0570	  0.93	
1985	 4	16	     184	1	 7.55	2516.35	1.50	 0.868	 0.887	1645.37	1654.29	0.0634	0.0634	  1.04	
1985	 4	17	     185	1	13.30	2529.65	1.50	 0.868	 0.887	1659.16	1668.27	0.0705	0.0705	  1.17	
1985	 4	18	     186	1	11.60	2541.25	1.50	 0.868	 0.887	1672.30	1681.57	0.0782	0.0783	  1.31	
1985	 4	19	     187	1	13.05	2554.30	1.50	 0.868	 0.887	1686.00	1695.45	0.0866	0.0867	  1.46	
1985	 4	20	     188	1	14.15	2568.45	1.50	 0.868	 0.887	1700.17	1709.81	0.0956	0.0956	  1.63	
1985	 4	21	     189	1	14.70	2583.15	1.50	 0.868	 0.887	1714.33	1724.15	0.1045	0.1045	  1.79	
1985	 4	22	     190	1	15.85	2599.00	1.50	 0.868	 0.887	1728.47	1738.47	0.1134	0.1135	  1.96	
1985	 4	23	     191	1	16.30	2615.30	1.50	 0.868	 0.887	1742.60	1752.77	0.1224	0.1224	  2.13	
1985	 4	24	     192	1	17.85	2633.15	1.50	 0.868	 0.887	1756.70	1767.06	0.1313	0.1314	  2.31	
1985	 4	25	     193	1	18.80	2651.95	1.50	 0.868	 0.887	1770.79	1781.33	0.1403	0.1403	  2.48	
1985	 4	26	     194	1	17.30	2669.25	1.50	 0.868	 0.887	1784.86	1795.58	0.1492	0.1493	  2.66	
1985	 4	27	     195	1	19.65	2688.90	1.50	 0.868	 0.887	1798.92	1809.81	0.1581	0.1582	  2.85	
1985	 4	28	     196	1	19.35	2708.25	1.50	 0.868	 0.887	1812.96	1824.02	0.1671	0.1671	  3.03	
1985	 4	29	     197	1	15.35	2723.60	1.50	 0.868	 0.887	1826.98	1838.22	0.1760	0.1761	  3.22	
1985	 4	30	     198	1	15.90	2739.50	1.50	 0.868	 0.887	1840.98	1852.40	0.1850	0.1850	  3.41	
1985	 5	 1	     199	1	16.85	2756.35	1.50	 0.868	 0.887	1854.97	1866.56	0.1939	0.1940	  3.60	
1985	 5	 2	     200	1	19.40	2775.75	1.50	 0.868	 0.887	1868.94	1880.71	0.2029	0.2029	  3.79	
1985	 5	 3	     201	1	21.00	2796.75	1.50	 0.868	 0.887	1882.89	1894.84	0.2118	0.2119	  3.99	
1985	 5	 4	     202	1	20.00	2816.75	1.50	 0.868	 0.887	1896.83	1908.94	0.2207	0.2208	  4.19	
1985	 5	 5	     203	1	14.50	2831.25	1.50	 0.868	 0.887	1910.74	1923.04	0.2297	0.2297	  4.39	
1985	 5	 6	     204	1	17.05	2848.30	1.50	 0.866	 0.897	1924.58	1937.21	0.2386	0.2387	  4.59	
1985	 5	 7	     205	1	14.30	2862.60	1.50	 0.863	 0.894	1938.32	1951.33	0.2476	0.2476	  4.80	
1985	 5	 8	     206	1	15.60	2878.20	1.50	 0.860	 0.891	1951.96	1965.40	0.2565	0.2566	  5.01	
1985	 5	 9	     207	1	16.20	2894.40	1.50	 0.856	 0.887	1965.48	1979.42	0.2654	0.2655	  5.22	
1985	 5	10	     208	1	15.00	2909.40	1.50	 0.852	 0.883	1978.90	1993.38	0.2744	0.2745	  5.43	
1985	 5	11	     209	1	18.90	2928.30	1.50	 0.847	 0.878	1992.16	2007.27	0.2833	0.2834	  5.65	
1985	 5	12	     210	1	18.45	2946.75	1.50	 0.842	 0.872	2005.27	2021.09	0.2923	0.2924	  5.86	
1985	 5	13	     211	1	17.80	2964.55	1.50	 0.836	 0.866	2018.23	2034.83	0.3012	0.3013	  6.08	
1985	 5	14	     212	1	16.45	2981.00	1.50	 0.830	 0.860	2031.03	2048.50	0.3101	0.3102	  6.30	
1985	 5	15	     213	1	16.90	2997.90	1.50	 0.824	 0.854	2042.17	2062.10	0.3191	0.3191	  6.52	
1985	 5	16	     214	1	16.55	3014.45	1.50	 0.818	 0.847	2053.56	2075.60	0.3280	0.3280	  6.73	
1985	 5	17	     215	1	18.75	3033.20	1.50	 0.810	 0.839	2063.23	2089.01	0.3370	0.3367	  6.95	
1985	 5	18	     216	1	20.10	3053.30	1.50	 0.800	 0.829	2071.76	2102.31	0.3459	0.3455	  7.16	
1985	 5	19	     217	1	21.20	3074.50	1.50	 0.790	 0.818	2079.84	2115.48	0.3548	0.3542	  7.37	
1985	 5	20	     218	1	20.90	3095.40	1.50	 0.778	 0.806	2087.28	2128.51	0.3638	0.3629	  7.57	
1985	 5	21	     219	1	18.80	3114.20	1.50	 0.767	 0.795	2094.30	2141.41	0.3727	0.3715	  7.78	
1985	 5	22	     220	1	19.70	3133.90	1.50	 0.754	 0.781	2100.28	2154.15	0.3817	0.3801	  7.98	
1985	 5	23	     221	1	19.25	3153.15	1.50	 0.740	 0.767	2105.25	2166.73	0.3906	0.3885	  8.18	
1985	 5	24	     222	1	19.90	3173.05	1.50	 0.725	 0.751	2110.33	2179.13	0.3995	0.3970	  8.38	
1985	 5	25	     223	1	19.90	3192.95	1.50	 0.708	 0.734	2114.72	2191.33	0.4085	0.4054	  8.57	
1985	 5	26	     224	1	20.10	3213.05	1.50	 0.690	 0.715	2118.82	2203.31	0.4174	0.4138	  8.77	
1985	 5	27	     225	1	18.75	3231.80	1.50	 0.671	 0.695	2122.32	2215.05	0.4264	0.4220	  8.96	
1985	 5	28	     226	1	19.60	3251.40	1.50	 0.649	 0.673	2125.58	2226.54	0.4353	0.4303	  9.15	
1985	 5	29	     227	1	19.80	3271.20	1.50	 0.626	 0.649	2128.54	2237.73	0.4442	0.4385	  9.33	
