Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2008	 8	17	      17	1	17.75	284.60	0.46	 0.187	 0.187	 44.21	 44.26	0.0000	0.0000	  0.00	
2008	 8	18	      18	1	17.95	302.55	0.47	 0.209	 0.209	 51.10	 51.16	0.0000	0.0000	  0.00	
2008	 8	19	      19	1	16.85	319.40	0.48	 0.232	 0.232	 58.65	 58.73	0.0000	0.0000	  0.00	
2008	 8	20	      20	1	17.05	336.45	0.48	 0.258	 0.258	 66.92	 67.00	0.0000	0.0000	  0.00	
2008	 8	21	      21	1	17.85	354.30	0.49	 0.288	 0.288	 75.98	 76.09	0.0000	0.0000	  0.00	
2008	 8	22	      22	1	18.10	372.40	0.50	 0.322	 0.322	 85.93	 86.05	0.0000	0.0000	  0.00	
2008	 8	23	      23	1	17.40	389.80	0.50	 0.358	 0.358	 96.77	 96.92	0.0000	0.0000	  0.00	
2008	 8	24	      24	1	17.80	407.60	0.50	 0.400	 0.400	108.59	108.76	0.0000	0.0000	  0.00	
2008	 8	25	      25	1	18.50	426.10	0.50	 0.448	 0.448	121.49	121.69	0.0000	0.0000	  0.00	
2008	 8	26	      26	1	17.70	443.80	0.50	 0.498	 0.498	135.45	135.68	0.0000	0.0000	  0.00	
2008	 8	27	      27	1	17.90	461.70	0.50	 0.545	 0.545	150.33	150.61	0.0000	0.0000	  0.00	
2008	 8	28	      28	1	18.30	480.00	0.50	 0.588	 0.588	166.03	166.34	0.0000	0.0000	  0.00	
2008	 8	29	      29	1	18.40	498.40	0.50	 0.627	 0.627	182.42	182.78	0.0000	0.0000	  0.00	
2008	 8	30	      30	1	18.30	516.70	0.50	 0.661	 0.661	199.40	199.80	0.0000	0.0000	  0.00	
2008	 8	31	      31	1	17.50	534.20	0.50	 0.690	 0.690	216.87	217.33	0.0000	0.0000	  0.00	
2008	 9	 1	      32	1	18.35	552.55	0.50	 0.717	 0.717	234.79	235.30	0.0000	0.0000	  0.00	
2008	 9	 2	      33	1	18.15	570.70	0.50	 0.742	 0.742	253.09	253.66	0.0000	0.0000	  0.00	
2008	 9	 3	      34	1	18.25	588.95	0.50	 0.764	 0.764	271.74	272.37	0.0000	0.0000	  0.00	
2008	 9	 4	      35	1	18.50	607.45	0.50	 0.783	 0.783	290.69	291.38	0.0000	0.0000	  0.00	
2008	 9	 5	      36	1	17.20	624.65	0.50	 0.800	 0.800	309.88	310.64	0.0000	0.0000	  0.00	
2008	 9	 6	      37	1	17.80	642.45	0.50	 0.815	 0.816	329.30	330.13	0.0000	0.0000	  0.00	
2008	 9	 7	      38	1	17.60	660.05	0.50	 0.829	 0.829	348.91	349.83	0.0000	0.0000	  0.00	
2008	 9	 8	      39	1	18.20	678.25	0.50	 0.841	 0.842	368.71	369.72	0.0000	0.0000	  0.00	
2008	 9	 9	      40	1	17.25	695.50	0.50	 0.852	 0.853	388.66	389.77	0.0000	0.0000	  0.00	
2008	 9	10	      41	1	16.70	712.20	0.50	 0.861	 0.863	408.75	409.95	0.0000	0.0000	  0.00	
2008	 9	11	      42	1	17.95	730.15	0.50	 0.870	 0.872	428.96	430.26	0.0000	0.0000	  0.00	
2008	 9	12	      43	1	17.20	747.35	0.50	 0.878	 0.880	449.27	450.69	0.0000	0.0000	  0.00	
2008	 9	13	      44	1	15.35	762.70	0.50	 0.884	 0.886	469.68	471.21	0.0000	0.0000	  0.00	
2008	 9	14	      45	1	15.80	778.50	0.50	 0.890	 0.892	490.16	491.81	0.0000	0.0000	  0.00	
2008	 9	15	      46	1	16.65	795.15	0.50	 0.895	 0.898	510.72	512.49	0.0000	0.0000	  0.00	
2008	 9	16	      47	1	16.75	811.90	0.50	 0.900	 0.903	531.34	533.24	0.0000	0.0000	  0.00	
2008	 9	17	      48	1	16.10	828.00	0.50	 0.905	 0.907	552.03	554.06	0.0000	0.0000	  0.00	
2008	 9	18	      49	1	17.15	845.15	0.50	 0.909	 0.911	572.77	574.93	0.0000	0.0000	  0.00	
2008	 9	19	      50	1	17.60	862.75	0.50	 0.913	 0.915	593.57	595.86	0.0000	0.0000	  0.00	
2008	 9	20	      51	1	16.75	879.50	0.50	 0.916	 0.919	614.40	616.84	0.0000	0.0000	  0.00	
2008	 9	21	      52	1	17.40	896.90	0.50	 0.919	 0.922	635.28	637.86	0.0000	0.0000	  0.00	
2008	 9	22	      53	1	16.60	913.50	0.50	 0.922	 0.925	656.20	658.92	0.0000	0.0000	  0.00	
2008	 9	23	      54	1	17.70	931.20	0.50	 0.924	 0.927	677.14	680.02	0.0000	0.0000	  0.00	
2008	 9	24	      55	1	16.85	948.05	0.50	 0.927	 0.930	698.12	701.15	0.0000	0.0000	  0.00	
2008	 9	25	      56	1	18.20	966.25	0.50	 0.929	 0.932	719.12	722.31	0.0000	0.0000	  0.00	
2008	 9	26	      57	1	17.20	983.45	0.50	 0.930	 0.934	740.14	743.49	0.0000	0.0000	  0.00	
2008	 9	27	      58	1	16.25	999.70	0.50	 0.932	 0.935	761.18	764.69	0.0000	0.0000	  0.00	
2008	 9	28	      59	1	16.50	1016.20	0.50	 0.937	 0.937	782.29	785.92	0.0000	0.0000	  0.00	
2008	 9	29	      60	1	15.25	1031.45	0.50	 0.938	 0.938	803.40	807.16	0.0000	0.0000	  0.00	
2008	 9	30	      61	1	15.80	1047.25	0.50	 0.939	 0.939	824.53	828.41	0.0000	0.0000	  0.00	
2008	10	 1	      62	1	16.25	1063.50	0.50	 0.940	 0.940	845.65	849.69	0.0000	0.0000	  0.00	
2008	10	 2	      63	1	18.30	1081.80	0.50	 0.941	 0.941	866.75	870.97	0.0000	0.0000	  0.00	
2008	10	 3	      64	1	17.90	1099.70	0.50	 0.942	 0.942	887.84	892.27	0.0000	0.0000	  0.00	
2008	10	 4	      65	1	17.90	1117.60	0.50	 0.943	 0.943	908.90	913.58	0.0000	0.0000	  0.00	
2008	10	 5	      66	1	17.60	1135.20	0.50	 0.944	 0.944	929.95	934.90	0.0000	0.0000	  0.00	
2008	10	 6	      67	1	17.40	1152.60	0.50	 0.944	 0.944	950.98	956.23	0.0153	0.0153	  0.15	
2008	10	 7	      68	1	17.00	1169.60	0.50	 0.945	 0.945	971.98	977.57	0.0188	0.0188	  0.18	
2008	10	 8	      69	1	17.45	1187.05	0.50	 0.945	 0.945	992.97	998.91	0.0232	0.0232	  0.23	
2008	10	 9	      70	1	17.55	1204.60	0.50	 0.946	 0.946	1013.93	1020.26	0.0284	0.0284	  0.29	
2008	10	10	      71	1	16.90	1221.50	0.50	 0.946	 0.946	1034.86	1041.62	0.0348	0.0348	  0.36	
2008	10	11	      72	1	17.50	1239.00	0.50	 0.947	 0.947	1055.77	1062.98	0.0424	0.0424	  0.45	
2008	10	12	      73	1	17.50	1256.50	0.50	 0.947	 0.947	1076.66	1084.01	0.0515	0.0515	  0.55	
2008	10	13	      74	1	16.50	1273.00	0.50	 0.947	 0.947	1097.51	1105.02	0.0623	0.0623	  0.68	
2008	10	14	      75	1	15.85	1288.85	0.50	 0.947	 0.947	1118.33	1125.99	0.0748	0.0748	  0.84	
2008	10	15	      76	1	16.30	1305.15	0.50	 0.947	 0.947	1139.12	1146.94	0.0890	0.0890	  1.01	
2008	10	16	      77	1	17.50	1322.65	0.50	 0.947	 0.947	1159.89	1167.86	0.1032	0.1032	  1.20	
2008	10	17	      78	1	18.00	1340.65	0.50	 0.947	 0.947	1180.62	1188.76	0.1174	0.1174	  1.39	
2008	10	18	      79	1	17.15	1357.80	0.50	 0.947	 0.947	1201.33	1209.62	0.1316	0.1316	  1.58	
2008	10	19	      80	1	16.75	1374.55	0.50	 0.947	 0.947	1222.00	1230.46	0.1458	0.1458	  1.78	
2008	10	20	      81	1	16.50	1391.05	0.50	 0.947	 0.947	1242.65	1251.27	0.1601	0.1601	  1.99	
2008	10	21	      82	1	15.60	1406.65	0.50	 0.947	 0.947	1263.27	1272.05	0.1743	0.1743	  2.20	
2008	10	22	      83	1	16.70	1423.35	0.50	 0.947	 0.947	1283.85	1292.81	0.1885	0.1885	  2.42	
2008	10	23	      84	1	17.85	1441.20	0.50	 0.947	 0.947	1304.41	1313.54	0.2027	0.2027	  2.64	
2008	10	24	      85	1	16.45	1457.65	0.50	 0.944	 0.948	1324.86	1334.25	0.2169	0.2169	  2.87	
2008	10	25	      86	1	14.10	1471.75	0.50	 0.939	 0.943	1345.11	1354.87	0.2311	0.2311	  3.11	
2008	10	26	      87	1	13.00	1484.75	0.50	 0.935	 0.938	1365.17	1375.41	0.2453	0.2453	  3.35	
2008	10	27	      88	1	13.35	1498.10	0.50	 0.929	 0.933	1385.02	1395.84	0.2595	0.2595	  3.59	
2008	10	28	      89	1	13.80	1511.90	0.50	 0.923	 0.927	1404.63	1416.17	0.2737	0.2737	  3.84	
2008	10	29	      90	1	13.95	1525.85	0.50	 0.917	 0.920	1423.99	1436.38	0.2879	0.2879	  4.10	
2008	10	30	      91	1	14.20	1540.05	0.50	 0.909	 0.913	1443.07	1456.46	0.3021	0.3021	  4.36	
2008	10	31	      92	1	14.20	1554.25	0.50	 0.901	 0.905	1462.03	1476.41	0.3163	0.3163	  4.62	
2008	11	 1	      93	1	13.60	1567.85	0.50	 0.893	 0.896	1480.67	1496.22	0.3305	0.3305	  4.89	
2008	11	 2	      94	1	13.70	1581.55	0.50	 0.884	 0.887	1498.98	1515.87	0.3448	0.3448	  5.17	
2008	11	 3	      95	1	13.90	1595.45	0.50	 0.873	 0.876	1516.92	1535.36	0.3590	0.3590	  5.45	
2008	11	 4	      96	1	13.75	1609.20	0.50	 0.862	 0.865	1534.46	1554.67	0.3732	0.3732	  5.73	
2008	11	 5	      97	1	13.75	1622.95	0.50	 0.850	 0.853	1551.59	1573.78	0.3874	0.3874	  6.01	
2008	11	 6	      98	1	13.90	1636.85	0.50	 0.836	 0.839	1568.25	1592.68	0.4016	0.4016	  6.30	
2008	11	 7	      99	1	14.00	1650.85	0.50	 0.822	 0.825	1584.42	1611.35	0.4158	0.4158	  6.59	
2008	11	 8	     100	1	14.00	1664.85	0.50	 0.805	 0.808	1600.05	1629.76	0.4300	0.4300	  6.88	
2008	11	 9	     101	1	14.00	1678.85	0.50	 0.788	 0.790	1615.10	1647.89	0.4300	0.4300	  6.94	
2008	11	10	     102	1	14.05	1692.90	0.50	 0.000	 0.000	1615.10	1647.89	0.4300	0.4300	  6.94	
2008	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
