Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 3	30	      30	0	 81.20	 0.00	 0.00	 0.00	 0.00	 0.98	 1.65	 0.00	 0.00	 0.00	
1997	 3	31	      31	0	 80.00	 0.00	 0.00	 0.00	 0.00	 1.26	 2.53	 0.00	 0.00	 0.00	
1997	 4	 1	      32	0	 78.80	 0.00	 0.00	 0.00	 0.00	 1.19	 2.86	 0.00	 0.00	 0.00	
1997	 4	 2	      33	0	 77.80	 0.00	 0.00	 0.00	 0.00	 1.00	 2.86	 0.00	 0.00	 0.00	
1997	 4	 3	      34	0	 78.20	 0.00	 1.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1997	 4	 4	      35	0	 77.20	 0.00	 0.00	 0.00	 0.00	 1.10	 2.20	 0.00	 0.00	 0.00	
1997	 4	 5	      36	0	 81.20	 0.00	 4.60	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1997	 4	 6	      37	0	 78.50	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1997	 4	 7	      38	0	 76.70	 0.00	 0.00	 0.00	 0.00	 1.78	 2.75	 0.00	 0.00	 0.00	
1997	 4	 8	      39	0	 75.70	 0.00	 0.00	 0.00	 0.00	 0.99	 3.41	 0.00	 0.00	 0.00	
1997	 4	 9	      40	0	 74.80	 0.00	 0.00	 0.00	 0.00	 0.93	 3.74	 0.00	 0.00	 0.00	
1997	 4	10	      41	0	 74.00	 0.00	 0.00	 0.00	 0.00	 0.72	 3.30	 0.00	 0.00	 0.00	
1997	 4	11	      42	0	 73.70	 0.00	 0.00	 0.00	 0.00	 0.31	 1.54	 0.00	 0.00	 0.00	
1997	 4	12	      43	0	 73.40	 0.00	 0.00	 0.00	 0.00	 0.35	 1.87	 0.00	 0.00	 0.00	
1997	 4	13	      44	0	 72.90	 0.00	 0.00	 0.00	 0.00	 0.45	 2.53	 0.00	 0.00	 0.00	
1997	 4	14	      45	0	 72.70	 0.00	 0.00	 0.00	 0.00	 0.27	 1.65	 0.00	 0.00	 0.00	
1997	 4	15	      46	0	 72.30	 0.00	 0.00	 0.00	 0.00	 0.33	 2.09	 0.00	 0.00	 0.00	
1997	 4	16	      47	0	 72.10	 0.00	 0.00	 0.00	 0.00	 0.22	 1.43	 0.00	 0.00	 0.00	
1997	 4	17	      48	0	 71.70	 0.00	 0.00	 0.00	 0.00	 0.42	 2.97	 0.00	 0.00	 0.00	
1997	 4	18	      49	0	 71.30	 0.00	 0.00	 0.00	 0.00	 0.37	 2.75	 0.00	 0.00	 0.00	
1997	 4	19	      50	0	 71.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.31	 0.00	 0.00	 0.00	
1997	 4	20	      51	0	 70.70	 0.00	 0.00	 0.00	 0.00	 0.35	 2.97	 0.00	 0.00	 0.00	
1997	 4	21	      52	0	 70.30	 0.00	 0.00	 0.00	 0.00	 0.36	 3.19	 0.00	 0.00	 0.00	
1997	 4	22	      53	0	 70.10	 0.00	 0.00	 0.00	 0.00	 0.24	 2.31	 0.00	 0.00	 0.00	
1997	 4	23	      54	0	 69.80	 0.00	 0.00	 0.00	 0.00	 0.30	 2.97	 0.00	 0.00	 0.00	
1997	 4	24	      55	0	 69.40	 0.00	 0.00	 0.00	 0.00	 0.33	 3.52	 0.00	 0.00	 0.00	
1997	 4	25	      56	1	 69.80	 0.00	 2.80	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1997	 4	26	      57	1	 77.00	 0.00	 8.30	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1997	 4	27	      58	1	 76.70	 0.00	 0.50	 0.00	 0.00	 0.84	 1.54	 0.00	 0.00	 0.00	
1997	 4	28	      59	1	 80.30	 0.00	 4.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 4	29	      60	1	 80.70	 0.00	 1.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 4	30	      61	1	 79.10	 0.00	 0.00	 0.00	 0.00	 1.60	 2.75	 0.00	 0.00	 0.00	
1997	 5	 1	      62	1	 77.60	 0.00	 0.00	 0.00	 0.00	 1.46	 3.52	 0.00	 0.00	 0.00	
1997	 5	 2	      63	1	 76.10	 0.00	 0.00	 0.00	 0.00	 1.54	 4.73	 0.00	 0.00	 0.00	
1997	 5	 3	      64	1	 74.70	 0.00	 0.20	 0.00	 0.00	 1.47	 5.11	 0.06	 0.06	 0.00	
1997	 5	 4	      65	1	 88.70	 0.00	12.70	 0.00	 0.00	 1.84	 1.84	 0.03	 0.03	 0.00	
1997	 5	 5	      66	1	 96.10	 0.00	 6.30	 0.00	 0.00	 1.95	 1.95	 0.03	 0.03	 0.00	
1997	 5	 6	      67	1	109.60	 0.00	11.11	 0.69	 0.00	 0.65	 0.65	 0.01	 0.01	 0.00	
1997	 5	 7	      68	1	104.30	 0.00	 0.00	 0.00	 1.60	 2.38	 2.38	 0.04	 0.04	 0.00	
1997	 5	 8	      69	1	107.70	 0.00	 3.98	 0.02	 1.92	 1.94	 1.94	 0.04	 0.04	 0.00	
1997	 5	 9	      70	1	104.50	 0.00	 0.40	 0.00	 1.50	 2.35	 2.59	 0.05	 0.05	 0.00	
1997	 5	10	      71	1	112.00	 0.00	 7.65	 0.25	 0.98	 2.58	 2.58	 0.06	 0.06	 0.00	
1997	 5	11	      72	1	112.30	 0.00	 0.60	 0.00	 1.18	 1.75	 1.83	 0.04	 0.04	 0.00	
1997	 5	12	      73	1	112.00	 0.00	 0.00	 0.00	 1.26	 2.30	 3.11	 0.08	 0.08	 0.00	
1997	 5	13	      74	1	121.80	 0.00	11.18	 0.62	 0.73	 3.95	 3.95	 0.12	 0.12	 0.00	
1997	 5	14	      75	1	125.70	 0.00	 4.26	 0.04	 1.11	 1.92	 1.92	 0.06	 0.06	 0.00	
1997	 5	15	      76	1	123.00	 0.00	 0.00	 0.00	 1.81	 3.51	 3.60	 0.14	 0.14	 0.00	
1997	 5	16	      77	1	121.80	 0.00	 0.00	 0.00	 1.49	 2.95	 4.32	 0.19	 0.19	 0.00	
1997	 5	17	      78	1	123.20	 0.00	 4.00	 0.00	 0.77	 5.05	 5.11	 0.28	 0.28	 0.00	
1997	 5	18	      79	1	128.10	 0.00	 3.70	 0.00	 0.29	 1.66	 1.66	 0.10	 0.10	 0.00	
1997	 5	19	      80	1	127.80	 0.00	 0.40	 0.00	 0.10	 3.49	 4.20	 0.31	 0.31	 0.00	
1997	 5	20	      81	1	140.20	 0.00	11.75	 0.15	 0.03	 2.23	 2.23	 0.19	 0.19	 0.00	
1997	 5	21	      82	1	150.70	 0.00	 9.79	 1.01	 0.15	 2.01	 2.01	 0.19	 0.19	 0.00	
1997	 5	22	      83	1	149.00	 0.00	 0.00	 0.00	 1.91	 1.80	 1.80	 0.18	 0.18	 0.00	
1997	 5	23	      84	1	143.50	 0.00	 0.00	 0.00	 2.21	 2.97	 2.97	 0.33	 0.33	 0.00	
1997	 5	24	      85	1	141.70	 0.00	 0.00	 0.00	 1.28	 3.70	 3.83	 0.46	 0.46	 0.00	
1997	 5	25	      86	1	138.20	 0.00	 0.00	 0.00	 0.51	 2.74	 4.26	 0.58	 0.58	 0.00	
1997	 5	26	      87	1	138.80	 0.00	 0.00	 0.00	 0.17	 1.77	 4.11	 0.62	 0.62	 0.00	
1997	 5	27	      88	1	140.70	 0.00	 0.00	 0.00	 0.05	 0.80	 2.45	 0.41	 0.41	 0.00	
1997	 5	28	      89	1	139.10	 0.00	 0.00	 0.00	 0.02	 0.94	 3.43	 0.64	 0.64	 0.00	
1997	 5	29	      90	1	140.50	 0.00	 0.00	 0.00	 0.00	 0.85	 3.90	 0.83	 0.83	 0.00	
1997	 5	30	      91	1	141.80	 0.00	 0.00	 0.00	 0.00	 0.76	 4.15	 1.02	 1.02	 0.00	
1997	 5	31	      92	1	140.00	 0.00	 0.00	 0.00	 0.00	 0.63	 4.11	 1.17	 1.17	 0.00	
1997	 6	 1	      93	1	141.70	 0.00	 0.20	 0.00	 0.00	 0.66	 2.83	 0.91	 0.91	 0.00	
1997	 6	 2	      94	1	143.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.51	 1.33	 1.33	 0.00	
1997	 6	 3	      95	1	143.90	 0.00	 0.00	 0.00	 0.00	 0.47	 3.86	 1.75	 1.75	 0.00	
1997	 6	 4	      96	1	144.70	 0.00	 0.00	 0.00	 0.00	 0.34	 3.49	 1.90	 1.90	 0.00	
1997	 6	 5	      97	1	145.50	 0.00	 0.80	 0.00	 0.00	 0.98	 3.13	 2.15	 2.15	 0.00	
1997	 6	 6	      98	1	146.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.75	 2.42	 2.42	 0.00	
1997	 6	 7	      99	1	149.70	 0.00	 4.80	 0.00	 0.00	 1.91	 1.91	 2.27	 2.27	 0.00	
1997	 6	 8	     100	1	151.20	 0.00	 2.80	 0.00	 0.00	 1.71	 1.71	 2.69	 2.69	 0.00	
1997	 6	 9	     101	1	146.40	 0.00	 0.00	 0.00	 0.00	 1.14	 1.89	 3.72	 3.72	 0.00	
1997	 6	10	     102	1	142.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.76	 4.29	 4.29	 0.00	
1997	 6	11	     103	1	151.30	 0.00	12.40	 0.00	 0.00	 0.76	 0.76	 2.32	 2.32	 0.00	
1997	 6	12	     104	1	153.80	 0.00	 5.50	 0.00	 0.00	 0.63	 0.63	 2.34	 2.34	 0.00	
1997	 6	13	     105	1	156.20	 0.00	 6.00	 0.00	 0.00	 0.67	 0.67	 2.96	 2.96	 0.00	
1997	 6	14	     106	1	157.80	 0.00	 4.30	 0.00	 0.00	 0.43	 0.43	 2.21	 2.21	 0.00	
1997	 6	15	     107	1	157.00	 0.00	 1.80	 0.00	 0.00	 0.39	 0.39	 2.25	 2.25	 0.00	
1997	 6	16	     108	1	152.80	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 3.62	 3.62	 0.00	
1997	 6	17	     109	1	148.50	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 3.77	 3.77	 0.00	
1997	 6	18	     110	1	143.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.55	 4.40	 4.40	 0.00	
1997	 6	19	     111	1	145.70	 0.00	 5.30	 0.00	 0.00	 0.35	 0.35	 3.06	 3.06	 0.00	
1997	 6	20	     112	1	148.30	 0.00	 5.60	 0.00	 0.00	 0.28	 0.28	 2.69	 2.69	 0.00	
1997	 6	21	     113	1	152.10	 0.00	 7.10	 0.00	 0.00	 0.29	 0.29	 3.01	 3.01	 0.00	
1997	 6	22	     114	1	155.60	 0.00	 6.40	 0.00	 0.00	 0.23	 0.23	 2.63	 2.63	 0.00	
1997	 6	23	     115	1	154.30	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 1.63	 1.63	 0.00	
1997	 6	24	     116	1	151.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.25	 2.25	 0.00	
1997	 6	25	     117	1	157.30	 0.00	 7.30	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	 0.00	
1997	 6	26	     118	1	168.00	 0.00	12.83	 0.47	 0.00	 0.13	 0.13	 1.96	 1.96	 0.00	
1997	 6	27	     119	1	164.80	 0.00	 0.10	 0.00	 0.00	 0.19	 0.19	 3.11	 3.11	 0.00	
1997	 6	28	     120	1	164.80	 0.00	 2.90	 0.00	 0.00	 0.16	 0.16	 2.70	 2.70	 0.00	
1997	 6	29	     121	1	165.00	 0.00	 1.60	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	 0.00	
1997	 6	30	     122	1	167.20	 0.00	 2.80	 0.00	 0.00	 0.03	 0.03	 0.63	 0.63	 0.00	
1997	 7	 1	     123	1	175.40	 0.00	11.04	 0.76	 0.00	 0.13	 0.13	 2.62	 2.62	 0.00	
1997	 7	 2	     124	1	178.20	 0.00	 5.19	 0.11	 0.00	 0.11	 0.11	 2.31	 2.31	 0.00	
1997	 7	 3	     125	1	175.80	 0.00	 1.40	 0.00	 0.00	 0.17	 0.17	 3.68	 3.68	 0.00	
1997	 7	 4	     126	1	172.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.48	 3.48	 0.00	
1997	 7	 5	     127	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.74	 2.74	 0.00	
1997	 7	 6	     128	1	167.20	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	 0.00	
1997	 7	 7	     129	1	163.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.14	 3.60	 3.60	 0.00	
1997	 7	 8	     130	1	158.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.17	 4.45	 4.45	 0.00	
1997	 7	 9	     131	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.08	 2.01	 2.01	 0.00	
1997	 7	10	     132	1	152.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.17	 4.66	 4.66	 0.00	
1997	 7	11	     133	1	147.80	 0.00	 0.10	 0.00	 0.00	 0.11	 0.15	 4.34	 4.34	 0.00	
1997	 7	12	     134	1	143.00	 0.00	 0.10	 0.00	 0.00	 0.11	 0.17	 4.77	 4.77	 0.00	
1997	 7	13	     135	1	155.90	 0.00	17.90	 0.00	 0.00	 0.17	 0.17	 4.87	 4.87	 0.00	
1997	 7	14	     136	1	152.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.70	 3.70	 0.00	
1997	 7	15	     137	1	148.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.70	 3.70	 0.00	
1997	 7	16	     138	1	146.10	 0.00	 0.10	 0.00	 0.00	 0.07	 0.07	 2.22	 2.22	 0.00	
1997	 7	17	     139	1	165.40	 0.00	21.77	 0.13	 0.00	 0.08	 0.08	 2.32	 2.32	 0.00	
1997	 7	18	     140	1	174.00	 0.00	 9.98	 0.72	 0.00	 0.05	 0.05	 1.37	 1.37	 0.00	
1997	 7	19	     141	1	170.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.89	 3.89	 0.00	
1997	 7	20	     142	1	167.50	 0.00	 0.90	 0.00	 0.00	 0.11	 0.11	 3.26	 3.26	 0.00	
1997	 7	21	     143	1	163.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.78	 3.78	 0.00	
1997	 7	22	     144	1	159.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.56	 3.56	 0.00	
1997	 7	23	     145	1	155.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.40	 4.40	 0.00	
1997	 7	24	     146	1	153.30	 0.00	 1.00	 0.00	 0.00	 0.10	 0.10	 3.03	 3.03	 0.00	
1997	 7	25	     147	1	150.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.72	 2.72	 0.00	
1997	 7	26	     148	1	146.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.65	 3.65	 0.00	
1997	 7	27	     149	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.02	 3.02	 0.00	
1997	 7	28	     150	1	139.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.37	 4.37	 0.00	
1997	 7	29	     151	1	133.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.99	 4.99	 0.00	
1997	 7	30	     152	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.05	 4.05	 0.00	
1997	 7	31	     153	1	131.00	 0.00	 3.00	 0.00	 0.00	 0.05	 0.05	 1.66	 1.66	 0.00	
1997	 8	 1	     154	1	140.20	 0.00	10.10	 0.00	 0.00	 0.03	 0.03	 0.93	 0.93	 0.00	
1997	 8	 2	     155	1	136.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.20	 3.20	 0.00	
1997	 8	 3	     156	1	134.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.37	 2.37	 0.00	
1997	 8	 4	     157	1	131.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.28	 3.28	 0.00	
1997	 8	 5	     158	1	126.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.34	 4.39	 0.00	
1997	 8	 6	     159	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.28	 5.09	 0.00	
1997	 8	 7	     160	1	118.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.69	 4.97	 0.00	
1997	 8	 8	     161	1	114.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.22	 4.95	 0.00	
1997	 8	 9	     162	1	111.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.86	 5.03	 0.00	
1997	 8	10	     163	1	108.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.62	 5.41	 0.00	
1997	 8	11	     164	1	106.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.32	 5.58	 0.00	
1997	 8	12	     165	1	104.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.97	 5.46	 0.00	
1997	 8	13	     166	1	102.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.47	 4.45	 0.00	
1997	 8	14	     167	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.05	 3.35	 0.00	
1997	 8	15	     168	1	 99.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.10	 4.11	 0.00	
1997	 8	16	     169	1	 98.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.93	 3.90	 0.00	
1997	 8	17	     170	1	 96.20	 0.00	 0.00	 0.00	 0.00	 2.55	 2.55	 0.00	 0.00	 0.00	
