Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 4	 7	      38	0	 48.50	 0.00	 1.90	 0.00	 7.41	 2.61	 2.64	 0.00	 0.00	 0.00	
1989	 4	 8	      39	0	 46.00	 0.00	 0.10	 0.00	 2.19	 1.74	 2.09	 0.00	 0.00	 0.00	
1989	 4	 9	      40	0	 44.10	 0.00	 0.00	 0.00	 0.33	 1.75	 3.19	 0.00	 0.00	 0.00	
1989	 4	10	      41	0	 44.50	 0.00	 1.90	 0.00	 0.04	 1.54	 1.54	 0.00	 0.00	 0.00	
1989	 4	11	      42	0	 50.40	 0.00	 7.90	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1989	 4	12	      43	0	 51.20	 0.00	 4.20	 0.00	 1.54	 1.54	 1.54	 0.00	 0.00	 0.00	
1989	 4	13	      44	0	 59.50	 0.00	12.51	 0.49	 2.40	 1.65	 1.65	 0.00	 0.00	 0.00	
1989	 4	14	      45	0	 53.30	 0.00	 4.40	 0.00	 8.87	 0.55	 0.55	 0.00	 0.00	 0.00	
1989	 4	15	      46	0	 46.70	 0.00	 0.20	 0.00	 5.23	 2.25	 2.75	 0.00	 0.00	 0.00	
1989	 4	16	      47	0	 45.10	 0.00	 0.00	 0.00	 1.32	 1.08	 1.98	 0.00	 0.00	 0.00	
1989	 4	17	      48	0	 44.60	 0.00	 0.70	 0.00	 0.20	 1.19	 1.21	 0.00	 0.00	 0.00	
1989	 4	18	      49	0	 43.60	 0.00	 0.80	 0.00	 0.02	 1.75	 1.87	 0.00	 0.00	 0.00	
1989	 4	19	      50	0	 48.70	 0.00	 6.60	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1989	 4	20	      51	0	 54.80	 0.00	 7.17	 0.03	 0.42	 0.55	 0.55	 0.00	 0.00	 0.00	
1989	 4	21	      52	0	 48.80	 0.00	 1.00	 0.00	 4.75	 1.21	 1.21	 0.00	 0.00	 0.00	
1989	 4	22	      53	0	 46.50	 0.00	 0.20	 0.00	 1.68	 1.70	 1.98	 0.00	 0.00	 0.00	
1989	 4	23	      54	0	 45.40	 0.00	 0.10	 0.00	 0.28	 1.08	 1.21	 0.00	 0.00	 0.00	
1989	 4	24	      55	0	 47.40	 0.00	 4.30	 0.00	 0.03	 2.31	 2.31	 0.00	 0.00	 0.00	
1989	 4	25	      56	1	 57.00	 0.00	10.17	 0.13	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1989	 4	26	      57	1	 50.30	 0.00	 2.40	 0.00	 6.41	 1.32	 1.32	 0.00	 0.00	 0.00	
1989	 4	27	      58	1	 45.90	 0.00	 0.00	 0.00	 2.92	 2.48	 2.75	 0.00	 0.00	 0.00	
1989	 4	28	      59	1	 44.00	 0.00	 0.00	 0.00	 0.56	 1.64	 2.86	 0.00	 0.00	 0.00	
1989	 4	29	      60	1	 42.60	 0.00	 0.00	 0.00	 0.08	 1.43	 3.63	 0.00	 0.00	 0.00	
1989	 4	30	      61	1	 41.60	 0.00	 0.00	 0.00	 0.01	 1.00	 3.41	 0.00	 0.00	 0.00	
1989	 5	 1	      62	1	 40.60	 0.00	 0.00	 0.00	 0.00	 0.94	 4.07	 0.00	 0.00	 0.00	
1989	 5	 2	      63	1	 40.20	 0.00	 0.00	 0.00	 0.00	 0.43	 2.20	 0.00	 0.00	 0.00	
1989	 5	 3	      64	1	 39.50	 0.00	 0.00	 0.00	 0.00	 0.68	 4.07	 0.00	 0.00	 0.00	
1989	 5	 4	      65	1	 38.80	 0.00	 0.00	 0.00	 0.00	 0.71	 5.06	 0.00	 0.00	 0.00	
1989	 5	 5	      66	1	 38.20	 0.00	 0.00	 0.00	 0.00	 0.55	 4.67	 0.06	 0.06	 0.00	
1989	 5	 6	      67	1	 37.80	 0.00	 0.00	 0.00	 0.00	 0.35	 3.37	 0.04	 0.04	 0.00	
1989	 5	 7	      68	1	 39.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.47	 0.05	 0.05	 0.00	
1989	 5	 8	      69	1	 40.20	 0.00	 0.00	 0.00	 0.00	 0.37	 4.33	 0.07	 0.07	 0.00	
1989	 5	 9	      70	1	 41.40	 0.00	 0.00	 0.00	 0.00	 0.37	 4.87	 0.08	 0.08	 0.00	
1989	 5	10	      71	1	 42.80	 0.00	 2.30	 0.00	 0.00	 2.38	 2.91	 0.06	 0.06	 0.00	
1989	 5	11	      72	1	 50.90	 0.00	 7.80	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	 0.00	
1989	 5	12	      73	1	 59.10	 0.00	 9.20	 0.00	 0.00	 2.58	 2.58	 0.06	 0.06	 0.00	
1989	 5	13	      74	1	 57.30	 0.00	 0.60	 0.00	 0.92	 2.81	 3.54	 0.09	 0.09	 0.00	
1989	 5	14	      75	1	 57.00	 0.00	 0.00	 0.00	 0.40	 1.53	 3.21	 0.09	 0.09	 0.00	
1989	 5	15	      76	1	 56.90	 0.00	 0.00	 0.00	 0.07	 1.54	 4.69	 0.15	 0.15	 0.00	
1989	 5	16	      77	1	 57.10	 0.00	 0.00	 0.00	 0.01	 1.16	 4.99	 0.18	 0.18	 0.00	
1989	 5	17	      78	1	 57.80	 0.00	 0.00	 0.00	 0.00	 0.73	 4.12	 0.17	 0.17	 0.00	
1989	 5	18	      79	1	 58.50	 0.00	 0.00	 0.00	 0.00	 0.69	 4.82	 0.24	 0.24	 0.00	
1989	 5	19	      80	1	 59.30	 0.00	 0.00	 0.00	 0.00	 0.55	 4.68	 0.27	 0.27	 0.00	
1989	 5	20	      81	1	 60.00	 0.00	 0.00	 0.00	 0.00	 0.51	 5.14	 0.36	 0.36	 0.00	
1989	 5	21	      82	1	 62.30	 0.00	 0.00	 0.00	 0.00	 0.42	 4.97	 0.42	 0.42	 0.00	
1989	 5	22	      83	1	 63.10	 0.00	 0.00	 0.00	 0.00	 0.37	 5.10	 0.51	 0.51	 0.00	
1989	 5	23	      84	1	 63.70	 0.00	 0.00	 0.00	 0.00	 0.36	 5.40	 0.65	 0.65	 0.00	
1989	 5	24	      85	1	 64.10	 0.00	 0.00	 0.00	 0.00	 0.34	 5.59	 0.79	 0.79	 0.00	
1989	 5	25	      86	1	 64.60	 0.00	 0.00	 0.00	 0.00	 0.27	 5.19	 0.86	 0.86	 0.00	
1989	 5	26	      87	1	 65.60	 0.00	 0.00	 0.00	 0.00	 0.12	 2.58	 0.50	 0.50	 0.00	
1989	 5	27	      88	1	 66.20	 0.00	 0.00	 0.00	 0.00	 0.16	 3.71	 0.80	 0.80	 0.00	
1989	 5	28	      89	1	 66.70	 0.00	 0.00	 0.00	 0.00	 0.14	 3.97	 0.98	 0.98	 0.00	
1989	 5	29	      90	1	 65.40	 0.00	 0.00	 0.00	 0.00	 0.13	 4.12	 1.16	 1.16	 0.00	
1989	 5	30	      91	1	 66.20	 0.00	 0.00	 0.00	 0.00	 0.07	 2.51	 0.79	 0.79	 0.00	
1989	 5	31	      92	1	 67.00	 0.00	 0.00	 0.00	 0.00	 0.06	 2.22	 0.75	 0.75	 0.00	
1989	 6	 1	      93	1	 66.00	 0.00	 0.00	 0.00	 0.00	 0.06	 2.50	 0.91	 0.91	 0.00	
1989	 6	 2	      94	1	 66.60	 0.00	 0.00	 0.00	 0.00	 0.05	 2.20	 0.88	 0.88	 0.00	
1989	 6	 3	      95	1	 74.50	 0.00	 9.30	 0.00	 0.00	 0.99	 0.99	 0.44	 0.44	 0.00	
1989	 6	 4	      96	1	 87.30	 0.00	14.80	 0.00	 0.00	 1.33	 1.33	 0.65	 0.65	 0.00	
1989	 6	 5	      97	1	 86.00	 0.00	 0.00	 0.00	 0.00	 1.92	 1.92	 1.05	 1.05	 0.00	
1989	 6	 6	      98	1	 84.50	 0.00	 1.30	 0.00	 0.00	 1.70	 1.70	 1.05	 1.05	 0.00	
1989	 6	 7	      99	1	 84.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.62	 1.13	 1.13	 0.00	
1989	 6	 8	     100	1	 84.80	 0.00	 3.20	 0.00	 0.00	 1.35	 1.35	 1.07	 1.07	 0.00	
1989	 6	 9	     101	1	 82.30	 0.00	 0.00	 0.00	 0.00	 2.00	 2.16	 2.02	 2.02	 0.00	
1989	 6	10	     102	1	 82.20	 0.00	 1.30	 0.00	 0.00	 1.33	 1.41	 1.67	 1.67	 0.00	
1989	 6	11	     103	1	 78.50	 0.00	 0.00	 0.00	 0.00	 0.38	 2.17	 3.33	 3.33	 0.00	
1989	 6	12	     104	1	 74.40	 0.00	 0.00	 0.00	 0.00	 0.17	 1.99	 3.95	 3.95	 0.00	
1989	 6	13	     105	1	 70.20	 0.00	 0.00	 0.00	 0.00	 0.07	 1.75	 4.19	 4.19	 0.00	
1989	 6	14	     106	1	 66.10	 0.00	 0.00	 0.00	 0.00	 0.06	 1.51	 3.99	 3.99	 0.00	
1989	 6	15	     107	1	 62.90	 0.00	 0.00	 0.00	 0.00	 0.06	 1.39	 3.14	 3.67	 0.00	
1989	 6	16	     108	1	 60.40	 0.00	 0.00	 0.00	 0.00	 0.05	 1.30	 2.46	 3.43	 0.00	
1989	 6	17	     109	1	 57.90	 0.00	 0.00	 0.00	 0.00	 0.07	 1.70	 2.45	 4.46	 0.00	
1989	 6	18	     110	1	 66.90	15.00	15.00	 0.00	 0.00	 1.48	 1.48	 4.46	 4.46	 0.00	
1989	 6	19	     111	1	 61.70	 0.00	 0.00	 0.00	 0.00	 1.57	 1.57	 3.62	 4.70	 0.00	
1989	 6	20	     112	1	 70.40	15.00	15.00	 0.00	 0.00	 1.39	 1.39	 4.99	 4.99	 0.00	
1989	 6	21	     113	1	 65.50	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 3.86	 3.86	 0.00	
1989	 6	22	     114	1	 65.30	 0.00	 2.40	 0.00	 0.00	 0.50	 0.50	 2.14	 2.14	 0.00	
1989	 6	23	     115	1	 62.80	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.99	 2.15	 0.00	
1989	 6	24	     116	1	 59.20	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 2.67	 4.02	 0.00	
1989	 6	25	     117	1	 68.20	15.00	15.00	 0.00	 0.00	 1.03	 1.03	 5.02	 5.02	 0.00	
1989	 6	26	     118	1	 63.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 4.17	 4.75	 0.00	
1989	 6	27	     119	1	 69.20	 0.00	 8.50	 0.00	 0.00	 0.36	 0.36	 1.95	 1.95	 0.00	
1989	 6	28	     120	1	 65.80	 0.00	 0.80	 0.00	 0.00	 0.61	 0.61	 3.57	 3.57	 0.00	
1989	 6	29	     121	1	 76.10	 0.00	11.20	 0.00	 0.00	 0.12	 0.12	 0.76	 0.76	 0.00	
1989	 6	30	     122	1	 71.60	 0.00	 0.10	 0.00	 0.00	 0.57	 0.58	 4.04	 4.04	 0.00	
1989	 7	 1	     123	1	 73.60	 0.00	 3.70	 0.00	 0.00	 0.20	 0.20	 1.56	 1.56	 0.00	
1989	 7	 2	     124	1	 71.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	 0.00	
1989	 7	 3	     125	1	 66.60	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 4.76	 4.76	 0.00	
1989	 7	 4	     126	1	 62.90	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.38	 3.67	 0.00	
1989	 7	 5	     127	1	 59.30	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 3.12	 4.57	 0.00	
1989	 7	 6	     128	1	 68.30	15.00	15.00	 0.00	 0.00	 0.53	 0.53	 5.41	 5.41	 0.00	
1989	 7	 7	     129	1	 66.00	 0.00	 1.50	 0.00	 0.00	 0.33	 0.33	 3.52	 3.52	 0.00	
1989	 7	 8	     130	1	 62.90	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.82	 3.02	 0.00	
1989	 7	 9	     131	1	 60.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.89	 2.31	 0.00	
1989	 7	10	     132	1	 58.70	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.83	 2.71	 0.00	
1989	 7	11	     133	1	 56.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.86	 3.51	 0.00	
1989	 7	12	     134	1	 66.50	15.00	15.00	 0.00	 0.00	 0.41	 0.41	 4.62	 4.62	 0.00	
1989	 7	13	     135	1	 62.80	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.40	 3.71	 0.00	
1989	 7	14	     136	1	 60.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.48	 3.31	 0.00	
1989	 7	15	     137	1	 57.10	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.46	 4.41	 0.00	
1989	 7	16	     138	1	 69.10	15.00	15.00	 0.00	 0.00	 0.23	 0.23	 2.81	 2.81	 0.00	
1989	 7	17	     139	1	 65.20	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.62	 3.62	 0.00	
1989	 7	18	     140	1	 62.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.49	 2.71	 0.00	
1989	 7	19	     141	1	 59.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.09	 4.62	 0.00	
1989	 7	20	     142	1	 68.30	15.00	15.00	 0.00	 0.00	 0.41	 0.41	 5.33	 5.33	 0.00	
1989	 7	21	     143	1	 62.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 4.92	 5.52	 0.00	
1989	 7	22	     144	1	 71.30	15.00	15.00	 0.00	 0.00	 0.45	 0.45	 6.14	 6.14	 0.00	
1989	 7	23	     145	1	 68.10	 0.00	 0.30	 0.00	 0.00	 0.23	 0.23	 3.33	 3.33	 0.00	
1989	 7	24	     146	1	 63.60	 0.00	 0.00	 0.00	 0.00	 0.29	 0.30	 4.15	 4.33	 0.00	
1989	 7	25	     147	1	 61.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.15	 1.86	 2.11	 0.00	
1989	 7	26	     148	1	 59.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.26	 2.56	 3.72	 0.00	
1989	 7	27	     149	1	 57.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.90	 3.31	 0.00	
1989	 7	28	     150	1	 55.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 1.88	 4.21	 0.00	
1989	 7	29	     151	1	 65.90	15.00	15.00	 0.00	 0.00	 0.29	 0.29	 4.09	 4.09	 0.00	
1989	 7	30	     152	1	 70.70	 0.00	 6.10	 0.00	 0.00	 0.09	 0.09	 1.19	 1.19	 0.00	
1989	 7	31	     153	1	 75.90	 0.00	 8.18	 0.02	 0.00	 0.20	 0.20	 2.78	 2.78	 0.00	
1989	 8	 1	     154	1	 74.80	 0.00	 1.50	 0.00	 0.00	 0.18	 0.18	 2.47	 2.47	 0.00	
1989	 8	 2	     155	1	 71.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.26	 3.26	 0.00	
1989	 8	 3	     156	1	 68.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.76	 2.76	 0.00	
1989	 8	 4	     157	1	 64.60	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.43	 3.43	 0.00	
1989	 8	 5	     158	1	 60.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.47	 4.50	 0.00	
1989	 8	 6	     159	1	 58.50	 0.00	 0.40	 0.00	 0.00	 0.29	 0.29	 2.39	 3.70	 0.00	
1989	 8	 7	     160	1	 56.90	 0.00	 0.20	 0.00	 0.00	 0.20	 0.23	 1.62	 2.91	 0.00	
1989	 8	 8	     161	1	 55.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.24	 1.40	 2.99	 0.00	
1989	 8	 9	     162	1	 66.90	15.00	15.00	 0.00	 0.00	 0.27	 0.27	 3.27	 3.27	 0.00	
1989	 8	10	     163	1	 66.50	 0.00	 3.60	 0.00	 0.00	 0.31	 0.31	 3.74	 3.74	 0.00	
1989	 8	11	     164	1	 66.50	 0.00	 1.60	 0.00	 0.00	 0.12	 0.12	 1.43	 1.43	 0.00	
1989	 8	12	     165	1	 64.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.09	 2.09	 0.00	
1989	 8	13	     166	1	 61.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.87	 3.60	 0.00	
1989	 8	14	     167	1	 58.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.45	 3.96	 0.00	
1989	 8	15	     168	1	 70.80	15.00	15.00	 0.00	 0.00	 2.43	 2.43	 0.00	 0.00	 0.00	
