Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2054	 4	25	      56	1	 93.40	 0.00	 1.20	 0.00	 1.07	 2.25	 2.31	 0.00	 0.00	 0.00	
2054	 4	26	      57	1	 97.80	 0.00	 8.03	 0.47	 1.03	 2.97	 2.97	 0.00	 0.00	 0.00	
2054	 4	27	      58	1	100.20	 0.00	 6.27	 0.23	 1.51	 1.76	 1.76	 0.00	 0.00	 0.00	
2054	 4	28	      59	1	 93.90	 0.00	 0.00	 0.00	 2.65	 2.86	 2.86	 0.00	 0.00	 0.00	
2054	 4	29	      60	1	 89.00	 0.00	 0.00	 0.00	 2.27	 3.33	 3.52	 0.00	 0.00	 0.00	
2054	 4	30	      61	1	 86.30	 0.00	 0.00	 0.00	 1.18	 2.28	 3.30	 0.00	 0.00	 0.00	
2054	 5	 1	      62	1	 83.50	 0.00	 0.00	 0.00	 0.46	 2.65	 5.28	 0.00	 0.00	 0.00	
2054	 5	 2	      63	1	 81.70	 0.00	 0.00	 0.00	 0.15	 1.78	 4.73	 0.00	 0.00	 0.00	
2054	 5	 3	      64	1	 80.20	 0.00	 0.40	 0.00	 0.05	 1.85	 2.72	 0.03	 0.03	 0.00	
2054	 5	 4	      65	1	 80.00	 0.00	 2.00	 0.00	 0.01	 2.15	 2.28	 0.03	 0.03	 0.00	
2054	 5	 5	      66	1	 81.60	 0.00	 0.00	 0.00	 0.00	 1.51	 3.15	 0.04	 0.04	 0.00	
2054	 5	 6	      67	1	 83.50	 0.00	 0.00	 0.00	 0.00	 1.17	 3.04	 0.04	 0.04	 0.00	
2054	 5	 7	      68	1	 85.20	 0.00	 0.00	 0.00	 0.00	 1.35	 4.33	 0.07	 0.07	 0.00	
2054	 5	 8	      69	1	113.10	 0.00	24.28	 0.42	 0.00	 2.48	 2.48	 0.04	 0.04	 0.00	
2054	 5	 9	      70	1	113.00	 0.00	 4.26	 0.04	 0.97	 2.59	 2.59	 0.05	 0.05	 0.00	
2054	 5	10	      71	1	110.50	 0.00	 0.00	 0.00	 1.82	 3.30	 3.44	 0.08	 0.08	 0.00	
2054	 5	11	      72	1	110.20	 0.00	 0.00	 0.00	 1.46	 2.32	 3.32	 0.08	 0.08	 0.00	
2054	 5	12	      73	1	118.50	 0.00	 8.11	 0.09	 0.73	 2.56	 2.56	 0.07	 0.07	 0.00	
2054	 5	13	      74	1	119.10	 0.00	 0.30	 0.00	 0.39	 2.41	 2.66	 0.09	 0.09	 0.00	
2054	 5	14	      75	1	122.00	 0.00	 0.00	 0.00	 0.24	 2.92	 4.44	 0.17	 0.17	 0.00	
2054	 5	15	      76	1	123.00	 0.00	 0.00	 0.00	 0.11	 1.89	 3.89	 0.17	 0.17	 0.00	
2054	 5	16	      77	1	124.90	 0.00	 0.50	 0.00	 0.04	 1.57	 1.67	 0.08	 0.08	 0.00	
2054	 5	17	      78	1	130.30	 0.00	 8.39	 0.01	 0.01	 2.81	 2.81	 0.15	 0.15	 0.00	
2054	 5	18	      79	1	131.10	 0.00	 0.30	 0.00	 0.00	 2.49	 2.79	 0.17	 0.17	 0.00	
2054	 5	19	      80	1	131.20	 0.00	 0.00	 0.00	 0.00	 2.66	 4.21	 0.29	 0.29	 0.00	
2054	 5	20	      81	1	132.10	 0.00	 0.00	 0.00	 0.00	 1.93	 4.26	 0.34	 0.34	 0.00	
2054	 5	21	      82	1	133.30	 0.00	 0.70	 0.00	 0.00	 2.25	 2.91	 0.27	 0.27	 0.00	
2054	 5	22	      83	1	130.70	 0.00	 0.00	 0.00	 0.00	 2.18	 4.36	 0.46	 0.46	 0.00	
2054	 5	23	      84	1	132.60	 0.00	 0.00	 0.00	 0.00	 0.89	 2.45	 0.29	 0.29	 0.00	
2054	 5	24	      85	1	139.30	 0.00	 6.00	 0.00	 0.00	 2.13	 2.13	 0.27	 0.27	 0.00	
2054	 5	25	      86	1	139.60	 0.00	 3.20	 0.00	 0.00	 2.57	 2.57	 0.38	 0.38	 0.00	
2054	 5	26	      87	1	141.00	 0.00	 0.30	 0.00	 0.00	 1.51	 2.51	 0.44	 0.44	 0.00	
2054	 5	27	      88	1	143.00	 0.00	 0.40	 0.00	 0.00	 1.10	 2.01	 0.39	 0.39	 0.00	
2054	 5	28	      89	1	146.30	 0.00	 3.20	 0.00	 0.00	 2.51	 2.51	 0.55	 0.55	 0.00	
2054	 5	29	      90	1	145.30	 0.00	 1.70	 0.00	 0.00	 2.01	 2.51	 0.65	 0.65	 0.00	
2054	 5	30	      91	1	145.80	 0.00	 0.00	 0.00	 0.00	 1.30	 4.23	 1.32	 1.32	 0.00	
2054	 5	31	      92	1	146.80	 0.00	 0.00	 0.00	 0.00	 0.83	 3.58	 1.31	 1.31	 0.00	
2054	 6	 1	      93	1	147.90	 0.00	 0.00	 0.00	 0.00	 0.58	 3.11	 1.33	 1.33	 0.00	
2054	 6	 2	      94	1	148.90	 0.00	 0.00	 0.00	 0.00	 0.49	 3.25	 1.63	 1.63	 0.00	
2054	 6	 3	      95	1	146.90	 0.00	 0.00	 0.00	 0.00	 0.34	 2.78	 1.65	 1.65	 0.00	
2054	 6	 4	      96	1	147.90	 0.00	 0.00	 0.00	 0.00	 0.27	 2.68	 1.85	 1.85	 0.00	
2054	 6	 5	      97	1	159.40	 0.00	12.70	 0.00	 0.00	 2.37	 2.37	 1.94	 1.94	 0.00	
2054	 6	 6	      98	1	159.90	 0.00	 1.90	 0.00	 0.00	 0.71	 0.71	 0.68	 0.68	 0.00	
2054	 6	 7	      99	1	160.90	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 1.14	 1.14	 0.00	
2054	 6	 8	     100	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.51	 1.49	 2.26	 2.26	 0.00	
2054	 6	 9	     101	1	157.80	 0.00	 0.00	 0.00	 0.00	 0.26	 1.61	 3.19	 3.19	 0.00	
2054	 6	10	     102	1	157.70	 0.00	 2.60	 0.00	 0.00	 0.78	 0.78	 1.88	 1.88	 0.00	
2054	 6	11	     103	1	158.60	 0.00	 4.10	 0.00	 0.00	 0.84	 0.84	 2.35	 2.35	 0.00	
2054	 6	12	     104	1	153.60	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 3.85	 3.85	 0.00	
2054	 6	13	     105	1	149.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 3.75	 3.75	 0.00	
2054	 6	14	     106	1	144.70	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 3.49	 3.49	 0.00	
2054	 6	15	     107	1	141.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.61	 3.20	 3.20	 0.00	
2054	 6	16	     108	1	139.80	 0.00	 1.90	 0.00	 0.00	 0.47	 0.47	 2.71	 2.71	 0.00	
2054	 6	17	     109	1	136.70	 0.00	 0.10	 0.00	 0.00	 0.12	 0.48	 3.01	 3.01	 0.00	
2054	 6	18	     110	1	133.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.50	 3.41	 3.41	 0.00	
2054	 6	19	     111	1	129.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.59	 4.26	 4.26	 0.00	
2054	 6	20	     112	1	126.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 2.05	 2.05	 0.00	
2054	 6	21	     113	1	128.30	 0.00	 4.60	 0.00	 0.00	 0.37	 0.37	 2.91	 2.91	 0.00	
2054	 6	22	     114	1	132.00	 0.00	 6.50	 0.00	 0.00	 0.29	 0.29	 2.46	 2.46	 0.00	
2054	 6	23	     115	1	130.80	 0.00	 1.70	 0.00	 0.00	 0.29	 0.29	 2.66	 2.66	 0.00	
2054	 6	24	     116	1	132.70	 0.00	 5.70	 0.00	 0.00	 0.35	 0.35	 3.44	 3.44	 0.00	
2054	 6	25	     117	1	127.40	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.75	 4.89	 0.00	
2054	 6	26	     118	1	123.40	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.64	 4.03	 0.00	
2054	 6	27	     119	1	142.90	 0.00	22.10	 0.00	 0.00	 0.22	 0.22	 2.41	 2.41	 0.00	
2054	 6	28	     120	1	153.00	 0.00	11.68	 0.72	 0.00	 0.12	 0.12	 1.46	 1.46	 0.00	
2054	 6	29	     121	1	149.30	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.42	 3.42	 0.00	
2054	 6	30	     122	1	144.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 4.03	 4.03	 0.00	
2054	 7	 1	     123	1	143.90	 0.00	 1.80	 0.00	 0.00	 0.18	 0.18	 2.67	 2.67	 0.00	
2054	 7	 2	     124	1	140.70	 0.00	 1.20	 0.00	 0.00	 0.26	 0.26	 4.16	 4.16	 0.00	
2054	 7	 3	     125	1	138.00	 0.00	 0.10	 0.00	 0.00	 0.13	 0.16	 2.69	 2.69	 0.00	
2054	 7	 4	     126	1	136.80	 0.00	 1.70	 0.00	 0.00	 0.15	 0.15	 2.69	 2.69	 0.00	
2054	 7	 5	     127	1	137.40	 0.00	 4.40	 0.00	 0.00	 0.19	 0.19	 3.60	 3.60	 0.00	
2054	 7	 6	     128	1	132.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.41	 4.41	 0.00	
2054	 7	 7	     129	1	129.20	 0.00	 0.10	 0.00	 0.00	 0.12	 0.18	 3.61	 3.61	 0.00	
2054	 7	 8	     130	1	126.80	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 2.61	 2.61	 0.00	
2054	 7	 9	     131	1	124.00	 0.00	 0.30	 0.00	 0.00	 0.15	 0.15	 2.94	 3.00	 0.00	
2054	 7	10	     132	1	122.80	 0.00	 2.20	 0.00	 0.00	 0.18	 0.18	 3.30	 3.60	 0.00	
2054	 7	11	     133	1	119.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.97	 3.60	 0.00	
2054	 7	12	     134	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.06	 4.29	 0.00	
2054	 7	13	     135	1	113.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.84	 4.58	 0.00	
2054	 7	14	     136	1	111.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.26	 1.89	 0.00	
2054	 7	15	     137	1	111.10	 0.00	 0.80	 0.00	 0.00	 0.12	 0.12	 1.54	 2.48	 0.00	
2054	 7	16	     138	1	110.10	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 1.20	 1.98	 0.00	
2054	 7	17	     139	1	108.40	 0.00	 0.40	 0.00	 0.00	 0.19	 0.19	 1.91	 3.76	 0.00	
2054	 7	18	     140	1	116.30	 0.00	10.20	 0.00	 0.00	 0.14	 0.14	 2.11	 2.77	 0.00	
2054	 7	19	     141	1	123.90	 0.00	10.60	 0.00	 0.00	 0.15	 0.15	 2.89	 2.97	 0.00	
2054	 7	20	     142	1	119.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.74	 4.74	 0.00	
2054	 7	21	     143	1	116.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.05	 4.24	 0.00	
2054	 7	22	     144	1	114.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.18	 3.15	 0.00	
2054	 7	23	     145	1	111.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.34	 3.93	 0.00	
2054	 7	24	     146	1	109.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.51	 5.10	 0.00	
2054	 7	25	     147	1	106.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.88	 4.11	 0.00	
2054	 7	26	     148	1	113.40	 0.00	 8.00	 0.00	 0.00	 0.10	 0.10	 1.38	 1.96	 0.00	
2054	 7	27	     149	1	112.40	 0.00	 0.40	 0.00	 0.00	 0.10	 0.10	 1.32	 1.95	 0.00	
2054	 7	28	     150	1	110.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.89	 3.31	 0.00	
2054	 7	29	     151	1	108.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.19	 1.83	 3.59	 0.00	
2054	 7	30	     152	1	107.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 1.33	 2.71	 0.00	
2054	 7	31	     153	1	105.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.40	 3.18	 0.00	
2054	 8	 1	     154	1	108.20	 0.00	 3.90	 0.00	 0.00	 0.12	 0.12	 1.19	 2.21	 0.00	
2054	 8	 2	     155	1	106.90	 0.00	 0.10	 0.00	 0.00	 0.11	 0.15	 1.31	 2.68	 0.00	
2054	 8	 3	     156	1	106.90	 0.00	 1.40	 0.00	 0.00	 0.14	 0.14	 1.23	 2.48	 0.00	
2054	 8	 4	     157	1	105.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.62	 3.99	 0.00	
2054	 8	 5	     158	1	103.30	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.51	 4.26	 0.00	
2054	 8	 6	     159	1	101.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.24	 3.86	 0.00	
2054	 8	 7	     160	1	104.80	 0.00	 4.30	 0.00	 0.00	 0.18	 0.18	 1.19	 2.81	 0.00	
2054	 8	 8	     161	1	103.70	 0.00	 0.50	 0.00	 0.00	 0.22	 0.22	 1.31	 3.46	 0.00	
2054	 8	 9	     162	1	103.80	 0.00	 1.10	 0.00	 0.00	 0.14	 0.14	 0.87	 2.14	 0.00	
2054	 8	10	     163	1	102.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.10	 3.15	 0.00	
2054	 8	11	     164	1	101.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 0.97	 3.05	 0.00	
2054	 8	12	     165	1	105.60	 0.00	 5.30	 0.00	 0.00	 0.13	 0.13	 0.86	 1.84	 0.00	
2054	 8	13	     166	1	103.30	 0.00	 0.00	 0.00	 0.00	 2.30	 2.30	 0.00	 0.00	 0.00	
