Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2047	 3	15	      15	0	102.20	 0.00	21.95	 0.85	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2047	 3	16	      16	0	100.20	 0.00	 3.20	 0.00	 2.12	 0.77	 0.77	 0.00	 0.00	 0.00	
2047	 3	17	      17	0	 94.70	 0.00	 0.00	 0.00	 4.01	 1.10	 1.10	 0.00	 0.00	 0.00	
2047	 3	18	      18	0	 95.80	 0.00	 3.49	 0.01	 2.71	 1.10	 1.10	 0.00	 0.00	 0.00	
2047	 3	19	      19	0	 92.50	 0.00	 0.00	 0.00	 1.66	 1.98	 1.98	 0.00	 0.00	 0.00	
2047	 3	20	      20	0	 90.20	 0.00	 0.00	 0.00	 1.00	 1.78	 1.87	 0.00	 0.00	 0.00	
2047	 3	21	      21	0	 91.00	 0.00	 2.40	 0.00	 0.48	 1.43	 1.43	 0.00	 0.00	 0.00	
2047	 3	22	      22	0	 92.10	 0.00	 2.40	 0.00	 0.18	 1.21	 1.21	 0.00	 0.00	 0.00	
2047	 3	23	      23	0	 99.30	 0.00	 8.68	 0.52	 0.06	 1.43	 1.43	 0.00	 0.00	 0.00	
2047	 3	24	      24	0	 95.70	 0.00	 0.00	 0.00	 1.39	 0.99	 0.99	 0.00	 0.00	 0.00	
2047	 3	25	      25	0	 91.90	 0.00	 0.00	 0.00	 1.88	 1.98	 1.98	 0.00	 0.00	 0.00	
2047	 3	26	      26	0	 98.30	 0.00	 8.18	 0.32	 1.16	 1.32	 1.32	 0.00	 0.00	 0.00	
2047	 3	27	      27	0	115.00	 0.00	20.05	 7.75	 1.58	 1.10	 1.10	 0.00	 0.00	 0.00	
2047	 3	28	      28	0	102.40	 0.00	 2.50	 0.00	 7.83	 0.88	 0.88	 0.00	 0.00	 0.00	
2047	 3	29	      29	0	 94.20	 0.00	 0.50	 0.00	 9.42	 1.48	 1.54	 0.00	 0.00	 0.00	
2047	 3	30	      30	0	 91.20	 0.00	 0.00	 0.00	 4.86	 1.64	 2.09	 0.00	 0.00	 0.00	
2047	 3	31	      31	0	 89.20	 0.00	 0.00	 0.00	 1.70	 1.63	 2.53	 0.00	 0.00	 0.00	
2047	 4	 1	      32	0	 87.90	 0.00	 0.90	 0.00	 0.52	 2.01	 2.09	 0.00	 0.00	 0.00	
2047	 4	 2	      33	0	 87.10	 0.00	 0.70	 0.00	 0.16	 1.51	 1.54	 0.00	 0.00	 0.00	
2047	 4	 3	      34	0	 86.50	 0.00	 0.20	 0.00	 0.05	 0.74	 0.77	 0.00	 0.00	 0.00	
2047	 4	 4	      35	0	 88.80	 0.00	 3.70	 0.00	 0.01	 1.43	 1.43	 0.00	 0.00	 0.00	
2047	 4	 5	      36	0	 94.70	 0.00	 7.79	 0.11	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2047	 4	 6	      37	0	 93.90	 0.00	 1.40	 0.00	 0.36	 1.54	 1.54	 0.00	 0.00	 0.00	
2047	 4	 7	      38	0	 95.80	 0.00	 4.26	 0.04	 0.55	 1.76	 1.76	 0.00	 0.00	 0.00	
2047	 4	 8	      39	0	 91.90	 0.00	 0.00	 0.00	 0.91	 2.75	 2.75	 0.00	 0.00	 0.00	
2047	 4	 9	      40	0	 89.00	 0.00	 0.00	 0.00	 0.82	 2.27	 2.75	 0.00	 0.00	 0.00	
2047	 4	10	      41	0	 87.10	 0.00	 0.20	 0.00	 0.45	 1.90	 2.09	 0.00	 0.00	 0.00	
2047	 4	11	      42	0	 86.80	 0.00	 1.50	 0.00	 0.18	 1.75	 1.76	 0.00	 0.00	 0.00	
2047	 4	12	      43	0	 84.80	 0.00	 0.00	 0.00	 0.06	 2.01	 2.42	 0.00	 0.00	 0.00	
2047	 4	13	      44	0	 85.30	 0.00	 1.80	 0.00	 0.02	 1.32	 1.32	 0.00	 0.00	 0.00	
2047	 4	14	      45	0	 82.60	 0.00	 0.00	 0.00	 0.01	 2.64	 2.97	 0.00	 0.00	 0.00	
2047	 4	15	      46	0	 81.00	 0.00	 0.00	 0.00	 0.00	 1.58	 2.42	 0.00	 0.00	 0.00	
2047	 4	16	      47	0	 80.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.98	 0.00	 0.00	 0.00	
2047	 4	17	      48	0	 78.90	 0.00	 0.00	 0.00	 0.00	 1.09	 2.42	 0.00	 0.00	 0.00	
2047	 4	18	      49	0	 77.90	 0.00	 0.00	 0.00	 0.00	 1.01	 2.64	 0.00	 0.00	 0.00	
2047	 4	19	      50	0	 76.90	 0.00	 0.00	 0.00	 0.00	 0.94	 2.86	 0.00	 0.00	 0.00	
2047	 4	20	      51	0	 75.90	 0.00	 0.00	 0.00	 0.00	 0.99	 3.52	 0.00	 0.00	 0.00	
2047	 4	21	      52	0	 74.90	 0.00	 0.00	 0.00	 0.00	 1.03	 4.29	 0.00	 0.00	 0.00	
2047	 4	22	      53	0	 76.10	 0.00	 3.60	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
2047	 4	23	      54	0	 75.60	 0.00	 0.30	 0.00	 0.00	 0.82	 2.20	 0.00	 0.00	 0.00	
2047	 4	24	      55	0	 76.00	 0.00	 1.70	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2047	 4	25	      56	1	 77.80	 0.00	 3.30	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2047	 4	26	      57	1	 75.60	 0.00	 0.00	 0.00	 0.00	 2.18	 3.30	 0.00	 0.00	 0.00	
2047	 4	27	      58	1	 74.50	 0.00	 0.00	 0.00	 0.00	 1.15	 4.73	 0.00	 0.00	 0.00	
2047	 4	28	      59	1	 73.50	 0.00	 0.00	 0.00	 0.00	 0.94	 4.62	 0.00	 0.00	 0.00	
2047	 4	29	      60	1	 73.80	 0.00	 2.60	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2047	 4	30	      61	1	 74.80	 0.00	 2.70	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2047	 5	 1	      62	1	 73.40	 0.00	 0.00	 0.00	 0.00	 1.41	 3.41	 0.00	 0.00	 0.00	
2047	 5	 2	      63	1	 72.90	 0.00	 0.30	 0.00	 0.00	 0.79	 3.08	 0.00	 0.00	 0.00	
2047	 5	 3	      64	1	 72.40	 0.00	 0.40	 0.00	 0.00	 0.81	 2.94	 0.03	 0.03	 0.00	
2047	 5	 4	      65	1	 74.60	 0.00	 4.70	 0.00	 0.00	 2.50	 2.50	 0.03	 0.03	 0.00	
2047	 5	 5	      66	1	 77.30	 0.00	 0.40	 0.00	 0.00	 0.79	 2.17	 0.03	 0.03	 0.00	
2047	 5	 6	      67	1	 80.50	 0.00	 2.40	 0.00	 0.00	 2.28	 2.28	 0.03	 0.03	 0.00	
2047	 5	 7	      68	1	 82.90	 0.00	 0.60	 0.00	 0.00	 1.19	 3.46	 0.05	 0.05	 0.00	
2047	 5	 8	      69	1	 85.60	 0.00	 0.80	 0.00	 0.00	 1.20	 2.92	 0.05	 0.05	 0.00	
2047	 5	 9	      70	1	 98.90	 0.00	10.10	 0.00	 0.00	 2.91	 2.91	 0.06	 0.06	 0.00	
2047	 5	10	      71	1	100.40	 0.00	 3.90	 0.00	 0.00	 2.36	 2.36	 0.05	 0.05	 0.00	
2047	 5	11	      72	1	103.20	 0.00	 0.00	 0.00	 0.00	 3.27	 5.03	 0.13	 0.13	 0.00	
2047	 5	12	      73	1	101.80	 0.00	 0.00	 0.00	 0.00	 1.30	 3.42	 0.10	 0.10	 0.00	
2047	 5	13	      74	1	104.20	 0.00	 0.00	 0.00	 0.00	 0.58	 1.81	 0.06	 0.06	 0.00	
2047	 5	14	      75	1	106.20	 0.00	 0.00	 0.00	 0.00	 1.05	 3.71	 0.13	 0.13	 0.00	
2047	 5	15	      76	1	108.20	 0.00	 0.00	 0.00	 0.00	 0.90	 3.80	 0.15	 0.15	 0.00	
2047	 5	16	      77	1	111.00	 0.00	 2.30	 0.00	 0.00	 2.51	 3.26	 0.14	 0.14	 0.00	
2047	 5	17	      78	1	112.40	 0.00	 3.10	 0.00	 0.00	 1.57	 1.57	 0.08	 0.08	 0.00	
2047	 5	18	      79	1	114.90	 0.00	 1.90	 0.00	 0.00	 2.30	 3.44	 0.18	 0.18	 0.00	
2047	 5	19	      80	1	116.90	 0.00	 0.00	 0.00	 0.00	 0.92	 4.04	 0.24	 0.24	 0.00	
2047	 5	20	      81	1	125.80	 0.00	 9.50	 0.00	 0.00	 3.49	 3.49	 0.24	 0.24	 0.00	
2047	 5	21	      82	1	127.30	 0.00	 0.20	 0.00	 0.00	 1.50	 2.95	 0.23	 0.23	 0.00	
2047	 5	22	      83	1	125.60	 0.00	 0.00	 0.00	 0.00	 1.37	 3.72	 0.33	 0.33	 0.00	
2047	 5	23	      84	1	127.20	 0.00	 0.00	 0.00	 0.00	 1.08	 3.78	 0.39	 0.39	 0.00	
2047	 5	24	      85	1	129.40	 0.00	 0.40	 0.00	 0.00	 0.99	 2.85	 0.33	 0.33	 0.00	
2047	 5	25	      86	1	131.70	 0.00	 0.60	 0.00	 0.00	 1.10	 2.91	 0.37	 0.37	 0.00	
2047	 5	26	      87	1	147.90	 0.00	14.80	 0.00	 0.00	 1.43	 1.43	 0.21	 0.21	 0.00	
2047	 5	27	      88	1	145.30	 0.00	 0.30	 0.00	 0.00	 2.43	 2.79	 0.49	 0.49	 0.00	
2047	 5	28	      89	1	145.60	 0.00	 0.00	 0.00	 0.00	 2.10	 3.53	 0.72	 0.72	 0.00	
2047	 5	29	      90	1	145.90	 0.00	 0.00	 0.00	 0.00	 1.76	 4.30	 1.04	 1.04	 0.00	
2047	 5	30	      91	1	149.80	 0.00	 2.80	 0.00	 0.00	 1.52	 1.52	 0.44	 0.44	 0.00	
2047	 5	31	      92	1	156.10	 0.00	 5.90	 0.00	 0.00	 2.03	 2.03	 0.69	 0.69	 0.00	
2047	 6	 1	      93	1	154.40	 0.00	 0.00	 0.00	 0.00	 3.37	 3.37	 1.40	 1.40	 0.00	
2047	 6	 2	      94	1	154.60	 0.00	 0.00	 0.00	 0.00	 1.38	 3.10	 1.56	 1.56	 0.00	
2047	 6	 3	      95	1	154.10	 0.00	 2.60	 0.00	 0.00	 1.98	 1.98	 1.16	 1.16	 0.00	
2047	 6	 4	      96	1	160.40	 0.00	 5.40	 0.00	 0.00	 1.28	 1.28	 0.88	 0.88	 0.00	
2047	 6	 5	      97	1	159.90	 0.00	 0.00	 0.00	 0.00	 1.93	 1.93	 1.62	 1.62	 0.00	
2047	 6	 6	      98	1	175.20	 0.00	15.60	 0.00	 0.00	 1.65	 1.65	 1.79	 1.79	 0.00	
2047	 6	 7	      99	1	184.00	 0.00	11.93	 0.47	 0.00	 1.30	 1.30	 1.81	 1.81	 0.00	
2047	 6	 8	     100	1	183.70	 0.00	 0.10	 0.00	 0.00	 1.20	 1.26	 2.37	 2.37	 0.00	
2047	 6	 9	     101	1	177.90	 0.00	 0.00	 0.00	 0.00	 1.17	 1.83	 4.55	 4.55	 0.00	
2047	 6	10	     102	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.39	 1.11	 3.45	 3.45	 0.00	
2047	 6	11	     103	1	171.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.64	 2.44	 2.44	 0.00	
2047	 6	12	     104	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.58	 2.70	 2.70	 0.00	
2047	 6	13	     105	1	165.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.60	 3.21	 3.21	 0.00	
2047	 6	14	     106	1	164.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 1.18	 1.18	 0.00	
2047	 6	15	     107	1	176.60	 0.00	15.50	 0.00	 0.00	 0.41	 0.41	 2.76	 2.76	 0.00	
2047	 6	16	     108	1	182.50	 0.00	 9.26	 0.14	 0.00	 0.39	 0.39	 2.89	 2.89	 0.00	
2047	 6	17	     109	1	179.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.20	 3.20	 0.00	
2047	 6	18	     110	1	174.70	 0.00	 0.10	 0.00	 0.00	 0.42	 0.43	 3.90	 3.90	 0.00	
2047	 6	19	     111	1	177.90	 0.00	 6.00	 0.00	 0.00	 0.26	 0.26	 2.59	 2.59	 0.00	
2047	 6	20	     112	1	178.40	 0.00	 4.40	 0.00	 0.00	 0.32	 0.32	 3.58	 3.58	 0.00	
2047	 6	21	     113	1	177.50	 0.00	 0.70	 0.00	 0.00	 0.12	 0.12	 1.46	 1.46	 0.00	
2047	 6	22	     114	1	174.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.04	 3.04	 0.00	
2047	 6	23	     115	1	170.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.35	 3.35	 0.00	
2047	 6	24	     116	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.27	 4.15	 4.15	 0.00	
2047	 6	25	     117	1	169.80	 0.00	 6.00	 0.00	 0.00	 0.15	 0.15	 2.38	 2.38	 0.00	
2047	 6	26	     118	1	166.90	 0.00	 0.20	 0.00	 0.00	 0.17	 0.17	 2.89	 2.89	 0.00	
2047	 6	27	     119	1	161.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.27	 5.10	 5.10	 0.00	
2047	 6	28	     120	1	157.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.24	 4.71	 4.71	 0.00	
2047	 6	29	     121	1	150.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.29	 6.03	 6.03	 0.00	
2047	 6	30	     122	1	146.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 4.83	 4.83	 0.00	
2047	 7	 1	     123	1	141.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 4.44	 4.44	 0.00	
2047	 7	 2	     124	1	137.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 4.24	 4.24	 0.00	
2047	 7	 3	     125	1	135.50	 0.00	 1.20	 0.00	 0.00	 0.12	 0.12	 2.93	 2.93	 0.00	
2047	 7	 4	     126	1	147.90	 0.00	17.00	 0.00	 0.00	 0.17	 0.17	 4.46	 4.46	 0.00	
2047	 7	 5	     127	1	144.20	 0.00	 0.20	 0.00	 0.00	 0.14	 0.14	 3.75	 3.75	 0.00	
2047	 7	 6	     128	1	142.90	 0.00	 1.60	 0.00	 0.00	 0.10	 0.10	 2.74	 2.74	 0.00	
2047	 7	 7	     129	1	141.20	 0.00	 0.50	 0.00	 0.00	 0.08	 0.08	 2.13	 2.13	 0.00	
2047	 7	 8	     130	1	140.20	 0.00	 0.10	 0.00	 0.00	 0.04	 0.04	 1.11	 1.11	 0.00	
2047	 7	 9	     131	1	136.60	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 3.64	 3.64	 0.00	
2047	 7	10	     132	1	134.80	 0.00	 0.10	 0.00	 0.00	 0.06	 0.06	 1.82	 1.82	 0.00	
2047	 7	11	     133	1	134.40	 0.00	 2.30	 0.00	 0.00	 0.09	 0.09	 2.62	 2.62	 0.00	
2047	 7	12	     134	1	131.80	 0.00	 0.40	 0.00	 0.00	 0.10	 0.10	 2.92	 2.92	 0.00	
2047	 7	13	     135	1	130.10	 0.00	 1.20	 0.00	 0.00	 0.10	 0.10	 2.82	 2.82	 0.00	
2047	 7	14	     136	1	129.30	 0.00	 1.20	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	 0.00	
2047	 7	15	     137	1	124.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.48	 5.23	 0.00	
2047	 7	16	     138	1	122.70	 0.00	 0.70	 0.00	 0.00	 0.09	 0.09	 2.58	 2.71	 0.00	
2047	 7	17	     139	1	125.90	 0.00	 5.50	 0.00	 0.00	 0.07	 0.07	 2.21	 2.21	 0.00	
2047	 7	18	     140	1	125.50	 0.00	 2.20	 0.00	 0.00	 0.08	 0.08	 2.50	 2.50	 0.00	
2047	 7	19	     141	1	138.90	 0.00	16.40	 0.00	 0.00	 0.10	 0.10	 2.90	 2.90	 0.00	
2047	 7	20	     142	1	137.10	 0.00	 0.80	 0.00	 0.00	 0.08	 0.08	 2.50	 2.50	 0.00	
2047	 7	21	     143	1	136.60	 0.00	 2.40	 0.00	 0.00	 0.09	 0.09	 2.79	 2.79	 0.00	
2047	 7	22	     144	1	133.80	 0.00	 0.20	 0.00	 0.00	 0.10	 0.10	 2.89	 2.89	 0.00	
2047	 7	23	     145	1	130.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.12	 3.48	 3.48	 0.00	
2047	 7	24	     146	1	126.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.14	 4.16	 4.27	 0.00	
2047	 7	25	     147	1	122.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.13	 3.33	 3.67	 0.00	
2047	 7	26	     148	1	122.50	 0.00	 2.90	 0.00	 0.00	 0.11	 0.11	 3.00	 3.26	 0.00	
2047	 7	27	     149	1	122.40	 0.00	 2.90	 0.00	 0.00	 0.11	 0.11	 2.90	 3.15	 0.00	
2047	 7	28	     150	1	119.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.83	 3.44	 0.00	
2047	 7	29	     151	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.83	 3.91	 0.00	
2047	 7	30	     152	1	113.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.44	 3.70	 0.00	
2047	 7	31	     153	1	122.10	 0.00	11.40	 0.00	 0.00	 0.13	 0.13	 2.98	 3.30	 0.00	
2047	 8	 1	     154	1	119.50	 0.00	 0.40	 0.00	 0.00	 0.14	 0.14	 2.86	 3.48	 0.00	
2047	 8	 2	     155	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.99	 4.24	 0.00	
2047	 8	 3	     156	1	113.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.16	 2.40	 3.65	 0.00	
2047	 8	 4	     157	1	119.70	 0.00	 7.60	 0.00	 0.00	 0.09	 0.09	 1.71	 1.91	 0.00	
2047	 8	 5	     158	1	118.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.54	 1.81	 0.00	
2047	 8	 6	     159	1	115.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.47	 3.51	 0.00	
2047	 8	 7	     160	1	113.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.90	 2.84	 0.00	
2047	 8	 8	     161	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.32	 4.52	 0.00	
2047	 8	 9	     162	1	108.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.01	 4.03	 0.00	
2047	 8	10	     163	1	106.00	 0.00	 0.00	 0.00	 0.00	 2.61	 2.61	 0.00	 0.00	 0.00	
