Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 3	20	      20	0	 98.80	 0.00	 4.35	 0.05	 7.32	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	 3	21	      21	0	103.60	 0.00	 8.70	 0.70	 4.79	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	22	      22	0	104.50	 0.00	 6.88	 0.32	 4.52	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	23	      23	0	 98.90	 0.00	 1.70	 0.00	 5.49	 0.77	 0.77	 0.00	 0.00	 0.00	
2001	 3	24	      24	0	 98.50	 0.00	 4.64	 0.06	 5.21	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	25	      25	0	 95.80	 0.00	 0.60	 0.00	 3.80	 0.22	 0.22	 0.00	 0.00	 0.00	
2001	 3	26	      26	0	 92.70	 0.00	 0.00	 0.00	 2.70	 1.17	 1.21	 0.00	 0.00	 0.00	
2001	 3	27	      27	0	 91.90	 0.00	 1.40	 0.00	 1.32	 1.75	 1.76	 0.00	 0.00	 0.00	
2001	 3	28	      28	0	 98.00	 0.00	 7.53	 0.27	 0.49	 1.32	 1.32	 0.00	 0.00	 0.00	
2001	 3	29	      29	0	103.20	 0.00	 8.30	 0.60	 1.22	 0.99	 0.99	 0.00	 0.00	 0.00	
2001	 3	30	      30	0	 96.90	 0.00	 0.00	 0.00	 3.32	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 3	31	      31	0	 92.50	 0.00	 0.00	 0.00	 3.35	 1.76	 1.76	 0.00	 0.00	 0.00	
2001	 4	 1	      32	0	 89.70	 0.00	 0.00	 0.00	 1.85	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	 2	      33	0	 85.90	 0.00	 0.00	 0.00	 0.73	 3.56	 3.74	 0.00	 0.00	 0.00	
2001	 4	 3	      34	0	 84.90	 0.00	 1.00	 0.00	 0.24	 2.01	 2.09	 0.00	 0.00	 0.00	
2001	 4	 4	      35	0	 97.10	 0.00	13.73	 0.37	 0.07	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	 5	      36	0	 98.70	 0.00	 4.64	 0.06	 0.89	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	 6	      37	0	100.00	 0.00	 5.28	 0.12	 2.02	 1.21	 1.21	 0.00	 0.00	 0.00	
2001	 4	 7	      38	0	 94.50	 0.00	 0.00	 0.00	 2.94	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	 8	      39	0	 92.30	 0.00	 0.70	 0.00	 2.31	 1.41	 1.43	 0.00	 0.00	 0.00	
2001	 4	 9	      40	0	 94.90	 0.00	 3.70	 0.00	 1.17	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 4	10	      41	0	109.90	 0.00	16.97	 4.83	 0.80	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	 4	11	      42	0	101.80	 0.00	 2.00	 0.00	 4.91	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 4	12	      43	0	 93.90	 0.00	 0.00	 0.00	 7.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2001	 4	13	      44	0	 91.20	 0.00	 0.00	 0.00	 3.91	 1.43	 1.65	 0.00	 0.00	 0.00	
2001	 4	14	      45	0	107.00	 0.00	17.82	 3.18	 1.48	 1.65	 1.65	 0.00	 0.00	 0.00	
2001	 4	15	      46	0	100.70	 0.00	 2.40	 0.00	 3.92	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	16	      47	0	100.60	 0.00	 6.70	 0.30	 5.75	 1.32	 1.32	 0.00	 0.00	 0.00	
2001	 4	17	      48	0	 99.90	 0.00	 4.64	 0.06	 4.76	 1.54	 1.54	 0.00	 0.00	 0.00	
2001	 4	18	      49	0	 97.50	 0.00	 3.00	 0.00	 4.02	 1.65	 1.65	 0.00	 0.00	 0.00	
2001	 4	19	      50	0	 95.80	 0.00	 2.40	 0.00	 3.18	 1.54	 1.54	 0.00	 0.00	 0.00	
2001	 4	20	      51	0	 98.30	 0.00	 5.28	 0.12	 2.21	 1.21	 1.21	 0.00	 0.00	 0.00	
2001	 4	21	      52	0	 94.00	 0.00	 0.20	 0.00	 2.22	 1.90	 2.09	 0.00	 0.00	 0.00	
2001	 4	22	      53	0	 91.40	 0.00	 0.00	 0.00	 1.78	 1.44	 1.98	 0.00	 0.00	 0.00	
2001	 4	23	      54	0	 89.60	 0.00	 0.00	 0.00	 0.89	 1.41	 2.31	 0.00	 0.00	 0.00	
2001	 4	24	      55	0	 98.70	 0.00	11.01	 0.59	 0.34	 1.87	 1.87	 0.00	 0.00	 0.00	
2001	 4	25	      56	1	 96.30	 0.00	 2.40	 0.00	 1.36	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	26	      57	1	102.60	 0.00	11.20	 1.50	 2.22	 2.64	 2.64	 0.00	 0.00	 0.00	
2001	 4	27	      58	1	 99.90	 0.00	 3.20	 0.00	 3.51	 0.99	 0.99	 0.00	 0.00	 0.00	
2001	 4	28	      59	1	 97.40	 0.00	 4.26	 0.04	 4.40	 2.53	 2.53	 0.00	 0.00	 0.00	
2001	 4	29	      60	1	 92.30	 0.00	 0.30	 0.00	 3.45	 2.67	 2.97	 0.00	 0.00	 0.00	
2001	 4	30	      61	1	 90.10	 0.00	 0.30	 0.00	 1.98	 1.65	 1.76	 0.00	 0.00	 0.00	
2001	 5	 1	      62	1	 89.70	 0.00	 0.70	 0.00	 0.82	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 5	 2	      63	1	 87.50	 0.00	 0.00	 0.00	 0.28	 2.10	 2.42	 0.00	 0.00	 0.00	
2001	 5	 3	      64	1	 87.70	 0.00	 2.40	 0.00	 0.09	 2.17	 2.17	 0.03	 0.03	 0.00	
2001	 5	 4	      65	1	 89.40	 0.00	 2.50	 0.00	 0.03	 0.76	 0.76	 0.01	 0.01	 0.00	
2001	 5	 5	      66	1	 89.50	 0.00	 0.00	 0.00	 0.01	 3.02	 3.15	 0.04	 0.04	 0.00	
2001	 5	 6	      67	1	 90.30	 0.00	 0.00	 0.00	 0.00	 2.16	 3.04	 0.04	 0.04	 0.00	
2001	 5	 7	      68	1	 91.50	 0.00	 0.00	 0.00	 0.00	 1.86	 3.46	 0.06	 0.06	 0.00	
2001	 5	 8	      69	1	 90.10	 0.00	 0.00	 0.00	 0.00	 1.34	 3.14	 0.05	 0.05	 0.00	
2001	 5	 9	      70	1	 94.80	 0.00	 0.00	 0.00	 0.00	 1.47	 4.20	 0.09	 0.09	 0.00	
2001	 5	10	      71	1	 96.30	 0.00	 0.00	 0.00	 0.00	 1.42	 5.05	 0.12	 0.12	 0.00	
2001	 5	11	      72	1	101.10	 0.00	 0.00	 0.00	 0.00	 1.27	 5.56	 0.16	 0.16	 0.00	
2001	 5	12	      73	1	103.00	 0.00	 0.00	 0.00	 0.00	 1.03	 5.43	 0.18	 0.18	 0.00	
2001	 5	13	      74	1	105.10	 0.00	 0.00	 0.00	 0.00	 0.82	 4.97	 0.19	 0.19	 0.00	
2001	 5	14	      75	1	109.10	 0.00	 2.60	 0.00	 0.00	 1.58	 1.58	 0.07	 0.07	 0.00	
2001	 5	15	      76	1	111.80	 0.00	 2.20	 0.00	 0.00	 2.46	 3.25	 0.16	 0.16	 0.00	
2001	 5	16	      77	1	130.80	 0.00	18.92	 0.08	 0.00	 2.91	 2.91	 0.17	 0.17	 0.00	
2001	 5	17	      78	1	131.30	 0.00	 0.40	 0.00	 0.00	 2.81	 3.21	 0.20	 0.20	 0.00	
2001	 5	18	      79	1	130.50	 0.00	 0.20	 0.00	 0.00	 0.91	 0.93	 0.06	 0.06	 0.00	
2001	 5	19	      80	1	130.90	 0.00	 0.00	 0.00	 0.00	 2.47	 3.17	 0.24	 0.24	 0.00	
2001	 5	20	      81	1	131.60	 0.00	 0.00	 0.00	 0.00	 2.03	 3.65	 0.31	 0.31	 0.00	
2001	 5	21	      82	1	129.50	 0.00	 0.00	 0.00	 0.00	 1.74	 4.22	 0.40	 0.40	 0.00	
2001	 5	22	      83	1	130.70	 0.00	 0.00	 0.00	 0.00	 1.37	 4.37	 0.47	 0.47	 0.00	
2001	 5	23	      84	1	132.10	 0.00	 0.00	 0.00	 0.00	 1.18	 4.79	 0.60	 0.60	 0.00	
2001	 5	24	      85	1	133.50	 0.00	 0.00	 0.00	 0.00	 0.93	 4.79	 0.71	 0.71	 0.00	
2001	 5	25	      86	1	135.20	 0.00	 0.00	 0.00	 0.00	 0.68	 4.12	 0.72	 0.72	 0.00	
2001	 5	26	      87	1	137.10	 0.00	 0.00	 0.00	 0.00	 0.51	 3.56	 0.73	 0.73	 0.00	
2001	 5	27	      88	1	139.30	 0.00	 0.00	 0.00	 0.00	 0.33	 2.57	 0.62	 0.62	 0.00	
2001	 5	28	      89	1	141.10	 0.00	 0.00	 0.00	 0.00	 0.35	 3.06	 0.90	 0.90	 0.00	
2001	 5	29	      90	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.39	 3.91	 1.37	 1.37	 0.00	
2001	 5	30	      91	1	140.70	 0.00	 0.00	 0.00	 0.00	 0.31	 3.57	 1.49	 1.49	 0.00	
2001	 5	31	      92	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.18	 2.44	 1.19	 1.19	 0.00	
2001	 6	 1	      93	1	144.60	 0.00	 1.60	 0.00	 0.00	 1.60	 1.63	 0.90	 0.90	 0.00	
2001	 6	 2	      94	1	150.50	 0.00	 7.30	 0.00	 0.00	 0.88	 0.88	 0.55	 0.55	 0.00	
2001	 6	 3	      95	1	152.20	 0.00	 0.40	 0.00	 0.00	 0.65	 1.56	 1.08	 1.08	 0.00	
2001	 6	 4	      96	1	151.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.30	 1.01	 1.01	 0.00	
2001	 6	 5	      97	1	151.30	 0.00	 0.00	 0.00	 0.00	 0.37	 2.61	 2.44	 2.44	 0.00	
2001	 6	 6	      98	1	152.10	 0.00	 0.00	 0.00	 0.00	 0.19	 1.78	 2.07	 2.07	 0.00	
2001	 6	 7	      99	1	153.80	 0.00	 3.90	 0.00	 0.00	 0.91	 0.91	 1.29	 1.29	 0.00	
2001	 6	 8	     100	1	153.70	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 2.00	 2.00	 0.00	
2001	 6	 9	     101	1	150.20	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 2.33	 2.33	 0.00	
2001	 6	10	     102	1	148.40	 0.00	 1.50	 0.00	 0.00	 1.00	 1.00	 2.30	 2.30	 0.00	
2001	 6	11	     103	1	145.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.08	 2.87	 2.87	 0.00	
2001	 6	12	     104	1	142.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.93	 2.81	 2.81	 0.00	
2001	 6	13	     105	1	140.10	 0.00	 0.90	 0.00	 0.00	 0.67	 0.67	 2.30	 2.30	 0.00	
2001	 6	14	     106	1	136.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.97	 3.76	 3.76	 0.00	
2001	 6	15	     107	1	133.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.68	 2.95	 2.95	 0.00	
2001	 6	16	     108	1	147.70	 0.00	17.50	 0.00	 0.00	 0.48	 0.48	 2.38	 2.38	 0.00	
2001	 6	17	     109	1	154.40	 0.00	 8.19	 0.01	 0.00	 0.21	 0.21	 1.22	 1.22	 0.00	
2001	 6	18	     110	1	155.30	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 0.95	 0.95	 0.00	
2001	 6	19	     111	1	150.80	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 3.92	 3.92	 0.00	
2001	 6	20	     112	1	145.70	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 4.56	 4.56	 0.00	
2001	 6	21	     113	1	141.30	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 3.92	 3.92	 0.00	
2001	 6	22	     114	1	137.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.36	 3.16	 3.16	 0.00	
2001	 6	23	     115	1	133.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.47	 4.37	 4.37	 0.00	
2001	 6	24	     116	1	128.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.51	 4.99	 4.99	 0.00	
2001	 6	25	     117	1	123.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 4.48	 5.49	 0.00	
2001	 6	26	     118	1	119.80	 0.00	 1.20	 0.00	 0.00	 0.65	 0.65	 4.64	 6.38	 0.00	
2001	 6	27	     119	1	117.50	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.02	 2.49	 0.00	
2001	 6	28	     120	1	114.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.40	 2.63	 3.89	 0.00	
2001	 6	29	     121	1	112.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 2.33	 3.79	 0.00	
2001	 6	30	     122	1	110.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.37	 2.02	 3.59	 0.00	
2001	 7	 1	     123	1	108.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.41	 1.98	 3.98	 0.00	
2001	 7	 2	     124	1	106.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 1.32	 2.69	 0.00	
2001	 7	 3	     125	1	104.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.58	 2.09	 5.56	 0.00	
2001	 7	 4	     126	1	102.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.66	 1.96	 6.24	 0.00	
2001	 7	 5	     127	1	102.80	 0.00	 2.30	 0.00	 0.00	 0.54	 0.54	 1.68	 5.04	 0.00	
2001	 7	 6	     128	1	108.80	 0.00	 8.20	 0.00	 0.00	 0.37	 0.37	 1.82	 3.46	 0.00	
2001	 7	 7	     129	1	109.80	 0.00	 2.60	 0.00	 0.00	 0.24	 0.24	 1.34	 2.27	 0.00	
2001	 7	 8	     130	1	115.80	 0.00	 6.50	 0.00	 0.00	 0.06	 0.06	 0.50	 0.59	 0.00	
2001	 7	 9	     131	1	113.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.94	 2.86	 0.00	
2001	 7	10	     132	1	119.20	 0.00	 8.50	 0.00	 0.00	 0.32	 0.32	 2.48	 2.95	 0.00	
2001	 7	11	     133	1	116.70	 0.00	 0.50	 0.00	 0.00	 0.38	 0.38	 2.63	 3.54	 0.00	
2001	 7	12	     134	1	115.60	 0.00	 1.30	 0.00	 0.00	 0.31	 0.31	 2.10	 2.85	 0.00	
2001	 7	13	     135	1	113.50	 0.00	 0.40	 0.00	 0.00	 0.35	 0.35	 2.15	 3.24	 0.00	
2001	 7	14	     136	1	124.00	 0.00	11.46	 0.04	 0.00	 0.09	 0.09	 0.89	 0.89	 0.00	
2001	 7	15	     137	1	121.10	 0.00	 0.30	 0.00	 0.00	 0.34	 0.34	 2.86	 3.25	 0.00	
2001	 7	16	     138	1	118.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.34	 2.60	 3.25	 0.00	
2001	 7	17	     139	1	124.30	 0.00	 9.86	 0.04	 0.00	 0.38	 0.38	 3.47	 3.65	 0.00	
2001	 7	18	     140	1	131.30	 0.00	 9.05	 0.25	 0.00	 0.19	 0.19	 1.88	 1.88	 0.00	
2001	 7	19	     141	1	135.00	 0.00	 5.85	 0.15	 0.00	 0.18	 0.18	 1.89	 1.89	 0.00	
2001	 7	20	     142	1	141.30	 0.00	 8.21	 0.59	 0.00	 0.16	 0.16	 1.79	 1.79	 0.00	
2001	 7	21	     143	1	139.50	 0.00	 0.40	 0.00	 0.00	 0.17	 0.17	 2.00	 2.00	 0.00	
2001	 7	22	     144	1	161.10	 0.00	25.37	11.93	 0.00	 0.27	 0.27	 3.52	 3.52	 0.00	
2001	 7	23	     145	1	164.20	 0.00	 6.00	 0.20	 0.00	 0.19	 0.19	 2.72	 2.72	 0.00	
2001	 7	24	     146	1	159.60	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 4.35	 4.35	 0.00	
2001	 7	25	     147	1	155.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 4.26	 4.26	 0.00	
2001	 7	26	     148	1	151.10	 0.00	 0.10	 0.00	 0.00	 0.23	 0.23	 3.86	 3.86	 0.00	
2001	 7	27	     149	1	146.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.25	 4.26	 4.26	 0.00	
2001	 7	28	     150	1	142.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.22	 3.86	 3.86	 0.00	
2001	 7	29	     151	1	138.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.26	 4.56	 4.56	 0.00	
2001	 7	30	     152	1	133.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.27	 4.65	 4.65	 0.00	
2001	 7	31	     153	1	130.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 3.43	 3.43	 0.00	
2001	 8	 1	     154	1	125.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 4.32	 4.52	 0.00	
2001	 8	 2	     155	1	130.20	 0.00	 8.10	 0.00	 0.00	 0.20	 0.20	 3.30	 3.30	 0.00	
2001	 8	 3	     156	1	131.50	 0.00	 4.40	 0.00	 0.00	 0.18	 0.18	 2.99	 2.99	 0.00	
2001	 8	 4	     157	1	134.00	 0.00	 5.80	 0.00	 0.00	 0.19	 0.19	 3.08	 3.08	 0.00	
2001	 8	 5	     158	1	130.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.47	 3.47	 0.00	
2001	 8	 6	     159	1	128.80	 0.00	 0.30	 0.00	 0.00	 0.11	 0.11	 1.68	 1.68	 0.00	
2001	 8	 7	     160	1	136.30	 0.00	 9.30	 0.00	 0.00	 0.11	 0.11	 1.67	 1.67	 0.00	
2001	 8	 8	     161	1	134.00	 0.00	 0.60	 0.00	 0.00	 0.18	 0.18	 2.75	 2.75	 0.00	
2001	 8	 9	     162	1	135.80	 0.00	 4.20	 0.00	 0.00	 0.15	 0.15	 2.25	 2.25	 0.00	
2001	 8	10	     163	1	133.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.44	 2.44	 0.00	
2001	 8	11	     164	1	129.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.40	 3.40	 0.00	
2001	 8	12	     165	1	125.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.39	 3.39	 0.00	
2001	 8	13	     166	1	122.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.80	 2.99	 0.00	
2001	 8	14	     167	1	119.10	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.52	 4.60	 0.00	
2001	 8	15	     168	1	115.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.00	 4.39	 0.00	
2001	 8	16	     169	1	115.60	 0.00	 0.10	 0.00	 0.00	 0.21	 1.72	 0.00	 0.00	 0.00	
