Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2049	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	25	      56	1	 9.00	  9.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	26	      57	1	10.30	 19.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	27	      58	1	 8.10	 27.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	28	      59	1	12.40	 39.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	29	      60	1	 9.10	 48.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	30	      61	1	 7.70	 56.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 5	 1	      62	1	 7.90	 64.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 5	 2	      63	1	 7.00	 71.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 5	 3	      64	1	 6.50	 78.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 5	 4	      65	1	15.70	 93.70	0.30	 0.007	 0.012	 0.007	 0.012	  0.30	  0.30	0.0000	0.0000	  0.00	
2049	 5	 5	      66	1	17.10	110.80	0.31	 0.008	 0.014	 0.008	 0.014	  0.60	  0.60	0.0000	0.0000	  0.00	
2049	 5	 6	      67	1	10.40	121.20	0.32	 0.009	 0.016	 0.009	 0.016	  1.00	  1.00	0.0000	0.0000	  0.00	
2049	 5	 7	      68	1	10.80	132.00	0.33	 0.010	 0.017	 0.010	 0.017	  1.50	  1.50	0.0000	0.0000	  0.00	
2049	 5	 8	      69	1	11.80	143.80	0.34	 0.011	 0.019	 0.011	 0.019	  1.90	  1.90	0.0000	0.0000	  0.00	
2049	 5	 9	      70	1	 9.70	153.50	0.35	 0.012	 0.021	 0.012	 0.021	  2.50	  2.50	0.0000	0.0000	  0.00	
2049	 5	10	      71	1	11.90	165.40	0.36	 0.014	 0.024	 0.014	 0.024	  3.10	  3.10	0.0000	0.0000	  0.00	
2049	 5	11	      72	1	12.00	177.40	0.37	 0.016	 0.027	 0.016	 0.027	  3.70	  3.70	0.0000	0.0000	  0.00	
2049	 5	12	      73	1	11.80	189.20	0.38	 0.018	 0.030	 0.018	 0.030	  4.50	  4.50	0.0000	0.0000	  0.00	
2049	 5	13	      74	1	12.30	201.50	0.39	 0.020	 0.034	 0.020	 0.034	  5.30	  5.30	0.0000	0.0000	  0.00	
2049	 5	14	      75	1	13.70	215.20	0.40	 0.023	 0.038	 0.023	 0.038	  6.20	  6.20	0.0000	0.0000	  0.00	
2049	 5	15	      76	1	16.70	231.90	0.41	 0.027	 0.045	 0.027	 0.045	  7.40	  7.40	0.0000	0.0000	  0.00	
2049	 5	16	      77	1	10.10	242.00	0.42	 0.029	 0.049	 0.029	 0.049	  8.60	  8.60	0.0000	0.0000	  0.00	
2049	 5	17	      78	1	 7.00	249.00	0.42	 0.031	 0.053	 0.031	 0.053	  9.90	  9.90	0.0000	0.0000	  0.00	
2049	 5	18	      79	1	14.60	263.60	0.43	 0.036	 0.061	 0.036	 0.061	 11.40	 11.40	0.0000	0.0000	  0.00	
2049	 5	19	      80	1	10.70	274.30	0.44	 0.040	 0.067	 0.040	 0.067	 13.10	 13.10	0.0000	0.0000	  0.00	
2049	 5	20	      81	1	16.30	290.60	0.45	 0.047	 0.078	 0.047	 0.078	 15.00	 15.00	0.0000	0.0000	  0.00	
2049	 5	21	      82	1	14.20	304.80	0.46	 0.054	 0.089	 0.054	 0.089	 17.20	 17.20	0.0000	0.0000	  0.00	
2049	 5	22	      83	1	15.70	320.50	0.47	 0.062	 0.103	 0.062	 0.103	 19.80	 19.80	0.0000	0.0000	  0.00	
2049	 5	23	      84	1	16.60	337.10	0.48	 0.073	 0.121	 0.073	 0.121	 22.80	 22.80	0.0000	0.0000	  0.00	
2049	 5	24	      85	1	13.70	350.80	0.49	 0.084	 0.137	 0.084	 0.137	 26.20	 26.20	0.0000	0.0000	  0.00	
2049	 5	25	      86	1	14.50	365.30	0.50	 0.096	 0.156	 0.096	 0.156	 30.10	 30.10	0.0000	0.0000	  0.00	
2049	 5	26	      87	1	17.70	383.00	0.51	 0.114	 0.183	 0.114	 0.183	 34.60	 34.60	0.0000	0.0000	  0.00	
2049	 5	27	      88	1	14.90	397.90	0.52	 0.132	 0.210	 0.132	 0.210	 39.80	 39.80	0.0000	0.0000	  0.00	
2049	 5	28	      89	1	11.80	409.70	0.53	 0.147	 0.233	 0.147	 0.233	 45.60	 45.60	0.0000	0.0000	  0.00	
2049	 5	29	      90	1	11.30	421.00	0.53	 0.164	 0.257	 0.164	 0.257	 52.00	 52.00	0.0000	0.0000	  0.00	
2049	 5	30	      91	1	11.20	432.20	0.54	 0.183	 0.283	 0.183	 0.283	 59.00	 59.00	0.0000	0.0000	  0.00	
2049	 5	31	      92	1	13.60	445.80	0.55	 0.209	 0.318	 0.209	 0.318	 66.90	 66.90	0.0000	0.0000	  0.00	
2049	 6	 1	      93	1	15.90	461.70	0.56	 0.244	 0.364	 0.244	 0.364	 75.90	 75.90	0.0000	0.0000	  0.00	
2049	 6	 2	      94	1	13.30	475.00	0.56	 0.277	 0.406	 0.277	 0.406	 86.00	 86.00	0.0000	0.0000	  0.00	
2049	 6	 3	      95	1	12.30	487.30	0.57	 0.312	 0.448	 0.312	 0.448	 97.10	 97.10	0.0000	0.0000	  0.00	
2049	 6	 4	      96	1	14.00	501.30	0.58	 0.357	 0.500	 0.357	 0.500	109.50	109.50	0.0000	0.0000	  0.00	
2049	 6	 5	      97	1	18.00	519.30	0.59	 0.425	 0.573	 0.425	 0.573	123.80	123.80	0.0000	0.0000	  0.00	
2049	 6	 6	      98	1	17.00	536.30	0.59	 0.497	 0.645	 0.497	 0.645	139.80	139.80	0.0000	0.0000	  0.00	
2049	 6	 7	      99	1	17.60	553.90	0.60	 0.563	 0.705	 0.563	 0.705	157.30	157.30	0.0000	0.0000	  0.00	
2049	 6	 8	     100	1	18.00	571.90	0.60	 0.620	 0.753	 0.620	 0.753	175.90	175.90	0.0000	0.0000	  0.00	
2049	 6	 9	     101	1	14.80	586.70	0.60	 0.660	 0.786	 0.660	 0.786	195.40	195.40	0.0150	0.0150	  0.03	
2049	 6	10	     102	1	14.50	601.20	0.60	 0.694	 0.812	 0.694	 0.812	215.60	215.60	0.0170	0.0170	  0.04	
2049	 6	11	     103	1	17.20	618.40	0.60	 0.727	 0.837	 0.727	 0.837	236.40	236.40	0.0190	0.0190	  0.05	
2049	 6	12	     104	1	17.90	636.30	0.60	 0.753	 0.856	 0.753	 0.856	257.60	257.60	0.0220	0.0220	  0.06	
2049	 6	13	     105	1	19.30	655.60	0.60	 0.778	 0.874	 0.778	 0.874	279.30	279.30	0.0250	0.0250	  0.07	
2049	 6	14	     106	1	18.30	673.90	0.60	 0.797	 0.887	 0.797	 0.887	301.30	301.30	0.0280	0.0280	  0.09	
2049	 6	15	     107	1	15.70	689.60	0.60	 0.811	 0.897	 0.811	 0.897	323.50	323.50	0.0320	0.0320	  0.10	
2049	 6	16	     108	1	15.20	704.80	0.60	 0.822	 0.905	 0.825	 0.907	346.00	346.00	0.0370	0.0370	  0.13	
2049	 6	17	     109	1	13.50	718.30	0.60	 0.832	 0.912	 0.836	 0.915	368.60	368.70	0.0420	0.0420	  0.15	
2049	 6	18	     110	1	14.70	733.00	0.60	 0.839	 0.917	 0.848	 0.922	391.40	391.60	0.0470	0.0470	  0.18	
2049	 6	19	     111	1	20.20	753.20	0.60	 0.843	 0.919	 0.860	 0.931	413.40	414.70	0.0530	0.0530	  0.22	
2049	 6	20	     112	1	19.90	773.10	0.60	 0.845	 0.920	 0.871	 0.938	435.00	438.00	0.0600	0.0600	  0.26	
2049	 6	21	     113	1	16.70	789.80	0.60	 0.849	 0.923	 0.878	 0.942	457.90	461.30	0.0680	0.0680	  0.31	
2049	 6	22	     114	1	15.90	805.70	0.60	 0.854	 0.927	 0.884	 0.946	480.90	484.80	0.0770	0.0770	  0.37	
2049	 6	23	     115	1	13.10	818.80	0.60	 0.858	 0.929	 0.888	 0.949	504.00	508.40	0.0870	0.0870	  0.44	
2049	 6	24	     116	1	13.60	832.40	0.60	 0.859	 0.930	 0.892	 0.952	525.70	532.00	0.0980	0.0980	  0.52	
2049	 6	25	     117	1	15.70	848.10	0.60	 0.860	 0.930	 0.896	 0.954	546.80	555.70	0.1100	0.1100	  0.60	
2049	 6	26	     118	1	14.90	863.00	0.60	 0.864	 0.933	 0.899	 0.956	569.90	579.40	0.1240	0.1230	  0.70	
2049	 6	27	     119	1	16.10	879.10	0.60	 0.865	 0.934	 0.902	 0.958	592.40	603.10	0.1380	0.1380	  0.82	
2049	 6	28	     120	1	16.30	895.40	0.60	 0.868	 0.936	 0.905	 0.960	615.70	627.00	0.1540	0.1540	  0.95	
2049	 6	29	     121	1	15.90	911.30	0.60	 0.868	 0.936	 0.907	 0.961	635.80	650.80	0.1720	0.1720	  1.09	
2049	 6	30	     122	1	14.60	925.90	0.60	 0.869	 0.936	 0.909	 0.962	657.50	674.70	0.1910	0.1910	  1.25	
2049	 7	 1	     123	1	15.70	941.60	0.60	 0.869	 0.936	 0.910	 0.963	677.60	698.60	0.2110	0.2110	  1.43	
2049	 7	 2	     124	1	17.00	958.60	0.60	 0.869	 0.936	 0.912	 0.964	695.60	722.50	0.2330	0.2330	  1.62	
2049	 7	 3	     125	1	18.90	977.50	0.60	 0.869	 0.936	 0.913	 0.965	709.80	746.50	0.2560	0.2550	  1.81	
2049	 7	 4	     126	1	16.90	994.40	0.60	 0.869	 0.936	 0.914	 0.966	723.70	770.40	0.2810	0.2790	  2.02	
2049	 7	 5	     127	1	18.90	1013.30	0.60	 0.869	 0.936	 0.915	 0.966	743.60	794.40	0.3060	0.3050	  2.27	
2049	 7	 6	     128	1	17.10	1030.40	0.60	 0.868	 0.936	 0.916	 0.967	763.60	818.40	0.3330	0.3310	  2.53	
2049	 7	 7	     129	1	17.90	1048.30	0.60	 0.868	 0.936	 0.917	 0.967	780.70	842.40	0.3600	0.3580	  2.80	
2049	 7	 8	     130	1	16.60	1064.90	0.60	 0.868	 0.936	 0.917	 0.968	795.30	866.40	0.3880	0.3860	  3.07	
2049	 7	 9	     131	1	14.30	1079.20	0.60	 0.868	 0.936	 0.917	 0.968	811.90	890.40	0.4160	0.4130	  3.36	
2049	 7	10	     132	1	12.40	1091.60	0.60	 0.868	 0.936	 0.918	 0.968	826.30	914.40	0.4440	0.4410	  3.65	
2049	 7	11	     133	1	16.50	1108.10	0.60	 0.868	 0.936	 0.918	 0.968	839.20	938.50	0.4720	0.4690	  3.93	
2049	 7	12	     134	1	13.30	1121.40	0.60	 0.868	 0.936	 0.918	 0.969	850.80	962.50	0.5000	0.4960	  4.22	
2049	 7	13	     135	1	14.80	1136.20	0.60	 0.867	 0.935	 0.919	 0.969	861.10	986.50	0.5270	0.5220	  4.49	
2049	 7	14	     136	1	16.70	1152.90	0.60	 0.867	 0.935	 0.919	 0.969	870.70	1010.60	0.5530	0.5470	  4.76	
2049	 7	15	     137	1	18.30	1171.20	0.60	 0.866	 0.934	 0.919	 0.969	879.70	1034.60	0.5780	0.5710	  5.02	
2049	 7	16	     138	1	17.40	1188.60	0.60	 0.865	 0.934	 0.919	 0.969	888.00	1058.60	0.6020	0.5940	  5.27	
2049	 7	17	     139	1	20.00	1208.60	0.60	 0.864	 0.933	 0.919	 0.969	893.70	1082.70	0.6250	0.6150	  5.50	
2049	 7	18	     140	1	20.60	1229.20	0.60	 0.862	 0.932	 0.919	 0.969	898.90	1106.70	0.6460	0.6340	  5.70	
2049	 7	19	     141	1	18.80	1248.00	0.60	 0.861	 0.931	 0.919	 0.969	904.80	1130.80	0.6660	0.6530	  5.91	
2049	 7	20	     142	1	17.80	1265.80	0.60	 0.860	 0.930	 0.920	 0.969	908.90	1154.80	0.6850	0.6690	  6.08	
2049	 7	21	     143	1	16.70	1282.50	0.60	 0.858	 0.929	 0.920	 0.969	914.30	1178.90	0.7020	0.6840	  6.26	
2049	 7	22	     144	1	17.20	1299.70	0.60	 0.857	 0.929	 0.920	 0.969	922.20	1202.90	0.7170	0.6990	  6.45	
2049	 7	23	     145	1	18.50	1318.20	0.60	 0.857	 0.928	 0.920	 0.969	932.20	1227.00	0.7310	0.7120	  6.64	
2049	 7	24	     146	1	22.40	1340.60	0.60	 0.855	 0.927	 0.919	 0.969	940.20	1250.30	0.7440	0.7240	  6.81	
2049	 7	25	     147	1	20.10	1360.70	0.60	 0.854	 0.926	 0.918	 0.968	946.40	1273.70	0.7560	0.7350	  6.95	
2049	 7	26	     148	1	19.20	1379.90	0.60	 0.852	 0.925	 0.916	 0.967	951.60	1296.90	0.7670	0.7430	  7.07	
2049	 7	27	     149	1	19.30	1399.20	0.60	 0.850	 0.924	 0.915	 0.966	956.10	1320.20	0.7760	0.7510	  7.18	
2049	 7	28	     150	1	18.70	1417.90	0.60	 0.849	 0.923	 0.914	 0.965	959.50	1343.30	0.7850	0.7580	  7.27	
2049	 7	29	     151	1	18.70	1436.60	0.60	 0.847	 0.922	 0.912	 0.965	962.80	1366.50	0.7920	0.7630	  7.35	
2049	 7	30	     152	1	18.10	1454.70	0.60	 0.845	 0.921	 0.911	 0.964	968.00	1389.50	0.7990	0.7690	  7.44	
2049	 7	31	     153	1	18.20	1472.90	0.60	 0.844	 0.920	 0.909	 0.963	974.40	1412.50	0.8050	0.7740	  7.54	
2049	 8	 1	     154	1	19.70	1492.60	0.60	 0.842	 0.918	 0.908	 0.962	979.60	1435.50	0.8100	0.7780	  7.62	
2049	 8	 2	     155	1	17.00	1509.60	0.60	 0.840	 0.917	 0.906	 0.961	983.90	1458.40	0.8150	0.7810	  7.68	
2049	 8	 3	     156	1	17.50	1527.10	0.60	 0.838	 0.916	 0.905	 0.960	988.10	1481.30	0.8190	0.7840	  7.74	
2049	 8	 4	     157	1	19.50	1546.60	0.60	 0.836	 0.914	 0.903	 0.959	991.30	1504.10	0.8230	0.7860	  7.79	
2049	 8	 5	     158	1	19.20	1565.80	0.60	 0.834	 0.913	 0.901	 0.957	994.20	1526.80	0.8260	0.7870	  7.83	
2049	 8	 6	     159	1	20.00	1585.80	0.60	 0.831	 0.911	 0.899	 0.956	997.10	1549.50	0.8290	0.7880	  7.86	
2049	 8	 7	     160	1	20.80	1606.60	0.60	 0.829	 0.909	 0.897	 0.955	999.50	1572.10	0.8320	0.7890	  7.89	
2049	 8	 8	     161	1	16.00	1622.60	0.60	 0.000	 0.000	 0.000	 0.000	999.50	1572.10	0.8500	0.8070	  8.06	
