Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1995	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	25	      56	1	13.20	 13.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	26	      57	1	12.60	 25.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	27	      58	1	 6.40	 32.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	28	      59	1	 6.80	 39.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	29	      60	1	 8.50	 47.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	30	      61	1	 7.80	 55.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 1	      62	1	10.20	 65.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 2	      63	1	13.00	 78.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 3	      64	1	13.80	 92.30	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1995	 5	 4	      65	1	15.90	108.20	0.31	 0.008	 0.014	 0.008	 0.014	  0.50	  0.50	0.0000	0.0000	  0.00	
1995	 5	 5	      66	1	16.80	125.00	0.32	 0.009	 0.016	 0.009	 0.016	  0.80	  0.80	0.0000	0.0000	  0.00	
1995	 5	 6	      67	1	16.10	141.10	0.34	 0.011	 0.019	 0.011	 0.019	  1.20	  1.20	0.0000	0.0000	  0.00	
1995	 5	 7	      68	1	16.30	157.40	0.35	 0.013	 0.022	 0.013	 0.022	  1.60	  1.60	0.0000	0.0000	  0.00	
1995	 5	 8	      69	1	12.10	169.50	0.36	 0.014	 0.024	 0.014	 0.024	  2.00	  2.00	0.0000	0.0000	  0.00	
1995	 5	 9	      70	1	 7.80	177.30	0.37	 0.015	 0.026	 0.015	 0.026	  2.60	  2.60	0.0000	0.0000	  0.00	
1995	 5	10	      71	1	 7.60	184.90	0.38	 0.017	 0.028	 0.017	 0.028	  3.10	  3.10	0.0000	0.0000	  0.00	
1995	 5	11	      72	1	 6.90	191.80	0.38	 0.018	 0.030	 0.018	 0.030	  3.70	  3.70	0.0000	0.0000	  0.00	
1995	 5	12	      73	1	 8.30	200.10	0.39	 0.019	 0.032	 0.019	 0.032	  4.30	  4.30	0.0000	0.0000	  0.00	
1995	 5	13	      74	1	 6.50	206.60	0.39	 0.020	 0.035	 0.020	 0.035	  4.90	  4.90	0.0000	0.0000	  0.00	
1995	 5	14	      75	1	 5.00	211.60	0.40	 0.021	 0.036	 0.021	 0.036	  5.50	  5.50	0.0000	0.0000	  0.00	
1995	 5	15	      76	1	 6.90	218.50	0.40	 0.023	 0.039	 0.023	 0.039	  6.30	  6.30	0.0000	0.0000	  0.00	
1995	 5	16	      77	1	 9.70	228.20	0.41	 0.025	 0.042	 0.025	 0.042	  7.10	  7.10	0.0000	0.0000	  0.00	
1995	 5	17	      78	1	 8.80	237.00	0.41	 0.027	 0.046	 0.027	 0.046	  8.00	  8.00	0.0000	0.0000	  0.00	
1995	 5	18	      79	1	 4.50	241.50	0.42	 0.028	 0.048	 0.028	 0.048	  8.70	  8.70	0.0000	0.0000	  0.00	
1995	 5	19	      80	1	 6.40	247.90	0.42	 0.030	 0.051	 0.030	 0.051	  9.60	  9.60	0.0000	0.0000	  0.00	
1995	 5	20	      81	1	 8.20	256.10	0.43	 0.033	 0.055	 0.033	 0.055	 10.70	 10.70	0.0000	0.0000	  0.00	
1995	 5	21	      82	1	 8.80	264.90	0.44	 0.036	 0.060	 0.036	 0.060	 11.80	 11.80	0.0000	0.0000	  0.00	
1995	 5	22	      83	1	10.40	275.30	0.44	 0.039	 0.066	 0.039	 0.066	 13.10	 13.10	0.0000	0.0000	  0.00	
1995	 5	23	      84	1	14.80	290.10	0.45	 0.045	 0.076	 0.045	 0.076	 14.60	 14.60	0.0000	0.0000	  0.00	
1995	 5	24	      85	1	15.90	306.00	0.46	 0.053	 0.088	 0.053	 0.088	 16.30	 16.30	0.0000	0.0000	  0.00	
1995	 5	25	      86	1	14.90	320.90	0.47	 0.061	 0.101	 0.061	 0.101	 18.30	 18.30	0.0000	0.0000	  0.00	
1995	 5	26	      87	1	14.80	335.70	0.48	 0.071	 0.116	 0.071	 0.116	 20.50	 20.50	0.0000	0.0000	  0.00	
1995	 5	27	      88	1	15.90	351.60	0.49	 0.082	 0.135	 0.082	 0.135	 23.10	 23.10	0.0000	0.0000	  0.00	
1995	 5	28	      89	1	15.90	367.50	0.50	 0.096	 0.156	 0.096	 0.156	 26.10	 26.10	0.0000	0.0000	  0.00	
1995	 5	29	      90	1	13.80	381.30	0.51	 0.110	 0.177	 0.110	 0.177	 29.60	 29.60	0.0000	0.0000	  0.00	
1995	 5	30	      91	1	13.40	394.70	0.52	 0.125	 0.199	 0.125	 0.199	 33.40	 33.40	0.0000	0.0000	  0.00	
1995	 5	31	      92	1	13.50	408.20	0.53	 0.142	 0.225	 0.142	 0.225	 37.80	 37.80	0.0000	0.0000	  0.00	
1995	 6	 1	      93	1	12.30	420.50	0.53	 0.160	 0.251	 0.160	 0.251	 42.60	 42.60	0.0000	0.0000	  0.00	
1995	 6	 2	      94	1	11.00	431.50	0.54	 0.178	 0.276	 0.178	 0.276	 48.00	 48.00	0.0000	0.0000	  0.00	
1995	 6	 3	      95	1	11.30	442.80	0.54	 0.198	 0.304	 0.198	 0.304	 53.90	 53.90	0.0000	0.0000	  0.00	
1995	 6	 4	      96	1	11.60	454.40	0.55	 0.222	 0.336	 0.222	 0.336	 60.40	 60.40	0.0000	0.0000	  0.00	
1995	 6	 5	      97	1	10.80	465.20	0.56	 0.246	 0.367	 0.246	 0.367	 67.50	 67.50	0.0000	0.0000	  0.00	
1995	 6	 6	      98	1	10.50	475.70	0.56	 0.272	 0.400	 0.272	 0.400	 75.20	 75.20	0.0000	0.0000	  0.00	
1995	 6	 7	      99	1	 7.60	483.30	0.57	 0.293	 0.426	 0.293	 0.426	 83.40	 83.40	0.0000	0.0000	  0.00	
1995	 6	 8	     100	1	 7.90	491.20	0.57	 0.316	 0.454	 0.316	 0.454	 92.20	 92.20	0.0000	0.0000	  0.00	
1995	 6	 9	     101	1	 7.10	498.30	0.57	 0.339	 0.480	 0.339	 0.480	101.50	101.50	0.0000	0.0000	  0.00	
1995	 6	10	     102	1	 8.30	506.60	0.58	 0.367	 0.511	 0.367	 0.511	111.40	111.40	0.0000	0.0000	  0.00	
1995	 6	11	     103	1	10.10	516.70	0.58	 0.405	 0.552	 0.405	 0.552	122.10	122.10	0.0000	0.0000	  0.00	
1995	 6	12	     104	1	 9.30	526.00	0.59	 0.443	 0.591	 0.443	 0.591	133.50	133.50	0.0000	0.0000	  0.00	
1995	 6	13	     105	1	10.70	536.70	0.59	 0.489	 0.637	 0.489	 0.637	145.90	145.90	0.0000	0.0000	  0.00	
1995	 6	14	     106	1	 9.10	545.80	0.60	 0.525	 0.671	 0.525	 0.671	158.80	158.80	0.0000	0.0000	  0.00	
1995	 6	15	     107	1	 9.00	554.80	0.60	 0.558	 0.700	 0.558	 0.700	172.40	172.40	0.0150	0.0150	  0.03	
1995	 6	16	     108	1	10.40	565.20	0.60	 0.593	 0.730	 0.593	 0.730	186.50	186.50	0.0170	0.0170	  0.03	
1995	 6	17	     109	1	11.20	576.40	0.60	 0.626	 0.758	 0.626	 0.758	201.20	201.20	0.0190	0.0190	  0.04	
1995	 6	18	     110	1	14.20	590.60	0.60	 0.664	 0.789	 0.664	 0.789	216.50	216.50	0.0220	0.0220	  0.05	
1995	 6	19	     111	1	14.80	605.40	0.60	 0.698	 0.815	 0.698	 0.815	232.30	232.30	0.0250	0.0250	  0.06	
1995	 6	20	     112	1	18.00	623.40	0.60	 0.733	 0.842	 0.733	 0.842	248.60	248.60	0.0280	0.0280	  0.07	
1995	 6	21	     113	1	14.40	637.80	0.60	 0.757	 0.859	 0.757	 0.859	265.20	265.20	0.0320	0.0320	  0.09	
1995	 6	22	     114	1	11.50	649.30	0.60	 0.774	 0.872	 0.774	 0.872	282.10	282.10	0.0370	0.0370	  0.10	
1995	 6	23	     115	1	12.80	662.10	0.60	 0.791	 0.884	 0.791	 0.884	299.10	299.10	0.0420	0.0420	  0.12	
1995	 6	24	     116	1	13.50	675.60	0.60	 0.807	 0.894	 0.807	 0.894	316.50	316.50	0.0470	0.0470	  0.15	
1995	 6	25	     117	1	17.30	692.90	0.60	 0.824	 0.906	 0.824	 0.906	334.00	334.00	0.0530	0.0530	  0.18	
1995	 6	26	     118	1	18.00	710.90	0.60	 0.839	 0.916	 0.839	 0.916	351.70	351.70	0.0600	0.0600	  0.21	
1995	 6	27	     119	1	19.40	730.30	0.60	 0.851	 0.924	 0.851	 0.924	369.60	369.60	0.0680	0.0680	  0.25	
1995	 6	28	     120	1	20.40	750.70	0.60	 0.860	 0.930	 0.860	 0.930	387.60	387.60	0.0770	0.0770	  0.30	
1995	 6	29	     121	1	20.00	770.70	0.60	 0.866	 0.934	 0.870	 0.937	405.70	405.80	0.0870	0.0870	  0.35	
1995	 6	30	     122	1	19.40	790.10	0.60	 0.867	 0.935	 0.878	 0.942	422.90	424.00	0.0980	0.0980	  0.41	
1995	 7	 1	     123	1	19.70	809.80	0.60	 0.867	 0.935	 0.885	 0.947	439.00	442.30	0.1100	0.1100	  0.48	
1995	 7	 2	     124	1	18.20	828.00	0.60	 0.873	 0.939	 0.891	 0.951	457.20	460.70	0.1240	0.1240	  0.56	
1995	 7	 3	     125	1	14.00	842.00	0.60	 0.877	 0.942	 0.895	 0.953	475.40	479.20	0.1380	0.1380	  0.66	
1995	 7	 4	     126	1	13.80	855.80	0.60	 0.880	 0.943	 0.898	 0.955	493.70	497.70	0.1540	0.1540	  0.76	
1995	 7	 5	     127	1	15.10	870.90	0.60	 0.880	 0.944	 0.901	 0.957	511.00	516.20	0.1720	0.1720	  0.88	
1995	 7	 6	     128	1	14.90	885.80	0.60	 0.880	 0.944	 0.903	 0.959	526.50	534.70	0.1910	0.1910	  1.00	
1995	 7	 7	     129	1	16.30	902.10	0.60	 0.880	 0.944	 0.906	 0.960	539.20	553.30	0.2110	0.2110	  1.14	
1995	 7	 8	     130	1	19.30	921.40	0.60	 0.880	 0.944	 0.908	 0.962	550.20	571.90	0.2330	0.2320	  1.28	
1995	 7	 9	     131	1	20.90	942.30	0.60	 0.880	 0.943	 0.910	 0.963	559.60	590.60	0.2560	0.2550	  1.43	
1995	 7	10	     132	1	21.40	963.70	0.60	 0.879	 0.943	 0.912	 0.965	566.90	609.30	0.2810	0.2790	  1.58	
1995	 7	11	     133	1	20.50	984.20	0.60	 0.879	 0.943	 0.914	 0.965	583.70	627.90	0.3060	0.3040	  1.77	
1995	 7	12	     134	1	19.80	1004.00	0.60	 0.879	 0.943	 0.915	 0.966	599.30	646.60	0.3330	0.3300	  1.98	
1995	 7	13	     135	1	19.10	1023.10	0.60	 0.879	 0.943	 0.916	 0.967	613.10	665.30	0.3600	0.3570	  2.19	
1995	 7	14	     136	1	19.30	1042.40	0.60	 0.879	 0.943	 0.916	 0.967	626.20	684.10	0.3880	0.3850	  2.41	
1995	 7	15	     137	1	15.70	1058.10	0.60	 0.879	 0.943	 0.917	 0.968	642.50	702.80	0.4160	0.4130	  2.65	
1995	 7	16	     138	1	15.50	1073.60	0.60	 0.880	 0.944	 0.917	 0.968	660.00	721.50	0.4440	0.4410	  2.91	
1995	 7	17	     139	1	16.50	1090.10	0.60	 0.880	 0.944	 0.918	 0.968	675.90	740.30	0.4720	0.4690	  3.17	
1995	 7	18	     140	1	17.30	1107.40	0.60	 0.880	 0.944	 0.918	 0.968	691.10	759.00	0.5000	0.4960	  3.43	
1995	 7	19	     141	1	18.80	1126.20	0.60	 0.880	 0.944	 0.918	 0.969	705.70	777.70	0.5270	0.5230	  3.69	
1995	 7	20	     142	1	19.80	1146.00	0.60	 0.880	 0.944	 0.919	 0.969	716.40	796.50	0.5530	0.5480	  3.93	
1995	 7	21	     143	1	21.40	1167.40	0.60	 0.879	 0.943	 0.919	 0.969	725.50	815.20	0.5780	0.5730	  4.16	
1995	 7	22	     144	1	13.70	1181.10	0.60	 0.879	 0.943	 0.919	 0.969	735.00	834.00	0.6020	0.5960	  4.38	
1995	 7	23	     145	1	13.90	1195.00	0.60	 0.879	 0.943	 0.919	 0.969	742.80	852.70	0.6250	0.6180	  4.59	
1995	 7	24	     146	1	17.00	1212.00	0.60	 0.878	 0.942	 0.919	 0.969	749.50	871.50	0.6460	0.6380	  4.78	
1995	 7	25	     147	1	18.80	1230.80	0.60	 0.877	 0.941	 0.919	 0.969	755.20	890.30	0.6660	0.6560	  4.96	
1995	 7	26	     148	1	19.80	1250.60	0.60	 0.875	 0.941	 0.920	 0.969	760.40	909.00	0.6850	0.6730	  5.12	
1995	 7	27	     149	1	19.30	1269.90	0.60	 0.875	 0.940	 0.920	 0.969	767.20	927.80	0.7020	0.6890	  5.29	
1995	 7	28	     150	1	17.90	1287.80	0.60	 0.874	 0.939	 0.920	 0.969	774.00	946.50	0.7170	0.7040	  5.45	
1995	 7	29	     151	1	19.00	1306.80	0.60	 0.872	 0.939	 0.920	 0.969	779.30	965.30	0.7310	0.7170	  5.58	
1995	 7	30	     152	1	20.10	1326.90	0.60	 0.871	 0.938	 0.920	 0.970	783.10	983.60	0.7440	0.7280	  5.70	
1995	 7	31	     153	1	20.80	1347.70	0.60	 0.869	 0.937	 0.918	 0.969	786.00	1001.90	0.7560	0.7380	  5.80	
1995	 8	 1	     154	1	21.40	1369.10	0.60	 0.868	 0.936	 0.917	 0.968	788.50	1020.10	0.7670	0.7460	  5.88	
1995	 8	 2	     155	1	20.60	1389.70	0.60	 0.866	 0.934	 0.916	 0.967	791.10	1038.30	0.7760	0.7530	  5.96	
1995	 8	 3	     156	1	19.90	1409.60	0.60	 0.864	 0.933	 0.914	 0.966	793.10	1056.50	0.7850	0.7590	  6.02	
1995	 8	 4	     157	1	19.80	1429.40	0.60	 0.862	 0.932	 0.913	 0.965	794.90	1074.60	0.7920	0.7640	  6.07	
1995	 8	 5	     158	1	18.60	1448.00	0.60	 0.861	 0.931	 0.911	 0.964	796.30	1092.60	0.7990	0.7680	  6.12	
1995	 8	 6	     159	1	19.40	1467.40	0.60	 0.859	 0.930	 0.910	 0.963	797.60	1110.70	0.8050	0.7710	  6.15	
1995	 8	 7	     160	1	16.60	1484.00	0.60	 0.857	 0.929	 0.908	 0.962	798.80	1128.70	0.8100	0.7740	  6.18	
1995	 8	 8	     161	1	16.70	1500.70	0.60	 0.856	 0.927	 0.907	 0.961	799.90	1146.60	0.8150	0.7760	  6.20	
1995	 8	 9	     162	1	18.00	1518.70	0.60	 0.854	 0.926	 0.905	 0.960	800.80	1164.50	0.8190	0.7770	  6.22	
1995	 8	10	     163	1	18.50	1537.20	0.60	 0.852	 0.925	 0.904	 0.959	801.60	1182.40	0.8230	0.7770	  6.23	
1995	 8	11	     164	1	19.40	1556.60	0.60	 0.850	 0.923	 0.902	 0.958	802.30	1200.20	0.8260	0.7770	  6.24	
1995	 8	12	     165	1	20.10	1576.70	0.60	 0.847	 0.922	 0.900	 0.957	802.90	1218.00	0.8290	0.7770	  6.24	
1995	 8	13	     166	1	17.10	1593.80	0.60	 0.845	 0.921	 0.899	 0.956	803.50	1235.70	0.8320	0.7770	  6.24	
1995	 8	14	     167	1	16.00	1609.80	0.60	 0.843	 0.919	 0.897	 0.955	804.10	1253.40	0.8500	0.7910	  6.36	
1995	 8	15	     168	1	15.50	1625.30	0.60	 0.000	 0.000	 0.000	 0.000	804.10	1253.40	0.8500	0.7910	  6.36	
