Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2046	 4	 5	      36	0	 89.90	 0.00	 2.00	 0.00	 0.02	 1.76	 1.76	 0.00	 0.00	 0.00	
2046	 4	 6	      37	0	 91.70	 0.00	 3.60	 0.00	 0.01	 1.76	 1.76	 0.00	 0.00	 0.00	
2046	 4	 7	      38	0	 90.30	 0.00	 0.40	 0.00	 0.00	 1.78	 1.87	 0.00	 0.00	 0.00	
2046	 4	 8	      39	0	 88.80	 0.00	 0.00	 0.00	 0.00	 1.48	 1.87	 0.00	 0.00	 0.00	
2046	 4	 9	      40	0	 87.10	 0.00	 0.00	 0.00	 0.00	 1.72	 2.64	 0.00	 0.00	 0.00	
2046	 4	10	      41	0	 86.00	 0.00	 0.00	 0.00	 0.00	 1.14	 2.09	 0.00	 0.00	 0.00	
2046	 4	11	      42	0	 84.80	 0.00	 0.00	 0.00	 0.00	 1.15	 2.42	 0.00	 0.00	 0.00	
2046	 4	12	      43	0	 83.50	 0.00	 0.00	 0.00	 0.00	 1.30	 3.19	 0.00	 0.00	 0.00	
2046	 4	13	      44	0	 82.90	 0.00	 0.00	 0.00	 0.00	 0.67	 1.87	 0.00	 0.00	 0.00	
2046	 4	14	      45	0	 84.70	 0.00	 3.20	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2046	 4	15	      46	0	 86.30	 0.00	 3.50	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2046	 4	16	      47	0	 83.50	 0.00	 0.00	 0.00	 0.00	 2.76	 2.86	 0.00	 0.00	 0.00	
2046	 4	17	      48	0	 81.30	 0.00	 0.00	 0.00	 0.00	 2.20	 3.08	 0.00	 0.00	 0.00	
2046	 4	18	      49	0	 80.20	 0.00	 0.30	 0.00	 0.00	 1.44	 2.20	 0.00	 0.00	 0.00	
2046	 4	19	      50	0	 79.80	 0.00	 1.60	 0.00	 0.00	 1.92	 2.20	 0.00	 0.00	 0.00	
2046	 4	20	      51	0	 78.40	 0.00	 0.00	 0.00	 0.00	 1.39	 2.97	 0.00	 0.00	 0.00	
2046	 4	21	      52	0	 77.70	 0.00	 0.10	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	 0.00	
2046	 4	22	      53	0	 77.20	 0.00	 0.40	 0.00	 0.00	 0.89	 1.76	 0.00	 0.00	 0.00	
2046	 4	23	      54	0	 82.20	 0.00	 6.70	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2046	 4	24	      55	0	 81.10	 0.00	 0.40	 0.00	 0.00	 1.50	 1.98	 0.00	 0.00	 0.00	
2046	 4	25	      56	1	 79.20	 0.00	 0.00	 0.00	 0.00	 1.93	 3.52	 0.00	 0.00	 0.00	
2046	 4	26	      57	1	 77.60	 0.00	 0.00	 0.00	 0.00	 1.60	 3.85	 0.00	 0.00	 0.00	
2046	 4	27	      58	1	 77.80	 0.00	 2.80	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
2046	 4	28	      59	1	 79.60	 0.00	 5.30	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	 0.00	
2046	 4	29	      60	1	 76.80	 0.00	 0.00	 0.00	 0.00	 2.85	 4.84	 0.00	 0.00	 0.00	
2046	 4	30	      61	1	 75.60	 0.00	 0.00	 0.00	 0.00	 1.19	 4.07	 0.00	 0.00	 0.00	
2046	 5	 1	      62	1	 75.10	 0.00	 0.60	 0.00	 0.00	 1.09	 2.53	 0.00	 0.00	 0.00	
2046	 5	 2	      63	1	 75.10	 0.00	 2.10	 0.00	 0.00	 2.07	 2.07	 0.02	 0.02	 0.00	
2046	 5	 3	      64	1	 82.00	 0.00	 6.40	 0.00	 0.00	 2.61	 2.61	 0.03	 0.03	 0.00	
2046	 5	 4	      65	1	 86.10	 0.00	 3.30	 0.00	 0.00	 2.28	 2.28	 0.03	 0.03	 0.00	
2046	 5	 5	      66	1	 86.80	 0.00	 0.00	 0.00	 0.00	 2.31	 4.22	 0.07	 0.07	 0.00	
2046	 5	 6	      67	1	 88.30	 0.00	 0.00	 0.00	 0.00	 1.45	 4.53	 0.08	 0.08	 0.00	
2046	 5	 7	      68	1	 90.30	 0.00	 0.00	 0.00	 0.00	 1.04	 3.98	 0.08	 0.08	 0.00	
2046	 5	 8	      69	1	 97.00	 0.00	 5.80	 0.00	 0.00	 2.15	 2.15	 0.05	 0.05	 0.00	
2046	 5	 9	      70	1	 99.40	 0.00	 0.50	 0.00	 0.00	 1.16	 2.14	 0.06	 0.06	 0.00	
2046	 5	10	      71	1	101.80	 0.00	 0.30	 0.00	 0.00	 0.92	 2.03	 0.06	 0.06	 0.00	
2046	 5	11	      72	1	103.90	 0.00	 0.40	 0.00	 0.00	 1.28	 3.19	 0.10	 0.10	 0.00	
2046	 5	12	      73	1	105.90	 0.00	 0.80	 0.00	 0.00	 1.78	 4.45	 0.17	 0.17	 0.00	
2046	 5	13	      74	1	108.60	 0.00	 0.40	 0.00	 0.00	 0.76	 1.90	 0.08	 0.08	 0.00	
2046	 5	14	      75	1	114.80	 0.00	 6.20	 0.00	 0.00	 2.93	 2.93	 0.14	 0.14	 0.00	
2046	 5	15	      76	1	114.30	 0.00	 0.00	 0.00	 0.00	 3.37	 3.75	 0.20	 0.20	 0.00	
2046	 5	16	      77	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.76	 3.73	 0.22	 0.22	 0.00	
2046	 5	17	      78	1	115.70	 0.00	 0.20	 0.00	 0.00	 0.72	 3.08	 0.21	 0.21	 0.00	
2046	 5	18	      79	1	118.40	 0.00	 0.90	 0.00	 0.00	 1.14	 2.34	 0.18	 0.18	 0.00	
2046	 5	19	      80	1	131.10	 0.00	12.00	 0.00	 0.00	 2.22	 2.22	 0.19	 0.19	 0.00	
2046	 5	20	      81	1	129.60	 0.00	 0.00	 0.00	 0.00	 4.17	 4.17	 0.43	 0.43	 0.00	
2046	 5	21	      82	1	129.30	 0.00	 0.00	 0.00	 0.00	 2.94	 4.03	 0.46	 0.46	 0.00	
2046	 5	22	      83	1	128.00	 0.00	 0.00	 0.00	 0.00	 0.75	 3.68	 0.47	 0.47	 0.00	
2046	 5	23	      84	1	131.00	 0.00	 2.00	 0.00	 0.00	 1.91	 1.91	 0.28	 0.28	 0.00	
2046	 5	24	      85	1	133.50	 0.00	 0.80	 0.00	 0.00	 1.01	 1.98	 0.32	 0.32	 0.00	
2046	 5	25	      86	1	132.40	 0.00	 0.00	 0.00	 0.00	 0.54	 3.31	 0.62	 0.62	 0.00	
2046	 5	26	      87	1	134.30	 0.00	 0.00	 0.00	 0.00	 0.48	 3.34	 0.70	 0.70	 0.00	
2046	 5	27	      88	1	136.60	 0.00	 0.50	 0.00	 0.00	 0.74	 2.38	 0.56	 0.56	 0.00	
2046	 5	28	      89	1	135.90	 0.00	 1.20	 0.00	 0.00	 1.30	 2.06	 0.55	 0.55	 0.00	
2046	 5	29	      90	1	138.50	 0.00	 1.70	 0.00	 0.00	 1.71	 1.82	 0.57	 0.57	 0.00	
2046	 5	30	      91	1	140.20	 0.00	 0.00	 0.00	 0.00	 0.30	 2.93	 1.09	 1.09	 0.00	
2046	 5	31	      92	1	142.20	 0.00	 0.30	 0.00	 0.00	 0.46	 2.11	 0.92	 0.92	 0.00	
2046	 6	 1	      93	1	165.10	 0.00	24.14	 0.16	 0.00	 2.85	 2.85	 1.48	 1.48	 0.00	
2046	 6	 2	      94	1	159.90	 0.00	 0.00	 0.00	 0.00	 3.15	 3.15	 2.04	 2.04	 0.00	
2046	 6	 3	      95	1	159.30	 0.00	 0.00	 0.00	 0.00	 2.10	 2.10	 1.67	 1.67	 0.00	
2046	 6	 4	      96	1	158.60	 0.00	 0.00	 0.00	 0.00	 1.47	 2.31	 2.31	 2.31	 0.00	
2046	 6	 5	      97	1	159.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.74	 2.23	 2.23	 0.00	
2046	 6	 6	      98	1	159.80	 0.00	 0.00	 0.00	 0.00	 0.21	 1.23	 2.08	 2.08	 0.00	
2046	 6	 7	      99	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.18	 1.29	 2.76	 2.76	 0.00	
2046	 6	 8	     100	1	162.40	 0.00	 8.00	 0.00	 0.00	 0.68	 0.68	 1.77	 1.77	 0.00	
2046	 6	 9	     101	1	161.90	 0.00	 1.80	 0.00	 0.00	 0.57	 0.57	 1.77	 1.77	 0.00	
2046	 6	10	     102	1	158.80	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 2.41	 2.41	 0.00	
2046	 6	11	     103	1	154.80	 0.00	 0.00	 0.00	 0.00	 0.59	 0.81	 3.43	 3.43	 0.00	
2046	 6	12	     104	1	150.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.80	 3.96	 3.96	 0.00	
2046	 6	13	     105	1	148.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.43	 2.43	 2.43	 0.00	
2046	 6	14	     106	1	156.10	 0.00	10.40	 0.00	 0.00	 0.34	 0.34	 2.19	 2.19	 0.00	
2046	 6	15	     107	1	153.10	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.69	 2.69	 0.00	
2046	 6	16	     108	1	148.10	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 4.41	 4.41	 0.00	
2046	 6	17	     109	1	147.00	 0.00	 1.80	 0.00	 0.00	 0.30	 0.30	 2.65	 2.65	 0.00	
2046	 6	18	     110	1	143.90	 0.00	 0.20	 0.00	 0.00	 0.21	 0.31	 3.06	 3.06	 0.00	
2046	 6	19	     111	1	143.10	 0.00	 1.40	 0.00	 0.00	 0.19	 0.19	 2.02	 2.02	 0.00	
2046	 6	20	     112	1	141.70	 0.00	 1.40	 0.00	 0.00	 0.22	 0.22	 2.52	 2.52	 0.00	
2046	 6	21	     113	1	146.00	 0.00	 8.30	 0.00	 0.00	 0.30	 0.30	 3.71	 3.71	 0.00	
2046	 6	22	     114	1	141.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.22	 4.22	 0.00	
2046	 6	23	     115	1	137.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.04	 4.04	 0.00	
2046	 6	24	     116	1	132.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.54	 4.54	 0.00	
2046	 6	25	     117	1	127.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.60	 5.04	 0.00	
2046	 6	26	     118	1	123.70	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.49	 3.76	 0.00	
2046	 6	27	     119	1	128.10	 0.00	 7.30	 0.00	 0.00	 0.17	 0.17	 2.67	 2.67	 0.00	
2046	 6	28	     120	1	126.90	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 3.08	 3.08	 0.00	
2046	 6	29	     121	1	123.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.52	 3.87	 0.00	
2046	 6	30	     122	1	118.90	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.87	 5.16	 0.00	
2046	 7	 1	     123	1	116.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.55	 3.47	 0.00	
2046	 7	 2	     124	1	115.80	 0.00	 2.20	 0.00	 0.00	 0.20	 0.20	 2.39	 3.27	 0.00	
2046	 7	 3	     125	1	119.60	 0.00	 5.80	 0.00	 0.00	 0.13	 0.13	 1.85	 2.08	 0.00	
2046	 7	 4	     126	1	117.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.26	 2.88	 0.00	
2046	 7	 5	     127	1	114.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.18	 3.07	 0.00	
2046	 7	 6	     128	1	111.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.69	 4.65	 0.00	
2046	 7	 7	     129	1	109.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.07	 3.85	 0.00	
2046	 7	 8	     130	1	107.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.81	 3.75	 0.00	
2046	 7	 9	     131	1	106.50	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 1.02	 2.07	 0.00	
2046	 7	10	     132	1	107.10	 0.00	 1.80	 0.00	 0.00	 0.13	 0.13	 1.06	 2.06	 0.00	
2046	 7	11	     133	1	106.70	 0.00	 0.70	 0.00	 0.00	 0.12	 0.12	 0.99	 1.96	 0.00	
2046	 7	12	     134	1	105.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.18	 2.64	 0.00	
2046	 7	13	     135	1	103.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.35	 3.51	 0.00	
2046	 7	14	     136	1	117.90	 0.00	17.30	 0.00	 0.00	 0.25	 0.25	 2.91	 3.80	 0.00	
2046	 7	15	     137	1	116.10	 0.00	 0.30	 0.00	 0.00	 0.17	 0.17	 1.99	 2.63	 0.00	
2046	 7	16	     138	1	120.20	 0.00	 5.50	 0.00	 0.00	 0.09	 0.09	 1.28	 1.36	 0.00	
2046	 7	17	     139	1	118.40	 0.00	 0.50	 0.00	 0.00	 0.16	 0.16	 2.10	 2.53	 0.00	
2046	 7	18	     140	1	118.30	 0.00	 2.10	 0.00	 0.00	 0.16	 0.16	 2.09	 2.52	 0.00	
2046	 7	19	     141	1	116.90	 0.00	 0.60	 0.00	 0.00	 0.15	 0.15	 1.85	 2.33	 0.00	
2046	 7	20	     142	1	120.10	 0.00	 4.80	 0.00	 0.00	 0.11	 0.11	 1.52	 1.65	 0.00	
2046	 7	21	     143	1	118.50	 0.00	 0.10	 0.00	 0.00	 0.12	 0.12	 1.58	 1.84	 0.00	
2046	 7	22	     144	1	118.90	 0.00	 2.30	 0.00	 0.00	 0.13	 0.13	 1.69	 1.93	 0.00	
2046	 7	23	     145	1	117.30	 0.00	 0.20	 0.00	 0.00	 0.14	 0.14	 1.73	 2.12	 0.00	
2046	 7	24	     146	1	115.10	 0.00	 0.20	 0.00	 0.00	 0.20	 0.20	 2.19	 3.08	 0.00	
2046	 7	25	     147	1	112.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.27	 2.45	 4.04	 0.00	
2046	 7	26	     148	1	110.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.21	 1.84	 3.16	 0.00	
2046	 7	27	     149	1	109.60	 0.00	 0.30	 0.00	 0.00	 0.14	 0.14	 1.18	 2.01	 0.00	
2046	 7	28	     150	1	108.30	 0.00	 0.20	 0.00	 0.00	 0.17	 0.17	 1.32	 2.48	 0.00	
2046	 7	29	     151	1	107.00	 0.00	 0.30	 0.00	 0.00	 0.21	 0.21	 1.42	 2.94	 0.00	
2046	 7	30	     152	1	106.20	 0.00	 0.80	 0.00	 0.00	 0.20	 0.20	 1.32	 2.84	 0.00	
2046	 7	31	     153	1	106.10	 0.00	 1.10	 0.00	 0.00	 0.17	 0.17	 1.11	 2.36	 0.00	
2046	 8	 1	     154	1	105.20	 0.00	 0.60	 0.00	 0.00	 0.21	 0.21	 1.26	 2.91	 0.00	
2046	 8	 2	     155	1	104.00	 0.00	 0.40	 0.00	 0.00	 0.26	 0.26	 1.34	 3.46	 0.00	
2046	 8	 3	     156	1	103.50	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 0.72	 1.77	 0.00	
2046	 8	 4	     157	1	102.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.29	 1.22	 3.71	 0.00	
2046	 8	 5	     158	1	101.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 1.05	 3.79	 0.00	
2046	 8	 6	     159	1	100.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 0.92	 3.31	 0.00	
2046	 8	 7	     160	1	112.80	 0.00	14.60	 0.00	 0.00	 0.21	 0.21	 1.68	 2.57	 0.00	
2046	 8	 8	     161	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.76	 3.01	 0.00	
2046	 8	 9	     162	1	108.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.90	 3.81	 0.00	
2046	 8	10	     163	1	109.20	 0.00	 2.00	 0.00	 0.00	 1.35	 1.35	 0.00	 0.00	 0.00	
