Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2053	 3	20	      20	0	 88.60	 0.00	 0.40	 0.00	 0.07	 1.28	 1.32	 0.00	 0.00	 0.00	
2053	 3	21	      21	0	106.30	 0.00	19.24	 2.66	 0.02	 1.54	 1.54	 0.00	 0.00	 0.00	
2053	 3	22	      22	0	113.50	 0.00	14.86	 3.34	 3.22	 0.77	 0.77	 0.00	 0.00	 0.00	
2053	 3	23	      23	0	101.20	 0.00	 0.10	 0.00	 8.89	 0.85	 0.88	 0.00	 0.00	 0.00	
2053	 3	24	      24	0	105.40	 0.00	11.20	 1.50	 7.76	 1.43	 1.43	 0.00	 0.00	 0.00	
2053	 3	25	      25	0	110.60	 0.00	12.81	 2.19	 6.62	 0.99	 0.99	 0.00	 0.00	 0.00	
2053	 3	26	      26	0	101.10	 0.00	 2.00	 0.00	 8.26	 1.32	 1.32	 0.00	 0.00	 0.00	
2053	 3	27	      27	0	 92.90	 0.00	 0.00	 0.00	 7.64	 2.44	 2.64	 0.00	 0.00	 0.00	
2053	 3	28	      28	0	 89.90	 0.00	 0.00	 0.00	 3.86	 1.79	 2.53	 0.00	 0.00	 0.00	
2053	 3	29	      29	0	 87.90	 0.00	 0.20	 0.00	 1.42	 1.82	 1.98	 0.00	 0.00	 0.00	
2053	 3	30	      30	0	 92.00	 0.00	 5.90	 0.00	 0.45	 1.65	 1.65	 0.00	 0.00	 0.00	
2053	 3	31	      31	0	 90.60	 0.00	 0.00	 0.00	 0.13	 1.43	 1.43	 0.00	 0.00	 0.00	
2053	 4	 1	      32	0	 89.00	 0.00	 0.00	 0.00	 0.04	 1.54	 1.54	 0.00	 0.00	 0.00	
2053	 4	 2	      33	0	 86.60	 0.00	 0.00	 0.00	 0.01	 2.43	 2.53	 0.00	 0.00	 0.00	
2053	 4	 3	      34	0	 84.50	 0.00	 0.00	 0.00	 0.00	 2.04	 2.75	 0.00	 0.00	 0.00	
2053	 4	 4	      35	0	 83.20	 0.00	 0.00	 0.00	 0.00	 1.36	 2.31	 0.00	 0.00	 0.00	
2053	 4	 5	      36	0	 81.70	 0.00	 0.00	 0.00	 0.00	 1.49	 3.08	 0.00	 0.00	 0.00	
2053	 4	 6	      37	0	 80.80	 0.00	 0.00	 0.00	 0.00	 0.94	 2.31	 0.00	 0.00	 0.00	
2053	 4	 7	      38	0	 81.50	 0.00	 2.70	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2053	 4	 8	      39	0	 89.70	 0.00	 9.70	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2053	 4	 9	      40	0	 88.30	 0.00	 0.30	 0.00	 0.00	 1.75	 1.87	 0.00	 0.00	 0.00	
2053	 4	10	      41	0	 92.30	 0.00	 5.30	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2053	 4	11	      42	0	 97.40	 0.00	 5.79	 0.11	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2053	 4	12	      43	0	 93.50	 0.00	 0.30	 0.00	 0.96	 2.12	 2.31	 0.00	 0.00	 0.00	
2053	 4	13	      44	0	 94.00	 0.00	 2.90	 0.00	 1.33	 1.43	 1.43	 0.00	 0.00	 0.00	
2053	 4	14	      45	0	 90.60	 0.00	 0.00	 0.00	 0.89	 2.84	 2.97	 0.00	 0.00	 0.00	
2053	 4	15	      46	0	 88.70	 0.00	 0.00	 0.00	 0.44	 1.67	 2.20	 0.00	 0.00	 0.00	
2053	 4	16	      47	0	 87.30	 0.00	 0.00	 0.00	 0.18	 1.38	 2.20	 0.00	 0.00	 0.00	
2053	 4	17	      48	0	 85.60	 0.00	 0.00	 0.00	 0.06	 1.67	 3.19	 0.00	 0.00	 0.00	
2053	 4	18	      49	0	 84.50	 0.00	 0.00	 0.00	 0.02	 1.07	 2.42	 0.00	 0.00	 0.00	
2053	 4	19	      50	0	 83.60	 0.00	 0.00	 0.00	 0.01	 0.99	 2.53	 0.00	 0.00	 0.00	
2053	 4	20	      51	0	 85.00	 0.00	 3.70	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2053	 4	21	      52	0	 82.90	 0.00	 0.60	 0.00	 0.00	 2.64	 2.97	 0.00	 0.00	 0.00	
2053	 4	22	      53	0	 81.20	 0.00	 0.40	 0.00	 0.00	 2.14	 2.75	 0.00	 0.00	 0.00	
2053	 4	23	      54	0	 79.40	 0.00	 0.00	 0.00	 0.00	 1.79	 3.19	 0.00	 0.00	 0.00	
2053	 4	24	      55	0	 78.40	 0.00	 0.00	 0.00	 0.00	 0.99	 2.20	 0.00	 0.00	 0.00	
2053	 4	25	      56	1	 89.60	 0.00	13.49	 0.01	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2053	 4	26	      57	1	 88.10	 0.00	 0.40	 0.00	 0.00	 1.83	 1.98	 0.00	 0.00	 0.00	
2053	 4	27	      58	1	 96.30	 0.00	10.38	 0.32	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
2053	 4	28	      59	1	 91.80	 0.00	 0.00	 0.00	 0.70	 3.19	 3.19	 0.00	 0.00	 0.00	
2053	 4	29	      60	1	 88.00	 0.00	 0.00	 0.00	 0.86	 3.08	 3.08	 0.00	 0.00	 0.00	
2053	 4	30	      61	1	 85.60	 0.00	 0.00	 0.00	 0.52	 2.13	 2.31	 0.00	 0.00	 0.00	
2053	 5	 1	      62	1	 83.60	 0.00	 0.00	 0.00	 0.21	 2.00	 2.86	 0.00	 0.00	 0.00	
2053	 5	 2	      63	1	 81.40	 0.00	 0.00	 0.00	 0.07	 2.13	 4.07	 0.00	 0.00	 0.00	
2053	 5	 3	      64	1	 79.60	 0.00	 0.00	 0.00	 0.02	 1.81	 4.56	 0.05	 0.05	 0.00	
2053	 5	 4	      65	1	 79.00	 0.00	 0.20	 0.00	 0.01	 0.78	 1.41	 0.02	 0.02	 0.00	
2053	 5	 5	      66	1	 81.40	 0.00	 1.30	 0.00	 0.00	 1.91	 2.71	 0.04	 0.04	 0.00	
2053	 5	 6	      67	1	 83.00	 0.00	 0.00	 0.00	 0.00	 1.43	 3.90	 0.06	 0.06	 0.00	
2053	 5	 7	      68	1	 85.00	 0.00	 0.00	 0.00	 0.00	 1.03	 3.46	 0.06	 0.06	 0.00	
2053	 5	 8	      69	1	 89.80	 0.00	 0.00	 0.00	 0.00	 1.35	 5.50	 0.11	 0.11	 0.00	
2053	 5	 9	      70	1	 91.70	 0.00	 0.00	 0.00	 0.00	 1.09	 5.48	 0.12	 0.12	 0.00	
2053	 5	10	      71	1	 94.10	 0.00	 0.00	 0.00	 0.00	 0.60	 3.54	 0.09	 0.09	 0.00	
2053	 5	11	      72	1	 96.60	 0.00	 0.00	 0.00	 0.00	 0.48	 3.10	 0.08	 0.08	 0.00	
2053	 5	12	      73	1	 99.10	 0.00	 0.00	 0.00	 0.00	 0.48	 3.41	 0.10	 0.10	 0.00	
2053	 5	13	      74	1	 98.60	 0.00	 0.00	 0.00	 0.00	 0.41	 3.19	 0.10	 0.10	 0.00	
2053	 5	14	      75	1	101.10	 0.00	 0.00	 0.00	 0.00	 0.47	 3.93	 0.14	 0.14	 0.00	
2053	 5	15	      76	1	100.60	 0.00	 0.00	 0.00	 0.00	 0.40	 3.71	 0.14	 0.14	 0.00	
2053	 5	16	      77	1	103.90	 0.00	 3.00	 0.00	 0.00	 2.64	 2.64	 0.11	 0.11	 0.00	
2053	 5	17	      78	1	108.00	 0.00	 3.50	 0.00	 0.00	 2.41	 2.41	 0.11	 0.11	 0.00	
2053	 5	18	      79	1	110.60	 0.00	 1.30	 0.00	 0.00	 1.57	 3.44	 0.18	 0.18	 0.00	
2053	 5	19	      80	1	113.50	 0.00	 2.60	 0.00	 0.00	 2.64	 2.91	 0.17	 0.17	 0.00	
2053	 5	20	      81	1	115.70	 0.00	 0.00	 0.00	 0.00	 0.61	 5.34	 0.37	 0.37	 0.00	
2053	 5	21	      82	1	117.80	 0.00	 0.00	 0.00	 0.00	 0.54	 5.37	 0.44	 0.44	 0.00	
2053	 5	22	      83	1	120.60	 0.00	 0.40	 0.00	 0.00	 0.52	 1.70	 0.16	 0.16	 0.00	
2053	 5	23	      84	1	127.20	 0.00	 6.00	 0.00	 0.00	 2.28	 2.28	 0.24	 0.24	 0.00	
2053	 5	24	      85	1	126.60	 0.00	 1.50	 0.00	 0.00	 1.72	 2.84	 0.34	 0.34	 0.00	
2053	 5	25	      86	1	129.30	 0.00	 1.80	 0.00	 0.00	 1.91	 2.50	 0.34	 0.34	 0.00	
2053	 5	26	      87	1	131.80	 0.00	 0.80	 0.00	 0.00	 1.00	 2.17	 0.35	 0.35	 0.00	
2053	 5	27	      88	1	139.60	 0.00	 6.80	 0.00	 0.00	 1.84	 1.84	 0.34	 0.34	 0.00	
2053	 5	28	      89	1	137.90	 0.00	 0.00	 0.00	 0.00	 3.94	 3.94	 0.86	 0.86	 0.00	
2053	 5	29	      90	1	138.70	 0.00	 0.00	 0.00	 0.00	 1.33	 3.63	 0.94	 0.94	 0.00	
2053	 5	30	      91	1	140.90	 0.00	 2.20	 0.00	 0.00	 2.26	 2.72	 0.86	 0.86	 0.00	
2053	 5	31	      92	1	143.00	 0.00	 1.80	 0.00	 0.00	 1.85	 2.36	 0.90	 0.90	 0.00	
2053	 6	 1	      93	1	141.80	 0.00	 1.30	 0.00	 0.00	 1.40	 2.39	 1.08	 1.08	 0.00	
2053	 6	 2	      94	1	143.10	 0.00	 0.00	 0.00	 0.00	 0.23	 2.93	 1.61	 1.61	 0.00	
2053	 6	 3	      95	1	144.40	 0.00	 0.00	 0.00	 0.00	 0.17	 2.48	 1.63	 1.63	 0.00	
2053	 6	 4	      96	1	146.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.84	 1.39	 1.39	 0.00	
2053	 6	 5	      97	1	146.30	 0.00	 0.00	 0.00	 0.00	 0.14	 2.70	 2.67	 2.67	 0.00	
2053	 6	 6	      98	1	146.10	 0.00	 0.00	 0.00	 0.00	 0.09	 2.50	 3.18	 3.18	 0.00	
2053	 6	 7	      99	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.06	 1.61	 2.45	 2.45	 0.00	
2053	 6	 8	     100	1	141.10	 0.00	 0.00	 0.00	 0.00	 0.05	 1.37	 2.47	 2.47	 0.00	
2053	 6	 9	     101	1	136.60	 0.00	 0.00	 0.00	 0.00	 0.07	 2.09	 4.41	 4.41	 0.00	
2053	 6	10	     102	1	139.50	 0.00	 6.80	 0.00	 0.00	 1.09	 1.09	 2.85	 2.85	 0.00	
2053	 6	11	     103	1	137.00	 0.00	 0.30	 0.00	 0.00	 0.34	 0.79	 2.40	 2.40	 0.00	
2053	 6	12	     104	1	136.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 1.08	 1.08	 0.00	
2053	 6	13	     105	1	138.10	 0.00	 5.10	 0.00	 0.00	 0.59	 0.59	 2.37	 2.37	 0.00	
2053	 6	14	     106	1	133.50	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 3.71	 3.71	 0.00	
2053	 6	15	     107	1	129.60	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 3.23	 3.23	 0.00	
2053	 6	16	     108	1	132.40	 0.00	 5.10	 0.00	 0.00	 0.38	 0.38	 1.95	 1.95	 0.00	
2053	 6	17	     109	1	127.70	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 3.93	 3.93	 0.00	
2053	 6	18	     110	1	123.40	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 3.61	 4.11	 0.00	
2053	 6	19	     111	1	120.80	 0.00	 1.50	 0.00	 0.00	 0.74	 0.74	 3.28	 4.02	 0.00	
2053	 6	20	     112	1	117.30	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 2.85	 3.94	 0.00	
2053	 6	21	     113	1	114.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.70	 2.53	 3.85	 0.00	
2053	 6	22	     114	1	112.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.67	 2.21	 3.67	 0.00	
2053	 6	23	     115	1	112.00	 0.00	 1.40	 0.00	 0.00	 0.39	 0.39	 1.39	 2.15	 0.00	
2053	 6	24	     116	1	120.50	 0.00	10.60	 0.00	 0.00	 0.36	 0.36	 1.78	 1.97	 0.00	
2053	 6	25	     117	1	129.60	 0.00	11.00	 0.00	 0.00	 0.27	 0.27	 1.63	 1.63	 0.00	
2053	 6	26	     118	1	130.90	 0.00	 4.40	 0.00	 0.00	 0.41	 0.41	 2.66	 2.66	 0.00	
2053	 6	27	     119	1	127.40	 0.00	 0.10	 0.00	 0.00	 0.44	 0.46	 3.14	 3.14	 0.00	
2053	 6	28	     120	1	127.00	 0.00	 2.70	 0.00	 0.00	 0.38	 0.38	 2.79	 2.79	 0.00	
2053	 6	29	     121	1	130.80	 0.00	 7.00	 0.00	 0.00	 0.36	 0.36	 2.81	 2.81	 0.00	
2053	 6	30	     122	1	131.50	 0.00	 4.20	 0.00	 0.00	 0.37	 0.37	 3.11	 3.11	 0.00	
2053	 7	 1	     123	1	129.10	 0.00	 0.20	 0.00	 0.00	 0.27	 0.27	 2.37	 2.37	 0.00	
2053	 7	 2	     124	1	126.00	 0.00	 0.40	 0.00	 0.00	 0.34	 0.34	 3.14	 3.14	 0.00	
2053	 7	 3	     125	1	124.60	 0.00	 2.40	 0.00	 0.00	 0.38	 0.38	 3.38	 3.53	 0.00	
2053	 7	 4	     126	1	122.90	 0.00	 1.50	 0.00	 0.00	 0.33	 0.33	 2.92	 3.14	 0.00	
2053	 7	 5	     127	1	119.20	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.21	 4.09	 0.00	
2053	 7	 6	     128	1	116.10	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 2.76	 3.90	 0.00	
2053	 7	 7	     129	1	116.40	 0.00	 2.20	 0.00	 0.00	 0.22	 0.22	 1.64	 2.09	 0.00	
2053	 7	 8	     130	1	132.30	 0.00	18.00	 0.00	 0.00	 0.19	 0.19	 1.91	 1.91	 0.00	
2053	 7	 9	     131	1	136.30	 0.00	 6.93	 0.07	 0.00	 0.24	 0.24	 2.69	 2.69	 0.00	
2053	 7	10	     132	1	130.50	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 5.30	 5.30	 0.00	
2053	 7	11	     133	1	126.20	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.96	 4.04	 0.00	
2053	 7	12	     134	1	123.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.53	 2.60	 0.00	
2053	 7	13	     135	1	119.20	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 3.83	 5.10	 0.00	
2053	 7	14	     136	1	117.20	 0.00	 0.90	 0.00	 0.00	 0.29	 0.29	 2.62	 3.46	 0.00	
2053	 7	15	     137	1	116.50	 0.00	 0.80	 0.00	 0.00	 0.15	 0.15	 1.39	 1.73	 0.00	
2053	 7	16	     138	1	114.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.24	 3.35	 0.00	
2053	 7	17	     139	1	111.30	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.31	 4.02	 0.00	
2053	 7	18	     140	1	120.20	 0.00	10.50	 0.00	 0.00	 0.13	 0.13	 1.42	 1.53	 0.00	
2053	 7	19	     141	1	118.40	 0.00	 0.70	 0.00	 0.00	 0.24	 0.24	 2.27	 2.77	 0.00	
2053	 7	20	     142	1	115.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.70	 3.91	 0.00	
2053	 7	21	     143	1	117.60	 0.00	 5.00	 0.00	 0.00	 0.28	 0.28	 2.51	 3.24	 0.00	
2053	 7	22	     144	1	114.90	 0.00	 0.30	 0.00	 0.00	 0.31	 0.35	 2.74	 4.09	 0.00	
2053	 7	23	     145	1	112.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.32	 2.29	 3.71	 0.00	
2053	 7	24	     146	1	110.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.34	 2.19	 3.98	 0.00	
2053	 7	25	     147	1	108.70	 0.00	 0.30	 0.00	 0.00	 0.28	 0.28	 1.68	 3.22	 0.00	
2053	 7	26	     148	1	106.90	 0.00	 0.20	 0.00	 0.00	 0.21	 0.33	 1.74	 3.77	 0.00	
2053	 7	27	     149	1	105.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.45	 1.82	 5.07	 0.00	
2053	 7	28	     150	1	103.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.36	 1.46	 4.02	 0.00	
2053	 7	29	     151	1	102.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 1.23	 4.57	 0.00	
2053	 7	30	     152	1	101.30	 0.00	 0.20	 0.00	 0.00	 0.21	 0.29	 1.00	 3.16	 0.00	
2053	 7	31	     153	1	100.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 0.90	 4.44	 0.00	
2053	 8	 1	     154	1	 99.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.48	 0.85	 4.97	 0.00	
2053	 8	 2	     155	1	 98.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.36	 0.83	 3.67	 0.00	
2053	 8	 3	     156	1	 99.70	 0.00	 2.10	 0.00	 0.00	 0.26	 0.26	 0.74	 2.65	 0.00	
2053	 8	 4	     157	1	105.40	 0.00	 6.50	 0.00	 0.00	 0.15	 0.15	 0.73	 1.55	 0.00	
2053	 8	 5	     158	1	106.30	 0.00	 2.50	 0.00	 0.00	 0.28	 0.28	 1.26	 2.72	 0.00	
2053	 8	 6	     159	1	104.50	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.42	 3.61	 0.00	
2053	 8	 7	     160	1	102.90	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.23	 3.51	 0.00	
2053	 8	 8	     161	1	101.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.05	 3.31	 0.00	
2053	 8	 9	     162	1	100.20	 0.00	 0.00	 0.00	 0.00	 1.33	 2.96	 0.00	 0.00	 0.00	
