Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2065	 3	31	      31	0	 82.30	 0.00	 0.00	 0.00	 0.00	 0.95	 2.09	 0.00	 0.00	 0.00	
2065	 4	 1	      32	0	 81.50	 0.00	 0.00	 0.00	 0.00	 0.80	 1.98	 0.00	 0.00	 0.00	
2065	 4	 2	      33	0	 80.90	 0.00	 0.00	 0.00	 0.00	 0.61	 1.65	 0.00	 0.00	 0.00	
2065	 4	 3	      34	0	 83.70	 0.00	 4.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2065	 4	 4	      35	0	 83.20	 0.00	 0.80	 0.00	 0.00	 1.28	 1.32	 0.00	 0.00	 0.00	
2065	 4	 5	      36	0	 81.20	 0.00	 0.00	 0.00	 0.00	 2.00	 2.64	 0.00	 0.00	 0.00	
2065	 4	 6	      37	0	 80.20	 0.00	 0.00	 0.00	 0.00	 1.05	 1.76	 0.00	 0.00	 0.00	
2065	 4	 7	      38	0	 78.80	 0.00	 0.00	 0.00	 0.00	 1.31	 2.64	 0.00	 0.00	 0.00	
2065	 4	 8	      39	0	 78.20	 0.00	 0.00	 0.00	 0.00	 0.61	 1.43	 0.00	 0.00	 0.00	
2065	 4	 9	      40	0	 77.60	 0.00	 0.00	 0.00	 0.00	 0.68	 1.76	 0.00	 0.00	 0.00	
2065	 4	10	      41	0	 76.80	 0.00	 0.00	 0.00	 0.00	 0.75	 2.20	 0.00	 0.00	 0.00	
2065	 4	11	      42	0	 75.70	 0.00	 0.00	 0.00	 0.00	 1.07	 3.63	 0.00	 0.00	 0.00	
2065	 4	12	      43	0	 75.70	 0.00	 1.70	 0.00	 0.00	 1.72	 1.76	 0.00	 0.00	 0.00	
2065	 4	13	      44	0	 75.40	 0.00	 0.70	 0.00	 0.00	 1.04	 1.98	 0.00	 0.00	 0.00	
2065	 4	14	      45	0	 75.00	 0.00	 0.70	 0.00	 0.00	 1.05	 2.09	 0.00	 0.00	 0.00	
2065	 4	15	      46	0	 74.70	 0.00	 0.10	 0.00	 0.00	 0.46	 1.65	 0.00	 0.00	 0.00	
2065	 4	16	      47	0	 77.40	 0.00	 3.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2065	 4	17	      48	0	 83.00	 0.00	 7.30	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2065	 4	18	      49	0	 84.70	 0.00	 3.60	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2065	 4	19	      50	0	 91.00	 0.00	 8.59	 0.01	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2065	 4	20	      51	0	 87.30	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	 0.00	
2065	 4	21	      52	0	 84.60	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
2065	 4	22	      53	0	 83.00	 0.00	 0.30	 0.00	 0.00	 1.98	 2.20	 0.00	 0.00	 0.00	
2065	 4	23	      54	0	 81.90	 0.00	 1.00	 0.00	 0.00	 2.11	 2.42	 0.00	 0.00	 0.00	
2065	 4	24	      55	0	 81.80	 0.00	 1.50	 0.00	 0.00	 1.53	 1.54	 0.00	 0.00	 0.00	
2065	 4	25	      56	1	 80.00	 0.00	 0.00	 0.00	 0.00	 1.78	 2.86	 0.00	 0.00	 0.00	
2065	 4	26	      57	1	 78.70	 0.00	 0.00	 0.00	 0.00	 1.34	 2.75	 0.00	 0.00	 0.00	
2065	 4	27	      58	1	 77.30	 0.00	 0.00	 0.00	 0.00	 1.38	 3.52	 0.00	 0.00	 0.00	
2065	 4	28	      59	1	 76.10	 0.00	 0.00	 0.00	 0.00	 1.19	 3.74	 0.00	 0.00	 0.00	
2065	 4	29	      60	1	 75.20	 0.00	 0.00	 0.00	 0.00	 0.89	 3.30	 0.00	 0.00	 0.00	
2065	 4	30	      61	1	 74.40	 0.00	 0.00	 0.00	 0.00	 0.82	 3.52	 0.00	 0.00	 0.00	
2065	 5	 1	      62	1	 73.90	 0.00	 0.00	 0.00	 0.00	 0.55	 2.64	 0.00	 0.00	 0.00	
2065	 5	 2	      63	1	 73.20	 0.00	 0.00	 0.00	 0.00	 0.62	 3.30	 0.00	 0.00	 0.00	
2065	 5	 3	      64	1	 76.20	 0.00	 4.20	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2065	 5	 4	      65	1	 75.90	 0.00	 1.70	 0.00	 0.00	 1.99	 2.72	 0.03	 0.03	 0.00	
2065	 5	 5	      66	1	 78.80	 0.00	 1.80	 0.00	 0.00	 1.96	 2.39	 0.03	 0.03	 0.00	
2065	 5	 6	      67	1	 89.30	 0.00	10.80	 0.00	 0.00	 3.36	 3.36	 0.05	 0.05	 0.00	
2065	 5	 7	      68	1	 87.80	 0.00	 0.00	 0.00	 0.00	 4.54	 4.54	 0.07	 0.07	 0.00	
2065	 5	 8	      69	1	 91.60	 0.00	 0.00	 0.00	 0.00	 2.28	 4.75	 0.09	 0.09	 0.00	
2065	 5	 9	      70	1	 93.70	 0.00	 0.00	 0.00	 0.00	 0.99	 3.66	 0.08	 0.08	 0.00	
2065	 5	10	      71	1	 95.90	 0.00	 0.00	 0.00	 0.00	 0.80	 3.44	 0.08	 0.08	 0.00	
2065	 5	11	      72	1	 95.00	 0.00	 0.00	 0.00	 0.00	 0.80	 3.96	 0.10	 0.10	 0.00	
2065	 5	12	      73	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.66	 3.74	 0.11	 0.11	 0.00	
2065	 5	13	      74	1	100.30	 0.00	 1.50	 0.00	 0.00	 1.57	 1.92	 0.06	 0.06	 0.00	
2065	 5	14	      75	1	102.70	 0.00	 0.00	 0.00	 0.00	 0.58	 3.72	 0.13	 0.13	 0.00	
2065	 5	15	      76	1	102.30	 0.00	 0.00	 0.00	 0.00	 0.32	 2.22	 0.08	 0.08	 0.00	
2065	 5	16	      77	1	104.70	 0.00	 0.00	 0.00	 0.00	 0.55	 4.21	 0.18	 0.18	 0.00	
2065	 5	17	      78	1	107.40	 0.00	 0.60	 0.00	 0.00	 0.81	 2.30	 0.11	 0.11	 0.00	
2065	 5	18	      79	1	110.30	 0.00	 0.20	 0.00	 0.00	 0.38	 1.77	 0.09	 0.09	 0.00	
2065	 5	19	      80	1	113.10	 0.00	 1.00	 0.00	 0.00	 1.14	 2.28	 0.14	 0.14	 0.00	
2065	 5	20	      81	1	115.50	 0.00	 0.20	 0.00	 0.00	 0.62	 4.20	 0.30	 0.30	 0.00	
2065	 5	21	      82	1	117.70	 0.00	 0.00	 0.00	 0.00	 0.44	 4.66	 0.39	 0.39	 0.00	
2065	 5	22	      83	1	120.00	 0.00	 0.00	 0.00	 0.00	 0.38	 4.49	 0.44	 0.44	 0.00	
2065	 5	23	      84	1	122.80	 0.00	 2.30	 0.00	 0.00	 2.34	 2.76	 0.30	 0.30	 0.00	
2065	 5	24	      85	1	125.50	 0.00	 0.40	 0.00	 0.00	 0.51	 1.85	 0.23	 0.23	 0.00	
2065	 5	25	      86	1	135.10	 0.00	 8.80	 0.00	 0.00	 2.00	 2.00	 0.29	 0.29	 0.00	
2065	 5	26	      87	1	134.60	 0.00	 0.40	 0.00	 0.00	 0.67	 1.59	 0.27	 0.27	 0.00	
2065	 5	27	      88	1	138.40	 0.00	 3.30	 0.00	 0.00	 2.20	 2.20	 0.42	 0.42	 0.00	
2065	 5	28	      89	1	140.60	 0.00	 0.60	 0.00	 0.00	 1.00	 2.32	 0.52	 0.52	 0.00	
2065	 5	29	      90	1	143.30	 0.00	 1.60	 0.00	 0.00	 1.55	 1.55	 0.41	 0.41	 0.00	
2065	 5	30	      91	1	145.10	 0.00	 0.00	 0.00	 0.00	 0.54	 2.48	 0.78	 0.78	 0.00	
2065	 5	31	      92	1	146.70	 0.00	 0.00	 0.00	 0.00	 0.45	 2.58	 1.00	 1.00	 0.00	
2065	 6	 1	      93	1	154.00	 0.00	10.50	 0.00	 0.00	 2.22	 2.22	 1.03	 1.03	 0.00	
2065	 6	 2	      94	1	154.50	 0.00	 0.00	 0.00	 0.00	 1.64	 1.64	 0.96	 0.96	 0.00	
2065	 6	 3	      95	1	153.90	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 1.51	 1.51	 0.00	
2065	 6	 4	      96	1	154.50	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 1.16	 1.16	 0.00	
2065	 6	 5	      97	1	153.00	 0.00	 0.00	 0.00	 0.00	 1.76	 2.58	 2.89	 2.89	 0.00	
2065	 6	 6	      98	1	154.30	 0.00	 0.70	 0.00	 0.00	 0.74	 1.23	 1.76	 1.76	 0.00	
2065	 6	 7	      99	1	152.80	 0.00	 0.30	 0.00	 0.00	 0.33	 0.81	 1.43	 1.43	 0.00	
2065	 6	 8	     100	1	154.00	 0.00	 4.60	 0.00	 0.00	 1.07	 1.07	 2.34	 2.34	 0.00	
2065	 6	 9	     101	1	151.10	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 2.05	 2.05	 0.00	
2065	 6	10	     102	1	147.10	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 3.01	 3.01	 0.00	
2065	 6	11	     103	1	143.90	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 2.45	 2.45	 0.00	
2065	 6	12	     104	1	140.50	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 2.69	 2.69	 0.00	
2065	 6	13	     105	1	136.70	 0.00	 0.00	 0.00	 0.00	 0.28	 0.80	 3.54	 3.54	 0.00	
2065	 6	14	     106	1	132.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.87	 4.21	 4.21	 0.00	
2065	 6	15	     107	1	130.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 2.14	 2.14	 0.00	
2065	 6	16	     108	1	130.10	 0.00	 2.10	 0.00	 0.00	 0.34	 0.34	 1.99	 1.99	 0.00	
2065	 6	17	     109	1	125.80	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 3.66	 3.81	 0.00	
2065	 6	18	     110	1	123.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.14	 2.19	 0.00	
2065	 6	19	     111	1	119.20	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 3.39	 4.46	 0.00	
2065	 6	20	     112	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.60	 2.67	 3.73	 0.00	
2065	 6	21	     113	1	114.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.42	 1.86	 2.64	 0.00	
2065	 6	22	     114	1	113.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.35	 1.48	 2.19	 0.00	
2065	 6	23	     115	1	112.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 1.09	 1.64	 0.00	
2065	 6	24	     116	1	110.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 1.67	 2.91	 0.00	
2065	 6	25	     117	1	112.10	 0.00	 3.80	 0.00	 0.00	 0.39	 0.39	 1.57	 2.46	 0.00	
2065	 6	26	     118	1	112.40	 0.00	 1.10	 0.00	 0.00	 0.15	 0.15	 0.65	 0.91	 0.00	
2065	 6	27	     119	1	112.10	 0.00	 1.90	 0.00	 0.00	 0.44	 0.44	 1.72	 2.73	 0.00	
2065	 6	28	     120	1	109.80	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.80	 3.28	 0.00	
2065	 6	29	     121	1	109.40	 0.00	 1.50	 0.00	 0.00	 0.44	 0.44	 1.51	 2.73	 0.00	
2065	 6	30	     122	1	107.70	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.30	 2.55	 0.00	
2065	 7	 1	     123	1	109.00	 0.00	 3.20	 0.00	 0.00	 0.43	 0.43	 1.44	 2.64	 0.00	
2065	 7	 2	     124	1	111.70	 0.00	 5.50	 0.00	 0.00	 0.60	 0.60	 2.18	 3.72	 0.00	
2065	 7	 3	     125	1	116.50	 0.00	 5.80	 0.00	 0.00	 0.16	 0.16	 0.84	 1.00	 0.00	
2065	 7	 4	     126	1	114.10	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.93	 2.82	 0.00	
2065	 7	 5	     127	1	111.50	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 2.07	 3.54	 0.00	
2065	 7	 6	     128	1	109.10	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.80	 3.44	 0.00	
2065	 7	 7	     129	1	107.30	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.37	 2.80	 0.00	
2065	 7	 8	     130	1	105.30	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.46	 3.52	 0.00	
2065	 7	 9	     131	1	104.90	 0.00	 1.00	 0.00	 0.00	 0.37	 0.37	 0.98	 2.25	 0.00	
2065	 7	10	     132	1	105.00	 0.00	 0.80	 0.00	 0.00	 0.18	 0.18	 0.51	 1.08	 0.00	
2065	 7	11	     133	1	103.80	 0.00	 0.20	 0.00	 0.00	 0.23	 0.57	 1.18	 3.40	 0.00	
2065	 7	12	     134	1	102.80	 0.00	 0.40	 0.00	 0.00	 0.41	 0.47	 0.99	 2.77	 0.00	
2065	 7	13	     135	1	102.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.36	 0.75	 2.14	 0.00	
2065	 7	14	     136	1	101.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.50	 0.85	 2.93	 0.00	
2065	 7	15	     137	1	100.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.67	 0.83	 3.89	 0.00	
2065	 7	16	     138	1	 99.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.48	 0.73	 2.73	 0.00	
2065	 7	17	     139	1	 98.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.70	 0.82	 3.94	 0.00	
2065	 7	18	     140	1	111.00	 0.00	14.80	 0.00	 0.00	 0.56	 0.56	 1.83	 3.15	 0.00	
2065	 7	19	     141	1	114.90	 0.00	 6.20	 0.00	 0.00	 0.47	 0.47	 1.86	 2.62	 0.00	
2065	 7	20	     142	1	112.70	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.74	 2.71	 0.00	
2065	 7	21	     143	1	109.80	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 2.15	 4.18	 0.00	
2065	 7	22	     144	1	108.30	 0.00	 0.10	 0.00	 0.00	 0.28	 0.45	 1.32	 2.52	 0.00	
2065	 7	23	     145	1	109.60	 0.00	 3.00	 0.00	 0.00	 0.41	 0.41	 1.28	 2.26	 0.00	
2065	 7	24	     146	1	111.70	 0.00	 4.30	 0.00	 0.00	 0.50	 0.50	 1.69	 2.77	 0.00	
2065	 7	25	     147	1	110.20	 0.00	 0.20	 0.00	 0.00	 0.35	 0.42	 1.36	 2.34	 0.00	
2065	 7	26	     148	1	108.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.39	 1.18	 2.16	 0.00	
2065	 7	27	     149	1	106.70	 0.00	 0.00	 0.00	 0.00	 0.31	 0.73	 1.74	 3.96	 0.00	
2065	 7	28	     150	1	104.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.81	 1.66	 4.38	 0.00	
2065	 7	29	     151	1	103.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.57	 1.15	 3.08	 0.00	
2065	 7	30	     152	1	102.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.56	 1.02	 2.98	 0.00	
2065	 7	31	     153	1	101.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.64	 1.03	 3.39	 0.00	
2065	 8	 1	     154	1	100.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.92	 1.19	 4.80	 0.00	
2065	 8	 2	     155	1	 98.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.83	 0.97	 4.28	 0.00	
2065	 8	 3	     156	1	 99.50	 0.00	 1.60	 0.00	 0.00	 0.44	 0.44	 0.61	 2.25	 0.00	
2065	 8	 4	     157	1	 99.90	 0.00	 1.30	 0.00	 0.00	 0.35	 0.35	 0.51	 1.75	 0.00	
2065	 8	 5	     158	1	 98.70	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 0.68	 2.81	 0.00	
2065	 8	 6	     159	1	 97.60	 0.00	 0.00	 0.00	 0.00	 0.41	 0.69	 0.68	 3.37	 0.00	
2065	 8	 7	     160	1	 96.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.68	 0.61	 3.27	 0.00	
2065	 8	 8	     161	1	 96.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.70	 0.56	 3.33	 0.00	
2065	 8	 9	     162	1	 95.80	 0.00	 0.40	 0.00	 0.00	 0.41	 0.59	 0.44	 2.74	 0.00	
2065	 8	10	     163	1	 95.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.68	 0.00	 0.00	 0.00	
