Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 5	 4	      65	1	 81.00	 0.00	 0.00	 0.00	 0.00	 0.99	 5.42	 0.08	 0.08	 0.00	
1990	 5	 5	      66	1	 86.20	 0.00	 0.00	 0.00	 0.00	 0.89	 5.63	 0.09	 0.09	 0.00	
1990	 5	 6	      67	1	 88.50	 0.00	 0.00	 0.00	 0.00	 0.75	 5.39	 0.11	 0.11	 0.00	
1990	 5	 7	      68	1	 94.10	 0.00	 0.00	 0.00	 0.00	 0.52	 4.19	 0.10	 0.10	 0.00	
1990	 5	 8	      69	1	 96.60	 0.00	 0.00	 0.00	 0.00	 0.48	 4.18	 0.11	 0.11	 0.00	
1990	 5	 9	      70	1	 99.40	 0.00	 1.90	 0.00	 0.00	 2.09	 3.20	 0.10	 0.10	 0.00	
1990	 5	10	      71	1	102.10	 0.00	 0.40	 0.00	 0.00	 0.67	 2.34	 0.08	 0.08	 0.00	
1990	 5	11	      72	1	112.40	 0.00	12.60	 0.00	 0.00	 2.23	 2.23	 0.08	 0.08	 0.00	
1990	 5	12	      73	1	114.80	 0.00	 0.50	 0.00	 0.00	 1.16	 1.48	 0.06	 0.06	 0.00	
1990	 5	13	      74	1	116.70	 0.00	 0.00	 0.00	 0.00	 1.16	 2.00	 0.09	 0.09	 0.00	
1990	 5	14	      75	1	115.40	 0.00	 0.00	 0.00	 0.00	 1.15	 2.41	 0.12	 0.12	 0.00	
1990	 5	15	      76	1	118.40	 0.00	 3.60	 0.00	 0.00	 3.54	 3.54	 0.20	 0.20	 0.00	
1990	 5	16	      77	1	120.10	 0.00	 0.00	 0.00	 0.00	 1.21	 3.10	 0.20	 0.20	 0.00	
1990	 5	17	      78	1	121.80	 0.00	 0.00	 0.00	 0.00	 1.10	 3.59	 0.26	 0.26	 0.00	
1990	 5	18	      79	1	123.60	 0.00	 0.00	 0.00	 0.00	 1.00	 3.98	 0.31	 0.31	 0.00	
1990	 5	19	      80	1	122.40	 0.00	 0.00	 0.00	 0.00	 0.81	 3.84	 0.34	 0.34	 0.00	
1990	 5	20	      81	1	124.20	 0.00	 0.00	 0.00	 0.00	 0.84	 4.69	 0.48	 0.48	 0.00	
1990	 5	21	      82	1	126.40	 0.00	 0.00	 0.00	 0.00	 0.51	 3.34	 0.40	 0.40	 0.00	
1990	 5	22	      83	1	128.40	 0.00	 0.00	 0.00	 0.00	 0.54	 3.97	 0.54	 0.54	 0.00	
1990	 5	23	      84	1	130.40	 0.00	 0.00	 0.00	 0.00	 0.49	 4.19	 0.65	 0.65	 0.00	
1990	 5	24	      85	1	132.50	 0.00	 0.00	 0.00	 0.00	 0.36	 3.46	 0.61	 0.61	 0.00	
1990	 5	25	      86	1	131.70	 0.00	 0.00	 0.00	 0.00	 0.25	 2.76	 0.54	 0.54	 0.00	
1990	 5	26	      87	1	133.70	 0.00	 0.00	 0.00	 0.00	 0.31	 3.70	 0.81	 0.81	 0.00	
1990	 5	27	      88	1	132.50	 0.00	 0.00	 0.00	 0.00	 0.29	 3.89	 0.95	 0.95	 0.00	
1990	 5	28	      89	1	134.40	 0.00	 0.00	 0.00	 0.00	 0.23	 3.28	 0.90	 0.90	 0.00	
1990	 5	29	      90	1	136.10	 0.00	 0.00	 0.00	 0.00	 0.26	 3.95	 1.22	 1.22	 0.00	
1990	 5	30	      91	1	134.50	 0.00	 0.00	 0.00	 0.00	 0.22	 3.74	 1.32	 1.32	 0.00	
1990	 5	31	      92	1	136.10	 0.00	 0.00	 0.00	 0.00	 0.17	 3.35	 1.38	 1.38	 0.00	
1990	 6	 1	      93	1	149.40	 0.00	15.90	 0.00	 0.00	 3.79	 3.79	 1.93	 1.93	 0.00	
1990	 6	 2	      94	1	152.80	 0.00	 3.50	 0.00	 0.00	 1.99	 1.99	 1.20	 1.20	 0.00	
1990	 6	 3	      95	1	166.50	 0.00	12.00	 0.00	 0.00	 0.78	 0.78	 0.54	 0.54	 0.00	
1990	 6	 4	      96	1	163.00	 0.00	 0.00	 0.00	 0.00	 1.94	 1.94	 1.58	 1.58	 0.00	
1990	 6	 5	      97	1	162.30	 0.00	 0.00	 0.00	 0.00	 1.96	 1.96	 1.89	 1.89	 0.00	
1990	 6	 6	      98	1	163.10	 0.00	 2.90	 0.00	 0.00	 0.96	 0.96	 1.13	 1.13	 0.00	
1990	 6	 7	      99	1	163.70	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 1.49	 1.49	 0.00	
1990	 6	 8	     100	1	166.10	 0.00	 5.00	 0.00	 0.00	 0.93	 0.93	 1.60	 1.60	 0.00	
1990	 6	 9	     101	1	166.00	 0.00	 1.70	 0.00	 0.00	 0.62	 0.62	 1.25	 1.25	 0.00	
1990	 6	10	     102	1	165.00	 0.00	 0.10	 0.00	 0.00	 0.21	 0.36	 0.85	 0.85	 0.00	
1990	 6	11	     103	1	163.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.38	 1.05	 1.05	 0.00	
1990	 6	12	     104	1	161.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.60	 1.93	 1.93	 0.00	
1990	 6	13	     105	1	160.60	 0.00	 0.20	 0.00	 0.00	 0.22	 0.29	 1.03	 1.03	 0.00	
1990	 6	14	     106	1	158.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.45	 1.86	 1.86	 0.00	
1990	 6	15	     107	1	156.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.53	 2.44	 2.44	 0.00	
1990	 6	16	     108	1	153.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.59	 3.15	 3.15	 0.00	
1990	 6	17	     109	1	148.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.67	 4.06	 4.06	 0.00	
1990	 6	18	     110	1	145.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.46	 3.17	 3.17	 0.00	
1990	 6	19	     111	1	144.00	 0.00	 1.00	 0.00	 0.00	 0.30	 0.30	 2.34	 2.34	 0.00	
1990	 6	20	     112	1	152.20	 0.00	11.00	 0.00	 0.00	 0.30	 0.30	 2.56	 2.56	 0.00	
1990	 6	21	     113	1	150.90	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 2.99	 2.99	 0.00	
1990	 6	22	     114	1	148.90	 0.00	 0.80	 0.00	 0.00	 0.24	 0.24	 2.51	 2.51	 0.00	
1990	 6	23	     115	1	145.90	 0.00	 0.30	 0.00	 0.00	 0.27	 0.27	 3.03	 3.03	 0.00	
1990	 6	24	     116	1	141.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.37	 4.47	 4.47	 0.00	
1990	 6	25	     117	1	138.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 3.37	 3.37	 0.00	
1990	 6	26	     118	1	151.40	 0.00	18.80	 0.00	 0.00	 0.35	 0.35	 5.04	 5.04	 0.00	
1990	 6	27	     119	1	153.90	 0.00	 5.50	 0.00	 0.00	 0.18	 0.18	 2.79	 2.79	 0.00	
1990	 6	28	     120	1	149.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.84	 3.84	 0.00	
1990	 6	29	     121	1	145.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.96	 3.96	 0.00	
1990	 6	30	     122	1	156.80	 0.00	14.73	 0.07	 0.00	 0.18	 0.18	 3.45	 3.45	 0.00	
1990	 7	 1	     123	1	157.10	 0.00	 3.00	 0.00	 0.00	 0.12	 0.12	 2.52	 2.52	 0.00	
1990	 7	 2	     124	1	153.80	 0.00	 0.10	 0.00	 0.00	 0.15	 0.15	 3.26	 3.26	 0.00	
1990	 7	 3	     125	1	162.20	 0.00	10.83	 0.17	 0.00	 0.10	 0.10	 2.32	 2.32	 0.00	
1990	 7	 4	     126	1	159.50	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 2.95	 2.95	 0.00	
1990	 7	 5	     127	1	161.50	 0.00	 3.90	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	 0.00	
1990	 7	 6	     128	1	159.30	 0.00	 0.40	 0.00	 0.00	 0.09	 0.09	 2.44	 2.44	 0.00	
1990	 7	 7	     129	1	169.30	 0.00	10.78	 0.32	 0.00	 0.03	 0.03	 0.74	 0.74	 0.00	
1990	 7	 8	     130	1	167.40	 0.00	 0.10	 0.00	 0.00	 0.07	 0.07	 2.01	 2.01	 0.00	
1990	 7	 9	     131	1	164.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.65	 2.65	 0.00	
1990	 7	10	     132	1	162.30	 0.00	 0.10	 0.00	 0.00	 0.08	 0.08	 2.33	 2.33	 0.00	
1990	 7	11	     133	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.76	 4.76	 0.00	
1990	 7	12	     134	1	152.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.18	 5.28	 5.28	 0.00	
1990	 7	13	     135	1	146.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.19	 5.38	 5.38	 0.00	
1990	 7	14	     136	1	141.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.18	 5.38	 5.38	 0.00	
1990	 7	15	     137	1	135.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 6.11	 6.11	 0.00	
1990	 7	16	     138	1	130.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 4.95	 4.95	 0.00	
1990	 7	17	     139	1	125.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.46	 4.63	 0.00	
1990	 7	18	     140	1	122.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.42	 3.78	 0.00	
1990	 7	19	     141	1	118.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 3.69	 4.83	 0.00	
1990	 7	20	     142	1	114.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.55	 5.45	 0.00	
1990	 7	21	     143	1	111.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.14	 5.54	 0.00	
1990	 7	22	     144	1	109.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 2.41	 4.59	 0.00	
1990	 7	23	     145	1	107.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 2.13	 4.58	 0.00	
1990	 7	24	     146	1	105.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 1.67	 3.85	 0.00	
1990	 7	25	     147	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.56	 4.05	 0.00	
1990	 7	26	     148	1	102.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.65	 5.07	 0.00	
1990	 7	27	     149	1	100.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.41	 4.85	 0.00	
1990	 7	28	     150	1	100.10	 0.00	 0.30	 0.00	 0.00	 0.12	 0.12	 0.93	 3.18	 0.00	
1990	 7	29	     151	1	 98.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.19	 1.02	 5.02	 0.00	
1990	 7	30	     152	1	 98.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 0.90	 5.61	 0.00	
1990	 7	31	     153	1	 97.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.85	 5.08	 0.00	
1990	 8	 1	     154	1	 96.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.82	 4.96	 0.00	
1990	 8	 2	     155	1	 95.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 0.81	 5.84	 0.00	
1990	 8	 3	     156	1	 94.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 0.74	 6.32	 0.00	
1990	 8	 4	     157	1	 94.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 0.61	 5.99	 0.00	
1990	 8	 5	     158	1	 93.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 0.34	 3.18	 0.00	
1990	 8	 6	     159	1	 94.10	 0.00	 0.80	 0.00	 0.00	 0.13	 0.13	 0.32	 2.68	 0.00	
1990	 8	 7	     160	1	 93.80	 0.00	 0.20	 0.00	 0.00	 0.14	 0.14	 0.31	 2.77	 0.00	
1990	 8	 8	     161	1	 93.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.18	 0.35	 3.64	 0.00	
1990	 8	 9	     162	1	 93.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 0.36	 4.41	 0.00	
1990	 8	10	     163	1	 92.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 0.29	 3.80	 0.00	
1990	 8	11	     164	1	 92.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 0.30	 4.76	 0.00	
1990	 8	12	     165	1	 92.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 0.26	 4.73	 0.00	
1990	 8	13	     166	1	 91.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 0.23	 4.71	 0.00	
1990	 8	14	     167	1	 92.00	 0.00	 0.40	 0.00	 0.00	 0.17	 0.17	 0.16	 2.87	 0.00	
1990	 8	15	     168	1	106.00	 0.00	15.30	 0.00	 0.00	 0.14	 0.14	 1.08	 2.29	 0.00	
1990	 8	16	     169	1	104.70	 0.00	 0.20	 0.00	 0.00	 1.57	 1.96	 0.00	 0.00	 0.00	
