Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2062	 3	26	      26	0	 92.30	 0.00	 0.90	 0.00	 0.00	 1.42	 1.43	 0.00	 0.00	 0.00	
2062	 3	27	      27	0	 91.30	 0.00	 0.40	 0.00	 0.00	 1.49	 1.54	 0.00	 0.00	 0.00	
2062	 3	28	      28	0	 89.60	 0.00	 0.00	 0.00	 0.00	 1.70	 2.09	 0.00	 0.00	 0.00	
2062	 3	29	      29	0	 88.10	 0.00	 0.00	 0.00	 0.00	 1.41	 2.09	 0.00	 0.00	 0.00	
2062	 3	30	      30	0	 86.90	 0.00	 0.00	 0.00	 0.00	 1.21	 2.09	 0.00	 0.00	 0.00	
2062	 3	31	      31	0	 86.20	 0.00	 0.00	 0.00	 0.00	 0.79	 1.54	 0.00	 0.00	 0.00	
2062	 4	 1	      32	0	 85.00	 0.00	 0.00	 0.00	 0.00	 1.20	 2.64	 0.00	 0.00	 0.00	
2062	 4	 2	      33	0	 84.10	 0.00	 0.00	 0.00	 0.00	 0.88	 2.20	 0.00	 0.00	 0.00	
2062	 4	 3	      34	0	 83.10	 0.00	 0.00	 0.00	 0.00	 0.98	 2.75	 0.00	 0.00	 0.00	
2062	 4	 4	      35	0	 82.10	 0.00	 0.00	 0.00	 0.00	 1.04	 3.30	 0.00	 0.00	 0.00	
2062	 4	 5	      36	0	 81.40	 0.00	 0.00	 0.00	 0.00	 0.69	 2.42	 0.00	 0.00	 0.00	
2062	 4	 6	      37	0	 80.70	 0.00	 0.00	 0.00	 0.00	 0.71	 2.75	 0.00	 0.00	 0.00	
2062	 4	 7	      38	0	 82.40	 0.00	 3.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2062	 4	 8	      39	0	 86.70	 0.00	 5.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2062	 4	 9	      40	0	 83.70	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2062	 4	10	      41	0	 81.30	 0.00	 0.00	 0.00	 0.00	 2.41	 2.86	 0.00	 0.00	 0.00	
2062	 4	11	      42	0	 80.60	 0.00	 0.50	 0.00	 0.00	 1.15	 1.54	 0.00	 0.00	 0.00	
2062	 4	12	      43	0	 79.90	 0.00	 0.30	 0.00	 0.00	 1.00	 1.54	 0.00	 0.00	 0.00	
2062	 4	13	      44	0	 79.20	 0.00	 0.40	 0.00	 0.00	 1.08	 1.76	 0.00	 0.00	 0.00	
2062	 4	14	      45	0	 81.50	 0.00	 3.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2062	 4	15	      46	0	 82.40	 0.00	 2.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2062	 4	16	      47	0	 85.80	 0.00	 4.40	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2062	 4	17	      48	0	 84.40	 0.00	 0.30	 0.00	 0.00	 1.71	 1.87	 0.00	 0.00	 0.00	
2062	 4	18	      49	0	 85.10	 0.00	 2.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2062	 4	19	      50	0	 87.90	 0.00	 4.60	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2062	 4	20	      51	0	 86.60	 0.00	 0.40	 0.00	 0.00	 1.67	 1.76	 0.00	 0.00	 0.00	
2062	 4	21	      52	0	 84.60	 0.00	 0.00	 0.00	 0.00	 2.06	 2.75	 0.00	 0.00	 0.00	
2062	 4	22	      53	0	 82.90	 0.00	 0.00	 0.00	 0.00	 1.72	 2.97	 0.00	 0.00	 0.00	
2062	 4	23	      54	0	 81.30	 0.00	 0.00	 0.00	 0.00	 1.57	 3.41	 0.00	 0.00	 0.00	
2062	 4	24	      55	0	 79.80	 0.00	 0.00	 0.00	 0.00	 1.47	 3.96	 0.00	 0.00	 0.00	
2062	 4	25	      56	1	 78.80	 0.00	 0.00	 0.00	 0.00	 1.06	 3.41	 0.00	 0.00	 0.00	
2062	 4	26	      57	1	 77.60	 0.00	 0.00	 0.00	 0.00	 1.14	 4.29	 0.00	 0.00	 0.00	
2062	 4	27	      58	1	 76.90	 0.00	 0.00	 0.00	 0.00	 0.72	 3.08	 0.00	 0.00	 0.00	
2062	 4	28	      59	1	 76.10	 0.00	 0.00	 0.00	 0.00	 0.78	 3.74	 0.00	 0.00	 0.00	
2062	 4	29	      60	1	 75.70	 0.00	 0.00	 0.00	 0.00	 0.44	 2.31	 0.00	 0.00	 0.00	
2062	 4	30	      61	1	 75.40	 0.00	 0.00	 0.00	 0.00	 0.28	 1.54	 0.00	 0.00	 0.00	
2062	 5	 1	      62	1	 74.90	 0.00	 0.30	 0.00	 0.00	 0.80	 2.31	 0.00	 0.00	 0.00	
2062	 5	 2	      63	1	 75.70	 0.00	 2.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2062	 5	 3	      64	1	 74.30	 0.00	 0.00	 0.00	 0.00	 1.40	 3.52	 0.00	 0.00	 0.00	
2062	 5	 4	      65	1	 77.20	 0.00	 4.90	 0.00	 0.00	 1.96	 1.96	 0.02	 0.02	 0.00	
2062	 5	 5	      66	1	 79.50	 0.00	 0.20	 0.00	 0.00	 0.95	 2.50	 0.03	 0.03	 0.00	
2062	 5	 6	      67	1	 97.30	 0.00	13.60	 0.00	 0.00	 2.06	 2.06	 0.03	 0.03	 0.00	
2062	 5	 7	      68	1	 98.30	 0.00	 0.60	 0.00	 0.00	 2.60	 2.92	 0.05	 0.05	 0.00	
2062	 5	 8	      69	1	 99.20	 0.00	 0.40	 0.00	 0.00	 2.57	 2.92	 0.05	 0.05	 0.00	
2062	 5	 9	      70	1	104.10	 0.00	 3.90	 0.00	 0.00	 2.05	 2.05	 0.04	 0.04	 0.00	
2062	 5	10	      71	1	102.90	 0.00	 1.00	 0.00	 0.00	 2.15	 2.26	 0.05	 0.05	 0.00	
2062	 5	11	      72	1	105.60	 0.00	 0.00	 0.00	 0.00	 3.35	 5.14	 0.13	 0.13	 0.00	
2062	 5	12	      73	1	106.40	 0.00	 0.00	 0.00	 0.00	 2.21	 5.22	 0.16	 0.16	 0.00	
2062	 5	13	      74	1	108.00	 0.00	 0.00	 0.00	 0.00	 1.28	 4.04	 0.14	 0.14	 0.00	
2062	 5	14	      75	1	110.00	 0.00	 0.00	 0.00	 0.00	 0.99	 3.81	 0.14	 0.14	 0.00	
2062	 5	15	      76	1	111.80	 0.00	 0.00	 0.00	 0.00	 1.06	 4.83	 0.22	 0.22	 0.00	
2062	 5	16	      77	1	113.90	 0.00	 0.00	 0.00	 0.00	 0.80	 4.28	 0.22	 0.22	 0.00	
2062	 5	17	      78	1	115.80	 0.00	 0.00	 0.00	 0.00	 0.85	 5.27	 0.33	 0.33	 0.00	
2062	 5	18	      79	1	118.00	 0.00	 0.00	 0.00	 0.00	 0.58	 4.19	 0.31	 0.31	 0.00	
2062	 5	19	      80	1	120.30	 0.00	 0.00	 0.00	 0.00	 0.51	 4.14	 0.35	 0.35	 0.00	
2062	 5	20	      81	1	122.60	 0.00	 0.00	 0.00	 0.00	 0.43	 3.89	 0.38	 0.38	 0.00	
2062	 5	21	      82	1	127.80	 0.00	 0.00	 0.00	 0.00	 0.44	 4.39	 0.53	 0.53	 0.00	
2062	 5	22	      83	1	129.80	 0.00	 0.00	 0.00	 0.00	 0.40	 4.49	 0.65	 0.65	 0.00	
2062	 5	23	      84	1	132.10	 0.00	 0.00	 0.00	 0.00	 0.28	 3.56	 0.59	 0.59	 0.00	
2062	 5	24	      85	1	131.30	 0.00	 0.40	 0.00	 0.00	 0.59	 2.76	 0.52	 0.52	 0.00	
2062	 5	25	      86	1	136.00	 0.00	 4.10	 0.00	 0.00	 2.07	 2.07	 0.44	 0.44	 0.00	
2062	 5	26	      87	1	136.80	 0.00	 0.00	 0.00	 0.00	 1.84	 1.84	 0.44	 0.44	 0.00	
2062	 5	27	      88	1	147.40	 0.00	13.30	 0.00	 0.00	 2.13	 2.13	 0.59	 0.59	 0.00	
2062	 5	28	      89	1	149.10	 0.00	 0.40	 0.00	 0.00	 1.15	 2.23	 0.71	 0.71	 0.00	
2062	 5	29	      90	1	149.60	 0.00	 0.00	 0.00	 0.00	 1.19	 3.79	 1.42	 1.42	 0.00	
2062	 5	30	      91	1	147.30	 0.00	 0.00	 0.00	 0.00	 0.72	 3.39	 1.49	 1.49	 0.00	
2062	 5	31	      92	1	148.10	 0.00	 0.00	 0.00	 0.00	 0.57	 3.40	 1.80	 1.80	 0.00	
2062	 6	 1	      93	1	162.00	 0.00	14.10	 0.00	 0.00	 1.98	 1.98	 1.26	 1.26	 0.00	
2062	 6	 2	      94	1	165.80	 0.00	 2.50	 0.00	 0.00	 1.04	 1.04	 0.79	 0.79	 0.00	
2062	 6	 3	      95	1	165.60	 0.00	 2.00	 0.00	 0.00	 1.12	 1.12	 1.03	 1.03	 0.00	
2062	 6	 4	      96	1	165.30	 0.00	 0.00	 0.00	 0.00	 1.43	 1.63	 2.01	 2.01	 0.00	
2062	 6	 5	      97	1	164.40	 0.00	 0.00	 0.00	 0.00	 0.85	 1.81	 3.11	 3.11	 0.00	
2062	 6	 6	      98	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.36	 1.37	 2.89	 2.89	 0.00	
2062	 6	 7	      99	1	158.40	 0.00	 0.00	 0.00	 0.00	 0.16	 1.05	 2.68	 2.68	 0.00	
2062	 6	 8	     100	1	154.90	 0.00	 0.00	 0.00	 0.00	 0.13	 1.12	 3.34	 3.34	 0.00	
2062	 6	 9	     101	1	151.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.94	 3.20	 3.20	 0.00	
2062	 6	10	     102	1	149.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.57	 2.19	 2.19	 0.00	
2062	 6	11	     103	1	146.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 2.41	 2.41	 0.00	
2062	 6	12	     104	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.66	 3.26	 3.26	 0.00	
2062	 6	13	     105	1	140.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.58	 3.23	 3.23	 0.00	
2062	 6	14	     106	1	136.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.66	 4.09	 4.09	 0.00	
2062	 6	15	     107	1	139.60	 0.00	 6.10	 0.00	 0.00	 0.35	 0.35	 2.40	 2.40	 0.00	
2062	 6	16	     108	1	137.10	 0.00	 0.10	 0.00	 0.00	 0.13	 0.32	 2.43	 2.43	 0.00	
2062	 6	17	     109	1	132.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.51	 4.24	 4.24	 0.00	
2062	 6	18	     110	1	129.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 3.51	 3.51	 0.00	
2062	 6	19	     111	1	128.20	 0.00	 2.40	 0.00	 0.00	 0.34	 0.34	 3.14	 3.14	 0.00	
2062	 6	20	     112	1	127.90	 0.00	 4.10	 0.00	 0.00	 0.42	 0.42	 4.01	 4.01	 0.00	
2062	 6	21	     113	1	123.80	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 3.67	 4.02	 0.00	
2062	 6	22	     114	1	126.60	 0.00	 5.00	 0.00	 0.00	 0.20	 0.20	 2.02	 2.02	 0.00	
2062	 6	23	     115	1	123.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.24	 3.55	 0.00	
2062	 6	24	     116	1	120.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.68	 3.17	 0.00	
2062	 6	25	     117	1	117.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.96	 2.40	 0.00	
2062	 6	26	     118	1	116.10	 0.00	 0.30	 0.00	 0.00	 0.23	 0.23	 1.78	 2.30	 0.00	
2062	 6	27	     119	1	116.20	 0.00	 2.60	 0.00	 0.00	 0.28	 0.28	 2.17	 2.88	 0.00	
2062	 6	28	     120	1	113.40	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.37	 4.32	 0.00	
2062	 6	29	     121	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 2.26	 4.03	 0.00	
2062	 6	30	     122	1	108.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.28	 4.89	 0.00	
2062	 7	 1	     123	1	105.60	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.94	 4.79	 0.00	
2062	 7	 2	     124	1	103.50	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.65	 4.68	 0.00	
2062	 7	 3	     125	1	102.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.42	 1.33	 4.10	 0.00	
2062	 7	 4	     126	1	101.20	 0.00	 0.10	 0.00	 0.00	 0.11	 0.26	 0.84	 2.57	 0.00	
2062	 7	 5	     127	1	100.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.42	 1.11	 4.08	 0.00	
2062	 7	 6	     128	1	 99.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.30	 0.76	 2.84	 0.00	
2062	 7	 7	     129	1	105.20	 0.00	 7.20	 0.00	 0.00	 0.25	 0.25	 1.05	 2.36	 0.00	
2062	 7	 8	     130	1	105.40	 0.00	 1.80	 0.00	 0.00	 0.31	 0.31	 1.28	 2.92	 0.00	
2062	 7	 9	     131	1	103.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.32	 3.48	 0.00	
2062	 7	10	     132	1	102.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.30	 4.03	 0.00	
2062	 7	11	     133	1	108.90	 0.00	 8.70	 0.00	 0.00	 0.30	 0.30	 1.51	 2.80	 0.00	
2062	 7	12	     134	1	107.70	 0.00	 0.30	 0.00	 0.00	 0.26	 0.26	 1.25	 2.43	 0.00	
2062	 7	13	     135	1	111.80	 0.00	 5.30	 0.00	 0.00	 0.17	 0.17	 1.05	 1.58	 0.00	
2062	 7	14	     136	1	112.90	 0.00	 3.40	 0.00	 0.00	 0.33	 0.33	 1.93	 2.98	 0.00	
2062	 7	15	     137	1	112.00	 0.00	 0.70	 0.00	 0.00	 0.22	 0.22	 1.34	 2.04	 0.00	
2062	 7	16	     138	1	109.40	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 2.15	 4.17	 0.00	
2062	 7	17	     139	1	108.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.17	 0.89	 1.57	 0.00	
2062	 7	18	     140	1	106.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.44	 1.77	 3.97	 0.00	
2062	 7	19	     141	1	105.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.27	 1.08	 2.40	 0.00	
2062	 7	20	     142	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.43	 1.42	 3.77	 0.00	
2062	 7	21	     143	1	102.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.43	 1.28	 3.75	 0.00	
2062	 7	22	     144	1	101.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.38	 1.05	 3.28	 0.00	
2062	 7	23	     145	1	100.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.45	 0.91	 3.82	 0.00	
2062	 7	24	     146	1	101.90	 0.00	 2.90	 0.00	 0.00	 0.42	 0.42	 1.15	 3.53	 0.00	
2062	 7	25	     147	1	101.60	 0.00	 1.20	 0.00	 0.00	 0.42	 0.42	 1.11	 3.52	 0.00	
2062	 7	26	     148	1	100.10	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.87	 5.66	 0.00	
2062	 7	27	     149	1	 99.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.60	 0.83	 4.83	 0.00	
2062	 7	28	     150	1	100.80	 0.00	 2.60	 0.00	 0.00	 0.23	 0.23	 0.61	 1.87	 0.00	
2062	 7	29	     151	1	100.30	 0.00	 0.30	 0.00	 0.00	 0.26	 0.26	 0.62	 2.04	 0.00	
2062	 7	30	     152	1	 99.40	 0.00	 0.80	 0.00	 0.00	 0.60	 0.60	 1.11	 4.68	 0.00	
2062	 7	31	     153	1	 99.30	 0.00	 1.10	 0.00	 0.00	 0.39	 0.39	 0.77	 2.98	 0.00	
2062	 8	 1	     154	1	 99.00	 0.00	 0.60	 0.00	 0.00	 0.29	 0.29	 0.58	 2.18	 0.00	
2062	 8	 2	     155	1	 97.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.55	 0.83	 4.08	 0.00	
2062	 8	 3	     156	1	 97.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 0.61	 3.02	 0.00	
2062	 8	 4	     157	1	 96.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.33	 0.45	 2.32	 0.00	
2062	 8	 5	     158	1	 96.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.48	 0.56	 3.33	 0.00	
2062	 8	 6	     159	1	 95.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.48	 0.50	 3.31	 0.00	
2062	 8	 7	     160	1	 95.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.58	 0.51	 3.88	 0.00	
2062	 8	 8	     161	1	 94.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.57	 0.45	 3.77	 0.00	
2062	 8	 9	     162	1	 94.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.53	 0.38	 3.41	 0.00	
2062	 8	10	     163	1	 94.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.43	 0.00	 0.00	 0.00	
