Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2056	 5	12	      73	1	109.20	 0.00	 0.40	 0.00	 0.01	 1.58	 2.03	 0.06	 0.06	 0.00	
2056	 5	13	      74	1	119.20	 0.00	 9.70	 0.00	 0.00	 2.66	 2.66	 0.09	 0.09	 0.00	
2056	 5	14	      75	1	120.20	 0.00	 3.50	 0.00	 0.00	 2.44	 2.44	 0.09	 0.09	 0.00	
2056	 5	15	      76	1	119.40	 0.00	 0.00	 0.00	 0.00	 3.72	 4.22	 0.17	 0.17	 0.00	
2056	 5	16	      77	1	120.70	 0.00	 0.00	 0.00	 0.00	 1.68	 2.73	 0.12	 0.12	 0.00	
2056	 5	17	      78	1	121.30	 0.00	 0.00	 0.00	 0.00	 2.22	 4.80	 0.25	 0.25	 0.00	
2056	 5	18	      79	1	123.10	 0.00	 2.10	 0.00	 0.00	 3.16	 3.93	 0.24	 0.24	 0.00	
2056	 5	19	      80	1	125.20	 0.00	 1.50	 0.00	 0.00	 2.26	 3.07	 0.22	 0.22	 0.00	
2056	 5	20	      81	1	126.70	 0.00	 0.00	 0.00	 0.00	 1.40	 3.54	 0.29	 0.29	 0.00	
2056	 5	21	      82	1	128.00	 0.00	 0.00	 0.00	 0.00	 1.35	 4.49	 0.44	 0.44	 0.00	
2056	 5	22	      83	1	129.60	 0.00	 0.00	 0.00	 0.00	 0.97	 4.03	 0.46	 0.46	 0.00	
2056	 5	23	      84	1	131.50	 0.00	 0.00	 0.00	 0.00	 0.76	 3.77	 0.50	 0.50	 0.00	
2056	 5	24	      85	1	133.60	 0.00	 1.10	 0.00	 0.00	 1.52	 3.51	 0.53	 0.53	 0.00	
2056	 5	25	      86	1	136.00	 0.00	 0.30	 0.00	 0.00	 0.63	 2.42	 0.42	 0.42	 0.00	
2056	 5	26	      87	1	135.20	 0.00	 1.00	 0.00	 0.00	 1.26	 2.82	 0.56	 0.56	 0.00	
2056	 5	27	      88	1	151.00	 0.00	16.39	 0.01	 0.00	 2.91	 2.91	 0.69	 0.69	 0.00	
2056	 5	28	      89	1	148.90	 0.00	 0.00	 0.00	 0.00	 4.06	 4.06	 1.17	 1.17	 0.00	
2056	 5	29	      90	1	148.90	 0.00	 0.00	 0.00	 0.00	 2.25	 2.70	 0.89	 0.89	 0.00	
2056	 5	30	      91	1	150.10	 0.00	 0.20	 0.00	 0.00	 0.94	 3.00	 1.13	 1.13	 0.00	
2056	 5	31	      92	1	148.80	 0.00	 0.60	 0.00	 0.00	 0.95	 2.19	 0.95	 0.95	 0.00	
2056	 6	 1	      93	1	150.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.72	 1.39	 1.39	 0.00	
2056	 6	 2	      94	1	150.80	 0.00	 0.00	 0.00	 0.00	 0.46	 2.94	 1.81	 1.81	 0.00	
2056	 6	 3	      95	1	149.80	 0.00	 1.10	 0.00	 0.00	 1.14	 1.38	 0.99	 0.99	 0.00	
2056	 6	 4	      96	1	152.00	 0.00	 2.40	 0.00	 0.00	 1.78	 1.78	 1.56	 1.56	 0.00	
2056	 6	 5	      97	1	158.40	 0.00	 6.30	 0.00	 0.00	 1.45	 1.45	 1.56	 1.56	 0.00	
2056	 6	 6	      98	1	157.30	 0.00	 0.00	 0.00	 0.00	 1.75	 1.75	 2.43	 2.43	 0.00	
2056	 6	 7	      99	1	154.30	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 1.92	 1.92	 0.00	
2056	 6	 8	     100	1	159.40	 0.00	 8.30	 0.00	 0.00	 1.02	 1.02	 2.18	 2.18	 0.00	
2056	 6	 9	     101	1	158.20	 0.00	 1.60	 0.00	 0.00	 0.77	 0.77	 2.00	 2.00	 0.00	
2056	 6	10	     102	1	163.90	 0.00	 8.60	 0.00	 0.00	 0.71	 0.71	 2.27	 2.27	 0.00	
2056	 6	11	     103	1	165.30	 0.00	 5.60	 0.00	 0.00	 0.83	 0.83	 3.30	 3.30	 0.00	
2056	 6	12	     104	1	168.40	 0.00	 4.80	 0.00	 0.00	 0.31	 0.31	 1.39	 1.39	 0.00	
2056	 6	13	     105	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 3.02	 3.02	 0.00	
2056	 6	14	     106	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.90	 2.90	 0.00	
2056	 6	15	     107	1	158.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.49	 2.49	 0.00	
2056	 6	16	     108	1	153.70	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 4.31	 4.31	 0.00	
2056	 6	17	     109	1	149.40	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.89	 3.89	 0.00	
2056	 6	18	     110	1	144.70	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 4.32	 4.32	 0.00	
2056	 6	19	     111	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.13	 2.13	 0.00	
2056	 6	20	     112	1	137.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.28	 4.28	 0.00	
2056	 6	21	     113	1	140.50	 0.00	 7.10	 0.00	 0.00	 0.31	 0.31	 4.01	 4.01	 0.00	
2056	 6	22	     114	1	140.20	 0.00	 2.70	 0.00	 0.00	 0.20	 0.20	 2.75	 2.75	 0.00	
2056	 6	23	     115	1	138.90	 0.00	 1.70	 0.00	 0.00	 0.19	 0.19	 2.87	 2.87	 0.00	
2056	 6	24	     116	1	133.20	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 5.35	 5.35	 0.00	
2056	 6	25	     117	1	127.20	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 5.67	 6.15	 0.00	
2056	 6	26	     118	1	124.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.58	 2.58	 0.00	
2056	 6	27	     119	1	134.40	 0.00	13.60	 0.00	 0.00	 0.20	 0.20	 3.38	 3.38	 0.00	
2056	 6	28	     120	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.48	 4.48	 0.00	
2056	 6	29	     121	1	125.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.89	 3.99	 0.00	
2056	 6	30	     122	1	122.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.09	 3.39	 0.00	
2056	 7	 1	     123	1	119.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.92	 3.59	 0.00	
2056	 7	 2	     124	1	122.20	 0.00	 6.00	 0.00	 0.00	 0.17	 0.17	 2.77	 2.99	 0.00	
2056	 7	 3	     125	1	120.60	 0.00	 0.10	 0.00	 0.00	 0.10	 0.10	 1.68	 1.80	 0.00	
2056	 7	 4	     126	1	121.40	 0.00	 3.60	 0.00	 0.00	 0.16	 0.16	 2.62	 2.89	 0.00	
2056	 7	 5	     127	1	131.00	 0.00	12.40	 0.00	 0.00	 0.14	 0.14	 2.69	 2.69	 0.00	
2056	 7	 6	     128	1	137.70	 0.00	 8.50	 0.00	 0.00	 0.09	 0.09	 1.70	 1.70	 0.00	
2056	 7	 7	     129	1	137.10	 0.00	 2.60	 0.00	 0.00	 0.15	 0.15	 2.99	 2.99	 0.00	
2056	 7	 8	     130	1	138.90	 0.00	 4.70	 0.00	 0.00	 0.13	 0.13	 2.80	 2.80	 0.00	
2056	 7	 9	     131	1	133.10	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 5.49	 5.49	 0.00	
2056	 7	10	     132	1	130.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.50	 2.50	 0.00	
2056	 7	11	     133	1	136.10	 0.00	 7.80	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	 0.00	
2056	 7	12	     134	1	134.00	 0.00	 0.80	 0.00	 0.00	 0.10	 0.10	 2.82	 2.82	 0.00	
2056	 7	13	     135	1	135.40	 0.00	 4.80	 0.00	 0.00	 0.11	 0.11	 3.32	 3.32	 0.00	
2056	 7	14	     136	1	139.50	 0.00	 8.16	 0.04	 0.00	 0.13	 0.13	 3.91	 3.91	 0.00	
2056	 7	15	     137	1	136.20	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 3.41	 3.41	 0.00	
2056	 7	16	     138	1	136.40	 0.00	 3.70	 0.00	 0.00	 0.12	 0.12	 3.40	 3.40	 0.00	
2056	 7	17	     139	1	132.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.90	 3.90	 0.00	
2056	 7	18	     140	1	127.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.94	 5.09	 0.00	
2056	 7	19	     141	1	124.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.86	 2.89	 0.00	
2056	 7	20	     142	1	120.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.42	 4.09	 0.00	
2056	 7	21	     143	1	117.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.42	 4.78	 0.00	
2056	 7	22	     144	1	120.80	 0.00	 5.40	 0.00	 0.00	 0.06	 0.06	 1.68	 1.79	 0.00	
2056	 7	23	     145	1	119.90	 0.00	 1.10	 0.00	 0.00	 0.07	 0.07	 1.95	 2.18	 0.00	
2056	 7	24	     146	1	121.50	 0.00	 3.80	 0.00	 0.00	 0.07	 0.07	 2.06	 2.18	 0.00	
2056	 7	25	     147	1	119.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.47	 2.97	 0.00	
2056	 7	26	     148	1	115.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.00	 4.33	 0.00	
2056	 7	27	     149	1	122.50	 0.00	 9.40	 0.00	 0.00	 0.10	 0.10	 2.59	 2.75	 0.00	
2056	 7	28	     150	1	126.60	 0.00	 6.80	 0.00	 0.00	 0.10	 0.10	 2.64	 2.64	 0.00	
2056	 7	29	     151	1	124.60	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 3.83	 4.09	 0.00	
2056	 7	30	     152	1	121.00	 0.00	 0.10	 0.00	 0.00	 0.12	 0.17	 3.55	 4.27	 0.00	
2056	 7	31	     153	1	117.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.19	 3.37	 4.64	 0.00	
2056	 8	 1	     154	1	115.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.16	 2.58	 3.76	 0.00	
2056	 8	 2	     155	1	113.20	 0.00	 0.10	 0.00	 0.00	 0.10	 0.12	 1.85	 2.78	 0.00	
2056	 8	 3	     156	1	111.30	 0.00	 0.40	 0.00	 0.00	 0.16	 0.16	 2.13	 3.63	 0.00	
2056	 8	 4	     157	1	110.30	 0.00	 0.80	 0.00	 0.00	 0.13	 0.13	 1.66	 2.86	 0.00	
2056	 8	 5	     158	1	107.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.17	 4.65	 0.00	
2056	 8	 6	     159	1	106.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.71	 3.96	 0.00	
2056	 8	 7	     160	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.44	 3.66	 0.00	
2056	 8	 8	     161	1	104.00	 0.00	 0.40	 0.00	 0.00	 0.08	 0.08	 0.68	 1.59	 0.00	
2056	 8	 9	     162	1	103.50	 0.00	 0.00	 0.00	 0.00	 0.46	 2.44	 0.00	 0.00	 0.00	
