Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2042	 4	 3	      34	0	 92.00	 0.00	 0.20	 0.00	 0.84	 1.35	 1.43	 0.00	 0.00	 0.00	
2042	 4	 4	      35	0	101.70	 0.00	11.38	 1.22	 0.29	 1.65	 1.65	 0.00	 0.00	 0.00	
2042	 4	 5	      36	0	 96.20	 0.00	 0.00	 0.00	 2.02	 1.76	 1.76	 0.00	 0.00	 0.00	
2042	 4	 6	      37	0	 92.40	 0.00	 0.00	 0.00	 2.48	 1.54	 1.54	 0.00	 0.00	 0.00	
2042	 4	 7	      38	0	 89.70	 0.00	 0.00	 0.00	 1.47	 2.20	 2.20	 0.00	 0.00	 0.00	
2042	 4	 8	      39	0	 87.00	 0.00	 0.00	 0.00	 0.60	 2.51	 2.53	 0.00	 0.00	 0.00	
2042	 4	 9	      40	0	 88.50	 0.00	 2.70	 0.00	 0.20	 1.10	 1.10	 0.00	 0.00	 0.00	
2042	 4	10	      41	0	 87.50	 0.00	 0.20	 0.00	 0.06	 1.16	 1.21	 0.00	 0.00	 0.00	
2042	 4	11	      42	0	 85.10	 0.00	 0.00	 0.00	 0.02	 2.43	 3.19	 0.00	 0.00	 0.00	
2042	 4	12	      43	0	 83.30	 0.00	 0.00	 0.00	 0.01	 1.77	 3.08	 0.00	 0.00	 0.00	
2042	 4	13	      44	0	 83.80	 0.00	 2.50	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2042	 4	14	      45	0	 84.40	 0.00	 2.80	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
2042	 4	15	      46	0	 81.70	 0.00	 0.00	 0.00	 0.00	 2.64	 3.08	 0.00	 0.00	 0.00	
2042	 4	16	      47	0	 79.70	 0.00	 0.00	 0.00	 0.00	 2.04	 3.41	 0.00	 0.00	 0.00	
2042	 4	17	      48	0	 78.80	 0.00	 0.20	 0.00	 0.00	 1.05	 1.98	 0.00	 0.00	 0.00	
2042	 4	18	      49	0	 77.50	 0.00	 0.00	 0.00	 0.00	 1.28	 3.19	 0.00	 0.00	 0.00	
2042	 4	19	      50	0	 76.60	 0.00	 0.00	 0.00	 0.00	 0.89	 2.64	 0.00	 0.00	 0.00	
2042	 4	20	      51	0	 76.50	 0.00	 1.80	 0.00	 0.00	 1.96	 2.31	 0.00	 0.00	 0.00	
2042	 4	21	      52	0	 75.70	 0.00	 0.40	 0.00	 0.00	 1.14	 2.97	 0.00	 0.00	 0.00	
2042	 4	22	      53	0	 75.40	 0.00	 0.90	 0.00	 0.00	 1.24	 2.20	 0.00	 0.00	 0.00	
2042	 4	23	      54	0	 75.10	 0.00	 0.50	 0.00	 0.00	 0.84	 1.87	 0.00	 0.00	 0.00	
2042	 4	24	      55	0	 76.10	 0.00	 2.70	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2042	 4	25	      56	1	 77.00	 0.00	 2.20	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2042	 4	26	      57	1	 77.10	 0.00	 2.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2042	 4	27	      58	1	 75.90	 0.00	 0.00	 0.00	 0.00	 1.26	 3.85	 0.00	 0.00	 0.00	
2042	 4	28	      59	1	 74.90	 0.00	 0.00	 0.00	 0.00	 0.98	 3.85	 0.00	 0.00	 0.00	
2042	 4	29	      60	1	 73.90	 0.00	 0.00	 0.00	 0.00	 0.94	 4.29	 0.00	 0.00	 0.00	
2042	 4	30	      61	1	 73.30	 0.00	 0.00	 0.00	 0.00	 0.69	 3.63	 0.00	 0.00	 0.00	
2042	 5	 1	      62	1	 72.80	 0.00	 0.00	 0.00	 0.00	 0.44	 2.53	 0.00	 0.00	 0.00	
2042	 5	 2	      63	1	 72.30	 0.00	 0.00	 0.00	 0.00	 0.54	 3.41	 0.00	 0.00	 0.00	
2042	 5	 3	      64	1	 71.60	 0.00	 0.00	 0.00	 0.00	 0.65	 4.51	 0.00	 0.00	 0.00	
2042	 5	 4	      65	1	 71.10	 0.00	 0.00	 0.00	 0.00	 0.47	 3.59	 0.04	 0.04	 0.00	
2042	 5	 5	      66	1	 76.90	 0.00	 0.00	 0.00	 0.00	 0.39	 3.26	 0.04	 0.04	 0.00	
2042	 5	 6	      67	1	 79.40	 0.00	 0.00	 0.00	 0.00	 0.49	 4.44	 0.06	 0.06	 0.00	
2042	 5	 7	      68	1	 82.10	 0.00	 0.00	 0.00	 0.00	 0.37	 3.57	 0.06	 0.06	 0.00	
2042	 5	 8	      69	1	 84.80	 0.00	 0.00	 0.00	 0.00	 0.33	 3.46	 0.06	 0.06	 0.00	
2042	 5	 9	      70	1	 87.40	 0.00	 0.00	 0.00	 0.00	 0.44	 4.85	 0.10	 0.10	 0.00	
2042	 5	10	      71	1	 93.00	 0.00	 0.00	 0.00	 0.00	 0.46	 5.37	 0.12	 0.12	 0.00	
2042	 5	11	      72	1	 95.60	 0.00	 0.00	 0.00	 0.00	 0.34	 4.18	 0.11	 0.11	 0.00	
2042	 5	12	      73	1	 98.40	 0.00	 0.00	 0.00	 0.00	 0.26	 3.31	 0.10	 0.10	 0.00	
2042	 5	13	      74	1	101.10	 0.00	 0.00	 0.00	 0.00	 0.29	 3.83	 0.12	 0.12	 0.00	
2042	 5	14	      75	1	100.90	 0.00	 0.10	 0.00	 0.00	 0.24	 1.91	 0.06	 0.06	 0.00	
2042	 5	15	      76	1	103.70	 0.00	 0.80	 0.00	 0.00	 0.94	 2.75	 0.11	 0.11	 0.00	
2042	 5	16	      77	1	106.50	 0.00	 0.50	 0.00	 0.00	 0.66	 2.73	 0.13	 0.13	 0.00	
2042	 5	17	      78	1	109.30	 0.00	 1.50	 0.00	 0.00	 1.65	 3.55	 0.18	 0.18	 0.00	
2042	 5	18	      79	1	111.90	 0.00	 0.00	 0.00	 0.00	 0.29	 4.05	 0.22	 0.22	 0.00	
2042	 5	19	      80	1	111.80	 0.00	 0.40	 0.00	 0.00	 0.42	 0.72	 0.04	 0.04	 0.00	
2042	 5	20	      81	1	114.80	 0.00	 1.40	 0.00	 0.00	 1.42	 1.75	 0.12	 0.12	 0.00	
2042	 5	21	      82	1	122.20	 0.00	 6.80	 0.00	 0.00	 2.35	 2.35	 0.17	 0.17	 0.00	
2042	 5	22	      83	1	124.50	 0.00	 4.60	 0.00	 0.00	 2.13	 2.13	 0.17	 0.17	 0.00	
2042	 5	23	      84	1	126.90	 0.00	 1.30	 0.00	 0.00	 1.68	 3.20	 0.30	 0.30	 0.00	
2042	 5	24	      85	1	140.40	 0.00	13.40	 0.00	 0.00	 2.67	 2.67	 0.29	 0.29	 0.00	
2042	 5	25	      86	1	144.00	 0.00	 2.30	 0.00	 0.00	 1.65	 1.65	 0.21	 0.21	 0.00	
2042	 5	26	      87	1	149.10	 0.00	 4.70	 0.00	 0.00	 2.29	 2.29	 0.33	 0.33	 0.00	
2042	 5	27	      88	1	147.80	 0.00	 0.50	 0.00	 0.00	 1.61	 1.69	 0.27	 0.27	 0.00	
2042	 5	28	      89	1	147.60	 0.00	 0.00	 0.00	 0.00	 2.59	 3.78	 0.70	 0.70	 0.00	
2042	 5	29	      90	1	154.90	 0.00	 6.00	 0.00	 0.00	 1.44	 1.44	 0.31	 0.31	 0.00	
2042	 5	30	      91	1	161.10	 0.00	 5.90	 0.00	 0.00	 2.27	 2.27	 0.56	 0.56	 0.00	
2042	 5	31	      92	1	157.80	 0.00	 0.20	 0.00	 0.00	 2.68	 3.06	 0.86	 0.86	 0.00	
2042	 6	 1	      93	1	157.40	 0.00	 0.00	 0.00	 0.00	 2.19	 3.83	 1.28	 1.28	 0.00	
2042	 6	 2	      94	1	158.40	 0.00	 0.00	 0.00	 0.00	 1.06	 2.73	 1.07	 1.07	 0.00	
2042	 6	 3	      95	1	156.40	 0.00	 0.00	 0.00	 0.00	 0.78	 2.62	 1.18	 1.18	 0.00	
2042	 6	 4	      96	1	158.40	 0.00	 0.00	 0.00	 0.00	 0.34	 1.48	 0.80	 0.80	 0.00	
2042	 6	 5	      97	1	160.00	 0.00	 0.10	 0.00	 0.00	 0.56	 1.50	 0.98	 0.98	 0.00	
2042	 6	 6	      98	1	161.70	 0.00	 0.30	 0.00	 0.00	 0.60	 1.43	 1.15	 1.15	 0.00	
2042	 6	 7	      99	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.42	 2.07	 2.12	 2.12	 0.00	
2042	 6	 8	     100	1	160.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.49	 1.94	 1.94	 0.00	
2042	 6	 9	     101	1	168.90	 0.00	11.50	 0.00	 0.00	 1.02	 1.02	 1.66	 1.66	 0.00	
2042	 6	10	     102	1	167.20	 0.00	 0.40	 0.00	 0.00	 0.60	 0.76	 1.48	 1.48	 0.00	
2042	 6	11	     103	1	163.40	 0.00	 0.00	 0.00	 0.00	 0.57	 1.37	 3.21	 3.21	 0.00	
2042	 6	12	     104	1	159.70	 0.00	 0.00	 0.00	 0.00	 0.28	 1.21	 3.47	 3.47	 0.00	
2042	 6	13	     105	1	156.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.78	 2.73	 2.73	 0.00	
2042	 6	14	     106	1	152.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.91	 3.86	 3.86	 0.00	
2042	 6	15	     107	1	149.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.69	 3.55	 3.55	 0.00	
2042	 6	16	     108	1	145.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.71	 4.26	 4.26	 0.00	
2042	 6	17	     109	1	140.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.60	 4.05	 4.05	 0.00	
2042	 6	18	     110	1	137.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.48	 3.54	 3.54	 0.00	
2042	 6	19	     111	1	134.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 3.20	 3.20	 0.00	
2042	 6	20	     112	1	129.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.53	 4.64	 4.64	 0.00	
2042	 6	21	     113	1	137.60	 0.00	10.70	 0.00	 0.00	 0.24	 0.24	 2.30	 2.30	 0.00	
2042	 6	22	     114	1	134.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.41	 2.41	 0.00	
2042	 6	23	     115	1	130.80	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.77	 3.77	 0.00	
2042	 6	24	     116	1	126.60	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.88	 3.88	 0.00	
2042	 6	25	     117	1	122.40	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.83	 4.46	 0.00	
2042	 6	26	     118	1	118.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 3.91	 5.52	 0.00	
2042	 6	27	     119	1	114.90	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.69	 3.97	 0.00	
2042	 6	28	     120	1	112.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.18	 3.49	 0.00	
2042	 6	29	     121	1	110.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.92	 3.39	 0.00	
2042	 6	30	     122	1	108.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.61	 3.10	 0.00	
2042	 7	 1	     123	1	107.70	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 0.75	 1.36	 0.00	
2042	 7	 2	     124	1	107.40	 0.00	 1.10	 0.00	 0.00	 0.20	 0.20	 1.15	 2.23	 0.00	
2042	 7	 3	     125	1	115.50	 0.00	 9.60	 0.00	 0.00	 0.16	 0.16	 1.42	 1.84	 0.00	
2042	 7	 4	     126	1	114.20	 0.00	 0.20	 0.00	 0.00	 0.16	 0.16	 1.34	 1.84	 0.00	
2042	 7	 5	     127	1	112.80	 0.00	 0.70	 0.00	 0.00	 0.25	 0.25	 1.83	 2.80	 0.00	
2042	 7	 6	     128	1	112.20	 0.00	 1.20	 0.00	 0.00	 0.21	 0.21	 1.57	 2.41	 0.00	
2042	 7	 7	     129	1	113.10	 0.00	 2.90	 0.00	 0.00	 0.23	 0.23	 1.75	 2.60	 0.00	
2042	 7	 8	     130	1	125.00	 0.00	15.00	 0.00	 0.00	 0.25	 0.25	 2.89	 2.89	 0.00	
2042	 7	 9	     131	1	130.20	 0.00	 9.05	 0.15	 0.00	 0.29	 0.29	 3.48	 3.48	 0.00	
2042	 7	10	     132	1	125.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 4.08	 4.26	 0.00	
2042	 7	11	     133	1	121.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.57	 4.15	 0.00	
2042	 7	12	     134	1	118.70	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.90	 3.67	 0.00	
2042	 7	13	     135	1	116.10	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.34	 3.18	 0.00	
2042	 7	14	     136	1	113.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.75	 4.52	 0.00	
2042	 7	15	     137	1	110.20	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.41	 4.52	 0.00	
2042	 7	16	     138	1	107.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.05	 4.31	 0.00	
2042	 7	17	     139	1	106.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.47	 3.25	 0.00	
2042	 7	18	     140	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.40	 3.53	 0.00	
2042	 7	19	     141	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.42	 4.37	 0.00	
2042	 7	20	     142	1	101.10	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.14	 4.17	 0.00	
2042	 7	21	     143	1	109.70	 0.00	10.30	 0.00	 0.00	 0.21	 0.21	 1.42	 2.46	 0.00	
2042	 7	22	     144	1	117.90	 0.00	 9.70	 0.00	 0.00	 0.14	 0.14	 1.37	 1.61	 0.00	
2042	 7	23	     145	1	122.30	 0.00	 7.18	 0.02	 0.00	 0.24	 0.24	 2.54	 2.74	 0.00	
2042	 7	24	     146	1	124.10	 0.00	 5.48	 0.02	 0.00	 0.32	 0.32	 3.43	 3.68	 0.00	
2042	 7	25	     147	1	129.20	 0.00	 8.84	 0.26	 0.00	 0.30	 0.30	 3.38	 3.38	 0.00	
2042	 7	26	     148	1	124.90	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 3.97	 4.31	 0.00	
2042	 7	27	     149	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.63	 2.89	 0.00	
2042	 7	28	     150	1	120.10	 0.00	 1.00	 0.00	 0.00	 0.27	 0.27	 2.54	 2.98	 0.00	
2042	 7	29	     151	1	116.90	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.92	 4.08	 0.00	
2042	 7	30	     152	1	114.10	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.37	 3.60	 0.00	
2042	 7	31	     153	1	111.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.46	 2.63	 4.78	 0.00	
2042	 8	 1	     154	1	110.20	 0.00	 0.60	 0.00	 0.00	 0.25	 0.25	 1.50	 2.57	 0.00	
2042	 8	 2	     155	1	116.50	 0.00	 7.70	 0.00	 0.00	 0.15	 0.15	 1.26	 1.55	 0.00	
2042	 8	 3	     156	1	113.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.40	 3.73	 0.00	
2042	 8	 4	     157	1	111.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.94	 3.27	 0.00	
2042	 8	 5	     158	1	109.20	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.92	 3.70	 0.00	
2042	 8	 6	     159	1	107.40	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.52	 3.15	 0.00	
2042	 8	 7	     160	1	105.20	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.68	 4.21	 0.00	
2042	 8	 8	     161	1	103.40	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.42	 4.01	 0.00	
2042	 8	 9	     162	1	102.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.95	 2.75	 0.00	
2042	 8	10	     163	1	100.50	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.00	 0.00	 0.00	
