Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 5	25	      86	1	130.60	 0.00	 0.00	 0.00	 0.00	 0.44	 5.11	 0.94	 0.94	 0.00	
1989	 5	26	      87	1	132.90	 0.00	 0.00	 0.00	 0.00	 0.19	 2.53	 0.55	 0.55	 0.00	
1989	 5	27	      88	1	134.90	 0.00	 0.00	 0.00	 0.00	 0.26	 3.61	 0.90	 0.90	 0.00	
1989	 5	28	      89	1	136.60	 0.00	 0.00	 0.00	 0.00	 0.26	 3.84	 1.11	 1.11	 0.00	
1989	 5	29	      90	1	135.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.95	 1.33	 1.33	 0.00	
1989	 5	30	      91	1	137.10	 0.00	 0.00	 0.00	 0.00	 0.14	 2.39	 0.91	 0.91	 0.00	
1989	 5	31	      92	1	139.20	 0.00	 0.00	 0.00	 0.00	 0.11	 2.09	 0.88	 0.88	 0.00	
1989	 6	 1	      93	1	138.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.33	 1.08	 1.08	 0.00	
1989	 6	 2	      94	1	139.90	 0.00	 0.00	 0.00	 0.00	 0.09	 2.03	 1.05	 1.05	 0.00	
1989	 6	 3	      95	1	147.80	 0.00	 9.30	 0.00	 0.00	 0.91	 0.91	 0.52	 0.52	 0.00	
1989	 6	 4	      96	1	160.60	 0.00	14.80	 0.00	 0.00	 1.20	 1.20	 0.78	 0.78	 0.00	
1989	 6	 5	      97	1	160.70	 0.00	 0.00	 0.00	 0.00	 1.72	 1.72	 1.25	 1.25	 0.00	
1989	 6	 6	      98	1	159.30	 0.00	 1.30	 0.00	 0.00	 1.48	 1.51	 1.24	 1.24	 0.00	
1989	 6	 7	      99	1	160.20	 0.00	 0.00	 0.00	 0.00	 0.92	 1.42	 1.33	 1.33	 0.00	
1989	 6	 8	     100	1	161.00	 0.00	 3.20	 0.00	 0.00	 1.16	 1.16	 1.26	 1.26	 0.00	
1989	 6	 9	     101	1	159.90	 0.00	 0.00	 0.00	 0.00	 1.81	 1.81	 2.37	 2.37	 0.00	
1989	 6	10	     102	1	161.20	 0.00	 1.30	 0.00	 0.00	 1.13	 1.13	 1.95	 1.95	 0.00	
1989	 6	11	     103	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.48	 1.72	 3.78	 3.78	 0.00	
1989	 6	12	     104	1	152.40	 0.00	 0.00	 0.00	 0.00	 0.17	 1.58	 4.36	 4.36	 0.00	
1989	 6	13	     105	1	147.70	 0.00	 0.00	 0.00	 0.00	 0.11	 1.35	 4.59	 4.59	 0.00	
1989	 6	14	     106	1	143.20	 0.00	 0.00	 0.00	 0.00	 0.08	 1.09	 4.41	 4.41	 0.00	
1989	 6	15	     107	1	139.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.89	 4.17	 4.17	 0.00	
1989	 6	16	     108	1	134.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.76	 3.97	 3.97	 0.00	
1989	 6	17	     109	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.94	 5.22	 5.22	 0.00	
1989	 6	18	     110	1	125.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.91	 4.50	 5.03	 0.00	
1989	 6	19	     111	1	120.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.96	 4.13	 5.31	 0.00	
1989	 6	20	     112	1	117.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.97	 3.67	 5.41	 0.00	
1989	 6	21	     113	1	114.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.74	 2.67	 4.10	 0.00	
1989	 6	22	     114	1	114.80	 0.00	 2.40	 0.00	 0.00	 0.40	 0.40	 1.63	 2.24	 0.00	
1989	 6	23	     115	1	112.90	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.51	 2.24	 0.00	
1989	 6	24	     116	1	109.90	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 2.22	 4.19	 0.00	
1989	 6	25	     117	1	106.90	 0.00	 0.00	 0.00	 0.00	 0.84	 0.93	 2.19	 5.12	 0.00	
1989	 6	26	     118	1	105.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.88	 1.86	 4.83	 0.00	
1989	 6	27	     119	1	111.80	 0.00	 8.50	 0.00	 0.00	 0.36	 0.36	 1.27	 1.95	 0.00	
1989	 6	28	     120	1	110.10	 0.00	 0.80	 0.00	 0.00	 0.64	 0.64	 1.94	 3.53	 0.00	
1989	 6	29	     121	1	120.40	 0.00	11.20	 0.00	 0.00	 0.13	 0.13	 0.73	 0.75	 0.00	
1989	 6	30	     122	1	117.10	 0.00	 0.10	 0.00	 0.00	 0.51	 0.70	 2.86	 3.92	 0.00	
1989	 7	 1	     123	1	119.20	 0.00	 3.70	 0.00	 0.00	 0.27	 0.27	 1.34	 1.49	 0.00	
1989	 7	 2	     124	1	117.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.20	 1.40	 0.00	
1989	 7	 3	     125	1	114.10	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 2.83	 4.48	 0.00	
1989	 7	 4	     126	1	111.50	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 2.05	 3.45	 0.00	
1989	 7	 5	     127	1	108.60	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 2.11	 4.29	 0.00	
1989	 7	 6	     128	1	105.70	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 2.01	 5.03	 0.00	
1989	 7	 7	     129	1	105.20	 0.00	 1.50	 0.00	 0.00	 0.59	 0.59	 1.38	 3.25	 0.00	
1989	 7	 8	     130	1	103.60	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.08	 2.78	 0.00	
1989	 7	 9	     131	1	102.50	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.78	 2.12	 0.00	
1989	 7	10	     132	1	101.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.46	 0.83	 2.49	 0.00	
1989	 7	11	     133	1	100.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.60	 0.95	 3.21	 0.00	
1989	 7	12	     134	1	 99.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.79	 0.93	 4.21	 0.00	
1989	 7	13	     135	1	 98.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.64	 0.81	 3.37	 0.00	
1989	 7	14	     136	1	 98.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.57	 0.68	 3.00	 0.00	
1989	 7	15	     137	1	 97.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.77	 0.77	 3.98	 0.00	
1989	 7	16	     138	1	 96.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.49	 0.49	 2.53	 0.00	
1989	 7	17	     139	1	 96.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.63	 0.55	 3.23	 0.00	
1989	 7	18	     140	1	 95.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.48	 0.40	 2.42	 0.00	
1989	 7	19	     141	1	 95.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.82	 0.55	 4.10	 0.00	
1989	 7	20	     142	1	 94.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.95	 0.54	 4.71	 0.00	
1989	 7	21	     143	1	 94.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.99	 0.49	 4.86	 0.00	
1989	 7	22	     144	1	 93.50	 0.00	 0.00	 0.00	 0.00	 0.06	 1.11	 0.45	 5.36	 0.00	
1989	 7	23	     145	1	 93.20	 0.00	 0.30	 0.00	 0.00	 0.32	 0.61	 0.26	 2.88	 0.00	
1989	 7	24	     146	1	 92.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.80	 0.28	 3.73	 0.00	
1989	 7	25	     147	1	 92.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 0.15	 1.81	 0.00	
1989	 7	26	     148	1	 92.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.70	 0.21	 3.17	 0.00	
1989	 7	27	     149	1	 92.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.63	 0.18	 2.82	 0.00	
1989	 7	28	     150	1	 92.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.81	 0.19	 3.56	 0.00	
1989	 7	29	     151	1	 91.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.79	 0.17	 3.46	 0.00	
1989	 7	30	     152	1	 97.40	 0.00	 6.10	 0.00	 0.00	 0.23	 0.23	 0.23	 1.01	 0.00	
1989	 7	31	     153	1	104.10	 0.00	 8.20	 0.00	 0.00	 0.55	 0.55	 0.95	 2.34	 0.00	
1989	 8	 1	     154	1	104.30	 0.00	 1.50	 0.00	 0.00	 0.49	 0.49	 0.87	 2.09	 0.00	
1989	 8	 2	     155	1	102.70	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.97	 2.74	 0.00	
1989	 8	 3	     156	1	101.50	 0.00	 0.00	 0.00	 0.00	 0.43	 0.55	 0.76	 2.32	 0.00	
1989	 8	 4	     157	1	100.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.69	 0.83	 2.88	 0.00	
1989	 8	 5	     158	1	 99.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.92	 0.91	 3.76	 0.00	
1989	 8	 6	     159	1	 98.50	 0.00	 0.40	 0.00	 0.00	 0.48	 0.77	 0.71	 3.08	 0.00	
1989	 8	 7	     160	1	 97.90	 0.00	 0.20	 0.00	 0.00	 0.28	 0.61	 0.54	 2.42	 0.00	
1989	 8	 8	     161	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.64	 0.51	 2.48	 0.00	
1989	 8	 9	     162	1	 96.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.70	 0.50	 2.70	 0.00	
1989	 8	10	     163	1	 98.70	 0.00	 3.60	 0.00	 0.00	 0.81	 0.81	 0.72	 3.07	 0.00	
1989	 8	11	     164	1	 99.70	 0.00	 1.60	 0.00	 0.00	 0.31	 0.31	 0.35	 1.17	 0.00	
1989	 8	12	     165	1	 98.80	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 0.44	 1.71	 0.00	
1989	 8	13	     166	1	 97.40	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.58	 2.93	 0.00	
1989	 8	14	     167	1	 96.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.90	 0.57	 3.21	 0.00	
1989	 8	15	     168	1	 96.30	 0.00	 0.00	 0.00	 0.00	 0.36	 2.70	 0.00	 0.00	 0.00	
