Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2050	 5	29	      90	1	141.00	 0.00	 4.60	 0.00	 0.00	 2.16	 2.16	 0.67	 0.67	 0.00	
2050	 5	30	      91	1	145.80	 0.00	 4.50	 0.00	 0.00	 2.08	 2.08	 0.74	 0.74	 0.00	
2050	 5	31	      92	1	145.00	 0.00	 0.20	 0.00	 0.00	 0.40	 1.38	 0.57	 0.57	 0.00	
2050	 6	 1	      93	1	146.70	 0.00	 0.20	 0.00	 0.00	 0.49	 2.17	 1.08	 1.08	 0.00	
2050	 6	 2	      94	1	149.00	 0.00	 1.40	 0.00	 0.00	 1.40	 1.42	 0.85	 0.85	 0.00	
2050	 6	 3	      95	1	156.00	 0.00	 7.40	 0.00	 0.00	 2.01	 2.01	 1.44	 1.44	 0.00	
2050	 6	 4	      96	1	156.70	 0.00	 3.30	 0.00	 0.00	 1.38	 1.38	 1.20	 1.20	 0.00	
2050	 6	 5	      97	1	158.20	 0.00	 1.20	 0.00	 0.00	 1.26	 1.44	 1.57	 1.57	 0.00	
2050	 6	 6	      98	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.45	 2.31	 3.47	 3.47	 0.00	
2050	 6	 7	      99	1	154.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.57	 3.22	 3.22	 0.00	
2050	 6	 8	     100	1	151.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.94	 2.36	 2.36	 0.00	
2050	 6	 9	     101	1	152.30	 0.00	 4.50	 0.00	 0.00	 0.93	 0.93	 2.78	 2.78	 0.00	
2050	 6	10	     102	1	148.10	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 3.34	 3.34	 0.00	
2050	 6	11	     103	1	143.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 4.14	 4.14	 0.00	
2050	 6	12	     104	1	150.70	 0.00	10.90	 0.00	 0.00	 0.52	 0.52	 2.65	 2.65	 0.00	
2050	 6	13	     105	1	149.10	 0.00	 0.10	 0.00	 0.00	 0.14	 0.28	 1.62	 1.62	 0.00	
2050	 6	14	     106	1	153.70	 0.00	 6.10	 0.00	 0.00	 0.20	 0.20	 1.28	 1.28	 0.00	
2050	 6	15	     107	1	151.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.95	 1.95	 0.00	
2050	 6	16	     108	1	147.10	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 3.85	 3.85	 0.00	
2050	 6	17	     109	1	144.90	 0.00	 1.00	 0.00	 0.00	 0.33	 0.33	 2.94	 2.94	 0.00	
2050	 6	18	     110	1	142.20	 0.00	 0.80	 0.00	 0.00	 0.33	 0.33	 3.15	 3.15	 0.00	
2050	 6	19	     111	1	139.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.40	 2.40	 0.00	
2050	 6	20	     112	1	138.90	 0.00	 1.20	 0.00	 0.00	 0.16	 0.16	 1.74	 1.74	 0.00	
2050	 6	21	     113	1	136.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.43	 2.43	 0.00	
2050	 6	22	     114	1	138.10	 0.00	 4.30	 0.00	 0.00	 0.18	 0.18	 2.25	 2.25	 0.00	
2050	 6	23	     115	1	133.30	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.51	 4.51	 0.00	
2050	 6	24	     116	1	128.60	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.33	 4.33	 0.00	
2050	 6	25	     117	1	131.20	 0.00	 8.90	 0.00	 0.00	 0.40	 0.40	 5.92	 5.92	 0.00	
2050	 6	26	     118	1	143.20	 0.00	15.00	 0.00	 0.00	 0.18	 0.18	 2.77	 2.77	 0.00	
2050	 6	27	     119	1	154.70	 0.00	13.46	 0.64	 0.00	 0.11	 0.11	 1.89	 1.89	 0.00	
2050	 6	28	     120	1	153.50	 0.00	 0.80	 0.00	 0.00	 0.11	 0.11	 1.89	 1.89	 0.00	
2050	 6	29	     121	1	157.80	 0.00	 7.05	 0.15	 0.00	 0.14	 0.14	 2.60	 2.60	 0.00	
2050	 6	30	     122	1	158.80	 0.00	 3.69	 0.01	 0.00	 0.13	 0.13	 2.61	 2.61	 0.00	
2050	 7	 1	     123	1	157.60	 0.00	 0.50	 0.00	 0.00	 0.08	 0.08	 1.61	 1.61	 0.00	
2050	 7	 2	     124	1	155.40	 0.00	 0.30	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	 0.00	
2050	 7	 3	     125	1	158.90	 0.00	 5.00	 0.00	 0.00	 0.06	 0.06	 1.42	 1.42	 0.00	
2050	 7	 4	     126	1	153.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.57	 5.57	 0.00	
2050	 7	 5	     127	1	147.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 5.87	 5.87	 0.00	
2050	 7	 6	     128	1	149.80	 0.00	 5.20	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
2050	 7	 7	     129	1	153.90	 0.00	 7.00	 0.00	 0.00	 0.10	 0.10	 2.83	 2.83	 0.00	
2050	 7	 8	     130	1	151.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.22	 2.22	 0.00	
2050	 7	 9	     131	1	149.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.92	 1.92	 0.00	
2050	 7	10	     132	1	144.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.74	 4.74	 0.00	
2050	 7	11	     133	1	139.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.63	 4.63	 0.00	
2050	 7	12	     134	1	135.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.63	 4.63	 0.00	
2050	 7	13	     135	1	130.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.12	 4.12	 0.00	
2050	 7	14	     136	1	126.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.11	 4.11	 0.00	
2050	 7	15	     137	1	123.80	 0.00	 0.10	 0.00	 0.00	 0.10	 0.10	 2.84	 2.91	 0.00	
2050	 7	16	     138	1	120.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 3.80	 4.81	 0.00	
2050	 7	17	     139	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.56	 5.20	 0.00	
2050	 7	18	     140	1	114.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 2.41	 3.60	 0.00	
2050	 7	19	     141	1	111.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 2.18	 3.59	 0.00	
2050	 7	20	     142	1	109.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 2.36	 4.98	 0.00	
2050	 7	21	     143	1	112.00	 0.00	 5.10	 0.00	 0.00	 0.14	 0.14	 2.39	 3.98	 0.00	
2050	 7	22	     144	1	119.10	 0.00	 8.90	 0.00	 0.00	 0.07	 0.07	 1.67	 1.89	 0.00	
2050	 7	23	     145	1	146.20	 0.00	29.81	 2.19	 0.00	 0.09	 0.09	 2.68	 2.68	 0.00	
2050	 7	24	     146	1	142.90	 0.00	 0.30	 0.00	 0.00	 0.12	 0.12	 3.47	 3.47	 0.00	
2050	 7	25	     147	1	139.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.46	 3.46	 0.00	
2050	 7	26	     148	1	134.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.34	 4.34	 0.00	
2050	 7	27	     149	1	132.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.08	 2.26	 2.26	 0.00	
2050	 7	28	     150	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.10	 2.74	 2.74	 0.00	
2050	 7	29	     151	1	125.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.15	 3.75	 3.80	 0.00	
2050	 7	30	     152	1	122.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.13	 3.12	 3.40	 0.00	
2050	 7	31	     153	1	124.20	 0.00	 3.00	 0.00	 0.00	 0.06	 0.06	 1.55	 1.55	 0.00	
2050	 8	 1	     154	1	123.20	 0.00	 0.90	 0.00	 0.00	 0.08	 0.08	 1.83	 1.83	 0.00	
2050	 8	 2	     155	1	119.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.24	 4.03	 0.00	
2050	 8	 3	     156	1	117.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.01	 2.49	 0.00	
2050	 8	 4	     157	1	115.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.97	 2.67	 0.00	
2050	 8	 5	     158	1	113.70	 0.00	 0.10	 0.00	 0.00	 0.10	 0.12	 1.82	 2.66	 0.00	
2050	 8	 6	     159	1	115.40	 0.00	 3.80	 0.00	 0.00	 0.13	 0.13	 2.00	 2.74	 0.00	
2050	 8	 7	     160	1	116.10	 0.00	 2.40	 0.00	 0.00	 0.10	 0.10	 1.61	 2.07	 0.00	
2050	 8	 8	     161	1	116.30	 0.00	 1.90	 0.00	 0.00	 0.10	 0.10	 1.55	 1.97	 0.00	
2050	 8	 9	     162	1	117.50	 0.00	 3.80	 0.00	 0.00	 0.16	 0.16	 2.45	 3.17	 0.00	
2050	 8	10	     163	1	130.30	 0.00	15.30	 0.00	 0.00	 2.50	 2.50	 0.00	 0.00	 0.00	
