Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1978	 3	18	      18	0	 91.20	 0.00	 0.10	 0.00	 0.82	 1.25	 1.32	 0.00	 0.00	 0.00	
1978	 3	19	      19	0	 98.60	 0.00	 8.79	 0.41	 0.34	 1.32	 1.32	 0.00	 0.00	 0.00	
1978	 3	20	      20	0	100.60	 0.00	 5.37	 0.13	 1.30	 0.99	 0.99	 0.00	 0.00	 0.00	
1978	 3	21	      21	0	102.00	 0.00	 5.91	 0.19	 2.78	 0.77	 0.77	 0.00	 0.00	 0.00	
1978	 3	22	      22	0	102.20	 0.00	 5.65	 0.15	 3.94	 0.99	 0.99	 0.00	 0.00	 0.00	
1978	 3	23	      23	0	101.40	 0.00	 5.10	 0.10	 4.50	 1.21	 1.21	 0.00	 0.00	 0.00	
1978	 3	24	      24	0	 96.80	 0.00	 1.60	 0.00	 4.61	 1.32	 1.32	 0.00	 0.00	 0.00	
1978	 3	25	      25	0	107.40	 0.00	14.43	 3.07	 3.78	 1.10	 1.10	 0.00	 0.00	 0.00	
1978	 3	26	      26	0	 98.90	 0.00	 1.20	 0.00	 5.30	 1.84	 1.87	 0.00	 0.00	 0.00	
1978	 3	27	      27	0	 99.80	 0.00	 5.65	 0.15	 5.54	 0.66	 0.66	 0.00	 0.00	 0.00	
1978	 3	28	      28	0	 96.00	 0.00	 1.70	 0.00	 4.28	 1.87	 1.87	 0.00	 0.00	 0.00	
1978	 3	29	      29	0	 94.40	 0.00	 2.70	 0.00	 3.05	 2.20	 2.20	 0.00	 0.00	 0.00	
1978	 3	30	      30	0	 99.40	 0.00	 6.44	 0.26	 1.68	 0.55	 0.55	 0.00	 0.00	 0.00	
1978	 3	31	      31	0	 95.20	 0.00	 0.30	 0.00	 2.10	 1.46	 1.54	 0.00	 0.00	 0.00	
1978	 4	 1	      32	0	 92.10	 0.00	 0.00	 0.00	 2.09	 1.50	 1.98	 0.00	 0.00	 0.00	
1978	 4	 2	      33	0	 90.50	 0.00	 0.80	 0.00	 1.12	 2.01	 2.09	 0.00	 0.00	 0.00	
1978	 4	 3	      34	0	 88.80	 0.00	 0.00	 0.00	 0.44	 1.64	 2.09	 0.00	 0.00	 0.00	
1978	 4	 4	      35	0	 88.40	 0.00	 0.30	 0.00	 0.14	 0.65	 0.66	 0.00	 0.00	 0.00	
1978	 4	 5	      36	0	 86.80	 0.00	 0.00	 0.00	 0.04	 1.52	 1.76	 0.00	 0.00	 0.00	
1978	 4	 6	      37	0	 84.90	 0.00	 0.00	 0.00	 0.01	 1.90	 2.75	 0.00	 0.00	 0.00	
1978	 4	 7	      38	0	 83.50	 0.00	 0.00	 0.00	 0.00	 1.46	 2.64	 0.00	 0.00	 0.00	
1978	 4	 8	      39	0	 82.90	 0.00	 0.00	 0.00	 0.00	 0.58	 1.21	 0.00	 0.00	 0.00	
1978	 4	 9	      40	0	 81.90	 0.00	 0.00	 0.00	 0.00	 1.04	 2.42	 0.00	 0.00	 0.00	
1978	 4	10	      41	0	 86.00	 0.00	 5.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1978	 4	11	      42	0	 87.00	 0.00	 1.90	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1978	 4	12	      43	0	 89.40	 0.00	 3.90	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1978	 4	13	      44	0	 89.30	 0.00	 1.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1978	 4	14	      45	0	 89.90	 0.00	 1.70	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1978	 4	15	      46	0	 88.10	 0.00	 0.10	 0.00	 0.00	 1.86	 2.09	 0.00	 0.00	 0.00	
1978	 4	16	      47	0	 87.70	 0.00	 1.40	 0.00	 0.00	 1.86	 1.87	 0.00	 0.00	 0.00	
1978	 4	17	      48	0	 86.10	 0.00	 0.20	 0.00	 0.00	 1.78	 1.98	 0.00	 0.00	 0.00	
1978	 4	18	      49	0	 84.00	 0.00	 0.20	 0.00	 0.00	 2.27	 2.64	 0.00	 0.00	 0.00	
1978	 4	19	      50	0	 82.80	 0.00	 0.10	 0.00	 0.00	 1.32	 1.43	 0.00	 0.00	 0.00	
1978	 4	20	      51	0	 84.00	 0.00	 2.70	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1978	 4	21	      52	0	 82.50	 0.00	 0.70	 0.00	 0.00	 2.13	 2.31	 0.00	 0.00	 0.00	
1978	 4	22	      53	0	 80.80	 0.00	 0.10	 0.00	 0.00	 1.80	 2.53	 0.00	 0.00	 0.00	
1978	 4	23	      54	0	 78.90	 0.00	 0.00	 0.00	 0.00	 1.96	 3.74	 0.00	 0.00	 0.00	
1978	 4	24	      55	0	 77.40	 0.00	 0.00	 0.00	 0.00	 1.49	 3.74	 0.00	 0.00	 0.00	
1978	 4	25	      56	1	 76.40	 0.00	 0.10	 0.00	 0.00	 1.04	 2.97	 0.00	 0.00	 0.00	
1978	 4	26	      57	1	 86.10	 0.00	12.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1978	 4	27	      58	1	 85.40	 0.00	 0.40	 0.00	 0.00	 1.16	 1.21	 0.00	 0.00	 0.00	
1978	 4	28	      59	1	 93.50	 0.00	10.01	 0.09	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1978	 4	29	      60	1	 97.90	 0.00	 7.64	 0.46	 0.10	 3.08	 3.08	 0.00	 0.00	 0.00	
1978	 4	30	      61	1	 96.30	 0.00	 3.49	 0.01	 1.13	 2.97	 2.97	 0.00	 0.00	 0.00	
1978	 5	 1	      62	1	120.10	 0.00	27.54	19.76	 1.74	 1.87	 1.87	 0.00	 0.00	 0.00	
1978	 5	 2	      63	1	112.50	 0.00	 9.95	 1.05	10.20	 0.33	 0.33	 0.00	 0.00	 0.00	
1978	 5	 3	      64	1	 98.60	 0.00	 0.10	 0.00	12.33	 2.57	 2.86	 0.00	 0.00	 0.00	
1978	 5	 4	      65	1	 92.40	 0.00	 0.00	 0.00	 7.70	 2.21	 3.70	 0.04	 0.04	 0.00	
1978	 5	 5	      66	1	100.60	 0.00	 8.88	 0.42	 3.34	 2.71	 2.71	 0.04	 0.04	 0.00	
1978	 5	 6	      67	1	117.20	 0.00	15.71	 3.89	 2.08	 3.14	 3.14	 0.05	 0.05	 0.00	
1978	 5	 7	      68	1	119.30	 0.00	 9.41	 0.89	 4.87	 0.22	 0.22	 0.00	 0.00	 0.00	
1978	 5	 8	      69	1	113.10	 0.00	 0.70	 0.00	 7.78	 0.54	 0.54	 0.01	 0.01	 0.00	
1978	 5	 9	      70	1	107.70	 0.00	 0.00	 0.00	 6.85	 3.42	 4.10	 0.08	 0.08	 0.00	
1978	 5	10	      71	1	107.30	 0.00	 0.00	 0.00	 3.42	 2.02	 3.44	 0.08	 0.08	 0.00	
1978	 5	11	      72	1	116.50	 0.00	10.20	 0.30	 1.28	 3.65	 3.65	 0.09	 0.09	 0.00	
1978	 5	12	      73	1	116.10	 0.00	 2.10	 0.00	 0.74	 1.72	 1.72	 0.04	 0.04	 0.00	
1978	 5	13	      74	1	117.60	 0.00	 0.80	 0.00	 0.71	 1.66	 1.71	 0.05	 0.05	 0.00	
1978	 5	14	      75	1	121.70	 0.00	 6.21	 0.19	 0.48	 1.71	 1.71	 0.05	 0.05	 0.00	
1978	 5	15	      76	1	121.20	 0.00	 0.00	 0.00	 1.02	 2.13	 2.13	 0.07	 0.07	 0.00	
1978	 5	16	      77	1	122.20	 0.00	 1.00	 0.00	 1.06	 2.07	 2.13	 0.07	 0.07	 0.00	
1978	 5	17	      78	1	119.00	 0.00	 0.00	 0.00	 0.61	 2.69	 3.60	 0.14	 0.14	 0.00	
1978	 5	18	      79	1	119.60	 0.00	 0.00	 0.00	 0.25	 2.24	 4.11	 0.18	 0.18	 0.00	
1978	 5	19	      80	1	119.50	 0.00	 0.10	 0.00	 0.08	 3.10	 3.88	 0.19	 0.19	 0.00	
1978	 5	20	      81	1	121.40	 0.00	 0.00	 0.00	 0.03	 1.13	 1.98	 0.11	 0.11	 0.00	
1978	 5	21	      82	1	123.40	 0.00	 0.00	 0.00	 0.01	 0.90	 1.87	 0.11	 0.11	 0.00	
1978	 5	22	      83	1	122.10	 0.00	 0.10	 0.00	 0.00	 1.27	 2.48	 0.16	 0.16	 0.00	
1978	 5	23	      84	1	124.60	 0.00	 0.00	 0.00	 0.00	 0.52	 1.23	 0.09	 0.09	 0.00	
1978	 5	24	      85	1	125.90	 0.00	 2.00	 0.00	 0.00	 0.61	 0.61	 0.05	 0.05	 0.00	
1978	 5	25	      86	1	128.90	 0.00	 0.30	 0.00	 0.00	 0.40	 0.51	 0.04	 0.04	 0.00	
1978	 5	26	      87	1	131.00	 0.00	 0.00	 0.00	 0.00	 0.82	 1.81	 0.17	 0.17	 0.00	
1978	 5	27	      88	1	129.10	 0.00	 0.00	 0.00	 0.00	 1.45	 3.97	 0.43	 0.43	 0.00	
1978	 5	28	      89	1	130.40	 0.00	 0.00	 0.00	 0.00	 1.27	 4.48	 0.58	 0.58	 0.00	
1978	 5	29	      90	1	134.90	 0.00	 0.00	 0.00	 0.00	 1.01	 4.48	 0.69	 0.69	 0.00	
1978	 5	30	      91	1	136.30	 0.00	 0.00	 0.00	 0.00	 0.86	 4.73	 0.88	 0.88	 0.00	
1978	 5	31	      92	1	137.60	 0.00	 0.00	 0.00	 0.00	 0.70	 4.76	 1.07	 1.07	 0.00	
1978	 6	 1	      93	1	138.90	 0.00	 0.00	 0.00	 0.00	 0.55	 4.57	 1.26	 1.26	 0.00	
1978	 6	 2	      94	1	155.10	 0.00	16.89	 0.01	 0.00	 2.79	 2.79	 0.95	 0.95	 0.00	
1978	 6	 3	      95	1	154.60	 0.00	 0.70	 0.00	 0.00	 2.83	 3.55	 1.51	 1.51	 0.00	
1978	 6	 4	      96	1	154.10	 0.00	 0.00	 0.00	 0.00	 1.61	 3.65	 1.96	 1.96	 0.00	
1978	 6	 5	      97	1	155.70	 0.00	 0.40	 0.00	 0.00	 0.76	 1.70	 1.16	 1.16	 0.00	
1978	 6	 6	      98	1	166.40	 0.00	11.00	 0.00	 0.00	 1.80	 1.80	 1.61	 1.61	 0.00	
1978	 6	 7	      99	1	171.40	 0.00	 4.10	 0.00	 0.00	 1.03	 1.03	 1.17	 1.17	 0.00	
1978	 6	 8	     100	1	168.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 1.76	 1.76	 0.00	
1978	 6	 9	     101	1	168.80	 0.00	 0.20	 0.00	 0.00	 0.77	 1.16	 2.14	 2.14	 0.00	
1978	 6	10	     102	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.89	 1.97	 1.97	 0.00	
1978	 6	11	     103	1	163.70	 0.00	 0.00	 0.00	 0.00	 0.27	 1.00	 2.52	 2.52	 0.00	
1978	 6	12	     104	1	161.80	 0.00	 0.40	 0.00	 0.00	 0.45	 0.65	 1.88	 1.88	 0.00	
1978	 6	13	     105	1	160.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.44	 1.43	 1.43	 0.00	
1978	 6	14	     106	1	157.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.82	 3.03	 3.03	 0.00	
1978	 6	15	     107	1	157.30	 0.00	 4.40	 0.00	 0.00	 0.78	 0.78	 3.40	 3.40	 0.00	
1978	 6	16	     108	1	158.60	 0.00	 4.00	 0.00	 0.00	 0.46	 0.46	 2.29	 2.29	 0.00	
1978	 6	17	     109	1	156.20	 0.00	 0.40	 0.00	 0.00	 0.40	 0.43	 2.43	 2.43	 0.00	
1978	 6	18	     110	1	151.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.75	 4.75	 4.75	 0.00	
1978	 6	19	     111	1	146.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.62	 4.44	 4.44	 0.00	
1978	 6	20	     112	1	142.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.61	 4.78	 4.78	 0.00	
1978	 6	21	     113	1	138.60	 0.00	 0.40	 0.00	 0.00	 0.40	 0.40	 3.45	 3.45	 0.00	
1978	 6	22	     114	1	149.10	 0.00	12.40	 0.00	 0.00	 0.18	 0.18	 1.69	 1.69	 0.00	
1978	 6	23	     115	1	150.00	 0.00	 4.00	 0.00	 0.00	 0.27	 0.27	 2.81	 2.81	 0.00	
1978	 6	24	     116	1	151.30	 0.00	 4.00	 0.00	 0.00	 0.23	 0.23	 2.52	 2.52	 0.00	
1978	 6	25	     117	1	149.80	 0.00	 2.20	 0.00	 0.00	 0.28	 0.28	 3.35	 3.35	 0.00	
1978	 6	26	     118	1	152.50	 0.00	 3.40	 0.00	 0.00	 0.06	 0.06	 0.71	 0.71	 0.00	
1978	 6	27	     119	1	150.90	 0.00	 0.70	 0.00	 0.00	 0.16	 0.16	 2.15	 2.15	 0.00	
1978	 6	28	     120	1	156.10	 0.00	 6.40	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	 0.00	
1978	 6	29	     121	1	163.00	 0.00	 7.79	 0.11	 0.00	 0.06	 0.06	 0.82	 0.82	 0.00	
1978	 6	30	     122	1	160.10	 0.00	 0.10	 0.00	 0.00	 0.18	 0.18	 2.79	 2.79	 0.00	
1978	 7	 1	     123	1	156.30	 0.00	 0.20	 0.00	 0.00	 0.22	 0.22	 3.74	 3.74	 0.00	
1978	 7	 2	     124	1	174.10	 0.00	18.76	 1.14	 0.00	 0.05	 0.05	 0.94	 0.94	 0.00	
1978	 7	 3	     125	1	180.10	 0.00	 8.21	 0.59	 0.00	 0.11	 0.11	 2.09	 2.09	 0.00	
1978	 7	 4	     126	1	181.10	 0.00	 3.59	 0.01	 0.00	 0.13	 0.13	 2.51	 2.51	 0.00	
1978	 7	 5	     127	1	195.60	 0.00	15.59	 3.81	 0.00	 0.05	 0.05	 1.05	 1.05	 0.00	
1978	 7	 6	     128	1	198.90	 0.00	 5.37	 0.13	 0.58	 0.05	 0.05	 1.16	 1.16	 0.00	
1978	 7	 7	     129	1	196.20	 0.00	 4.64	 0.06	 4.76	 0.05	 0.05	 1.05	 1.05	 0.00	
1978	 7	 8	     130	1	198.60	 0.00	 9.17	 0.83	 5.19	 0.07	 0.07	 1.69	 1.69	 0.00	
1978	 7	 9	     131	1	191.00	 0.00	 0.40	 0.00	 5.36	 0.10	 0.10	 2.32	 2.32	 0.00	
1978	 7	10	     132	1	185.30	 0.00	 0.10	 0.00	 3.94	 0.10	 0.10	 2.43	 2.43	 0.00	
1978	 7	11	     133	1	180.20	 0.00	 0.00	 0.00	 1.88	 0.14	 0.15	 3.70	 3.70	 0.00	
1978	 7	12	     134	1	178.70	 0.00	 1.30	 0.00	 0.70	 0.09	 0.09	 2.33	 2.33	 0.00	
1978	 7	13	     135	1	174.60	 0.00	 0.10	 0.00	 0.22	 0.15	 0.15	 3.92	 3.92	 0.00	
1978	 7	14	     136	1	171.20	 0.00	 0.00	 0.00	 0.07	 0.07	 0.12	 3.29	 3.29	 0.00	
1978	 7	15	     137	1	168.40	 0.00	 0.00	 0.00	 0.02	 0.03	 0.10	 2.75	 2.75	 0.00	
1978	 7	16	     138	1	165.60	 0.00	 0.00	 0.00	 0.01	 0.02	 0.10	 2.75	 2.75	 0.00	
1978	 7	17	     139	1	161.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.13	 3.81	 3.81	 0.00	
1978	 7	18	     140	1	158.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.13	 3.80	 3.80	 0.00	
1978	 7	19	     141	1	155.90	 0.00	 0.50	 0.00	 0.00	 0.09	 0.09	 2.53	 2.53	 0.00	
1978	 7	20	     142	1	154.20	 0.00	 0.50	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	 0.00	
1978	 7	21	     143	1	151.80	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 2.53	 2.53	 0.00	
1978	 7	22	     144	1	148.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.37	 3.37	 0.00	
1978	 7	23	     145	1	144.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 4.21	 4.21	 0.00	
1978	 7	24	     146	1	140.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.78	 3.78	 0.00	
1978	 7	25	     147	1	135.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.62	 4.62	 0.00	
1978	 7	26	     148	1	133.30	 0.00	 0.30	 0.00	 0.00	 0.08	 0.08	 2.52	 2.52	 0.00	
1978	 7	27	     149	1	130.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.25	 3.25	 0.00	
1978	 7	28	     150	1	125.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.16	 4.48	 4.91	 0.00	
1978	 7	29	     151	1	121.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.04	 4.80	 0.00	
1978	 7	30	     152	1	124.90	 0.00	 8.10	 0.00	 0.00	 0.15	 0.15	 4.41	 4.69	 0.00	
1978	 7	31	     153	1	125.90	 0.00	 2.50	 0.00	 0.00	 0.05	 0.05	 1.46	 1.46	 0.00	
1978	 8	 1	     154	1	122.50	 0.00	 0.10	 0.00	 0.00	 0.10	 0.12	 3.34	 3.64	 0.00	
1978	 8	 2	     155	1	120.90	 0.00	 0.50	 0.00	 0.00	 0.07	 0.07	 2.12	 2.29	 0.00	
1978	 8	 3	     156	1	120.00	 0.00	 1.10	 0.00	 0.00	 0.07	 0.07	 1.89	 2.08	 0.00	
1978	 8	 4	     157	1	117.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.06	 2.49	 0.00	
1978	 8	 5	     158	1	116.20	 0.00	 0.30	 0.00	 0.00	 0.08	 0.08	 1.86	 2.38	 0.00	
1978	 8	 6	     159	1	120.40	 0.00	 5.80	 0.00	 0.00	 0.05	 0.05	 1.55	 1.65	 0.00	
1978	 8	 7	     160	1	118.40	 0.00	 0.10	 0.00	 0.00	 0.08	 0.08	 2.01	 2.38	 0.00	
1978	 8	 8	     161	1	120.20	 0.00	 3.60	 0.00	 0.00	 0.06	 0.06	 1.71	 1.85	 0.00	
1978	 8	 9	     162	1	118.40	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 2.00	 2.36	 0.00	
1978	 8	10	     163	1	116.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.99	 2.56	 0.00	
1978	 8	11	     164	1	114.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.07	 1.53	 2.04	 0.00	
1978	 8	12	     165	1	116.20	 0.00	 3.70	 0.00	 0.00	 0.10	 0.10	 2.17	 2.85	 0.00	
1978	 8	13	     166	1	114.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.63	 2.23	 0.00	
1978	 8	14	     167	1	112.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.05	 3.24	 0.00	
1978	 8	15	     168	1	110.20	 0.00	 0.20	 0.00	 0.00	 0.15	 0.15	 2.14	 3.83	 0.00	
1978	 8	16	     169	1	109.70	 0.00	 1.10	 0.00	 0.00	 0.10	 0.10	 1.51	 2.61	 0.00	
1978	 8	17	     170	1	107.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.67	 3.30	 0.00	
1978	 8	18	     171	1	106.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.41	 2.99	 0.00	
1978	 8	19	     172	1	104.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.67	 4.28	 0.00	
1978	 8	20	     173	1	102.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.43	 4.06	 0.00	
1978	 8	21	     174	1	101.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 0.84	 2.37	 0.00	
1978	 8	22	     175	1	100.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.08	 3.64	 0.00	
1978	 8	23	     176	1	 99.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.12	 0.76	 2.64	 0.00	
1978	 8	24	     177	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 0.78	 3.02	 0.00	
1978	 8	25	     178	1	 98.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 0.50	 1.94	 0.00	
1978	 8	26	     179	1	 98.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 0.53	 2.23	 0.00	
1978	 8	27	     180	1	 97.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.08	 0.38	 1.64	 0.00	
1978	 8	28	     181	1	 97.50	 0.00	 0.00	 0.00	 0.00	 0.10	 1.66	 0.00	 0.00	 0.00	
