Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2064	 4	19	      50	0	 84.20	 0.00	 0.00	 0.00	 0.03	 1.48	 3.63	 0.00	 0.00	 0.00	
2064	 4	20	      51	0	 82.80	 0.00	 0.00	 0.00	 0.01	 1.32	 3.85	 0.00	 0.00	 0.00	
2064	 4	21	      52	0	 81.80	 0.00	 0.00	 0.00	 0.00	 1.05	 3.52	 0.00	 0.00	 0.00	
2064	 4	22	      53	0	 80.90	 0.00	 0.00	 0.00	 0.00	 0.93	 3.52	 0.00	 0.00	 0.00	
2064	 4	23	      54	0	 79.30	 0.00	 1.60	 0.00	 0.00	 3.13	 4.40	 0.00	 0.00	 0.00	
2064	 4	24	      55	0	 78.20	 0.00	 0.30	 0.00	 0.00	 1.39	 2.75	 0.00	 0.00	 0.00	
2064	 4	25	      56	1	 90.30	 0.00	13.80	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2064	 4	26	      57	1	 88.40	 0.00	 0.20	 0.00	 0.00	 2.08	 2.31	 0.00	 0.00	 0.00	
2064	 4	27	      58	1	 87.90	 0.00	 1.60	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	 0.00	
2064	 4	28	      59	1	 86.00	 0.00	 0.30	 0.00	 0.00	 2.21	 2.42	 0.00	 0.00	 0.00	
2064	 4	29	      60	1	 87.00	 0.00	 3.60	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
2064	 4	30	      61	1	 85.30	 0.00	 0.50	 0.00	 0.00	 2.15	 2.31	 0.00	 0.00	 0.00	
2064	 5	 1	      62	1	 83.00	 0.00	 0.40	 0.00	 0.00	 2.69	 3.08	 0.00	 0.00	 0.00	
2064	 5	 2	      63	1	 85.30	 0.00	 4.70	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
2064	 5	 3	      64	1	 85.30	 0.00	 2.10	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2064	 5	 4	      65	1	 84.20	 0.00	 2.20	 0.00	 0.00	 3.33	 3.41	 0.00	 0.00	 0.00	
2064	 5	 5	      66	1	 82.30	 0.00	 0.40	 0.00	 0.00	 2.29	 2.61	 0.03	 0.03	 0.00	
2064	 5	 6	      67	1	 83.40	 0.00	 4.20	 0.00	 0.00	 3.04	 3.04	 0.04	 0.04	 0.00	
2064	 5	 7	      68	1	 87.70	 0.00	 2.10	 0.00	 0.00	 3.96	 4.44	 0.06	 0.06	 0.00	
2064	 5	 8	      69	1	 89.80	 0.00	 1.50	 0.00	 0.00	 2.40	 2.92	 0.05	 0.05	 0.00	
2064	 5	 9	      70	1	 93.50	 0.00	 0.00	 0.00	 0.00	 2.49	 5.18	 0.10	 0.10	 0.00	
2064	 5	10	      71	1	 95.30	 0.00	 0.00	 0.00	 0.00	 1.14	 3.23	 0.07	 0.07	 0.00	
2064	 5	11	      72	1	100.10	 0.00	 0.00	 0.00	 0.00	 1.30	 4.50	 0.12	 0.12	 0.00	
2064	 5	12	      73	1	101.90	 0.00	 0.00	 0.00	 0.00	 1.17	 5.00	 0.16	 0.16	 0.00	
2064	 5	13	      74	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.81	 4.13	 0.15	 0.15	 0.00	
2064	 5	14	      75	1	106.30	 0.00	 0.00	 0.00	 0.00	 0.65	 3.80	 0.15	 0.15	 0.00	
2064	 5	15	      76	1	108.70	 0.00	 0.00	 0.00	 0.00	 0.59	 3.89	 0.17	 0.17	 0.00	
2064	 5	16	      77	1	108.10	 0.00	 0.00	 0.00	 0.00	 0.39	 2.83	 0.14	 0.14	 0.00	
2064	 5	17	      78	1	110.60	 0.00	 0.00	 0.00	 0.00	 0.47	 3.74	 0.21	 0.21	 0.00	
2064	 5	18	      79	1	116.00	 0.00	 0.00	 0.00	 0.00	 0.49	 4.32	 0.28	 0.28	 0.00	
2064	 5	19	      80	1	115.40	 0.00	 0.00	 0.00	 0.00	 0.35	 3.37	 0.25	 0.25	 0.00	
2064	 5	20	      81	1	118.10	 0.00	 0.00	 0.00	 0.00	 0.20	 2.13	 0.18	 0.18	 0.00	
2064	 5	21	      82	1	126.80	 0.00	 9.00	 0.00	 0.00	 3.10	 3.10	 0.29	 0.29	 0.00	
2064	 5	22	      83	1	129.10	 0.00	 0.30	 0.00	 0.00	 0.86	 2.66	 0.29	 0.29	 0.00	
2064	 5	23	      84	1	128.50	 0.00	 0.40	 0.00	 0.00	 0.73	 1.95	 0.24	 0.24	 0.00	
2064	 5	24	      85	1	130.30	 0.00	 0.00	 0.00	 0.00	 0.76	 3.93	 0.56	 0.56	 0.00	
2064	 5	25	      86	1	132.10	 0.00	 0.00	 0.00	 0.00	 0.63	 3.85	 0.63	 0.63	 0.00	
2064	 5	26	      87	1	133.80	 0.00	 0.00	 0.00	 0.00	 0.57	 4.11	 0.80	 0.80	 0.00	
2064	 5	27	      88	1	136.40	 0.00	 0.90	 0.00	 0.00	 1.02	 1.87	 0.42	 0.42	 0.00	
2064	 5	28	      89	1	143.70	 0.00	 6.70	 0.00	 0.00	 1.97	 1.97	 0.53	 0.53	 0.00	
2064	 5	29	      90	1	146.10	 0.00	 0.20	 0.00	 0.00	 0.46	 1.33	 0.41	 0.41	 0.00	
2064	 5	30	      91	1	145.20	 0.00	 0.40	 0.00	 0.00	 0.68	 1.75	 0.64	 0.64	 0.00	
2064	 5	31	      92	1	151.50	 0.00	 5.90	 0.00	 0.00	 1.87	 1.87	 0.84	 0.84	 0.00	
2064	 6	 1	      93	1	153.40	 0.00	 1.50	 0.00	 0.00	 1.64	 1.94	 1.09	 1.09	 0.00	
2064	 6	 2	      94	1	153.70	 0.00	 0.00	 0.00	 0.00	 0.72	 2.87	 1.99	 1.99	 0.00	
2064	 6	 3	      95	1	154.40	 0.00	 0.00	 0.00	 0.00	 0.41	 2.36	 2.06	 2.06	 0.00	
2064	 6	 4	      96	1	155.20	 0.00	 0.50	 0.00	 0.00	 0.70	 1.91	 2.06	 2.06	 0.00	
2064	 6	 5	      97	1	156.80	 0.00	 5.00	 0.00	 0.00	 1.48	 1.48	 1.95	 1.95	 0.00	
2064	 6	 6	      98	1	165.10	 0.00	 8.80	 0.00	 0.00	 1.36	 1.36	 2.28	 2.28	 0.00	
2064	 6	 7	      99	1	168.60	 0.00	 6.50	 0.00	 0.00	 0.95	 0.95	 2.03	 2.03	 0.00	
2064	 6	 8	     100	1	174.20	 0.00	 8.99	 0.01	 0.00	 0.92	 0.92	 2.48	 2.48	 0.00	
2064	 6	 9	     101	1	179.20	 0.00	 7.31	 0.09	 0.00	 0.52	 0.52	 1.71	 1.71	 0.00	
2064	 6	10	     102	1	177.30	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.51	 1.51	 0.00	
2064	 6	11	     103	1	176.10	 0.00	 1.30	 0.00	 0.00	 0.48	 0.48	 2.06	 2.06	 0.00	
2064	 6	12	     104	1	171.70	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 3.63	 3.63	 0.00	
2064	 6	13	     105	1	169.20	 0.00	 0.00	 0.00	 0.00	 0.32	 0.38	 2.27	 2.27	 0.00	
2064	 6	14	     106	1	167.60	 0.00	 0.10	 0.00	 0.00	 0.16	 0.22	 1.47	 1.47	 0.00	
2064	 6	15	     107	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.18	 1.40	 1.40	 0.00	
2064	 6	16	     108	1	162.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.40	 3.50	 3.50	 0.00	
2064	 6	17	     109	1	158.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.42	 4.11	 4.11	 0.00	
2064	 6	18	     110	1	155.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.24	 2.71	 2.71	 0.00	
2064	 6	19	     111	1	151.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.36	 4.49	 4.49	 0.00	
2064	 6	20	     112	1	147.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 3.53	 3.53	 0.00	
2064	 6	21	     113	1	143.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 4.34	 4.34	 0.00	
2064	 6	22	     114	1	138.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 4.45	 4.45	 0.00	
2064	 6	23	     115	1	135.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 3.37	 3.37	 0.00	
2064	 6	24	     116	1	132.60	 0.00	 0.20	 0.00	 0.00	 0.16	 0.16	 2.69	 2.69	 0.00	
2064	 6	25	     117	1	138.10	 0.00	 8.30	 0.00	 0.00	 0.15	 0.15	 2.69	 2.69	 0.00	
2064	 6	26	     118	1	140.90	 0.00	 4.90	 0.00	 0.00	 0.11	 0.11	 2.00	 2.00	 0.00	
2064	 6	27	     119	1	138.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.60	 2.60	 0.00	
2064	 6	28	     120	1	141.80	 0.00	 8.60	 0.00	 0.00	 0.23	 0.23	 4.72	 4.72	 0.00	
2064	 6	29	     121	1	144.40	 0.00	 5.80	 0.00	 0.00	 0.14	 0.14	 3.02	 3.02	 0.00	
2064	 6	30	     122	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.91	 1.91	 0.00	
2064	 7	 1	     123	1	143.40	 0.00	 2.90	 0.00	 0.00	 0.07	 0.07	 1.82	 1.82	 0.00	
2064	 7	 2	     124	1	140.10	 0.00	 1.10	 0.00	 0.00	 0.17	 0.17	 4.25	 4.25	 0.00	
2064	 7	 3	     125	1	135.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.76	 4.76	 0.00	
2064	 7	 4	     126	1	131.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.75	 3.75	 0.00	
2064	 7	 5	     127	1	126.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.48	 4.66	 0.00	
2064	 7	 6	     128	1	122.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.71	 4.15	 0.00	
2064	 7	 7	     129	1	125.80	 0.00	 6.10	 0.00	 0.00	 0.11	 0.11	 2.93	 2.93	 0.00	
2064	 7	 8	     130	1	124.60	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 3.10	 3.13	 0.00	
2064	 7	 9	     131	1	121.70	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 3.22	 3.63	 0.00	
2064	 7	10	     132	1	118.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.25	 4.23	 0.00	
2064	 7	11	     133	1	115.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.59	 3.63	 0.00	
2064	 7	12	     134	1	116.90	 0.00	 3.80	 0.00	 0.00	 0.11	 0.11	 2.40	 3.12	 0.00	
2064	 7	13	     135	1	121.80	 0.00	 9.00	 0.00	 0.00	 0.15	 0.15	 3.86	 4.52	 0.00	
2064	 7	14	     136	1	118.50	 0.00	 0.30	 0.00	 0.00	 0.15	 0.15	 3.45	 4.52	 0.00	
2064	 7	15	     137	1	116.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.63	 2.01	 0.00	
2064	 7	16	     138	1	113.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.18	 3.27	 5.41	 0.00	
2064	 7	17	     139	1	115.30	 0.00	 4.10	 0.00	 0.00	 0.10	 0.10	 2.18	 3.00	 0.00	
2064	 7	18	     140	1	116.30	 0.00	 2.90	 0.00	 0.00	 0.08	 0.08	 1.86	 2.40	 0.00	
2064	 7	19	     141	1	115.60	 0.00	 0.40	 0.00	 0.00	 0.04	 0.04	 1.04	 1.30	 0.00	
2064	 7	20	     142	1	112.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.97	 5.07	 0.00	
2064	 7	21	     143	1	109.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.33	 4.77	 0.00	
2064	 7	22	     144	1	119.20	 0.00	11.90	 0.00	 0.00	 0.11	 0.11	 2.56	 3.07	 0.00	
2064	 7	23	     145	1	125.00	 0.00	 8.20	 0.00	 0.00	 0.08	 0.08	 2.27	 2.27	 0.00	
2064	 7	24	     146	1	137.10	 0.00	14.19	 0.61	 0.00	 0.08	 0.08	 2.07	 2.07	 0.00	
2064	 7	25	     147	1	134.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.95	 2.95	 0.00	
2064	 7	26	     148	1	129.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.92	 3.92	 0.00	
2064	 7	27	     149	1	128.00	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 2.05	 2.05	 0.00	
2064	 7	28	     150	1	126.70	 0.00	 0.60	 0.00	 0.00	 0.07	 0.07	 1.85	 1.85	 0.00	
2064	 7	29	     151	1	123.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.49	 3.87	 0.00	
2064	 7	30	     152	1	120.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.52	 2.89	 0.00	
2064	 7	31	     153	1	119.50	 0.00	 1.50	 0.00	 0.00	 0.12	 0.12	 2.29	 2.69	 0.00	
2064	 8	 1	     154	1	118.80	 0.00	 1.80	 0.00	 0.00	 0.13	 0.13	 2.36	 2.87	 0.00	
2064	 8	 2	     155	1	115.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.69	 3.81	 0.00	
2064	 8	 3	     156	1	112.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.93	 5.03	 0.00	
2064	 8	 4	     157	1	110.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.06	 3.68	 0.00	
2064	 8	 5	     158	1	108.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.63	 3.10	 0.00	
2064	 8	 6	     159	1	106.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.77	 3.93	 0.00	
2064	 8	 7	     160	1	105.90	 0.00	 0.00	 0.00	 0.00	 0.83	 2.85	 0.00	 0.00	 0.00	
